TimeStep,T_avancement,T_communication,T_affichage,T_total
35,0.000119489,9.1399e-05,0.00802336,0.00811726
36,0.000130989,0.000105529,0.00822361,0.00833082
37,0.000112999,6.193e-05,0.00769414,0.007757
38,0.000106179,6.5019e-05,0.00732287,0.00738876
39,0.000114599,6.5809e-05,0.00835276,0.00842025
40,0.00010879,7.4989e-05,0.00769877,0.00777535
41,0.000113409,6.246e-05,0.0078402,0.00790362
42,0.000116529,5.9839e-05,0.00781454,0.00787568
43,0.000129759,6.329e-05,0.00855621,0.00862086
44,0.00012395,9.8439e-05,0.00932768,0.00942805
45,0.000129259,4.918e-05,0.00937517,0.00942546
46,0.000132379,6.291e-05,0.00881861,0.00888224
47,0.000142529,6.44e-05,0.00742187,0.0074876
48,0.000174289,6.4279e-05,0.00738463,0.00745014
49,0.000152399,5.894e-05,0.00763912,0.00769876
50,0.00013272,7.4389e-05,0.00784186,0.0079179
51,0.000138709,6.082e-05,0.00793212,0.00799411
52,0.00013844,0.000102619,0.00782622,0.00793137
53,0.000149559,5.078e-05,0.0079201,0.00797129
54,0.000137629,5.751e-05,0.00782559,0.00788431
55,0.000152569,6.6569e-05,0.00837331,0.00844097
56,0.000151429,7.8549e-05,0.00784999,0.00793033
57,0.000162539,5.3549e-05,0.00780084,0.00785591
58,0.000154989,5.4329e-05,0.00752831,0.00758345
59,0.000161509,4.629e-05,0.00867043,0.00871747
60,0.000168889,6.593e-05,0.00755444,0.00762151
61,0.000176159,5.5369e-05,0.00756436,0.00762094
62,0.000192409,4.849e-05,0.0079193,0.00796842
63,0.000185999,6.165e-05,0.00802987,0.00809246
64,0.000191379,7.479e-05,0.00861758,0.00870538
65,0.000187379,8.551e-05,0.00951272,0.00959992
66,0.000282089,7.985e-05,0.00770267,0.00778409
67,0.000225198,6.555e-05,0.00866738,0.00873447
68,0.000201349,8.731e-05,0.00750922,0.00759881
69,0.000216548,7.3819e-05,0.00787443,0.0079502
70,0.000258808,5.8849e-05,0.00837847,0.00843874
71,0.000214469,7.9799e-05,0.00836387,0.00844533
72,0.000231008,6.1939e-05,0.00786151,0.00792471
73,0.000220649,5.359e-05,0.0075086,0.00756339
74,0.000239259,4.7709e-05,0.00761385,0.00766243
75,0.000223999,5.2149e-05,0.00819165,0.00824547
76,0.000223989,6.7749e-05,0.00764801,0.00771727
77,0.000221539,5.348e-05,0.00777619,0.00783091
78,0.000247778,4.725e-05,0.00791785,0.00796663
79,0.000235548,5.239e-05,0.00821479,0.00826873
80,0.000236618,6.786e-05,0.00809552,0.0081648
81,0.000338927,6.157e-05,0.00741461,0.00747748
82,0.000243289,5.008e-05,0.00783621,0.0078871
83,0.000257118,6.7989e-05,0.00860492,0.00867483
84,0.000254118,6.379e-05,0.00761267,0.00767819
85,0.000284219,5.6489e-05,0.00781973,0.00787756
86,0.000270349,4.9709e-05,0.00814989,0.00820035
87,0.000268638,6.9509e-05,0.00790323,0.00797437
88,0.000284388,5.787e-05,0.00804319,0.00810197
89,0.000272909,5.873e-05,0.00762682,0.00768639
90,0.000315347,5.086e-05,0.00817281,0.00822444
91,0.000283369,5.357e-05,0.0080395,0.008094
92,0.000323098,6.0799e-05,0.00824209,0.00830402
93,0.000323008,5.614e-05,0.00791422,0.00797133
94,0.000324238,4.898e-05,0.00820836,0.00825793
95,0.000351998,6.6539e-05,0.00799353,0.00806656
96,0.000466827,7.6059e-05,0.010593,0.0106796
97,0.000353848,9.5809e-05,0.00884101,0.00893883
98,0.000445847,8.098e-05,0.00804746,0.00813073
99,0.000369547,7.218e-05,0.00814795,0.00822148
100,0.000353717,7.5979e-05,0.00818859,0.00826541
101,0.000425237,7.5219e-05,0.00826724,0.0083433
102,0.000336888,5.176e-05,0.00814734,0.00819949
103,0.000362047,9.1329e-05,0.00830803,0.00840169
104,0.000361157,7.4749e-05,0.00810854,0.00818448
105,0.000377928,9.012e-05,0.00798939,0.00808133
106,0.000394378,6.301e-05,0.00803811,0.00810262
107,0.000387357,8.5239e-05,0.00789922,0.00798571
108,0.000376397,7.793e-05,0.00843793,0.00851729
109,0.000458907,7.9139e-05,0.00739247,0.00747308
110,0.000416437,4.864e-05,0.00757483,0.00762403
111,0.000437587,5.675e-05,0.00783224,0.00788962
112,0.000425797,6.77e-05,0.00764106,0.00771031
113,0.000477337,5.7099e-05,0.00811797,0.00817781
114,0.000415247,5.178e-05,0.00802248,0.00807542
115,0.000434797,5.9029e-05,0.00905717,0.00911756
116,0.000487617,8.9749e-05,0.010016,0.0101076
117,0.000640256,6.5359e-05,0.00803073,0.00809718
118,0.000441837,5.62e-05,0.00796939,0.00802652
119,0.000443868,6.5429e-05,0.00809868,0.0081655
120,0.000456667,0.00010176,0.00777978,0.00788391
121,0.000513297,7.6769e-05,0.0083108,0.00838856
122,0.000523167,5.749e-05,0.00871725,0.00877611
123,0.000503066,5.7549e-05,0.00856096,0.00861926
124,0.000506897,8.212e-05,0.00872425,0.00880786
125,0.000555916,6.9779e-05,0.00866962,0.00874003
126,0.000734785,5.2519e-05,0.00848064,0.00853373
127,0.000535137,9.2149e-05,0.00861397,0.0087082
128,0.000598766,8.3859e-05,0.0111317,0.0112286
129,0.000634856,8.544e-05,0.00934522,0.00943269
130,0.00210171,7.056e-05,0.00840376,0.00847618
131,0.000611836,9.7499e-05,0.00838315,0.00848287
132,0.000621676,6.2769e-05,0.00872941,0.00879349
133,0.000589816,5.976e-05,0.00840943,0.00847008
134,0.000601666,4.93e-05,0.0081831,0.00823294
135,0.000590276,8.3929e-05,0.0082218,0.00830828
136,0.000646506,5.8729e-05,0.00851248,0.00857233
137,0.000615046,8.0419e-05,0.00830057,0.00838267
138,0.000654816,7.352e-05,0.00846181,0.00853652
139,0.000641746,7.741e-05,0.00831669,0.00839593
140,0.000721115,6.089e-05,0.00834329,0.00840554
141,0.000678595,6.2769e-05,0.00817765,0.00824183
142,0.000669846,6.7089e-05,0.00839388,0.00846192
143,0.000774375,7.523e-05,0.00837148,0.00844888
144,0.000781295,5.897e-05,0.00873836,0.00879873
145,0.000750355,6.8619e-05,0.00825819,0.00832828
146,0.000786575,6.499e-05,0.00836266,0.00842908
147,0.000773235,8.795e-05,0.0081851,0.00827594
148,0.000747175,6.062e-05,0.00800514,0.00806704
149,0.000738375,6.4669e-05,0.00819844,0.0082649
150,0.000796665,6.5639e-05,0.00844141,0.00850875
151,0.000761925,8.0229e-05,0.00817838,0.00826099
152,0.000814475,6.397e-05,0.00826802,0.00833288
153,0.000727836,5.6969e-05,0.00853485,0.00859358
154,0.000714175,6.662e-05,0.00831456,0.00838236
155,0.000826334,7.4799e-05,0.00813625,0.00821242
156,0.000816665,5.512e-05,0.00821012,0.00826596
157,0.000792714,6.347e-05,0.00828167,0.00834618
158,0.000775604,8.2059e-05,0.00834199,0.00842592
159,0.000826074,5.995e-05,0.00821076,0.00827225
160,0.000829784,5.962e-05,0.00825066,0.00832069
161,0.000812895,5.539e-05,0.00851455,0.00857126
162,0.000926854,8.094e-05,0.0119953,0.0120784
163,0.000862454,0.000101669,0.0078919,0.00799618
164,0.000937104,8.4699e-05,0.00872948,0.00881582
165,0.000855714,6.061e-05,0.00873525,0.00879643
166,0.000820154,6.938e-05,0.00863397,0.00870525
167,0.000881064,6.451e-05,0.0082696,0.00833604
168,0.000899044,6.802e-05,0.0081794,0.00824922
169,0.000880014,7.642e-05,0.0089858,0.00906314
170,0.000860114,7.276e-05,0.00837764,0.0084523
171,0.000954123,5.9499e-05,0.00813276,0.0081931
172,0.000861285,6.603e-05,0.00805451,0.00812206
173,0.000991873,6.482e-05,0.00854967,0.0086161
174,0.000945873,7.8019e-05,0.00844926,0.00852884
175,0.000980424,6.5309e-05,0.00835204,0.00841848
176,0.00100447,5.446e-05,0.00821989,0.00827568
177,0.000976073,6.4969e-05,0.00822988,0.00829659
178,0.000972234,8.3619e-05,0.00906363,0.00914884
179,0.0011114,6.0849e-05,0.00985154,0.00991367
180,0.000947924,5.565e-05,0.00969809,0.00975509
181,0.000980233,8.285e-05,0.00972569,0.00981051
182,0.00109916,5.463e-05,0.00970747,0.00976281
183,0.00109289,6.4869e-05,0.00967105,0.00973725
184,0.00107274,6.095e-05,0.0087618,0.00882375
185,0.00105286,7.1039e-05,0.00836611,0.0084384
186,0.00114499,5.0999e-05,0.00850676,0.00855823
187,0.00105464,5.4199e-05,0.00853513,0.00859097
188,0.00109336,6.465e-05,0.00896805,0.00903421
189,0.00112747,6.344e-05,0.00777898,0.00784393
190,0.00115044,5.294e-05,0.00864669,0.0087009
191,0.00111307,5.791e-05,0.00909004,0.00914905
192,0.00110565,0.00010035,0.00909022,0.00920546
193,0.00155631,5.873e-05,0.00885748,0.00891772
194,0.00122615,7.5489e-05,0.00984539,0.00992261
195,0.00122498,9.6139e-05,0.0083268,0.00842488
196,0.00143896,7.5529e-05,0.00795454,0.00803234
197,0.00141206,5.554e-05,0.00788904,0.00794601
198,0.00127832,5.881e-05,0.00800205,0.00806196
199,0.00126223,6.9239e-05,0.0102694,0.0103407
200,0.00127044,7.688e-05,0.00975842,0.00983699
201,0.00135219,5.5639e-05,0.00839475,0.00845135
202,0.00141265,5.5279e-05,0.00794774,0.00800426
203,0.00135338,5.252e-05,0.00802409,0.00807763
204,0.0013773,5.7769e-05,0.00781282,0.00787226
205,0.00149023,5.568e-05,0.00817855,0.0082352
206,0.00148261,5.5099e-05,0.00788702,0.00794387
207,0.00154282,5.4609e-05,0.00792025,0.0079767
208,0.00162559,7.0029e-05,0.00862844,0.00870017
209,0.00150371,5.1909e-05,0.0079138,0.00796677
210,0.00153416,5.7309e-05,0.00825729,0.00831606
211,0.0013788,5.363e-05,0.00856665,0.0086213
212,0.00149597,7.6579e-05,0.00784574,0.00792447
213,0.00165086,5.793e-05,0.00831521,0.00837383
214,0.00147086,5.9159e-05,0.00870902,0.00876955
215,0.00150328,5.346e-05,0.00824096,0.00829541
216,0.00146718,6.412e-05,0.00773084,0.00779629
217,0.00146492,4.782e-05,0.00803333,0.00808186
218,0.00141113,6.5159e-05,0.00792343,0.00799008
219,0.00169863,5.4759e-05,0.00859594,0.00865178
220,0.00147977,7.8949e-05,0.00839662,0.00847732
221,0.00164341,5.028e-05,0.00843054,0.00848144
222,0.00152559,6.349e-05,0.0084138,0.00847856
223,0.00155586,6.5389e-05,0.00833368,0.00840012
224,0.00153453,7.2559e-05,0.00956734,0.00965388
225,0.0016314,7.3549e-05,0.00986059,0.00993576
226,0.00173839,0.00012571,0.00882953,0.00895766
227,0.0020524,0.000113079,0.00890073,0.00901637
228,0.00223571,6.6949e-05,0.00851253,0.00858073
229,0.00145543,6.6589e-05,0.00850976,0.00857778
230,0.00151451,5.4389e-05,0.00850851,0.00856369
231,0.00158817,6.3339e-05,0.00843918,0.0085038
232,0.00168977,4.788e-05,0.00811271,0.00816161
233,0.00170318,6.319e-05,0.00778173,0.00784668
234,0.00167335,5.6219e-05,0.00849894,0.00855719
235,0.00190173,6.3279e-05,0.00843713,0.00850211
236,0.00168684,5.018e-05,0.00835256,0.00840416
237,0.00174405,5.234e-05,0.00843395,0.00848818
238,0.00193759,6.2119e-05,0.00795294,0.00801633
239,0.00171456,6.624e-05,0.0087017,0.00876993
240,0.00189143,4.593e-05,0.00889887,0.00894608
241,0.00170124,5.9969e-05,0.00935673,0.00941825
242,0.00189029,4.653e-05,0.00887057,0.00891826
243,0.00197939,5.9159e-05,0.00858346,0.00864457
244,0.00201994,4.094e-05,0.0103398,0.0103814
245,0.00182135,6.616e-05,0.00919239,0.0092601
246,0.00200048,5.7029e-05,0.00934683,0.00940526
247,0.00193956,4.73e-05,0.00808132,0.0081299
248,0.00193987,5.516e-05,0.00773606,0.00779296
249,0.00206816,4.503e-05,0.00860112,0.00864743
250,0.00179753,6.7589e-05,0.00832493,0.00839414
251,0.002021,5.166e-05,0.0091096,0.00916287
252,0.00194847,4.604e-05,0.00856649,0.00861352
253,0.00199488,5.4119e-05,0.00833109,0.00838726
254,0.00203502,5.599e-05,0.00879276,0.00885024
255,0.00200588,4.836e-05,0.00798033,0.00802985
256,0.00209004,4.9199e-05,0.0111355,0.011195
257,0.00205174,9.441e-05,0.0091695,0.00926616
258,0.00256322,5.415e-05,0.00900654,0.00906171
259,0.00214245,4.524e-05,0.00810867,0.00815449
260,0.00196035,5.302e-05,0.00963493,0.00968897
261,0.0021942,7.7579e-05,0.00788255,0.00796143
262,0.00219778,4.6389e-05,0.0084369,0.00848422
263,0.00199873,4.515e-05,0.00892815,0.00897405
264,0.00253954,5.0569e-05,0.00887038,0.00892247
265,0.00241489,6.972e-05,0.00798863,0.00805993
266,0.00235034,5.0899e-05,0.00965819,0.00971035
267,0.00217177,5.022e-05,0.00977487,0.00982665
268,0.00224157,6.6139e-05,0.00982335,0.00989054
269,0.00247169,5.139e-05,0.00781353,0.00786675
270,0.00210281,4.8879e-05,0.00846696,0.00851645
271,0.00221603,5.935e-05,0.00866946,0.00873022
272,0.0023217,6.4949e-05,0.0104464,0.0105134
273,0.00290335,5.366e-05,0.00798973,0.00804484
274,0.00246479,4.146e-05,0.00845429,0.00849702
275,0.00219532,5.574e-05,0.00912713,0.00918417
276,0.00256855,5.309e-05,0.00787038,0.00792422
277,0.00232322,5.434e-05,0.00865767,0.00871385
278,0.0023205,5.138e-05,0.00864412,0.00869676
279,0.00214706,9.072e-05,0.00915062,0.00924427
280,0.00267918,6.2439e-05,0.00883154,0.00889599
281,0.00235587,5.1519e-05,0.00873559,0.00878905
282,0.00229666,5.304e-05,0.00887082,0.0089253
283,0.00231558,6.6279e-05,0.00872562,0.00879301
284,0.00239045,4.769e-05,0.00872181,0.00877017
285,0.00228325,4.729e-05,0.00973116,0.00978012
286,0.00240892,5.962e-05,0.00871635,0.0087777
287,0.00293966,5.5979e-05,0.0086309,0.008688
288,0.00238477,4.8419e-05,0.00938367,0.00944231
289,0.00237781,0.000109159,0.00850027,0.00861143
290,0.00323097,7.5519e-05,0.00897032,0.0090486
291,0.00252604,4.941e-05,0.00885032,0.00890057
292,0.00265544,4.327e-05,0.00862596,0.00867067
293,0.00241761,5.274e-05,0.0085869,0.00864104
294,0.00246135,6.471e-05,0.0085935,0.00865989
295,0.00258465,6.373e-05,0.00778503,0.0078504
296,0.00239866,5.137e-05,0.00875682,0.00880914
297,0.00242899,6.28e-05,0.00858429,0.00864887
298,0.00262593,6.3559e-05,0.0088925,0.00895846
299,0.00314409,7.205e-05,0.00868954,0.00876378
300,0.00266728,6.67e-05,0.00874668,0.00881523
301,0.00262936,8.272e-05,0.00965431,0.0097394
302,0.00322666,6.831e-05,0.00887671,0.00894657
303,0.00303707,7.0239e-05,0.00879369,0.00886581
304,0.00252146,5.088e-05,0.0084236,0.00847592
305,0.00266881,5.8249e-05,0.010641,0.0107007
306,0.00263143,0.00011149,0.00831659,0.00843051
307,0.00277841,5.752e-05,0.00842589,0.00848455
308,0.00264356,5.675e-05,0.00945311,0.00951115
309,0.00256066,7.374e-05,0.00964562,0.00972088
310,0.00303072,7.9589e-05,0.00957539,0.00965684
311,0.00316409,5.7469e-05,0.00906727,0.00912591
312,0.00264509,0.000103969,0.009469,0.00957513
313,0.00349826,6.588e-05,0.00921302,0.00928107
314,0.00273967,6.014e-05,0.00835273,0.00841435
315,0.00265602,6.136e-05,0.00829128,0.00835486
316,0.00272095,7.9069e-05,0.00855525,0.00863602
317,0.00302481,7.905e-05,0.00808209,0.00816386
318,0.00269656,5.323e-05,0.00837187,0.00842646
319,0.00264989,4.715e-05,0.00804445,0.00809311
320,0.00293536,6.7009e-05,0.0102814,0.0103606
321,0.00301199,0.000105789,0.00916419,0.00927291
322,0.00355889,6.583e-05,0.00907061,0.00913756
323,0.00281767,6.12e-05,0.00915736,0.00921992
324,0.00282969,5.443e-05,0.00897261,0.00902821
325,0.00290365,6.046e-05,0.00883248,0.00889465
326,0.0028422,5.053e-05,0.00894098,0.00899255
327,0.00272467,7.814e-05,0.00884738,0.00892718
328,0.00330859,5.7969e-05,0.00937124,0.00943051
329,0.00271215,5.45e-05,0.00944069,0.00949626
330,0.00284141,0.000146199,0.00969919,0.00984747
331,0.00334403,7.308e-05,0.00808568,0.00816076
332,0.00311439,5.822e-05,0.00800146,0.00806112
333,0.00304444,5.841e-05,0.00803618,0.00809644
334,0.00284489,6.6459e-05,0.00868621,0.00875406
335,0.00296385,7.353e-05,0.00825402,0.00832957
336,0.00303378,6.1739e-05,0.00789142,0.00795473
337,0.00296683,5.997e-05,0.00826963,0.00833106
338,0.00330666,6.1189e-05,0.00898634,0.00904888
339,0.00318733,7.529e-05,0.00794099,0.00801823
340,0.0031925,6.522e-05,0.00811849,0.00818555
341,0.00300328,6.9079e-05,0.0082067,0.00827705
342,0.00304308,7.157e-05,0.00809248,0.00816559
343,0.00316806,7.529e-05,0.00814323,0.00822031
344,0.00335119,6.476e-05,0.00794975,0.00801604
345,0.00305991,5.603e-05,0.00819003,0.00824735
346,0.0029779,7.504e-05,0.00907189,0.00914866
347,0.00328507,7.159e-05,0.00928367,0.00935682
348,0.00310893,6.8149e-05,0.00803549,0.00810535
349,0.00315422,6.562e-05,0.00820432,0.00827102
350,0.00309859,7.3279e-05,0.00837915,0.00845409
351,0.00325503,7.1569e-05,0.0084728,0.00854585
352,0.00330778,6.9619e-05,0.00943128,0.00951344
353,0.00339978,8.107e-05,0.00827651,0.00835982
354,0.00381613,8.7399e-05,0.00854125,0.00863048
355,0.00385753,6.362e-05,0.00867211,0.00873691
356,0.00343328,5.756e-05,0.00900213,0.00906142
357,0.00316311,6.195e-05,0.00908627,0.00914954
358,0.00325897,0.000101969,0.00927244,0.00937626
359,0.00356396,6.7499e-05,0.0100161,0.0100851
360,0.00387434,6.0899e-05,0.0091418,0.00920405
361,0.0032904,6.954e-05,0.0090486,0.00912055
362,0.00361787,5.7709e-05,0.00819712,0.00825547
363,0.0033985,5.651e-05,0.00799575,0.00805367
364,0.00329389,5.262e-05,0.00971707,0.00977059
365,0.0035774,7.885e-05,0.00907426,0.00915497
366,0.00400972,6.411e-05,0.00811572,0.00818129
367,0.00372711,5.712e-05,0.00846213,0.00852115
368,0.00338634,8.702e-05,0.00869728,0.00878663
369,0.00380642,7.9439e-05,0.00806063,0.00814226
370,0.00379715,5.7889e-05,0.00822644,0.00828581
371,0.00355866,5.4989e-05,0.00826752,0.00832444
372,0.00323787,6.121e-05,0.00991754,0.00997953
373,0.00373112,7.7319e-05,0.0087957,0.00887519
374,0.00392007,7.5619e-05,0.00814482,0.00822265
375,0.00364919,6.082e-05,0.00873513,0.00879748
376,0.00331075,8.135e-05,0.00817121,0.00825474
377,0.00483028,7.132e-05,0.00819416,0.00826673
378,0.00360156,7.693e-05,0.00814984,0.00822839
379,0.00356981,5.6609e-05,0.00850921,0.00856676
380,0.00381993,6.9399e-05,0.00996881,0.01004
381,0.00413917,6.777e-05,0.00990582,0.00997467
382,0.00365659,6.1239e-05,0.00919522,0.00925732
383,0.00382608,6.214e-05,0.00905196,0.00911555
384,0.00384623,0.000129009,0.0107818,0.0109265
385,0.00399828,0.000121899,0.00854181,0.00866739
386,0.00478974,6.569e-05,0.00920868,0.00927616
387,0.00391951,0.000103889,0.0101937,0.0102997
388,0.00434886,7.8619e-05,0.00811938,0.00819968
389,0.00377033,5.789e-05,0.00913346,0.00919295
390,0.00387038,5.526e-05,0.0090519,0.00910848
391,0.00375897,7.855e-05,0.00923997,0.00932024
392,0.00432103,6.208e-05,0.00905744,0.00912036
393,0.00393673,6.4139e-05,0.00818455,0.00824966
394,0.00364705,6.7509e-05,0.00931174,0.00937981
395,0.00430218,7.629e-05,0.00916367,0.00924235
396,0.00433931,8.2039e-05,0.0095306,0.00961513
397,0.00405797,5.515e-05,0.00822807,0.0082846
398,0.00383809,9.5589e-05,0.00887454,0.00897134
399,0.00461579,6.256e-05,0.00891387,0.00897701
400,0.00438231,6.3669e-05,0.00806528,0.00813048
401,0.00393517,5.1349e-05,0.0101505,0.0102025
402,0.00385978,7.615e-05,0.00819595,0.0082737
403,0.00444132,5.842e-05,0.00820796,0.00826831
404,0.00420111,6.3059e-05,0.00807432,0.00813849
405,0.00431374,6.023e-05,0.0083963,0.00845749
406,0.0049304,8.587e-05,0.00823155,0.0083195
407,0.00435646,6.2939e-05,0.00853498,0.00859951
408,0.00420226,5.447e-05,0.00902248,0.00908077
409,0.00485402,8.2129e-05,0.0107716,0.0108564
410,0.00510727,6.7839e-05,0.0100151,0.0100852
411,0.00451469,6.5029e-05,0.00843314,0.00849968
412,0.00422808,6.053e-05,0.00930802,0.00937019
413,0.00468566,7.7869e-05,0.0088357,0.00891554
414,0.00484926,5.861e-05,0.00805281,0.0081126
415,0.00386098,5.9739e-05,0.00829794,0.00835873
416,0.00422586,6.0799e-05,0.0115322,0.0116069
417,0.00460722,0.000105539,0.00825722,0.00836474
418,0.00551327,5.808e-05,0.009201,0.00926054
419,0.00460519,6.6199e-05,0.009535,0.00960231
420,0.00403657,6.7549e-05,0.00954089,0.00960981
421,0.00463783,5.9399e-05,0.00946224,0.00952258
422,0.00401872,6.2699e-05,0.0084257,0.00849007
423,0.00414202,5.597e-05,0.00885544,0.0089124
424,0.00411776,6.6549e-05,0.00828654,0.00835438
425,0.00404573,6.588e-05,0.00924476,0.00931282
426,0.00419537,6.13e-05,0.00921381,0.00927696
427,0.00424605,6.8629e-05,0.00945756,0.00952744
428,0.00472948,6.939e-05,0.00945799,0.00952928
429,0.00424646,6.5899e-05,0.00956298,0.00963074
430,0.00447211,5.4579e-05,0.00940396,0.00946018
431,0.00410826,0.000118699,0.00939431,0.00951602
432,0.00465076,5.806e-05,0.00942489,0.00948461
433,0.00416834,6.173e-05,0.00827732,0.00834414
434,0.00439299,5.9579e-05,0.00988805,0.00994925
435,0.00498328,7.2319e-05,0.00869109,0.00876519
436,0.00459326,6.218e-05,0.00838572,0.00844983
437,0.00411816,5.713e-05,0.00975279,0.00981141
438,0.00410774,9.3859e-05,0.00895784,0.00905421
439,0.0057425,4.9979e-05,0.00933361,0.00938483
440,0.00437641,4.764e-05,0.00943608,0.0094845
441,0.00428387,6.514e-05,0.0087942,0.00886177
442,0.00545262,6.794e-05,0.00844345,0.00851346
443,0.0042754,6.1269e-05,0.00838364,0.00844639
444,0.00440992,5.899e-05,0.00916264,0.00922356
445,0.00447672,5.7e-05,0.00925535,0.00931457
446,0.00532052,6.314e-05,0.00828314,0.00834785
447,0.0043351,4.5569e-05,0.00826317,0.00830984
448,0.00414573,5.935e-05,0.0108185,0.0108889
449,0.00406557,0.000164928,0.00856767,0.00873768
450,0.00653241,4.9269e-05,0.00835532,0.00840616
451,0.00426825,5.0369e-05,0.00845714,0.00850908
452,0.00417921,5.002e-05,0.00831935,0.00837096
453,0.00494953,6.908e-05,0.00884871,0.00892012
454,0.00474188,5.177e-05,0.011471,0.0115242
455,0.0050087,7.106e-05,0.00964821,0.00972104
456,0.00444836,8.1309e-05,0.0101061,0.0101893
457,0.00484783,6.9439e-05,0.00897833,0.00904941
458,0.0048203,6.2669e-05,0.00899158,0.00905585
459,0.00492293,6.0449e-05,0.00914369,0.00920519
460,0.00478449,7.631e-05,0.00894899,0.00902741
461,0.00484552,6.262e-05,0.00899407,0.00905952
462,0.00493499,6.019e-05,0.00972495,0.00978599
463,0.00463918,9.6099e-05,0.0104337,0.0105324
464,0.00546276,7.4679e-05,0.00923354,0.00930958
465,0.00489658,6.4e-05,0.0105149,0.0105797
466,0.0049933,7.4249e-05,0.00865487,0.00873079
467,0.0062732,8.8969e-05,0.0104782,0.0105693
468,0.00623956,7.962e-05,0.00853694,0.00861752
469,0.00499303,6.544e-05,0.0101544,0.0102216
470,0.00484834,7.774e-05,0.00946023,0.00953904
471,0.00527827,6.5729e-05,0.00926885,0.0093362
472,0.00473108,6.1849e-05,0.00999474,0.0100574
473,0.00484147,8.2149e-05,0.00905599,0.00914008
474,0.00534699,6.9219e-05,0.00890499,0.00897599
475,0.00495652,5.996e-05,0.00843386,0.0084948
476,0.00490604,7.9429e-05,0.00916739,0.00924849
477,0.0050379,9.974e-05,0.00903644,0.00913847
478,0.00534377,6.349e-05,0.00946642,0.00953113
479,0.00523721,7.9349e-05,0.00964721,0.00972856
480,0.00529399,7.001e-05,0.0130479,0.0131293
481,0.00544192,9.9589e-05,0.00864808,0.0087497
482,0.00643286,8.8379e-05,0.00984413,0.00993428
483,0.00524999,7.7519e-05,0.0101203,0.0101994
484,0.00532053,8.1119e-05,0.0102199,0.0103025
485,0.0052282,6.942e-05,0.00819874,0.00826915
486,0.00549001,6.968e-05,0.00973872,0.00981033
487,0.00532162,7.506e-05,0.00962402,0.00970103
488,0.00535695,6.9139e-05,0.00965061,0.00972087
489,0.00539688,7.7019e-05,0.00944608,0.00952469
490,0.00547703,7.6279e-05,0.0100624,0.0101401
491,0.00553126,7.3559e-05,0.0084604,0.00853557
492,0.00548077,6.038e-05,0.00835069,0.00841264
493,0.00535609,6.262e-05,0.00977208,0.00983648
494,0.00571445,6.9529e-05,0.0100753,0.0101473
495,0.00565496,5.936e-05,0.00942959,0.00949103
496,0.00540361,5.873e-05,0.00807569,0.00813626
497,0.00557795,5.562e-05,0.00978948,0.00984619
498,0.00582029,7.3039e-05,0.00940194,0.00947672
499,0.00564614,6.3099e-05,0.00856364,0.00862815
500,0.00528736,5.909e-05,0.00939689,0.00945779
501,0.00538057,7.43e-05,0.00875407,0.0088307
502,0.00584514,5.668e-05,0.00856627,0.00862508
503,0.00528198,5.892e-05,0.00821561,0.00827582
504,0.00561768,5.478e-05,0.0104715,0.0105276
505,0.00557408,6.9649e-05,0.00933617,0.00940745
506,0.0058867,5.6199e-05,0.00970977,0.00976725
507,0.00536351,6.8389e-05,0.00885662,0.0089268
508,0.00577886,6.844e-05,0.00920913,0.00927907
