TimeStep,T_avancement,T_communication,T_affichage,T_total
217,0.001511,8.0569e-05,0.00897336,0.00905582
218,0.00178771,6.6769e-05,0.00897372,0.00904187
219,0.00171233,9.0479e-05,0.00982482,0.0099175
220,0.00179803,6.7579e-05,0.00870839,0.00877807
221,0.00161024,0.000107879,0.00868241,0.00879344
222,0.00178058,6.091e-05,0.00897371,0.00903545
223,0.00153847,8.1789e-05,0.00909818,0.00918174
224,0.00161597,7.426e-05,0.010989,0.0110762
225,0.00158019,8.2149e-05,0.00833242,0.0084169
226,0.00172645,4.612e-05,0.00848474,0.00853187
227,0.00150024,6.0599e-05,0.00950112,0.00956255
228,0.00148701,4.7339e-05,0.0085316,0.00858022
229,0.00151409,4.3019e-05,0.00810292,0.00814684
230,0.00152052,3.9429e-05,0.00799738,0.00803782
231,0.00158988,6.6749e-05,0.00861341,0.00868163
232,0.00168672,4.613e-05,0.00795268,0.00799994
233,0.00164224,4.683e-05,0.00801744,0.00806546
234,0.00164654,4.6919e-05,0.00799955,0.00804765
235,0.00157673,5.459e-05,0.00860774,0.00866391
236,0.00169297,4.012e-05,0.00841973,0.00846101
237,0.00161634,4.1019e-05,0.00872014,0.0087627
238,0.00185684,5.4939e-05,0.00846994,0.008527
239,0.0017405,5.375e-05,0.00850877,0.00856412
240,0.00177578,5.9499e-05,0.00851964,0.00858051
241,0.00172529,4.3539e-05,0.00850658,0.00855172
242,0.00180367,5.018e-05,0.00865384,0.00870514
243,0.00187113,4.2279e-05,0.0087204,0.00876372
244,0.00192231,5.408e-05,0.00846851,0.00852403
245,0.00183894,3.988e-05,0.0083874,0.00842829
246,0.00192363,5.872e-05,0.0080612,0.00812132
247,0.00182101,4.545e-05,0.0083496,0.00839631
248,0.00192793,5.2939e-05,0.00857154,0.00862607
249,0.00201121,4.412e-05,0.00882877,0.00887428
250,0.0017901,5.7049e-05,0.00940878,0.00946755
251,0.0019725,4.622e-05,0.00795611,0.0080038
252,0.00190648,5.435e-05,0.00787327,0.00792901
253,0.00198534,4.85e-05,0.00856256,0.00861239
254,0.00206369,5.207e-05,0.00812569,0.00817901
255,0.00210346,4.252e-05,0.00811073,0.00815419
256,0.00232204,4.826e-05,0.0109862,0.0110457
257,0.00241597,8.7919e-05,0.0100706,0.0101606
258,0.00225573,6.0099e-05,0.00910657,0.00916849
259,0.00219973,5.2729e-05,0.00867378,0.00872871
260,0.00212568,5.119e-05,0.00910482,0.00915755
261,0.00212162,5.327e-05,0.00839126,0.00844911
262,0.00219992,5.409e-05,0.00800248,0.008058
263,0.00214546,5.0449e-05,0.00799167,0.00804346
264,0.00219884,4.319e-05,0.00797159,0.00801615
265,0.00202611,6.77e-05,0.00830048,0.00837029
266,0.00233932,4.5849e-05,0.00801962,0.00806642
267,0.0022229,4.771e-05,0.00805767,0.00810678
268,0.00220498,4.2959e-05,0.00809784,0.00814163
269,0.0021844,4.8599e-05,0.00867055,0.00872051
270,0.00210924,5.877e-05,0.00840346,0.00846371
271,0.00233128,7.3879e-05,0.00927356,0.00934982
272,0.00234867,4.28e-05,0.00828362,0.00832749
273,0.00238267,4.5449e-05,0.0091114,0.00915848
274,0.00227256,0.000217499,0.00812396,0.00834304
275,0.00224429,6.0019e-05,0.00888127,0.00894275
276,0.00239197,5.48e-05,0.00877117,0.00882733
277,0.0021793,6.3699e-05,0.00884742,0.00891231
278,0.00237032,5.018e-05,0.00876904,0.00882019
279,0.00228355,5.753e-05,0.00806178,0.00812129
280,0.00243567,4.3939e-05,0.0086188,0.0086639
281,0.00232044,5.179e-05,0.00875158,0.00880563
282,0.00238696,4.482e-05,0.00864828,0.00869438
283,0.00219323,5.512e-05,0.00796015,0.00801661
284,0.00243875,4.743e-05,0.00780569,0.00785415
285,0.00228504,5.588e-05,0.008267,0.00832406
286,0.00247582,4.386e-05,0.00891709,0.00896215
287,0.00252909,4.8359e-05,0.00871799,0.00876801
288,0.00233042,4.6239e-05,0.0101347,0.010193
289,0.00237876,8.5689e-05,0.00858162,0.00866974
290,0.00308457,8.846e-05,0.0080283,0.00811875
291,0.00260491,5.3159e-05,0.00857991,0.00863456
292,0.00251022,5.019e-05,0.00876349,0.00881502
293,0.00239771,4.939e-05,0.00882263,0.00887334
294,0.00241353,6.369e-05,0.00823981,0.00830534
295,0.00263107,7.214e-05,0.00937465,0.00944773
296,0.00251069,5.8969e-05,0.00895568,0.00901803
297,0.00249265,4.6349e-05,0.0090767,0.00912451
298,0.00243526,5.016e-05,0.00935834,0.00940992
299,0.00253685,4.565e-05,0.00807241,0.00811977
300,0.00241935,6.168e-05,0.00808751,0.00815074
301,0.00255467,4.818e-05,0.00828401,0.00833385
302,0.00248811,5.713e-05,0.0125133,0.0125722
303,0.00257045,6.8809e-05,0.0113294,0.0114008
304,0.00279316,5.099e-05,0.00860185,0.00865372
305,0.00260194,6.055e-05,0.00815702,0.00821928
306,0.00248587,5.491e-05,0.0095542,0.00961055
307,0.00246714,6.1849e-05,0.00796606,0.00802981
308,0.00263098,5.0069e-05,0.00801434,0.00806569
309,0.003003,5.793e-05,0.0106923,0.0107519
310,0.00253169,9.3009e-05,0.00889681,0.00899565
311,0.0038382,5.879e-05,0.00883553,0.00889575
312,0.0024515,5.897e-05,0.00950272,0.00956357
313,0.00259603,5.409e-05,0.00868512,0.00874077
314,0.00276382,6.0649e-05,0.00801431,0.00807678
315,0.00283517,4.726e-05,0.00895655,0.00900485
316,0.00262104,6.0409e-05,0.00881081,0.0088728
317,0.00282332,6.765e-05,0.00892491,0.00899426
318,0.00277091,6.225e-05,0.00862556,0.00868933
319,0.00298978,5.1259e-05,0.00903848,0.00909138
320,0.00304308,5.571e-05,0.0103156,0.0103829
321,0.00282013,7.7719e-05,0.00864744,0.00872798
322,0.00449963,5.2719e-05,0.00872075,0.00877464
323,0.00283167,6.8859e-05,0.00874809,0.00881887
324,0.00285332,5.592e-05,0.008908,0.0089652
325,0.00275918,9.1959e-05,0.00906433,0.00915864
326,0.00293729,4.791e-05,0.00892556,0.00897511
327,0.00293003,5.3699e-05,0.00904361,0.00909911
328,0.00291555,5.069e-05,0.00883884,0.00889137
329,0.00274883,5.992e-05,0.00883072,0.00889265
330,0.00298402,4.819e-05,0.00883146,0.0088806
331,0.00295934,6.0859e-05,0.00872352,0.0087859
332,0.00282185,4.57e-05,0.00887577,0.00892295
333,0.00325385,6.009e-05,0.00886423,0.00892588
334,0.00291688,5.06e-05,0.00915904,0.00921063
335,0.00293834,5.996e-05,0.00914178,0.00920357
336,0.00282964,6.54e-05,0.00897724,0.00904469
337,0.00341102,5.021e-05,0.0090449,0.00909608
338,0.00307288,5.113e-05,0.00892239,0.00897501
339,0.00314164,4.2619e-05,0.00968144,0.00972491
340,0.00310887,6.721e-05,0.00827429,0.00834353
341,0.00321185,5.485e-05,0.00915111,0.00920711
342,0.00319004,5.106e-05,0.00854984,0.00860236
343,0.00326049,4.997e-05,0.00910484,0.00915643
344,0.00343858,5.777e-05,0.00815356,0.00821228
345,0.00314262,5.003e-05,0.00916712,0.00921802
346,0.00305791,5.2839e-05,0.00849119,0.00854497
347,0.00323996,6.377e-05,0.00799636,0.00806231
348,0.00329215,4.713e-05,0.00819342,0.00824176
349,0.00328822,4.869e-05,0.00907125,0.00912158
350,0.00316125,5.7719e-05,0.00825302,0.00831252
351,0.00304921,6.068e-05,0.00832883,0.00839125
352,0.00330576,5.0509e-05,0.0117685,0.0118286
353,0.00305135,9.597e-05,0.00895967,0.0090578
354,0.00394324,6.998e-05,0.00838625,0.00845783
355,0.00352144,5.124e-05,0.00862915,0.00868306
356,0.00320698,5.006e-05,0.0100972,0.0101489
357,0.00345632,6.1379e-05,0.010187,0.01025
358,0.00341486,6.8809e-05,0.00928048,0.00935098
359,0.00351424,5.4559e-05,0.00833025,0.00838655
360,0.00321229,5.13e-05,0.00803453,0.00808698
361,0.00334264,4.7599e-05,0.0084737,0.00852244
362,0.00343676,7.249e-05,0.00857658,0.0086515
363,0.00335406,5.5389e-05,0.00846897,0.00852559
364,0.00345932,6.418e-05,0.00828932,0.00835487
365,0.00333056,5.0919e-05,0.00816199,0.00821411
366,0.00367327,0.00010349,0.00903247,0.00913819
367,0.00355163,5.5229e-05,0.00895744,0.00901404
368,0.00324425,6.716e-05,0.00891749,0.00898605
369,0.00330201,7.133e-05,0.00847818,0.00855092
370,0.00408017,7.8209e-05,0.00935453,0.00943434
371,0.0038608,6.112e-05,0.00837064,0.00843294
372,0.00367868,5.8339e-05,0.00963561,0.00969555
373,0.0036901,6.129e-05,0.00919644,0.00925907
374,0.00392537,6.6629e-05,0.00902098,0.0090896
375,0.00372,5.4099e-05,0.00869759,0.00875282
376,0.00345001,6.2129e-05,0.00920258,0.00926622
377,0.0038826,7.531e-05,0.00907803,0.00915566
378,0.00372542,5.4789e-05,0.00905185,0.00910782
379,0.00352303,5.224e-05,0.00863048,0.00868439
380,0.00352236,5.4419e-05,0.00891453,0.00897029
381,0.00410778,7.208e-05,0.00943866,0.00951241
382,0.00383649,6.016e-05,0.00918815,0.00924985
383,0.00353684,5.759e-05,0.008918,0.00897704
384,0.00360398,6.5589e-05,0.00959154,0.00966906
385,0.0039354,0.0001154,0.00889749,0.00901592
386,0.00462918,7.2879e-05,0.00839444,0.00846956
387,0.00388259,5.767e-05,0.00842812,0.00848712
388,0.00385036,7.411e-05,0.00799375,0.0080702
389,0.0038517,5.8179e-05,0.00816873,0.00822781
390,0.00365367,6.759e-05,0.00854971,0.00861935
391,0.00388906,5.328e-05,0.00839244,0.00844696
392,0.0037946,7.5289e-05,0.00818147,0.00825923
393,0.00364653,5.534e-05,0.00814077,0.00819796
394,0.00393631,5.7649e-05,0.00818885,0.00824766
395,0.00386915,5.356e-05,0.0097224,0.0097777
396,0.00434371,7.239e-05,0.00919401,0.00926861
397,0.0037485,5.785e-05,0.00829277,0.00835166
398,0.00404846,6.3889e-05,0.00814941,0.00821519
399,0.00392799,5.858e-05,0.0086968,0.00875704
400,0.00431081,7.221e-05,0.00793681,0.00801121
401,0.00396,6.546e-05,0.00893243,0.00899916
402,0.00363326,5.924e-05,0.00878808,0.00884917
403,0.00361596,6.0239e-05,0.00908793,0.00914988
404,0.00380356,6.77e-05,0.00836361,0.00843301
405,0.00375258,5.263e-05,0.00819907,0.00825342
406,0.00351825,5.371e-05,0.00842276,0.0084782
407,0.00384798,6.457e-05,0.00912237,0.00918862
408,0.00390323,7.034e-05,0.0104203,0.0104919
409,0.00419959,7.0959e-05,0.00847554,0.00854806
410,0.0037811,6.354e-05,0.00851217,0.0085771
411,0.0040891,7.233e-05,0.00900542,0.00907999
412,0.00423537,5.327e-05,0.0091191,0.00917339
413,0.00404721,5.8069e-05,0.00885898,0.00891836
414,0.00419021,6.349e-05,0.00925213,0.00931738
415,0.00417908,6.8349e-05,0.00926245,0.00933258
416,0.00403213,6.7799e-05,0.0111414,0.0112201
417,0.00388887,8.93e-05,0.0108006,0.0108927
418,0.00655839,8.054e-05,0.00828039,0.00836296
419,0.00414789,5.8289e-05,0.00906544,0.00912463
420,0.00416722,6.7189e-05,0.00891865,0.00898717
421,0.00393958,6.6239e-05,0.00887073,0.00893837
422,0.00410356,7.5699e-05,0.00875731,0.00883469
423,0.00423201,6.258e-05,0.00870779,0.00877224
424,0.00415788,7.228e-05,0.0089074,0.00898136
425,0.00427276,6.172e-05,0.00866339,0.00872655
426,0.00466765,6.4399e-05,0.00847808,0.008544
427,0.0044206,6.5769e-05,0.00935445,0.00942164
428,0.00453975,6.4389e-05,0.00940733,0.00947346
429,0.00451244,6.6169e-05,0.00865243,0.00872029
430,0.00412421,6.421e-05,0.00850054,0.0085666
431,0.00444778,6.607e-05,0.00948111,0.00954927
432,0.00432285,6.568e-05,0.00947883,0.0095461
433,0.00434204,7.8269e-05,0.00876999,0.00885026
434,0.0047046,7.308e-05,0.00846019,0.00853507
435,0.0042975,7.399e-05,0.00841911,0.00849531
436,0.004378,6.245e-05,0.00948567,0.00954961
437,0.00419981,6.0069e-05,0.00960825,0.00967002
438,0.00455369,6.4359e-05,0.00832815,0.00839468
439,0.00425815,6.552e-05,0.00972023,0.00978745
440,0.00445215,7.398e-05,0.0102428,0.0103182
441,0.0042385,6.6119e-05,0.00930277,0.00937027
442,0.00477908,6.9599e-05,0.00926583,0.00933704
443,0.00493289,7.4569e-05,0.00844469,0.00852095
444,0.00432015,6.653e-05,0.00944533,0.00951319
445,0.00450862,6.021e-05,0.00989515,0.00995705
446,0.00441918,7.664e-05,0.00841793,0.00849656
447,0.0050678,6.9099e-05,0.00814428,0.00821565
448,0.00470993,7.9689e-05,0.010707,0.0107983
449,0.00441923,0.000186689,0.008395,0.00858615
450,0.00734693,5.9909e-05,0.00909511,0.00915699
451,0.00450214,5.964e-05,0.00826419,0.00832576
452,0.00437695,6.178e-05,0.00871712,0.0087803
453,0.00439887,6.8199e-05,0.00884477,0.00891453
454,0.00480313,6.6179e-05,0.00856836,0.00863631
455,0.00468408,6.494e-05,0.00846564,0.00853271
456,0.00439637,6.506e-05,0.0087222,0.00878853
457,0.00475344,8.0789e-05,0.00838079,0.00846367
458,0.00450582,5.8639e-05,0.00842983,0.00848963
459,0.00501277,5.665e-05,0.0089816,0.00903994
460,0.00468296,5.762e-05,0.00829889,0.00835808
461,0.00453812,6.6e-05,0.00872544,0.00879329
462,0.00481555,5.5979e-05,0.00841372,0.00847095
463,0.00469588,5.7789e-05,0.00858657,0.00864633
464,0.00470918,6.584e-05,0.00853812,0.00860847
465,0.00513324,6.196e-05,0.00857121,0.00863537
466,0.00465574,5.732e-05,0.00879845,0.00885672
467,0.00483549,5.841e-05,0.00892212,0.00898215
468,0.00500206,7.7929e-05,0.00882878,0.00890894
469,0.00522649,7.5469e-05,0.00940532,0.00948277
470,0.00531957,7.6239e-05,0.0110681,0.0111457
471,0.00653254,7.397e-05,0.0092279,0.00930362
472,0.00561858,7.301e-05,0.00869675,0.00877131
473,0.00631159,8.246e-05,0.00954589,0.00963072
474,0.00620839,6.793e-05,0.00952661,0.0095964
475,0.00471871,6.9889e-05,0.00911207,0.00918369
476,0.00503143,5.9329e-05,0.0101247,0.0101852
477,0.00495303,5.779e-05,0.0095196,0.00957858
478,0.00473181,6.221e-05,0.00887063,0.00893467
479,0.00477046,7.4399e-05,0.0103556,0.0104318
480,0.00507343,7.3309e-05,0.0108916,0.0109757
481,0.00519038,9.3049e-05,0.0109313,0.0110266
482,0.00531432,8.6969e-05,0.00835553,0.00844507
483,0.00518533,6.063e-05,0.0113513,0.0114131
484,0.00550633,5.741e-05,0.00925073,0.00930985
485,0.00518795,7.904e-05,0.0100406,0.010122
486,0.00585034,6.8869e-05,0.00867592,0.00874689
487,0.00500461,6.232e-05,0.0087683,0.00883252
488,0.00502977,6.799e-05,0.00856324,0.00863235
489,0.00496115,6.8789e-05,0.00849281,0.00856345
490,0.00608503,6.813e-05,0.00861734,0.00868724
491,0.00493944,6.033e-05,0.00868332,0.00874526
492,0.00544008,5.885e-05,0.0102499,0.0103103
493,0.0055365,6.7939e-05,0.00892948,0.00899957
494,0.00543893,6.331e-05,0.0110083,0.0110735
495,0.00606589,6.774e-05,0.0102307,0.0103005
496,0.0053452,7.8109e-05,0.00949667,0.00957709
497,0.00597469,5.17e-05,0.00899003,0.00904272
498,0.00560729,6.29e-05,0.0101374,0.010202
499,0.00549249,5.9629e-05,0.00950322,0.0095639
500,0.00623305,5.581e-05,0.00957413,0.00963166
501,0.00535104,5.94e-05,0.00923349,0.00929429
502,0.00557761,5.882e-05,0.00954247,0.00960311
503,0.00563991,6.502e-05,0.00913357,0.0092004
504,0.00544089,5.7039e-05,0.00911927,0.00917719
505,0.00574725,5.8859e-05,0.00990581,0.00996627
506,0.00561493,5.7449e-05,0.00958944,0.00964839
507,0.00591827,6.8709e-05,0.00981223,0.00988258
508,0.00552446,7.9869e-05,0.00831198,0.00839362
