TimeStep,T_avancement,T_communication,T_affichage,T_total
37,0.00010005,6.1989e-05,0.00772778,0.00779169
38,0.000104439,6.725e-05,0.0080754,0.00814424
39,0.00010013,6.394e-05,0.0102262,0.0102913
40,0.00011129,6.0719e-05,0.00965728,0.00971964
41,0.000112979,5.38e-05,0.00895592,0.0090109
42,0.000125409,6.0069e-05,0.00790284,0.00796425
43,0.000122679,7.7929e-05,0.0074365,0.00751574
44,0.000124279,9.3439e-05,0.00848679,0.00858176
45,0.000144539,6.7589e-05,0.00809338,0.00816225
46,0.00012424,7.2419e-05,0.00760577,0.00767919
47,0.000135249,6.4799e-05,0.00791853,0.00798499
48,0.000153109,6.0169e-05,0.00814936,0.00821086
49,0.000146259,7.902e-05,0.00899702,0.00907784
50,0.000147479,6.034e-05,0.00784659,0.00790833
51,0.000144579,4.9929e-05,0.00835461,0.00840576
52,0.000140509,4.323e-05,0.00879841,0.00884257
53,0.000142159,5.308e-05,0.00845674,0.00851121
54,0.000152519,5.0389e-05,0.00853548,0.00858677
55,0.000151339,5.225e-05,0.00787886,0.00793222
56,0.000148568,5.261e-05,0.00760087,0.00765432
57,0.000149049,5.698e-05,0.00965679,0.00971484
58,0.000180529,6.557e-05,0.00817165,0.00823824
59,0.000167698,5.1559e-05,0.00805067,0.00810308
60,0.000173199,4.9209e-05,0.0080649,0.00811545
61,0.000165129,5.073e-05,0.00809274,0.00814478
62,0.000202688,5.209e-05,0.00800633,0.00805923
63,0.000178349,4.6589e-05,0.00780685,0.00785436
64,0.000188649,4.913e-05,0.0108423,0.0109021
65,0.000186119,0.000155289,0.00837465,0.00853262
66,0.000299448,5.245e-05,0.00885035,0.00890409
67,0.000226908,5.611e-05,0.00856134,0.00861881
68,0.000220838,7.507e-05,0.0086869,0.00876359
69,0.000233788,5.594e-05,0.00827106,0.00832819
70,0.000217308,7.1539e-05,0.0085745,0.00864786
71,0.000216759,5.8139e-05,0.00908335,0.00914345
72,0.000228868,5.9979e-05,0.00842886,0.00849016
73,0.000228189,4.795e-05,0.00820772,0.00825655
74,0.000218579,6.1399e-05,0.00791018,0.00797347
75,0.000238298,5.21e-05,0.00810452,0.00815796
76,0.000251279,6.0599e-05,0.00854107,0.00860329
77,0.000253938,5.4769e-05,0.0087162,0.00877255
78,0.000251439,5.752e-05,0.0084686,0.00852746
79,0.000252708,4.642e-05,0.00858356,0.00863071
80,0.000299538,5.5999e-05,0.00801398,0.00807122
81,0.000265638,5.335e-05,0.00826102,0.00831545
82,0.000286478,6.462e-05,0.00796718,0.00803311
83,0.000266259,4.738e-05,0.00808236,0.00813101
84,0.000287938,6.9419e-05,0.00798209,0.00805328
85,0.000261088,5.472e-05,0.00824563,0.00830152
86,0.000258288,5.302e-05,0.00830776,0.00836161
87,0.000272208,5.8709e-05,0.00776198,0.00782223
88,0.000289878,5.674e-05,0.0077316,0.0077897
89,0.000277579,5.51e-05,0.00761965,0.00767588
90,0.000272338,5.085e-05,0.00765874,0.00771057
91,0.000284868,5.82e-05,0.00767632,0.00773608
92,0.000299028,6.105e-05,0.00772282,0.00778575
93,0.000316298,6.016e-05,0.0076339,0.00769537
94,0.000305818,4.96e-05,0.00791703,0.0079676
95,0.000293138,3.945e-05,0.00771748,0.0077578
96,0.000321778,6.3029e-05,0.0118413,0.0119155
97,0.000309608,0.000105239,0.00821933,0.00832691
98,0.000547086,6.8889e-05,0.00815766,0.0082283
99,0.000366867,6.258e-05,0.00837179,0.00843546
100,0.000362898,6.101e-05,0.00834963,0.00841189
101,0.000377078,4.921e-05,0.00795717,0.0080078
102,0.000342257,5.097e-05,0.00870216,0.00875403
103,0.000382387,6.8839e-05,0.0101026,0.0101733
104,0.000355448,5.287e-05,0.00804362,0.00809789
105,0.000377487,5.024e-05,0.00800894,0.00806063
106,0.000389398,5.253e-05,0.00763475,0.00768892
107,0.000388147,4.753e-05,0.00809689,0.0081456
108,0.000395777,6.388e-05,0.00768053,0.00774595
109,0.000470047,5.503e-05,0.00748562,0.00754203
110,0.000401808,4.999e-05,0.0079748,0.00802541
111,0.000416428,5.2189e-05,0.00818996,0.0082434
112,0.000458787,5.475e-05,0.00820531,0.0082614
113,0.000429787,5.983e-05,0.00812731,0.00818831
114,0.000427467,4.37e-05,0.00853207,0.00857634
115,0.000420887,4.947e-05,0.00792134,0.00797192
116,0.000430747,5.606e-05,0.00792459,0.00798208
117,0.000470907,7.937e-05,0.00798275,0.00806425
118,0.000468897,5.3669e-05,0.00801717,0.00807191
119,0.000454747,4.859e-05,0.00778605,0.00783533
120,0.000469787,5.143e-05,0.00835167,0.00840437
121,0.000485347,5.3469e-05,0.00775624,0.0078105
122,0.000471407,5.2209e-05,0.00887402,0.00892739
123,0.000500907,4.7249e-05,0.00845097,0.00849898
124,0.000499017,5.373e-05,0.00846182,0.00851642
125,0.000502596,5.5429e-05,0.00864948,0.0087058
126,0.000534607,5.034e-05,0.00783974,0.00789129
127,0.000499086,5.7159e-05,0.00800316,0.00806184
128,0.000511947,6.521e-05,0.0118244,0.0119016
129,0.000555216,8.213e-05,0.00840546,0.00848985
130,0.000584906,6.47e-05,0.00861004,0.00867587
131,0.000548527,6.353e-05,0.00776006,0.00782503
132,0.000631296,6.3249e-05,0.00807149,0.0081365
133,0.000581436,5.323e-05,0.00828771,0.00834256
134,0.000622236,5.561e-05,0.00856427,0.00862114
135,0.000590886,6.896e-05,0.00913597,0.00920611
136,0.000639846,5.502e-05,0.00840996,0.00846653
137,0.000641436,6.0099e-05,0.00818628,0.00824743
138,0.000667906,5.605e-05,0.00832767,0.00838548
139,0.000639405,6.936e-05,0.0100977,0.010169
140,0.000858614,6.5469e-05,0.00824568,0.00831234
141,0.000631696,5.2829e-05,0.00825507,0.00830958
142,0.000642636,4.6439e-05,0.0084989,0.00854613
143,0.000676146,6.7189e-05,0.00915643,0.0092249
144,0.000681936,5.207e-05,0.00915742,0.00921049
145,0.000725445,5.7099e-05,0.00815452,0.00821301
146,0.000687646,5.6e-05,0.00851826,0.00857548
147,0.000704365,5.656e-05,0.00803921,0.00809704
148,0.000730115,6.9709e-05,0.00843642,0.00850753
149,0.000709905,5.067e-05,0.00914103,0.00919323
150,0.000779605,6.775e-05,0.00819048,0.00825985
151,0.000720566,6.1059e-05,0.00812597,0.00818832
152,0.000750275,5.666e-05,0.00845991,0.00851741
153,0.000712565,5.3979e-05,0.00873083,0.00878591
154,0.000745315,5.1359e-05,0.00845776,0.00850982
155,0.000769015,6.069e-05,0.00790127,0.00796312
156,0.000824855,4.948e-05,0.00844857,0.00849918
157,0.000777144,5.4029e-05,0.00812598,0.00818141
158,0.000855595,5.14e-05,0.00891528,0.00896785
159,0.000815795,5.151e-05,0.00826928,0.00832186
160,0.000834464,5.0739e-05,0.00881536,0.00887761
161,0.000839795,5.261e-05,0.00835051,0.00840391
162,0.000937244,6.367e-05,0.0105669,0.010632
163,0.000828804,0.00010916,0.0085032,0.00861515
164,0.000999023,5.988e-05,0.00838,0.00844099
165,0.000900714,5.933e-05,0.00995824,0.0100189
166,0.000853734,5.9919e-05,0.00890395,0.00896507
167,0.000942374,5.801e-05,0.00838241,0.00844198
168,0.000832964,5.496e-05,0.00864243,0.00869915
169,0.000831235,6.8309e-05,0.00811394,0.00818429
170,0.000858195,5.321e-05,0.0080965,0.00815096
171,0.000867684,5.051e-05,0.00773268,0.0077845
172,0.000889714,3.9829e-05,0.00842308,0.00846385
173,0.000960434,5.6369e-05,0.00837609,0.0084338
174,0.000892354,6.289e-05,0.00778006,0.00784437
175,0.000927224,4.647e-05,0.00836864,0.00841612
176,0.000954444,5.386e-05,0.00862464,0.00868034
177,0.000902764,4.7949e-05,0.00838929,0.0084386
178,0.00103492,5.1819e-05,0.00957952,0.00963217
179,0.000961824,6.7389e-05,0.00818858,0.00825805
180,0.000973234,4.498e-05,0.00856635,0.00861228
181,0.000959794,5.823e-05,0.00834516,0.00840461
182,0.000986163,5.052e-05,0.00856855,0.00861998
183,0.00106163,6.831e-05,0.00839883,0.00846885
184,0.000998803,0.000245958,0.0086512,0.00889825
185,0.00119222,6.6339e-05,0.00826784,0.0083358
186,0.00107512,5.0999e-05,0.0082659,0.00831848
187,0.00102082,5.941e-05,0.00831193,0.0083726
188,0.00105379,5.608e-05,0.00871066,0.00876846
189,0.00103933,6.0869e-05,0.00868053,0.00874298
190,0.00111121,5.9039e-05,0.00816391,0.00822429
191,0.00107358,5.54e-05,0.00810188,0.00815907
192,0.00122857,5.533e-05,0.00799547,0.00806272
193,0.00119909,5.665e-05,0.00952718,0.00958499
194,0.00117095,7.4759e-05,0.00804237,0.00811939
195,0.00129828,7.9019e-05,0.00932142,0.00940228
196,0.00172159,6.2769e-05,0.00803679,0.00810091
197,0.00130033,5.3049e-05,0.0079305,0.00798483
198,0.00121336,4.251e-05,0.00801528,0.00805862
199,0.00139827,5.495e-05,0.0079299,0.00798667
200,0.00126552,4.794e-05,0.0084593,0.00850824
201,0.00125376,5.537e-05,0.00859502,0.00865174
202,0.00131435,4.861e-05,0.00851751,0.00856751
203,0.00122486,5.3539e-05,0.00896747,0.00902208
204,0.00129464,6.0109e-05,0.00860316,0.0086646
205,0.00149405,5.503e-05,0.00798487,0.00804117
206,0.00148053,4.518e-05,0.00877437,0.00882085
207,0.00138603,5.334e-05,0.00864482,0.00869973
208,0.00144415,5.2089e-05,0.00821278,0.00826638
209,0.00145531,4.88e-05,0.00840852,0.00845859
210,0.00141205,4.422e-05,0.00820502,0.00825051
211,0.00138545,5.922e-05,0.00862881,0.00868935
212,0.00143403,4.6099e-05,0.00822046,0.00826774
213,0.00147108,5.4509e-05,0.00791508,0.0079707
214,0.00143119,4.271e-05,0.00792829,0.00797207
215,0.00146867,5.078e-05,0.00792342,0.00797558
216,0.00142041,5.732e-05,0.00858622,0.00864528
217,0.00185387,4.7789e-05,0.00859973,0.00864952
218,0.00143548,4.065e-05,0.00897766,0.00901941
219,0.00151806,5.597e-05,0.00889029,0.00894829
220,0.00154216,7.3369e-05,0.00888405,0.00896
221,0.00156042,5.3209e-05,0.00821987,0.00827474
222,0.00155048,5.7689e-05,0.00823847,0.00829806
223,0.0015098,5.2319e-05,0.0089119,0.00896558
224,0.00148122,7.583e-05,0.00915437,0.00924087
225,0.00162743,7.5199e-05,0.00868769,0.00876463
226,0.00159722,5.3729e-05,0.0105792,0.0106343
227,0.00147395,9.4099e-05,0.0092106,0.0093071
228,0.00172791,6.481e-05,0.00848621,0.00855202
229,0.00157371,5.1999e-05,0.00858996,0.00864282
230,0.00151584,4.967e-05,0.00888242,0.00893362
231,0.00161207,5.213e-05,0.00857394,0.00862732
232,0.0016239,4.558e-05,0.00850824,0.00855506
233,0.00168331,5.888e-05,0.00871857,0.00877888
234,0.00174263,4.156e-05,0.0085267,0.0085708
235,0.00157435,5.231e-05,0.00851628,0.00856984
236,0.00165567,4.053e-05,0.00857646,0.00861753
237,0.00171497,6.082e-05,0.00876544,0.00882833
238,0.00199171,4.2719e-05,0.00853911,0.00858292
239,0.00177555,5.8259e-05,0.00850692,0.00856686
240,0.00174189,4.439e-05,0.00862025,0.00866573
241,0.00179876,5.207e-05,0.00854234,0.00859566
242,0.0016982,4.4949e-05,0.00860372,0.0086497
243,0.0019397,5.25e-05,0.00864712,0.008701
244,0.00175749,4.929e-05,0.0084781,0.00852825
245,0.00179141,4.902e-05,0.00855179,0.00860266
246,0.00200097,4.6739e-05,0.00856641,0.00861391
247,0.00186998,5.3199e-05,0.00827482,0.00832923
248,0.00191265,5.011e-05,0.00952936,0.00958066
249,0.00193237,6.2899e-05,0.00793221,0.00799653
250,0.00182699,4.413e-05,0.0084139,0.00845902
251,0.00208311,4.4759e-05,0.00822312,0.00826949
252,0.00213503,4.167e-05,0.00822457,0.00826722
253,0.002056,4.628e-05,0.00805849,0.00810627
254,0.00215645,5.011e-05,0.00792347,0.00797495
255,0.00219016,4.259e-05,0.0080987,0.00814261
256,0.00201492,4.098e-05,0.00944786,0.00949874
257,0.00204103,9.563e-05,0.0092929,0.00939117
258,0.00253271,5.7269e-05,0.00816777,0.00822649
259,0.00207385,4.8e-05,0.00881457,0.00886384
260,0.00193834,4.4649e-05,0.0079631,0.00800867
261,0.00202655,4.416e-05,0.00809432,0.00813983
262,0.00201321,4.843e-05,0.008488,0.00853759
263,0.00211214,4.7609e-05,0.00872005,0.00876903
264,0.00212939,4.857e-05,0.00844114,0.0084909
265,0.0020884,4.538e-05,0.00847755,0.00852396
266,0.00212943,5.2269e-05,0.00850666,0.00856001
267,0.00222556,4.676e-05,0.00843396,0.0084819
268,0.00217357,5.1199e-05,0.00853313,0.00858557
269,0.00234454,4.5339e-05,0.00859198,0.00863813
270,0.00207085,5.0219e-05,0.00843547,0.00848661
271,0.00213841,4.781e-05,0.00863276,0.00868227
272,0.0022599,5.6089e-05,0.00847995,0.00853771
273,0.00233557,4.764e-05,0.00879596,0.0088451
274,0.00240239,5.786e-05,0.00908512,0.00914511
275,0.0022269,5.9149e-05,0.00821369,0.00827443
276,0.00227502,4.8099e-05,0.00773609,0.00778582
277,0.00232629,4.615e-05,0.00796936,0.00801667
278,0.00244105,4.399e-05,0.00871219,0.00875751
279,0.0021398,4.911e-05,0.00896441,0.00901487
280,0.00222887,4.873e-05,0.00827298,0.00832326
281,0.0022265,5.1179e-05,0.0084699,0.00852216
282,0.00235902,5.236e-05,0.0078377,0.00789144
283,0.00229484,4.264e-05,0.00818699,0.00823044
284,0.00237393,5.009e-05,0.00871992,0.00877158
285,0.00229858,5.205e-05,0.00794141,0.0079946
286,0.00232478,5.255e-05,0.00785092,0.00790804
287,0.00234883,4.1069e-05,0.00800585,0.00804761
288,0.00243812,5.57e-05,0.0107808,0.010851
289,0.00256948,7.296e-05,0.00855323,0.00862794
290,0.00297123,4.791e-05,0.00933371,0.00938289
291,0.00253014,4.6649e-05,0.00931077,0.00935844
292,0.00250992,3.998e-05,0.00828856,0.0083292
293,0.00235998,5.218e-05,0.00865429,0.00870778
294,0.00248587,4.3549e-05,0.00850525,0.00855037
295,0.00246378,5.529e-05,0.00777637,0.00783318
296,0.00266165,4.454e-05,0.00798141,0.008027
297,0.00271129,5.73e-05,0.00800911,0.00806781
298,0.00269544,5.158e-05,0.00808149,0.00813405
299,0.00246362,5.2899e-05,0.00821119,0.00826499
300,0.00259263,5.4969e-05,0.00842412,0.0084802
301,0.00253916,5.918e-05,0.00878282,0.00884349
302,0.00255808,5.7229e-05,0.00806786,0.00812628
303,0.002554,5.4809e-05,0.00826722,0.00832307
304,0.00264366,4.679e-05,0.00813573,0.00818358
305,0.00279085,5.208e-05,0.00876207,0.00881523
306,0.0025978,5.0779e-05,0.00873871,0.00879078
307,0.00260578,6.183e-05,0.0087699,0.0088336
308,0.00268346,5.532e-05,0.00848971,0.00854633
309,0.00293392,7.539e-05,0.00871068,0.00879035
310,0.00267435,5.401e-05,0.0083199,0.00837503
311,0.00270417,5.8289e-05,0.00795841,0.00801783
312,0.00261913,4.753e-05,0.00785364,0.00790207
313,0.00308614,5.9809e-05,0.00816101,0.00822212
314,0.00281636,6.138e-05,0.00803763,0.00810069
315,0.00275331,4.845e-05,0.0080881,0.00813749
316,0.00282517,7.9299e-05,0.00850637,0.00858805
317,0.00318246,5.751e-05,0.0083776,0.00843633
318,0.00306987,4.8109e-05,0.00802518,0.00807454
319,0.00280264,4.744e-05,0.00790583,0.00795446
320,0.00290336,5.329e-05,0.00893013,0.00899331
321,0.00272363,8.4869e-05,0.0084091,0.00849617
322,0.00387609,6.649e-05,0.00797174,0.00803981
323,0.00278386,5.0679e-05,0.00806722,0.00811882
324,0.00291449,5.039e-05,0.00835488,0.00840626
325,0.00301677,6.165e-05,0.00837894,0.00844218
326,0.00295925,5.783e-05,0.00794245,0.00800204
327,0.00280289,5.468e-05,0.00785182,0.00790822
328,0.00291183,5.524e-05,0.00881613,0.00887278
329,0.00296473,5.5489e-05,0.00874239,0.00879957
330,0.00292652,4.404e-05,0.00874895,0.00879388
331,0.00290953,4.759e-05,0.00868905,0.00873775
332,0.00282979,6.24e-05,0.00858308,0.00864642
333,0.00298357,5.4129e-05,0.00801027,0.00806597
334,0.00315991,5.528e-05,0.0084058,0.00846181
335,0.0028737,5.536e-05,0.00830831,0.00836488
336,0.00286389,6.2209e-05,0.00855386,0.00861785
337,0.00313931,5.762e-05,0.00822607,0.00828553
338,0.00312869,5.53e-05,0.008599,0.00865579
339,0.0030209,5.99e-05,0.00845008,0.00851179
340,0.00304877,5.1199e-05,0.00850919,0.00856285
341,0.00334921,6.5979e-05,0.00866107,0.00872868
342,0.00311347,4.8879e-05,0.0082741,0.00832447
343,0.00318829,5.4939e-05,0.00869063,0.00874701
344,0.00343127,4.531e-05,0.00895964,0.00900607
345,0.00304533,4.7169e-05,0.0114112,0.011459
346,0.00335866,6.1649e-05,0.0113342,0.0113975
347,0.00337847,5.193e-05,0.0086002,0.00865349
348,0.00306027,5.7799e-05,0.00834701,0.00840589
349,0.00331599,4.571e-05,0.0091718,0.00921872
350,0.0031156,5.3949e-05,0.00988216,0.00993794
351,0.00340253,5.309e-05,0.0101234,0.010178
352,0.00311745,5.67e-05,0.0115701,0.011638
353,0.00317673,0.000115599,0.0095044,0.00962248
354,0.00396748,6.499e-05,0.00843163,0.00849823
355,0.00311381,6.0759e-05,0.00838338,0.0084455
356,0.003281,5.583e-05,0.00878133,0.0088385
357,0.00308383,5.914e-05,0.00910125,0.0091621
358,0.0036948,5.375e-05,0.0105632,0.0106184
359,0.00327825,5.572e-05,0.00992509,0.00998244
360,0.00314083,6.1949e-05,0.00989392,0.00995735
361,0.00336719,5.2589e-05,0.00988658,0.00994042
362,0.00328645,5.556e-05,0.00994352,0.0100002
363,0.00336323,5.6279e-05,0.00899635,0.00905383
364,0.0032919,6.9539e-05,0.00910369,0.0091752
365,0.0036609,5.7679e-05,0.00894036,0.00899967
366,0.00317747,5.995e-05,0.00893792,0.00900015
367,0.00329142,6.19e-05,0.00799609,0.00805986
368,0.00359451,6.1919e-05,0.0104847,0.0105488
369,0.00316493,5.687e-05,0.00866697,0.00872494
370,0.00355324,5.468e-05,0.00934658,0.00940262
371,0.00340896,6.1119e-05,0.00877812,0.0088412
372,0.00378243,5.3299e-05,0.00871507,0.00876915
373,0.00344742,6.1429e-05,0.00829782,0.00836083
374,0.00338241,5.927e-05,0.00910689,0.00916766
375,0.00395864,6.542e-05,0.0089912,0.00905818
376,0.00377329,5.8669e-05,0.00993138,0.00999142
377,0.00350223,6.642e-05,0.00924706,0.009315
378,0.00359845,6.945e-05,0.0080773,0.00814786
379,0.00339048,6.321e-05,0.00844765,0.00851186
380,0.00359175,9.5519e-05,0.00837326,0.00847145
381,0.00382871,6.6579e-05,0.00853835,0.00860655
382,0.00388414,8.939e-05,0.00820082,0.00829298
383,0.00377182,5.951e-05,0.00934988,0.00941094
384,0.00341177,6.0169e-05,0.0105338,0.0106059
385,0.00380026,9.089e-05,0.0102215,0.0103145
386,0.00476423,7.081e-05,0.0101333,0.0102058
387,0.00410664,8.42e-05,0.00842718,0.00851391
388,0.00373246,5.7529e-05,0.00869809,0.00875682
389,0.00353541,6.7479e-05,0.00867729,0.00874588
390,0.00385485,5.8039e-05,0.00854999,0.00860977
391,0.00364755,6.2079e-05,0.00918629,0.00924989
392,0.00362396,5.624e-05,0.00915421,0.00921195
393,0.00355852,5.83e-05,0.00903684,0.00909697
394,0.00416544,6.1669e-05,0.00836071,0.00842346
395,0.00368073,5.5379e-05,0.00891252,0.00896941
396,0.00367396,5.1449e-05,0.00937168,0.00942421
397,0.00361475,6.048e-05,0.00927874,0.0093411
398,0.00390557,5.389e-05,0.00849185,0.0085472
399,0.00380104,6.533e-05,0.00836951,0.00843638
400,0.00400733,5.01e-05,0.00892973,0.00898108
401,0.0041783,6.5389e-05,0.0087287,0.00879635
402,0.00373298,5.471e-05,0.00849794,0.00855451
403,0.0037547,5.8649e-05,0.00852222,0.00858246
404,0.00391191,7.0349e-05,0.0101301,0.0102021
405,0.00489063,5.453e-05,0.00934036,0.00939613
406,0.0040469,5.741e-05,0.0092421,0.00930165
407,0.00399265,6.244e-05,0.00934421,0.00940857
408,0.00402422,5.4379e-05,0.0100871,0.0101432
409,0.00414671,5.978e-05,0.010097,0.0101583
410,0.00437396,5.736e-05,0.0089889,0.00904758
411,0.00386916,7.0719e-05,0.00982893,0.00990129
412,0.00513248,6.73e-05,0.00838108,0.00845019
413,0.00393196,6.378e-05,0.00919342,0.00925899
414,0.00391515,5.4479e-05,0.00843358,0.0084893
415,0.00408902,6.793e-05,0.0080747,0.00814411
416,0.00399201,5.52e-05,0.0107614,0.0108272
417,0.00405498,0.000118459,0.00808573,0.0082063
418,0.00556865,6.269e-05,0.00856915,0.00863336
419,0.00411581,6.5589e-05,0.00869806,0.00876522
420,0.00385265,7.576e-05,0.00806071,0.00813759
421,0.00412735,6.811e-05,0.00796639,0.008036
422,0.00399904,5.565e-05,0.00933428,0.00939097
423,0.00423193,7.0929e-05,0.00798616,0.00805868
424,0.00408432,6.364e-05,0.00809171,0.00815635
425,0.00399336,6.327e-05,0.00804431,0.00810897
426,0.00396429,8.566e-05,0.00838711,0.00847425
427,0.0046334,6.818e-05,0.00788236,0.00795237
428,0.00405872,5.3409e-05,0.0085699,0.00862428
429,0.00405831,5.731e-05,0.00870848,0.00876671
430,0.00434781,0.000104789,0.00925534,0.0093633
431,0.00438989,6.366e-05,0.00889237,0.00895738
432,0.00406826,6.1049e-05,0.00913877,0.00920122
433,0.00408037,5.796e-05,0.008274,0.00833337
434,0.00409624,6.314e-05,0.00999805,0.0100631
435,0.0042868,5.678e-05,0.00999342,0.0100509
436,0.00414899,6.297e-05,0.0086339,0.0086977
437,0.0041912,6.428e-05,0.00891434,0.00898027
438,0.00417104,6.3699e-05,0.00924251,0.00930761
439,0.00419208,9.1949e-05,0.00927348,0.00936702
440,0.00445822,5.6629e-05,0.00926839,0.00932657
441,0.0043005,6.7289e-05,0.00926787,0.00933701
442,0.00437443,5.408e-05,0.00935694,0.00941162
443,0.00435111,5.688e-05,0.00874763,0.00880562
444,0.0043207,5.907e-05,0.00928409,0.00934446
445,0.00441557,6.017e-05,0.00823675,0.00829823
446,0.00441302,6.193e-05,0.0080689,0.00813217
447,0.00436602,6.183e-05,0.00818081,0.00824401
448,0.00437019,5.806e-05,0.0108661,0.0109375
449,0.00488644,9.6039e-05,0.00833631,0.0084347
450,0.00549198,7.8229e-05,0.00853186,0.00861226
451,0.0043686,6.1539e-05,0.00925719,0.0093208
452,0.00443135,6.4579e-05,0.00912431,0.00919027
453,0.00466197,6.1999e-05,0.00905739,0.00912078
454,0.00423228,6.579e-05,0.00889189,0.00895959
455,0.00451224,6.3369e-05,0.00908633,0.00915137
456,0.00427035,6.81e-05,0.00838199,0.00845221
457,0.00452039,6.2969e-05,0.00856116,0.0086254
458,0.00477858,6.6209e-05,0.00956476,0.00963263
459,0.00484114,7.0159e-05,0.00818816,0.00826016
460,0.00552192,6.0229e-05,0.00921069,0.00927256
461,0.0046791,5.339e-05,0.0085188,0.00857355
462,0.00486173,5.4229e-05,0.00864334,0.00869922
463,0.00459408,7.2559e-05,0.00996609,0.0100404
464,0.00512247,6.255e-05,0.0103003,0.0103645
465,0.0047816,6.545e-05,0.00956017,0.00962706
466,0.00490668,5.7089e-05,0.00942787,0.0094861
467,0.00501927,5.8549e-05,0.00897167,0.00903214
468,0.00481058,6.1119e-05,0.00869844,0.00876081
469,0.00494144,7.6509e-05,0.00835502,0.00843326
470,0.00485276,6.4219e-05,0.00857149,0.00863696
471,0.0050971,7.287e-05,0.00854463,0.0086187
472,0.00469107,6.565e-05,0.0086266,0.00869367
473,0.00508573,5.9039e-05,0.0103509,0.0104111
474,0.00486662,7.406e-05,0.00848821,0.00856405
475,0.00513042,5.7939e-05,0.00940825,0.00946719
476,0.00482187,6.6129e-05,0.00949048,0.00955821
477,0.00513247,5.876e-05,0.00906232,0.00912226
478,0.00525302,5.657e-05,0.0082286,0.00828616
479,0.00507566,6.209e-05,0.00859025,0.00865346
480,0.00568368,7.801e-05,0.0106277,0.0107186
481,0.00504233,8.904e-05,0.00929388,0.00938502
482,0.00631101,7.469e-05,0.00862424,0.0087007
483,0.00507935,0.00010629,0.0104081,0.0105165
484,0.00521365,6.2619e-05,0.0103724,0.0104358
485,0.00529214,6.732e-05,0.00977787,0.0098467
486,0.00513755,7.113e-05,0.00953745,0.00961009
487,0.00534543,6.999e-05,0.00944437,0.00951575
488,0.00515801,0.000109449,0.00955794,0.00967056
489,0.00541934,7.2909e-05,0.00900902,0.00908342
490,0.00522199,6.5849e-05,0.00864533,0.00871338
491,0.00524368,6.0469e-05,0.0102631,0.0103252
492,0.00609053,6.746e-05,0.0103266,0.0103951
493,0.00565261,6.375e-05,0.00837971,0.00844546
494,0.00530703,5.87e-05,0.00937429,0.00943467
495,0.00506286,7.8839e-05,0.00836876,0.00844929
496,0.00566542,6.4099e-05,0.00822022,0.0082855
497,0.00518807,6.491e-05,0.00869442,0.00876092
498,0.00529235,6.3009e-05,0.00945971,0.00952394
499,0.00534087,6.972e-05,0.00868949,0.00876102
500,0.00541339,6.498e-05,0.0086197,0.00868574
501,0.00528767,5.6159e-05,0.00841918,0.00847685
502,0.00565559,7.345e-05,0.0110926,0.0111678
503,0.00684585,8.302e-05,0.00938371,0.00946872
504,0.00543707,5.946e-05,0.00831126,0.00837188
505,0.00551131,6.3569e-05,0.00846346,0.00852823
506,0.00538904,8.353e-05,0.00838924,0.00847504
507,0.00559589,6.036e-05,0.00892771,0.00898919
508,0.00544982,6.22e-05,0.00868407,0.00874735
