TimeStep,T_avancement,T_communication,T_affichage,T_total
62,0.000186659,4.415e-05,0.00884951,0.00889437
63,0.000202358,7.6979e-05,0.00864183,0.00872059
64,0.000205409,0.00010041,0.00901231,0.00912362
65,0.000221848,7.2489e-05,0.0115303,0.0116042
66,0.000217099,0.00010019,0.00904174,0.00914418
67,0.000211268,0.00011384,0.00898519,0.00910107
68,0.000272699,7.2309e-05,0.00948613,0.00956011
69,0.000208899,5.675e-05,0.00885553,0.00891293
70,0.000235568,6.6369e-05,0.00886366,0.0089319
71,0.000228109,8.731e-05,0.0091776,0.00926703
72,0.000250919,7.5849e-05,0.00912685,0.00920381
73,0.000220849,8.066e-05,0.00937912,0.00946188
74,0.000231449,8.625e-05,0.00907127,0.00915973
75,0.000232049,8.812e-05,0.0092507,0.00934072
76,0.000240869,7.6639e-05,0.00930174,0.00937987
77,0.000237799,5.434e-05,0.00863677,0.00869223
78,0.000237518,7.4249e-05,0.00881576,0.0088918
79,0.000246938,6.773e-05,0.00860551,0.00867524
80,0.000253418,6.2019e-05,0.00874836,0.00881163
81,0.000250848,6.3819e-05,0.00876257,0.00882808
82,0.000277198,9.3499e-05,0.00859564,0.00869065
83,0.000285618,6.634e-05,0.0087118,0.00878016
84,0.000262599,5.9659e-05,0.00871494,0.0087756
85,0.000256348,5.815e-05,0.00944944,0.00950864
86,0.000285398,8.7389e-05,0.00863445,0.00872375
87,0.000300078,5.5469e-05,0.00878027,0.00883712
88,0.000262538,5.213e-05,0.00864693,0.0087001
89,0.000269239,5.319e-05,0.00897969,0.00903397
90,0.000292238,8.4589e-05,0.00865718,0.00874375
91,0.000297748,6.6999e-05,0.00840205,0.00847019
92,0.000300558,6.892e-05,0.00975883,0.00982959
93,0.000319327,7.6399e-05,0.0101473,0.0102363
94,0.000325928,6.4749e-05,0.0101837,0.0102512
95,0.000325208,5.262e-05,0.0101921,0.0102456
96,0.000315998,6.459e-05,0.0099896,0.010066
97,0.000345037,9.0289e-05,0.00950049,0.00959265
98,0.000462827,7.449e-05,0.00917417,0.00924984
99,0.000359147,5.5999e-05,0.0104374,0.0104941
100,0.000342598,7.4879e-05,0.00907764,0.00915449
101,0.000386538,5.6009e-05,0.00900359,0.00906082
102,0.000335478,5.2099e-05,0.00985495,0.00990802
103,0.000357868,8.0759e-05,0.00953615,0.00961835
104,0.000346948,5.6809e-05,0.00877792,0.00883631
105,0.000358628,5.1959e-05,0.0100724,0.0101254
106,0.000372598,5.593e-05,0.00988937,0.00994695
107,0.000511646,7.908e-05,0.00837691,0.00845735
108,0.000404848,5.7979e-05,0.00881713,0.00887641
109,0.000469547,5.3789e-05,0.00863816,0.00869279
110,0.000413398,5.7189e-05,0.00955076,0.00960946
111,0.000451457,5.9859e-05,0.00921642,0.00927781
112,0.000446687,6.409e-05,0.00906065,0.00912588
113,0.000439587,5.677e-05,0.00898624,0.00904394
114,0.000425047,6.535e-05,0.00924938,0.00931641
115,0.000481316,5.974e-05,0.00881432,0.00887581
116,0.000476696,5.12e-05,0.00862523,0.00867754
117,0.000470177,5.611e-05,0.009224,0.00928149
118,0.000526186,6.461e-05,0.00907309,0.00913899
119,0.000517216,7.438e-05,0.00883619,0.00891192
120,0.000494507,7e-05,0.00875987,0.00883137
121,0.000482476,6.588e-05,0.0095126,0.00958048
122,0.000509606,7.2019e-05,0.00928214,0.00935554
123,0.000489097,6.343e-05,0.00872985,0.0087941
124,0.000516496,6.2269e-05,0.00852293,0.00858622
125,0.000513547,9.7859e-05,0.00903696,0.00913642
126,0.000562336,5.8199e-05,0.00869331,0.00875307
127,0.000548546,5.286e-05,0.00876377,0.00881761
128,0.000538566,5.5629e-05,0.00843352,0.00849794
129,0.000712675,7.606e-05,0.00884091,0.00891851
130,0.000615616,6.4279e-05,0.0104511,0.0105165
131,0.000606026,0.000104219,0.00900034,0.00910773
132,0.000676486,8.4869e-05,0.00917165,0.00925833
133,0.000630526,6.582e-05,0.00878872,0.00885572
134,0.000591926,5.629e-05,0.00887346,0.00893104
135,0.000640005,6.5189e-05,0.00888526,0.00895165
136,0.000617566,7.548e-05,0.00953467,0.00961158
137,0.000668005,5.535e-05,0.00881112,0.00886785
138,0.000637646,6.028e-05,0.00884245,0.0089037
139,0.000642735,6.922e-05,0.00889925,0.00896997
140,0.000688756,5.794e-05,0.00842552,0.00848483
141,0.000663635,6.3479e-05,0.0084097,0.00847428
142,0.000669546,4.554e-05,0.00949959,0.00954601
143,0.000777935,8.0039e-05,0.00870192,0.00878385
144,0.000721555,6.212e-05,0.00870057,0.00876438
145,0.000715065,5.936e-05,0.00980922,0.00986973
146,0.000691646,5.79e-05,0.00926965,0.00932863
147,0.000747755,6.663e-05,0.00902971,0.00909773
148,0.000784305,6.9619e-05,0.00915296,0.00922372
149,0.000794275,6.258e-05,0.00870907,0.00877312
150,0.000726085,8.7359e-05,0.00922542,0.00931435
151,0.000758165,7.9439e-05,0.00824153,0.00832444
152,0.000804355,5.271e-05,0.00909068,0.00914418
153,0.000798264,6.299e-05,0.00886251,0.0089267
154,0.000743275,7.5479e-05,0.0094577,0.00953477
155,0.000795715,7.044e-05,0.00884137,0.00891307
156,0.000817724,6e-05,0.00885645,0.00891733
157,0.000826495,6.5369e-05,0.00884137,0.00890814
158,0.000987283,6.841e-05,0.00874775,0.00881764
159,0.000795595,6.6819e-05,0.00881174,0.00887966
160,0.000793245,4.9739e-05,0.00940566,0.00946515
161,0.000807685,6.979e-05,0.0102533,0.0103249
162,0.00100665,0.000112369,0.00961647,0.00973067
163,0.00101101,6.8089e-05,0.00952571,0.00959523
164,0.000851295,6.347e-05,0.00915252,0.00921757
165,0.000823664,8.366e-05,0.00950162,0.0095866
166,0.000887974,6.1709e-05,0.0091078,0.00917063
167,0.000835255,5.7459e-05,0.00938188,0.00944057
168,0.000884644,6.6569e-05,0.00907311,0.00914108
169,0.000919454,7.0889e-05,0.00897993,0.00905256
170,0.000884734,6.1699e-05,0.0085493,0.00861221
171,0.000921284,7.021e-05,0.00967243,0.00974639
172,0.00100151,8.362e-05,0.0102636,0.0103488
173,0.00132296,5.888e-05,0.0087619,0.00882185
174,0.000908064,5.511e-05,0.00869192,0.0087485
175,0.000914254,6.628e-05,0.00947353,0.0095412
176,0.000981433,5.7939e-05,0.00906878,0.00912808
177,0.00100525,6.0899e-05,0.00898652,0.00904862
178,0.00103926,5.5609e-05,0.00916355,0.00922054
179,0.00104865,6.849e-05,0.0089364,0.00900665
180,0.00107912,5.02e-05,0.00901967,0.00907109
181,0.00117926,5.2309e-05,0.00894625,0.00899984
182,0.00108194,7.3209e-05,0.00942553,0.00950015
183,0.00109325,7.8769e-05,0.00856822,0.00864841
184,0.00120558,5.423e-05,0.00855826,0.00861379
185,0.00111649,6.1469e-05,0.00998613,0.0100488
186,0.00110807,6.7679e-05,0.00915465,0.0092238
187,0.00119408,7.475e-05,0.00910693,0.00918369
188,0.00125384,8.212e-05,0.00913426,0.00921817
189,0.00126743,7.1199e-05,0.0112627,0.011335
190,0.00126731,7.372e-05,0.00940644,0.00948216
191,0.00133387,5.911e-05,0.00924428,0.00930464
192,0.00122798,6.236e-05,0.00919593,0.00926772
193,0.00119304,6.387e-05,0.0107425,0.0108076
194,0.00130113,0.00010295,0.00930817,0.00941343
195,0.0014053,5.9579e-05,0.00854462,0.00860553
196,0.00124836,6.288e-05,0.0103414,0.010406
197,0.00120285,7.233e-05,0.00929772,0.00937483
198,0.00131356,5.4829e-05,0.00919352,0.00924979
199,0.0012761,5.774e-05,0.00945817,0.00951732
200,0.00127691,7.0709e-05,0.0095861,0.0096584
201,0.00134866,6.924e-05,0.00905549,0.00912668
202,0.00128361,5.78e-05,0.00916008,0.00922059
203,0.0012848,6.684e-05,0.00904035,0.00910913
204,0.00175125,6.864e-05,0.00876007,0.00883018
205,0.00141991,5.7989e-05,0.0087074,0.00876667
206,0.00134576,6.64e-05,0.00911812,0.00918594
207,0.00137808,7.9749e-05,0.00908371,0.00916531
208,0.0015013,6.032e-05,0.00977362,0.00983548
209,0.00139773,6.374e-05,0.00983278,0.00989815
210,0.0014747,8.58e-05,0.00937498,0.00946256
211,0.00164963,6.411e-05,0.00938188,0.00944726
212,0.00143953,7.1429e-05,0.00948796,0.00956329
213,0.00149029,6.1919e-05,0.00863342,0.00869696
214,0.0014415,6.7739e-05,0.00853038,0.00859996
215,0.0015968,5.2469e-05,0.00938786,0.00944178
216,0.00152847,5.7709e-05,0.00917812,0.00923697
217,0.00154267,5.915e-05,0.0101378,0.0101987
218,0.001839,6.632e-05,0.00931524,0.00938317
219,0.00161833,7.5169e-05,0.00959047,0.00966747
220,0.00182924,6.3829e-05,0.00948742,0.00955241
221,0.00154615,7.4069e-05,0.00956291,0.0096383
222,0.00203369,5.7679e-05,0.00885196,0.00891057
223,0.00148723,7.849e-05,0.00917126,0.00925155
224,0.00148731,6.4899e-05,0.011593,0.0116717
225,0.00145875,9.5829e-05,0.00907052,0.00916864
226,0.00164536,7.3099e-05,0.00887595,0.00895127
227,0.00165185,5.529e-05,0.00900377,0.00906056
228,0.00153458,8.5639e-05,0.00908456,0.00917211
229,0.00160101,5.9979e-05,0.00904753,0.00910892
230,0.00156745,5.441e-05,0.00916605,0.00922183
231,0.00166444,7.3039e-05,0.0099449,0.0100202
232,0.0016107,6.8009e-05,0.00907477,0.00914471
233,0.0016642,5.221e-05,0.00926867,0.00932208
234,0.00165906,4.843e-05,0.00919315,0.00924285
235,0.00159663,7.406e-05,0.00911682,0.00919305
236,0.0017024,6.013e-05,0.00893542,0.00899709
237,0.00175131,5.009e-05,0.00878384,0.0088373
238,0.00184421,5.22e-05,0.00882078,0.00887424
239,0.00182849,8.854e-05,0.00925393,0.00934451
240,0.00175133,5.465e-05,0.010104,0.0101602
241,0.00169362,7.735e-05,0.00968365,0.00976322
242,0.00180471,9.529e-05,0.0092336,0.00933147
243,0.00203174,5.791e-05,0.00880019,0.00885918
244,0.00180447,5.942e-05,0.0093953,0.00945614
245,0.00183142,6.164e-05,0.00899828,0.00906121
246,0.00202981,7.8729e-05,0.00884096,0.00892163
247,0.00192073,5.674e-05,0.00868606,0.00874369
248,0.00206249,5.148e-05,0.00914029,0.0091928
249,0.0021558,6.086e-05,0.00907755,0.00914003
250,0.00203131,6.09e-05,0.00898232,0.00904448
251,0.00190118,5.6809e-05,0.00880166,0.0088597
252,0.00200912,5.0369e-05,0.00911458,0.00916658
253,0.00191054,0.000101629,0.00870118,0.00880454
254,0.00231818,5.095e-05,0.00860124,0.0086535
255,0.00211474,5.382e-05,0.00860121,0.00865614
256,0.00194916,5.8209e-05,0.0118956,0.0119659
257,0.00212042,9.088e-05,0.0104892,0.0105857
258,0.00231725,5.6499e-05,0.0105321,0.0105903
259,0.00211713,4.922e-05,0.00952446,0.00957466
260,0.00228735,8.645e-05,0.00890657,0.00899521
261,0.00226927,6.9109e-05,0.00958661,0.00965726
262,0.00210559,5.577e-05,0.0100292,0.0100861
263,0.00214982,8.107e-05,0.00957563,0.00965919
264,0.00240586,6.4829e-05,0.00924011,0.00930675
265,0.00209543,8.9779e-05,0.00914769,0.00923936
266,0.00215325,5.452e-05,0.0101255,0.0101813
267,0.00238209,8.908e-05,0.00949655,0.00958824
268,0.002226,5.344e-05,0.00939899,0.00945389
269,0.00221039,5.093e-05,0.0099791,0.010031
270,0.00219753,0.000102839,0.00979353,0.00989923
271,0.00244802,5.4159e-05,0.0101292,0.010185
272,0.002267,5.507e-05,0.0100204,0.010077
273,0.00233751,6.6249e-05,0.00971686,0.00978442
274,0.00272109,5.5559e-05,0.00993031,0.00998734
275,0.0022164,6.714e-05,0.0110875,0.0111565
276,0.00234786,7.0539e-05,0.010464,0.0105364
277,0.00232058,7.5769e-05,0.0104631,0.0105405
278,0.00247485,5.6509e-05,0.010508,0.0105658
279,0.00223098,6.616e-05,0.0105275,0.0105954
280,0.00243624,7.0729e-05,0.0104091,0.0104814
281,0.00242092,5.7199e-05,0.0100922,0.010151
282,0.00230483,7.549e-05,0.00947348,0.00955108
283,0.00267373,8.1459e-05,0.00860572,0.00868901
284,0.00277556,5.8209e-05,0.00956307,0.00962277
285,0.00226307,5.8279e-05,0.00949876,0.00955884
286,0.00247324,7.399e-05,0.0113226,0.0113985
287,0.00256718,8.892e-05,0.00972874,0.00981943
288,0.00315028,7.2879e-05,0.00987317,0.00995753
289,0.00253555,0.00010518,0.00993557,0.0100431
290,0.0029863,7.604e-05,0.00943491,0.00951537
291,0.00266112,5.501e-05,0.00936861,0.00942468
292,0.00249427,5.661e-05,0.0093624,0.00942042
293,0.00231646,8.737e-05,0.0103223,0.0104121
294,0.00303323,6.671e-05,0.00925863,0.009327
295,0.00245892,7.878e-05,0.0101019,0.0101826
296,0.00251022,8.171e-05,0.0101981,0.0102818
297,0.00289179,6.7129e-05,0.010166,0.010235
298,0.00265408,5.5779e-05,0.00999833,0.0100586
299,0.00261291,6.5309e-05,0.0092383,0.00930501
300,0.00282332,9.4079e-05,0.00973654,0.00983301
301,0.00274088,5.365e-05,0.00940679,0.0094617
302,0.00248581,5.605e-05,0.00989855,0.00995628
303,0.00260273,6.8699e-05,0.00960286,0.00967311
304,0.00292743,4.89e-05,0.010302,0.0103521
305,0.00261315,6.274e-05,0.0101678,0.0102322
306,0.00259988,7.799e-05,0.00938088,0.00946039
307,0.00290413,6.118e-05,0.00956889,0.00963175
308,0.00265021,5.354e-05,0.00887064,0.00892564
309,0.00280924,5.371e-05,0.01015,0.0102054
310,0.00278225,9.4099e-05,0.00927203,0.00936861
311,0.00276318,4.898e-05,0.0101708,0.010221
312,0.00261893,6.258e-05,0.00863751,0.00870202
313,0.00297885,7.452e-05,0.0087218,0.00879854
314,0.0033681,6.4309e-05,0.00900016,0.00906644
315,0.00261873,5.8409e-05,0.0112148,0.0112747
316,0.00288713,6.18e-05,0.00961974,0.00968329
317,0.00338967,7.7569e-05,0.00887286,0.00895276
318,0.002703,5.305e-05,0.00895739,0.00901152
319,0.00275302,7.902e-05,0.00881365,0.008895
320,0.00279656,7.3459e-05,0.0117392,0.0118241
321,0.00309816,0.000100849,0.0094502,0.00955421
322,0.00350565,5.568e-05,0.00976104,0.0098181
323,0.00281276,6.975e-05,0.0104814,0.0105529
324,0.00330326,7.0459e-05,0.00932753,0.00939963
325,0.00278427,6.027e-05,0.00939148,0.00945326
326,0.00283963,5.968e-05,0.00960154,0.0096628
327,0.00324774,6.2049e-05,0.00940452,0.00946821
328,0.00333076,5.4939e-05,0.0100518,0.0101083
329,0.00290066,5.3729e-05,0.00978829,0.00984339
330,0.00286902,7.015e-05,0.0100173,0.0100897
331,0.00359122,6.9789e-05,0.0104945,0.0105661
332,0.00312189,4.586e-05,0.00936081,0.00940779
333,0.00282227,6.4009e-05,0.00923868,0.00930411
334,0.00315622,7.1989e-05,0.0106662,0.0107401
335,0.00312441,4.787e-05,0.0105873,0.0106365
336,0.00286935,7.3939e-05,0.00988068,0.00995664
337,0.0035219,6.42e-05,0.0094223,0.00948831
338,0.00315667,8.5179e-05,0.00965547,0.00974265
339,0.00315511,6.717e-05,0.0115636,0.0116324
340,0.00423588,7.3879e-05,0.0112855,0.0113615
341,0.00329333,5.263e-05,0.00874699,0.00880077
342,0.00305085,4.742e-05,0.00991849,0.00996717
343,0.00334018,7.639e-05,0.0097204,0.00979884
344,0.00353133,5.9119e-05,0.0096761,0.0097371
345,0.00299744,5.4239e-05,0.0100184,0.010074
346,0.00326445,7.0239e-05,0.00973278,0.00980501
347,0.0034476,5.9359e-05,0.0107346,0.0107957
348,0.00326895,5.3029e-05,0.00977035,0.00982561
349,0.00321409,7.235e-05,0.0103156,0.0103903
350,0.00344828,6.2079e-05,0.011232,0.0112962
351,0.00306732,7.0689e-05,0.00978729,0.0098595
352,0.00339155,6.6789e-05,0.0112645,0.0113448
353,0.00333622,0.000118449,0.0109943,0.011115
354,0.00553159,7.39e-05,0.00941881,0.00949465
355,0.00326958,6.858e-05,0.00990207,0.00997211
356,0.00336496,7.0069e-05,0.009875,0.00994665
357,0.00355036,5.633e-05,0.00995955,0.0100174
358,0.00330036,6.4489e-05,0.0112608,0.011327
359,0.00439876,9.578e-05,0.0104993,0.010597
360,0.00420321,8.0369e-05,0.00974572,0.00982913
361,0.00339953,6.055e-05,0.00986277,0.00992472
362,0.00325604,9.6999e-05,0.00902984,0.00912903
363,0.00415793,6.78e-05,0.00911743,0.00918687
364,0.00354213,5.383e-05,0.0106826,0.0107375
365,0.00333955,5.9269e-05,0.00985111,0.00991137
366,0.00376502,7.4689e-05,0.010967,0.0110432
367,0.0034415,6.049e-05,0.00952123,0.00958337
368,0.00342484,6.612e-05,0.00930067,0.0093683
369,0.00340705,6.8659e-05,0.0101999,0.0102704
370,0.00403023,7.424e-05,0.00975945,0.00983535
371,0.00347771,5.58e-05,0.0101914,0.0102487
372,0.0037223,7.2229e-05,0.00999006,0.0100642
373,0.00393293,6.6889e-05,0.00981258,0.0098813
374,0.00356655,6.6459e-05,0.00915385,0.00922234
375,0.00354418,5.952e-05,0.00962393,0.00968474
376,0.00409403,8.8489e-05,0.0101411,0.0102314
377,0.00400678,6.5919e-05,0.0097182,0.00978556
378,0.00357561,6.4539e-05,0.010653,0.0107191
379,0.00361916,9.8369e-05,0.0106402,0.0107408
380,0.00443613,7.81e-05,0.00883914,0.00891946
381,0.00368871,6.901e-05,0.00903181,0.00910235
382,0.00352858,8.101e-05,0.00893407,0.00901744
383,0.00410351,8.113e-05,0.00891707,0.00900006
384,0.00364727,6.68e-05,0.0103734,0.0104521
385,0.00361018,0.000150709,0.0181827,0.0183366
386,0.00905086,0.000110209,0.0123848,0.0124973
387,0.0054627,7.735e-05,0.00929183,0.00937152
388,0.00405401,6.903e-05,0.0103125,0.0103832
389,0.00428777,7.7259e-05,0.00933598,0.00941526
390,0.00398235,6.452e-05,0.00896842,0.00903508
391,0.00376276,8.0889e-05,0.0110762,0.0111593
392,0.00395538,7.858e-05,0.00932534,0.00940583
393,0.00381615,6.1299e-05,0.00874585,0.00880838
394,0.00367188,5.835e-05,0.00931021,0.00937018
395,0.00377339,8.4909e-05,0.00966653,0.00975345
396,0.00384581,7.3889e-05,0.00961774,0.00969348
397,0.00410496,5.248e-05,0.00927383,0.00932745
398,0.00377648,7.552e-05,0.00911421,0.00919189
399,0.00436364,6.1959e-05,0.00906618,0.00912997
400,0.00402306,5.739e-05,0.00908584,0.0091446
401,0.00387433,6.061e-05,0.00890495,0.00896727
402,0.0039804,8.697e-05,0.00957195,0.00966126
403,0.00447596,5.905e-05,0.0102351,0.0102952
404,0.00410216,5.8459e-05,0.0104248,0.0104845
405,0.00423599,8.0279e-05,0.00960083,0.00968319
406,0.00490933,6.281e-05,0.0105988,0.0106632
407,0.00400733,9.2439e-05,0.0112051,0.0113
408,0.00550106,0.000101489,0.0106198,0.0107245
409,0.00691955,7.459e-05,0.009379,0.00945594
410,0.00422146,5.787e-05,0.0103435,0.0104029
411,0.00387534,8.7459e-05,0.0101082,0.0101976
412,0.00422644,8.7369e-05,0.0106285,0.0107178
413,0.00401664,8.7469e-05,0.0102984,0.0103886
414,0.00411014,7.384e-05,0.0106285,0.0107041
415,0.00471171,8.103e-05,0.0106437,0.010726
416,0.00408962,6.7319e-05,0.01047,0.0105477
417,0.00401414,8.537e-05,0.00992574,0.0100128
418,0.00484437,8.4549e-05,0.00968437,0.00977091
419,0.0039972,5.9479e-05,0.00958965,0.00965065
420,0.00389817,5.072e-05,0.00920867,0.00926087
421,0.00394715,9.1489e-05,0.00964253,0.00973606
422,0.00394209,5.581e-05,0.00958534,0.00964267
423,0.00396904,5.9289e-05,0.0106015,0.0106622
424,0.00407497,7.8319e-05,0.0114375,0.0115178
425,0.0040666,6.668e-05,0.0114326,0.0115011
426,0.00460342,6.608e-05,0.00914939,0.00921749
427,0.00410325,6.493e-05,0.00992675,0.00999379
428,0.00452945,7.419e-05,0.0099913,0.0100673
429,0.00425575,8.193e-05,0.0107975,0.0108814
430,0.00442083,5.846e-05,0.0101331,0.0101934
431,0.00413541,8.7959e-05,0.00991783,0.0100082
432,0.0047872,6.975e-05,0.00999146,0.0100632
433,0.00445231,6.7429e-05,0.0104075,0.0104779
434,0.00431189,0.000137339,0.0109794,0.0111208
435,0.0053418,6.4109e-05,0.00942971,0.0094954
436,0.00437922,6.827e-05,0.0093033,0.00937369
437,0.00431142,8.7339e-05,0.00934286,0.00943269
438,0.00523575,7.092e-05,0.00897369,0.0090466
439,0.00441926,6.7789e-05,0.00898192,0.0090515
440,0.00440532,5.466e-05,0.0090623,0.00911841
441,0.00451762,0.000127059,0.00965343,0.00978339
442,0.00485132,6.346e-05,0.00918734,0.00925199
443,0.00437544,6.4159e-05,0.00916633,0.00923176
444,0.00426042,7.238e-05,0.0106016,0.0106758
445,0.00529968,9.284e-05,0.0112342,0.0113292
446,0.00468457,6.4949e-05,0.0110247,0.0110914
447,0.00482894,9.1419e-05,0.0112528,0.0113464
448,0.00537798,8.795e-05,0.0105588,0.0106584
449,0.00490539,0.000141429,0.0108369,0.0109816
450,0.00673957,0.000110469,0.0108451,0.0109577
451,0.00586859,9.0859e-05,0.0124953,0.0125884
452,0.00535542,7.945e-05,0.0108198,0.0109013
453,0.00469072,8.4429e-05,0.010789,0.0108751
454,0.00570195,7.596e-05,0.010376,0.0104536
455,0.00486663,6.9739e-05,0.0107913,0.0108627
456,0.00446732,7.715e-05,0.0107802,0.010859
457,0.00580047,7.898e-05,0.0102248,0.0103056
458,0.00478515,8.286e-05,0.00980272,0.00988714
459,0.00471251,6.1409e-05,0.0109914,0.0110541
460,0.00486956,8.8759e-05,0.0101234,0.0102143
461,0.00528525,6.9189e-05,0.00913851,0.00920899
462,0.00494535,6.6709e-05,0.00956821,0.00963666
463,0.00524629,0.0001086,0.0088767,0.00899013
464,0.00559888,6.276e-05,0.00948452,0.00954833
465,0.00481546,6.485e-05,0.0102372,0.0103036
466,0.00488853,9.469e-05,0.0101734,0.0102703
467,0.00561054,6.961e-05,0.0100908,0.0101624
468,0.00489775,8.217e-05,0.0103008,0.0103849
469,0.00505092,6.944e-05,0.011076,0.011147
470,0.0061887,8.0039e-05,0.010973,0.0110547
471,0.00490783,6.75e-05,0.0107021,0.0107716
472,0.0053127,6.0899e-05,0.010349,0.0104118
473,0.00607625,7.284e-05,0.0103027,0.0103771
474,0.00491366,6.143e-05,0.0107505,0.0108134
475,0.00500851,6.255e-05,0.0102315,0.0102954
476,0.00526236,7.3899e-05,0.0104448,0.0105202
477,0.00534803,7.726e-05,0.0108956,0.0109748
478,0.00497905,5.9769e-05,0.0108256,0.0108871
479,0.00502872,8.4709e-05,0.00979036,0.00987707
480,0.00589798,5.93e-05,0.0124558,0.0125274
481,0.00522771,9.1329e-05,0.00931783,0.00941146
482,0.0063012,7.9659e-05,0.00954917,0.00963099
483,0.00567141,6.089e-05,0.0107092,0.0107713
484,0.00525304,6.52e-05,0.0107453,0.0108119
485,0.00514372,8.285e-05,0.0105131,0.0105979
486,0.00618516,6.7699e-05,0.00927111,0.00934038
487,0.00524168,0.00010197,0.00960607,0.0097103
488,0.00508007,9.4619e-05,0.0112137,0.0113103
489,0.00560824,6.47e-05,0.00942587,0.00949241
490,0.00543912,5.648e-05,0.0103433,0.0104013
491,0.00520726,6.59e-05,0.0108469,0.0109151
492,0.00579591,7.139e-05,0.00922846,0.00930156
493,0.00543708,5.716e-05,0.00940342,0.00946214
494,0.00522589,6.327e-05,0.00969467,0.0097594
495,0.00519052,8.544e-05,0.00907461,0.0091623
496,0.00611329,6.403e-05,0.00993385,0.00999952
497,0.00520577,8.8349e-05,0.0100835,0.0101741
498,0.00544361,7.6949e-05,0.0101404,0.0102193
499,0.00630472,7.5219e-05,0.0103208,0.0103982
500,0.00559081,7.2319e-05,0.0101804,0.0102545
501,0.00532939,6.878e-05,0.01014,0.0102101
502,0.00591362,7.582e-05,0.00950419,0.00958175
503,0.00537992,7.1569e-05,0.00962155,0.00969476
504,0.00541862,6.7849e-05,0.00951344,0.00958284
505,0.00605248,7.711e-05,0.00924423,0.00932328
506,0.00582004,7.459e-05,0.0102416,0.0103177
507,0.0057675,0.00010542,0.00918223,0.00928998
508,0.00672106,9.561e-05,0.00998967,0.0100875
509,0.00669189,7.709e-05,0.0102646,0.0103435
