TimeStep,T_avancement,T_communication,T_affichage,T_total
109,0.000471817,6.715e-05,0.00952991,0.00959824
110,0.000432657,5.651e-05,0.00840382,0.00846118
111,0.000415997,5.2e-05,0.00785877,0.00791141
112,0.000443177,4.6599e-05,0.00812726,0.00817465
113,0.000422248,6.626e-05,0.00822051,0.00828872
114,0.000445447,4.966e-05,0.00819087,0.00824115
115,0.000423367,4.9259e-05,0.00821289,0.00826322
116,0.000430347,4.6529e-05,0.00809417,0.00814158
117,0.000484867,6.3059e-05,0.00815857,0.00822306
118,0.000456197,5.388e-05,0.00826982,0.00832463
119,0.000457387,5.409e-05,0.00788827,0.00794372
120,0.000484446,4.262e-05,0.00828641,0.00832983
121,0.000523186,5.869e-05,0.00962521,0.00968493
122,0.000530987,5.9929e-05,0.00798795,0.00804922
123,0.000591686,7.107e-05,0.00943738,0.00951037
124,0.000534817,4.851e-05,0.00912631,0.00917608
125,0.000544356,6.869e-05,0.00794236,0.00801267
126,0.000552567,6.4269e-05,0.00860861,0.00867471
127,0.000560806,6.169e-05,0.00906711,0.00912965
128,0.000540406,4.74e-05,0.00841753,0.00847504
129,0.000555706,5.918e-05,0.0124002,0.0124603
130,0.000600466,0.00010149,0.00857781,0.00868175
131,0.000654476,6.1339e-05,0.00929178,0.00935454
132,0.000597546,7.7619e-05,0.0082619,0.00834141
133,0.000597666,5.307e-05,0.00824236,0.00829625
134,0.000621196,4.9e-05,0.00861749,0.00866743
135,0.000599046,6.6749e-05,0.00998642,0.0100544
136,0.000647866,6.2019e-05,0.00811448,0.00817803
137,0.000650656,6.176e-05,0.00869643,0.00875956
138,0.000647065,4.554e-05,0.00803488,0.00808128
139,0.000656465,8.9659e-05,0.00990602,0.00999819
140,0.000696855,8.3859e-05,0.00833726,0.00842257
141,0.000743795,5.225e-05,0.00881042,0.00886412
142,0.000646565,4.69e-05,0.00820276,0.00825057
143,0.000696845,6.6129e-05,0.00804943,0.0081172
144,0.000722725,7.5409e-05,0.00850592,0.0085831
145,0.000786745,5.7169e-05,0.00817521,0.0082338
146,0.000762275,5.516e-05,0.00807888,0.00813524
147,0.000744835,6.8709e-05,0.00810685,0.00817716
148,0.000730315,0.000213439,0.00854357,0.00875844
149,0.000739905,5.707e-05,0.00813322,0.0081919
150,0.000731415,5.292e-05,0.00823318,0.00828755
151,0.000744085,7.4459e-05,0.009234,0.00931069
152,0.000775555,6.102e-05,0.00776632,0.00783112
153,0.000742966,5.008e-05,0.00849289,0.00854455
154,0.000891394,5.167e-05,0.00895365,0.00900657
155,0.000771665,6.296e-05,0.00846085,0.00852561
156,0.000852294,5.9649e-05,0.00830694,0.00836777
157,0.000779825,6.255e-05,0.00843319,0.00849677
158,0.000747515,5.5179e-05,0.00941455,0.00947077
159,0.000799495,6.6209e-05,0.00795777,0.00802534
160,0.000976754,7.566e-05,0.0097628,0.00985157
161,0.000807174,7.999e-05,0.0110865,0.0111678
162,0.00101932,9.1549e-05,0.00893719,0.00903117
163,0.000927274,8.6249e-05,0.00846857,0.00855633
164,0.00101953,6.192e-05,0.00820126,0.00826446
165,0.000837344,6.124e-05,0.00803397,0.00809629
166,0.000839474,7.123e-05,0.00849008,0.00856305
167,0.000869174,5.5729e-05,0.00843905,0.00849602
168,0.000828865,6.168e-05,0.00886208,0.00892506
169,0.000885654,5.9949e-05,0.0088502,0.00891099
170,0.000854855,0.000102969,0.00890212,0.00900761
171,0.000895504,6.2929e-05,0.00856551,0.00862985
172,0.000934364,5.4579e-05,0.00954683,0.00960252
173,0.000903484,5.0599e-05,0.00959633,0.00964784
174,0.000925664,7.52e-05,0.00827728,0.00835393
175,0.000962334,6.85e-05,0.00828131,0.00835101
176,0.000959753,4.8539e-05,0.00858031,0.00862962
177,0.000933694,7.078e-05,0.00824079,0.00831309
178,0.00100346,7.027e-05,0.00866498,0.00873608
179,0.0010049,6.173e-05,0.00865762,0.00872084
180,0.00109458,4.772e-05,0.00852624,0.00857476
181,0.00109739,5.893e-05,0.00869955,0.00876001
182,0.00107871,6.051e-05,0.00847327,0.00853506
183,0.00116209,6.864e-05,0.00838836,0.00845875
184,0.00106732,5.208e-05,0.00849643,0.00854953
185,0.00106382,8.108e-05,0.00924827,0.0093311
186,0.00109103,5.4099e-05,0.00870172,0.0087569
187,0.00115896,5.379e-05,0.00873982,0.00879458
188,0.00116309,5.549e-05,0.00805276,0.00810943
189,0.00108387,7.857e-05,0.00795977,0.00804032
190,0.00113931,6.0439e-05,0.00817864,0.00824005
191,0.00110475,5.904e-05,0.00923318,0.00929371
192,0.0010932,5.764e-05,0.00865274,0.00872246
193,0.00122299,8.007e-05,0.0093867,0.00946888
194,0.00123495,8.992e-05,0.00852486,0.00861664
195,0.00154314,8.734e-05,0.00840073,0.00848976
196,0.00128097,7.1089e-05,0.00820705,0.00827998
197,0.00127348,6.3479e-05,0.00889786,0.00896291
198,0.00122444,5.79e-05,0.00860731,0.00866681
199,0.00125408,5.5379e-05,0.00853339,0.00858992
200,0.00123926,9.0959e-05,0.00861865,0.00871152
201,0.00131368,5.6909e-05,0.00850666,0.00856542
202,0.00121921,7.3249e-05,0.00902295,0.00909786
203,0.00124035,5.0669e-05,0.00875604,0.00880759
204,0.0012158,7.338e-05,0.00859288,0.00866819
205,0.00131914,5.784e-05,0.00853605,0.00859499
206,0.0013548,6.421e-05,0.00801022,0.0080758
207,0.0013479,5.0449e-05,0.0084797,0.00853127
208,0.00129277,8.2849e-05,0.00822105,0.00830559
209,0.00146829,5.804e-05,0.00800705,0.00806657
210,0.00158934,6.053e-05,0.00855205,0.00861424
211,0.00147307,5.263e-05,0.00874521,0.00879917
212,0.00140712,8.5599e-05,0.00859043,0.00867808
213,0.00145227,6.298e-05,0.00852535,0.00858935
214,0.00138248,5.858e-05,0.00792268,0.0079828
215,0.00135135,5.209e-05,0.00849794,0.00855108
216,0.00137185,7.526e-05,0.0083508,0.00842743
217,0.0019524,5.352e-05,0.00848619,0.00854084
218,0.00137334,6.8469e-05,0.00858122,0.00865118
219,0.00138393,5.911e-05,0.00860828,0.00866848
220,0.00155208,7.2979e-05,0.00895568,0.00902996
221,0.00153222,6.4579e-05,0.00839593,0.00846168
222,0.00134395,6.59e-05,0.00967237,0.00973976
223,0.00143622,6.5519e-05,0.00975235,0.00981939
224,0.00150434,7.001e-05,0.0100289,0.0101126
225,0.0014943,0.000116379,0.00834402,0.00846317
226,0.00186152,5.307e-05,0.00848537,0.00853982
227,0.00155111,7.077e-05,0.00804523,0.00811755
228,0.00166444,5.054e-05,0.00857499,0.00862636
229,0.0014718,5.926e-05,0.00849518,0.00855558
230,0.00158346,4.601e-05,0.00935893,0.00940582
231,0.001678,6.4399e-05,0.00893923,0.00900515
232,0.00154169,5.178e-05,0.00802487,0.00807799
233,0.00143835,5.28e-05,0.00817102,0.00822476
234,0.00164293,5.5469e-05,0.00894937,0.00900603
235,0.0015079,7.073e-05,0.00809121,0.00816299
236,0.00165908,5.0899e-05,0.00870464,0.00875662
237,0.00154186,5.3369e-05,0.00950671,0.00956133
238,0.00191123,5.723e-05,0.00883398,0.00889254
239,0.0016936,6.532e-05,0.00803365,0.00810059
240,0.00175932,4.843e-05,0.00798455,0.00803427
241,0.00166752,4.814e-05,0.00791717,0.00796648
242,0.0017131,5.914e-05,0.00831104,0.00837138
243,0.00170283,6.1749e-05,0.00823778,0.00830083
244,0.00166137,5.22e-05,0.0085886,0.00864222
245,0.00168132,5.173e-05,0.00873646,0.00878944
246,0.00166232,8.1309e-05,0.00872185,0.00880441
247,0.00188143,4.747e-05,0.00878902,0.00883766
248,0.00191141,4.1819e-05,0.00849782,0.00854064
249,0.00173317,3.945e-05,0.0088212,0.00886137
250,0.00173873,8.563e-05,0.00855627,0.00864302
251,0.00200827,4.6629e-05,0.00910625,0.00915409
252,0.0018527,4.132e-05,0.00867113,0.0087134
253,0.00176862,6.308e-05,0.00917219,0.00923646
254,0.00189854,5.8929e-05,0.00872024,0.00878087
255,0.00189492,6.712e-05,0.00880133,0.0088698
256,0.00176992,4.571e-05,0.00966966,0.00972549
257,0.00179761,0.000127159,0.00961304,0.00974214
258,0.0028155,6.362e-05,0.00871178,0.00877682
259,0.00193,5.312e-05,0.00897734,0.00903168
260,0.00195686,4.993e-05,0.0100515,0.0101025
261,0.00198675,7.3229e-05,0.00805975,0.0081345
262,0.00218743,4.693e-05,0.00868472,0.00873261
263,0.002037,5.5929e-05,0.00810596,0.00816358
264,0.00193568,4.8979e-05,0.00855585,0.00860592
265,0.00240632,6.044e-05,0.00806509,0.00812726
266,0.00206282,4.263e-05,0.00811262,0.00815599
267,0.00199469,4.902e-05,0.00810775,0.00815837
268,0.00201666,5.256e-05,0.00835711,0.0084107
269,0.0020998,6.756e-05,0.00871652,0.00878548
270,0.00218123,4.607e-05,0.00907651,0.00912334
271,0.00214068,5.647e-05,0.00952752,0.00958523
272,0.00214486,5.5819e-05,0.00883667,0.00889365
273,0.00208872,5.1429e-05,0.00898233,0.00903533
274,0.00205678,4.401e-05,0.00806148,0.00810661
275,0.00213656,5.6e-05,0.0103412,0.0103987
276,0.00205367,6.2779e-05,0.0090663,0.00913077
277,0.00234147,4.767e-05,0.00890056,0.00894948
278,0.0021018,7.2279e-05,0.00832721,0.00840082
279,0.00217297,5.676e-05,0.00964279,0.00970096
280,0.00208111,6.9239e-05,0.00808457,0.00815556
281,0.00226502,4.9e-05,0.00893211,0.00898255
282,0.00216604,4.9759e-05,0.0094749,0.0095258
283,0.00216052,6.8059e-05,0.00813858,0.00820858
284,0.00232025,5.386e-05,0.00826118,0.00831633
285,0.0021517,4.4779e-05,0.00857587,0.00862157
286,0.00219966,6.068e-05,0.00931047,0.00937251
287,0.00217748,5.956e-05,0.00864784,0.00870896
288,0.00235404,6.045e-05,0.00973263,0.00980518
289,0.00227232,7.552e-05,0.00831405,0.00839141
290,0.00268233,6.099e-05,0.00994162,0.0100045
291,0.00222053,6.714e-05,0.00880205,0.00887049
292,0.0024061,4.361e-05,0.00903967,0.00908446
293,0.00222777,7.8539e-05,0.00974473,0.00982516
294,0.00232825,6.5989e-05,0.00856115,0.00862841
295,0.00245864,5.223e-05,0.00825732,0.00831097
296,0.0022581,5.497e-05,0.00998989,0.0100461
297,0.00247517,7.113e-05,0.0125386,0.0126116
298,0.00332814,6.8669e-05,0.0104653,0.0105358
299,0.00250203,5.2859e-05,0.00821442,0.00826854
300,0.00265381,4.9209e-05,0.00929276,0.00934333
301,0.00256096,0.000103939,0.00847708,0.00858272
302,0.00300767,4.8549e-05,0.00848918,0.00853941
303,0.00251792,4.879e-05,0.0092305,0.00928062
304,0.00256161,6.373e-05,0.0086725,0.00873809
305,0.00277829,5.591e-05,0.00795878,0.00801596
306,0.00281846,6.139e-05,0.00842592,0.00848898
307,0.00284296,4.0459e-05,0.00840835,0.00844961
308,0.00277683,6.403e-05,0.00856044,0.00862613
309,0.00314048,6.394e-05,0.00995122,0.010017
310,0.00261053,5.7269e-05,0.00848281,0.0085415
311,0.00285073,5.1119e-05,0.00818792,0.0082409
312,0.00283823,6.009e-05,0.00828397,0.00834611
313,0.00265089,5.2939e-05,0.00892604,0.00898048
314,0.00282713,6.261e-05,0.00962774,0.00969184
315,0.00260193,5.4249e-05,0.00965188,0.00970738
316,0.00280713,5.867e-05,0.00975112,0.00981148
317,0.0030001,4.56e-05,0.00923153,0.00927844
318,0.00272737,4.5819e-05,0.00894295,0.00898977
319,0.00284021,7.7419e-05,0.0100701,0.0101499
320,0.00290003,5.811e-05,0.0102611,0.0103315
321,0.00292484,8.9789e-05,0.00904366,0.0091352
322,0.00336289,5.474e-05,0.0100943,0.0101506
323,0.00288413,6.1359e-05,0.00793729,0.00799987
324,0.00280858,4.5099e-05,0.00784174,0.00788795
325,0.00278382,4.548e-05,0.00841159,0.00845789
326,0.00284429,5.398e-05,0.00847711,0.0085325
327,0.00302592,6.319e-05,0.00888784,0.00895267
328,0.0028382,4.381e-05,0.00860738,0.00865257
329,0.0029467,4.784e-05,0.00878672,0.00883554
330,0.00291881,6.7979e-05,0.00953539,0.00960519
331,0.00302532,6.136e-05,0.00854441,0.00860748
332,0.00300043,4.601e-05,0.00821819,0.00826588
333,0.00297171,5.08e-05,0.00829854,0.00835121
334,0.00328713,6.326e-05,0.0100727,0.0101375
335,0.00329629,6.464e-05,0.00922642,0.00929245
336,0.00309705,5.518e-05,0.0105859,0.0106425
337,0.00340238,7.7849e-05,0.00953059,0.00961065
338,0.00372864,7.0769e-05,0.00984128,0.00991379
339,0.00376463,7.2479e-05,0.00917912,0.00925412
340,0.00332594,7.317e-05,0.0123085,0.0123831
341,0.00427095,6.543e-05,0.00845767,0.00852467
342,0.00340812,5.5849e-05,0.0105539,0.0106113
343,0.00327929,5.382e-05,0.0100375,0.0100926
344,0.00304542,6.695e-05,0.00924927,0.00931779
345,0.00316731,6.319e-05,0.0092671,0.00933258
346,0.00321253,6.412e-05,0.00850864,0.00857437
347,0.00332399,6.801e-05,0.00920665,0.00927651
348,0.00369784,6.7629e-05,0.00898994,0.00905909
349,0.00331398,5.263e-05,0.00898746,0.00904134
350,0.00327698,5.782e-05,0.00818673,0.0082457
351,0.00315853,7.15e-05,0.00878569,0.00885896
352,0.00325785,6.2059e-05,0.00979575,0.0098686
353,0.00328044,8.6229e-05,0.00989052,0.00997893
354,0.00401676,6.9469e-05,0.00934922,0.00942004
355,0.00355098,5.967e-05,0.00854595,0.00860689
356,0.00373391,0.000101799,0.00943935,0.00954288
357,0.00336484,4.2339e-05,0.00825833,0.00830166
358,0.00337266,7.5289e-05,0.00828542,0.00836302
359,0.00342284,4.973e-05,0.00870927,0.00876006
360,0.00320888,5.2759e-05,0.00921446,0.00926887
361,0.00341697,4.203e-05,0.00926597,0.00930899
362,0.00330653,6.868e-05,0.00932828,0.00939856
363,0.00373416,5.877e-05,0.0093096,0.00936964
364,0.0035839,5.5679e-05,0.00957848,0.00963542
365,0.0033485,5.3529e-05,0.00989851,0.0099537
366,0.00423781,8.342e-05,0.00943325,0.00951823
367,0.00328496,5.209e-05,0.00903495,0.00908845
368,0.00326195,6.058e-05,0.0101793,0.0102414
369,0.00336502,9.8919e-05,0.00908203,0.00918262
370,0.00391094,5.518e-05,0.00846677,0.00852295
371,0.00325791,5.702e-05,0.00824641,0.00830478
372,0.0037435,5.443e-05,0.00939024,0.00944557
373,0.00392502,7.865e-05,0.0091568,0.00923722
374,0.00346074,5.374e-05,0.00869286,0.00874843
375,0.00354938,6.48e-05,0.0103402,0.0104061
376,0.00339554,8.7509e-05,0.008406,0.00849515
377,0.00440191,6.1389e-05,0.00845672,0.00851942
378,0.00351268,6.223e-05,0.00843517,0.00849856
379,0.00356264,6.3129e-05,0.0092411,0.00930533
380,0.00371889,7.5799e-05,0.00908928,0.00916713
381,0.00381422,5.601e-05,0.00929661,0.00935359
382,0.00390359,6.2439e-05,0.00819233,0.00825644
383,0.00370726,5.143e-05,0.00847326,0.00852636
384,0.00351033,6.349e-05,0.0121215,0.0121958
385,0.00375051,0.00010018,0.0103007,0.0104032
386,0.00462923,6.628e-05,0.0100175,0.0100854
387,0.00426362,7.212e-05,0.00957917,0.00965311
388,0.00386234,5.894e-05,0.00811763,0.00817772
389,0.0038309,5.5339e-05,0.00908339,0.00913976
390,0.0037247,8.38e-05,0.00826124,0.00834699
391,0.0041997,5.6039e-05,0.00843833,0.0084956
392,0.00376181,5.797e-05,0.00845826,0.00851773
393,0.00369745,5.6599e-05,0.00866068,0.00871861
394,0.00378238,7.2559e-05,0.00872117,0.00879526
395,0.00428979,6.198e-05,0.00806741,0.00813046
396,0.00390266,6.164e-05,0.0092797,0.00934244
397,0.00400735,5.438e-05,0.00935554,0.00941185
398,0.00373107,9.7629e-05,0.0107539,0.010854
399,0.00522379,0.0001163,0.0147219,0.0148407
400,0.00695182,0.000152279,0.016443,0.0165988
401,0.0107554,8.6989e-05,0.00986669,0.00995599
402,0.0051794,0.00011519,0.0115036,0.0116216
403,0.0067692,7.511e-05,0.00897752,0.00905511
404,0.00458134,5.563e-05,0.00806456,0.00812138
405,0.00407922,5.985e-05,0.0082029,0.00826428
406,0.00411884,4.84e-05,0.00830322,0.00835277
407,0.00429276,6.6529e-05,0.00857093,0.00863922
408,0.00426131,5.266e-05,0.00839726,0.00845119
409,0.00428717,5.538e-05,0.00826761,0.00832427
410,0.00418394,5.156e-05,0.00868628,0.00873926
411,0.00455869,7.126e-05,0.00821961,0.00829241
412,0.00435496,5.141e-05,0.00833309,0.0083855
413,0.00418199,5.738e-05,0.00842312,0.00848158
414,0.00463757,4.301e-05,0.00853337,0.00857803
415,0.00404009,5.98e-05,0.00859175,0.00865322
416,0.00439562,5.235e-05,0.0124405,0.0125047
417,0.00453946,0.000118709,0.00891742,0.00903962
418,0.00541428,8.9259e-05,0.00976661,0.00985743
419,0.00468412,5.12e-05,0.00852947,0.00858221
420,0.00432425,5.834e-05,0.00846907,0.00852899
421,0.00456648,5.191e-05,0.00954677,0.00960094
422,0.00464988,7.701e-05,0.00830635,0.0083857
423,0.00436895,5.3309e-05,0.00831623,0.00837082
424,0.00424007,5.669e-05,0.00822059,0.00827883
425,0.00400745,4.468e-05,0.0105389,0.0105846
426,0.00428011,6.783e-05,0.00817532,0.00824525
427,0.00407319,5.411e-05,0.00835696,0.00841254
428,0.00404888,4.665e-05,0.00853177,0.00857986
429,0.00399395,6.138e-05,0.010018,0.0100819
430,0.00499328,8.149e-05,0.00838398,0.00846753
431,0.0041132,5.248e-05,0.00843088,0.00848474
432,0.00409437,4.8709e-05,0.00875488,0.00880501
433,0.00440429,7.693e-05,0.00839794,0.0084766
434,0.00459149,5.6029e-05,0.00846591,0.00852308
435,0.00413252,5.019e-05,0.00854586,0.00859698
436,0.00429126,5.724e-05,0.00864831,0.00870675
437,0.00425927,7.612e-05,0.00853537,0.00861352
438,0.00454317,5.109e-05,0.00866476,0.00871686
439,0.00440708,8.301e-05,0.010008,0.0100927
440,0.0044026,7.5e-05,0.00980133,0.00987841
441,0.00485278,7.7479e-05,0.00832127,0.0084004
442,0.00423712,4.917e-05,0.00887361,0.00892397
443,0.0047002,6.2439e-05,0.0102489,0.0103132
444,0.00444479,8.7859e-05,0.010011,0.0101009
445,0.00542444,6.245e-05,0.00996177,0.0100256
446,0.00441483,6.781e-05,0.0100257,0.0100955
447,0.00483091,7.902e-05,0.0100264,0.0101075
448,0.00482766,7.977e-05,0.0102999,0.0103923
449,0.00481448,0.000104409,0.0105845,0.0106914
450,0.00553401,7.01e-05,0.0103338,0.0104058
451,0.00468154,8.197e-05,0.00824032,0.00832389
452,0.00497666,5.8879e-05,0.0101293,0.0101896
453,0.00526284,8.5069e-05,0.0116826,0.0117699
454,0.00646552,8.2839e-05,0.00839743,0.00848198
455,0.00542215,6.293e-05,0.00920408,0.00926862
456,0.00520365,6.566e-05,0.00923052,0.00929742
457,0.00465712,5.677e-05,0.00977976,0.00983758
458,0.00527027,5.706e-05,0.00972417,0.00978257
459,0.00469552,4.693e-05,0.00845886,0.00850723
460,0.00447019,5.0699e-05,0.00899924,0.00905117
461,0.00489659,9.26e-05,0.00844387,0.00853902
462,0.00540715,5.5199e-05,0.00852704,0.00858406
463,0.00468889,5.1999e-05,0.00827649,0.00833032
464,0.0048299,5.415e-05,0.00875539,0.00881161
465,0.00513143,9.1199e-05,0.0096238,0.00971752
466,0.0051704,4.916e-05,0.00874654,0.00879703
467,0.0049314,4.7579e-05,0.00860946,0.00865873
468,0.00505715,6.71e-05,0.00865191,0.00872097
469,0.00511952,5.757e-05,0.00847458,0.00853387
470,0.00492261,4.8399e-05,0.00859635,0.00864604
471,0.00511809,5.144e-05,0.0088574,0.00891015
472,0.00503418,6.256e-05,0.00846815,0.00853257
473,0.00554968,6.467e-05,0.00831073,0.00837693
474,0.0049537,4.2959e-05,0.00861663,0.00866081
475,0.00518778,5.221e-05,0.0085066,0.00856013
476,0.00566575,6.519e-05,0.00837041,0.00843741
477,0.00519787,6.146e-05,0.00840161,0.00846451
478,0.00491882,5.6669e-05,0.00858858,0.00864646
479,0.00512104,5.611e-05,0.00829257,0.00835019
480,0.00517366,6.536e-05,0.0105012,0.0105788
481,0.00508625,0.000114479,0.00841087,0.00852771
482,0.00612918,8.7949e-05,0.0100004,0.01009
483,0.00508535,8.8329e-05,0.010449,0.010539
484,0.00511678,8.157e-05,0.0100771,0.01016
485,0.00494441,5.8119e-05,0.0101623,0.0102217
486,0.00576974,8.6319e-05,0.00975253,0.00984105
487,0.00557263,7.664e-05,0.00941579,0.00949406
488,0.00536522,6.907e-05,0.0106895,0.0107595
489,0.00528475,7.11e-05,0.00999816,0.0100707
490,0.00567187,8.8039e-05,0.00988898,0.00997857
491,0.00547075,8.9739e-05,0.0094162,0.00950776
492,0.0053276,8.1409e-05,0.00865065,0.00873404
493,0.00546252,9.445e-05,0.00891364,0.00900993
494,0.00594885,8.3559e-05,0.00931027,0.0093955
495,0.00564805,6.583e-05,0.0087296,0.00879651
496,0.00516935,7.4629e-05,0.00985598,0.00993229
497,0.00582011,0.000100139,0.00889087,0.008993
498,0.0056134,6.522e-05,0.00842032,0.0084876
499,0.00540734,7.6889e-05,0.0089558,0.00903427
500,0.00554707,8.3289e-05,0.00965641,0.00974155
501,0.00580696,9.2699e-05,0.00837924,0.00847381
502,0.00542167,7.3139e-05,0.00901936,0.00909376
503,0.00523691,8.046e-05,0.0102488,0.0103309
504,0.0059911,8.3729e-05,0.0092102,0.00929575
505,0.00579355,6.365e-05,0.00927684,0.00934201
506,0.00548268,5.961e-05,0.00945129,0.00951209
507,0.00607662,6.4949e-05,0.011478,0.0115444
508,0.00587144,8.75e-05,0.00990511,0.00999463
509,0.0058202,7.1769e-05,0.00862198,0.00869545
