TimeStep,T_avancement,T_affichage,T_total
175,0.000926654,0.000445036,0.00137176
176,0.00136378,0.000479086,0.00184295
177,0.001269,0.000403087,0.00167214
178,0.00127523,0.000400077,0.00167537
179,0.0012724,0.000448077,0.00172053
180,0.00127731,0.000401737,0.00167911
181,0.00127457,0.000406557,0.00168119
182,0.0012645,0.000456016,0.00172057
183,0.00129324,0.000407877,0.00170117
184,0.00129195,0.000404228,0.00169624
185,0.00128868,0.000450166,0.00173891
186,0.00128143,0.000405028,0.00168651
187,0.00128268,0.000406287,0.00168903
188,0.00129994,0.000447847,0.00174784
189,0.0012322,0.000432647,0.00166491
190,0.00128281,0.000437307,0.00172017
191,0.00131011,0.000402037,0.00171219
192,0.00129034,0.000415177,0.00170699
193,0.00128726,0.000455217,0.00174254
194,0.00129768,0.000403827,0.00170157
195,0.00130101,0.000403587,0.00170467
196,0.00132368,0.000466737,0.0017905
197,0.00108181,0.000401567,0.00148343
198,0.00101191,0.000403617,0.00141558
199,0.000957234,0.000400337,0.00135762
200,0.000939263,0.000437047,0.00137637
201,0.000956373,0.000410497,0.00136692
202,0.000956224,0.000397877,0.00135416
203,0.000938213,0.000439037,0.00137734
204,0.000942664,0.000408307,0.00135101
205,0.000937603,0.000401507,0.00133917
206,0.000931254,0.000444757,0.00137606
207,0.000963063,0.000402447,0.00136556
208,0.000952094,0.000402517,0.00135467
209,0.000935613,0.000442477,0.00137814
210,0.000931634,0.000399207,0.00133089
211,0.000925523,0.000401227,0.00132681
212,0.000931594,0.000446607,0.00137826
213,0.000939453,0.000433287,0.0013728
214,0.000952923,0.000403518,0.0013565
215,0.000944873,0.000442167,0.00138711
216,0.000976693,0.000455177,0.00143194
217,0.000968833,0.000405077,0.00137396
218,0.000948374,0.000434597,0.00138303
219,0.000928223,0.000445867,0.00137414
220,0.000944493,0.000403487,0.00134805
221,0.000935314,0.000433047,0.00136841
222,0.000943523,0.000437667,0.00138123
223,0.000933364,0.000397247,0.00133066
224,0.000929403,0.000438657,0.0013696
225,0.000931384,0.000439047,0.00137049
226,0.000937253,0.000398237,0.00133556
227,0.000936334,0.000393097,0.00132949
228,0.000926583,0.000514377,0.00144103
229,0.000923303,0.000401537,0.00132491
230,0.000952664,0.000401337,0.00135406
231,0.000928153,0.000405188,0.00133339
232,0.000945983,0.000396427,0.00134246
233,0.000939294,0.000414677,0.00135403
234,0.000935763,0.000435697,0.00137152
235,0.000914474,0.000441057,0.00135557
236,0.000916223,0.000407267,0.00132355
237,0.000920374,0.000431067,0.0013515
238,0.000918063,0.000431957,0.00135007
239,0.000898574,0.000428857,0.00132748
240,0.000916764,0.000394837,0.00131165
241,0.000912554,0.000470597,0.00138321
242,0.000925704,0.000444667,0.00137041
243,0.00110986,0.000411127,0.00152104
244,0.00101584,0.000430817,0.00144671
245,0.000939823,0.000426457,0.00136632
246,0.000927214,0.000427487,0.00135475
247,0.000922184,0.000396397,0.00131864
248,0.000890403,0.000397548,0.00128801
249,0.000894903,0.000399218,0.00129416
250,0.000890933,0.000440347,0.00133133
251,0.000882184,0.000393627,0.00127587
252,0.000885604,0.000395067,0.00128073
253,0.000884294,0.000411557,0.00129591
254,0.000887764,0.000449057,0.00133688
255,0.000875474,0.000441977,0.00131751
256,0.000941613,0.000416497,0.00135979
257,0.000912524,0.000432707,0.00134529
258,0.000898773,0.000395138,0.00129395
259,0.000889213,0.000400528,0.00128981
260,0.000886483,0.000399278,0.00128582
261,0.000901853,0.000438007,0.00133992
262,0.000874054,0.000437027,0.00131113
263,0.000882994,0.000415987,0.00129904
264,0.000877744,0.000400207,0.001278
265,0.000880474,0.000434757,0.00131528
266,0.000866914,0.000457067,0.00132404
267,0.000892334,0.000400478,0.00129286
268,0.000892923,0.000427607,0.00132059
269,0.000873014,0.000437917,0.00131098
270,0.00118751,0.000429967,0.00161755
271,0.0011483,0.000481626,0.00162997
272,0.00117411,0.000406147,0.00158031
273,0.00116641,0.000398757,0.00156523
274,0.00116236,0.000463947,0.00162636
275,0.00116656,0.000441627,0.00160824
276,0.00116862,0.000474147,0.00164283
277,0.00122848,0.000500786,0.00172934
278,0.000980683,0.000401337,0.00138208
279,0.000911874,0.000402667,0.00131459
280,0.000854974,0.000405797,0.00126082
281,0.000843984,0.000403788,0.00124782
282,0.000847654,0.000431357,0.00127908
283,0.000840674,0.000435267,0.00127599
284,0.000821954,0.000409227,0.00123124
285,0.000825254,0.000392678,0.00121799
286,0.000827354,0.000392217,0.00121963
287,0.000819464,0.000426457,0.00124598
288,0.000813235,0.000421577,0.00123634
289,0.000795914,0.000388867,0.00118484
290,0.000805425,0.000472006,0.00127749
291,0.000805475,0.000392077,0.00119761
292,0.000806654,0.000453597,0.0012603
293,0.000803405,0.000426617,0.00123006
294,0.000803404,0.000387127,0.00119058
295,0.000805965,0.000394937,0.00120096
296,0.000785894,0.000387788,0.00117373
297,0.000781124,0.000391237,0.00117242
298,0.000771395,0.000429557,0.001201
299,0.000768685,0.000424257,0.00119301
300,0.000752974,0.000424767,0.00117779
301,0.000759085,0.000385687,0.00114482
302,0.000770915,0.000390797,0.00116176
303,0.000756075,0.000395907,0.00115203
304,0.000745095,0.000454717,0.00119987
305,0.000765924,0.000386078,0.00115206
306,0.000763464,0.000428767,0.00119229
307,0.000735255,0.000418707,0.00115402
308,0.000738885,0.000395867,0.00113482
309,0.000731905,0.000387907,0.00111987
310,0.000713736,0.000385237,0.00109903
311,0.000712535,0.000381867,0.00109446
312,0.000716105,0.000381037,0.00109719
313,0.000707715,0.000383068,0.00109082
314,0.000696655,0.000381657,0.00107837
315,0.000700235,0.000383858,0.00108415
316,0.000684605,0.000383767,0.00106841
317,0.000677495,0.000383818,0.00106137
318,0.000665555,0.000387907,0.0010535
319,0.000680736,0.000470716,0.00115151
320,0.000686375,0.000419437,0.00110729
321,0.000670326,0.000453167,0.00112356
322,0.000659655,0.000415127,0.00107483
323,0.000655636,0.000414407,0.00107008
324,0.000661585,0.000376637,0.00103827
325,0.000648206,0.000373917,0.00102218
326,0.000631506,0.000378897,0.00101045
327,0.000618686,0.000384647,0.00100339
328,0.000612846,0.000374987,0.000987893
329,0.000606886,0.000375537,0.000982483
330,0.000598846,0.000377177,0.000976083
331,0.000644896,0.000376007,0.00102095
332,0.000598146,0.000374848,0.000973054
333,0.000583616,0.000378408,0.000962084
334,0.000580186,0.000374857,0.000955113
335,0.000569856,0.000402667,0.000972593
336,0.000598286,0.000381217,0.000979563
337,0.000570466,0.000372358,0.000942884
338,0.000570646,0.000381567,0.000952263
339,0.000564966,0.000378497,0.000943503
340,0.000541217,0.000380807,0.000922074
341,0.000534716,0.000369368,0.000904144
342,0.000522906,0.000385217,0.000908193
343,0.000676035,0.000413878,0.00108997
344,0.000692515,0.000386987,0.00107956
345,0.000686395,0.000374528,0.00106096
346,0.000676965,0.000378047,0.00105507
347,0.000678255,0.000371008,0.00104932
348,0.000660005,0.000374258,0.00103433
349,0.000651765,0.000369627,0.00102144
350,0.000650396,0.000417997,0.00106845
351,0.000632625,0.000419778,0.00105246
352,0.000623295,0.000418757,0.00104353
353,0.000637726,0.000383387,0.00102116
354,0.000554496,0.000402337,0.000956903
355,0.000534907,0.000366587,0.000901554
356,0.000520816,0.000362778,0.000883664
357,0.000518626,0.000369768,0.000888444
358,0.000513276,0.000411727,0.000925073
359,0.000512116,0.000429907,0.000942073
360,0.000473897,0.000390268,0.000864235
361,0.000454477,0.000389638,0.000844165
362,0.000430297,0.000398947,0.000829294
363,0.000413787,0.000354807,0.000768644
364,0.000400808,0.000355467,0.000756325
365,0.000381227,0.000352138,0.000733425
366,0.000369667,0.000346208,0.000715925
367,0.000359927,0.000353648,0.000713625
368,0.000347717,0.000387818,0.000735585
369,0.000331427,0.000393778,0.000725255
370,0.000324737,0.000391128,0.000715935
371,0.000318427,0.000360778,0.000679255
372,0.000326008,0.000409927,0.000735995
373,0.000307098,0.000348937,0.000656095
374,0.000302128,0.000353118,0.000655296
375,0.000289879,0.000366407,0.000656346
376,0.000362187,0.000354688,0.000716925
377,0.000357027,0.000348308,0.000705395
378,0.000353367,0.000349348,0.000702775
379,0.000357407,0.000344878,0.000702345
380,0.000355707,0.000347538,0.000703295
381,0.000333868,0.000352177,0.000686115
382,0.000326468,0.000343528,0.000670066
383,0.000316618,0.000347838,0.000664506
384,0.000306898,0.000359247,0.000667575
385,0.000297798,0.000344638,0.000642506
386,0.000299518,0.000346957,0.000646525
387,0.000289998,0.000351688,0.000641746
388,0.000272148,0.000341197,0.000613395
389,0.000258588,0.000342008,0.000600656
390,0.000261428,0.000340858,0.000602336
391,0.000253738,0.000340968,0.000594766
392,0.000246298,0.000342588,0.000588946
393,0.000239409,0.000339088,0.000578557
394,0.000228168,0.000340898,0.000569126
395,0.000213659,0.000337988,0.000551697
396,0.000208628,0.000336558,0.000545246
397,0.000198188,0.000336438,0.000534686
398,0.000199049,0.000373107,0.000572216
399,0.000193679,0.000338617,0.000532366
400,0.000184829,0.000335618,0.000520497
401,0.000177378,0.000341018,0.000518456
402,0.000169969,0.000353197,0.000523216
403,0.000161459,0.000342508,0.000504027
404,0.000151109,0.000329057,0.000480236
405,0.000145039,0.000331628,0.000476727
406,0.000140569,0.000330188,0.000470817
407,0.000136219,0.000330707,0.000466976
408,0.000132209,0.000325998,0.000458257
409,0.000122579,0.000328268,0.000450897
410,0.000122919,0.000326838,0.000449807
411,0.000115169,0.000326438,0.000441657
412,0.000114099,0.000327528,0.000441687
413,0.000107439,0.000325548,0.000433037
414,0.000101269,0.000325768,0.000427097
415,9.5229e-05,0.000324858,0.000420147
416,8.882e-05,0.000327738,0.000417748
417,8.5539e-05,0.000323008,0.000408607
418,8.3249e-05,0.000322278,0.000405597
419,7.5799e-05,0.000322258,0.000398107
420,7.357e-05,0.000321407,0.000395037
421,7.08e-05,0.000326217,0.000397077
422,6.516e-05,0.000321478,0.000386688
423,6.2709e-05,0.000322508,0.000385287
424,6.246e-05,0.000322267,0.000384777
425,5.167e-05,0.000319348,0.000371068
426,5.0429e-05,0.000323738,0.000374237
427,4.883e-05,0.000320227,0.000369127
428,4.589e-05,0.000318728,0.000364678
429,4.5169e-05,0.000326868,0.000372097
430,4.273e-05,0.000319788,0.000362588
431,3.9159e-05,0.000319468,0.000358687
432,3.946e-05,0.000319728,0.000359238
433,3.6319e-05,0.000319908,0.000356287
434,3.37e-05,0.000323488,0.000357248
435,3.1959e-05,0.000322358,0.000354387
436,3.063e-05,0.000320168,0.000350868
437,2.8219e-05,0.000401468,0.000429737
438,2.6879e-05,0.000324278,0.000351207
439,2.463e-05,0.000318178,0.000342878
440,2.3279e-05,0.000325078,0.000348417
441,2.167e-05,0.000315698,0.000337428
442,1.966e-05,0.000316488,0.000336218
443,1.8e-05,0.000334748,0.000352808
444,1.627e-05,0.000341077,0.000357407
445,1.514e-05,0.000322108,0.000337318
446,1.705e-05,0.000320398,0.000337508
447,1.305e-05,0.000320507,0.000333617
448,1.089e-05,0.000323958,0.000336258
449,9.55e-06,0.000343097,0.000352717
450,8.28e-06,0.000314858,0.000323188
451,6.8e-06,0.000313898,0.000320758
452,6.86e-06,0.000314348,0.000321258
453,5.75e-06,0.000314197,0.000320007
454,4.83e-06,0.000315308,0.000320188
455,4.28e-06,0.000318918,0.000323258
456,3.68e-06,0.000312338,0.000316068
457,3.24e-06,0.000314827,0.000318137
458,3.11e-06,0.000316558,0.000319728
