TimeStep,T_avancement,T_affichage,T_total
54,0.000211758,0.000361378,0.000573186
55,0.000217228,0.000347828,0.000565106
56,0.000223668,0.000339158,0.000562866
57,0.000235908,0.000340978,0.000576946
58,0.000234168,0.000345348,0.000579566
59,0.000248428,0.000342527,0.000591005
60,0.000253959,0.000361067,0.000615086
61,0.000263998,0.000342748,0.000606806
62,0.000275398,0.000346787,0.000622245
63,0.000284328,0.000353548,0.000637936
64,0.000290648,0.000344368,0.000637346
65,0.000304747,0.000348618,0.000653425
66,0.000304458,0.000354427,0.000658935
67,0.000356598,0.000349777,0.000706415
68,0.000346128,0.000334618,0.000680796
69,0.000347847,0.000434837,0.000782744
70,0.000357338,0.000447626,0.000805024
71,0.000357558,0.000352447,0.000710065
72,0.000367078,0.000349117,0.000716265
73,0.000362448,0.000360507,0.000722995
74,0.000375678,0.000349297,0.000725015
75,0.000413677,0.000356088,0.000769825
76,0.000392317,0.000351028,0.000743415
77,0.000410027,0.000363607,0.000773694
78,0.000425127,0.000360138,0.000785315
79,0.000427807,0.000355267,0.000783124
80,0.000445797,0.000356548,0.000802405
81,0.000458466,0.000356968,0.000815494
82,0.000458837,0.000376427,0.000835314
83,0.000484977,0.000368987,0.000854024
84,0.000485347,0.000365027,0.000850424
85,0.000490357,0.000362387,0.000852794
86,0.000512256,0.000365498,0.000877814
87,0.000524156,0.000366628,0.000890844
88,0.000535796,0.000371127,0.000906973
89,0.000541996,0.000379578,0.000921634
90,0.000555976,0.000366217,0.000922233
91,0.000570776,0.000368618,0.000939444
92,0.000567666,0.000373217,0.000940943
93,0.000581196,0.000409197,0.000990463
94,0.000598106,0.000421897,0.00102006
95,0.000620696,0.000416467,0.00103723
96,0.000614166,0.000411258,0.00102742
97,0.000543406,0.000417287,0.000960743
98,0.000560576,0.000421007,0.000981633
99,0.000575616,0.000424597,0.00100026
100,0.000581516,0.000397137,0.000978713
101,0.000607256,0.000388577,0.000995893
102,0.000648986,0.000382617,0.00103167
103,0.000624406,0.000353497,0.000977953
104,0.000597826,0.000364697,0.000962573
105,0.000592916,0.000375188,0.000968154
106,0.000616475,0.000385998,0.00100252
107,0.000603256,0.000369748,0.000973054
108,0.000634115,0.000357428,0.000991593
109,0.000648625,0.000366878,0.00101554
110,0.000647525,0.000367497,0.00101508
111,0.000672936,0.000367957,0.00104096
112,0.000679075,0.000357178,0.00103631
113,0.000671235,0.000360268,0.00103156
114,0.000714585,0.000432127,0.00114678
115,0.000801694,0.000446997,0.0012488
116,0.000792604,0.000453267,0.00124595
117,0.000719115,0.000428187,0.00114735
118,0.000709245,0.000422987,0.00113229
119,0.000726515,0.000368077,0.00109463
120,0.000712256,0.000374417,0.00108672
121,0.000710485,0.000383767,0.0010943
122,0.000709165,0.000373358,0.00108258
123,0.000722995,0.000375857,0.00109891
124,0.000752395,0.000382607,0.00113506
125,0.000736955,0.000378397,0.00111542
126,0.000760785,0.000411587,0.00117241
127,0.000755225,0.000410957,0.00116625
128,0.000775424,0.000409047,0.00118642
129,0.000788715,0.000412407,0.00120117
130,0.000793214,0.000380498,0.00117375
131,0.000794724,0.000381278,0.00117605
132,0.000792035,0.000381497,0.00117358
133,0.000802785,0.000419117,0.00122196
134,0.000803484,0.000418957,0.0012225
135,0.000803545,0.000429017,0.00123262
136,0.000804104,0.000405687,0.00120984
137,0.000848784,0.000384078,0.00123292
138,0.000851884,0.000382387,0.00123433
139,0.000847704,0.000426827,0.00127457
140,0.000864024,0.000395287,0.00125936
141,0.000875414,0.000386347,0.00126182
142,0.000880354,0.000389598,0.00127001
143,0.000875274,0.000438317,0.00131364
144,0.000891674,0.000420437,0.00131217
145,0.000914044,0.000385147,0.00129925
146,0.000894894,0.000428057,0.00132302
147,0.000961403,0.000431997,0.00139347
148,0.000922173,0.000427137,0.00134937
149,0.000920024,0.000397957,0.00131804
150,0.000906754,0.000423067,0.00132988
151,0.000893164,0.000420587,0.00131381
152,0.000908423,0.000415637,0.00132412
153,0.000916394,0.000389887,0.00130634
154,0.000928184,0.000427577,0.0013558
155,0.000930633,0.000452477,0.00138317
156,0.000928054,0.000388867,0.00131697
157,0.000960603,0.000426577,0.00138724
158,0.000936474,0.000434567,0.00137109
159,0.000914474,0.000385977,0.00130049
160,0.000910474,0.000385297,0.00129763
161,0.000936634,0.000446227,0.00138291
162,0.000928773,0.000386167,0.00131501
163,0.000936664,0.000387637,0.00132436
164,0.000949073,0.000464107,0.00141324
165,0.00114319,0.000495737,0.001639
166,0.00103621,0.000492496,0.00152877
167,0.00103577,0.000403687,0.00143952
168,0.00103665,0.000397387,0.0014341
169,0.00103714,0.000458826,0.00149602
170,0.00106534,0.000405477,0.00147088
171,0.00104144,0.000395997,0.0014375
172,0.00108434,0.000524497,0.0016089
173,0.00100891,0.000481047,0.00149001
174,0.000994582,0.000474947,0.00146959
175,0.000982403,0.000488777,0.00147125
176,0.00102612,0.000480646,0.00150682
177,0.000994713,0.000480327,0.00147509
178,0.000969553,0.000480167,0.00144977
179,0.000956563,0.000465117,0.00142174
180,0.000954283,0.000485447,0.00143979
181,0.000979883,0.000470477,0.00145042
182,0.000958533,0.000491496,0.00145009
183,0.000983084,0.000477696,0.00146083
184,0.000987233,0.000492697,0.00148
185,0.000984163,0.000485287,0.00146951
186,0.000985663,0.000477696,0.00146343
187,0.000976854,0.000489316,0.00146624
188,0.000987763,0.000485027,0.00147284
189,0.000987493,0.000483486,0.00147104
190,0.000968414,0.000474226,0.0014427
191,0.000994563,0.000482657,0.00147727
192,0.00101683,0.000485987,0.00150473
193,0.00101936,0.000475627,0.00149504
194,0.00103341,0.000488016,0.00152148
195,0.00101141,0.000491707,0.00150317
196,0.000997023,0.000483357,0.00148044
197,0.000995643,0.000484677,0.00148037
198,0.000978873,0.000473587,0.00145251
199,0.000968343,0.000475637,0.00144403
200,0.000975293,0.000467717,0.00144305
201,0.000972803,0.000480147,0.001453
202,0.000991573,0.000469736,0.00146137
203,0.000978454,0.000481696,0.0014602
204,0.000974463,0.000472417,0.00144695
205,0.000975263,0.000500757,0.00147608
206,0.000990933,0.000485036,0.00147601
207,0.00100145,0.000480217,0.00148172
208,0.000975163,0.000482987,0.00145822
209,0.000970173,0.000473897,0.00144413
210,0.000959453,0.000478477,0.001438
211,0.000969623,0.000481176,0.00145085
212,0.000962884,0.000479876,0.00144281
213,0.000958033,0.000476717,0.00143482
214,0.000959603,0.000484987,0.00144465
215,0.000973433,0.000475747,0.00144922
216,0.0010016,0.000485876,0.00148754
217,0.00101505,0.000472357,0.00148747
218,0.000984123,0.000473557,0.00145774
219,0.0010182,0.000472506,0.00149077
220,0.000996943,0.000480667,0.00147766
221,0.000985913,0.000482687,0.00146865
222,0.000956423,0.000474237,0.00143072
223,0.000946993,0.000491067,0.00143813
224,0.000987313,0.000478166,0.00146692
225,0.000953364,0.000481006,0.00143444
226,0.000959374,0.000481686,0.00144112
227,0.000960794,0.000478526,0.00143938
228,0.000965854,0.000483686,0.00144959
229,0.000976063,0.000479477,0.00145559
230,0.000957973,0.000471547,0.00142957
231,0.000976693,0.000514506,0.00149129
232,0.00123428,0.000419737,0.00165407
233,0.00119576,0.000393167,0.00158897
234,0.00120359,0.000390818,0.00159447
235,0.00122347,0.000430357,0.00165389
236,0.00119977,0.000417617,0.00161744
237,0.00120525,0.000385368,0.00159067
238,0.00119818,0.000523637,0.00172189
239,0.00125431,0.000419567,0.00167394
240,0.00121938,0.000608196,0.00182766
241,0.00107225,0.000493127,0.00156544
242,0.00108735,0.000505197,0.0015926
243,0.00110188,0.000510087,0.00161204
244,0.00106418,0.000484807,0.00154905
245,0.000990493,0.000486306,0.00147685
246,0.00100647,0.000476297,0.00148282
247,0.000984763,0.000487147,0.00147196
248,0.000956713,0.000480227,0.001437
249,0.000929823,0.000466797,0.00139668
250,0.00109762,0.000422307,0.00151999
251,0.00115308,0.000394208,0.00154734
252,0.00118033,0.000403097,0.00158348
253,0.00117019,0.000431117,0.00160135
254,0.00118389,0.000392237,0.00157617
255,0.00118031,0.000426857,0.00160722
256,0.00116575,0.000386697,0.00155411
257,0.00123433,0.000529007,0.00176342
258,0.0010667,0.000438377,0.00150514
259,0.00103285,0.000400177,0.00143309
260,0.00101695,0.000443307,0.00146032
261,0.00102666,0.000408967,0.00143569
262,0.0011454,0.000470116,0.00161559
263,0.00111519,0.000432907,0.00154816
264,0.00104538,0.000400058,0.00144549
265,0.00106117,0.000405377,0.0014666
266,0.00106846,0.000483506,0.00155204
267,0.00108261,0.000409137,0.0014918
268,0.00102615,0.000399867,0.00142609
269,0.00102386,0.000446157,0.00147009
270,0.00101839,0.000394288,0.00141274
271,0.00102116,0.000451546,0.00147277
272,0.00103188,0.000440597,0.00147254
273,0.0010337,0.000402177,0.00143593
274,0.00111418,0.000600216,0.00171447
275,0.0010699,0.000486346,0.00155633
276,0.00102046,0.000477027,0.00149755
277,0.00101495,0.000485466,0.00150047
278,0.00103798,0.000490347,0.00152839
279,0.00101853,0.000476297,0.0014949
280,0.000960833,0.000467497,0.00142839
281,0.000969253,0.000479137,0.00144844
282,0.000966543,0.000480897,0.00144751
283,0.000950123,0.000466367,0.00141655
284,0.000944523,0.000473557,0.00141813
285,0.000910953,0.000490657,0.00140169
286,0.000895604,0.000465436,0.00136109
287,0.000903414,0.000477957,0.00138143
288,0.000916823,0.000475157,0.00139363
289,0.000887534,0.000467366,0.00135495
290,0.000911874,0.000478307,0.00139025
291,0.000954783,0.000484347,0.00143918
292,0.000870803,0.000467137,0.001338
293,0.000880404,0.000479017,0.0013595
294,0.000918263,0.000471947,0.00139027
295,0.000909014,0.000462056,0.00137113
296,0.000925164,0.000473236,0.00139846
297,0.000931114,0.000480087,0.00141126
298,0.000896953,0.000472207,0.00136922
299,0.000871824,0.000476657,0.00134853
300,0.000850514,0.000472396,0.00132296
301,0.000843684,0.000462717,0.00130645
302,0.000845884,0.000470447,0.00131638
303,0.000884684,0.000470946,0.00135569
304,0.000858464,0.000469947,0.00132848
305,0.000847834,0.000467507,0.00131541
306,0.000862264,0.000468387,0.0013307
307,0.000830774,0.000473076,0.0013039
308,0.000802515,0.000463227,0.00126579
309,0.000779255,0.000478377,0.0012577
310,0.000756994,0.000467077,0.00122412
311,0.000737775,0.000463357,0.00120118
312,0.000986593,0.000422187,0.00140884
313,0.000942703,0.000395817,0.00133858
314,0.000964284,0.000399717,0.00136406
315,0.000951543,0.000397917,0.00134952
316,0.000956884,0.000402467,0.00135941
317,0.000957763,0.000404847,0.00136266
318,0.000924684,0.000395917,0.00132065
319,0.000924204,0.000399417,0.00132367
320,0.000929293,0.000405917,0.00133677
321,0.000918884,0.000397187,0.00131612
322,0.000919204,0.000415237,0.00133451
323,0.000915873,0.000397058,0.00131298
324,0.000907593,0.000382718,0.00129036
325,0.000883274,0.000381367,0.00126471
326,0.000855824,0.000437877,0.00129375
327,0.000870914,0.000427907,0.00129887
328,0.000856074,0.000380647,0.00123677
329,0.000853884,0.000382607,0.00123655
330,0.000841645,0.000435776,0.00127748
331,0.000892774,0.000420807,0.00131365
332,0.000836414,0.000427607,0.00126406
333,0.000822735,0.000384617,0.0012074
334,0.000807274,0.000381598,0.00118892
335,0.000778594,0.000437607,0.00121625
336,0.000791904,0.000417908,0.00120985
337,0.000784304,0.000376467,0.00116083
338,0.000773475,0.000383607,0.00115714
339,0.000695805,0.000439877,0.00113574
340,0.000676066,0.000379857,0.00105597
341,0.000653995,0.000371288,0.00102534
342,0.000637555,0.000372138,0.00100974
343,0.000617755,0.000371278,0.000989083
344,0.000616785,0.000362938,0.000979773
345,0.000600606,0.000380917,0.000981573
346,0.000619986,0.000367917,0.000987953
347,0.000601016,0.000364297,0.000965373
348,0.000588636,0.000364328,0.000953014
349,0.000585975,0.000382228,0.000968273
350,0.000574986,0.000429227,0.00100425
351,0.000569686,0.000424547,0.000994303
352,0.000568066,0.000361857,0.000931373
353,0.000561536,0.000361248,0.000922854
354,0.000555096,0.000357017,0.000912163
355,0.000531977,0.000357027,0.000889044
356,0.000528437,0.000380597,0.000909094
357,0.000510516,0.000360528,0.000871104
358,0.000522486,0.000357538,0.000880074
359,0.000503596,0.000366717,0.000870363
360,0.000493467,0.000366507,0.000860024
361,0.000486177,0.000353367,0.000839604
362,0.000486457,0.000349488,0.000835995
363,0.000463006,0.000353198,0.000816254
364,0.000454527,0.000353797,0.000808384
365,0.000455757,0.000364158,0.000819975
366,0.000440607,0.000352358,0.000793015
367,0.000418827,0.000347348,0.000766235
368,0.000405017,0.000354177,0.000759254
369,0.000404667,0.000349428,0.000754155
370,0.000384847,0.000417007,0.000801924
371,0.000374838,0.000349067,0.000723965
372,0.000371818,0.000346687,0.000718575
373,0.000351438,0.000352497,0.000704005
374,0.000330648,0.000351317,0.000682015
375,0.000307848,0.000344918,0.000652826
376,0.000305508,0.000346887,0.000652455
377,0.000298908,0.000349278,0.000648246
378,0.000291368,0.000366627,0.000658055
379,0.000277058,0.000349508,0.000626616
380,0.000269568,0.000340207,0.000609845
381,0.000267488,0.000337448,0.000604996
382,0.000247138,0.000343858,0.000591046
383,0.000243008,0.000341718,0.000584796
384,0.000242748,0.000340658,0.000584656
385,0.000226128,0.000336258,0.000562446
386,0.000225678,0.000343008,0.000568746
387,0.000213818,0.000340218,0.000554096
388,0.000212128,0.000331848,0.000544026
389,0.000200829,0.000341257,0.000542136
390,0.000198199,0.000335127,0.000533376
391,0.000192039,0.000339998,0.000532097
392,0.000184438,0.000333288,0.000517776
393,0.000178309,0.000343437,0.000521796
394,0.000173889,0.000332318,0.000506267
395,0.000167959,0.000335377,0.000503396
396,0.000162199,0.000330708,0.000492957
397,0.000156739,0.000339597,0.000496386
398,0.000157209,0.000417857,0.000575116
399,0.000145789,0.000332098,0.000477957
400,0.000145089,0.000326288,0.000471427
401,0.000136659,0.000332207,0.000468916
402,0.000129839,0.000324968,0.000454867
403,0.000119529,0.000332108,0.000451697
404,0.000115469,0.000327108,0.000442637
405,0.000112129,0.000330338,0.000442527
406,0.000109259,0.000321938,0.000431257
407,0.000103539,0.000325307,0.000428906
408,0.00010784,0.000322627,0.000430527
409,9.461e-05,0.000323588,0.000418248
410,8.9729e-05,0.000355157,0.000444946
411,8.552e-05,0.000328347,0.000413937
412,8.415e-05,0.000331167,0.000415367
413,8.279e-05,0.000326988,0.000409838
414,7.8339e-05,0.000321538,0.000399937
415,7.7019e-05,0.000327368,0.000404427
416,7.56e-05,0.000321337,0.000398087
417,7.502e-05,0.000321538,0.000396618
418,6.5269e-05,0.000321708,0.000387027
419,6.1339e-05,0.000318848,0.000380237
420,6.7e-05,0.000325847,0.000392907
421,5.82e-05,0.000326238,0.000384508
422,5.5129e-05,0.000328558,0.000383747
423,5.165e-05,0.000321537,0.000373257
424,5.307e-05,0.000322027,0.000375157
425,4.546e-05,0.000329728,0.000375248
426,4.4939e-05,0.000317368,0.000362347
427,4.149e-05,0.000317168,0.000358718
428,4.2159e-05,0.000318798,0.000361017
429,3.795e-05,0.000318058,0.000356058
430,3.5719e-05,0.000321548,0.000357327
431,4.097e-05,0.000320998,0.000362038
432,3.4569e-05,0.000318748,0.000353377
433,3.407e-05,0.000321468,0.000355598
434,3.3669e-05,0.000318608,0.000352327
435,3.176e-05,0.000320948,0.000352758
436,3.0159e-05,0.000327238,0.000357457
437,2.857e-05,0.000314348,0.000342968
438,2.6349e-05,0.000317458,0.000343877
439,2.55e-05,0.000341498,0.000367058
440,2.4069e-05,0.000359508,0.000383627
441,2.193e-05,0.000323317,0.000345297
442,2.011e-05,0.000314578,0.000334758
443,1.794e-05,0.000312848,0.000330858
444,1.596e-05,0.000320477,0.000336507
445,1.536e-05,0.000315728,0.000331138
446,1.395e-05,0.000315238,0.000329228
447,1.247e-05,0.000318757,0.000331277
448,1.041e-05,0.000321518,0.000333248
449,8.99e-06,0.000317368,0.000326398
450,8.23e-06,0.000322297,0.000330597
451,6.73e-06,0.000315268,0.000322048
452,7.13e-06,0.000315248,0.000322438
453,6.09e-06,0.000320037,0.000326187
454,4.74e-06,0.000314048,0.000318848
455,4.22e-06,0.000344558,0.000348828
456,3.52e-06,0.000330178,0.000333758
457,3.47e-06,0.000318998,0.000322538
458,3.06e-06,0.000315518,0.000318638
