TimeStep,T_avancement,T_affichage,T_total
153,0.000905694,0.000421387,0.00132712
154,0.000879754,0.000419227,0.00129905
155,0.000876474,0.000410787,0.00128732
156,0.000891364,0.000391387,0.00128281
157,0.000937823,0.000435987,0.00137388
158,0.000886884,0.000442517,0.00132946
159,0.000899554,0.000434087,0.00133371
160,0.000921143,0.000421217,0.00134559
161,0.000928854,0.000440597,0.00136951
162,0.000917043,0.000397887,0.00131501
163,0.000915584,0.000395877,0.00131153
164,0.000929664,0.000425817,0.00135555
165,0.000923543,0.000395397,0.00131902
166,0.000915854,0.000398127,0.00131405
167,0.000941734,0.000417077,0.00135888
168,0.000969153,0.000446737,0.00141595
169,0.000932473,0.000440417,0.00137295
170,0.000953253,0.000408548,0.00136187
171,0.000932813,0.000435347,0.0013682
172,0.000939684,0.000430097,0.00136983
173,0.000950554,0.000404447,0.00135506
174,0.000917604,0.000439156,0.00135681
175,0.000936524,0.000396647,0.00133323
176,0.000961533,0.000396018,0.0013576
177,0.000948823,0.000438787,0.00138766
178,0.000947413,0.000402697,0.00135017
179,0.000944484,0.000393337,0.00133787
180,0.000945773,0.000392908,0.00133874
181,0.000943793,0.000511357,0.00145521
182,0.000992904,0.000414417,0.00140737
183,0.000941743,0.000443787,0.00138557
184,0.000952783,0.000397407,0.00135025
185,0.000941744,0.000404247,0.00134605
186,0.000944783,0.000406608,0.00135144
187,0.000943003,0.000441987,0.00138504
188,0.000940603,0.000405378,0.00134603
189,0.000939723,0.000408927,0.0013487
190,0.000931634,0.000440536,0.00137223
191,0.000929754,0.000432097,0.00136189
192,0.000955543,0.000401847,0.00135927
193,0.000919784,0.000437357,0.0013572
194,0.000914284,0.000420507,0.00133485
195,0.000936043,0.000396557,0.00133266
196,0.000923864,0.000443987,0.00136791
197,0.000928993,0.000418667,0.00134772
198,0.000927114,0.000397167,0.00132433
199,0.000948283,0.000399718,0.00134806
200,0.000946543,0.000406377,0.00135298
201,0.000940774,0.000396957,0.00133777
202,0.000921643,0.000396868,0.00131857
203,0.000924283,0.000449187,0.00137352
204,0.000945713,0.000393557,0.00133933
205,0.000947824,0.000411997,0.00135986
206,0.000926233,0.000447477,0.00137376
207,0.000934034,0.000435637,0.00136973
208,0.000938693,0.000402707,0.00134146
209,0.000951864,0.000451257,0.00140318
210,0.000940133,0.000440347,0.00138054
211,0.000965763,0.000407277,0.00137309
212,0.000958573,0.000441687,0.00140031
213,0.000932914,0.000437577,0.00137054
214,0.000941363,0.000396907,0.00133832
215,0.000950584,0.000439877,0.00139052
216,0.000932863,0.000417247,0.00135017
217,0.000943084,0.000397077,0.0013402
218,0.000935713,0.000435397,0.00137115
219,0.000960843,0.000403968,0.00136487
220,0.000927783,0.000397947,0.00132579
221,0.000919434,0.000433377,0.00135287
222,0.000949433,0.000450277,0.00139976
223,0.000935273,0.000397628,0.00133295
224,0.000919353,0.000413727,0.0013345
225,0.000918234,0.000442057,0.00136035
226,0.000916283,0.000442697,0.00135905
227,0.000948664,0.000405107,0.00135383
228,0.000946153,0.000443907,0.00139012
229,0.000942653,0.000439147,0.00138186
230,0.000988744,0.000404017,0.00139281
231,0.000953853,0.000437757,0.00139166
232,0.000928703,0.000446297,0.00137505
233,0.000914114,0.000402767,0.00131695
234,0.000942223,0.000452547,0.00139483
235,0.000914894,0.000425267,0.00134021
236,0.000931893,0.000399758,0.00133171
237,0.000936213,0.000395397,0.00133166
238,0.000923404,0.000430097,0.00135357
239,0.000937423,0.000397207,0.0013347
240,0.000929534,0.000397067,0.00132666
241,0.000928254,0.000449886,0.00137819
242,0.000923774,0.000396717,0.00132056
243,0.000922624,0.000399307,0.001322
244,0.000927843,0.000450497,0.00137842
245,0.000917864,0.000396587,0.00131451
246,0.000914674,0.000402537,0.00131729
247,0.000922963,0.000401168,0.0013242
248,0.000915114,0.000478677,0.00139384
249,0.000908923,0.000442337,0.00135132
250,0.000919994,0.000405947,0.00132601
251,0.000917824,0.000442397,0.00136028
252,0.000917173,0.000461307,0.00137854
253,0.000910934,0.000407997,0.001319
254,0.000921933,0.000438807,0.0013608
255,0.000901594,0.000439987,0.00134166
256,0.000929243,0.000398728,0.00132937
257,0.000923514,0.000395627,0.0013192
258,0.000890634,0.000448917,0.00133961
259,0.000893214,0.000408247,0.00130153
260,0.000902673,0.000399668,0.0013024
261,0.000914823,0.000444767,0.00135965
262,0.000898794,0.000408947,0.0013078
263,0.000889164,0.000406717,0.00129593
264,0.000902664,0.000398197,0.00130093
265,0.000887654,0.000454826,0.00134255
266,0.000886784,0.000399977,0.00128682
267,0.000885854,0.000397737,0.00128365
268,0.000911454,0.000404447,0.00131596
269,0.000900174,0.000435797,0.00133604
270,0.000865564,0.000434957,0.00130058
271,0.000877923,0.000400298,0.00127828
272,0.000881893,0.000401368,0.00128331
273,0.000871594,0.000396977,0.00126864
274,0.000862904,0.000447697,0.00131068
275,0.000876693,0.000406728,0.00128347
276,0.000869134,0.000397707,0.0012669
277,0.000862084,0.000439717,0.00130186
278,0.000862663,0.000420968,0.0012837
279,0.000848284,0.000400337,0.00124868
280,0.000839264,0.000399037,0.00123836
281,0.000844914,0.000448797,0.00129377
282,0.000846924,0.000409687,0.00125669
283,0.000854854,0.000394558,0.00124947
284,0.000853205,0.000396897,0.00125017
285,0.000832374,0.000406467,0.00123892
286,0.000824654,0.000411337,0.00123606
287,0.000840775,0.000398107,0.00123894
288,0.000806754,0.000395367,0.00120347
289,0.000830114,0.000397248,0.00122743
290,0.000807474,0.000404497,0.00121204
291,0.000802344,0.000444037,0.00124644
292,0.000805385,0.000436407,0.00124185
293,0.000796744,0.000392627,0.00118943
294,0.000787495,0.000398537,0.00118609
295,0.000792555,0.000398617,0.00119122
296,0.000803564,0.000394037,0.00119766
297,0.000803425,0.000432057,0.00123556
298,0.000774914,0.000475167,0.00125015
299,0.000812374,0.000397987,0.00121042
300,0.000775195,0.000395187,0.00117045
301,0.000775395,0.000387927,0.00116338
302,0.000765585,0.000387787,0.00115344
303,0.000777014,0.000427018,0.00120408
304,0.000756274,0.000435197,0.00119154
305,0.000740595,0.000407017,0.00114769
306,0.000752155,0.000391417,0.00114364
307,0.000750805,0.000388747,0.00113961
308,0.000736435,0.000400207,0.00113671
309,0.000742845,0.000386567,0.00112948
310,0.000731775,0.000384007,0.00111585
311,0.000715835,0.000389378,0.00110527
312,0.000716655,0.000386977,0.0011037
313,0.000703695,0.000442607,0.00114637
314,0.000707425,0.000390987,0.00109845
315,0.000721455,0.000466097,0.00118764
316,0.00107439,0.000455147,0.00152962
317,0.000932634,0.000373397,0.00130607
318,0.000922244,0.000414977,0.00133728
319,0.000923323,0.000391878,0.00131527
320,0.000921153,0.000381677,0.00130444
321,0.000914404,0.000375297,0.00128977
322,0.000905824,0.000375597,0.00128146
323,0.000906424,0.000384517,0.00129099
324,0.000899994,0.000377017,0.00127707
325,0.000888554,0.000376168,0.00126478
326,0.000841964,0.000390107,0.00123213
327,0.000870834,0.000420087,0.00129096
328,0.000783204,0.000392218,0.00117549
329,0.000758444,0.000381128,0.00113962
330,0.000702105,0.000376657,0.00107881
331,0.000733945,0.000374717,0.00110871
332,0.000649986,0.000374757,0.00102479
333,0.000617296,0.000387357,0.0010047
334,0.000659145,0.000392618,0.00105182
335,0.000632165,0.000389277,0.0010215
336,0.000598066,0.000378178,0.000976304
337,0.000589805,0.000381858,0.000971713
338,0.000571326,0.000371697,0.000943093
339,0.000559276,0.000372578,0.000931924
340,0.000550486,0.000368347,0.000918903
341,0.000542676,0.000368648,0.000911394
342,0.000532906,0.000375587,0.000908553
343,0.000517347,0.000371577,0.000888984
344,0.000509867,0.000375057,0.000884984
345,0.000505826,0.000373758,0.000879644
346,0.000502266,0.000373348,0.000875674
347,0.000488516,0.000363638,0.000852204
348,0.000502496,0.000372408,0.000874964
349,0.000494787,0.000363798,0.000858645
350,0.000475376,0.000366248,0.000841694
351,0.000494726,0.000365178,0.000859954
352,0.000463336,0.000370058,0.000834834
353,0.000453786,0.000367988,0.000821834
354,0.000448837,0.000362667,0.000811564
355,0.000441937,0.000361378,0.000803375
356,0.000433017,0.000360007,0.000793074
357,0.000424687,0.000376217,0.000800964
358,0.000425167,0.000365078,0.000790305
359,0.000416797,0.000361627,0.000778484
360,0.000404998,0.000355707,0.000760775
361,0.000388167,0.000356428,0.000744655
362,0.000388067,0.000372348,0.000760475
363,0.000377547,0.000357447,0.000735044
364,0.000382758,0.000356517,0.000739345
365,0.000386187,0.000358378,0.000744635
366,0.000361527,0.000360508,0.000722105
367,0.000347297,0.000352358,0.000699705
368,0.000350667,0.000352958,0.000703685
369,0.000336958,0.000403077,0.000740115
370,0.000351577,0.000432277,0.000783924
371,0.000323508,0.000366957,0.000690515
372,0.000337338,0.000414227,0.000751625
373,0.000311508,0.000402637,0.000714205
374,0.000313468,0.000391997,0.000705525
375,0.000297908,0.000346098,0.000644066
376,0.000287168,0.000350757,0.000637985
377,0.000277228,0.000343758,0.000621036
378,0.000280588,0.000349947,0.000630605
379,0.000262669,0.000357697,0.000620426
380,0.000257758,0.000345498,0.000603326
381,0.000252748,0.000367197,0.000619995
382,0.000245729,0.000354397,0.000600196
383,0.000247118,0.000345268,0.000592466
384,0.000226898,0.000351478,0.000581516
385,0.000219138,0.000337038,0.000556236
386,0.000212449,0.000383427,0.000595936
387,0.000207398,0.000337698,0.000545146
388,0.000208658,0.000334808,0.000543526
389,0.000194189,0.000338017,0.000532276
390,0.000194709,0.000333988,0.000528747
391,0.000184428,0.000337328,0.000521806
392,0.000182819,0.000336057,0.000518956
393,0.000173069,0.000332938,0.000506087
394,0.000183078,0.000335008,0.000518146
395,0.000179429,0.000334247,0.000513746
396,0.000169629,0.000329168,0.000498867
397,0.000168779,0.000345877,0.000514726
398,0.000168919,0.000330428,0.000499397
399,0.000160199,0.000333507,0.000493766
400,0.000158429,0.000344998,0.000503487
401,0.000142299,0.000332418,0.000474767
402,0.00013749,0.000325197,0.000462757
403,0.000127049,0.000335168,0.000462277
404,0.000120589,0.000325258,0.000445917
405,0.000108999,0.000326258,0.000435317
406,0.000111409,0.000328798,0.000440267
407,0.000114239,0.000326987,0.000441276
408,0.00010685,0.000338117,0.000445037
409,0.00010016,0.000332657,0.000432867
410,9.889e-05,0.000339397,0.000438337
411,9.112e-05,0.000329167,0.000420347
412,8.568e-05,0.000325607,0.000411347
413,0.00010192,0.000324637,0.000426627
414,8.461e-05,0.000321838,0.000406508
415,7.8869e-05,0.000331068,0.000409987
416,7.4269e-05,0.000323818,0.000399757
417,7.4829e-05,0.000326628,0.000401527
418,6.8409e-05,0.000324568,0.000393037
419,6.698e-05,0.000319067,0.000386117
420,6.315e-05,0.000337168,0.000400378
421,6.5969e-05,0.000328758,0.000394797
422,5.6189e-05,0.000352848,0.000409107
423,5.517e-05,0.000335667,0.000390887
424,5.209e-05,0.000320737,0.000372987
425,4.924e-05,0.000330118,0.000379408
426,4.6959e-05,0.000326438,0.000373457
427,4.42e-05,0.000321968,0.000366228
428,5.0139e-05,0.000320208,0.000370407
429,3.943e-05,0.000314977,0.000354467
430,3.727e-05,0.000317818,0.000355148
431,3.616e-05,0.000317228,0.000353438
432,3.4759e-05,0.000312588,0.000347407
433,3.421e-05,0.000314118,0.000348388
434,3.1739e-05,0.000312838,0.000344617
435,3.032e-05,0.000312878,0.000343248
436,2.855e-05,0.000328687,0.000357287
437,2.706e-05,0.000313748,0.000340868
438,2.528e-05,0.000316057,0.000341387
439,2.305e-05,0.000325838,0.000348948
440,2.231e-05,0.000312878,0.000335248
441,1.9959e-05,0.000314658,0.000334677
442,1.925e-05,0.000329168,0.000348488
443,1.76e-05,0.000314597,0.000332267
444,1.615e-05,0.000314448,0.000330648
445,1.488e-05,0.000318888,0.000333828
446,1.38e-05,0.000312267,0.000326127
447,1.211e-05,0.000310608,0.000322778
448,1.026e-05,0.000317308,0.000329078
449,8.9e-06,0.000313298,0.000322258
450,8.07e-06,0.000313507,0.000321647
451,6.84e-06,0.000317398,0.000324298
452,6.96e-06,0.000313788,0.000320808
453,5.82e-06,0.000313557,0.000319417
454,4.7e-06,0.000325198,0.000329948
455,4.35e-06,0.000335368,0.000339778
456,3.77e-06,0.000323638,0.000327458
457,3.339e-06,0.000315788,0.000319197
458,3.19e-06,0.000310838,0.000314078
