TimeStep,T_avancement,T_affichage,T_total
76,0.000339728,0.000432207,0.000771975
77,0.000356697,0.000439797,0.000796554
78,0.000383278,0.000440707,0.000824045
79,0.000373177,0.000444057,0.000817314
80,0.000481847,0.000438137,0.000920054
81,0.000472927,0.000367627,0.000840604
82,0.000468647,0.000368898,0.000837605
83,0.000494596,0.000375688,0.000870344
84,0.000497626,0.000376557,0.000874233
85,0.000489507,0.000376907,0.000866464
86,0.000503267,0.000390487,0.000893804
87,0.000519536,0.000388338,0.000907914
88,0.000523356,0.000425307,0.000948723
89,0.000541066,0.000376108,0.000917224
90,0.000570026,0.000381277,0.000951363
91,0.000579466,0.000380587,0.000960113
92,0.000583136,0.000381187,0.000964363
93,0.000563276,0.000483507,0.00104683
94,0.000597416,0.000406327,0.00100381
95,0.000586056,0.000382287,0.000968403
96,0.000601186,0.000386557,0.000989933
97,0.000614116,0.000388657,0.00100283
98,0.000633286,0.000387877,0.0010212
99,0.000669946,0.000392307,0.00106231
100,0.000664655,0.000398607,0.00106331
101,0.000661346,0.000399857,0.00106126
102,0.000763925,0.000367907,0.00113187
103,0.000681445,0.000387897,0.00106939
104,0.000711586,0.000455056,0.0011667
105,0.000707325,0.000378788,0.00108616
106,0.000733605,0.000368917,0.00110258
107,0.000736685,0.000369367,0.0011061
108,0.000739425,0.000370627,0.0011101
109,0.000746865,0.000376268,0.00112317
110,0.000765084,0.000381297,0.00114642
111,0.000777325,0.000484497,0.00126187
112,0.000872694,0.000377427,0.00125019
113,0.000819944,0.000374137,0.00119413
114,0.000855285,0.000382897,0.00123824
115,0.000829534,0.000374707,0.0012043
116,0.000855414,0.000428437,0.0012839
117,0.000871224,0.000430087,0.00130137
118,0.000895224,0.000380317,0.00127559
119,0.000914204,0.000376297,0.00129054
120,0.000898824,0.000414137,0.00131301
121,0.000920704,0.000431927,0.00135269
122,0.000933583,0.000376617,0.00131025
123,0.000947414,0.000417987,0.00136546
124,0.000970213,0.000427817,0.00139807
125,0.000965403,0.000379948,0.00134539
126,0.000986263,0.000378687,0.001365
127,0.000972733,0.000433187,0.00140598
128,0.00100172,0.000382888,0.00138676
129,0.00101073,0.000435447,0.00144625
130,0.00104187,0.000436627,0.00147855
131,0.00102943,0.000416777,0.00144627
132,0.0010744,0.000590396,0.00166488
133,0.00121509,0.000443077,0.00165823
134,0.00104348,0.000384058,0.00142758
135,0.00101497,0.000394577,0.0014096
136,0.00103478,0.000451677,0.00148651
137,0.0010544,0.000402167,0.00145663
138,0.00104606,0.000390787,0.00143691
139,0.00105127,0.000420617,0.00147194
140,0.00106183,0.000480587,0.00154248
141,0.00105256,0.000424567,0.00147718
142,0.00107789,0.000393497,0.00147145
143,0.00103513,0.000489107,0.0015243
144,0.000967693,0.000466537,0.00143428
145,0.000943913,0.000482957,0.00142692
146,0.000863604,0.000459106,0.00132277
147,0.000875574,0.000490707,0.00136633
148,0.000900804,0.000476716,0.00137757
149,0.000856854,0.000459977,0.00131688
150,0.000854504,0.000460997,0.00131555
151,0.000875514,0.000446187,0.00132174
152,0.00118956,0.000428797,0.00161842
153,0.00119454,0.000489636,0.00168423
154,0.00120001,0.000458897,0.00165897
155,0.00119954,0.000393008,0.0015926
156,0.00121659,0.000406137,0.00162278
157,0.00124041,0.000451846,0.00169232
158,0.00123422,0.000418217,0.00165248
159,0.00124139,0.000440997,0.00168245
160,0.00122335,0.000409078,0.00163416
161,0.00123727,0.000397397,0.00163475
162,0.00123131,0.000454577,0.00168593
163,0.00124103,0.000405417,0.00164651
164,0.001257,0.000446127,0.00170322
165,0.00125506,0.000440807,0.00169592
166,0.00125855,0.000407537,0.00166615
167,0.00126479,0.000443387,0.00170823
168,0.00127673,0.000395707,0.00167249
169,0.00127944,0.000440367,0.00171985
170,0.00127892,0.000444317,0.0017233
171,0.00128613,0.000400017,0.00168621
172,0.0012795,0.000414037,0.00169357
173,0.00128484,0.000461877,0.00174678
174,0.00129715,0.000399857,0.00169707
175,0.00129413,0.000443007,0.00173717
176,0.00129698,0.000459326,0.00175636
177,0.00132302,0.000408457,0.00173153
178,0.0013059,0.000455907,0.00176186
179,0.00128255,0.000442497,0.00172509
180,0.0013076,0.000571556,0.00187922
181,0.00122154,0.000487237,0.00170885
182,0.0010466,0.000482117,0.00152878
183,0.000980553,0.000479267,0.00145987
184,0.000985873,0.000499306,0.00148523
185,0.00100287,0.000492747,0.00149567
186,0.000945753,0.000482387,0.00142818
187,0.000950953,0.000473857,0.00142487
188,0.000941263,0.000492327,0.00143364
189,0.000963303,0.000470387,0.00143374
190,0.000947043,0.000479617,0.00142671
191,0.000928273,0.000480087,0.00140841
192,0.000923914,0.000475686,0.00140113
193,0.000931094,0.000490296,0.00142146
194,0.000950494,0.000481016,0.00143156
195,0.000958433,0.000472367,0.00143085
196,0.000938924,0.000482356,0.00142134
197,0.000932304,0.000479866,0.00141222
198,0.000928414,0.000475007,0.00140347
199,0.000951353,0.000486356,0.00143776
200,0.000942864,0.000474317,0.00141722
201,0.000943123,0.000479947,0.00142313
202,0.000970733,0.000490436,0.00146122
203,0.000941814,0.000472967,0.00141484
204,0.000934663,0.000489217,0.00142394
205,0.000948123,0.000482687,0.00143085
206,0.000927493,0.000492387,0.00141994
207,0.00123721,0.000437567,0.00167484
208,0.0012259,0.000411397,0.00163737
209,0.00124126,0.000423457,0.00166478
210,0.00127717,0.000414247,0.00169148
211,0.00113352,0.000504366,0.00163794
212,0.00106265,0.000497467,0.00156016
213,0.000970003,0.000499516,0.00146957
214,0.00102212,0.000517616,0.00153981
215,0.000944114,0.000481286,0.00142545
216,0.000959573,0.000507657,0.00146728
217,0.000983143,0.000482377,0.00146557
218,0.000944183,0.000490937,0.00143518
219,0.000958553,0.000495086,0.0014537
220,0.000930734,0.000470927,0.00140171
221,0.000913503,0.000457747,0.00137131
222,0.00121054,0.000479777,0.00169036
223,0.000969033,0.000480307,0.00144939
224,0.000956283,0.000476237,0.00143388
225,0.000927843,0.000472917,0.00140083
226,0.000919084,0.000480756,0.00139989
227,0.000932914,0.000469707,0.00140268
228,0.000938793,0.000487476,0.00142632
229,0.000913134,0.000479487,0.00139267
230,0.000917353,0.000476907,0.00139431
231,0.000936493,0.000480927,0.00141745
232,0.000936313,0.000500987,0.00143736
233,0.000904414,0.000485906,0.0013904
234,0.000958794,0.000480456,0.00143929
235,0.000953834,0.000477666,0.00143156
236,0.000922014,0.000475596,0.00139767
237,0.000935284,0.000485236,0.00142058
238,0.000905264,0.000476967,0.00138228
239,0.000927493,0.000476987,0.00140453
240,0.000943793,0.000492107,0.00143595
241,0.000935003,0.000472737,0.00140779
242,0.000903464,0.000483636,0.00138714
243,0.000938524,0.000475066,0.00141365
244,0.000912694,0.000480667,0.00139342
245,0.000900653,0.000485877,0.00138659
246,0.000919264,0.000477326,0.00139664
247,0.000913134,0.000479826,0.00139301
248,0.000908174,0.000484067,0.00139229
249,0.000922593,0.000480377,0.001403
250,0.000887374,0.000484216,0.00137165
251,0.000908474,0.000475757,0.00138427
252,0.000902444,0.000490907,0.0013934
253,0.000900463,0.000476737,0.00137725
254,0.000906444,0.000483656,0.00139014
255,0.000928534,0.000484107,0.00141269
256,0.000907344,0.000478797,0.00138751
257,0.000914393,0.000490737,0.00140517
258,0.000919874,0.000473476,0.0013934
259,0.000926084,0.000474716,0.00140085
260,0.000936644,0.000482606,0.00141931
261,0.000919364,0.000472277,0.00139169
262,0.000876174,0.000482096,0.00135833
263,0.000910284,0.000498946,0.00140928
264,0.000903124,0.000476057,0.00137923
265,0.000907113,0.000487337,0.00139451
266,0.000906933,0.000477017,0.00138401
267,0.000880784,0.000484607,0.00136545
268,0.00118359,0.000482897,0.00166654
269,0.000931643,0.000485927,0.00141763
270,0.000906064,0.000483636,0.00138973
271,0.000896374,0.000478837,0.00137526
272,0.000892173,0.000473587,0.00136581
273,0.000863074,0.000478277,0.0013414
274,0.000880574,0.000485176,0.00136579
275,0.000854434,0.000484477,0.00133895
276,0.000864224,0.000478396,0.00134267
277,0.000881564,0.000497967,0.00137959
278,0.000862654,0.000475266,0.00133797
279,0.000857284,0.000474197,0.00133153
280,0.000847164,0.000484947,0.00133217
281,0.000852864,0.000477456,0.00133038
282,0.000839605,0.000468066,0.00130771
283,0.000840184,0.000480637,0.00132087
284,0.000856624,0.000486147,0.00134282
285,0.000854324,0.000473586,0.00132796
286,0.000823195,0.000476966,0.00130022
287,0.000811224,0.000480997,0.00129227
288,0.000823584,0.000494267,0.00131938
289,0.000813804,0.000472257,0.00128612
290,0.000802454,0.000478497,0.00128099
291,0.000806874,0.000473847,0.00128076
292,0.000796474,0.000476297,0.00127283
293,0.000807034,0.000476847,0.00128392
294,0.000793464,0.000479947,0.00127346
295,0.000795404,0.000473237,0.00126869
296,0.000805895,0.000475366,0.00128132
297,0.000800325,0.000474046,0.00127442
298,0.000777195,0.000475867,0.00125312
299,0.000768525,0.000468937,0.00123752
300,0.000770264,0.000480097,0.00125041
301,0.000793914,0.000493007,0.00128696
302,0.000795575,0.000471806,0.00126743
303,0.000754455,0.000469107,0.00122361
304,0.000755624,0.000483397,0.00123907
305,0.000756205,0.000495836,0.00125208
306,0.000756005,0.000482107,0.00123817
307,0.000736054,0.000472947,0.00120906
308,0.000730615,0.000470607,0.00120128
309,0.000728035,0.000482146,0.00121021
310,0.000719805,0.000482287,0.00120214
311,0.000715595,0.000477556,0.0011932
312,0.000721835,0.000476567,0.00119845
313,0.000706555,0.000468807,0.0011754
314,0.000721515,0.000488856,0.00121042
315,0.000707765,0.000472067,0.00117987
316,0.000703525,0.000471927,0.0011755
317,0.000706125,0.000468147,0.00117431
318,0.000689995,0.000463666,0.00115369
319,0.000691346,0.000488136,0.00117956
320,0.00103577,0.000463207,0.00150046
321,0.000722745,0.000461086,0.00118387
322,0.000688255,0.000469807,0.00115811
323,0.000671695,0.000467307,0.00113905
324,0.000667456,0.000467196,0.00113469
325,0.000646646,0.000471406,0.0011181
326,0.000640236,0.000459467,0.00109974
327,0.000631495,0.000462867,0.00109441
328,0.000646406,0.000460456,0.00110691
329,0.000625536,0.000471737,0.00109732
330,0.000621765,0.000465697,0.00108752
331,0.000644845,0.000464137,0.00110903
332,0.000604466,0.000466387,0.00107091
333,0.000601215,0.000470717,0.00107196
334,0.000580086,0.000481247,0.00106138
335,0.000583896,0.000468206,0.00105216
336,0.000579476,0.000467967,0.00104748
337,0.000581876,0.000465037,0.00104695
338,0.000573356,0.000462066,0.00103546
339,0.000565976,0.000463777,0.0010298
340,0.000571656,0.000458607,0.00103032
341,0.000554026,0.000457387,0.00101147
342,0.000537276,0.000459677,0.000996993
343,0.000530066,0.000458877,0.000989003
344,0.000523386,0.000470567,0.000994003
345,0.000516116,0.000452447,0.000968613
346,0.000505567,0.000455036,0.000960653
347,0.000502247,0.000449867,0.000952174
348,0.000496206,0.000446377,0.000942643
349,0.000489377,0.000454457,0.000943894
350,0.000474386,0.000451937,0.000926373
351,0.000470587,0.000448477,0.000919124
352,0.000461676,0.000459967,0.000923053
353,0.000462387,0.000446487,0.000908924
354,0.000472816,0.000446907,0.000919773
355,0.000456237,0.000449997,0.000906294
356,0.000452177,0.000451287,0.000903524
357,0.000443497,0.000443786,0.000887333
358,0.000426817,0.000440117,0.000866974
359,0.000413768,0.000452036,0.000865844
360,0.000408037,0.000449837,0.000857924
361,0.000405417,0.000446257,0.000851714
362,0.000405747,0.000446977,0.000852784
363,0.000402077,0.000457037,0.000859164
364,0.000388008,0.000437286,0.000825354
365,0.000369158,0.000440277,0.000809485
366,0.000361487,0.000447577,0.000809124
367,0.000353508,0.000441116,0.000794674
368,0.000349798,0.000445127,0.000794985
369,0.000349398,0.000434616,0.000784074
370,0.000331918,0.000439077,0.000771055
371,0.000328128,0.000438237,0.000766425
372,0.000324427,0.000430687,0.000755164
373,0.000318608,0.000435677,0.000754335
374,0.000305938,0.000438657,0.000744645
375,0.000298658,0.000435397,0.000734115
376,0.000285738,0.000426947,0.000712745
377,0.000286028,0.000429107,0.000715195
378,0.000277578,0.000431187,0.000708815
379,0.000267058,0.000431487,0.000698575
380,0.000263498,0.000425837,0.000689385
381,0.000254188,0.000427787,0.000682015
382,0.000248938,0.000434597,0.000683585
383,0.000238309,0.000426317,0.000664676
384,0.000235638,0.000427717,0.000664725
385,0.000228028,0.000437727,0.000665815
386,0.000218979,0.000421677,0.000640706
387,0.000213238,0.000422777,0.000636065
388,0.000206069,0.000421917,0.000628036
389,0.000200419,0.000417277,0.000617746
390,0.000195798,0.000425647,0.000621495
391,0.000187959,0.000416507,0.000604516
392,0.000188889,0.000420537,0.000609486
393,0.000173238,0.000417047,0.000590335
394,0.000170979,0.000414457,0.000585496
395,0.000164449,0.000423677,0.000588186
396,0.000155549,0.000416347,0.000571946
397,0.000157469,0.000416757,0.000574276
398,0.000147219,0.000412357,0.000559626
399,0.000145089,0.000411767,0.000556916
400,0.000137709,0.000414127,0.000551896
401,0.000131999,0.000411018,0.000543047
402,0.000127849,0.000409907,0.000537806
403,0.000120579,0.000411607,0.000532226
404,0.000115349,0.000359228,0.000474637
405,0.000133209,0.000344507,0.000477766
406,0.000138739,0.000343328,0.000482107
407,0.000139469,0.000331408,0.000470937
408,0.000134209,0.000333227,0.000467496
409,0.000118249,0.000331638,0.000449937
410,0.000115169,0.000337978,0.000453177
411,0.000114569,0.000330548,0.000445157
412,0.000108319,0.000330968,0.000439337
413,0.000112179,0.000330108,0.000442347
414,9.9879e-05,0.000327428,0.000427357
415,9.4129e-05,0.000348808,0.000442997
416,0.00010281,0.000386587,0.000491337
417,8.4219e-05,0.000354778,0.000439057
418,9.0959e-05,0.000368958,0.000459987
419,8.4079e-05,0.000374617,0.000458766
420,7.431e-05,0.000323568,0.000397928
421,6.8609e-05,0.000322738,0.000391397
422,6.5429e-05,0.000332358,0.000397847
423,6.4369e-05,0.000323598,0.000388017
424,6.242e-05,0.000337838,0.000400308
425,5.379e-05,0.000327238,0.000381078
426,5.4089e-05,0.000322518,0.000376657
427,4.812e-05,0.000334138,0.000382288
428,4.4999e-05,0.000322608,0.000367647
429,4.342e-05,0.000334567,0.000378027
430,4.326e-05,0.000324948,0.000368248
431,4.0979e-05,0.000323278,0.000364287
432,3.756e-05,0.000372587,0.000410207
433,5.113e-05,0.000423897,0.000475107
434,4.6469e-05,0.000410068,0.000456617
435,3.565e-05,0.000321128,0.000356838
436,3.291e-05,0.000323248,0.000356218
437,3.3869e-05,0.000331278,0.000365197
438,2.897e-05,0.000323437,0.000352467
439,2.696e-05,0.000320748,0.000347758
440,2.467e-05,0.000335527,0.000360247
441,2.201e-05,0.000317388,0.000339448
442,2.059e-05,0.000317568,0.000338198
443,2.104e-05,0.000321117,0.000342217
444,1.744e-05,0.000319008,0.000336508
445,1.639e-05,0.000325767,0.000342207
446,1.452e-05,0.000322098,0.000336658
447,1.376e-05,0.000318048,0.000331848
448,1.165e-05,0.000323697,0.000336807
449,9.95e-06,0.000318548,0.000328548
450,9.41e-06,0.000317438,0.000326888
451,7.15e-06,0.000318837,0.000326027
452,8e-06,0.000318878,0.000326928
453,6.89e-06,0.000318888,0.000325828
454,5.08e-06,0.000318028,0.000323158
455,4.6e-06,0.000320457,0.000325107
456,3.84e-06,0.000315808,0.000319708
457,3.52e-06,0.000318288,0.000321858
458,3.46e-06,0.000326657,0.000330167
