TimeStep,T_avancement,T_affichage,T_total
349,0.00336343,0.00768345,0.0110469
350,0.0033948,0.00793296,0.0113278
351,0.00340601,0.00770053,0.0111066
352,0.00344131,0.00797178,0.0114166
353,0.00344968,0.00805772,0.0115075
354,0.00347678,0.00774593,0.0112228
355,0.00355568,0.00780023,0.011356
356,0.00352294,0.00778244,0.0113054
357,0.00356644,0.00768723,0.0112537
358,0.00355254,0.00773449,0.0112871
359,0.00353163,0.00768337,0.0112151
360,0.00359054,0.00775187,0.0113425
361,0.00357107,0.00773026,0.0113014
362,0.00352278,0.00780292,0.0113258
363,0.00368284,0.00777113,0.011454
364,0.00366016,0.00785589,0.0115161
365,0.00367288,0.00774746,0.0114204
366,0.00365936,0.00785008,0.0115096
367,0.00366382,0.00775014,0.011414
368,0.0036016,0.00771217,0.0113138
369,0.00365146,0.00818121,0.0118327
370,0.00369919,0.00809188,0.0117911
371,0.00365842,0.00771945,0.0113779
372,0.00372235,0.00775791,0.0114803
373,0.00373282,0.00778066,0.0115135
374,0.00409626,0.00823393,0.0123302
375,0.00393006,0.00800032,0.0119305
376,0.00384374,0.0081862,0.01203
377,0.0038726,0.00797714,0.0118498
378,0.00387223,0.00830827,0.0121806
379,0.00386932,0.00795563,0.011825
380,0.00398706,0.00786435,0.0118515
381,0.00397234,0.00784599,0.0118184
382,0.00395893,0.00807923,0.0120383
383,0.00395963,0.00795224,0.0119119
384,0.00396669,0.00976305,0.0137343
385,0.00401326,0.00974339,0.0137567
386,0.00403415,0.00973752,0.0137717
387,0.00406861,0.00974213,0.0138108
388,0.00404942,0.00973419,0.0137837
389,0.00415122,0.00975949,0.0139108
390,0.00411796,0.0098105,0.0139285
391,0.00411388,0.00940631,0.0135203
392,0.00414093,0.00777833,0.0119193
393,0.004125,0.00785277,0.0119778
394,0.00416776,0.00798045,0.0121483
395,0.00415604,0.00758897,0.0117451
396,0.00413498,0.00779133,0.0119264
397,0.00418322,0.00785127,0.0120346
398,0.00417348,0.00773415,0.0119077
399,0.00420654,0.00769468,0.0119013
400,0.00421692,0.00787192,0.0120889
401,0.00423152,0.00788956,0.0121212
402,0.00427132,0.00774306,0.0120144
403,0.00424106,0.00779812,0.0120392
404,0.0042653,0.00774575,0.0120111
405,0.00439752,0.00810172,0.0124993
406,0.00428234,0.00771902,0.0120014
407,0.00432586,0.00800015,0.0123261
408,0.0043979,0.00777012,0.0121681
409,0.00443884,0.00784523,0.0122841
410,0.004421,0.00764106,0.0120621
411,0.00441948,0.00760045,0.01202
412,0.00450208,0.00796713,0.0124693
413,0.00449291,0.00805386,0.0125468
414,0.00452486,0.00794127,0.0124662
415,0.00454244,0.00802533,0.0125678
416,0.00454301,0.00791359,0.0124611
417,0.00455321,0.00793364,0.0124869
418,0.00454822,0.00792969,0.012478
419,0.00456077,0.00811628,0.0126771
420,0.0046754,0.00779554,0.012471
421,0.00466036,0.00798878,0.0126492
422,0.00463514,0.00797788,0.0126131
423,0.00463529,0.00785037,0.0124857
424,0.00471141,0.0078102,0.0125217
425,0.00472026,0.00781799,0.0125383
426,0.0046373,0.00795529,0.0125926
427,0.00470833,0.00765956,0.0123679
428,0.00472426,0.00793221,0.0126565
429,0.00477199,0.00773876,0.0125108
430,0.00481104,0.00786001,0.0126711
431,0.00479934,0.0081342,0.0129336
432,0.00484202,0.00812487,0.0129669
433,0.00484957,0.00793473,0.0127843
434,0.00486048,0.00786271,0.0127233
435,0.00485601,0.00781674,0.0126728
436,0.00489075,0.00801785,0.0129086
437,0.0048659,0.00779452,0.0126605
438,0.00490177,0.00816688,0.0130687
439,0.00493108,0.00781224,0.0127434
440,0.00497065,0.00781546,0.0127862
441,0.00501322,0.00791933,0.0129326
442,0.00497099,0.00792499,0.012896
443,0.00496078,0.00796944,0.0129303
444,0.00502222,0.00783378,0.0128561
445,0.00503453,0.0078509,0.0128855
446,0.0050824,0.00804005,0.0131225
447,0.00508249,0.00786582,0.0129484
448,0.00502963,0.00772598,0.0127598
449,0.00507914,0.00816091,0.0132401
450,0.00515759,0.00794564,0.0131033
451,0.0051753,0.00787252,0.0130479
452,0.00513899,0.00788474,0.0130238
453,0.00519319,0.00778799,0.0129812
454,0.00517502,0.00786972,0.0130448
455,0.00525753,0.00791714,0.0131747
456,0.00525317,0.00813387,0.0133871
457,0.00526987,0.00800636,0.0132763
458,0.00527581,0.00801925,0.0132951
459,0.00552918,0.00807627,0.0136055
460,0.00530699,0.00785547,0.0131625
461,0.0053631,0.00785783,0.013221
462,0.00537213,0.00805449,0.0134267
463,0.00539007,0.00787185,0.013262
464,0.00545025,0.00819041,0.0136407
465,0.00548748,0.0079342,0.0134217
466,0.00547042,0.00811196,0.0135824
467,0.00551878,0.00797327,0.0134921
468,0.00556173,0.00809756,0.0136593
469,0.00554661,0.0079232,0.0134699
470,0.00559037,0.00801812,0.0136085
471,0.0056019,0.00813873,0.0137407
472,0.005576,0.00873465,0.0143107
473,0.00613862,0.00796559,0.0141043
474,0.00558984,0.00790521,0.0134951
475,0.00561431,0.00803994,0.0136543
476,0.00584236,0.00790768,0.0137501
477,0.00569162,0.00789407,0.0135858
478,0.00565612,0.00788451,0.0135407
479,0.00567465,0.00813259,0.0138073
480,0.00573911,0.00791949,0.0136631
481,0.00575032,0.00799522,0.0137456
482,0.00579682,0.00793367,0.0137306
483,0.00584563,0.00920595,0.0150516
484,0.00676044,0.00799595,0.0147564
485,0.00578995,0.00786087,0.0136509
486,0.00579521,0.00784813,0.0136434
487,0.00583372,0.00822944,0.0140632
488,0.00656668,0.0081019,0.0146686
489,0.00593703,0.00808062,0.0140177
490,0.00586599,0.00826084,0.0141269
491,0.00644212,0.00855122,0.0149934
492,0.00596258,0.00792024,0.0138829
493,0.00593979,0.00805697,0.0139968
494,0.00600023,0.00801739,0.0140177
495,0.00600514,0.00798634,0.0139916
496,0.00600449,0.0080135,0.0140181
497,0.00612064,0.00794143,0.0140621
498,0.00613378,0.00797733,0.0141112
499,0.00609324,0.00795261,0.0140459
500,0.00609441,0.00815087,0.0142453
501,0.00622309,0.00805928,0.0142824
502,0.00622411,0.00790078,0.014125
503,0.00621448,0.00785766,0.0140722
504,0.0062587,0.00788132,0.0141401
505,0.00623116,0.00812255,0.0143538
506,0.00622621,0.00812366,0.0143499
507,0.00625711,0.00796005,0.0142172
508,0.00631676,0.00810338,0.0144202
509,0.00629785,0.00781101,0.0141089
510,0.00630033,0.0079137,0.0142141
511,0.00633433,0.00784232,0.0141767
512,0.00637502,0.00798974,0.014369
513,0.00638556,0.00795814,0.0143438
514,0.00642107,0.00831113,0.0147322
515,0.00643257,0.00806697,0.0144996
516,0.00649258,0.00817497,0.0146676
517,0.00652721,0.00825588,0.0147831
518,0.00649631,0.00794834,0.0144447
519,0.00656152,0.00833252,0.0148941
520,0.00655335,0.00803333,0.0145867
521,0.00657376,0.00798457,0.0145584
522,0.00661388,0.00819148,0.0148054
523,0.00664642,0.00818374,0.0148302
524,0.00668916,0.00826347,0.0149527
525,0.00674576,0.00827221,0.015018
526,0.0067179,0.00801211,0.0147301
527,0.00679673,0.00826588,0.0150627
528,0.00670756,0.00794463,0.0146523
529,0.00681158,0.00808551,0.0148972
530,0.00680576,0.00798033,0.0147861
531,0.00686365,0.0081612,0.0150249
532,0.00681201,0.00814211,0.0149542
533,0.00688411,0.00813239,0.0150166
534,0.0068853,0.00795009,0.0148354
535,0.00692675,0.00795804,0.0148849
536,0.00691951,0.00802104,0.0149406
537,0.0068511,0.00791626,0.0147674
538,0.00693957,0.00800853,0.0149481
539,0.00695609,0.00791926,0.0148754
540,0.00696553,0.00793315,0.0148988
541,0.00706434,0.00821174,0.0152762
542,0.00743176,0.00794812,0.0153799
543,0.00678798,0.0079689,0.0147569
544,0.00704405,0.00792012,0.0149691
545,0.00743649,0.00807238,0.015509
546,0.00714479,0.00803448,0.0151793
547,0.0070368,0.00803956,0.0150764
548,0.00703133,0.0079715,0.0150029
549,0.00734101,0.00820167,0.0155427
550,0.0071907,0.0081133,0.0153041
551,0.00714261,0.00794548,0.0150882
552,0.0072629,0.00809702,0.01536
553,0.00721563,0.00793602,0.0151517
554,0.00732672,0.00826613,0.0155929
555,0.00737495,0.00792566,0.0153007
556,0.00725738,0.00789171,0.0151491
557,0.0072972,0.00817282,0.0154701
558,0.00725205,0.00792231,0.0151744
559,0.00735205,0.00800987,0.015362
560,0.00733738,0.00788369,0.0152211
561,0.00734032,0.0079048,0.0152452
562,0.00730346,0.00790897,0.0152125
563,0.00737627,0.00793728,0.0153136
564,0.00743422,0.00796088,0.0153951
565,0.00747601,0.00802613,0.0155022
566,0.00743376,0.00793122,0.0153651
567,0.00741768,0.00790106,0.0153188
568,0.0074798,0.00823492,0.0157148
569,0.00747012,0.00791012,0.0153803
570,0.00748974,0.0079909,0.0154807
571,0.00758833,0.00817782,0.0157662
572,0.00749712,0.00814125,0.0156384
573,0.00751181,0.00798148,0.0154934
574,0.00764052,0.00799556,0.0156361
575,0.00763421,0.00798262,0.0156169
576,0.00760808,0.00803328,0.0156457
577,0.00764343,0.00861646,0.0162599
578,0.00779812,0.00845055,0.0162487
579,0.00774599,0.00862723,0.0163733
580,0.00782911,0.00841286,0.016242
581,0.00783598,0.00861817,0.0164542
582,0.00789948,0.00838694,0.0162865
583,0.00789253,0.00822004,0.0161126
584,0.00786349,0.00838828,0.0162518
585,0.00793425,0.00842204,0.0163563
586,0.00793516,0.00858197,0.0165172
587,0.00806227,0.00815263,0.016215
588,0.00805117,0.00813877,0.01619
589,0.00805357,0.00802257,0.0160762
590,0.00808921,0.00810239,0.0161917
591,0.00798788,0.0082087,0.0161966
592,0.0080868,0.00820965,0.0162965
593,0.00828022,0.00820891,0.0164892
594,0.00819555,0.00842577,0.0166214
595,0.00839919,0.00930274,0.017702
596,0.00898887,0.00870442,0.0176933
597,0.00813784,0.0080212,0.0161591
598,0.00803759,0.00801702,0.0160547
599,0.0081057,0.00804025,0.016146
600,0.00817909,0.00805856,0.0162377
601,0.00960054,0.00819066,0.0177913
602,0.00815494,0.00823629,0.0163913
603,0.008113,0.00842975,0.0165428
604,0.00830464,0.00837071,0.0166754
605,0.00931472,0.0086308,0.0179456
606,0.00815258,0.00824249,0.0163951
607,0.00823455,0.00808437,0.016319
608,0.00834829,0.00854353,0.0168959
609,0.00849572,0.00853143,0.0170272
610,0.00855568,0.00851572,0.0170715
611,0.00858191,0.00821301,0.016795
612,0.00859767,0.00828939,0.0168871
613,0.00852256,0.00834876,0.0168714
614,0.00847695,0.00833983,0.0168168
615,0.00858919,0.00826591,0.0168552
616,0.00867386,0.00827974,0.0169537
617,0.008827,0.00823499,0.017062
618,0.0087236,0.00824648,0.0169701
619,0.00879311,0.00829815,0.0170913
620,0.0086908,0.00827122,0.0169621
621,0.0088184,0.00828115,0.0170996
622,0.00871521,0.0082234,0.0169387
623,0.00877478,0.00825316,0.017028
624,0.00873508,0.00827395,0.0170091
625,0.00883077,0.00823717,0.017068
626,0.0087108,0.00823002,0.0169409
627,0.00872993,0.00817858,0.0169086
628,0.00866695,0.00817971,0.0168467
629,0.00876908,0.00829392,0.017063
630,0.00880337,0.00828295,0.0170864
631,0.0100157,0.00894317,0.0189589
632,0.00914293,0.00877759,0.0179206
633,0.00904823,0.00873004,0.0177783
634,0.00897719,0.00861039,0.0175876
635,0.00896224,0.00864421,0.0176065
636,0.00923599,0.00875734,0.0179934
637,0.00910623,0.00901822,0.0181245
638,0.0092037,0.00898413,0.0181879
639,0.00933531,0.00915731,0.0184927
640,0.00946094,0.00860208,0.0180675
641,0.00938993,0.00855588,0.0179459
642,0.010183,0.00946373,0.0196467
643,0.00931518,0.00878101,0.0180963
644,0.00882921,0.00866295,0.0174922
645,0.00879371,0.00924527,0.018039
646,0.00893501,0.00830672,0.0172418
647,0.00893019,0.00847823,0.0174085
648,0.0090063,0.00851412,0.0175205
649,0.00892611,0.0082586,0.0171848
650,0.00891624,0.00834506,0.0172613
651,0.00898574,0.00857691,0.0175627
652,0.00908009,0.00828843,0.0173686
653,0.00904791,0.00852667,0.0175746
654,0.00910471,0.00819631,0.0173011
655,0.00917557,0.00816285,0.0173385
656,0.00905929,0.00821687,0.0172762
657,0.00903449,0.00815755,0.0171921
658,0.0091648,0.00853217,0.017697
659,0.00918618,0.00821154,0.0173978
660,0.00915999,0.00860119,0.0177612
661,0.00914951,0.0084562,0.0176058
662,0.00919342,0.00848831,0.0176818
663,0.00919809,0.0086113,0.0178095
664,0.00927593,0.00824088,0.0175169
665,0.00980848,0.00844453,0.0182531
666,0.00935811,0.00860008,0.0179582
667,0.00920905,0.00854263,0.0177517
668,0.00929106,0.00821283,0.0175039
669,0.00928784,0.00826407,0.017552
670,0.00938358,0.00840722,0.0177908
671,0.0094189,0.00835601,0.017775
672,0.00936932,0.00855126,0.0179256
673,0.00941631,0.00836002,0.0177764
674,0.00935767,0.00831678,0.0176745
675,0.00942811,0.0082964,0.0177246
676,0.00951624,0.00834348,0.0178598
677,0.00955343,0.00838504,0.0179385
678,0.00952337,0.00859281,0.0181162
679,0.00948582,0.00836788,0.0178538
680,0.00963256,0.00846799,0.0181006
681,0.00967138,0.00877706,0.0184485
682,0.00984862,0.00851618,0.0183648
683,0.00967299,0.00844681,0.0181199
684,0.00965293,0.00849123,0.0181442
685,0.00971253,0.00842314,0.0181357
686,0.0100239,0.0084649,0.0184889
687,0.00969431,0.00850444,0.0181988
688,0.00971708,0.00867318,0.0183903
689,0.00975489,0.00859598,0.0183509
690,0.00975664,0.00859361,0.0183503
691,0.00989387,0.00870823,0.0186022
692,0.00987176,0.00856153,0.0184334
693,0.00999558,0.00883423,0.0188299
694,0.00988925,0.00869743,0.0185867
695,0.00993432,0.00849487,0.0184292
696,0.00989197,0.008661,0.018553
697,0.00980702,0.00846805,0.0182751
698,0.00987985,0.0087348,0.0186147
