TimeStep,T_avancement,T_affichage,T_total
73,0.000238549,0.00763796,0.00787656
74,0.000239599,0.00742572,0.00766537
75,0.000246258,0.00762094,0.00786722
76,0.000254148,0.00738416,0.00763836
77,0.000259548,0.00769349,0.00795309
78,0.000264449,0.00739577,0.00766026
79,0.000273308,0.00773186,0.00800521
80,0.000286348,0.00747086,0.00775725
81,0.000282548,0.00754225,0.00782485
82,0.000286898,0.00737653,0.0076635
83,0.000302398,0.00725694,0.00755939
84,0.000317317,0.00737419,0.00769157
85,0.000315048,0.00746691,0.007782
86,0.000317338,0.00760171,0.00791911
87,0.000342927,0.00731424,0.00765722
88,0.000324588,0.00763242,0.00795706
89,0.000329337,0.00737022,0.0076996
90,0.000334298,0.00766593,0.00800027
91,0.000331608,0.00739829,0.00772995
92,0.000338598,0.00760236,0.007941
93,0.000346258,0.00732675,0.00767306
94,0.000355567,0.00764623,0.00800184
95,0.000357807,0.00734788,0.00770574
96,0.000361258,0.00730423,0.00767213
97,0.000367117,0.00764445,0.00801162
98,0.000379397,0.00730319,0.00768265
99,0.000381458,0.0072535,0.00763502
100,0.000385228,0.00736479,0.00775008
101,0.000393688,0.00724148,0.00763521
102,0.000396437,0.00749767,0.00789415
103,0.000408277,0.0072371,0.00764542
104,0.000413817,0.00741887,0.00783273
105,0.000413967,0.00742577,0.00783979
106,0.000427746,0.00760701,0.00803481
107,0.000435126,0.00724366,0.00767884
108,0.000437907,0.00728688,0.00772484
109,0.000447157,0.00736892,0.00781613
110,0.000442867,0.00737865,0.00782156
111,0.000500337,0.00760425,0.00810461
112,0.000499786,0.00755455,0.00805438
113,0.000526846,0.00736455,0.00789143
114,0.000524926,0.00747894,0.00800392
115,0.000532996,0.00752847,0.00806151
116,0.000530616,0.00744606,0.00797672
117,0.000537376,0.00762201,0.00815944
118,0.000563456,0.00742336,0.00798687
119,0.000638986,0.0075721,0.00821115
120,0.000567806,0.00763532,0.00820318
121,0.000565676,0.00743059,0.00799631
122,0.000579046,0.00736785,0.00794695
123,0.000600105,0.00750529,0.00810547
124,0.000612496,0.00724604,0.00785856
125,0.000603116,0.00745225,0.0080554
126,0.000609446,0.007413,0.0080225
127,0.000618836,0.00782337,0.00844227
128,0.000625236,0.00763849,0.00826788
129,0.000637565,0.00780141,0.00843902
130,0.000657025,0.00767429,0.00833136
131,0.000661995,0.00755793,0.00821997
132,0.000676716,0.00759531,0.00827208
133,0.000673485,0.00779761,0.00847115
134,0.000694285,0.00749193,0.00818627
135,0.000698145,0.00771902,0.00841722
136,0.000739804,0.00774646,0.00848632
137,0.000715424,0.00743644,0.00815192
138,0.000729034,0.00756484,0.00829393
139,0.000734165,0.00791991,0.00865412
140,0.000753775,0.00759347,0.00834728
141,0.000760925,0.00750395,0.00826491
142,0.000779254,0.00760983,0.00838913
143,0.000778355,0.00756455,0.00834295
144,0.000792924,0.00753745,0.00833042
145,0.000799624,0.00767698,0.00847665
146,0.000811954,0.00756356,0.00837555
147,0.000827224,0.00751926,0.00834651
148,0.000836334,0.00763133,0.00846771
149,0.000832594,0.00756789,0.00840053
150,0.000851234,0.00784145,0.00869273
151,0.000850324,0.00757497,0.00842534
152,0.000855784,0.007952,0.00880783
153,0.000868034,0.00764897,0.00851706
154,0.000879564,0.00792359,0.00880321
155,0.000873184,0.00770413,0.00857736
156,0.000893013,0.00811944,0.00901252
157,0.000887753,0.00753771,0.00842552
158,0.000896333,0.00777892,0.0086753
159,0.000922284,0.00792677,0.00884912
160,0.000914204,0.00784939,0.00876758
161,0.000932274,0.00763196,0.00856429
162,0.000936414,0.0076426,0.00857906
163,0.000941053,0.00760834,0.00854944
164,0.000985123,0.00774635,0.00873153
165,0.000997253,0.00773659,0.0087339
166,0.00101178,0.00787177,0.00888363
167,0.00103207,0.00788602,0.00891814
168,0.00103277,0.00768982,0.00872265
169,0.00103268,0.0075968,0.00862953
170,0.00105737,0.00761463,0.00867204
171,0.00106782,0.00760363,0.0086715
172,0.00106598,0.00761184,0.00867788
173,0.00108583,0.00783678,0.00892266
174,0.00110072,0.00766717,0.00876794
175,0.00111143,0.00784044,0.00895192
176,0.00112679,0.00762602,0.00875286
177,0.00113765,0.00764181,0.0087795
178,0.00115378,0.00766061,0.00881444
179,0.00116838,0.00766929,0.00883773
180,0.00118333,0.00770153,0.00888493
181,0.00118506,0.00760374,0.00878884
182,0.00120939,0.0078154,0.00902486
183,0.00124473,0.00763955,0.00888436
184,0.00128551,0.00835378,0.00963936
185,0.00161449,0.00787977,0.00949431
186,0.00125016,0.00785576,0.00910598
187,0.00128619,0.00779016,0.00907641
188,0.00128844,0.00761116,0.00889965
189,0.00127487,0.007885,0.00915992
190,0.00132302,0.00769873,0.00902179
191,0.00135134,0.00766307,0.00901446
192,0.00135078,0.00764535,0.0089997
193,0.00138965,0.00772864,0.00911834
194,0.00137137,0.00750684,0.00887827
195,0.00139573,0.00775521,0.00915098
196,0.00141218,0.00773708,0.00914932
197,0.0017477,0.00952136,0.0112691
198,0.00171483,0.0078703,0.00958521
199,0.00143827,0.00790398,0.00934228
200,0.00144359,0.00774673,0.00919037
201,0.00146715,0.00783249,0.0092997
202,0.00150245,0.00767405,0.00917654
203,0.00150115,0.00784816,0.00934935
204,0.0014856,0.00788837,0.00937403
205,0.00153234,0.00758577,0.00911813
206,0.00153835,0.00763051,0.0091689
207,0.00155131,0.00757923,0.00913059
208,0.00159514,0.0078879,0.00948308
209,0.0016034,0.00774862,0.00935206
210,0.00154588,0.0078352,0.00938113
211,0.00158038,0.00758366,0.0091641
212,0.00157758,0.00744501,0.00902265
213,0.00161675,0.00758516,0.00920194
214,0.00163289,0.00857392,0.0102069
215,0.00165073,0.00932512,0.0109759
216,0.00170956,0.0091625,0.0108721
217,0.00172723,0.00782768,0.00955497
218,0.00170719,0.00766097,0.00936821
219,0.00167429,0.00763014,0.00930447
220,0.0016332,0.00777465,0.0094079
221,0.00171974,0.00795646,0.00967628
222,0.00175157,0.00771989,0.0094715
223,0.00169959,0.00778192,0.00948154
224,0.00168666,0.0074344,0.00912556
225,0.00168915,0.00740409,0.0090933
226,0.00171325,0.00747643,0.00918973
227,0.00173304,0.00768313,0.00941621
228,0.00173889,0.00766025,0.00939919
229,0.00183696,0.00798829,0.0098253
230,0.00181874,0.00770739,0.00952615
231,0.00176397,0.00768239,0.00944641
232,0.00185134,0.00782336,0.00967476
233,0.00179865,0.0077237,0.0095224
234,0.00181599,0.00755473,0.00937076
235,0.00181776,0.00763252,0.00945032
236,0.00185123,0.00750385,0.00935513
237,0.0019009,0.00745733,0.00935828
238,0.00187309,0.00760766,0.00948079
239,0.00189673,0.00794982,0.0098466
240,0.00192928,0.00766166,0.00959098
241,0.00212153,0.00776681,0.00988841
242,0.00197521,0.00808285,0.0100581
243,0.0019915,0.00777978,0.00977132
244,0.00200224,0.00771202,0.00971432
245,0.00203323,0.00766368,0.00969696
246,0.00203819,0.00789869,0.00993693
247,0.00206229,0.00779542,0.00985775
248,0.00250118,0.00791025,0.0104115
249,0.00211393,0.00752013,0.00963411
250,0.00207175,0.00757201,0.00964379
251,0.00210845,0.00778024,0.00988874
252,0.00211295,0.00765124,0.00976423
253,0.00218678,0.00806615,0.010253
254,0.00216848,0.00789959,0.0100681
255,0.00218016,0.0076571,0.0098373
256,0.00219345,0.00786991,0.0100678
257,0.00220682,0.00812282,0.0103297
258,0.00223871,0.00797025,0.010209
259,0.002212,0.00770605,0.00991812
260,0.00222328,0.00769459,0.00991793
261,0.00224593,0.0079861,0.0102321
262,0.00225111,0.0079645,0.0102157
263,0.00226756,0.00788976,0.0101574
264,0.00231741,0.00796062,0.0102781
265,0.00233101,0.00797731,0.0103084
266,0.00234836,0.00792294,0.0102714
267,0.00233481,0.00806682,0.0104017
268,0.00237693,0.00766795,0.010045
269,0.00248129,0.00756703,0.0100484
270,0.00236231,0.00779454,0.0101569
271,0.002411,0.00761739,0.0100284
272,0.00239652,0.00766685,0.0100634
273,0.00242694,0.00762083,0.0100478
274,0.00243634,0.00767582,0.0101122
275,0.00246699,0.00772008,0.0101871
276,0.00248968,0.00751677,0.0100065
277,0.00248593,0.00764949,0.0101355
278,0.00243731,0.00773359,0.010171
279,0.0024549,0.00771184,0.0101668
280,0.00251641,0.00784242,0.0103589
281,0.00250871,0.00765657,0.0101653
282,0.00251912,0.00797305,0.0104922
283,0.00257527,0.00763283,0.0102082
284,0.00259143,0.00769781,0.0102893
285,0.00260856,0.00781787,0.0104265
286,0.00257905,0.00765147,0.0102306
287,0.00263426,0.00770015,0.0103344
288,0.00261845,0.00791828,0.0105412
289,0.00257353,0.00777083,0.0103444
290,0.00264997,0.0079523,0.0106023
291,0.00266113,0.00772663,0.0103878
292,0.00263469,0.00777845,0.0104132
293,0.00267898,0.0076294,0.0103084
294,0.00274781,0.00794112,0.010689
295,0.00276222,0.00762367,0.0103859
296,0.002697,0.0079766,0.0106737
297,0.00272069,0.00766822,0.010389
298,0.00276863,0.00788232,0.010651
299,0.00274193,0.0076063,0.0103483
300,0.00280378,0.0078388,0.0106426
301,0.00281852,0.00775754,0.0105761
302,0.00281157,0.00770182,0.0105134
303,0.00285903,0.00773418,0.0105933
304,0.00287362,0.00773208,0.0106058
305,0.00288973,0.00784631,0.0107361
306,0.00288536,0.00782541,0.0107108
307,0.0029027,0.00768554,0.0105883
308,0.00288274,0.00789697,0.0107798
309,0.00288897,0.00768749,0.0105765
310,0.00293108,0.00775943,0.0106906
311,0.00291193,0.00785005,0.0107621
312,0.00309125,0.00776093,0.0108522
313,0.00304289,0.00807859,0.0111215
314,0.00299835,0.00770407,0.0107025
315,0.00302809,0.00800357,0.0110317
316,0.00300913,0.00800525,0.0110144
317,0.00302805,0.00827102,0.0112991
318,0.00299562,0.00794699,0.0109427
319,0.00299968,0.00800129,0.011001
320,0.00310473,0.00792083,0.0110294
321,0.00304479,0.00792867,0.0109735
322,0.00307966,0.00776719,0.0108469
323,0.00312986,0.00797779,0.0111077
324,0.00310563,0.00798182,0.0110875
325,0.00308799,0.00776582,0.0108539
326,0.00308833,0.00798527,0.0110737
327,0.00317602,0.00780012,0.0109762
328,0.00333569,0.00774877,0.0110845
329,0.00315056,0.00789002,0.0110406
330,0.0032116,0.00782484,0.0110365
331,0.00309386,0.00790988,0.0110038
332,0.00318245,0.0077959,0.0109784
333,0.00320493,0.00784271,0.0110477
334,0.00320869,0.00774531,0.010954
335,0.00325664,0.00774704,0.0110037
336,0.00321134,0.00777177,0.0109832
337,0.00330049,0.00772109,0.0110216
338,0.0033019,0.00806686,0.0113688
339,0.00325738,0.00794348,0.0112009
340,0.00330294,0.00784173,0.0111447
341,0.00332819,0.007861,0.0111892
342,0.00335378,0.00800935,0.0113632
343,0.00334771,0.00977606,0.0131238
344,0.00346933,0.00815938,0.0116288
345,0.0034295,0.00803209,0.0114616
346,0.00334442,0.00790232,0.0112468
347,0.00342925,0.00783893,0.0112682
348,0.00343191,0.00807333,0.0115053
349,0.00339079,0.00790469,0.0112955
350,0.00343768,0.00806796,0.0115057
351,0.00342902,0.00787037,0.0112995
352,0.0034608,0.00776764,0.0112321
353,0.00346859,0.00806501,0.0115337
354,0.00352828,0.00778507,0.0113134
355,0.00358066,0.00805333,0.011634
356,0.00354751,0.00787785,0.0114254
357,0.00360174,0.00797824,0.01158
358,0.00359674,0.00780823,0.011405
359,0.00357267,0.00767829,0.011251
360,0.00362682,0.00791273,0.0115396
361,0.00362493,0.00804496,0.01167
362,0.00355225,0.0077402,0.0112925
363,0.00419632,0.00834024,0.0125366
364,0.00367043,0.00789651,0.011567
365,0.00369776,0.00799808,0.0116959
366,0.0036508,0.00782628,0.0114771
367,0.00398099,0.00786805,0.0118491
368,0.00362331,0.0077136,0.011337
369,0.00360596,0.00775406,0.0113601
370,0.0037075,0.00770583,0.0114134
371,0.00368432,0.00823142,0.0119158
372,0.00385707,0.00837308,0.0122302
373,0.00372674,0.00800573,0.0117325
374,0.00433669,0.00817216,0.0125089
375,0.00394439,0.00797621,0.0119207
376,0.00380095,0.00768459,0.0114856
377,0.00389536,0.00778519,0.0116806
378,0.00386308,0.0080764,0.0119395
379,0.00385251,0.00797545,0.011828
380,0.00389797,0.00771842,0.0116164
381,0.00394024,0.00805544,0.0119957
382,0.00390777,0.00800579,0.0119136
383,0.00389434,0.00789939,0.0117938
384,0.00400338,0.00789935,0.0119073
385,0.00402736,0.00834616,0.0123736
386,0.00395885,0.00782941,0.0117883
387,0.00401515,0.0082183,0.0122335
388,0.00428324,0.0084305,0.0127138
389,0.00404342,0.00795355,0.011997
390,0.00412343,0.00782214,0.0119456
391,0.00412022,0.00806868,0.012189
392,0.00418759,0.00810355,0.0122912
393,0.00414046,0.00777749,0.011918
394,0.0041666,0.00783424,0.0120009
395,0.00422227,0.00811714,0.0123395
396,0.00421617,0.00783667,0.0120529
397,0.00418686,0.00786749,0.0120544
398,0.00422903,0.00788005,0.0121091
399,0.00423895,0.00793157,0.0121706
400,0.00428148,0.00783765,0.0121192
401,0.00426315,0.00838061,0.0126438
402,0.00458619,0.00789986,0.0124861
403,0.00434525,0.00806708,0.0124124
404,0.00434394,0.00798127,0.0123253
405,0.00435508,0.00782141,0.0121765
406,0.00434609,0.00816448,0.0125106
407,0.00438673,0.00792373,0.0123105
408,0.00437895,0.00815438,0.0125334
409,0.0044107,0.0078415,0.0122523
410,0.00446131,0.00819588,0.0126573
411,0.00447746,0.00799445,0.012472
412,0.00453996,0.00855175,0.0130918
413,0.004888,0.00797918,0.0128672
414,0.00462662,0.00847493,0.0131016
415,0.00451969,0.00803954,0.0125593
416,0.00459296,0.00781361,0.0124104
417,0.00458345,0.00779005,0.0123736
418,0.00460887,0.00777971,0.0123886
419,0.00462329,0.00808965,0.012713
420,0.00470426,0.00768286,0.0123872
421,0.00471788,0.00779199,0.0125099
422,0.00469537,0.00787173,0.0125672
423,0.00466999,0.00784801,0.0125181
424,0.00469503,0.0081249,0.01282
425,0.00508891,0.00797805,0.013067
426,0.00487275,0.00798923,0.012862
427,0.00497889,0.00843357,0.0134125
428,0.00468007,0.00791275,0.0125929
429,0.00479889,0.00784503,0.012644
430,0.00483086,0.00808025,0.0129112
431,0.00483229,0.00787127,0.0127036
432,0.00483989,0.00790668,0.0127466
433,0.00485629,0.00791535,0.0127717
434,0.00489721,0.00791127,0.0128085
435,0.00495283,0.00801408,0.012967
436,0.00497402,0.00802721,0.0130013
437,0.00487798,0.00792114,0.0127992
438,0.00495625,0.00791734,0.0128737
439,0.00497426,0.00838371,0.013358
440,0.00542013,0.00847319,0.0138934
441,0.00542062,0.00787072,0.0132914
442,0.00521383,0.00808288,0.0132968
443,0.00499085,0.0078977,0.0128886
444,0.00499181,0.00781803,0.0128099
445,0.00505522,0.00813838,0.0131936
446,0.00510132,0.00813931,0.0132407
447,0.0050479,0.00783271,0.0128807
448,0.00511022,0.00809099,0.0132061
449,0.00520123,0.00800074,0.0132021
450,0.00535916,0.0079681,0.0133273
451,0.00529307,0.0080865,0.0133796
452,0.00536625,0.00796811,0.0133344
453,0.00536123,0.00783915,0.0132005
454,0.00522064,0.00827725,0.013498
455,0.00660849,0.00798018,0.0145887
456,0.00528761,0.00815092,0.0134386
457,0.00533352,0.00789529,0.0132289
458,0.00537465,0.0078715,0.0132462
459,0.00531679,0.00782855,0.0131454
460,0.00529607,0.00781127,0.0131074
461,0.0053524,0.00781512,0.0131676
462,0.00538207,0.00785296,0.0132351
463,0.00542884,0.00790889,0.0133378
464,0.00547762,0.00786212,0.0133398
465,0.00552331,0.00784354,0.0133669
466,0.00553217,0.00783597,0.0133682
467,0.00550026,0.00791804,0.0134184
468,0.00551169,0.00788585,0.0133976
469,0.00559481,0.00787248,0.0134673
470,0.00560723,0.00784981,0.0134571
471,0.00559963,0.00797368,0.0135734
472,0.00559802,0.00811793,0.013716
473,0.00563005,0.0079083,0.0135384
474,0.00565923,0.00791257,0.0135719
475,0.00569478,0.00792678,0.0136216
476,0.00581896,0.00786105,0.0136801
477,0.00579236,0.00817936,0.0139718
478,0.00582412,0.00784354,0.0136677
479,0.00572704,0.00789608,0.0136232
480,0.00581895,0.00787449,0.013698
481,0.00582996,0.00792388,0.0137539
482,0.00588557,0.00788148,0.0137671
483,0.00590699,0.00789264,0.0137997
484,0.00591679,0.00790307,0.0138199
485,0.0058267,0.008037,0.0138638
486,0.00593163,0.00789629,0.013828
487,0.00606502,0.00794366,0.0140087
488,0.00598506,0.00785767,0.0138428
489,0.00597094,0.00789995,0.0138709
490,0.00589853,0.00791721,0.0138158
491,0.00603804,0.00792901,0.0139671
492,0.00631578,0.00802396,0.0143398
493,0.00621463,0.00798878,0.0142035
494,0.00694314,0.00845961,0.0154028
495,0.00650154,0.00826787,0.0147695
496,0.00598615,0.00793135,0.0139176
497,0.00604956,0.00797097,0.0140206
498,0.00606015,0.0079012,0.0139614
499,0.00613272,0.00817684,0.0143096
500,0.00610771,0.0079164,0.0140242
501,0.00616031,0.00789802,0.0140584
502,0.00620901,0.00794552,0.0141546
503,0.00623468,0.00797816,0.0142129
504,0.00626776,0.00818814,0.014456
505,0.00626357,0.00791523,0.0141789
506,0.00635443,0.0079023,0.0142568
507,0.00626971,0.00791251,0.0141823
508,0.00632158,0.00789735,0.014219
509,0.00646706,0.00799653,0.0144636
510,0.00637641,0.00792916,0.0143056
511,0.00637076,0.00795249,0.0143233
512,0.00645032,0.00805187,0.014507
513,0.0066163,0.00804954,0.0146659
514,0.00657403,0.00825404,0.0148281
515,0.00645936,0.00825929,0.0147187
516,0.00651569,0.00809281,0.0146086
517,0.00653707,0.00791337,0.0144505
518,0.00655254,0.00802479,0.0145774
519,0.00653777,0.00803657,0.0145744
520,0.00663966,0.00804877,0.0146885
521,0.00662935,0.00800874,0.0146381
522,0.00666114,0.00819266,0.0148539
523,0.00672342,0.00820964,0.0149331
524,0.00716323,0.00810188,0.0152652
525,0.00669102,0.00810253,0.0147936
526,0.00672091,0.00800322,0.0147242
527,0.00674771,0.00803791,0.0147857
528,0.00677526,0.00831768,0.015093
529,0.00680706,0.0080568,0.0148639
530,0.00686067,0.00800151,0.0148622
531,0.00692855,0.0080457,0.0149743
532,0.00694586,0.00829776,0.0152437
533,0.00697465,0.00822216,0.0151969
534,0.00697228,0.0081549,0.0151272
535,0.00719552,0.00807582,0.0152714
536,0.00696955,0.00796926,0.0149389
537,0.00694046,0.00801546,0.014956
538,0.00697316,0.00816209,0.0151353
539,0.00696768,0.00807211,0.0150399
540,0.00708709,0.00804984,0.015137
541,0.00713351,0.00801008,0.0151436
542,0.00707704,0.00801684,0.0150939
543,0.00689804,0.00799864,0.0148967
544,0.00705112,0.00795791,0.0150134
545,0.00710803,0.00818282,0.0152909
546,0.00717704,0.00805721,0.0152343
547,0.00766361,0.00805032,0.015714
548,0.00823594,0.00839215,0.0166282
549,0.00737431,0.00831862,0.015693
550,0.00713574,0.00836465,0.0155004
551,0.00714013,0.00799691,0.0151371
552,0.0072609,0.00816063,0.0154216
553,0.00758576,0.00824156,0.0158274
554,0.00789849,0.00864979,0.0165483
555,0.00716278,0.00801647,0.0151793
556,0.00718152,0.00807644,0.015258
557,0.0072538,0.00821431,0.0154682
558,0.00720779,0.00816047,0.0153683
559,0.007334,0.00804488,0.0153789
560,0.00731769,0.00816263,0.0154804
561,0.00733479,0.00827836,0.0156132
562,0.00729759,0.00809919,0.0153968
563,0.00737027,0.00807715,0.0154475
564,0.00738702,0.00811401,0.0155011
565,0.00740855,0.00831962,0.0157282
566,0.00743231,0.00810354,0.0155359
567,0.00740299,0.00835004,0.0157531
568,0.0076497,0.0089528,0.0166026
569,0.00755912,0.00810658,0.0156657
570,0.007519,0.00823751,0.0157566
571,0.00755415,0.00838786,0.0159421
572,0.0082461,0.00834632,0.0165925
573,0.00773948,0.00817131,0.0159108
574,0.00757444,0.00842655,0.016001
575,0.00769006,0.00842971,0.0161198
576,0.0076059,0.00840532,0.016016
577,0.00767548,0.00849872,0.0161742
578,0.0077538,0.00829696,0.0160508
579,0.00772,0.00834377,0.0160638
580,0.00782301,0.00821155,0.0160346
581,0.00779187,0.00826259,0.0160545
582,0.00790922,0.00842571,0.016335
583,0.00790126,0.00834335,0.0162447
584,0.00789477,0.00834948,0.0162443
585,0.00785141,0.00822711,0.0160786
586,0.00785792,0.00825956,0.0161175
587,0.00794014,0.00845485,0.016395
588,0.00797303,0.00816824,0.0161413
589,0.00801831,0.00817413,0.0161925
590,0.00800617,0.00816452,0.0161707
591,0.00797885,0.00820985,0.0161887
592,0.00804651,0.0082749,0.0163215
593,0.00812155,0.00827833,0.0163999
594,0.00816097,0.00816573,0.0163268
595,0.00810639,0.00813101,0.0162375
596,0.00803768,0.00824159,0.0162793
597,0.00822281,0.00838166,0.0166045
598,0.00813853,0.00819619,0.0163348
599,0.0081392,0.00821638,0.0163556
600,0.00818715,0.00822695,0.0164142
601,0.00817423,0.0083114,0.0164857
602,0.00821928,0.00818954,0.0164089
603,0.00824468,0.00823005,0.0164748
604,0.00832311,0.00823134,0.0165545
605,0.00835324,0.00825571,0.016609
606,0.00824448,0.00825782,0.0165024
607,0.00839716,0.00823792,0.0166351
608,0.00835982,0.00827979,0.0166441
609,0.00856766,0.00830748,0.0168752
610,0.00843965,0.00857388,0.0170136
611,0.00851268,0.00851375,0.0170265
612,0.00852885,0.00857356,0.0171025
613,0.00844247,0.00833643,0.016779
614,0.00837058,0.00826681,0.0166374
615,0.00851592,0.00823679,0.0167528
616,0.00851051,0.00861543,0.017126
617,0.00875048,0.00864137,0.0173919
618,0.00865344,0.00871907,0.0173726
619,0.0086921,0.00832825,0.0170204
620,0.00866087,0.00832441,0.0169853
621,0.00864236,0.00832359,0.016966
622,0.0086973,0.0082861,0.0169835
623,0.00879781,0.00827857,0.0170764
624,0.00883127,0.00834367,0.017175
625,0.00878456,0.00828312,0.0170677
626,0.00873621,0.00832421,0.0170605
627,0.00869226,0.00826666,0.0169589
628,0.00868912,0.00868777,0.0173769
629,0.00870247,0.00829405,0.0169966
630,0.0088308,0.00835298,0.0171838
631,0.00885885,0.00832798,0.0171869
632,0.00898816,0.00828969,0.0172779
633,0.00894057,0.00843648,0.0173771
634,0.00896539,0.00880917,0.0177746
635,0.00891339,0.00870116,0.0176146
636,0.00909672,0.00847101,0.0175678
637,0.00899125,0.00841643,0.0174077
638,0.00912338,0.0084054,0.0175288
639,0.00908832,0.00875645,0.0178448
640,0.00912444,0.00843674,0.0175659
641,0.00914741,0.00839546,0.0175429
642,0.0099949,0.00895381,0.0189488
643,0.00904012,0.00847217,0.0175124
644,0.00883588,0.00851851,0.0173545
645,0.00878737,0.00870485,0.0174922
646,0.00882357,0.00860608,0.0174297
647,0.00894905,0.00840848,0.0173576
648,0.00891346,0.00842465,0.0173382
649,0.00879388,0.00852842,0.0173224
650,0.00882557,0.00869226,0.0175179
651,0.00895919,0.00843372,0.017393
652,0.00898308,0.00873672,0.0177198
653,0.00901402,0.00850047,0.0175145
654,0.00903974,0.00866066,0.0177005
655,0.00913956,0.00843751,0.0175771
656,0.00905125,0.00859659,0.0176479
657,0.00910371,0.00864551,0.0177493
658,0.00914238,0.00836947,0.0175119
659,0.00911128,0.00839995,0.0175113
660,0.00925102,0.00867351,0.0179246
661,0.00913706,0.0084439,0.017581
662,0.00914788,0.00849423,0.0176422
663,0.00915191,0.0086623,0.0178143
664,0.0091595,0.00841866,0.0175782
665,0.00927433,0.00877169,0.0180461
666,0.00932867,0.00865878,0.0179875
667,0.00945238,0.00846436,0.0179168
668,0.00940145,0.00847785,0.0178794
669,0.00934856,0.00855416,0.0179028
670,0.00944655,0.0088292,0.0182758
671,0.0094874,0.0087411,0.0182286
672,0.00947762,0.00847308,0.0179556
673,0.00942558,0.00877193,0.0181976
674,0.00955942,0.00851447,0.0180739
675,0.009463,0.00849261,0.0179557
676,0.00944462,0.0085291,0.0179738
677,0.00946435,0.00852046,0.0179849
678,0.00958828,0.00855185,0.0181402
679,0.00959923,0.00871564,0.0183149
680,0.00965142,0.00868447,0.0183359
681,0.00963817,0.00864542,0.0182836
682,0.00971601,0.00874443,0.0184605
683,0.00977843,0.00859332,0.0183718
684,0.00964325,0.00897509,0.0186184
685,0.00971219,0.00864522,0.0183574
686,0.0099904,0.00877406,0.0187645
687,0.00963646,0.00883176,0.0184683
688,0.00987778,0.00883125,0.0187091
689,0.00988231,0.00850732,0.0183897
690,0.00976912,0.00854867,0.0183178
691,0.00978062,0.00892303,0.0187037
692,0.00984679,0.00868975,0.0185366
693,0.00988466,0.00857397,0.0184587
694,0.00979171,0.0085571,0.0183489
695,0.0099143,0.0089522,0.0188666
696,0.00994129,0.00885576,0.0187971
697,0.00991178,0.00865388,0.0185657
698,0.00999708,0.00875234,0.0187495
