TimeStep,T_avancement,T_affichage,T_total
195,0.00140957,0.00761705,0.00902668
196,0.00141303,0.00739876,0.00881185
197,0.00141517,0.00741054,0.00882577
198,0.00144258,0.0073452,0.00878782
199,0.00144313,0.00755394,0.00899713
200,0.00144582,0.00755085,0.00899675
201,0.00146349,0.00732643,0.00878997
202,0.00147761,0.00739329,0.00887095
203,0.00147235,0.00741023,0.00888262
204,0.00147372,0.00755012,0.0090239
205,0.00150013,0.00734811,0.00884829
206,0.0015464,0.00738556,0.008932
207,0.00154195,0.00735446,0.00889647
208,0.00154662,0.00734677,0.00889343
209,0.00155863,0.00744228,0.00900096
210,0.00155904,0.00735508,0.00891416
211,0.00159601,0.00750901,0.00910508
212,0.00157751,0.00738932,0.00896689
213,0.00160252,0.00735513,0.00895771
214,0.00164256,0.00742463,0.00906725
215,0.00160864,0.00746638,0.00907506
216,0.00163624,0.00756031,0.00919661
217,0.00165347,0.00731466,0.00896818
218,0.00164796,0.00746051,0.00910853
219,0.00165149,0.00744802,0.00909955
220,0.00167379,0.0073843,0.00905815
221,0.00170281,0.00757819,0.00928105
222,0.00173044,0.00735958,0.00909009
223,0.00170545,0.00730403,0.00900953
224,0.00174935,0.00739797,0.00915093
225,0.00169094,0.00734067,0.00903167
226,0.00171656,0.00730789,0.00902452
227,0.00173866,0.00762909,0.00936778
228,0.00174266,0.007428,0.00917072
229,0.00179198,0.00733943,0.00913147
230,0.00178844,0.00745271,0.00924121
231,0.00178736,0.0073471,0.00913451
232,0.00182693,0.00750338,0.00933037
233,0.00182901,0.00739746,0.00922652
234,0.00182725,0.00734459,0.00917188
235,0.00186062,0.00736597,0.00922665
236,0.001864,0.00741078,0.00927484
237,0.00190791,0.00736344,0.00927141
238,0.00188102,0.00747124,0.00935232
239,0.00189964,0.00767194,0.00957162
240,0.00194599,0.00768689,0.00963295
241,0.00210818,0.00753323,0.00964146
242,0.00197954,0.00748,0.00945958
243,0.00201287,0.00743829,0.0094512
244,0.00201878,0.00753465,0.00955349
245,0.00205213,0.00776382,0.00981599
246,0.00204502,0.00738769,0.00943277
247,0.00207068,0.00746879,0.00953952
248,0.00210678,0.00786212,0.00996898
249,0.00206307,0.00752776,0.00959089
250,0.00209122,0.00753685,0.00962813
251,0.00211495,0.00755893,0.00967394
252,0.00213011,0.00753948,0.00966964
253,0.00214708,0.00752569,0.00967282
254,0.00217317,0.00756558,0.0097388
255,0.00221089,0.00775616,0.00996712
256,0.00217922,0.00751628,0.00969971
257,0.00222924,0.00752916,0.00975845
258,0.00223387,0.00770948,0.00994341
259,0.00225451,0.00757689,0.00983144
260,0.00222976,0.00754374,0.00977355
261,0.00225197,0.00756279,0.00981481
262,0.00227399,0.00751622,0.00979027
263,0.00228409,0.00756632,0.00985047
264,0.00234219,0.00746053,0.00980277
265,0.00235504,0.00746417,0.00981926
266,0.00235401,0.00778414,0.0101382
267,0.00235149,0.00758234,0.0099339
268,0.00233146,0.00762601,0.00995753
269,0.00236585,0.00756644,0.00993235
270,0.00239015,0.00751963,0.00990984
271,0.00238958,0.00754162,0.00993127
272,0.00241179,0.00759011,0.0100019
273,0.00242647,0.00755445,0.00998098
274,0.00243606,0.00752626,0.00996238
275,0.00247551,0.00759791,0.0100735
276,0.00246671,0.00763997,0.0101068
277,0.00247214,0.00763761,0.0101098
278,0.00242814,0.00776191,0.0101901
279,0.00246122,0.00763795,0.0100992
280,0.00251292,0.00780924,0.0103222
281,0.00249482,0.00763907,0.0101339
282,0.00252779,0.00756783,0.0100957
283,0.00258589,0.00760798,0.0101939
284,0.00260483,0.00765417,0.0102591
285,0.00260878,0.00752588,0.0101347
286,0.00259246,0.00758748,0.01018
287,0.00262173,0.00758022,0.010202
288,0.00260189,0.00758184,0.0101877
289,0.00256703,0.0076623,0.0102294
290,0.00265787,0.00755745,0.0102154
291,0.00264915,0.007661,0.0103102
292,0.00262674,0.00774808,0.0103749
293,0.00270707,0.00760572,0.0103129
294,0.00272091,0.00764135,0.0103623
295,0.00276001,0.00768563,0.0104457
296,0.00271529,0.00763441,0.0103498
297,0.00273379,0.00777479,0.0105086
298,0.00276568,0.00784849,0.0106142
299,0.00274199,0.0078157,0.0105577
300,0.00281069,0.00786581,0.0106766
301,0.00283326,0.00773151,0.0105648
302,0.00281352,0.00787165,0.0106852
303,0.00285949,0.00778698,0.0106465
304,0.00287105,0.00804037,0.0109115
305,0.00288195,0.00769904,0.010581
306,0.00288475,0.00754857,0.0104334
307,0.00288326,0.00768513,0.0105685
308,0.00290026,0.00782193,0.0107223
309,0.00289796,0.00756316,0.0104612
310,0.00289705,0.00765333,0.0105504
311,0.00293648,0.00761442,0.010551
312,0.00300064,0.00790806,0.0109088
313,0.00298568,0.00772297,0.0107087
314,0.00300053,0.0077717,0.0107723
315,0.00299131,0.00764675,0.0106381
316,0.00297784,0.00765235,0.0106302
317,0.00302074,0.00776587,0.0107867
318,0.00310386,0.00771184,0.0108158
319,0.00303046,0.00788775,0.0109183
320,0.00310462,0.00758566,0.0106937
321,0.00307792,0.00762165,0.0106996
322,0.00311257,0.00772647,0.0108391
323,0.00312358,0.00764962,0.0107733
324,0.00311957,0.00773491,0.0108545
325,0.00311438,0.00762886,0.0107433
326,0.00313715,0.0078738,0.011011
327,0.0031789,0.00775339,0.0109324
328,0.0031723,0.00776225,0.0109346
329,0.00315739,0.00774419,0.0109016
330,0.00320231,0.00792806,0.0111304
331,0.00312033,0.00755078,0.0106712
332,0.00319779,0.00769674,0.0108946
333,0.00321867,0.00771226,0.010931
334,0.00324677,0.00763951,0.0108863
335,0.0032417,0.0078546,0.0110964
336,0.00324873,0.00773307,0.0109819
337,0.00332329,0.00769003,0.0110134
338,0.00332308,0.00782563,0.0111488
339,0.00328934,0.00781317,0.0111026
340,0.00334718,0.00771842,0.0110656
341,0.00334453,0.00808124,0.0114258
342,0.00334265,0.00790058,0.0112433
343,0.00338482,0.00765746,0.0110423
344,0.00341012,0.00758004,0.0109902
345,0.00343418,0.00760731,0.0110415
346,0.00337906,0.00767258,0.0110517
347,0.0034262,0.00776376,0.01119
348,0.00344744,0.00771759,0.0111651
349,0.00342133,0.00756888,0.0109903
350,0.00345659,0.00773666,0.0111933
351,0.00344055,0.00784619,0.0112868
352,0.00348577,0.00796441,0.0114539
353,0.00349358,0.00781522,0.0113088
354,0.00351474,0.0077382,0.011253
355,0.00360199,0.0076929,0.0112949
356,0.00361729,0.00768599,0.0113034
357,0.00359328,0.00784084,0.0114342
358,0.00362626,0.00759366,0.01122
359,0.00360764,0.0077458,0.0113535
360,0.00361726,0.00775318,0.0113705
361,0.00362995,0.00775849,0.0113885
362,0.00359059,0.00771975,0.0113104
363,0.00371008,0.00812312,0.0118333
364,0.00372976,0.00808617,0.011816
365,0.00373261,0.00771638,0.011449
366,0.00372528,0.00770156,0.0114269
367,0.00369842,0.00778256,0.011481
368,0.00366547,0.00774794,0.0114134
369,0.00366658,0.00810669,0.0117733
370,0.00369655,0.00775039,0.011447
371,0.00371907,0.00762382,0.0113429
372,0.00378608,0.00777566,0.0115618
373,0.00375711,0.00773084,0.011488
374,0.00417658,0.0078675,0.0120441
375,0.00400585,0.00757962,0.0115855
376,0.00381284,0.00771289,0.0115258
377,0.00398937,0.00773899,0.0117284
378,0.00389794,0.00788839,0.0117864
379,0.00389361,0.00771622,0.0116099
380,0.00390817,0.00761663,0.0115249
381,0.00397971,0.00787201,0.0118518
382,0.00396646,0.00764483,0.0116113
383,0.00395019,0.00771439,0.0116646
384,0.00396522,0.00770591,0.0116758
385,0.00403915,0.0075879,0.0116271
386,0.00399814,0.00760777,0.011606
387,0.00404517,0.00764598,0.0116912
388,0.00403412,0.00778444,0.0118186
389,0.00400014,0.00773349,0.0117337
390,0.00406621,0.00783649,0.0119028
391,0.00413006,0.00767781,0.0118079
392,0.00417348,0.00759789,0.0117714
393,0.00414192,0.00768334,0.0118253
394,0.00418686,0.00790387,0.0120908
395,0.0042294,0.00759892,0.0118284
396,0.00419933,0.0076719,0.0118713
397,0.00421697,0.00771526,0.0119323
398,0.00423328,0.00768514,0.0119185
399,0.00425339,0.007636,0.0118894
400,0.00427038,0.00772466,0.0119951
401,0.00429303,0.00766341,0.0119565
402,0.00436167,0.00762513,0.0119868
403,0.00433025,0.00772927,0.0120596
404,0.00433198,0.00772428,0.0120563
405,0.00437416,0.00774949,0.0121237
406,0.00434151,0.00776299,0.0121046
407,0.00437069,0.00774978,0.0121205
408,0.00440423,0.00767914,0.0120834
409,0.00444159,0.00764865,0.0120903
410,0.00446016,0.00777934,0.0122396
411,0.00445046,0.00769272,0.0121432
412,0.00452608,0.00792866,0.0124548
413,0.00464245,0.00779486,0.0124374
414,0.00456427,0.00773758,0.0123019
415,0.00458031,0.0076766,0.012257
416,0.00456459,0.00779777,0.0123668
417,0.00462175,0.00769775,0.0123196
418,0.00464395,0.00768772,0.0123317
419,0.00464072,0.00771987,0.0123606
420,0.00474736,0.00779714,0.0125445
421,0.00475113,0.00767086,0.0124221
422,0.00474175,0.00789991,0.0126417
423,0.0047398,0.00767715,0.012417
424,0.00480052,0.00796973,0.0127703
425,0.00481821,0.007944,0.0127623
426,0.00476243,0.00798208,0.0127446
427,0.00476726,0.00774961,0.0125169
428,0.00485619,0.00773699,0.0125932
429,0.0048714,0.0077126,0.0125841
430,0.00490955,0.00786566,0.0127752
431,0.00490911,0.00774016,0.0126493
432,0.00494467,0.00795753,0.0129023
433,0.00497411,0.00769929,0.0126734
434,0.00498429,0.00768667,0.012671
435,0.00498902,0.00805028,0.0130394
436,0.00507948,0.0077575,0.012837
437,0.00497025,0.00806397,0.0130343
438,0.00511782,0.0077012,0.0128191
439,0.00507587,0.0077721,0.012848
440,0.00505681,0.00778623,0.0128431
441,0.00513367,0.00778852,0.0129223
442,0.00509196,0.00779399,0.012886
443,0.00511964,0.00774067,0.0128604
444,0.0050866,0.00775352,0.0128402
445,0.00515024,0.00773802,0.0128883
446,0.00518773,0.00777409,0.0129619
447,0.00519373,0.00782108,0.0130149
448,0.00523376,0.00798124,0.0132192
449,0.00521659,0.00786951,0.0130862
450,0.00527262,0.00786402,0.0131367
451,0.00533173,0.00779543,0.0131272
452,0.0053549,0.00800877,0.0133637
453,0.00530728,0.00800643,0.0133138
454,0.00527234,0.00781931,0.0130918
455,0.00538879,0.00778902,0.0131779
456,0.00540647,0.00772246,0.013129
457,0.00540397,0.00796989,0.0133739
458,0.00561038,0.0078047,0.0134151
459,0.00539261,0.00779409,0.0131868
460,0.00546214,0.00778844,0.0132506
461,0.00550194,0.00771022,0.0132122
462,0.00552128,0.00781317,0.0133345
463,0.00550593,0.00798036,0.0134863
464,0.00554499,0.00779902,0.0133441
465,0.00560337,0.00782115,0.0134246
466,0.00561648,0.00776678,0.0133833
467,0.00555816,0.00779401,0.0133522
468,0.00561445,0.00784318,0.0134577
469,0.00563757,0.00789089,0.0135285
470,0.00571877,0.00780184,0.0135207
471,0.00568852,0.00774752,0.0134361
472,0.00571728,0.0077379,0.0134552
473,0.00570664,0.00803235,0.013739
474,0.00571279,0.00811052,0.0138234
475,0.00575557,0.00789311,0.0136487
476,0.00584079,0.00779233,0.0136332
477,0.00585464,0.00778431,0.013639
478,0.00584089,0.00791719,0.0137581
479,0.00584078,0.00784687,0.0136877
480,0.00583634,0.00787361,0.0137141
481,0.00591164,0.00805889,0.0139706
482,0.00594547,0.0080654,0.0140109
483,0.00595651,0.00792362,0.0138802
484,0.00593263,0.00814576,0.0140784
485,0.00594048,0.00821368,0.0141542
486,0.00602373,0.00793256,0.0139564
487,0.00602076,0.00811231,0.0141331
488,0.00602755,0.00802378,0.0140514
489,0.00602206,0.00787294,0.0138951
490,0.00593098,0.00797826,0.0139093
491,0.00600575,0.0081194,0.0141252
492,0.00603976,0.00830163,0.0143414
493,0.00604946,0.00796988,0.0140194
494,0.00614758,0.00816159,0.0143092
495,0.00609371,0.00811388,0.0142077
496,0.00616205,0.00786751,0.0140296
497,0.00616263,0.00791889,0.0140816
498,0.0061749,0.00808849,0.0142634
499,0.00617722,0.00823386,0.0144111
500,0.00625749,0.00807101,0.0143286
501,0.00623678,0.00799466,0.0142315
502,0.00632032,0.00818515,0.0145055
503,0.00630173,0.00801188,0.0143137
504,0.00629195,0.0079361,0.0142281
505,0.00630561,0.00820562,0.0145113
506,0.00628995,0.00802126,0.0143113
507,0.00626818,0.00800357,0.0142718
508,0.00637647,0.00791702,0.0142935
509,0.00641621,0.00805209,0.0144683
510,0.0064454,0.00814876,0.0145942
511,0.00650351,0.00796821,0.0144718
512,0.00650394,0.00818768,0.0146954
513,0.00652733,0.008196,0.0147234
514,0.0064935,0.00810559,0.0145991
515,0.00650138,0.00834264,0.0148441
516,0.00661733,0.0082066,0.014824
517,0.00665267,0.00808491,0.0147376
518,0.00665923,0.00790601,0.0145653
519,0.00664363,0.00791406,0.0145578
520,0.00682264,0.00816165,0.0149844
521,0.00687193,0.00847628,0.0153483
522,0.00660727,0.00798493,0.0145923
523,0.00656807,0.00790463,0.0144728
524,0.00665891,0.00786627,0.0145252
525,0.0067011,0.00782403,0.0145252
526,0.00675156,0.00784945,0.0146011
527,0.00688149,0.00797594,0.0148575
528,0.00679739,0.00800921,0.0148067
529,0.00685847,0.00809144,0.01495
530,0.00685212,0.00789513,0.0147473
531,0.00685822,0.00819003,0.0150483
532,0.00686093,0.00821134,0.0150723
533,0.00694613,0.00795018,0.0148964
534,0.00700203,0.00814593,0.015148
535,0.00708136,0.00811926,0.0152007
536,0.00705289,0.00791342,0.0149664
537,0.00701796,0.00802555,0.0150436
538,0.00714926,0.00805064,0.0152
539,0.00707601,0.00803939,0.0151155
540,0.00705779,0.00830464,0.0153625
541,0.00720223,0.00805889,0.0152612
542,0.00709536,0.00801724,0.0151127
543,0.00690473,0.00804051,0.0149453
544,0.0071635,0.00800965,0.0151774
545,0.00719315,0.00821756,0.0154108
546,0.00725095,0.00807771,0.0153287
547,0.00729189,0.00790537,0.0151973
548,0.00726393,0.00788666,0.0151506
549,0.00727322,0.00811218,0.0153855
550,0.00728824,0.00797577,0.0152641
551,0.00731531,0.00822967,0.015545
552,0.0074103,0.00805897,0.0154693
553,0.0073614,0.00820621,0.0155677
554,0.00732222,0.00816128,0.0154836
555,0.007324,0.00794304,0.0152671
556,0.00738613,0.00818612,0.0155723
557,0.00747318,0.00795553,0.0154288
558,0.00734779,0.00807403,0.0154219
559,0.0074767,0.00820022,0.015677
560,0.0075386,0.00805165,0.0155903
561,0.00753479,0.00815094,0.0156858
562,0.00748635,0.0082003,0.0156867
563,0.00758114,0.00799305,0.0155742
564,0.00755805,0.00805308,0.0156112
565,0.00752166,0.00819496,0.0157167
566,0.00758227,0.00805229,0.0156346
567,0.00754158,0.00812581,0.0156674
568,0.00758798,0.00795473,0.0155427
569,0.0076052,0.0079526,0.0155579
570,0.00758256,0.00797717,0.0155598
571,0.00763572,0.0080789,0.0157147
572,0.00763786,0.00819917,0.0158371
573,0.0076887,0.00817431,0.015863
574,0.00783947,0.0080974,0.0159369
575,0.00784317,0.00832467,0.0161679
576,0.00781715,0.00809442,0.0159164
577,0.00784558,0.00812573,0.0159714
578,0.00791037,0.00842309,0.0163335
579,0.00795345,0.00840462,0.0163581
580,0.00798657,0.00814208,0.0161287
581,0.0080096,0.00812348,0.0161332
582,0.00806298,0.00825979,0.0163228
583,0.0080107,0.00845427,0.016465
584,0.00800598,0.00835328,0.0163593
585,0.00809811,0.00823716,0.0163353
586,0.00805015,0.00841524,0.0164654
587,0.00811527,0.00830198,0.0164173
588,0.00815803,0.00826706,0.0164251
589,0.00821624,0.00819009,0.0164064
590,0.00817835,0.00833387,0.0165123
591,0.00825915,0.00812918,0.0163884
592,0.00827099,0.00829757,0.0165686
593,0.00831121,0.00816998,0.0164812
594,0.00840035,0.00816587,0.0165663
595,0.00832424,0.00847864,0.0168029
596,0.00826983,0.00827727,0.0165472
597,0.00841865,0.00814197,0.0165607
598,0.00827121,0.00823717,0.0165084
599,0.008315,0.00840594,0.016721
600,0.00837561,0.00818444,0.0165601
601,0.00832894,0.0081657,0.0164947
602,0.0084214,0.00818632,0.0166078
603,0.00842902,0.00848153,0.0169106
604,0.00862645,0.00826066,0.0168872
605,0.00861984,0.00827516,0.0168951
606,0.00840335,0.00836206,0.0167655
607,0.00853976,0.00834607,0.0168859
608,0.00869519,0.00861747,0.0173182
609,0.00862879,0.00858185,0.0172107
610,0.00862544,0.00861439,0.0172399
611,0.00869606,0.00827748,0.0169736
612,0.00869046,0.00849358,0.0171841
613,0.00860886,0.00857964,0.0171886
614,0.0088164,0.00864772,0.0174642
615,0.00856743,0.00854742,0.0171149
616,0.00872827,0.00834711,0.0170754
617,0.00882426,0.0083491,0.0171734
618,0.00894285,0.00836537,0.0173083
619,0.00887379,0.00820243,0.0170763
620,0.00883257,0.00831625,0.0171489
621,0.00893826,0.00847391,0.0174122
622,0.00893958,0.00833374,0.0172734
623,0.00912815,0.00868197,0.0178102
624,0.00963879,0.00856856,0.0182074
625,0.00896469,0.00870288,0.0176676
626,0.00900572,0.00865524,0.017661
627,0.00902487,0.00848662,0.0175115
628,0.0089258,0.00876351,0.0176894
629,0.00901025,0.00877035,0.0177807
630,0.00904885,0.00850395,0.0175528
631,0.00924258,0.00851709,0.0177597
632,0.00924581,0.00853918,0.0177851
633,0.00926992,0.00852372,0.0177937
634,0.00919409,0.00837983,0.017574
635,0.00921165,0.00842569,0.0176374
636,0.00917435,0.00847903,0.0176534
637,0.00937961,0.00856899,0.0179487
638,0.00923966,0.00835585,0.0175956
639,0.00930219,0.00863621,0.0179385
640,0.00941065,0.00856638,0.0179815
641,0.00941341,0.00855976,0.0179732
642,0.0102392,0.00928132,0.0195206
643,0.00949399,0.00842229,0.0179163
644,0.00910516,0.00858456,0.0176898
645,0.00901603,0.0085333,0.0175494
646,0.00925855,0.00866642,0.017925
647,0.00927855,0.00863546,0.0179141
648,0.0092433,0.00836102,0.0176044
649,0.00909342,0.00839058,0.0174841
650,0.00898781,0.00865835,0.0176462
651,0.00913125,0.00848497,0.0176163
652,0.0091745,0.0086034,0.017778
653,0.00919795,0.00862541,0.0178234
654,0.0091442,0.00872087,0.0178651
655,0.00914761,0.00855119,0.0176989
656,0.00913079,0.00844814,0.017579
657,0.0091888,0.00848795,0.0176768
658,0.00927487,0.00888316,0.0181581
659,0.00918749,0.00880498,0.0179925
660,0.00942066,0.00848178,0.0179025
661,0.00923752,0.00884442,0.018082
662,0.00924913,0.00921268,0.0184619
663,0.00933272,0.00864123,0.017974
664,0.00964446,0.00843947,0.018084
665,0.00919034,0.00855678,0.0177472
666,0.00933963,0.0085194,0.0178591
667,0.00930779,0.00863881,0.0179467
668,0.00929465,0.00865761,0.0179523
669,0.00928316,0.00860866,0.0178919
670,0.0093852,0.00868833,0.0180736
671,0.00954887,0.00848108,0.01803
672,0.00950644,0.00835648,0.0178679
673,0.00940279,0.00856393,0.0179668
674,0.00950069,0.00944417,0.0189449
675,0.0106638,0.00948444,0.0201483
676,0.0100986,0.00917654,0.0192752
677,0.00953077,0.0085225,0.0180533
678,0.00965587,0.00879334,0.0184493
679,0.00956423,0.00890396,0.0184682
680,0.00957546,0.00968248,0.019258
681,0.0106533,0.00898307,0.0196364
682,0.00967251,0.00873661,0.0184092
683,0.00971583,0.00877928,0.0184952
684,0.00964489,0.00903965,0.0186846
685,0.0100168,0.0089625,0.0189794
686,0.00965349,0.00884077,0.0184943
687,0.00970909,0.00885038,0.0185595
688,0.00984394,0.0089538,0.0187978
689,0.00978198,0.00868192,0.018464
690,0.00996003,0.00882619,0.0187863
691,0.0100468,0.00881877,0.0188657
692,0.00983526,0.00881636,0.0186517
693,0.00992229,0.00863526,0.0185576
694,0.00982068,0.00884599,0.0186667
695,0.00984139,0.00905071,0.0188921
696,0.00990434,0.00886585,0.0187702
697,0.00985306,0.00875592,0.018609
698,0.00998399,0.00876136,0.0187454
