TimeStep,T_avancement,T_affichage,T_total
52,0.000173419,0.00802617,0.00819967
53,0.000184529,0.00794405,0.00812866
54,0.000185179,0.00796603,0.00815128
55,0.000188359,0.00793212,0.00812053
56,0.000194688,0.0079565,0.00815127
57,0.000198199,0.00799127,0.00818954
58,0.000201369,0.00798084,0.00818228
59,0.000206099,0.0079739,0.00818007
60,0.000217579,0.00812666,0.0083443
61,0.000216239,0.00800262,0.00821892
62,0.000223838,0.00798198,0.00820588
63,0.000228169,0.00803761,0.00826584
64,0.000229288,0.00798226,0.00821597
65,0.000234058,0.00801408,0.00824822
66,0.000240949,0.00800225,0.00824327
67,0.000252408,0.00800643,0.0082589
68,0.000254129,0.00808915,0.00834337
69,0.000238329,0.00797556,0.00821395
70,0.000255618,0.00795617,0.00821185
71,0.000283718,0.00801767,0.00830147
72,0.000258068,0.00806135,0.00831948
73,0.000271338,0.00802672,0.00829812
74,0.000281218,0.00794479,0.00822607
75,0.000278969,0.00789139,0.00817042
76,0.000289578,0.00806826,0.00835792
77,0.000289778,0.00775049,0.00804034
78,0.000287688,0.00747013,0.00775788
79,0.000290128,0.00760641,0.00789658
80,0.000287448,0.0077794,0.00806692
81,0.000293628,0.00772448,0.00801815
82,0.000304388,0.00749941,0.00780386
83,0.000303568,0.0071896,0.00749323
84,0.000309537,0.00724018,0.00754977
85,0.000313938,0.00723031,0.00754431
86,0.000315158,0.00715231,0.00746753
87,0.000321027,0.0072789,0.00759999
88,0.000323948,0.00720683,0.00753085
89,0.000335648,0.00717492,0.00751063
90,0.000335598,0.00716943,0.00750509
91,0.000343918,0.00723783,0.00758181
92,0.000348638,0.00727414,0.00762285
93,0.000378508,0.00720012,0.00757868
94,0.000345917,0.00727895,0.00762492
95,0.000349687,0.00715042,0.00750016
96,0.000357918,0.00715036,0.00751265
97,0.000363858,0.00747369,0.00783759
98,0.000417187,0.00723471,0.00765197
99,0.000387288,0.00725155,0.00763889
100,0.000385017,0.007572,0.00795705
101,0.000392827,0.00723492,0.0076278
102,0.000395797,0.00717562,0.00757148
103,0.000394257,0.0071818,0.00757611
104,0.000409897,0.00721691,0.00762685
105,0.000410708,0.00721128,0.00762205
106,0.000417057,0.00720951,0.00762661
107,0.000429217,0.00719896,0.00762823
108,0.000433657,0.00719033,0.00762405
109,0.000443697,0.00719229,0.00763604
110,0.000451127,0.00948067,0.00993186
111,0.000535146,0.00933067,0.00986588
112,0.000518896,0.00928041,0.00979937
113,0.000513677,0.00927237,0.00978611
114,0.000517276,0.00927851,0.00979585
115,0.000521696,0.00920727,0.00972903
116,0.000534956,0.0076056,0.0081406
117,0.000538806,0.0074737,0.00801255
118,0.000553216,0.00761237,0.00816564
119,0.000546257,0.00742525,0.00797155
120,0.000551246,0.00762828,0.00817958
121,0.000556756,0.00758165,0.00813845
122,0.000571226,0.00747565,0.00804693
123,0.000577146,0.00731289,0.00789008
124,0.000584816,0.00756008,0.00814493
125,0.000590695,0.00741771,0.00800847
126,0.000598966,0.00740331,0.00800232
127,0.000614526,0.00754444,0.00815902
128,0.000633936,0.0076304,0.00826822
129,0.000642195,0.00796809,0.00861035
130,0.000653515,0.00776007,0.00841366
131,0.000652126,0.00756723,0.00821941
132,0.000664045,0.00765615,0.00832025
133,0.000671145,0.00769013,0.00836132
134,0.000686265,0.00745511,0.00814143
135,0.000726255,0.00762716,0.00835345
136,0.000734204,0.00743755,0.00817181
137,0.000738165,0.00739252,0.00813073
138,0.000741475,0.00742265,0.00816417
139,0.000755665,0.00751243,0.00826815
140,0.000767184,0.00779445,0.0085617
141,0.000761475,0.0075384,0.00829992
142,0.000778835,0.00788445,0.00866335
143,0.000819434,0.00807158,0.0088911
144,0.000790114,0.00733089,0.00812106
145,0.000802475,0.00754669,0.00834923
146,0.000811034,0.00758953,0.0084006
147,0.000823634,0.00751973,0.00834341
148,0.000838285,0.00742365,0.00826199
149,0.000832354,0.00742802,0.00826044
150,0.000849644,0.00734537,0.00819505
151,0.000849624,0.00740478,0.00825445
152,0.000852554,0.00740511,0.00825772
153,0.000862314,0.00744132,0.00830369
154,0.000885614,0.00739222,0.00827789
155,0.000883364,0.00743697,0.00832038
156,0.000904854,0.00744041,0.00834532
157,0.000894743,0.00732463,0.00821942
158,0.000905274,0.00736434,0.00826966
159,0.000923754,0.00742618,0.00834999
160,0.000917783,0.00741524,0.0083372
161,0.000934273,0.00762366,0.008558
162,0.000942593,0.00756255,0.00850519
163,0.000943213,0.00747295,0.0084162
164,0.000990053,0.00760138,0.00859148
165,0.00100168,0.00745822,0.00845995
166,0.0010081,0.00754143,0.00854958
167,0.0010205,0.00741364,0.00843419
168,0.0010381,0.0074521,0.00849025
169,0.001026,0.00783569,0.00886176
170,0.00105766,0.00756553,0.00862324
171,0.00106433,0.00773643,0.00880081
172,0.00106504,0.00758395,0.00864904
173,0.00108256,0.00755846,0.00864107
174,0.00109858,0.00754687,0.0086455
175,0.00110352,0.00752318,0.00862676
176,0.00112025,0.00751041,0.00863071
177,0.00113942,0.00771128,0.00885075
178,0.00114036,0.00770544,0.00884588
179,0.00117369,0.0076936,0.00886734
180,0.00118257,0.00755277,0.00873539
181,0.00119225,0.00752946,0.00872176
182,0.00120334,0.00758486,0.00878825
183,0.00121415,0.00760248,0.00881668
184,0.00121802,0.00752234,0.00874042
185,0.0012539,0.00753825,0.0087922
186,0.00125015,0.0076103,0.00886049
187,0.00128358,0.0075696,0.00885324
188,0.00129143,0.00773368,0.00902518
189,0.00128207,0.00751922,0.00880134
190,0.00131718,0.00778625,0.0091035
191,0.00133997,0.00769274,0.00903276
192,0.00134497,0.00746151,0.00880948
193,0.00137365,0.00757709,0.00895079
194,0.00138121,0.00759354,0.00897481
195,0.00139287,0.00751798,0.00891091
196,0.00141218,0.00765436,0.00906659
197,0.0014085,0.00750877,0.00891733
198,0.00142631,0.00756612,0.00899249
199,0.00143864,0.00761383,0.00905251
200,0.00143829,0.0075703,0.00900864
201,0.00146454,0.00759331,0.0090579
202,0.00146837,0.0076718,0.00914024
203,0.00147298,0.00766381,0.00913684
204,0.00147763,0.00779765,0.00927533
205,0.00148288,0.00760197,0.00908491
206,0.00153204,0.00753777,0.00906987
207,0.00153361,0.00754109,0.00907477
208,0.00153368,0.00761356,0.00914728
209,0.00155769,0.00761677,0.0091745
210,0.00155386,0.0075242,0.00907811
211,0.00157372,0.00760052,0.00917432
212,0.00157322,0.00760138,0.00917467
213,0.00159574,0.00759441,0.0091902
214,0.00162966,0.0077446,0.00937434
215,0.0016271,0.00810185,0.00972901
216,0.00162798,0.00751495,0.00914297
217,0.00163275,0.00757353,0.00920633
218,0.00162967,0.00753547,0.00916517
219,0.00162993,0.00756669,0.00919667
220,0.00162494,0.00751504,0.00914002
221,0.00168433,0.00754433,0.00922872
222,0.00169633,0.00752771,0.00922409
223,0.00167981,0.00761169,0.00929157
224,0.00168771,0.00753111,0.00922181
225,0.00167848,0.00757789,0.00925644
226,0.00168849,0.00770664,0.00939519
227,0.00172909,0.00749803,0.00922718
228,0.00172494,0.0075051,0.00923009
229,0.00176477,0.00752511,0.00928994
230,0.0017675,0.007577,0.00934455
231,0.00176459,0.00760506,0.00936967
232,0.00179445,0.00761785,0.00941233
233,0.00180146,0.00764332,0.00944484
234,0.00180239,0.00759458,0.00939703
235,0.0018062,0.00784149,0.00964775
236,0.00184966,0.00770557,0.00955528
237,0.00189049,0.00778039,0.00967094
238,0.00186401,0.00759177,0.00945583
239,0.00189521,0.00759066,0.00948594
240,0.00192026,0.00759502,0.00951534
241,0.0021083,0.00767201,0.00978036
242,0.0019566,0.0075977,0.00955436
243,0.00197513,0.00759446,0.00956965
244,0.00199632,0.00763431,0.00963069
245,0.00202158,0.007604,0.00962563
246,0.00203611,0.00759195,0.00962811
247,0.0020382,0.00759164,0.00962988
248,0.00207061,0.00755334,0.009624
249,0.0020391,0.00763437,0.00967352
250,0.00206683,0.00757723,0.00964411
251,0.00209452,0.00757574,0.00967033
252,0.00210667,0.0075345,0.0096412
253,0.00215919,0.00763503,0.00979424
254,0.0021702,0.00757484,0.00974508
255,0.00218615,0.00765294,0.00983914
256,0.00216557,0.00760118,0.00977009
257,0.00218137,0.00764765,0.00982908
258,0.00224181,0.0076682,0.00991007
259,0.00219221,0.00762791,0.0098202
260,0.0022098,0.00765389,0.00986376
261,0.00221944,0.00757029,0.00978979
262,0.00224119,0.00770458,0.00994584
263,0.00224351,0.00759293,0.00983651
264,0.00229392,0.00774492,0.0100389
265,0.0023227,0.00763977,0.00996253
266,0.00231492,0.00761869,0.00993366
267,0.00232044,0.00774574,0.0100662
268,0.00228778,0.00758485,0.00987268
269,0.00231639,0.00759464,0.0099111
270,0.00235072,0.00759021,0.009941
271,0.00235272,0.00771996,0.0100727
272,0.0023697,0.00764319,0.0100129
273,0.00240337,0.00775593,0.0101594
274,0.00239846,0.00764961,0.0100481
275,0.00244623,0.00768804,0.0101343
276,0.00243335,0.00759969,0.0100331
277,0.00245079,0.00762391,0.0100747
278,0.0024189,0.00777599,0.010195
279,0.00242623,0.00764341,0.0100697
280,0.00272104,0.00761659,0.0103377
281,0.00249762,0.00759781,0.0100955
282,0.00250355,0.00758693,0.0100905
283,0.00255583,0.00762145,0.0101773
284,0.00256176,0.00756111,0.0101229
285,0.00257636,0.00765527,0.0102317
286,0.00255212,0.0075635,0.0101157
287,0.00258545,0.00749405,0.0100796
288,0.00258789,0.00752088,0.0101125
289,0.00255553,0.0075632,0.0101188
290,0.00261789,0.00762884,0.0102468
291,0.00262867,0.00767242,0.0103012
292,0.0026002,0.0076012,0.0102015
293,0.00266389,0.00758276,0.0102467
294,0.00270385,0.00757421,0.0102781
295,0.00271397,0.00760202,0.010316
296,0.0026867,0.00756707,0.0102538
297,0.00270741,0.00770343,0.0104109
298,0.00272038,0.00759587,0.0103163
299,0.0027173,0.00759859,0.0103159
300,0.00278232,0.00754556,0.0103279
301,0.00279267,0.00757426,0.010367
302,0.00280629,0.0076449,0.0104512
303,0.00281665,0.0076071,0.0104238
304,0.00285847,0.00777167,0.0106302
305,0.00287257,0.00767141,0.010544
306,0.00285076,0.00762366,0.0104745
307,0.00284823,0.00766039,0.0105087
308,0.00287129,0.00763854,0.0105099
309,0.00285768,0.00761696,0.0104747
310,0.00289033,0.00764907,0.0105394
311,0.002899,0.00759935,0.0104984
312,0.00296013,0.00776125,0.0107215
313,0.00294706,0.00765529,0.0106024
314,0.00296839,0.00760753,0.010576
315,0.00295589,0.00761636,0.0105723
316,0.00297793,0.00766452,0.0106425
317,0.00297839,0.00767259,0.010651
318,0.00297735,0.00766027,0.0106377
319,0.00302353,0.00768035,0.0107039
320,0.0030732,0.00767591,0.0107523
321,0.00304135,0.00762718,0.0106686
322,0.00307225,0.00761167,0.010684
323,0.00314307,0.00765782,0.010801
324,0.00306427,0.00771742,0.0107817
325,0.00308844,0.00768774,0.0107762
326,0.00306786,0.00761597,0.0106839
327,0.00312722,0.00839697,0.0115243
328,0.00316129,0.00762697,0.0107883
329,0.00312493,0.00766072,0.0107857
330,0.00316724,0.00763901,0.0108063
331,0.0030926,0.00779682,0.0108895
332,0.00313515,0.0075998,0.010735
333,0.00319047,0.00765983,0.0108504
334,0.00320103,0.00760116,0.0108023
335,0.00322894,0.00769839,0.0109274
336,0.0031997,0.00768287,0.0108826
337,0.00328066,0.00766438,0.0109451
338,0.00326698,0.00765044,0.0109175
339,0.00324509,0.00767263,0.0109178
340,0.00332017,0.00780667,0.0111269
341,0.00330462,0.00766516,0.0109698
342,0.00332227,0.0077601,0.0110824
343,0.00332459,0.00766204,0.0109867
344,0.00333886,0.00767164,0.0110106
345,0.00339698,0.00769479,0.0110918
346,0.00331632,0.00772575,0.0110421
347,0.00337552,0.00770335,0.0110789
348,0.00342292,0.00770928,0.0111323
349,0.00336588,0.00761787,0.0109838
350,0.00349542,0.00768096,0.0111764
351,0.00342094,0.00774712,0.0111681
352,0.00344113,0.00775772,0.0112025
353,0.00344282,0.00774793,0.0111908
354,0.00350183,0.00774725,0.0112491
355,0.00356975,0.00777425,0.011344
356,0.00352564,0.00771292,0.0112386
357,0.00359308,0.00778482,0.011378
358,0.00356065,0.00772694,0.0112876
359,0.00353935,0.00776591,0.0113053
360,0.00359545,0.00773839,0.0113339
361,0.00356654,0.00767388,0.0112405
362,0.00352639,0.00780861,0.0113351
363,0.00366601,0.0077363,0.0114024
364,0.00365118,0.00774248,0.0113937
365,0.00368586,0.00769573,0.0113817
366,0.00364199,0.0077104,0.0113525
367,0.00365877,0.00766403,0.0113229
368,0.00363235,0.00776885,0.0114012
369,0.00359878,0.00769643,0.0112953
370,0.00377453,0.00773415,0.0115087
371,0.00369177,0.00770649,0.0113983
372,0.00374615,0.00770305,0.0114492
373,0.00375737,0.00785514,0.0116126
374,0.00417028,0.0081091,0.0122794
375,0.00392097,0.00781813,0.0117392
376,0.003783,0.00819343,0.0119765
377,0.00390856,0.00779646,0.0117051
378,0.00384296,0.00774953,0.0115925
379,0.00382485,0.00796271,0.0117876
380,0.00388735,0.00781274,0.0117001
381,0.00391882,0.0078704,0.0117893
382,0.00389378,0.00783046,0.0117243
383,0.00391103,0.00810707,0.0120182
384,0.00390803,0.00782123,0.0117337
385,0.00397489,0.00781806,0.011793
386,0.00393934,0.00787073,0.0118101
387,0.00398392,0.00783267,0.0118166
388,0.00399633,0.00777389,0.0117703
389,0.00393281,0.00783887,0.0117717
390,0.00402656,0.00814831,0.0121749
391,0.00406412,0.00786521,0.0119294
392,0.00410298,0.00782627,0.0119293
393,0.00409006,0.00797414,0.0120643
394,0.00414067,0.00779761,0.0119383
395,0.00420594,0.00791579,0.0121218
396,0.00415879,0.00779527,0.0119541
397,0.00418991,0.00778779,0.0119777
398,0.00422969,0.00780168,0.0120314
399,0.00419132,0.00780005,0.0119914
400,0.00419638,0.00800693,0.0122034
401,0.00425553,0.00782455,0.0120801
402,0.00431203,0.00785677,0.0121689
403,0.00426943,0.00777883,0.0120483
404,0.00427193,0.00785866,0.0121306
405,0.00434404,0.00772884,0.0120729
406,0.0042868,0.00792717,0.012214
407,0.00431032,0.00775836,0.0120687
408,0.00435565,0.00780398,0.0121597
409,0.00441696,0.00780812,0.0122251
410,0.00447008,0.00783247,0.0123026
411,0.00441865,0.00781955,0.0122383
412,0.00450744,0.007882,0.0123895
413,0.00455045,0.00786865,0.0124192
414,0.0045224,0.00803369,0.0125562
415,0.00455693,0.00826544,0.0128224
416,0.0045946,0.00815059,0.0127494
417,0.00456236,0.00792859,0.012491
418,0.00456523,0.00784809,0.0124134
419,0.00456261,0.00790998,0.0124727
420,0.00467129,0.0081209,0.0127922
421,0.00468132,0.00777471,0.0124561
422,0.00466892,0.00770418,0.0123731
423,0.00463915,0.0077549,0.0123941
424,0.00471347,0.00772917,0.0124427
425,0.00473735,0.0077407,0.0124781
426,0.00468311,0.00790174,0.0125849
427,0.00471528,0.0090236,0.0137389
428,0.00532583,0.00797645,0.0133023
429,0.00476264,0.0103759,0.0151386
430,0.00501461,0.00809609,0.0131107
431,0.00479199,0.0078644,0.0126564
432,0.00475495,0.00790513,0.0126601
433,0.00494419,0.00786147,0.0128057
434,0.00483097,0.00809199,0.012923
435,0.00486217,0.00816036,0.0130226
436,0.00488212,0.00791167,0.0127938
437,0.00482749,0.00787729,0.0127048
438,0.00491368,0.00801996,0.0129337
439,0.00493657,0.00819706,0.0131337
440,0.00494347,0.00780893,0.0127525
441,0.00493852,0.00820362,0.0131422
442,0.00492424,0.007881,0.0128053
443,0.00498905,0.00850899,0.0134981
444,0.005047,0.00818936,0.0132364
445,0.00502398,0.00797587,0.0129999
446,0.00504501,0.00829772,0.0133428
447,0.0050142,0.00800813,0.0130224
448,0.00510899,0.00829662,0.0134101
449,0.00509853,0.00805682,0.0131554
450,0.00509407,0.00798103,0.0130752
451,0.00510455,0.00806145,0.0131661
452,0.00527716,0.00821797,0.0134952
453,0.00523003,0.00815647,0.0133866
454,0.00516027,0.0080412,0.0132015
455,0.00520091,0.00810559,0.0133066
456,0.00521208,0.00805445,0.0132666
457,0.00524544,0.00807187,0.0133174
458,0.00557116,0.00814965,0.0137209
459,0.00529922,0.00803179,0.0133311
460,0.00533447,0.0078317,0.0131662
461,0.00533267,0.00791153,0.0132443
462,0.00533049,0.00804959,0.0133801
463,0.00540699,0.00795948,0.0133665
464,0.00543142,0.00795071,0.0133822
465,0.00545214,0.00787212,0.0133243
466,0.00544316,0.0081116,0.0135548
467,0.00547871,0.00795856,0.0134373
468,0.00564808,0.00879462,0.0144428
469,0.00586156,0.00973652,0.0155981
470,0.00580657,0.00895934,0.014766
471,0.00617049,0.00798969,0.0141602
472,0.00623256,0.00992382,0.0161564
473,0.00600964,0.0081393,0.014149
474,0.00555852,0.00803188,0.0135905
475,0.00559909,0.00789388,0.013493
476,0.00574694,0.00777234,0.0135193
477,0.00565309,0.00780125,0.0134544
478,0.00568935,0.00777581,0.0134652
479,0.00571357,0.00784147,0.0135551
480,0.00568206,0.00791698,0.0136038
481,0.00574624,0.00785491,0.0136012
482,0.00577416,0.00777645,0.0135507
483,0.00579914,0.00781943,0.0136186
484,0.00578899,0.00785634,0.0136454
485,0.00578549,0.00805651,0.0138421
486,0.00602809,0.00800649,0.0140347
487,0.00589771,0.00792481,0.0138226
488,0.00589819,0.00805977,0.013958
489,0.0059475,0.00785764,0.0138052
490,0.0059099,0.00783176,0.0137417
491,0.00597,0.00791192,0.013882
492,0.00612678,0.00790484,0.0140316
493,0.00605935,0.00788047,0.0139399
494,0.00611051,0.00788501,0.0139956
495,0.00605662,0.00826997,0.0143266
496,0.00605476,0.00786568,0.0139205
497,0.00608238,0.00808838,0.0141708
498,0.00609297,0.00825903,0.0143521
499,0.00610097,0.00802591,0.0141269
500,0.00609384,0.00792039,0.0140143
501,0.00613726,0.00795483,0.0140921
502,0.00618464,0.00797562,0.0141603
503,0.00615878,0.00794921,0.0141081
504,0.0061967,0.00803764,0.0142344
505,0.00622199,0.00799196,0.014214
506,0.00623395,0.00795781,0.0141918
507,0.00639635,0.00803015,0.0144266
508,0.0063278,0.0079668,0.0142947
509,0.00630077,0.00859728,0.0148981
510,0.0070614,0.00817215,0.0152336
511,0.00651917,0.00799983,0.014519
512,0.0063221,0.00798952,0.0143152
513,0.0063312,0.00798754,0.0143188
514,0.00638705,0.00798715,0.0143743
515,0.00642929,0.00806305,0.0144924
516,0.00647198,0.00817563,0.0146477
517,0.00645915,0.00799845,0.0144576
518,0.00645465,0.00815034,0.0146051
519,0.00649708,0.00827587,0.014773
520,0.00654755,0.00802734,0.014575
521,0.00661094,0.00799469,0.0146057
522,0.00662751,0.00832689,0.0149545
523,0.00882773,0.0101119,0.0189397
524,0.00747399,0.0107723,0.0182464
525,0.00812563,0.0084852,0.0166109
526,0.00691474,0.00834616,0.015261
527,0.0067284,0.00963087,0.0163593
528,0.0070887,0.00956703,0.0166558
529,0.00806051,0.0112901,0.0193506
530,0.00693243,0.00871,0.0156425
531,0.00755408,0.0103987,0.0179529
532,0.00773953,0.00859997,0.0163396
533,0.00733577,0.00838856,0.0157244
534,0.00731113,0.00987064,0.0171818
535,0.00815289,0.00993639,0.0180894
536,0.00731369,0.00839691,0.0157107
537,0.00763429,0.00859149,0.0162258
538,0.00751012,0.00848121,0.0159914
539,0.00733789,0.00896709,0.016305
540,0.00763,0.00976619,0.0173962
541,0.00746195,0.00892195,0.0163839
542,0.00729081,0.00894117,0.016232
543,0.00724227,0.00903168,0.016274
544,0.00796838,0.00851311,0.016488
545,0.00749195,0.00877508,0.0162671
546,0.0075092,0.00876191,0.0162712
547,0.00787532,0.00873645,0.0166118
548,0.00768341,0.00850379,0.0161873
549,0.00770036,0.00850543,0.0162059
550,0.00788976,0.00872307,0.0166129
551,0.00762951,0.00859787,0.0162274
552,0.00740149,0.0083974,0.0157989
553,0.0075542,0.00832978,0.015884
554,0.00751088,0.00857902,0.01609
555,0.00797817,0.00862308,0.0166013
556,0.0079566,0.00987553,0.0178322
557,0.00793173,0.00862957,0.0165614
558,0.00817003,0.0102599,0.01843
559,0.00759526,0.0104152,0.0180106
560,0.00974804,0.00881429,0.0185624
561,0.00764025,0.00860134,0.0162416
562,0.00819958,0.00959708,0.0177968
563,0.00816822,0.0092053,0.0173736
564,0.00757674,0.00863955,0.0162164
565,0.00898404,0.0103823,0.0193664
566,0.00779293,0.0102728,0.0180658
567,0.00944972,0.00938841,0.0188382
568,0.0079537,0.00949241,0.0174462
569,0.00821275,0.010282,0.0184948
570,0.00808451,0.0103577,0.0184423
571,0.00807149,0.0103807,0.0184524
572,0.00854928,0.00958003,0.0181294
573,0.00784856,0.00862859,0.0164772
574,0.00840106,0.00865377,0.0170549
575,0.00817705,0.00851401,0.0166911
576,0.00803089,0.00866751,0.0167037
577,0.00842868,0.00876921,0.0171979
578,0.00800114,0.00911861,0.0171198
579,0.00830964,0.00866383,0.0169735
580,0.00879617,0.0103282,0.0191245
581,0.00899377,0.00979639,0.0187902
582,0.0102386,0.00874398,0.0189826
583,0.00916078,0.00902768,0.0181885
584,0.00861142,0.00872125,0.0173328
585,0.00790689,0.0088916,0.0167986
586,0.00784594,0.00835532,0.0162013
587,0.00807983,0.00868886,0.0167688
588,0.00820639,0.00861369,0.0168201
589,0.00828047,0.00863702,0.0169176
590,0.00825121,0.00873238,0.0169836
591,0.00848046,0.00840294,0.0168835
592,0.00814219,0.00832123,0.0164635
593,0.00827429,0.00842465,0.016699
594,0.00829355,0.00850887,0.0168025
595,0.00901474,0.00883485,0.0178496
596,0.00803621,0.00870186,0.0167381
597,0.00817434,0.00865734,0.0168317
598,0.00812594,0.00847223,0.0165982
599,0.0082761,0.00867816,0.0169543
600,0.00827605,0.0085515,0.0168276
601,0.0083513,0.00863778,0.0169891
602,0.00843466,0.00842703,0.0168618
603,0.00844879,0.00866022,0.0171091
604,0.00855692,0.00828825,0.0168452
605,0.00859164,0.0086156,0.0172073
606,0.00843403,0.00829953,0.0167336
607,0.00852598,0.00884356,0.0173696
608,0.00870588,0.00841095,0.0171222
609,0.00852056,0.00836505,0.0168857
610,0.0087175,0.00867613,0.0173937
611,0.00924179,0.00831299,0.0175548
612,0.00855095,0.00835803,0.016909
613,0.00856342,0.00817268,0.0167362
614,0.00854603,0.00847698,0.0170231
615,0.00861369,0.00842373,0.0170375
616,0.00861968,0.00831107,0.0169308
617,0.00888302,0.00836446,0.0172475
618,0.00865358,0.00855486,0.0172085
619,0.00872576,0.00837842,0.0171042
620,0.00870677,0.00840468,0.0171115
621,0.00870123,0.00837267,0.017074
622,0.00879697,0.00834446,0.0171415
623,0.00882939,0.00833737,0.0171668
624,0.00881006,0.00829793,0.017108
625,0.00885803,0.00845101,0.0173091
626,0.00891868,0.00830462,0.0172234
627,0.0088923,0.00859268,0.017485
628,0.0088033,0.00852537,0.0173287
629,0.00891927,0.00860431,0.0175236
630,0.00895745,0.00845576,0.0174133
631,0.0089323,0.00864431,0.0175767
632,0.00911382,0.00828986,0.0174037
633,0.00909758,0.0085746,0.0176722
634,0.00914768,0.00861736,0.0177651
635,0.0090152,0.00845833,0.0174736
636,0.00910717,0.00831247,0.0174197
637,0.0091283,0.00835814,0.0174865
638,0.00915251,0.00863926,0.0177918
639,0.00914539,0.00886051,0.0180059
640,0.00939876,0.00841802,0.0178217
641,0.00920969,0.00844517,0.0176549
642,0.00969975,0.00897487,0.0186747
643,0.00907914,0.00865956,0.0177387
644,0.00885425,0.00850239,0.0173567
645,0.00889974,0.00846018,0.01736
646,0.00901165,0.00856985,0.0175816
647,0.00898734,0.00875027,0.0177377
648,0.00913187,0.00892412,0.018056
649,0.00898674,0.00876069,0.0177475
650,0.0090049,0.00843588,0.0174408
651,0.00927372,0.00858757,0.0178613
652,0.00924464,0.00873493,0.0179796
653,0.00919582,0.00874754,0.0179434
654,0.00918752,0.00868848,0.0178761
655,0.00919007,0.00852589,0.017716
656,0.00922113,0.00886535,0.0180865
657,0.00913561,0.00884701,0.0179827
658,0.00926623,0.00916545,0.0184317
659,0.00916231,0.00870801,0.0178704
660,0.00911552,0.00871231,0.0178279
661,0.00926069,0.00880729,0.018068
662,0.00923395,0.00873951,0.0179735
663,0.00933368,0.00887822,0.018212
664,0.00928669,0.00880545,0.0180922
665,0.00940653,0.00863859,0.0180452
666,0.00942406,0.008608,0.0180321
667,0.00937328,0.00859764,0.017971
668,0.00938177,0.00859233,0.0179742
669,0.00924961,0.00859539,0.0178451
670,0.00929567,0.00861786,0.0179136
671,0.00930091,0.00885784,0.0181588
672,0.00931747,0.00863774,0.0179601
673,0.00936418,0.00869546,0.0180597
674,0.0095001,0.0084526,0.0179528
675,0.00936638,0.00855979,0.0179262
676,0.00947271,0.00844715,0.0179199
677,0.00947809,0.00867245,0.0181506
678,0.00951528,0.00854671,0.0180621
679,0.00951996,0.00879105,0.0183111
680,0.00945854,0.00858795,0.0180466
681,0.00947153,0.00876549,0.0182371
682,0.00970555,0.00878474,0.0184903
683,0.009778,0.00879201,0.0185701
684,0.0100874,0.010076,0.0201635
685,0.0100822,0.00875016,0.0188324
686,0.00951481,0.00867729,0.0181922
687,0.00943876,0.00892353,0.0183623
688,0.00958144,0.00877975,0.0183612
689,0.00958728,0.0087153,0.0183026
690,0.0096137,0.00885678,0.0184705
691,0.00965165,0.0086097,0.0182614
692,0.00971109,0.00895373,0.0186649
693,0.0097131,0.00863252,0.0183457
694,0.00983915,0.00886935,0.0187086
695,0.0100744,0.00891794,0.0189923
696,0.0100869,0.00861696,0.0187039
697,0.00963761,0.00864839,0.0182861
698,0.00971588,0.00865631,0.0183722
