TimeStep,T_avancement,T_affichage,T_total
238,0.00186939,0.00786131,0.00973074
239,0.00189326,0.00787352,0.00976682
240,0.00193159,0.00777769,0.00970934
241,0.00209823,0.00783726,0.00993558
242,0.00198288,0.00771305,0.00969598
243,0.0019965,0.0076705,0.00966705
244,0.00201061,0.0076068,0.00961747
245,0.00204572,0.00772954,0.00977531
246,0.00201807,0.0078678,0.00988592
247,0.00207084,0.00780388,0.00987476
248,0.00208995,0.00779585,0.00988584
249,0.00204775,0.00790815,0.00995595
250,0.00209678,0.00783144,0.00992829
251,0.00211779,0.00790634,0.0100242
252,0.00211409,0.00799997,0.0101141
253,0.00214451,0.00773041,0.00987498
254,0.00216458,0.0079755,0.0101401
255,0.00219584,0.00785869,0.0100546
256,0.00217241,0.00766605,0.00984238
257,0.00220011,0.0076495,0.00984968
258,0.00225713,0.00790231,0.0101595
259,0.00221295,0.00787692,0.0100899
260,0.00221756,0.00784608,0.0100637
261,0.00223072,0.00784139,0.0100722
262,0.00225195,0.00793203,0.0101841
263,0.0022691,0.0078061,0.0100753
264,0.00231461,0.00767107,0.00998574
265,0.00233309,0.00776371,0.0100968
266,0.00234057,0.00799467,0.0103353
267,0.00235198,0.00789914,0.0102512
268,0.00232579,0.00781561,0.0101415
269,0.00233811,0.00775505,0.0100932
270,0.00237289,0.00771031,0.0100833
271,0.00237621,0.00797329,0.0103496
272,0.0023942,0.00780382,0.0101981
273,0.00243531,0.0077903,0.0102257
274,0.00242078,0.00766923,0.0100901
275,0.00247753,0.00793739,0.010415
276,0.00247755,0.00781201,0.0102896
277,0.00244714,0.00774304,0.0101902
278,0.00244258,0.00767242,0.0101151
279,0.00243097,0.00794015,0.0103712
280,0.00251276,0.00780885,0.0103217
281,0.0024944,0.00764949,0.0101439
282,0.00252698,0.00792276,0.0104498
283,0.00259874,0.00777038,0.0103692
284,0.00258894,0.00776537,0.0103544
285,0.00260884,0.00786199,0.0104709
286,0.00258968,0.00775324,0.010343
287,0.00261376,0.00796381,0.0105776
288,0.00261684,0.00785485,0.0104753
289,0.00258051,0.00796626,0.0105468
290,0.00264704,0.00774237,0.0103895
291,0.00267087,0.00792603,0.010597
292,0.00261514,0.0076911,0.0103063
293,0.0026758,0.00765951,0.0103354
294,0.00274819,0.00784551,0.0105938
295,0.00277151,0.00793002,0.0107016
296,0.00269646,0.00773562,0.0104321
297,0.0027231,0.0079513,0.0106745
298,0.00273106,0.00773623,0.0104673
299,0.00275199,0.0077815,0.0105336
300,0.00280891,0.00797867,0.0107877
301,0.00280323,0.00778318,0.0105865
302,0.00292181,0.00794434,0.0108662
303,0.00286674,0.00770355,0.0105704
304,0.0028531,0.00768431,0.0105375
305,0.00287686,0.00784093,0.0107179
306,0.00288244,0.00804768,0.0109302
307,0.00287038,0.00796963,0.0108401
308,0.0029096,0.00801298,0.0109226
309,0.00289253,0.00800942,0.010902
310,0.00290796,0.00780084,0.0107089
311,0.00291103,0.00780404,0.0107151
312,0.00297142,0.00789101,0.0108625
313,0.00299248,0.00786254,0.0108551
314,0.00298832,0.00792398,0.0109124
315,0.00297293,0.00803462,0.0110076
316,0.00299166,0.00792894,0.0109207
317,0.00299811,0.00807035,0.0110685
318,0.00302505,0.00795016,0.0109753
319,0.00306592,0.00793459,0.0110006
320,0.00310819,0.00800719,0.0111193
321,0.00306297,0.00789873,0.0109618
322,0.00310849,0.00797591,0.0110845
323,0.00314387,0.00791674,0.0110607
324,0.00310012,0.00802037,0.0111205
325,0.00309826,0.00781534,0.0109137
326,0.0031126,0.00787086,0.0109835
327,0.00316921,0.00784003,0.0110093
328,0.00317833,0.00783548,0.0110139
329,0.00315707,0.00782268,0.0109798
330,0.00318109,0.00784003,0.0110212
331,0.00310477,0.00769844,0.0108033
332,0.00318009,0.00764044,0.0108206
333,0.00320598,0.00775698,0.0109661
334,0.00323123,0.00788961,0.0111209
335,0.00324207,0.00768993,0.0109321
336,0.00322539,0.00794818,0.0111736
337,0.00331272,0.00804916,0.0113619
338,0.00329303,0.00820781,0.0115009
339,0.00326625,0.00794917,0.0112155
340,0.00331665,0.00786525,0.011182
341,0.00332662,0.00772332,0.01105
342,0.00335664,0.00804063,0.0113973
343,0.00338792,0.00787263,0.0112606
344,0.00337782,0.00781029,0.0111882
345,0.00342435,0.00779895,0.0112234
346,0.00336117,0.00872571,0.0120869
347,0.00340469,0.00801396,0.0114187
348,0.00344833,0.00784908,0.0112975
349,0.00343677,0.00947835,0.0129152
350,0.00354632,0.00958624,0.0131326
351,0.00345131,0.00920854,0.0126599
352,0.00348154,0.00790196,0.0113873
353,0.00348554,0.00825404,0.0117396
354,0.00350754,0.0078759,0.0113835
355,0.00358098,0.00817385,0.0117549
356,0.00358793,0.00819438,0.0117824
357,0.00358327,0.00779404,0.0113774
358,0.00358324,0.00803299,0.0116163
359,0.00357226,0.00791572,0.011488
360,0.00365673,0.00799068,0.0116475
361,0.00361453,0.00811942,0.011734
362,0.00354221,0.00791812,0.0114604
363,0.00369409,0.00800726,0.0117014
364,0.00369294,0.00794528,0.0116383
365,0.00372499,0.00788072,0.0116058
366,0.00370383,0.00801008,0.011714
367,0.0037041,0.0080638,0.011768
368,0.00360653,0.00771852,0.0113251
369,0.00362044,0.00791063,0.0115311
370,0.00370892,0.00772986,0.0114388
371,0.00369261,0.00755865,0.0112513
372,0.00375378,0.00783129,0.0115851
373,0.00375078,0.00789612,0.011647
374,0.00421741,0.00804815,0.0122656
375,0.00395951,0.00755569,0.0115153
376,0.00383444,0.0078199,0.0116544
377,0.00390225,0.0077736,0.0116759
378,0.00388723,0.00789796,0.0117852
379,0.00386548,0.00770176,0.0115673
380,0.00393764,0.00775339,0.0116911
381,0.00395323,0.00754508,0.0114984
382,0.00392343,0.00776708,0.0116906
383,0.00395559,0.00779493,0.0117506
384,0.0039514,0.00783133,0.0117869
385,0.0040248,0.0076087,0.0116336
386,0.00400497,0.00786071,0.0118657
387,0.00403621,0.00763416,0.0116704
388,0.00404286,0.0083661,0.012409
389,0.00396237,0.00789485,0.0118573
390,0.00414639,0.0081224,0.0122689
391,0.00410135,0.00764215,0.0117436
392,0.00409834,0.0075587,0.0116571
393,0.00414097,0.00781808,0.0119591
394,0.00415862,0.00779863,0.0119573
395,0.00420728,0.00781898,0.0120263
396,0.0041525,0.00794212,0.0120947
397,0.00419864,0.00792092,0.0121196
398,0.00422953,0.0079052,0.0121348
399,0.00420512,0.00792564,0.0121308
400,0.00425021,0.0080269,0.0122772
401,0.00431253,0.00806702,0.0123796
402,0.00431429,0.00785826,0.0121726
403,0.00429746,0.0081792,0.0124767
404,0.00433196,0.00791783,0.0122499
405,0.00434393,0.00766993,0.0120139
406,0.00428758,0.00776104,0.0120487
407,0.004344,0.00791386,0.0122579
408,0.00437457,0.00805052,0.0124252
409,0.00439657,0.00778084,0.0121775
410,0.00443359,0.00778267,0.0122163
411,0.00443011,0.00769146,0.0121216
412,0.00458638,0.00765215,0.0122386
413,0.00454966,0.00763138,0.0121811
414,0.00455229,0.00772725,0.0122796
415,0.00453217,0.00778244,0.0123147
416,0.00463056,0.00772249,0.0123571
417,0.00465094,0.00774421,0.0123952
418,0.00457098,0.0075716,0.0121426
419,0.00456722,0.00767297,0.0122403
420,0.00468738,0.00765841,0.0123458
421,0.00463989,0.00770701,0.012347
422,0.00473939,0.00811988,0.0128593
423,0.00474589,0.00805405,0.0128
424,0.00479065,0.00782913,0.0126198
425,0.00481903,0.00793224,0.0127513
426,0.00475377,0.00811642,0.0128702
427,0.00483469,0.00802831,0.0128631
428,0.00485694,0.0079849,0.0128419
429,0.00483871,0.0079872,0.012826
430,0.00476918,0.0077607,0.01253
431,0.00480034,0.00788295,0.0126834
432,0.00486058,0.00778732,0.012648
433,0.00487143,0.00793843,0.0128099
434,0.00496678,0.00772181,0.0126886
435,0.00487561,0.00777279,0.0126485
436,0.00497861,0.0078561,0.0128348
437,0.00488401,0.00800114,0.0128852
438,0.00499812,0.00819113,0.0131893
439,0.00497773,0.00805546,0.0130332
440,0.00496252,0.00782814,0.0127907
441,0.00501448,0.00781567,0.0128302
442,0.00504948,0.00811182,0.0131613
443,0.00502483,0.00777665,0.0128015
444,0.00501501,0.00789825,0.0129133
445,0.00507104,0.00781905,0.0128901
446,0.00511005,0.00782445,0.0129346
447,0.00509752,0.00795348,0.0130511
448,0.00508751,0.00788486,0.0129762
449,0.00512744,0.0078706,0.0129981
450,0.00519286,0.00777644,0.0129694
451,0.00520048,0.00780044,0.013001
452,0.00519613,0.00784409,0.0130403
453,0.00526677,0.00789118,0.013158
454,0.00520623,0.00777865,0.0129849
455,0.00530223,0.00781507,0.0131174
456,0.0053407,0.00802728,0.013368
457,0.00536526,0.00795746,0.0133228
458,0.00530458,0.00791848,0.0132231
459,0.0055616,0.00784196,0.0134036
460,0.00533023,0.00781388,0.0131442
461,0.00544938,0.00810985,0.0135593
462,0.00542353,0.0078256,0.0132492
463,0.00541533,0.00788673,0.0133021
464,0.00550399,0.00778958,0.0132936
465,0.00554617,0.00780686,0.0133531
466,0.00550772,0.00789237,0.0134002
467,0.00561219,0.0078441,0.0134563
468,0.00551455,0.00786696,0.0133816
469,0.00563259,0.00785205,0.0134847
470,0.00556815,0.00794481,0.013513
471,0.00564366,0.00805088,0.0136946
472,0.00560111,0.00814167,0.0137429
473,0.00559426,0.00784316,0.0134375
474,0.005646,0.00810517,0.0137512
475,0.00570893,0.00812814,0.0138371
476,0.00571857,0.00784729,0.0135659
477,0.00576754,0.00833197,0.0140996
478,0.00571187,0.00788818,0.0136001
479,0.00574632,0.0081365,0.0138829
480,0.0058139,0.00810601,0.0139247
481,0.00588147,0.00813815,0.0140197
482,0.00582243,0.00788026,0.0137028
483,0.00588835,0.00822364,0.014112
484,0.00583876,0.00822517,0.014064
485,0.00585725,0.00825117,0.0141085
486,0.00594815,0.00814453,0.0140927
487,0.00599999,0.00808456,0.0140846
488,0.00593827,0.00800776,0.0139461
489,0.00598951,0.00787149,0.0138611
490,0.00590266,0.00808108,0.0139838
491,0.00597079,0.00810959,0.0140804
492,0.00600505,0.00806542,0.0140705
493,0.00610194,0.00795438,0.0140564
494,0.00610175,0.00803031,0.0141321
495,0.00610349,0.00790819,0.0140117
496,0.00606405,0.00800694,0.0140711
497,0.00615449,0.00789115,0.0140457
498,0.006091,0.0078293,0.0139203
499,0.00610118,0.00787026,0.0139715
500,0.0060886,0.00814697,0.0142356
501,0.0062312,0.00779784,0.0140291
502,0.00615479,0.00807066,0.0142255
503,0.00618704,0.00799135,0.0141784
504,0.00621177,0.00790174,0.0141136
505,0.00628964,0.00791346,0.0142032
506,0.00627916,0.00785216,0.0141314
507,0.00622032,0.00806458,0.0142849
508,0.00629771,0.00795508,0.0142528
509,0.00638875,0.00782159,0.0142104
510,0.00629411,0.00781953,0.0141137
511,0.00631779,0.00810177,0.0144196
512,0.00639699,0.00799675,0.0143983
513,0.00643763,0.00813082,0.0145685
514,0.00644977,0.00821739,0.0146672
515,0.00639208,0.00799881,0.014391
516,0.00658853,0.00818116,0.0147698
517,0.0065768,0.0083074,0.0148843
518,0.00661329,0.00804271,0.0146561
519,0.00674778,0.00792689,0.0146748
520,0.00655834,0.00832591,0.0148843
521,0.00669887,0.0082184,0.0149173
522,0.00664827,0.0081363,0.0147846
523,0.00664764,0.00795755,0.0146053
524,0.00664789,0.00806845,0.0147164
525,0.00669815,0.00824395,0.0149422
526,0.00673497,0.00816867,0.0149037
527,0.00679009,0.00782295,0.0146131
528,0.00671382,0.00791925,0.0146332
529,0.00674228,0.00790427,0.0146466
530,0.00684588,0.00821596,0.0150619
531,0.00684465,0.0082017,0.0150464
532,0.00683598,0.00805088,0.0148869
533,0.00683646,0.00816819,0.0150047
534,0.00692973,0.00807494,0.0150047
535,0.00695727,0.00811405,0.0150714
536,0.00695759,0.00804196,0.0149996
537,0.00694317,0.00789794,0.0148412
538,0.00692346,0.00806379,0.0149876
539,0.00717662,0.00783977,0.0150165
540,0.0070005,0.00787898,0.0148795
541,0.00702367,0.00785237,0.0148761
542,0.00704449,0.00783944,0.014884
543,0.00681957,0.00780302,0.0146227
544,0.00698552,0.00790326,0.0148935
545,0.007011,0.00806645,0.0150775
546,0.00707764,0.00796538,0.0150431
547,0.00709654,0.00800519,0.0151018
548,0.00710658,0.00824022,0.0153469
549,0.00720789,0.00796522,0.0151732
550,0.00724723,0.00801276,0.0152601
551,0.0072091,0.00823568,0.0154449
552,0.00726429,0.00811341,0.0153778
553,0.00725373,0.00805522,0.015309
554,0.00721894,0.00877254,0.0159915
555,0.00739907,0.00871369,0.0161128
556,0.00741471,0.00841661,0.0158314
557,0.00740154,0.00850771,0.0159093
558,0.00731219,0.00837178,0.015684
559,0.00739075,0.00854523,0.015936
560,0.00743878,0.00842517,0.015864
561,0.00746238,0.00841803,0.0158805
562,0.00737651,0.00826646,0.015643
563,0.00752431,0.0082287,0.0157531
564,0.00749794,0.00805363,0.0155516
565,0.00754601,0.0104427,0.0179888
566,0.00747776,0.0088624,0.0163402
567,0.00751376,0.00837828,0.0158921
568,0.00748332,0.00814936,0.0156327
569,0.00750043,0.00815287,0.0156534
570,0.00768194,0.00817058,0.0158526
571,0.00763938,0.00807159,0.015711
572,0.00758007,0.00835377,0.0159339
573,0.00760615,0.00840527,0.0160115
574,0.00774394,0.00859196,0.016336
575,0.00778995,0.00851029,0.0163003
576,0.00767527,0.00844073,0.0161207
577,0.00757129,0.00858483,0.0161562
578,0.00792981,0.00843346,0.0163633
579,0.00784257,0.00857872,0.0164214
580,0.00787474,0.00856409,0.0164389
581,0.0079101,0.00853321,0.0164434
582,0.00798083,0.00870256,0.0166835
583,0.00814398,0.00915752,0.0173016
584,0.00816494,0.00838892,0.0165539
585,0.00796309,0.0081454,0.0161085
586,0.0078733,0.00813388,0.0160072
587,0.0080319,0.00846767,0.0164996
588,0.00807273,0.00827914,0.0163519
589,0.00807939,0.00812758,0.016207
590,0.00812125,0.00869482,0.0168161
591,0.00813085,0.00816437,0.0162953
592,0.00817027,0.00814932,0.0163197
593,0.00818111,0.0082803,0.0164615
594,0.00823694,0.00816612,0.0164031
595,0.00819534,0.00825628,0.0164517
596,0.00809779,0.00809182,0.0161897
597,0.00828535,0.00814866,0.0164341
598,0.00819821,0.00829609,0.0164944
599,0.00822278,0.0083205,0.0165433
600,0.00827379,0.00813296,0.0164068
601,0.00826709,0.00843268,0.0166998
602,0.00835073,0.00846883,0.0168196
603,0.00831298,0.00815819,0.0164712
604,0.00845024,0.00812658,0.0165769
605,0.00840898,0.00846285,0.0168719
606,0.00830514,0.00816461,0.0164698
607,0.00845731,0.00820441,0.0166618
608,0.00846972,0.00864381,0.0171183
609,0.008518,0.00821382,0.0167319
610,0.00856788,0.00842298,0.0169909
611,0.00856658,0.00825914,0.0168258
612,0.00857145,0.00818405,0.0167556
613,0.00849778,0.00834098,0.0168388
614,0.00848802,0.00823396,0.016722
615,0.00861746,0.00824946,0.016867
616,0.00867409,0.00827623,0.0169504
617,0.00877465,0.0084711,0.0172458
618,0.00880454,0.00837024,0.0171748
619,0.00882621,0.00822233,0.0170486
620,0.00875804,0.00836272,0.0171208
621,0.00891705,0.00875592,0.017673
622,0.00891833,0.0083187,0.0172371
623,0.00890796,0.00883617,0.0177442
624,0.00895046,0.0085757,0.0175262
625,0.00890661,0.00880836,0.017715
626,0.00891956,0.00880099,0.0177206
627,0.00887194,0.00838437,0.0172564
628,0.00883278,0.00838369,0.0172165
629,0.00883341,0.00843486,0.0172683
630,0.00889645,0.00825971,0.0171562
631,0.00888683,0.00833978,0.0172267
632,0.009013,0.0086546,0.0176676
633,0.00900201,0.00830129,0.0173034
634,0.00921847,0.00879142,0.01801
635,0.00898183,0.0088156,0.0177975
636,0.00897463,0.00865838,0.0176331
637,0.0090632,0.00839291,0.0174562
638,0.00899101,0.00894486,0.0179359
639,0.00917213,0.00853392,0.0177061
640,0.00922292,0.00865365,0.0178815
641,0.00928333,0.00871986,0.0180033
642,0.0101115,0.00910187,0.0192134
643,0.00921122,0.00876478,0.0179761
644,0.00897441,0.00860813,0.0175826
645,0.00890265,0.00854603,0.0174487
646,0.00902,0.00859239,0.0176124
647,0.00891411,0.0083351,0.0172493
648,0.00897977,0.0083204,0.0173002
649,0.00891531,0.00830589,0.0172212
650,0.00894117,0.00832305,0.0172643
651,0.00906497,0.00833346,0.0173985
652,0.00905746,0.00868561,0.0177431
653,0.00900505,0.00844927,0.0174544
654,0.00921112,0.008363,0.0175742
655,0.00913013,0.00837748,0.0175077
656,0.00914987,0.00854103,0.017691
657,0.00914708,0.00856663,0.0177138
658,0.00919779,0.00844972,0.0176476
659,0.00929602,0.00851525,0.0178113
660,0.00921677,0.00839468,0.0176115
661,0.00926649,0.00848379,0.0177504
662,0.00927135,0.00837078,0.0176422
663,0.00921734,0.00835388,0.0175713
664,0.00920621,0.00836546,0.0175717
665,0.00922327,0.00830867,0.017532
666,0.00927366,0.00828323,0.017557
667,0.00934404,0.00838146,0.0177256
668,0.00923052,0.00840754,0.0176381
669,0.00933399,0.00837286,0.0177069
670,0.00931951,0.00861616,0.0179357
671,0.00933172,0.00907171,0.0184035
672,0.00938757,0.00899027,0.0183821
673,0.00975468,0.0101573,0.0199121
674,0.00938396,0.00912927,0.0185133
675,0.0096997,0.0103725,0.0200723
676,0.00953703,0.00903812,0.0185752
677,0.0104743,0.00890623,0.0193806
678,0.0101368,0.00890724,0.0190441
679,0.00981407,0.00880375,0.0186179
680,0.0109154,0.00865111,0.0195665
681,0.00946068,0.00867103,0.0181318
682,0.010249,0.00875724,0.0190063
683,0.0095662,0.0086794,0.0182457
684,0.00960323,0.00843251,0.0180358
685,0.00960147,0.00832292,0.0179245
686,0.00960955,0.00863363,0.0182433
687,0.00989258,0.00886309,0.0187557
688,0.0098022,0.00867722,0.0184795
689,0.00969232,0.00875301,0.0184454
690,0.00978569,0.00857345,0.0183592
691,0.00974454,0.00872035,0.018465
692,0.0098057,0.00880989,0.0186157
693,0.00987513,0.00883561,0.0187108
694,0.00986458,0.00874718,0.0186118
695,0.00990738,0.008532,0.0184394
696,0.00987811,0.00889635,0.0187745
697,0.0097767,0.00850566,0.0182824
698,0.00995241,0.00866721,0.0186197
