TimeStep,T_avancement,T_affichage,T_total
180,0.000229778,0.00013025,0.000360078
181,0.000226948,0.000129399,0.000356397
182,0.000233478,0.000131129,0.000364647
183,0.000228449,0.000129939,0.000358448
184,0.000226478,0.000131049,0.000357567
185,0.000236129,0.000145119,0.000381288
186,0.000229098,0.000147599,0.000376747
187,0.000231098,0.000149449,0.000380587
188,0.000223729,0.000144899,0.000368678
189,0.000222518,0.000143309,0.000365877
190,0.000227548,0.000146999,0.000374597
191,0.000223709,0.000143919,0.000367678
192,0.000223818,0.000144149,0.000369167
193,0.000228669,0.000143859,0.000372578
194,0.000221958,0.000140709,0.000362717
195,0.000222728,0.000140539,0.000363307
196,0.000225859,0.000142049,0.000367938
197,0.000221868,0.000143769,0.000365677
198,0.000221559,0.000146819,0.000368428
199,0.000221148,0.000143809,0.000364997
200,0.000222919,0.000140739,0.000363698
201,0.000225519,0.000142319,0.000367898
202,0.000221198,0.000141609,0.000362857
203,0.000220289,0.000139479,0.000359828
204,0.000226348,0.000140599,0.000366987
205,0.000220299,0.000140559,0.000360908
206,0.000221178,0.000147569,0.000368797
207,0.000221459,0.000143899,0.000365408
208,0.000221638,0.000140669,0.000362357
209,0.000224858,0.000146079,0.000370987
210,0.000221709,0.000179238,0.000401007
211,0.000221839,0.000163968,0.000385857
212,0.000219109,0.000143079,0.000362248
213,0.000217248,0.00014058,0.000357878
214,0.000223949,0.000133199,0.000357198
215,0.000218778,0.000132949,0.000351777
216,0.000220099,0.000131349,0.000351498
217,0.000222608,0.000139299,0.000361967
218,0.000219339,0.000135489,0.000354868
219,0.000217778,0.00013037,0.000348208
220,0.000224298,0.000130709,0.000355047
221,0.000219098,0.00013001,0.000349168
222,0.000217969,0.000130309,0.000348317
223,0.000222258,0.00013066,0.000352948
224,0.000218168,0.000129959,0.000349427
225,0.000221459,0.000132649,0.000354168
226,0.000216848,0.000129569,0.000346457
227,0.000216549,0.000128769,0.000345368
228,0.000216548,0.000130889,0.000347487
229,0.000214909,0.000128709,0.000343668
230,0.000216828,0.000129079,0.000345967
231,0.000217389,0.000134119,0.000351568
232,0.000214768,0.00012913,0.000343958
233,0.000216818,0.000128849,0.000345707
234,0.000224238,0.00013033,0.000354628
235,0.000216398,0.000129429,0.000345887
236,0.000215439,0.000130019,0.000345498
237,0.000219718,0.000129939,0.000349707
238,0.000215169,0.000129869,0.000345078
239,0.000214238,0.000132229,0.000346527
240,0.000217539,0.000129059,0.000346648
241,0.000212858,0.0001288,0.000341718
242,0.000212618,0.000128839,0.000341517
243,0.000217169,0.000128729,0.000345958
244,0.000211648,0.000128219,0.000339907
245,0.000216529,0.000129199,0.000345778
246,0.000216018,0.000132189,0.000348267
247,0.000215609,0.000129759,0.000345418
248,0.000212839,0.000132859,0.000345748
249,0.000211688,0.000129179,0.000340917
250,0.000211049,0.000129229,0.000340338
251,0.000209708,0.000133389,0.000343137
252,0.000211199,0.000129519,0.000340768
253,0.000209288,0.000129339,0.000338687
254,0.000212329,0.000133419,0.000345798
255,0.000206528,0.00012914,0.000335708
256,0.000208338,0.000128439,0.000337877
257,0.000213299,0.000155679,0.000369038
258,0.000207098,0.000129019,0.000336177
259,0.000206599,0.000129359,0.000336038
260,0.000208318,0.000129679,0.000338057
261,0.000204179,0.000129639,0.000333858
262,0.000203829,0.000133269,0.000337158
263,0.000207418,0.000129709,0.000337187
264,0.000202439,0.000130049,0.000332548
265,0.000201789,0.000149618,0.000351467
266,0.000202639,0.000130719,0.000333408
267,0.000200869,0.000129729,0.000330658
268,0.000197438,0.00013109,0.000328588
269,0.000201478,0.000130359,0.000331877
270,0.000194899,0.000129529,0.000324478
271,0.000192819,0.000128989,0.000321838
272,0.000194568,0.000129029,0.000323657
273,0.000189329,0.000128299,0.000317678
274,0.000187269,0.000131059,0.000318388
275,0.000188189,0.000127629,0.000315868
276,0.000183408,0.000126419,0.000309877
277,0.000180089,0.000125809,0.000305948
278,0.000178289,0.000130249,0.000308588
279,0.000176769,0.000125549,0.000302378
280,0.000175819,0.000125059,0.000300918
281,0.000177919,0.000132019,0.000309998
282,0.000171428,0.00012542,0.000296898
283,0.000169338,0.000124219,0.000293607
284,0.000165959,0.000124179,0.000290188
285,0.000167009,0.000125439,0.000292498
286,0.000161679,0.000123879,0.000285608
287,0.000160609,0.000123239,0.000283898
288,0.000161189,0.000125739,0.000287918
289,0.000156029,0.000122489,0.000278558
290,0.000153489,0.000121499,0.000275028
291,0.000151879,0.000125599,0.000277538
292,0.000152269,0.000123819,0.000276128
293,0.000146839,0.00012128,0.000268169
294,0.000146589,0.000120159,0.000266808
295,0.000143849,0.000138579,0.000282478
296,0.000141219,0.000129589,0.000270868
297,0.000139439,0.000123869,0.000263348
298,0.000135469,0.000122719,0.000258248
299,0.000133379,0.000123699,0.000257118
300,0.000130669,0.00012167,0.000252389
301,0.00012869,0.000121319,0.000250069
302,0.000126379,0.000121139,0.000247568
303,0.000124529,0.000123419,0.000248008
304,0.000122049,0.00012041,0.000242509
305,0.000117979,0.000120179,0.000238198
306,0.000116079,0.000120119,0.000236248
307,0.000112079,0.000125359,0.000237468
308,0.00011194,0.000118619,0.000230619
309,0.000107979,0.000117789,0.000225818
310,0.00010485,0.000117119,0.000222019
311,0.000102639,0.000116949,0.000219628
312,0.000102719,0.00011717,0.000219939
313,9.6829e-05,0.000116069,0.000212948
314,9.4349e-05,0.00012407,0.000218479
315,9.074e-05,0.000120429,0.000211219
316,8.8699e-05,0.000144919,0.000233668
317,8.56e-05,0.000113299,0.000198949
318,8.2729e-05,0.00011295,0.000195739
319,7.9099e-05,0.000112389,0.000191538
320,7.617e-05,0.000115839,0.000192989
321,7.3219e-05,0.00011444,0.000187719
322,7.1809e-05,0.000111409,0.000183268
323,6.911e-05,0.000110599,0.000179749
324,6.5929e-05,0.0001099,0.000175879
325,6.4939e-05,0.000109899,0.000174888
326,6.239e-05,0.000108829,0.000171279
327,6.442e-05,0.000110089,0.000174549
328,5.869e-05,0.000108319,0.000167059
329,5.6129e-05,0.00010754,0.000163729
330,5.3549e-05,0.00010792,0.000161529
331,5.031e-05,0.000106969,0.000157319
332,4.953e-05,0.000107069,0.000156639
333,5.14e-05,0.000106899,0.000158349
334,4.639e-05,0.000105649,0.000152089
335,4.374e-05,0.000105719,0.000149509
336,4.211e-05,0.000105139,0.000147299
337,4.059e-05,0.000105059,0.000145709
338,3.847e-05,0.000119559,0.000158079
339,3.6389e-05,0.00012214,0.000158579
340,3.5369e-05,0.00011171,0.000147129
341,3.2699e-05,0.00011111,0.000143849
342,3.1139e-05,0.00011109,0.000142269
343,2.9139e-05,0.0001106,0.000139789
344,2.7619e-05,0.000144049,0.000171728
345,3.26e-05,0.000104239,0.000136899
346,2.439e-05,0.000107319,0.000131759
347,2.318e-05,0.00010146,0.00012469
348,2.0739e-05,0.00010076,0.000121539
349,1.8429e-05,0.00010005,0.000118539
350,1.764e-05,9.9829e-05,0.000117519
351,1.596e-05,0.000103359,0.000119369
352,1.426e-05,0.000103249,0.000118569
353,1.32e-05,9.9259e-05,0.000112519
354,1.524e-05,0.000113189,0.000128479
355,1.103e-05,9.928e-05,0.00011037
356,9.32e-06,9.8729e-05,0.000108109
357,8.69e-06,9.7919e-05,0.000106659
358,7.99e-06,9.7779e-05,0.000105819
359,7.13e-06,9.7579e-05,0.000104769
360,6.24e-06,9.759e-05,0.00010389
361,5.83e-06,9.6669e-05,0.000102549
362,5.37e-06,9.7539e-05,0.000102959
363,4.77e-06,0.000119739,0.000124569
364,4.59e-06,0.000118389,0.000123039
365,3.63e-06,0.00011292,0.00011659
366,3.08e-06,0.000110859,0.000113999
367,2.95e-06,0.000111219,0.000114219
368,2.78e-06,0.000110429,0.000113269
369,2.2e-06,0.000109919,0.000112179
370,2.44e-06,0.00010244,0.00010494
371,2.18e-06,0.000107089,0.000109319
372,2.49e-06,0.000105079,0.000107609
373,1.87e-06,0.000102489,0.000104409
374,1.72e-06,0.00010238,0.00010414
