TimeStep,T_avancement,T_affichage,T_total
57,0.000142689,0.000137609,0.000280348
58,0.000146159,0.00013798,0.000284189
59,0.000151249,0.00013886,0.000290169
60,0.000166999,0.000143039,0.000310088
61,0.000157859,0.000132789,0.000290698
62,0.000160549,0.000138309,0.000298918
63,0.000168099,0.000139299,0.000307458
64,0.000172749,0.000162939,0.000338668
65,0.000175829,0.000158679,0.000334568
66,0.000207339,0.000163949,0.000371368
67,0.000182479,0.000152869,0.000335408
68,0.000180329,0.000143929,0.000324318
69,0.000185898,0.000143829,0.000329787
70,0.000185569,0.000142519,0.000328148
71,0.000189299,0.000180829,0.000370188
72,0.000191628,0.000147589,0.000339267
73,0.000191919,0.000136589,0.000328568
74,0.000196308,0.000139719,0.000336077
75,0.000203449,0.000143879,0.000347378
76,0.000197129,0.000145309,0.000342498
77,0.000203568,0.000148739,0.000352367
78,0.000202759,0.000317717,0.000520536
79,0.000209199,0.000144559,0.000353818
80,0.000241348,0.000162099,0.000403527
81,0.000224978,0.000149119,0.000374157
82,0.000224759,0.000154799,0.000379608
83,0.000223618,0.000147509,0.000371177
84,0.000232468,0.000182869,0.000415387
85,0.000291428,0.000176099,0.000467577
86,0.000285218,0.000216228,0.000501516
87,0.000244588,0.000151239,0.000395887
88,0.000233979,0.000145979,0.000380008
89,0.000233358,0.000157749,0.000391157
90,0.000236378,0.000148529,0.000384957
91,0.000239968,0.000149109,0.000389137
92,0.000249529,0.000148909,0.000398488
93,0.000249328,0.000148829,0.000398217
94,0.000247928,0.000152749,0.000400737
95,0.000283518,0.000149759,0.000433337
96,0.000254618,0.000142909,0.000400477
97,0.000271288,0.000164099,0.000435457
98,0.000264998,0.000152179,0.000417227
99,0.000267948,0.000150489,0.000418497
100,0.000264328,0.000148429,0.000412807
101,0.000276018,0.000155119,0.000431197
102,0.000268288,0.000151879,0.000420227
103,0.000268628,0.000152199,0.000420887
104,0.000270758,0.000152779,0.000423597
105,0.000266528,0.000163729,0.000430327
106,0.000402247,0.000211519,0.000613866
107,0.000386587,0.000163519,0.000550186
108,0.000261518,0.000145459,0.000407027
109,0.000264818,0.000152539,0.000417407
110,0.000271118,0.000151959,0.000423127
111,0.000271338,0.000149919,0.000421317
112,0.000265818,0.000163559,0.000429437
113,0.000266218,0.000149829,0.000416107
114,0.000265378,0.000150149,0.000415577
115,0.000267488,0.000150939,0.000418467
116,0.000265548,0.000150269,0.000415877
117,0.000267209,0.000150768,0.000418037
118,0.000264649,0.000149649,0.000414358
119,0.000263499,0.000149399,0.000412948
120,0.000266158,0.000143169,0.000409387
121,0.000259588,0.000148529,0.000408167
122,0.000262978,0.000149399,0.000412427
123,0.000259688,0.000148419,0.000408167
124,0.000258448,0.000190609,0.000449117
125,0.000261218,0.000152479,0.000413757
126,0.000257808,0.000149519,0.000407387
127,0.000277308,0.000166959,0.000444337
128,0.000270188,0.000155919,0.000428387
129,0.000271688,0.000154819,0.000426577
130,0.000266198,0.000152829,0.000419097
131,0.000267368,0.000156409,0.000423817
132,0.000267648,0.000145819,0.000413527
133,0.000267838,0.000150279,0.000418177
134,0.000272028,0.000151899,0.000423977
135,0.000267838,0.000151339,0.000419217
136,0.000274528,0.000151969,0.000426557
137,0.000268668,0.000151569,0.000420287
138,0.000266008,0.000160659,0.000426727
139,0.000269568,0.000152699,0.000422317
140,0.000267538,0.000152149,0.000419737
141,0.000272908,0.000148729,0.000421697
142,0.000264888,0.000144639,0.000409587
143,0.000277918,0.000147239,0.000425217
144,0.000264708,0.000147409,0.000412177
145,0.000269658,0.000155469,0.000425187
146,0.000270188,0.000144279,0.000414517
147,0.000267379,0.000144529,0.000411968
148,0.000270708,0.000146709,0.000417477
149,0.000266088,0.000145509,0.000411647
150,0.000266368,0.000155499,0.000421927
151,0.000268038,0.000145129,0.000413227
152,0.000265318,0.000144519,0.000409897
153,0.000275398,0.000145119,0.000420577
154,0.000266438,0.000143649,0.000410147
155,0.000274008,0.000145969,0.000420037
156,0.000266838,0.000145319,0.000412197
157,0.000264748,0.000157369,0.000422167
158,0.000265798,0.000144909,0.000410757
159,0.000264848,0.000144999,0.000409897
160,0.000269538,0.000146229,0.000417067
161,0.000266119,0.000144609,0.000410798
162,0.000269628,0.000145729,0.000415417
163,0.000267528,0.000143999,0.000411577
164,0.000265428,0.000143369,0.000408847
165,0.000292628,0.000179889,0.000472577
166,0.000256759,0.000141989,0.000398798
167,0.000269588,0.000150049,0.000419687
168,0.000264388,0.000143489,0.000407927
169,0.000264598,0.000149679,0.000414337
170,0.000265728,0.000143809,0.000409587
171,0.000263518,0.000144049,0.000407627
172,0.000402797,0.000208189,0.000611086
173,0.000331407,0.000157499,0.000488966
174,0.000254539,0.000142749,0.000397348
175,0.000250988,0.000141239,0.000392287
176,0.000258988,0.000140549,0.000399597
177,0.000253358,0.000139979,0.000393397
178,0.000251478,0.000148069,0.000399587
179,0.000251989,0.000140329,0.000392378
180,0.000252088,0.000139979,0.000392127
181,0.000255938,0.000141159,0.000397157
182,0.000251088,0.000140179,0.000391317
183,0.000251598,0.000152029,0.000403687
184,0.000252069,0.000141989,0.000394118
185,0.000249838,0.000140659,0.000390557
186,0.000253848,0.000140419,0.000394317
187,0.000249828,0.000141029,0.000390897
188,0.000249479,0.000157628,0.000407167
189,0.000249439,0.000140719,0.000390208
190,0.000248798,0.000140369,0.000389227
191,0.000253128,0.000140619,0.000393807
192,0.000249628,0.000140929,0.000392077
193,0.000249359,0.000141649,0.000391078
194,0.000247668,0.000139909,0.000387627
195,0.000248498,0.000140899,0.000389457
196,0.000254718,0.000140469,0.000395247
197,0.000247469,0.000140379,0.000387908
198,0.000247338,0.000139389,0.000386787
199,0.000250498,0.000140299,0.000390857
200,0.000249358,0.000140079,0.000389487
201,0.000251659,0.000140029,0.000391748
202,0.000248768,0.000140669,0.000389487
203,0.000246908,0.000138929,0.000385887
204,0.000251968,0.000140749,0.000392777
205,0.000245569,0.000140239,0.000385838
206,0.000250298,0.000162699,0.000413047
207,0.000247498,0.000139619,0.000387177
208,0.000246538,0.000139929,0.000386517
209,0.000249939,0.000139959,0.000389948
210,0.000247938,0.000141139,0.000389117
211,0.000250399,0.000144979,0.000395438
212,0.000258448,0.000143569,0.000402077
213,0.000244468,0.000139199,0.000383717
214,0.000250148,0.000139979,0.000390187
215,0.000245189,0.000140029,0.000385268
216,0.000244688,0.000144649,0.000389397
217,0.000244598,0.000138609,0.000383257
218,0.000244429,0.000139839,0.000384328
219,0.000245828,0.000140319,0.000386207
220,0.000241848,0.000139969,0.000381877
221,0.000243598,0.000155269,0.000398927
222,0.000242809,0.000139479,0.000382328
223,0.000241278,0.000139029,0.000380357
224,0.000245888,0.000140249,0.000387437
225,0.000240739,0.000139599,0.000380398
226,0.000241508,0.000144929,0.000386497
227,0.000240848,0.000139969,0.000380877
228,0.000242228,0.00013905,0.000381328
229,0.000242789,0.000139479,0.000382328
230,0.000240888,0.000139909,0.000380857
231,0.000242118,0.000139099,0.000381277
232,0.000242269,0.000147609,0.000389938
233,0.000242018,0.000138929,0.000381007
234,0.000240198,0.000142399,0.000382657
235,0.000247539,0.000172508,0.000420107
236,0.000264328,0.000142679,0.000407067
237,0.000244469,0.000139529,0.000384048
238,0.000238508,0.000138729,0.000377297
239,0.000237538,0.000165539,0.000403137
240,0.000237799,0.000143519,0.000381378
241,0.000237119,0.000143519,0.000380698
242,0.000239908,0.000143239,0.000383197
243,0.000236468,0.000142879,0.000379407
244,0.000235349,0.000148339,0.000383748
245,0.000236408,0.000147869,0.000384337
246,0.000235408,0.000177119,0.000412587
247,0.000239558,0.000143729,0.000383327
248,0.000249229,0.000173638,0.000422937
249,0.000237479,0.000151849,0.000389368
250,0.000233288,0.000143739,0.000377087
251,0.000232858,0.000143489,0.000376397
252,0.000236509,0.000143539,0.000380108
253,0.000233038,0.000143699,0.000376797
254,0.000231568,0.000142709,0.000374327
255,0.000233909,0.000143999,0.000377968
256,0.000231738,0.000142829,0.000376367
257,0.000230978,0.000148719,0.000379767
258,0.000230109,0.000143319,0.000373498
259,0.000228348,0.000143299,0.000371707
260,0.000231798,0.000143109,0.000374967
261,0.000227449,0.000144299,0.000371798
262,0.000227498,0.000143789,0.000371347
263,0.000230209,0.000143699,0.000373968
264,0.000225289,0.000143669,0.000369018
265,0.000224788,0.000147729,0.000372567
266,0.000220889,0.000142919,0.000363858
267,0.000223798,0.000143259,0.000367097
268,0.000222269,0.000143229,0.000365558
269,0.000227618,0.000142489,0.000370157
270,0.000215518,0.000142489,0.000358067
271,0.000218389,0.000147269,0.000365708
272,0.000212308,0.000140939,0.000353307
273,0.000208969,0.000143249,0.000352278
274,0.000207828,0.000141349,0.000349227
275,0.000204999,0.000141549,0.000346608
276,0.000203578,0.000164079,0.000367717
277,0.000201019,0.000141209,0.000342278
278,0.000199399,0.000139469,0.000338928
279,0.000201128,0.000140199,0.000341377
280,0.000195379,0.000139069,0.000334508
281,0.000193188,0.000145499,0.000338747
282,0.000192399,0.000139029,0.000331488
283,0.000187259,0.000138049,0.000325368
284,0.000182638,0.00013754,0.000320238
285,0.000184258,0.000137519,0.000321837
286,0.000179519,0.000136789,0.000316368
287,0.000176959,0.000136599,0.000313618
288,0.000175568,0.000141489,0.000318067
289,0.000173729,0.000136349,0.000310128
290,0.000171109,0.000135329,0.000306498
291,0.000168909,0.000160069,0.000329028
292,0.000181989,0.000145459,0.000327518
293,0.000176269,0.000137409,0.000313738
294,0.000173129,0.000140449,0.000313638
295,0.000170039,0.000172049,0.000342138
296,0.000166838,0.00013634,0.000303238
297,0.000166069,0.000134149,0.000300268
298,0.000161419,0.000134909,0.000296368
299,0.000157519,0.000133399,0.000290968
300,0.000155629,0.000132609,0.000288288
301,0.000167399,0.000135509,0.000302958
302,0.000151679,0.000132639,0.000284368
303,0.000147359,0.000131769,0.000279198
304,0.000144209,0.000134799,0.000279068
305,0.000141509,0.000131499,0.000273068
306,0.000138559,0.000130209,0.000268828
307,0.000134079,0.000129469,0.000263608
308,0.000137809,0.000130189,0.000268058
309,0.000129189,0.00012972,0.000258959
310,0.000126289,0.000128879,0.000255218
311,0.000123529,0.000127659,0.000251248
312,0.000130899,0.000127759,0.000258708
313,0.000116809,0.000126619,0.000243488
314,0.00011398,0.000126089,0.000240129
315,0.000110119,0.000125389,0.000235568
316,0.000112309,0.000126229,0.000238598
317,0.00010408,0.000124209,0.000228349
318,0.000101499,0.000123029,0.000224568
319,9.6979e-05,0.00012222,0.000219259
320,9.3989e-05,0.000124759,0.000220308
321,9.0419e-05,0.00012166,0.000212149
322,8.7559e-05,0.000121319,0.000208938
323,8.4499e-05,0.0001208,0.000205349
324,8.078e-05,0.000121139,0.000201979
325,7.8279e-05,0.00012399,0.000202329
326,7.7439e-05,0.000119779,0.000197258
327,7.447e-05,0.000118949,0.000193469
328,7.2509e-05,0.00011833,0.000190889
329,6.9969e-05,0.000117729,0.000187748
330,6.705e-05,0.000127529,0.000194639
331,6.3819e-05,0.00011749,0.000181369
332,6.2419e-05,0.000116109,0.000178588
333,6.05e-05,0.000116739,0.000177299
334,5.674e-05,0.000115039,0.000171829
335,5.4659e-05,0.000114519,0.000169238
336,5.419e-05,0.000140829,0.000195069
337,5.157e-05,0.000119149,0.000170779
338,4.9119e-05,0.00011436,0.000163539
339,4.6679e-05,0.000116479,0.000163218
340,4.527e-05,0.000113299,0.000158619
341,4.241e-05,0.000120029,0.000162489
342,4.137e-05,0.000113489,0.000154919
343,3.885e-05,0.000112779,0.000151679
344,3.709e-05,0.000112859,0.000150009
345,3.567e-05,0.000112209,0.000147929
346,3.324e-05,0.000111009,0.000144289
347,3.116e-05,0.000110879,0.000142099
348,2.899e-05,0.000118659,0.000147699
349,2.6759e-05,0.00011117,0.000137979
350,2.5239e-05,0.0001096,0.000134899
351,2.332e-05,0.000113459,0.000136839
352,2.133e-05,0.000108599,0.000131399
353,1.913e-05,0.000109949,0.000129139
354,1.305e-05,0.000116799,0.000129909
355,1.426e-05,0.000125539,0.000139849
356,1.242e-05,0.000114069,0.000126559
357,1.184e-05,0.000112119,0.000124009
358,1.052e-05,0.000112169,0.000122749
359,9.3e-06,0.000112109,0.000121459
360,8.1e-06,0.00011318,0.00012134
361,7.33e-06,0.00011272,0.00012011
362,6.87e-06,0.000113089,0.000120009
363,5.87e-06,0.000117689,0.000123609
364,5.11e-06,0.000113969,0.000119119
365,4.04e-06,0.000113529,0.000117629
366,3.33e-06,0.000114369,0.000117759
367,3.29e-06,0.000113679,0.000117029
368,3.11e-06,0.00011297,0.00011614
369,2.43e-06,0.000113509,0.000115989
370,2.46e-06,0.000112669,0.000115189
371,2.36e-06,0.000115789,0.000118209
372,2.34e-06,0.000113999,0.000116389
373,2.07e-06,0.000113189,0.000115309
374,1.92e-06,0.00011317,0.00011515
