TimeStep,T_avancement,T_affichage,T_total
84,0.000205259,0.000139859,0.000345178
85,0.000218948,0.000130849,0.000349847
86,0.000212799,0.000134759,0.000347618
87,0.000222068,0.000134189,0.000356307
88,0.000221379,0.000135229,0.000356668
89,0.000223518,0.000134789,0.000358357
90,0.000222289,0.000141729,0.000364078
91,0.000224158,0.000138619,0.000362827
92,0.000224879,0.000137859,0.000362788
93,0.000228308,0.000153759,0.000382117
94,0.000231488,0.000150799,0.000382357
95,0.000258338,0.000138559,0.000396947
96,0.000248728,0.00013474,0.000385468
97,0.000233499,0.000138079,0.000371648
98,0.000235368,0.000139909,0.000375337
99,0.000238049,0.000137299,0.000375398
100,0.000238298,0.000137859,0.000376197
101,0.000244258,0.000140029,0.000384347
102,0.000241209,0.000139909,0.000381168
103,0.000241458,0.000139059,0.000380577
104,0.000243778,0.000140539,0.000384357
105,0.000239768,0.000139849,0.000379667
106,0.000244839,0.000142269,0.000387168
107,0.000241318,0.000140079,0.000381457
108,0.000240958,0.000133279,0.000374297
109,0.000250639,0.000138759,0.000389468
110,0.000240678,0.000138769,0.000379497
111,0.000242868,0.000159459,0.000402387
112,0.000297348,0.000160399,0.000457817
113,0.000293998,0.000187699,0.000481757
114,0.000291997,0.000156449,0.000448506
115,0.000292168,0.000152749,0.000444977
116,0.000244048,0.000143399,0.000387497
117,0.000235829,0.000140849,0.000376738
118,0.000239298,0.000147569,0.000386907
119,0.000236168,0.000141199,0.000377427
120,0.000234949,0.000138489,0.000373478
121,0.000291868,0.000178968,0.000470916
122,0.000307988,0.000163279,0.000471327
123,0.000307928,0.000162869,0.000470857
124,0.000297178,0.000158809,0.000456047
125,0.000256818,0.000161479,0.000418347
126,0.000236198,0.000168539,0.000404777
127,0.000236978,0.000161729,0.000398757
128,0.000241578,0.000156059,0.000399787
129,0.000237168,0.000155159,0.000392387
130,0.000244129,0.000143159,0.000387338
131,0.000237478,0.000142149,0.000379687
132,0.000238198,0.000139869,0.000378127
133,0.000244459,0.000141619,0.000386118
134,0.000238708,0.000140049,0.000378807
135,0.000246338,0.000145059,0.000391447
136,0.000245588,0.000140649,0.000386287
137,0.000246219,0.000141749,0.000388028
138,0.000257828,0.000143159,0.000401027
139,0.000244178,0.000142309,0.000386527
140,0.000246468,0.000141209,0.000387717
141,0.000242269,0.000136909,0.000379228
142,0.000240468,0.000137999,0.000378507
143,0.000248098,0.000134439,0.000382597
144,0.000242479,0.000134339,0.000376878
145,0.000247948,0.000152669,0.000400667
146,0.000239298,0.000147029,0.000386387
147,0.000238579,0.000146959,0.000385588
148,0.000243019,0.000146679,0.000389728
149,0.000239298,0.000146649,0.000385997
150,0.000237928,0.000133959,0.000371937
151,0.000241119,0.000135829,0.000376988
152,0.000237868,0.000135209,0.000373137
153,0.000236768,0.000179299,0.000416127
154,0.000300538,0.000188699,0.000489307
155,0.000275728,0.000150499,0.000426277
156,0.000236318,0.000145079,0.000381447
157,0.000233878,0.000147919,0.000381847
158,0.000237999,0.000142829,0.000380888
159,0.000233208,0.000142269,0.000375527
160,0.000237958,0.000131449,0.000371097
161,0.000236499,0.000131169,0.000367718
162,0.000231688,0.000130629,0.000362367
163,0.000237279,0.000137529,0.000374858
164,0.000232048,0.000134159,0.000366247
165,0.000232748,0.000138909,0.000371707
166,0.000241589,0.000148139,0.000389778
167,0.000246348,0.000150069,0.000396487
168,0.000245038,0.000153129,0.000398237
169,0.000245448,0.000149099,0.000394597
170,0.000244838,0.000149529,0.000394427
171,0.000247369,0.000138349,0.000385778
172,0.000245658,0.000137889,0.000383617
173,0.000244778,0.000151839,0.000396677
174,0.000245048,0.000148999,0.000394097
175,0.000244489,0.000147528,0.000392077
176,0.000247339,0.000148959,0.000396348
177,0.000246748,0.000147209,0.000394017
178,0.000244378,0.000141379,0.000385817
179,0.000241568,0.000138389,0.000380007
180,0.000244509,0.000137529,0.000382098
181,0.000271558,0.000198838,0.000470486
182,0.000425687,0.000194879,0.000620646
183,0.000301208,0.000166029,0.000467297
184,0.000289568,0.000162459,0.000452077
185,0.000236799,0.000143319,0.000380188
186,0.000228118,0.000142809,0.000370987
187,0.000227559,0.000147228,0.000374837
188,0.000229239,0.000146589,0.000375878
189,0.000227358,0.000142359,0.000369777
190,0.000228139,0.000132079,0.000360268
191,0.000222488,0.000129989,0.000352527
192,0.000222239,0.000129839,0.000353538
193,0.000233848,0.000131589,0.000365497
194,0.000222359,0.000131019,0.000353438
195,0.000248028,0.000181039,0.000429127
196,0.000233988,0.000177469,0.000411517
197,0.000224018,0.000144009,0.000368087
198,0.000228308,0.000143609,0.000371977
199,0.000225329,0.000132479,0.000357838
200,0.000225218,0.0001321,0.000357358
201,0.000230638,0.000132029,0.000362717
202,0.000223618,0.000131409,0.000355087
203,0.000223259,0.000134649,0.000357968
204,0.000230428,0.000131709,0.000362187
205,0.000220839,0.000131319,0.000352198
206,0.000221768,0.000145319,0.000367147
207,0.000233479,0.000146459,0.000379988
208,0.000221408,0.000141869,0.000363317
209,0.000221178,0.000138009,0.000359227
210,0.000219649,0.000130369,0.000350058
211,0.000224858,0.000136449,0.000361357
212,0.000229589,0.000134269,0.000363918
213,0.000224838,0.000133159,0.000358057
214,0.000225509,0.000132559,0.000358138
215,0.000226618,0.000132609,0.000359287
216,0.000224759,0.000132939,0.000357758
217,0.000224138,0.000136599,0.000360797
218,0.000224879,0.000133209,0.000358128
219,0.000223458,0.000132699,0.000356207
220,0.000226798,0.000132159,0.000358997
221,0.000224269,0.000132099,0.000356408
222,0.000222648,0.00013258,0.000355288
223,0.000224888,0.000132719,0.000357647
224,0.000223608,0.000132459,0.000357427
225,0.000221799,0.000137779,0.000359648
226,0.000226928,0.000134089,0.000361067
227,0.000222899,0.000133769,0.000356718
228,0.000222908,0.000135179,0.000358127
229,0.000221859,0.000133779,0.000355678
230,0.000223608,0.000133199,0.000356857
231,0.000223549,0.000140019,0.000363618
232,0.000221268,0.000133999,0.000355327
233,0.000223099,0.000132649,0.000355788
234,0.000223808,0.000133749,0.000357617
235,0.000221949,0.000132649,0.000354638
236,0.000222538,0.000131869,0.000354457
237,0.000225139,0.000133219,0.000358418
238,0.000221568,0.000133979,0.000355587
239,0.000219789,0.000132999,0.000352838
240,0.000224308,0.000161669,0.000386027
241,0.000220508,0.000132929,0.000353487
242,0.000218269,0.000158989,0.000377318
243,0.000220698,0.000142919,0.000363677
244,0.000217919,0.000132289,0.000350258
245,0.000228728,0.000133319,0.000362087
246,0.000217769,0.000131609,0.000349418
247,0.000215018,0.000141339,0.000356417
248,0.000221859,0.000144459,0.000366368
249,0.000214839,0.000141929,0.000356818
250,0.000220228,0.000135689,0.000355957
251,0.000218559,0.000132999,0.000351608
252,0.000216378,0.0001367,0.000353138
253,0.000214239,0.000135069,0.000349348
254,0.000213279,0.000133069,0.000346398
255,0.000212298,0.000138969,0.000351297
256,0.000214618,0.0001424,0.000358298
257,0.000211779,0.000135599,0.000347438
258,0.000208069,0.000136149,0.000344258
259,0.000218168,0.000155679,0.000373907
260,0.000208819,0.000135409,0.000344268
261,0.000209278,0.000136929,0.000346247
262,0.000214599,0.000139069,0.000353718
263,0.000208328,0.000133349,0.000341717
264,0.000210109,0.000135899,0.000346078
265,0.000213588,0.000134009,0.000347637
266,0.000205009,0.000133479,0.000338538
267,0.000212068,0.000133829,0.000345947
268,0.000214739,0.000133939,0.000348728
269,0.000202799,0.000132429,0.000335278
270,0.000201908,0.000136249,0.000338217
271,0.000198339,0.000131599,0.000329998
272,0.000195729,0.000131009,0.000326798
273,0.000194458,0.000131529,0.000326037
274,0.000194429,0.000130859,0.000325348
275,0.000192019,0.000132519,0.000324588
276,0.000190328,0.00013166,0.000322038
277,0.000193368,0.000129969,0.000323387
278,0.000189279,0.000130239,0.000319568
279,0.000184089,0.000129669,0.000313818
280,0.000191798,0.000129609,0.000321467
281,0.000182509,0.000132249,0.000314808
282,0.000178239,0.000131099,0.000309388
283,0.000180379,0.000128369,0.000308798
284,0.000173279,0.000127819,0.000301148
285,0.000170148,0.00012768,0.000297868
286,0.000171638,0.000127849,0.000299547
287,0.000165859,0.000127449,0.000293368
288,0.000164019,0.000126419,0.000291938
289,0.000163029,0.000136379,0.000299478
290,0.000163379,0.000152599,0.000316018
291,0.000158139,0.000124869,0.000283058
292,0.000154109,0.000124939,0.000279098
293,0.000156879,0.000126459,0.000283388
294,0.000152179,0.000123809,0.000276048
295,0.000149909,0.000123739,0.000273698
296,0.000146049,0.000126909,0.000272998
297,0.000146639,0.000123919,0.000270618
298,0.000142989,0.000123429,0.000266468
299,0.000139609,0.00012278,0.000262439
300,0.000140949,0.00012354,0.000264539
301,0.000136889,0.000123689,0.000260638
302,0.000133659,0.000121919,0.000255628
303,0.000128809,0.000120969,0.000249828
304,0.000131499,0.00012165,0.000253189
305,0.00012241,0.000120409,0.000242869
306,0.000119459,0.000119839,0.000239338
307,0.000116779,0.000118599,0.000235418
308,0.000120459,0.0001205,0.000240999
309,0.000112239,0.000118919,0.000231208
310,0.000109019,0.000118509,0.000227578
311,0.00010694,0.000117869,0.000224859
312,0.000107379,0.000127419,0.000234848
313,0.000100759,0.0001248,0.000225609
314,9.9479e-05,0.000115659,0.000215178
315,9.4019e-05,0.00011559,0.000209659
316,9.297e-05,0.000114589,0.000207599
317,9.4679e-05,0.00011541,0.000210149
318,8.9039e-05,0.000114369,0.000203458
319,8.35e-05,0.000113359,0.000196919
320,7.9949e-05,0.000114609,0.000195588
321,7.556e-05,0.000112679,0.000188279
322,8.2569e-05,0.00011376,0.000196389
323,7.2289e-05,0.000112419,0.000184758
324,6.841e-05,0.000112469,0.000180929
325,6.7919e-05,0.00011115,0.000179119
326,6.5719e-05,0.000110829,0.000176598
327,6.311e-05,0.000114959,0.000178109
328,6.175e-05,0.000110289,0.000172099
329,5.888e-05,0.000109979,0.000168909
330,5.5659e-05,0.00010895,0.000164659
331,5.2669e-05,0.000109159,0.000161888
332,5.303e-05,0.000108489,0.000161559
333,5.563e-05,0.000113489,0.000169159
334,4.951e-05,0.000107739,0.000157309
335,4.562e-05,0.000106999,0.000152669
336,4.446e-05,0.000107099,0.000151619
337,4.2719e-05,0.00010671,0.000149489
338,4.1959e-05,0.00010514,0.000147149
339,3.7939e-05,0.00011119,0.000149179
340,3.7989e-05,0.00010589,0.000143929
341,3.5129e-05,0.00010592,0.000141089
342,3.3109e-05,0.00010591,0.000139069
343,3.1619e-05,0.00010528,0.000136949
344,2.9959e-05,0.00010464,0.000134659
345,2.9089e-05,0.00010373,0.000132869
346,2.59e-05,0.000107909,0.000133849
347,2.426e-05,0.000104349,0.000128669
348,2.228e-05,0.000103679,0.000126019
349,1.991e-05,0.000104099,0.000124069
350,1.874e-05,0.000103119,0.000121899
351,1.6e-05,0.000105499,0.000121549
352,1.498e-05,0.000103799,0.000119809
353,1.318e-05,0.0001022,0.00011543
354,1.187e-05,0.00010422,0.00011612
355,1.059e-05,0.000101429,0.000112069
356,9.16e-06,0.000104889,0.000114109
357,8.61e-06,0.000101159,0.000109819
358,7.87e-06,0.00010088,0.00010879
359,7.169e-06,0.00010144,0.000108669
360,6.34e-06,0.000103929,0.000110319
361,5.54e-06,0.000100279,0.000105859
362,5.19e-06,0.000104299,0.000109549
363,4.79e-06,0.00010292,0.00010777
364,4.05e-06,0.000102109,0.000106209
365,3.49e-06,9.9349e-05,0.000102879
366,3.06e-06,0.000104829,0.000107929
367,2.82e-06,9.995e-05,0.00010282
368,2.83e-06,0.000104219,0.000107089
369,2.17e-06,9.9859e-05,0.000102079
370,2.16e-06,9.9959e-05,0.000102159
371,2.18e-06,0.0001004,0.00010264
372,1.95e-06,0.000103909,0.000105909
373,1.88e-06,0.000103669,0.000105609
374,1.68e-06,0.000100669,0.000102389
