TimeStep,T_avancement,T_affichage,T_total
59,0.000208218,0.000177079,0.000385367
60,0.000213599,0.000177588,0.000391247
61,0.000201619,0.000145819,0.000347498
62,0.000162459,0.000138289,0.000300808
63,0.000171378,0.000139809,0.000311247
64,0.000169219,0.000138909,0.000310818
65,0.000171749,0.000138639,0.000310438
66,0.000179949,0.000141639,0.000321648
67,0.000178009,0.000140769,0.000318848
68,0.000179629,0.000140479,0.000320178
69,0.000204489,0.000162419,0.000366988
70,0.000197468,0.000148699,0.000346237
71,0.000199289,0.000183829,0.000383178
72,0.000195729,0.000153589,0.000349368
73,0.000193999,0.000139079,0.000333148
74,0.000197148,0.000147659,0.000344867
75,0.000198129,0.000141739,0.000339928
76,0.000197378,0.000140499,0.000337937
77,0.000204049,0.000143669,0.000347788
78,0.000203648,0.000143489,0.000347197
79,0.000209719,0.000144459,0.000354238
80,0.000214108,0.000145179,0.000359347
81,0.000217469,0.000146489,0.000364028
82,0.000216348,0.000145739,0.000362147
83,0.000221329,0.000147279,0.000368678
84,0.000222528,0.000148559,0.000371157
85,0.000223988,0.000142169,0.000366217
86,0.000229059,0.000145319,0.000374428
87,0.000233238,0.000146529,0.000379837
88,0.000230179,0.000147529,0.000377768
89,0.000233598,0.000145959,0.000379617
90,0.000235258,0.000148099,0.000383417
91,0.000242898,0.000149909,0.000392867
92,0.000241949,0.000149769,0.000391778
93,0.000248238,0.000153269,0.000401577
94,0.000246058,0.000150259,0.000396377
95,0.000279358,0.000150889,0.000430297
96,0.000255958,0.000143399,0.000400757
97,0.000249868,0.000154039,0.000403977
98,0.000266678,0.000161109,0.000427847
99,0.000255818,0.000176499,0.000432377
100,0.000255518,0.000156849,0.000412427
101,0.000255598,0.000150609,0.000406267
102,0.000272568,0.000200649,0.000473297
103,0.000269068,0.000161029,0.000430167
104,0.000259308,0.000153669,0.000413037
105,0.000259768,0.000156709,0.000416547
106,0.000258508,0.000155769,0.000414337
107,0.000258418,0.000153999,0.000412477
108,0.000259078,0.000145059,0.000404207
109,0.000260159,0.000149639,0.000409868
110,0.000262858,0.000151569,0.000414487
111,0.000261348,0.000149899,0.000411307
112,0.000260118,0.000155189,0.000415367
113,0.000260678,0.000150679,0.000411417
114,0.000259118,0.000151319,0.000410507
115,0.000264198,0.000153119,0.000417387
116,0.000260428,0.000151469,0.000411967
117,0.000264138,0.000152089,0.000416297
118,0.000260108,0.000152019,0.000412197
119,0.000260269,0.000171568,0.000431897
120,0.000268348,0.000151749,0.000420167
121,0.000265038,0.000153849,0.000418947
122,0.000265298,0.000151109,0.000416477
123,0.000261389,0.000149109,0.000410558
124,0.000258688,0.000152529,0.000411277
125,0.000259948,0.000151619,0.000411627
126,0.000258988,0.000154599,0.000413657
127,0.000287998,0.000182358,0.000470406
128,0.000261099,0.000170208,0.000432917
129,0.000265419,0.000168658,0.000434127
130,0.000260629,0.000167368,0.000428067
131,0.000261058,0.000167179,0.000428287
132,0.000261108,0.000158809,0.000419987
133,0.000259349,0.000171858,0.000431277
134,0.000259849,0.000168058,0.000427977
135,0.000259538,0.000166169,0.000425757
136,0.000266428,0.000169439,0.000435927
137,0.000260718,0.000193239,0.000454017
138,0.000265198,0.000167569,0.000432817
139,0.000261418,0.000166929,0.000428417
140,0.000260058,0.000193559,0.000453677
141,0.000263588,0.000164209,0.000427847
142,0.000258938,0.000159289,0.000418297
143,0.000259418,0.000156819,0.000416307
144,0.000257908,0.000159249,0.000417227
145,0.000263528,0.000157049,0.000420637
146,0.000257818,0.000157139,0.000415017
147,0.000257208,0.000158619,0.000415887
148,0.000258768,0.000154769,0.000413607
149,0.000258158,0.000154519,0.000412747
150,0.000261248,0.000155879,0.000417187
151,0.000257138,0.000154349,0.000411547
152,0.000261378,0.000155299,0.000416747
153,0.000255199,0.000153848,0.000409097
154,0.000255089,0.000158139,0.000413298
155,0.000258088,0.000153409,0.000411557
156,0.000256238,0.000153069,0.000409367
157,0.000260018,0.000158239,0.000418317
158,0.000253878,0.000154999,0.000408947
159,0.000255988,0.000159469,0.000415527
160,0.000255438,0.000156839,0.000413567
161,0.000256108,0.000157419,0.000413587
162,0.000258768,0.000155289,0.000414127
163,0.000257138,0.000155189,0.000412387
164,0.000260629,0.000156418,0.000417097
165,0.000255599,0.000153578,0.000409227
166,0.000251389,0.000159129,0.000410588
167,0.000253298,0.000154019,0.000407367
168,0.000254058,0.000154629,0.000408757
169,0.000256688,0.000158819,0.000415557
170,0.000255918,0.000153329,0.000409317
171,0.000255168,0.000164549,0.000419777
172,0.000256018,0.000156319,0.000412397
173,0.000253138,0.000152819,0.000406027
174,0.000260539,0.000158608,0.000419207
175,0.000252939,0.000154758,0.000407747
176,0.000261049,0.000164028,0.000425127
177,0.000255099,0.000177558,0.000432717
178,0.000253949,0.000159239,0.000413248
179,0.000253868,0.000153989,0.000407927
180,0.000261298,0.000160989,0.000422327
181,0.000259218,0.000154699,0.000413987
182,0.000252438,0.000153829,0.000406327
183,0.000252978,0.000158089,0.000411127
184,0.000251988,0.000156339,0.000408387
185,0.000251718,0.000157249,0.000409037
186,0.000266088,0.000158579,0.000424727
187,0.000252358,0.000157439,0.000409857
188,0.000256069,0.000165338,0.000421467
189,0.000251409,0.000159488,0.000410957
190,0.000253479,0.000160588,0.000414137
191,0.000251839,0.000158509,0.000410408
192,0.000250358,0.000156309,0.000407927
193,0.000258648,0.000158939,0.000417657
194,0.000249848,0.000156829,0.000406747
195,0.000250098,0.000160179,0.000410347
196,0.000249998,0.000155529,0.000405597
197,0.000248358,0.000153099,0.000401517
198,0.000254309,0.000158098,0.000412477
199,0.000249339,0.000156129,0.000405538
200,0.000256898,0.000157559,0.000414517
201,0.000249198,0.000155499,0.000404757
202,0.000248138,0.000160089,0.000408267
203,0.000248378,0.000155559,0.000403987
204,0.000248918,0.000157369,0.000406357
205,0.000252668,0.000155639,0.000408377
206,0.000248459,0.000155328,0.000403837
207,0.000248519,0.000158179,0.000406758
208,0.000248638,0.000154129,0.000402837
209,0.000247648,0.000153419,0.000401127
210,0.000253708,0.000156539,0.000410307
211,0.000248878,0.000157559,0.000406497
212,0.000253768,0.000158189,0.000412017
213,0.000245158,0.000154649,0.000399857
214,0.000246388,0.000153419,0.000399877
215,0.000252898,0.000155659,0.000408627
216,0.000245169,0.000184728,0.000429967
217,0.000252338,0.000190679,0.000443077
218,0.000245548,0.000154569,0.000400187
219,0.000243759,0.000159049,0.000402878
220,0.000243148,0.000153549,0.000396767
221,0.000245768,0.000155769,0.000401607
222,0.000250308,0.000154469,0.000404837
223,0.000243628,0.000153839,0.000397537
224,0.000244079,0.000161678,0.000407077
225,0.000243079,0.000159949,0.000403078
226,0.000242698,0.000154799,0.000397557
227,0.000247168,0.000154339,0.000401567
228,0.000243238,0.000153369,0.000396677
229,0.000241378,0.000158649,0.000400087
230,0.000243989,0.000154568,0.000398617
231,0.000242999,0.000153689,0.000396758
232,0.000246878,0.000154879,0.000401827
233,0.000244518,0.000153749,0.000398327
234,0.000241508,0.000159719,0.000401287
235,0.000242259,0.000154078,0.000396397
236,0.000241509,0.000154369,0.000395948
237,0.000245088,0.000154309,0.000399457
238,0.000240408,0.000153569,0.000394047
239,0.000240758,0.000158189,0.000399017
240,0.000239179,0.000153158,0.000392387
241,0.000239359,0.000153779,0.000393188
242,0.000243188,0.000154129,0.000397377
243,0.000237248,0.000154279,0.000391587
244,0.000237698,0.000159409,0.000397177
245,0.000238749,0.000153599,0.000392408
246,0.000236948,0.000153709,0.000390717
247,0.000241378,0.000153979,0.000395417
248,0.000236678,0.000153889,0.000390627
249,0.000236019,0.000158439,0.000394508
250,0.000235799,0.000153189,0.000389058
251,0.000234298,0.000153579,0.000387947
252,0.000240398,0.000154939,0.000395387
253,0.000233589,0.000153938,0.000387597
254,0.000232939,0.000166129,0.000399138
255,0.000238208,0.000154929,0.000393207
256,0.000234648,0.000145279,0.000381477
257,0.000236198,0.000153909,0.000390177
258,0.000231999,0.000175619,0.000407668
259,0.000230488,0.000148089,0.000378627
260,0.000228948,0.000143609,0.000372617
261,0.000228839,0.000144039,0.000372948
262,0.000232708,0.000145189,0.000377967
263,0.000228148,0.000144229,0.000372427
264,0.000225539,0.000143749,0.000369358
265,0.000229378,0.000145559,0.000375007
266,0.000222318,0.000145489,0.000367877
267,0.000224539,0.000149909,0.000374518
268,0.000219838,0.000143799,0.000363697
269,0.000221579,0.000142809,0.000364438
270,0.000254178,0.000195399,0.000449657
271,0.000327628,0.000187179,0.000514896
272,0.000220388,0.000147989,0.000368427
273,0.000213729,0.000143029,0.000356818
274,0.000210378,0.000142499,0.000352947
275,0.000210479,0.000143529,0.000354068
276,0.000205828,0.000141159,0.000347047
277,0.000201819,0.000140939,0.000342818
278,0.000205188,0.000141629,0.000346877
279,0.000198719,0.000139739,0.000338518
280,0.000196018,0.000141069,0.000337157
281,0.000198229,0.000144509,0.000342808
282,0.000190649,0.000139109,0.000329828
283,0.000188778,0.0001384,0.000327238
284,0.000188548,0.000139369,0.000327977
285,0.000181919,0.000137229,0.000319208
286,0.000180899,0.000137279,0.000318248
287,0.000182288,0.000138249,0.000320607
288,0.000175869,0.000136869,0.000314188
289,0.000174219,0.000136229,0.000310498
290,0.000176319,0.000136629,0.000313008
291,0.000169479,0.000135769,0.000305318
292,0.000165568,0.000134489,0.000300117
293,0.000168169,0.000136609,0.000304848
294,0.000162919,0.000133959,0.000296938
295,0.000160529,0.000134669,0.000295268
296,0.000157239,0.000143789,0.000301088
297,0.000155799,0.000134069,0.000289918
298,0.000150929,0.000133589,0.000284578
299,0.000166769,0.000133309,0.000300128
300,0.000147539,0.000131449,0.000279058
301,0.000142909,0.000131159,0.000274128
302,0.000140649,0.000131669,0.000272378
303,0.000137879,0.000133739,0.000271678
304,0.000134779,0.000130359,0.000265208
305,0.000130929,0.000129939,0.000260928
306,0.000129229,0.000129749,0.000259028
307,0.00012501,0.000139129,0.000264199
308,0.000124669,0.000158139,0.000282868
309,0.000120029,0.000128339,0.000248428
310,0.000116229,0.000128589,0.000244878
311,0.000117559,0.000127549,0.000245168
312,0.0001104,0.000127039,0.000237499
313,0.000107839,0.000126189,0.000234088
314,0.000104519,0.000125619,0.000230198
315,0.00010046,0.000129629,0.000230149
316,9.8239e-05,0.000123959,0.000222258
317,9.45e-05,0.000123669,0.000218239
318,9.2509e-05,0.000123399,0.000215968
319,8.86e-05,0.000122929,0.000211589
320,8.9679e-05,0.000122489,0.000213138
321,8.104e-05,0.000122789,0.000203889
322,7.9249e-05,0.000123129,0.000202438
323,7.673e-05,0.000136589,0.000213379
324,7.4219e-05,0.000143189,0.000217478
325,8.052e-05,0.000129839,0.000210429
326,7.2019e-05,0.000124019,0.000196078
327,6.881e-05,0.000120439,0.000189309
328,6.5779e-05,0.00011902,0.000184849
329,6.2569e-05,0.000121209,0.000183848
330,5.966e-05,0.000117529,0.000177249
331,5.554e-05,0.000116379,0.000171989
332,5.5069e-05,0.00011627,0.000171409
333,5.3449e-05,0.000115839,0.000169348
334,5.103e-05,0.000115449,0.000166549
335,4.848e-05,0.000121259,0.000169799
336,4.685e-05,0.000114509,0.000161419
337,4.4859e-05,0.00011413,0.000159049
338,4.2369e-05,0.0001142,0.000156629
339,4.0209e-05,0.00011358,0.000153839
340,3.886e-05,0.000113009,0.000151929
341,3.595e-05,0.000115099,0.000151119
342,3.437e-05,0.000112199,0.000146629
343,3.266e-05,0.000111969,0.000144699
344,3.05e-05,0.000111799,0.000142359
345,2.929e-05,0.000112169,0.000141519
346,2.69e-05,0.000110869,0.000137829
347,2.529e-05,0.000110549,0.000135889
348,2.265e-05,0.000118799,0.000141519
349,2.083e-05,0.000109599,0.000130489
350,1.949e-05,0.000109409,0.000128969
351,1.762e-05,0.000113139,0.000130829
352,1.604e-05,0.00010931,0.00012688
353,1.4409e-05,0.00010952,0.000123989
354,1.303e-05,0.000107779,0.000120869
355,1.127e-05,0.000106839,0.000118169
356,9.98e-06,0.000110089,0.000120139
357,9.61e-06,0.000106709,0.000116379
358,8.59e-06,0.000106359,0.000114999
359,7.71e-06,0.00010609,0.00011385
360,6.69e-06,0.000105609,0.000112359
361,6.25e-06,0.000105699,0.000112009
362,5.66e-06,0.000105729,0.000111449
363,5.13e-06,0.000106359,0.000111559
364,4.18e-06,0.00010586,0.00011009
365,3.9e-06,0.00010535,0.00010932
366,3.35e-06,0.000104799,0.000108209
367,3.07e-06,0.000104829,0.000107959
368,2.97e-06,0.000104439,0.000107469
369,2.34e-06,0.00010522,0.00010763
370,2.42e-06,0.000105239,0.000107729
371,2.23e-06,0.000104489,0.000106779
372,2.06e-06,0.000104309,0.000106429
373,1.97e-06,0.00010562,0.00010764
374,1.88e-06,0.000104389,0.000106329
