TimeStep,T_avancement,T_affichage,T_total
160,0.000232759,0.000131089,0.000365158
161,0.000227688,0.000129749,0.000357497
162,0.000227939,0.000130619,0.000358608
163,0.000234638,0.000130419,0.000365107
164,0.000227629,0.000130599,0.000358288
165,0.000226758,0.000153939,0.000380767
166,0.000292368,0.000163679,0.000456127
167,0.000289468,0.000154269,0.000443797
168,0.000293858,0.000153849,0.000447767
169,0.000285018,0.000146468,0.000431546
170,0.000233239,0.000132229,0.000365528
171,0.000227938,0.000131809,0.000359777
172,0.000230829,0.000132039,0.000362918
173,0.000233608,0.000133309,0.000366957
174,0.000228539,0.000131519,0.000360118
175,0.000231948,0.000136109,0.000368117
176,0.000229438,0.0001326,0.000362098
177,0.000231308,0.000133389,0.000364737
178,0.000238068,0.000133419,0.000371527
179,0.000229869,0.000134189,0.000364118
180,0.000230318,0.000132799,0.000363167
181,0.000233589,0.000135489,0.000369108
182,0.000228018,0.000133539,0.000361617
183,0.000229979,0.000134459,0.000364488
184,0.000238778,0.000134599,0.000373427
185,0.000228968,0.000132959,0.000361977
186,0.000232999,0.000149329,0.000382378
187,0.000230868,0.000145329,0.000376247
188,0.000228098,0.000144869,0.000373027
189,0.000237269,0.000145729,0.000383058
190,0.000228678,0.000146259,0.000374997
191,0.000228838,0.000147819,0.000376717
192,0.000229239,0.000145879,0.000376608
193,0.000228588,0.000143519,0.000372157
194,0.000238008,0.000134519,0.000372567
195,0.000228909,0.000133629,0.000362598
196,0.000226858,0.000134629,0.000361547
197,0.000247619,0.000150939,0.000398598
198,0.000226419,0.000139779,0.000366248
199,0.000254618,0.000156379,0.000411067
200,0.000281688,0.000153629,0.000435387
201,0.000281588,0.000163469,0.000445117
202,0.000226838,0.000136779,0.000363667
203,0.000220959,0.000138039,0.000359058
204,0.000226438,0.000129669,0.000356157
205,0.000219809,0.000127779,0.000347648
206,0.000220728,0.000127539,0.000348327
207,0.000224449,0.000141779,0.000366278
208,0.000218628,0.000137109,0.000355787
209,0.000217939,0.000137669,0.000355668
210,0.000225138,0.000130909,0.000356107
211,0.000222518,0.000135419,0.000357997
212,0.000224029,0.000140319,0.000364398
213,0.000223288,0.000141449,0.000364777
214,0.000218799,0.000138989,0.000357828
215,0.000222378,0.000141069,0.000363487
216,0.000222229,0.000132479,0.000354758
217,0.000220288,0.000130179,0.000350517
218,0.000227759,0.000130989,0.000358788
219,0.000218288,0.000131139,0.000349467
220,0.000217029,0.000134269,0.000351348
221,0.000222158,0.000130589,0.000352797
222,0.000216379,0.000129529,0.000345948
223,0.000215768,0.000137169,0.000352997
224,0.000286448,0.000160709,0.000448917
225,0.000273298,0.000154609,0.000428007
226,0.000279178,0.000150249,0.000429497
227,0.000274558,0.000170869,0.000445487
228,0.000249378,0.000194129,0.000443577
229,0.000275198,0.000185238,0.000460506
230,0.000280978,0.000161589,0.000442637
231,0.000274038,0.000153909,0.000428007
232,0.000269588,0.000145539,0.000415177
233,0.000225899,0.000134149,0.000360088
234,0.000217388,0.000133509,0.000350937
235,0.000217899,0.000132139,0.000350088
236,0.000231368,0.000133589,0.000365017
237,0.000214429,0.000132529,0.000347018
238,0.000221828,0.000135109,0.000356997
239,0.000216329,0.000134819,0.000351208
240,0.000217128,0.000131839,0.000349007
241,0.000237059,0.000156259,0.000393398
242,0.000224588,0.000138339,0.000362987
243,0.000220889,0.000180938,0.000401877
244,0.000228219,0.000136499,0.000364778
245,0.000221878,0.000136259,0.000358187
246,0.000221218,0.000141039,0.000362307
247,0.000209719,0.000139589,0.000349358
248,0.000208859,0.000138519,0.000347428
249,0.000209898,0.000184229,0.000394207
250,0.000272888,0.000166549,0.000439507
251,0.000271068,0.000161549,0.000432677
252,0.000264808,0.000157719,0.000422597
253,0.000262688,0.000158519,0.000421267
254,0.000255058,0.000168219,0.000423347
255,0.000258838,0.000161989,0.000420887
256,0.000269178,0.000153129,0.000424247
257,0.000259758,0.000151739,0.000411567
258,0.000253068,0.000142209,0.000395337
259,0.000272298,0.000172659,0.000445027
260,0.000260268,0.000154429,0.000414747
261,0.000217758,0.000142659,0.000360477
262,0.000206279,0.000137509,0.000343828
263,0.000203829,0.000140929,0.000344818
264,0.000205548,0.000142259,0.000347847
265,0.000201079,0.000136949,0.000338088
266,0.000197768,0.000133139,0.000330967
267,0.000206719,0.000129589,0.000336358
268,0.000199649,0.000129139,0.000328848
269,0.000203768,0.000132319,0.000336147
270,0.000201439,0.000133569,0.000335048
271,0.000197069,0.000138989,0.000336098
272,0.000228508,0.000188579,0.000417157
273,0.000208078,0.000140029,0.000348157
274,0.000196409,0.000144679,0.000341148
275,0.000198818,0.000144449,0.000343317
276,0.000194239,0.000134529,0.000328838
277,0.000190819,0.000134829,0.000325708
278,0.000191528,0.000139869,0.000331447
279,0.000186799,0.000133109,0.000319968
280,0.000184299,0.000133069,0.000317428
281,0.000185008,0.000138749,0.000323817
282,0.000176019,0.000131159,0.000307208
283,0.000173579,0.000128889,0.000302528
284,0.000172869,0.000125279,0.000298188
285,0.000168979,0.000127419,0.000296448
286,0.000163159,0.000126299,0.000289508
287,0.000160959,0.000130159,0.000291188
288,0.000163769,0.000126599,0.000291978
289,0.000156459,0.000124329,0.000280838
290,0.000154749,0.000145969,0.000300778
291,0.000152489,0.000127069,0.000279608
292,0.000149269,0.000123429,0.000272758
293,0.000146249,0.000121889,0.000268188
294,0.000146359,0.000122589,0.000268988
295,0.000152229,0.000123589,0.000275868
296,0.000141539,0.000122479,0.000264058
297,0.000139739,0.000122069,0.000261868
298,0.000140299,0.000122109,0.000262468
299,0.000139019,0.00012174,0.000260789
300,0.000131699,0.000121629,0.000253378
301,0.000129279,0.000120259,0.000249578
302,0.000130659,0.000119449,0.000250148
303,0.000128169,0.000120859,0.000249088
304,0.00012122,0.000119499,0.000240779
305,0.000117639,0.000118579,0.000236258
306,0.000115739,0.000116999,0.000232788
307,0.00011633,0.000118349,0.000234719
308,0.000112479,0.000118159,0.000230678
309,0.000107549,0.00011639,0.000223979
310,0.00010457,0.000119239,0.000223849
311,0.000102129,0.000126189,0.000228368
312,9.962e-05,0.000115909,0.000215569
313,9.7379e-05,0.000114999,0.000212418
314,9.565e-05,0.000113689,0.000209389
315,9.5109e-05,0.000113579,0.000208748
316,9.317e-05,0.000112839,0.000206049
317,8.5389e-05,0.000114089,0.000199528
318,8.288e-05,0.000111769,0.000194689
319,8.0679e-05,0.00011096,0.000191699
320,8.1499e-05,0.000110979,0.000193788
321,8.579e-05,0.000113749,0.000199599
322,7.2129e-05,0.0001111,0.000183289
323,6.9699e-05,0.000110079,0.000179828
324,6.608e-05,0.000109499,0.000175619
325,6.528e-05,0.000113659,0.000178989
326,6.2569e-05,0.00011381,0.000176429
327,6.1419e-05,0.000108429,0.000169908
328,5.902e-05,0.000107239,0.000166309
329,5.679e-05,0.000108049,0.000164899
330,5.43e-05,0.000107009,0.000161349
331,5.0549e-05,0.00011093,0.000161549
332,4.9939e-05,0.000113499,0.000163468
333,4.924e-05,0.000107469,0.000156759
334,4.696e-05,0.000105559,0.000152559
335,4.426e-05,0.000105649,0.000149969
336,4.289e-05,0.000105419,0.000148359
337,4.068e-05,0.000105069,0.000145799
338,3.874e-05,0.000107509,0.000146299
339,3.736e-05,0.000104679,0.000142079
340,3.57e-05,0.000103329,0.000139089
341,3.306e-05,0.000102779,0.000135889
342,3.158e-05,0.000102259,0.000133889
343,2.963e-05,0.000102879,0.000132559
344,2.797e-05,0.000106109,0.000134139
345,2.679e-05,0.000100899,0.000127729
346,3.427e-05,0.000104079,0.000138399
347,2.325e-05,0.000101529,0.000124829
348,2.103e-05,0.000100279,0.000121379
349,1.867e-05,0.0001001,0.00011883
350,1.778e-05,9.9859e-05,0.000117699
351,1.597e-05,0.000103719,0.000119739
352,1.488e-05,0.000101369,0.000117419
353,1.34e-05,9.7629e-05,0.000111069
354,1.348e-05,0.0001024,0.00011594
355,1.0439e-05,9.822e-05,0.000108719
356,9.36e-06,9.7589e-05,0.000106999
357,8.49e-06,9.6919e-05,0.000105459
358,8e-06,9.6389e-05,0.000104449
359,7.04e-06,9.64e-05,0.00010349
360,6.67e-06,9.6259e-05,0.000102969
361,6e-06,9.9679e-05,0.000105739
362,5.64e-06,9.6039e-05,0.000101729
363,4.89e-06,0.00010188,0.00010683
364,4.44e-06,9.6869e-05,0.000101369
365,4.03e-06,9.6269e-05,0.000100349
366,3.18e-06,9.5799e-05,9.9029e-05
367,3.05e-06,9.629e-05,9.938e-05
368,2.83e-06,9.6769e-05,9.9639e-05
369,2.22e-06,9.5419e-05,9.7679e-05
370,2.32e-06,9.582e-05,9.819e-05
371,2.21e-06,9.6679e-05,9.8939e-05
372,2.08e-06,0.000100029,0.000102169
373,2.18e-06,0.000101289,0.000103529
374,1.81e-06,9.503e-05,9.689e-05
