TimeStep,T_avancement,T_affichage,T_total
55,0.000166349,0.00725694,0.00742333
56,0.000188248,0.00721354,0.00740183
57,0.000183238,0.00758926,0.00777255
58,0.000182218,0.00731694,0.0074992
59,0.000194439,0.00813295,0.00832752
60,0.000239448,0.00724009,0.00747959
61,0.000210988,0.00725949,0.00747053
62,0.000212409,0.00744588,0.00765835
63,0.000212638,0.00749697,0.00770966
64,0.000217049,0.00727462,0.00749637
65,0.000221259,0.00756176,0.00778308
66,0.000210719,0.0075821,0.00779287
67,0.000203448,0.00753762,0.00774111
68,0.000196129,0.00730583,0.00750198
69,0.000203529,0.00757381,0.00777739
70,0.000206928,0.00752498,0.00773196
71,0.000208069,0.00750654,0.00771467
72,0.000222959,0.0075441,0.00776712
73,0.000228509,0.0074407,0.00766926
74,0.000258818,0.00751287,0.00777174
75,0.000252598,0.00725055,0.00750319
76,0.000251548,0.00723523,0.00748683
77,0.000258208,0.00800298,0.00826124
78,0.000260738,0.00729321,0.00755399
79,0.000275208,0.00732134,0.0075966
80,0.000305258,0.00727285,0.00757814
81,0.000290437,0.0073366,0.00762707
82,0.000300107,0.00724442,0.00754458
83,0.000305608,0.00732323,0.0076289
84,0.000315738,0.00738736,0.00770315
85,0.000328847,0.00742853,0.00775742
86,0.000326067,0.00725202,0.00757813
87,0.000333117,0.00725981,0.00759296
88,0.000333778,0.00722952,0.00756335
89,0.000340667,0.00720993,0.00755064
90,0.000351618,0.00744752,0.00779919
91,0.000336107,0.00751523,0.00785139
92,0.000362098,0.00750403,0.00786618
93,0.000348727,0.00757586,0.00792463
94,0.000376258,0.00733049,0.00770679
95,0.000363457,0.00738107,0.00774458
96,0.000392837,0.00725682,0.00765392
97,0.000377447,0.00730254,0.00768004
98,0.000396777,0.00735698,0.00775381
99,0.000402407,0.00745745,0.0078599
100,0.000415857,0.00732962,0.00774552
101,0.000413387,0.00733964,0.00775308
102,0.000419197,0.00739316,0.00781242
103,0.000434136,0.00734458,0.00777875
104,0.000439897,0.00729908,0.00773903
105,0.000411876,0.00753387,0.00794581
106,0.000453857,0.00741522,0.00786914
107,0.000447007,0.00764726,0.00809431
108,0.000404697,0.00763112,0.00803587
109,0.000448376,0.00756047,0.0080089
110,0.000442747,0.00750286,0.00794566
111,0.000442916,0.00756998,0.00801295
112,0.000459186,0.00757622,0.00803545
113,0.000465856,0.0075234,0.00798931
114,0.000468537,0.00758064,0.00804923
115,0.000472336,0.00758839,0.00806078
116,0.000494156,0.00845551,0.00894972
117,0.000560655,0.00795553,0.00851627
118,0.000550976,0.00751051,0.00806155
119,0.000594325,0.00751066,0.00810505
120,0.000545236,0.00773727,0.00828256
121,0.000542766,0.00765548,0.0081983
122,0.000557996,0.00751685,0.0080749
123,0.000561355,0.00757341,0.00813482
124,0.000567435,0.00783044,0.00839794
125,0.000577586,0.0077959,0.00837354
126,0.000583376,0.00805817,0.00864162
127,0.000614675,0.0076742,0.00828895
128,0.000615885,0.00729733,0.00791718
129,0.000660755,0.00757263,0.00823345
130,0.000636465,0.00742445,0.00806098
131,0.000667675,0.00775194,0.00841966
132,0.000664305,0.00766632,0.00833068
133,0.000702444,0.00751707,0.00821957
134,0.000702415,0.00774309,0.00844557
135,0.000688435,0.00766831,0.0083568
136,0.000693945,0.00741429,0.0081083
137,0.000725725,0.00766949,0.00839527
138,0.000725655,0.00767364,0.00839935
139,0.000767114,0.00751483,0.00828201
140,0.000753564,0.00764257,0.00839618
141,0.000792954,0.00766674,0.00845976
142,0.000786794,0.00777668,0.00856354
143,0.000810994,0.00745088,0.00826194
144,0.000798884,0.00752489,0.00832384
145,0.000848833,0.00782786,0.00867674
146,0.000882443,0.00794881,0.00883132
147,0.000963393,0.00770156,0.00866502
148,0.000977013,0.0078043,0.00878137
149,0.000879863,0.00865125,0.00953117
150,0.000938003,0.00788567,0.00882371
151,0.000914273,0.00826325,0.00917758
152,0.000933433,0.00751942,0.00845292
153,0.000930193,0.00799535,0.00892559
154,0.000894823,0.00781563,0.00871052
155,0.000900883,0.00800828,0.00890921
156,0.000906963,0.00764349,0.00855052
157,0.000990553,0.00758257,0.0085732
158,0.00101791,0.00772426,0.00874223
159,0.00101041,0.00748058,0.00849106
160,0.00101424,0.00766738,0.00868648
161,0.0010748,0.00793332,0.00900819
162,0.00110142,0.00773781,0.0088393
163,0.00108029,0.00791406,0.00899443
164,0.0011048,0.00776798,0.00887285
165,0.00103761,0.00774019,0.00877788
166,0.00103003,0.00803708,0.00906718
167,0.00103753,0.00775547,0.00879306
168,0.00103571,0.00804213,0.00907789
169,0.0010605,0.00775707,0.00881764
170,0.00106081,0.00803812,0.009099
171,0.00107903,0.00776362,0.00884271
172,0.00108539,0.00799736,0.00908281
173,0.00110184,0.00771142,0.00881333
174,0.0011401,0.00775047,0.00889063
175,0.0011421,0.00779556,0.00893772
176,0.00113979,0.00782191,0.00896176
177,0.00115893,0.00773781,0.00889682
178,0.00119075,0.00779253,0.00898334
179,0.00118446,0.00781485,0.00899939
180,0.00120778,0.00773697,0.00894481
181,0.00122645,0.00778432,0.00901084
182,0.0012265,0.00779144,0.00901801
183,0.00123988,0.0077966,0.00903656
184,0.00126382,0.00777101,0.00903489
185,0.00127259,0.00781897,0.00909162
186,0.0012893,0.00783154,0.0091209
187,0.0013298,0.00781429,0.00914416
188,0.00132258,0.00776653,0.00908919
189,0.0013416,0.00779204,0.0091337
190,0.00134154,0.00781193,0.00915354
191,0.00136225,0.00778008,0.0091424
192,0.00140359,0.00777582,0.00918394
193,0.00140089,0.00775458,0.00915553
194,0.00141311,0.00778433,0.00919751
195,0.00152144,0.00762776,0.00914928
196,0.00159964,0.00766493,0.00926463
197,0.00156528,0.00761471,0.00918006
198,0.00156588,0.00747113,0.00903707
199,0.00163089,0.0078477,0.00947865
200,0.00157835,0.00783507,0.00941348
201,0.00152768,0.0078059,0.00933365
202,0.00151524,0.00781969,0.00933501
203,0.00153439,0.0078749,0.00940936
204,0.00154982,0.00773115,0.00928104
205,0.00169945,0.0077479,0.00944742
206,0.00170169,0.00761184,0.0093136
207,0.00174768,0.00772061,0.00946834
208,0.00169705,0.00771338,0.00941048
209,0.00172314,0.00752551,0.00924872
210,0.00172284,0.0077764,0.00949931
211,0.0017718,0.00765311,0.00942497
212,0.00176036,0.00778888,0.00954931
213,0.00166283,0.00776426,0.00942716
214,0.00179177,0.00771723,0.00950907
215,0.00176372,0.00760948,0.00937325
216,0.00179706,0.00774442,0.00954153
217,0.0018067,0.00767642,0.00948318
218,0.00187067,0.00774377,0.0096145
219,0.00188444,0.00780112,0.00968562
220,0.00187499,0.0076921,0.00956714
221,0.00185298,0.00751448,0.00936753
222,0.0018956,0.00751018,0.00940585
223,0.00189879,0.00755476,0.00945362
224,0.00192762,0.00776676,0.00969914
225,0.00187313,0.00769589,0.00956907
226,0.00191458,0.00757305,0.00948769
227,0.0019906,0.00766561,0.0096563
228,0.00195541,0.00752026,0.00947574
229,0.00197141,0.00772154,0.00969303
230,0.00195689,0.00781231,0.00976926
231,0.00207632,0.00769799,0.00977439
232,0.00204119,0.00762747,0.00966873
233,0.00206691,0.00782463,0.00989164
234,0.00230149,0.00786788,0.0101694
235,0.00224144,0.0085775,0.010819
236,0.00214956,0.00756671,0.00971634
237,0.00206831,0.00784479,0.00991318
238,0.00236492,0.00775042,0.0101154
239,0.00214259,0.00768838,0.00983104
240,0.00217479,0.00764702,0.00982187
241,0.00222165,0.0075054,0.00972712
242,0.00216834,0.00767109,0.0098395
243,0.00217008,0.00764479,0.00981494
244,0.00220602,0.00796687,0.010173
245,0.0022824,0.00777909,0.0100616
246,0.00214409,0.00784046,0.00998462
247,0.00240971,0.00754282,0.00995262
248,0.0022615,0.00776019,0.0100218
249,0.00217047,0.00778053,0.00995107
250,0.00219974,0.00770787,0.00990769
251,0.00220626,0.00780976,0.0100161
252,0.00223249,0.00771659,0.00994915
253,0.00235089,0.00788704,0.010238
254,0.00241944,0.00760624,0.0100258
255,0.00247848,0.00771714,0.0101957
256,0.00241219,0.0077491,0.0101663
257,0.00246797,0.00766848,0.0101365
258,0.00247146,0.00754001,0.0100115
259,0.0024912,0.00764805,0.0101393
260,0.00250069,0.00777493,0.0102757
261,0.0023881,0.00784214,0.0102303
262,0.00238653,0.0078118,0.0101984
263,0.00242841,0.00773925,0.0101677
264,0.00241573,0.00781582,0.0102316
265,0.00246461,0.00777489,0.0102396
266,0.00263198,0.00764376,0.0102758
267,0.00259945,0.00755853,0.0101581
268,0.00268646,0.00781049,0.010497
269,0.00264489,0.00777331,0.0104183
270,0.00255189,0.0077674,0.0103194
271,0.00252988,0.00779026,0.0103202
272,0.0025286,0.00766693,0.0101956
273,0.00273148,0.00787632,0.0106079
274,0.00280093,0.00753782,0.0103388
275,0.00276422,0.00781294,0.0105772
276,0.00260293,0.00778395,0.010387
277,0.00259207,0.00787233,0.0104645
278,0.00263021,0.00777086,0.0104011
279,0.00262926,0.00777308,0.0104024
280,0.00262249,0.00775561,0.0103782
281,0.00285576,0.00775545,0.0106113
282,0.00273847,0.00773712,0.0104757
283,0.00269496,0.00778509,0.0104801
284,0.00272498,0.0077845,0.0105095
285,0.00271069,0.00784903,0.0105598
286,0.00274306,0.00782329,0.0105664
287,0.00276121,0.0077613,0.0105226
288,0.00273717,0.00782789,0.01057
289,0.00279781,0.00777567,0.0105736
290,0.00284773,0.00781157,0.0106594
291,0.00277623,0.00783376,0.0106101
292,0.00285019,0.00780148,0.0106517
293,0.00289726,0.00780607,0.0107034
294,0.00290111,0.00782292,0.0107241
295,0.00290086,0.00779632,0.0106972
296,0.00290068,0.00782645,0.0107272
297,0.00291186,0.00779741,0.0107093
298,0.00297215,0.00781697,0.0107892
299,0.00294386,0.00785062,0.0107945
300,0.00299119,0.00778837,0.0107796
301,0.00297794,0.00781832,0.0107963
302,0.00298065,0.00770935,0.0106901
303,0.00328204,0.00763889,0.010921
304,0.00315257,0.00779957,0.0109522
305,0.00327436,0.00774966,0.0110241
306,0.00319719,0.00760327,0.0108005
307,0.00328014,0.0077793,0.0110595
308,0.00329553,0.00777681,0.0110724
309,0.00316591,0.00785985,0.0110261
310,0.00315108,0.00778679,0.0109379
311,0.003108,0.00784444,0.0109525
312,0.00320861,0.00777329,0.010982
313,0.00320537,0.00773936,0.0109448
314,0.00329564,0.00782133,0.011117
315,0.00329964,0.00778116,0.0110809
316,0.00324189,0.00766805,0.01091
317,0.00352105,0.00761549,0.0111366
318,0.00342036,0.00790884,0.0113293
319,0.00346587,0.0078426,0.0113085
320,0.00343933,0.00773974,0.0111839
321,0.00353615,0.0079441,0.0114803
322,0.00364014,0.0077325,0.0113727
323,0.00356588,0.00791611,0.0114821
324,0.00359273,0.00785673,0.0114495
325,0.00343035,0.00782725,0.0112577
326,0.00335406,0.00787727,0.0112314
327,0.00344952,0.00782978,0.0112794
328,0.00346132,0.00785682,0.0113182
329,0.00342406,0.00787495,0.0112991
330,0.00346065,0.00786877,0.0113295
331,0.00344582,0.00800878,0.0114547
332,0.00397269,0.00784866,0.0118214
333,0.00411858,0.00931657,0.0134352
334,0.00409189,0.00793029,0.0120223
335,0.0036372,0.00799222,0.0116295
336,0.00376925,0.00823675,0.0120061
337,0.00369795,0.00817713,0.0118752
338,0.00406205,0.00826825,0.0123303
339,0.00371765,0.00781932,0.011537
340,0.00351767,0.00786437,0.0113821
341,0.00356832,0.00782679,0.0113952
342,0.00359238,0.00789053,0.011483
343,0.00362385,0.00785379,0.0114777
344,0.00364615,0.00790005,0.0115462
345,0.00364813,0.00784753,0.0114957
346,0.00366571,0.00782403,0.0114898
347,0.00368403,0.00790401,0.0115881
348,0.00378313,0.00783712,0.0116203
349,0.00370252,0.00789263,0.0115952
350,0.00368403,0.00782864,0.0115127
351,0.00399241,0.00796134,0.0119538
352,0.00389746,0.00798571,0.0118882
353,0.00400584,0.00766799,0.0116739
354,0.00396894,0.00780981,0.0117788
355,0.00403221,0.00788326,0.0119155
356,0.00426894,0.00784438,0.0121134
357,0.0040844,0.0076873,0.0117718
358,0.00411208,0.00791355,0.0120257
359,0.00403336,0.00789231,0.0119257
360,0.00419192,0.00784691,0.0120389
361,0.0041458,0.0078764,0.0120223
362,0.00419686,0.00785315,0.0120501
363,0.00415738,0.0077797,0.0119372
364,0.00420972,0.00775647,0.0119662
365,0.00422423,0.00778184,0.0120061
366,0.00448495,0.00772228,0.0122073
367,0.00406235,0.00772488,0.0117873
368,0.00410891,0.00777276,0.0118817
369,0.0041869,0.00780723,0.0119942
370,0.00449055,0.00766887,0.0121595
371,0.00412338,0.0078394,0.0119628
372,0.00414157,0.00764108,0.0117827
373,0.00423364,0.00784378,0.0120775
374,0.00410706,0.0082238,0.0123309
375,0.00421413,0.00800696,0.0122211
376,0.00423518,0.00788037,0.0121156
377,0.00429779,0.00788358,0.0121814
378,0.00429297,0.00784829,0.0121413
379,0.00431566,0.0078093,0.012125
380,0.00440264,0.00800263,0.0124053
381,0.00427028,0.00793893,0.0122093
382,0.00439651,0.00785537,0.0122519
383,0.00435766,0.00781393,0.0121716
384,0.00437662,0.00809171,0.0124728
385,0.00445223,0.00794564,0.0123979
386,0.00444242,0.00812096,0.0125634
387,0.00450051,0.00787272,0.0123733
388,0.00432615,0.00793223,0.0122585
389,0.00424396,0.00789394,0.0121379
390,0.00425378,0.00794176,0.0121956
391,0.00430034,0.00792893,0.0122293
392,0.00430103,0.0078777,0.0121788
393,0.00454497,0.00808806,0.0126331
394,0.00450322,0.0078852,0.0123885
395,0.00458092,0.00792974,0.0125107
396,0.00467856,0.00797578,0.0126544
397,0.00430104,0.00798579,0.0122869
398,0.00440636,0.00791314,0.0123195
399,0.0045536,0.0080506,0.0126043
400,0.00479281,0.00797928,0.0127722
401,0.00438628,0.00795536,0.0123417
402,0.00448132,0.00794338,0.0124248
403,0.00453632,0.00797736,0.0125137
404,0.00453116,0.00795718,0.0124884
405,0.00453519,0.00793342,0.0124686
406,0.00459387,0.00793956,0.0125335
407,0.00469511,0.00792284,0.012618
408,0.0046344,0.00796124,0.0125957
409,0.00459435,0.00796001,0.0125544
410,0.00463224,0.00800484,0.0126371
411,0.00469938,0.00797308,0.0126725
412,0.00480483,0.00788952,0.0126944
413,0.00497351,0.0079811,0.0129547
414,0.00470926,0.00795095,0.0126603
415,0.00473759,0.00795226,0.0126899
416,0.00483896,0.00798488,0.0128284
417,0.0047818,0.00795854,0.0127404
418,0.00509765,0.00790692,0.0130046
419,0.00499451,0.00775994,0.0127545
420,0.00503332,0.00789602,0.0129294
421,0.00480332,0.00801037,0.0128137
422,0.00481411,0.0079512,0.0127654
423,0.00483013,0.00800123,0.0128314
424,0.00490921,0.00799396,0.0129032
425,0.00494262,0.00801862,0.0129613
426,0.00504506,0.00801928,0.0130644
427,0.00492608,0.00804795,0.0129741
428,0.00506779,0.00797289,0.0130407
429,0.00506008,0.00788166,0.0129418
430,0.00503494,0.00789918,0.0129342
431,0.00496552,0.00792047,0.0128861
432,0.0053518,0.00789731,0.0132492
433,0.00534392,0.00802913,0.0133731
434,0.00512792,0.00798914,0.0131171
435,0.00505729,0.00800552,0.0130629
436,0.00506389,0.00804759,0.0131116
437,0.00517886,0.00800152,0.0131805
438,0.00518092,0.00804771,0.0132287
439,0.00518939,0.00798595,0.0131754
440,0.00515851,0.00800903,0.0131676
441,0.00515831,0.00795867,0.0131171
442,0.00518017,0.00803572,0.013216
443,0.00533979,0.00797076,0.0133106
444,0.00523149,0.00800354,0.0132351
445,0.00530543,0.00798673,0.0132922
446,0.00522933,0.00800937,0.0132388
447,0.00559504,0.0081093,0.0137044
448,0.00567612,0.0080235,0.0137048
449,0.00532956,0.0079682,0.0132978
450,0.00534234,0.00802168,0.0133641
451,0.005343,0.00798065,0.0133237
452,0.00546944,0.00800609,0.0134756
453,0.00541816,0.00802702,0.0134453
454,0.00545819,0.00798121,0.0134395
455,0.00541292,0.00801793,0.0134309
456,0.00547291,0.00803735,0.0135103
457,0.00554769,0.00806127,0.013609
458,0.00582541,0.00796444,0.0137899
459,0.00558527,0.00798128,0.0135666
460,0.0055386,0.00801456,0.0135532
461,0.00550077,0.0080237,0.0135245
462,0.00558356,0.00801129,0.0135949
463,0.00562847,0.00803614,0.0136647
464,0.0057061,0.00797156,0.0136777
465,0.00566309,0.00805889,0.013722
466,0.0057215,0.00800967,0.0137312
467,0.00563862,0.00801265,0.0136513
468,0.0057702,0.00802012,0.0137904
469,0.00582418,0.0079596,0.0137838
470,0.00584015,0.00796501,0.0138052
471,0.00592131,0.00793794,0.0138593
472,0.00585778,0.00794823,0.0138061
473,0.00588977,0.00796503,0.0138548
474,0.00593704,0.00792988,0.013867
475,0.00595543,0.00794213,0.0138976
476,0.00641376,0.008153,0.0145668
477,0.00631387,0.00808891,0.0144028
478,0.00612138,0.00805197,0.0141734
479,0.0065276,0.00827668,0.0148043
480,0.00644436,0.00820763,0.014657
481,0.0062597,0.00808543,0.0143452
482,0.00629892,0.00828199,0.014581
483,0.00630891,0.00825977,0.0145688
484,0.00636232,0.00856231,0.0149247
485,0.0064745,0.00814092,0.0146155
486,0.0066252,0.00824607,0.0148713
487,0.00678086,0.00824879,0.0150297
488,0.00642462,0.00957079,0.0159955
489,0.00641856,0.00806579,0.0144844
490,0.00614644,0.00838377,0.0145303
491,0.00622524,0.00814752,0.0143728
492,0.0063403,0.00816355,0.0145039
493,0.00661334,0.00804496,0.0146584
494,0.00629234,0.00797844,0.0142708
495,0.00631587,0.00807865,0.0143946
496,0.00656679,0.00805857,0.0146254
497,0.00634717,0.00808962,0.0144369
498,0.00637595,0.00803685,0.0144129
499,0.0064493,0.00809543,0.0145448
500,0.00656823,0.0080272,0.0145955
501,0.00650601,0.00811482,0.0146209
502,0.00649843,0.00828058,0.0147791
503,0.00645189,0.00810133,0.0145533
504,0.00650774,0.0081103,0.0146181
505,0.00651982,0.00808601,0.0146059
506,0.00671258,0.008133,0.0148456
507,0.00674138,0.00807616,0.0148176
508,0.00667172,0.00808103,0.0147528
509,0.00664711,0.0080592,0.0147064
510,0.00666978,0.00809872,0.0147685
511,0.00678795,0.0080722,0.0148602
512,0.00666669,0.00809807,0.0147698
513,0.00677386,0.00809744,0.0148714
514,0.00671092,0.00815457,0.0148655
515,0.00674729,0.0081343,0.0148816
516,0.00695904,0.00814905,0.0151082
517,0.0068893,0.00812459,0.0150139
518,0.00685361,0.00815194,0.0150056
519,0.00692906,0.00813111,0.0150602
520,0.0068836,0.00811936,0.015003
521,0.00689931,0.00812961,0.015029
522,0.0070408,0.00812378,0.0151646
523,0.00700264,0.00814766,0.0151504
524,0.00718785,0.00810039,0.0152883
525,0.00711983,0.00808648,0.0152064
526,0.00707535,0.00837782,0.0154532
527,0.00737469,0.00805692,0.0154317
528,0.00710196,0.00806721,0.0151692
529,0.00717943,0.00810019,0.0152797
530,0.00725545,0.00805002,0.0153055
531,0.00712975,0.00800982,0.0151396
532,0.00719996,0.00806482,0.0152648
533,0.00719953,0.00814984,0.0153494
534,0.00738985,0.00816974,0.0155596
535,0.00728449,0.00817122,0.0154558
536,0.00742841,0.00814662,0.0155751
537,0.00730783,0.00816849,0.0154764
538,0.0073674,0.00814665,0.0155141
539,0.00753649,0.00822959,0.0157662
540,0.00747587,0.00813107,0.015607
541,0.00753786,0.00816711,0.015705
542,0.00755863,0.00816643,0.0157251
543,0.00742131,0.00810968,0.015531
544,0.00762839,0.00814118,0.0157743
545,0.00755293,0.00811699,0.01567
546,0.00750408,0.0081458,0.0156499
547,0.00755672,0.00823545,0.0157922
548,0.00764312,0.00815053,0.0157937
549,0.00775947,0.00821969,0.0159792
550,0.00772104,0.00813725,0.0158584
551,0.00763819,0.00816529,0.0158035
552,0.00763174,0.00816656,0.0157984
553,0.00761459,0.00817454,0.0157892
554,0.00755378,0.00818057,0.0157344
555,0.00798673,0.00817575,0.0161625
556,0.00764286,0.00823636,0.0158793
557,0.00769106,0.00822125,0.0159124
558,0.00779553,0.00820409,0.0159997
559,0.00807394,0.00818621,0.0162602
560,0.00774765,0.00816256,0.0159103
561,0.00767432,0.00824368,0.0159181
562,0.0080778,0.00821376,0.0162916
563,0.00779032,0.00818442,0.0159748
564,0.00781025,0.00820127,0.0160116
565,0.00793555,0.00820537,0.016141
566,0.00784669,0.00858708,0.0164338
567,0.00826054,0.00860387,0.0168645
568,0.00817594,0.00822509,0.0164011
569,0.00784692,0.00833591,0.0161829
570,0.00794479,0.00825742,0.0162023
571,0.00827803,0.00820923,0.0164873
572,0.007976,0.00822844,0.0162045
573,0.00805498,0.00820802,0.0162631
574,0.00815017,0.00819155,0.0163418
575,0.00815434,0.00822898,0.0163834
576,0.00805849,0.00817616,0.0162396
577,0.00826435,0.00823997,0.0165044
578,0.00823143,0.00826709,0.0164986
579,0.00831259,0.00821431,0.0165269
580,0.00821899,0.00830288,0.0165219
581,0.00834469,0.00825285,0.0165976
582,0.00819158,0.00826442,0.0164561
583,0.00838932,0.0082516,0.016641
584,0.00847336,0.00824631,0.0167197
585,0.00832661,0.00821625,0.0165429
586,0.00843111,0.00822329,0.0166545
587,0.00847215,0.00824547,0.0167177
588,0.008341,0.00822902,0.0165701
589,0.00860033,0.00828886,0.0168892
590,0.00859563,0.00831234,0.016908
591,0.00861855,0.00823938,0.016858
592,0.00853551,0.00824303,0.0167786
593,0.00843302,0.00824642,0.0166795
594,0.00859104,0.00821493,0.016806
595,0.00863054,0.00818117,0.0168118
596,0.00869573,0.00818695,0.0168828
597,0.00868651,0.00820512,0.0168917
598,0.00872739,0.00825198,0.0169794
599,0.00893057,0.00816635,0.017097
600,0.00873835,0.00822628,0.0169647
601,0.00884521,0.00820214,0.0170474
602,0.00880703,0.00827416,0.0170813
603,0.00877054,0.00826566,0.0170363
604,0.00881249,0.00829198,0.0171045
605,0.00883639,0.00860889,0.0174453
606,0.0091357,0.00872046,0.0178562
607,0.00886418,0.00832216,0.0171864
608,0.00886245,0.00866881,0.0175368
609,0.00887825,0.00858694,0.0174653
610,0.00900048,0.0083313,0.0173318
611,0.0089986,0.00881282,0.0178115
612,0.00936743,0.00845073,0.0178182
613,0.00884495,0.00832762,0.0171726
614,0.00931505,0.00845713,0.0177722
615,0.0091356,0.00826836,0.017404
616,0.00898074,0.0082788,0.0172596
617,0.00901687,0.00993793,0.0189549
618,0.00962868,0.0110593,0.0206881
619,0.00976967,0.00852848,0.0182982
620,0.00897764,0.00849842,0.0174761
621,0.00910611,0.00844645,0.0175526
622,0.0090234,0.00844871,0.0174722
623,0.00930283,0.0084872,0.0177901
624,0.00937018,0.00842059,0.0177908
625,0.00950909,0.00847569,0.0179848
626,0.00947816,0.00848755,0.0179658
627,0.00932693,0.00845991,0.0177869
628,0.00982282,0.00849595,0.0183188
629,0.00882012,0.00851514,0.0173353
630,0.00876882,0.00847947,0.0172484
631,0.00888353,0.00847021,0.0173538
632,0.00888663,0.00848296,0.0173697
633,0.00888536,0.00848275,0.0173682
634,0.00898302,0.00855325,0.0175363
635,0.00889457,0.00851481,0.0174094
636,0.00887229,0.00836172,0.0172341
637,0.00885713,0.00840027,0.0172575
638,0.00874916,0.00837962,0.0171288
639,0.00860045,0.00841115,0.0170116
640,0.00869155,0.00857928,0.0172762
641,0.00860892,0.00842976,0.0170387
642,0.00857931,0.00840861,0.016988
643,0.00869028,0.00840138,0.0170917
644,0.00859992,0.00840064,0.0170006
645,0.00874736,0.00850923,0.0172566
646,0.00896427,0.00849543,0.0174598
647,0.0087284,0.00840839,0.0171368
648,0.00867738,0.00851683,0.0171943
649,0.00890119,0.00842185,0.0173231
650,0.00888259,0.00843943,0.0173221
651,0.00885196,0.00847087,0.0173229
652,0.00890472,0.00855524,0.01746
653,0.00901763,0.00851762,0.0175353
654,0.0091143,0.00846012,0.0175745
655,0.00895218,0.00848905,0.0174413
656,0.00905025,0.00842966,0.01748
657,0.00908801,0.00850032,0.0175884
658,0.00938881,0.00851918,0.017908
659,0.00927343,0.00864278,0.0179163
660,0.00921411,0.00857699,0.0177911
661,0.00942813,0.00852616,0.0179544
662,0.00913268,0.00858048,0.0177132
663,0.00922849,0.00881778,0.0180463
664,0.00925774,0.00864503,0.0179028
665,0.00929307,0.0086028,0.0178959
666,0.00921215,0.00877641,0.0179886
667,0.00928985,0.00865449,0.0179444
668,0.00935618,0.00862004,0.0179763
669,0.00940602,0.0086676,0.0180737
670,0.0092417,0.00867653,0.0179183
671,0.00958432,0.00881337,0.0183978
672,0.00952326,0.00861518,0.0181435
673,0.00941757,0.00864012,0.0180577
674,0.00959919,0.00869202,0.0182913
675,0.00953339,0.00863499,0.0181684
676,0.0095585,0.00857014,0.0181287
677,0.00943757,0.00856223,0.0179999
678,0.0094389,0.00862944,0.0180684
679,0.00960955,0.00859449,0.0182041
680,0.00975655,0.00875538,0.018512
681,0.00949084,0.00864181,0.0181327
682,0.0098752,0.00865471,0.01853
683,0.00973821,0.00878973,0.018528
684,0.00976296,0.0088621,0.0186251
685,0.00987731,0.00868315,0.0185605
686,0.0102124,0.00868749,0.0189
687,0.00968546,0.00861491,0.0183004
688,0.00975662,0.00870644,0.0184631
689,0.00972101,0.00865929,0.0183803
690,0.00978058,0.00864229,0.0184229
691,0.0100696,0.00866141,0.018731
692,0.00994022,0.00872588,0.0186661
693,0.0100052,0.0087118,0.0187171
694,0.0100316,0.00874879,0.0187804
695,0.00987161,0.00866481,0.0185365
696,0.0100844,0.0087181,0.0188025
697,0.0100931,0.00871958,0.0188127
698,0.010004,0.00888091,0.018885
