TimeStep,T_avancement,T_affichage,T_total
94,0.000324467,0.00746439,0.00778892
95,0.000325928,0.00745354,0.00777952
96,0.000340078,0.00750306,0.0078476
97,0.000342698,0.00747951,0.00782227
98,0.000345237,0.00749454,0.00783984
99,0.000347587,0.00745662,0.00780427
100,0.000357798,0.00744792,0.00780578
101,0.000357547,0.00775738,0.00811499
102,0.000415637,0.00752227,0.00793796
103,0.000384287,0.00778467,0.00816902
104,0.000402347,0.00762771,0.00803011
105,0.000433587,0.00736652,0.00780017
106,0.000434336,0.00773097,0.00816537
107,0.000448387,0.00748903,0.00793747
108,0.000402477,0.00772504,0.00812758
109,0.000497056,0.00742282,0.00791992
110,0.000444906,0.00769166,0.00813663
111,0.000452216,0.00770838,0.00816064
112,0.000468566,0.00754987,0.0080185
113,0.000603256,0.00901549,0.00961884
114,0.000551736,0.00848048,0.00903227
115,0.000484987,0.00736204,0.00784708
116,0.000484816,0.0075025,0.00798737
117,0.000489406,0.00739211,0.00788156
118,0.000495466,0.00737861,0.00787413
119,0.000521347,0.00759516,0.00811656
120,0.000511076,0.00736778,0.00787891
121,0.000531166,0.00741675,0.00794797
122,0.000595206,0.00735697,0.00795223
123,0.000541455,0.0074205,0.00796201
124,0.000554376,0.00775958,0.00831402
125,0.000558075,0.00771409,0.00827223
126,0.000561656,0.00764542,0.00820714
127,0.000601306,0.00769041,0.00829177
128,0.000577626,0.0079468,0.00852931
129,0.000646455,0.00761504,0.00826157
130,0.000611565,0.00774918,0.00836081
131,0.000608636,0.00784379,0.00845247
132,0.000623155,0.00770143,0.00832466
133,0.000688075,0.00768238,0.00837052
134,0.000636515,0.00763984,0.00827641
135,0.000658015,0.00765261,0.00831069
136,0.000665765,0.0078398,0.00850563
137,0.000669205,0.00759802,0.00826729
138,0.000677355,0.00771823,0.00839564
139,0.000666485,0.00764383,0.00831038
140,0.000678685,0.00770619,0.00838494
141,0.000690825,0.00773905,0.00842993
142,0.000693754,0.00774736,0.00844116
143,0.000721205,0.00773155,0.0084528
144,0.000715265,0.00771603,0.00843134
145,0.000780554,0.00773686,0.00851748
146,0.000826924,0.00776344,0.00859043
147,0.000845213,0.00796256,0.00880782
148,0.000853823,0.00777706,0.00863093
149,0.000843864,0.00772057,0.00856449
150,0.000844513,0.00789046,0.00873503
151,0.000894444,0.00773983,0.00863432
152,0.000888633,0.00766959,0.00855828
153,0.000868254,0.00781544,0.00868373
154,0.000890684,0.00775082,0.00864155
155,0.000880113,0.00775817,0.00863835
156,0.000901953,0.00779977,0.00870178
157,0.000910974,0.00798519,0.00889621
158,0.000990822,0.00784752,0.00883839
159,0.000959902,0.00765671,0.00861667
160,0.000966173,0.00768474,0.00865506
161,0.000983953,0.00790105,0.00888505
162,0.00102892,0.00776101,0.00878998
163,0.000995222,0.00797881,0.00897409
164,0.00101381,0.00773813,0.00875201
165,0.000980773,0.00781107,0.00879189
166,0.00101525,0.00780327,0.00881858
167,0.00102183,0.00768475,0.00870664
168,0.00102953,0.00779423,0.00882382
169,0.00104525,0.00775095,0.00879624
170,0.00105227,0.00776003,0.00881236
171,0.00105575,0.00775306,0.00880886
172,0.0010543,0.00784802,0.00890238
173,0.00109693,0.00794487,0.00904185
174,0.00108763,0.00775896,0.00884664
175,0.00111569,0.00776368,0.00887942
176,0.00111754,0.00774667,0.00886427
177,0.00115082,0.00841166,0.00956253
178,0.00114734,0.00776448,0.00891188
179,0.00117725,0.00777155,0.00894885
180,0.00118263,0.00772279,0.00890547
181,0.00119223,0.00777249,0.00896477
182,0.00119304,0.00777271,0.00896581
183,0.00122281,0.0077509,0.00897376
184,0.00124029,0.00781288,0.00905322
185,0.00123876,0.00778949,0.00902831
186,0.00128342,0.00777133,0.0090548
187,0.00127393,0.00782083,0.00909482
188,0.00130152,0.0078221,0.00912368
189,0.00130239,0.00785652,0.00915897
190,0.00134222,0.00784829,0.00919057
191,0.00133333,0.00790317,0.00923655
192,0.00135041,0.00776572,0.00912047
193,0.00137344,0.00778721,0.00916071
194,0.00138963,0.00778113,0.0091708
195,0.00140336,0.00778376,0.00918717
196,0.00139708,0.0079648,0.00936195
197,0.00152767,0.00783499,0.00936272
198,0.00147686,0.00776215,0.00923907
199,0.00147902,0.00784327,0.00932235
200,0.00145828,0.00780359,0.00926193
201,0.00149581,0.00776521,0.00926108
202,0.00148854,0.00782179,0.00931038
203,0.00149933,0.00783211,0.0093315
204,0.00152189,0.00775755,0.0092795
205,0.00154149,0.00781956,0.0093611
206,0.00155681,0.0077729,0.00932977
207,0.00155886,0.00810787,0.00966678
208,0.00168228,0.00848617,0.0101685
209,0.0015791,0.00777201,0.00935117
210,0.00161169,0.00772533,0.00933708
211,0.00160247,0.00786499,0.00946751
212,0.0016139,0.00777211,0.00938606
213,0.00165045,0.00819359,0.0098441
214,0.00168543,0.00797468,0.00966017
215,0.00173765,0.00777941,0.00951711
216,0.00170835,0.00970621,0.0114146
217,0.00177185,0.00960882,0.0113807
218,0.00186699,0.0086843,0.0105513
219,0.00170799,0.00777629,0.00948434
220,0.0017165,0.00776582,0.00948237
221,0.0017158,0.00772216,0.00943802
222,0.00172665,0.00781876,0.00954546
223,0.00175167,0.00781551,0.00956724
224,0.00176039,0.00782275,0.00958802
225,0.0017579,0.00779677,0.00955474
226,0.0017614,0.00779989,0.00956135
227,0.00188378,0.00782635,0.00971018
228,0.00179656,0.00783524,0.00963185
229,0.00178203,0.00783278,0.00961486
230,0.00181373,0.00797306,0.00978685
231,0.00184481,0.00784083,0.00968569
232,0.00198809,0.00785096,0.00983909
233,0.00184832,0.00790377,0.00975214
234,0.00189942,0.00783487,0.00973436
235,0.00193269,0.00780318,0.00973594
236,0.00193425,0.00832098,0.0102553
237,0.00195196,0.00779444,0.00974647
238,0.00213734,0.00772109,0.0098585
239,0.00196269,0.00779433,0.00975707
240,0.00204472,0.00776082,0.00980561
241,0.00201778,0.00779983,0.0098177
242,0.00206502,0.00779675,0.00986185
243,0.00204817,0.00850708,0.0105553
244,0.00211768,0.00819676,0.0103145
245,0.00215537,0.00837457,0.01053
246,0.0021042,0.00793082,0.0100351
247,0.00211506,0.00776781,0.00988295
248,0.00217832,0.00781903,0.00999742
249,0.00215631,0.00806269,0.0102191
250,0.00215899,0.00778791,0.00994698
251,0.00224212,0.00800757,0.0102498
252,0.00220114,0.00804773,0.0102489
253,0.00230497,0.00786518,0.0101702
254,0.00228783,0.00810299,0.0103909
255,0.00228558,0.00811095,0.0103966
256,0.00230723,0.00813889,0.0104511
257,0.00226556,0.00802102,0.0102866
258,0.00227027,0.00821036,0.0104807
259,0.00242006,0.00855766,0.0109778
260,0.00253348,0.0078702,0.0104038
261,0.00250605,0.00784887,0.010355
262,0.00240265,0.00838767,0.0107904
263,0.00241351,0.00797354,0.0103871
264,0.00275806,0.00784755,0.0106057
265,0.00242905,0.0082515,0.0106806
266,0.00250004,0.00787856,0.0103787
267,0.00245314,0.00832386,0.0107771
268,0.00251079,0.00810387,0.0106147
269,0.00262542,0.00783495,0.0104604
270,0.00258845,0.0082048,0.0107933
271,0.00258844,0.00818216,0.0107707
272,0.00249925,0.00781654,0.0103158
273,0.00248505,0.00786743,0.0103525
274,0.00254525,0.00781504,0.0103604
275,0.00253931,0.00780384,0.0103432
276,0.00255114,0.00784079,0.010392
277,0.00256474,0.00778683,0.0103516
278,0.00255774,0.00783984,0.0103976
279,0.00258686,0.00782218,0.0104091
280,0.00259229,0.00783809,0.0104304
281,0.00259154,0.00793759,0.0105292
282,0.00279805,0.00799304,0.0107911
283,0.00271829,0.00808737,0.0108057
284,0.0026249,0.00782391,0.0104489
285,0.00267097,0.00784219,0.0105132
286,0.00267464,0.00775084,0.0104255
287,0.00271145,0.00780449,0.010516
288,0.00271735,0.00778105,0.0105029
289,0.00270455,0.00784097,0.0105456
290,0.00277397,0.00778703,0.0105611
291,0.00278508,0.00822213,0.0110073
292,0.00292916,0.00814007,0.0110693
293,0.00287443,0.00810159,0.0109761
294,0.00294791,0.00782931,0.0107773
295,0.00285347,0.00827246,0.011126
296,0.00296644,0.00795564,0.0109221
297,0.00306716,0.00786873,0.0109359
298,0.00290724,0.00791183,0.0108191
299,0.00307117,0.00809693,0.0111681
300,0.00290604,0.00780448,0.0107106
301,0.00294321,0.00781639,0.0107597
302,0.00294803,0.00782616,0.0107742
303,0.00297269,0.00777094,0.0107437
304,0.00303409,0.00777317,0.0108073
305,0.00307797,0.00774679,0.0108248
306,0.00303026,0.00781173,0.010842
307,0.00304098,0.00787698,0.010918
308,0.00306622,0.00779231,0.0108586
309,0.00304212,0.00779372,0.0108359
310,0.00320598,0.0078388,0.0110448
311,0.00323812,0.00778514,0.0110233
312,0.00312171,0.00790111,0.0110229
313,0.0035027,0.00781208,0.0113148
314,0.00313205,0.00830163,0.0114337
315,0.00322658,0.00844666,0.0116733
316,0.00329707,0.00784079,0.0111379
317,0.00336128,0.00791072,0.0112721
318,0.00329693,0.0078346,0.0111316
319,0.00328208,0.00775074,0.0110329
320,0.00329212,0.00800664,0.0113036
321,0.00342508,0.00793607,0.0113612
322,0.00326131,0.00786044,0.0111218
323,0.00328784,0.00785232,0.0111402
324,0.00332611,0.00794194,0.0112681
325,0.0034034,0.00791746,0.0113209
326,0.00338587,0.00815482,0.0115407
327,0.00343936,0.00789734,0.0113368
328,0.00351086,0.00802637,0.0115373
329,0.00340258,0.00804004,0.0114427
330,0.00345969,0.00806509,0.0115248
331,0.00346871,0.00793979,0.0114086
332,0.00354081,0.00783061,0.0113715
333,0.00355158,0.00835285,0.0119045
334,0.00363696,0.00787255,0.0115096
335,0.00360158,0.00787836,0.01148
336,0.00352171,0.00782766,0.0113494
337,0.00352849,0.00808825,0.0116168
338,0.00363826,0.0080022,0.0116405
339,0.00363586,0.00823748,0.0118734
340,0.00373684,0.00799347,0.0117304
341,0.00370084,0.00798433,0.0116852
342,0.00368915,0.00796845,0.0116577
343,0.0037951,0.00801185,0.011807
344,0.00370713,0.00817866,0.0118858
345,0.00367042,0.00801145,0.0116819
346,0.00386062,0.0080483,0.011909
347,0.00374113,0.00810392,0.0118451
348,0.00394706,0.00797404,0.0119212
349,0.00379375,0.00800637,0.0118002
350,0.00389201,0.00802093,0.011913
351,0.00377133,0.00795377,0.0117252
352,0.00376258,0.00798123,0.0117485
353,0.0038921,0.00797494,0.0118671
354,0.00381753,0.00805313,0.0118708
355,0.0040513,0.00802224,0.0120736
356,0.00391016,0.00813499,0.0120452
357,0.00402949,0.00823437,0.0122639
358,0.00399636,0.00796379,0.0119602
359,0.00388061,0.00805351,0.0119342
360,0.00404816,0.00799705,0.0120453
361,0.0040364,0.00806386,0.0121003
362,0.00409833,0.0079614,0.0120598
363,0.00406443,0.00796144,0.0120259
364,0.00412052,0.00820083,0.0123214
365,0.00406567,0.00796867,0.0120344
366,0.00447978,0.00803972,0.0125196
367,0.00411248,0.00820357,0.0123161
368,0.00412777,0.00807972,0.0122075
369,0.00397678,0.00800566,0.0119825
370,0.00398314,0.00808465,0.0120678
371,0.00416699,0.00826884,0.0124359
372,0.00413037,0.00798518,0.0121156
373,0.00411164,0.0080212,0.0121329
374,0.004112,0.00805935,0.0121714
375,0.00426587,0.00811869,0.0123846
376,0.00410455,0.00811466,0.0122193
377,0.00410984,0.00789488,0.0120048
378,0.00402665,0.0079397,0.0119664
379,0.00411568,0.00794059,0.0120563
380,0.0040652,0.00786036,0.0119256
381,0.0043065,0.00774067,0.0120472
382,0.004301,0.00775791,0.012059
383,0.0044399,0.00771078,0.0121507
384,0.00434796,0.00780475,0.0121577
385,0.00422493,0.00785847,0.0120835
386,0.00423763,0.00785843,0.0120961
387,0.00423641,0.00790543,0.0121419
388,0.00417881,0.00785769,0.0120366
389,0.00416747,0.00789979,0.0120673
390,0.00426392,0.00787652,0.0121405
391,0.00426211,0.00787767,0.0121398
392,0.0044663,0.00780986,0.0122762
393,0.00426173,0.0079057,0.0121675
394,0.00433182,0.00790575,0.0122376
395,0.00430517,0.0079825,0.0122877
396,0.0043341,0.00794431,0.0122784
397,0.0043939,0.00785364,0.0122476
398,0.00439049,0.00788826,0.0122788
399,0.00469809,0.00782968,0.0125278
400,0.00446604,0.00792762,0.0123937
401,0.00444622,0.00785309,0.0122994
402,0.00451613,0.00785936,0.0123755
403,0.00449916,0.00789729,0.0123965
404,0.00449477,0.00791765,0.0124125
405,0.00451492,0.00791919,0.0124342
406,0.00459647,0.00792183,0.0125183
407,0.00454888,0.00790085,0.0124498
408,0.00461327,0.00788338,0.0124967
409,0.00467126,0.00793726,0.0126086
410,0.0046567,0.00788818,0.0125449
411,0.00467558,0.00792798,0.0126036
412,0.00461555,0.00790572,0.0125213
413,0.00472518,0.00799404,0.0127193
414,0.00471526,0.00793881,0.0126541
415,0.00471005,0.00794008,0.0126502
416,0.00475985,0.00790265,0.0126678
417,0.00476312,0.00790609,0.0126693
418,0.00478023,0.00792285,0.0127031
419,0.00480829,0.00788666,0.012695
420,0.0047717,0.00793635,0.0127081
421,0.00487043,0.00789832,0.0127688
422,0.0048958,0.00796322,0.0128591
423,0.00488592,0.00785237,0.0127384
424,0.0049233,0.00798764,0.012911
425,0.00488787,0.00793697,0.0128249
426,0.00508852,0.00798238,0.013071
427,0.00498636,0.00786048,0.0128469
428,0.0049625,0.00799697,0.0129595
429,0.00494619,0.00791439,0.0128606
430,0.00504758,0.00798641,0.0130341
431,0.00509922,0.00791716,0.0130164
432,0.00510386,0.00794249,0.0130464
433,0.00504899,0.00790721,0.0129563
434,0.00507898,0.00801059,0.0130896
435,0.00518359,0.00793298,0.0131166
436,0.00511089,0.00799125,0.0131022
437,0.00515949,0.00796176,0.0131213
438,0.00515101,0.00793447,0.0130855
439,0.00520604,0.00795851,0.0131646
440,0.00523464,0.00790224,0.0131369
441,0.00526928,0.00795983,0.0132292
442,0.00525005,0.00795265,0.0132028
443,0.00520565,0.00802038,0.0132261
444,0.00531324,0.00788948,0.0132028
445,0.00536848,0.00802054,0.0133891
446,0.00530435,0.00793894,0.0132433
447,0.0053477,0.00795219,0.0132999
448,0.00539722,0.00794838,0.0133512
449,0.00537619,0.00799536,0.0133716
450,0.00544347,0.00793431,0.0133778
451,0.00537051,0.00797627,0.0133468
452,0.00545673,0.00796799,0.0134248
453,0.00540635,0.00803186,0.0134383
454,0.00550125,0.00795342,0.0134547
455,0.00551259,0.00796551,0.0134782
456,0.00549915,0.00795436,0.0134536
457,0.00548789,0.00802261,0.0135106
458,0.00572456,0.00796979,0.0136944
459,0.00551139,0.00797355,0.013485
460,0.0055904,0.00806302,0.0136535
461,0.00645559,0.00830815,0.0147638
462,0.00570527,0.00861698,0.0143223
463,0.00589414,0.007999,0.0138932
464,0.00558961,0.00794594,0.0135356
465,0.00561712,0.00800033,0.0136175
466,0.00569817,0.00795926,0.0136575
467,0.00579005,0.00794016,0.0137303
468,0.00572641,0.00800753,0.013734
469,0.00573282,0.00802175,0.0137546
470,0.00578185,0.00801714,0.013799
471,0.00591365,0.00803178,0.0139455
472,0.00587546,0.00795528,0.0138308
473,0.00585332,0.00800194,0.0138553
474,0.00583573,0.00798864,0.0138244
475,0.00585909,0.00802058,0.0138797
476,0.00602076,0.0079843,0.0140051
477,0.00589701,0.00806047,0.0139575
478,0.00601356,0.00798835,0.014002
479,0.00603399,0.00804942,0.0140835
480,0.00595177,0.00800428,0.0139616
481,0.00602931,0.00803081,0.0140602
482,0.00600335,0.00802058,0.014024
483,0.00601955,0.00805464,0.0140742
484,0.00608941,0.00799909,0.0140885
485,0.00610632,0.00803437,0.0141407
486,0.00628249,0.00799217,0.0142747
487,0.00608109,0.00801777,0.0140989
488,0.00620934,0.00801503,0.0142244
489,0.00610478,0.00807842,0.0141833
490,0.00628597,0.00800773,0.0142938
491,0.00627915,0.00807245,0.0143517
492,0.0063102,0.00800692,0.0143172
493,0.00644027,0.00802107,0.0144614
494,0.00628373,0.00802831,0.0143121
495,0.00632267,0.00805804,0.0143808
496,0.00629608,0.0081309,0.014427
497,0.00637951,0.00807589,0.0144555
498,0.00647358,0.00804716,0.0145208
499,0.00646715,0.00802188,0.0144891
500,0.00645452,0.0080401,0.0144947
501,0.00641536,0.00805958,0.014475
502,0.00645692,0.00808797,0.0145449
503,0.00646618,0.00806249,0.0145287
504,0.00652428,0.00814769,0.014672
505,0.00662234,0.00808444,0.0147068
506,0.00659513,0.00810079,0.014696
507,0.00662738,0.00805453,0.0146819
508,0.00659886,0.00811982,0.0147187
509,0.00656806,0.00804072,0.0146088
510,0.00684229,0.00807683,0.0149192
511,0.00664887,0.00823959,0.0148885
512,0.00669502,0.0081942,0.0148945
513,0.00667754,0.00824475,0.0149224
514,0.00671592,0.00820116,0.0149172
515,0.0067546,0.00820769,0.0149623
516,0.00684177,0.00814965,0.0149915
517,0.00697207,0.00819786,0.01517
518,0.0068315,0.00805362,0.0148852
519,0.00682968,0.00810027,0.01493
520,0.00680792,0.00808817,0.0148961
521,0.00689692,0.00810554,0.0150025
522,0.00685492,0.00814564,0.0150006
523,0.00690941,0.00814517,0.0150546
524,0.00714056,0.00820521,0.0153458
525,0.00704718,0.00807444,0.0151217
526,0.00703864,0.00814522,0.0151839
527,0.00713447,0.00808201,0.0152165
528,0.00712072,0.00811014,0.0152309
529,0.00705976,0.00811604,0.0151758
530,0.00711743,0.00816898,0.0152865
531,0.00717207,0.00818065,0.0153528
532,0.0071504,0.00835348,0.0155039
533,0.00719092,0.00809474,0.0152857
534,0.00724161,0.00828953,0.0155312
535,0.00738117,0.00852863,0.0159099
536,0.00729926,0.00814534,0.0154446
537,0.00727138,0.00812716,0.0153986
538,0.00742069,0.00812992,0.0155507
539,0.0074642,0.00812702,0.0155913
540,0.00766272,0.00818166,0.0158444
541,0.00768098,0.00815709,0.0158381
542,0.00762866,0.00816109,0.0157898
543,0.00753485,0.00813272,0.0156676
544,0.00761928,0.00809684,0.0157215
545,0.00738633,0.00832874,0.0157151
546,0.00791046,0.00862968,0.0165402
547,0.0076841,0.00855825,0.0162424
548,0.00734566,0.00840629,0.015752
549,0.00739251,0.00839018,0.0157828
550,0.00743128,0.00816366,0.015595
551,0.00748177,0.00847287,0.0159547
552,0.00748021,0.00862766,0.0161079
553,0.00768215,0.00842867,0.0161109
554,0.00752736,0.00845107,0.0159785
555,0.00756896,0.00844595,0.016015
556,0.00768836,0.00845648,0.0161449
557,0.00770839,0.00841483,0.0161233
558,0.00779318,0.00819569,0.0159889
559,0.00768337,0.00819005,0.0158735
560,0.00782151,0.00824273,0.0160643
561,0.00778203,0.00821171,0.0159938
562,0.0077468,0.00828637,0.0160332
563,0.00777599,0.00828545,0.0160615
564,0.00775826,0.00823568,0.015994
565,0.00776592,0.00814259,0.0159086
566,0.00780003,0.00822272,0.0160228
567,0.00777431,0.00812973,0.0159041
568,0.00788938,0.00825331,0.0161427
569,0.00787838,0.00815967,0.0160381
570,0.00790425,0.00823165,0.016136
571,0.00815075,0.00826255,0.0164133
572,0.00796846,0.00820908,0.0161776
573,0.00800974,0.00830732,0.0163171
574,0.00804215,0.00830703,0.0163492
575,0.00803472,0.00831984,0.0163546
576,0.0080532,0.00833068,0.016389
577,0.00804249,0.00834828,0.0163908
578,0.00818826,0.00837773,0.0165661
579,0.00812245,0.00835796,0.0164805
580,0.00814815,0.00840017,0.0165484
581,0.00838542,0.00838803,0.0167735
582,0.00816362,0.00835102,0.0165147
583,0.00827423,0.00840905,0.0166833
584,0.00824722,0.0083857,0.016633
585,0.00825008,0.00835897,0.0166091
586,0.00834373,0.00840859,0.0167524
587,0.00840711,0.00823149,0.0166387
588,0.00830793,0.00828204,0.01659
589,0.00835485,0.00825501,0.0166099
590,0.00841408,0.00831199,0.0167261
591,0.00841012,0.00831604,0.0167262
592,0.00851885,0.00835029,0.0168692
593,0.00849398,0.00828564,0.0167797
594,0.00864132,0.00831351,0.0169549
595,0.00849102,0.00833233,0.0168234
596,0.00867715,0.00828219,0.0169594
597,0.00851156,0.00828472,0.0167963
598,0.00873169,0.00833101,0.0170628
599,0.00870742,0.00829995,0.0170074
600,0.0086254,0.00836174,0.0169872
601,0.0085802,0.00837522,0.0169555
602,0.00887461,0.00831603,0.0171907
603,0.00868472,0.00836243,0.0170472
604,0.00868619,0.00851446,0.0172007
605,0.00890438,0.00831662,0.0172211
606,0.00871821,0.00833643,0.0170547
607,0.00874946,0.00835501,0.0171045
608,0.00902166,0.00839716,0.0174236
609,0.00880178,0.0082901,0.017092
610,0.00869012,0.0082848,0.016975
611,0.00886956,0.00831861,0.0171882
612,0.00878836,0.0084063,0.0171947
613,0.00881865,0.00833166,0.0171504
614,0.00887224,0.00837416,0.0172465
615,0.00886771,0.00859509,0.0174628
616,0.00891199,0.00830234,0.0172144
617,0.00897446,0.00832372,0.0172982
618,0.00884511,0.00834051,0.0171857
619,0.00901568,0.00834036,0.0173561
620,0.00898879,0.00835531,0.0173442
621,0.00911389,0.00835546,0.0174694
622,0.00929632,0.00837893,0.0176753
623,0.00899721,0.00838203,0.0173793
624,0.00914386,0.00839394,0.0175378
625,0.00901115,0.00834008,0.0173513
626,0.00910576,0.00837476,0.0174806
627,0.00900954,0.00840462,0.0174142
628,0.0100016,0.00848899,0.0184907
629,0.00874755,0.00833167,0.0170793
630,0.00893553,0.00844765,0.0173832
631,0.00865438,0.00845361,0.017108
632,0.00875689,0.00841715,0.0171741
633,0.00895566,0.00846418,0.0174199
634,0.00876059,0.00852012,0.0172808
635,0.00872623,0.00849368,0.01722
636,0.00906493,0.0084625,0.0175275
637,0.00861866,0.00841443,0.0170332
638,0.00845826,0.008494,0.0169523
639,0.00851947,0.00841232,0.0169318
640,0.0085099,0.0085226,0.0170372
641,0.00853669,0.00848694,0.0170237
642,0.0084445,0.00865594,0.0171005
643,0.00863364,0.00849344,0.0171271
644,0.00858907,0.008548,0.0171371
645,0.00870461,0.00849455,0.0171992
646,0.00868345,0.00856097,0.0172445
647,0.00869664,0.00850641,0.0172031
648,0.00869882,0.00855544,0.0172543
649,0.00883572,0.00861245,0.0174482
650,0.00882248,0.00859635,0.0174189
651,0.00890934,0.00850509,0.0174145
652,0.00877284,0.00857091,0.0173438
653,0.00870367,0.00850837,0.0172121
654,0.00866425,0.00843722,0.0171015
655,0.00877312,0.00851094,0.0172841
656,0.0088634,0.0084894,0.0173529
657,0.00876745,0.00848786,0.0172554
658,0.00883452,0.00853117,0.0173657
659,0.00887703,0.00854897,0.0174261
660,0.00889187,0.0085294,0.0174213
661,0.00882641,0.00881898,0.0176454
662,0.00906768,0.00855424,0.017622
663,0.00891626,0.00849566,0.017412
664,0.0091183,0.0084777,0.0175961
665,0.00901605,0.00845507,0.0174712
666,0.00904688,0.00846631,0.0175132
667,0.00907691,0.00847326,0.0175502
668,0.00898553,0.00861291,0.0175985
669,0.00915542,0.00856156,0.017717
670,0.00912513,0.00852941,0.0176546
671,0.00923814,0.00853984,0.017778
672,0.00911886,0.00870371,0.0178281
673,0.00909507,0.00861865,0.0177138
674,0.0092345,0.00862458,0.0178591
675,0.00918049,0.00849554,0.0176761
676,0.00918481,0.0085821,0.0177669
677,0.00937413,0.00854022,0.0179144
678,0.0093436,0.00851899,0.0178626
679,0.00929874,0.00863154,0.0179303
680,0.00929759,0.00858913,0.0178868
681,0.00936197,0.00874032,0.0181023
682,0.00941142,0.00866796,0.0180794
683,0.00953603,0.00863338,0.0181695
684,0.0095506,0.0085927,0.0181433
685,0.00958017,0.00862522,0.0182054
686,0.00986199,0.00881064,0.0186727
687,0.00951736,0.00858244,0.0180999
688,0.00947816,0.0085899,0.0180681
689,0.00939868,0.00864699,0.0180457
690,0.00963507,0.0085805,0.0182156
691,0.00955499,0.00867476,0.0182298
692,0.00961978,0.00870166,0.0183215
693,0.00960709,0.00883028,0.0184374
694,0.00928755,0.00865523,0.0179428
695,0.00965444,0.00862348,0.018278
696,0.00967541,0.00862629,0.0183017
697,0.0097501,0.00868331,0.0184335
