TimeStep,T_avancement,T_affichage,T_total
60,0.000184859,0.00740541,0.00759031
61,0.000192799,0.00741342,0.00760626
62,0.000175079,0.0071907,0.00736584
63,0.000203989,0.00709322,0.00729726
64,0.000210679,0.0073602,0.00757571
65,0.000228938,0.00751536,0.00774435
66,0.000211308,0.00747221,0.00768357
67,0.000195919,0.00720976,0.00740574
68,0.000215538,0.00705756,0.00727316
69,0.000219748,0.00707996,0.00729975
70,0.000224758,0.00733337,0.00755818
71,0.000221889,0.00718047,0.0074024
72,0.000214358,0.00732113,0.00753553
73,0.000247498,0.00749703,0.00774458
74,0.000231128,0.00749007,0.00772125
75,0.000217178,0.0074696,0.00768683
76,0.000219469,0.00748457,0.0077041
77,0.000227218,0.00747793,0.00770521
78,0.000234278,0.00746495,0.00769929
79,0.000236399,0.00743942,0.00767588
80,0.000246318,0.00746406,0.00771044
81,0.000256128,0.0072075,0.00746367
82,0.000300377,0.00704083,0.00734124
83,0.000298807,0.00710398,0.00740283
84,0.000279148,0.00727539,0.00755457
85,0.000286778,0.00712048,0.00740729
86,0.000312918,0.00725492,0.00756788
87,0.000319697,0.00739134,0.00771108
88,0.000338657,0.00723523,0.00757393
89,0.000330358,0.00730903,0.00763943
90,0.000340478,0.0071357,0.00747622
91,0.000358577,0.00730803,0.00766664
92,0.000345007,0.00740152,0.00774658
93,0.000322147,0.00741043,0.00773263
94,0.000327478,0.00712423,0.00745174
95,0.000364637,0.00738748,0.00775218
96,0.000374877,0.00742811,0.00780612
97,0.000354317,0.00720509,0.00755945
98,0.000362408,0.0072165,0.00757895
99,0.000389207,0.00720094,0.0075902
100,0.000389547,0.00728813,0.00767772
101,0.000399337,0.00731821,0.0077176
102,0.000402347,0.0072043,0.00760671
103,0.000430106,0.00727722,0.00770737
104,0.000418647,0.00731164,0.00773032
105,0.000452057,0.00716735,0.00761945
106,0.000401747,0.00765323,0.00805504
107,0.000379027,0.00752864,0.00790771
108,0.000407827,0.00749159,0.00789948
109,0.000454096,0.00754826,0.00800242
110,0.000420947,0.00747367,0.00789466
111,0.000430826,0.00717751,0.00760838
112,0.000502526,0.00715055,0.00765313
113,0.000533706,0.00713433,0.00766809
114,0.000478607,0.00753059,0.00800926
115,0.000501356,0.00763186,0.00813326
116,0.000516726,0.00764043,0.00815725
117,0.000504766,0.00754124,0.00804606
118,0.000554676,0.0072908,0.00784553
119,0.000571496,0.00727895,0.00785049
120,0.000555466,0.00726945,0.00782497
121,0.000563536,0.00731359,0.0078772
122,0.000587066,0.00755004,0.00813719
123,0.000586926,0.00736833,0.00795532
124,0.000617865,0.00759182,0.00820975
125,0.000554056,0.00729333,0.00784744
126,0.000558736,0.00724374,0.00780252
127,0.000617735,0.00722623,0.00784403
128,0.000626105,0.00756784,0.00819824
129,0.000603285,0.00745371,0.00805705
130,0.000601455,0.00779028,0.0083918
131,0.000655655,0.00761518,0.00827088
132,0.000661165,0.0076763,0.00833754
133,0.000639856,0.00716613,0.00780605
134,0.000637975,0.00755048,0.00818852
135,0.000708644,0.00732991,0.0080386
136,0.000697294,0.00750596,0.00820332
137,0.000657875,0.00736708,0.00802502
138,0.000692485,0.00758909,0.00828163
139,0.000735535,0.00750123,0.00823683
140,0.000746925,0.00755621,0.0083032
141,0.000729705,0.00732017,0.00804995
142,0.000711595,0.0074629,0.00817456
143,0.000784924,0.00737018,0.00815517
144,0.000847683,0.00759478,0.00844252
145,0.000802894,0.00745875,0.00826172
146,0.000785504,0.00753173,0.0083173
147,0.000859033,0.00728382,0.00814291
148,0.000851663,0.00746944,0.00832118
149,0.000936363,0.00744727,0.0083837
150,0.000883724,0.00791406,0.00879784
151,0.000916253,0.00737454,0.00829085
152,0.000979032,0.00756176,0.00854087
153,0.000891433,0.0072576,0.00814908
154,0.000899403,0.00774892,0.00864838
155,0.000917873,0.00767537,0.00859332
156,0.000929783,0.00795986,0.0088897
157,0.000890433,0.00775475,0.00864524
158,0.000893454,0.00799723,0.00889073
159,0.000946143,0.00807054,0.00901674
160,0.000958653,0.00797157,0.00893396
161,0.000927143,0.00759187,0.00851907
162,0.000984452,0.00755375,0.00853828
163,0.00103632,0.00819935,0.00923574
164,0.00102294,0.00784127,0.00886428
165,0.00101468,0.0076798,0.00869455
166,0.00103093,0.00799926,0.00903025
167,0.00112553,0.00804432,0.00916991
168,0.00109495,0.00772203,0.00881704
169,0.00105345,0.00794657,0.00900006
170,0.00107604,0.00774067,0.00881678
171,0.00107775,0.00786587,0.00894369
172,0.00104145,0.0076914,0.0087329
173,0.00104643,0.00776925,0.00881574
174,0.00112775,0.0076629,0.0087907
175,0.00114039,0.00774367,0.00888412
176,0.00109552,0.00768248,0.00877809
177,0.00109857,0.00770295,0.0088016
178,0.00117735,0.00772313,0.00890053
179,0.0011752,0.00773693,0.0089122
180,0.00119842,0.00773451,0.008933
181,0.00121086,0.00774601,0.00895693
182,0.00123558,0.00776253,0.00899815
183,0.00124623,0.00767952,0.0089258
184,0.0012624,0.00770087,0.00896333
185,0.00130173,0.00841351,0.00971529
186,0.00133089,0.00767095,0.0090019
187,0.00145907,0.00784902,0.00930814
188,0.0014289,0.00779895,0.00922792
189,0.00127493,0.00768088,0.00895586
190,0.00128252,0.00830307,0.00958566
191,0.0013895,0.00811544,0.00950505
192,0.00134622,0.00771206,0.00906288
193,0.00133054,0.00775183,0.00908242
194,0.00139724,0.00786285,0.00926015
195,0.00139034,0.00789402,0.00928443
196,0.0016494,0.00795437,0.00960383
197,0.00186912,0.00798875,0.00985793
198,0.0016352,0.00799577,0.00963103
199,0.00154442,0.00786572,0.00941019
200,0.00187995,0.00790381,0.00978383
201,0.00157909,0.00818887,0.00976802
202,0.00151447,0.00782346,0.00933799
203,0.00155953,0.00778228,0.00934188
204,0.00155527,0.00768062,0.00923594
205,0.00149476,0.0077972,0.00929201
206,0.00151676,0.00831166,0.00982849
207,0.00156925,0.0081317,0.00970101
208,0.00158161,0.00780646,0.00938814
209,0.001598,0.00803856,0.0096366
210,0.00168945,0.00788928,0.00957881
211,0.00167934,0.00809065,0.00977005
212,0.00168696,0.00798581,0.00967284
213,0.00175123,0.00787311,0.0096244
214,0.00164215,0.00800499,0.00964719
215,0.00180041,0.00786729,0.00966776
216,0.00165097,0.00831356,0.00996458
217,0.00188442,0.0080278,0.00991228
218,0.00174994,0.00842142,0.0101714
219,0.00176588,0.00799981,0.00976577
220,0.00174243,0.00768791,0.0094304
221,0.00175158,0.00763596,0.0093876
222,0.00168115,0.00776393,0.00944513
223,0.0017074,0.00784627,0.00955372
224,0.00180962,0.0077307,0.00954532
225,0.00179558,0.00774607,0.00954171
226,0.00180731,0.00773619,0.00954355
227,0.00181614,0.00776305,0.00957926
228,0.00183582,0.00780979,0.00964565
229,0.00175783,0.00775238,0.00951027
230,0.00179041,0.00783561,0.00962609
231,0.00181732,0.00778665,0.00960402
232,0.00180832,0.00780066,0.00960903
233,0.00178689,0.00777313,0.00956007
234,0.00182787,0.00776064,0.00958856
235,0.00183279,0.00774021,0.00957305
236,0.00194254,0.00781106,0.00975367
237,0.00197077,0.00777518,0.009746
238,0.00220745,0.00774676,0.00995428
239,0.00203431,0.00781961,0.00985398
240,0.00203052,0.00777961,0.00981019
241,0.00201369,0.00780466,0.00981843
242,0.00198468,0.0079076,0.00989234
243,0.00205275,0.00789514,0.00994795
244,0.00206565,0.00772886,0.00979456
245,0.00206265,0.00791332,0.00997602
246,0.00214544,0.00783014,0.00997565
247,0.00211356,0.00776888,0.0098825
248,0.00207892,0.00781158,0.00989057
249,0.00210529,0.00776566,0.00987101
250,0.00208695,0.00780443,0.00989146
251,0.00214329,0.00771131,0.00985467
252,0.0021536,0.00773658,0.00989025
253,0.00226019,0.00775922,0.0100195
254,0.00230367,0.00771767,0.0100214
255,0.00229762,0.00795345,0.0102511
256,0.00239184,0.00782126,0.0102176
257,0.00252181,0.00770397,0.0102259
258,0.00237124,0.00803508,0.0104064
259,0.00240927,0.00794625,0.0103556
260,0.00236852,0.00780339,0.010172
261,0.0023614,0.00776927,0.0101307
262,0.00239918,0.00772419,0.0101234
263,0.00243917,0.00778416,0.0102234
264,0.00246863,0.00827783,0.0107465
265,0.00256077,0.00805949,0.0106203
266,0.00245536,0.00789179,0.0103472
267,0.00244006,0.0080776,0.0105177
268,0.00259887,0.00807074,0.0106697
269,0.00242289,0.00777657,0.0101995
270,0.00241658,0.00764401,0.0100607
271,0.00243579,0.00776782,0.0102037
272,0.00245477,0.00777162,0.0102265
273,0.00249543,0.00773666,0.0102322
274,0.0025945,0.00778301,0.0103776
275,0.00266605,0.00772444,0.0103906
276,0.0025818,0.00781895,0.0104008
277,0.00261136,0.00776044,0.0103719
278,0.00262958,0.00776449,0.0103941
279,0.00263293,0.00778678,0.0104198
280,0.00267323,0.00777515,0.0104484
281,0.00267001,0.00776381,0.0104339
282,0.00257159,0.00825641,0.0108281
283,0.00268554,0.00824298,0.0109286
284,0.00265409,0.00809104,0.0107452
285,0.00270648,0.00789374,0.0106003
286,0.0027989,0.00782393,0.0106229
287,0.00270829,0.00776918,0.0104775
288,0.00268205,0.00773443,0.0104215
289,0.00266287,0.00812272,0.0107856
290,0.00275687,0.00776426,0.0105212
291,0.0027549,0.00776793,0.0105229
292,0.00276119,0.00822746,0.0109887
293,0.00297807,0.00785598,0.0108341
294,0.00302221,0.00802833,0.0110506
295,0.00287259,0.00778465,0.0106573
296,0.00293096,0.00777466,0.0107057
297,0.00294831,0.00787939,0.0108277
298,0.00299092,0.00783294,0.0108239
299,0.00301387,0.00789156,0.0109055
300,0.00302028,0.00784584,0.0108662
301,0.00301903,0.00833197,0.011351
302,0.00320864,0.00770341,0.0109121
303,0.00318195,0.00786607,0.0110481
304,0.00304293,0.00779071,0.0108337
305,0.00310232,0.00777886,0.0108812
306,0.00310039,0.00771991,0.0108204
307,0.00312861,0.00783669,0.0109653
308,0.00313669,0.00785986,0.0109966
309,0.00312657,0.00784521,0.0109718
310,0.00321878,0.00787405,0.0110929
311,0.00318023,0.00780875,0.0109891
312,0.0032358,0.00783037,0.0110662
313,0.00321532,0.00804578,0.0112612
314,0.00331461,0.00810431,0.011419
315,0.00335812,0.0079474,0.0113056
316,0.00336234,0.00792154,0.0112839
317,0.00326273,0.00788438,0.0111472
318,0.00328439,0.00790981,0.0111943
319,0.00328205,0.00799752,0.0112796
320,0.00335586,0.00823511,0.0115958
321,0.0036199,0.00783952,0.0114595
322,0.00345069,0.00811895,0.0115697
323,0.00360157,0.00785474,0.0114564
324,0.00348919,0.00826984,0.0117593
325,0.0035355,0.00812668,0.0116623
326,0.00352906,0.00789738,0.0114265
327,0.00359001,0.0080456,0.0116357
328,0.0034666,0.00964365,0.0131103
329,0.00353395,0.00981281,0.0133468
330,0.00354387,0.0097602,0.0133041
331,0.00366935,0.00931951,0.0129889
332,0.00371572,0.00875184,0.0124676
333,0.00355581,0.00880956,0.0123654
334,0.00377731,0.00802405,0.0118014
335,0.00387463,0.00798808,0.0118628
336,0.00367517,0.00816855,0.0118438
337,0.00380695,0.00783445,0.0116415
338,0.00373982,0.00795533,0.0116952
339,0.0037111,0.00801455,0.0117257
340,0.00373155,0.00798629,0.0117179
341,0.00374308,0.00805499,0.0117982
342,0.0037734,0.00800583,0.0117793
343,0.00376479,0.00804288,0.0118077
344,0.00374371,0.00799963,0.0117434
345,0.00380136,0.00797883,0.0117803
346,0.00382943,0.00800903,0.0118385
347,0.00383585,0.00797293,0.0118088
348,0.00388052,0.00974176,0.0136223
349,0.00391785,0.00976814,0.0136861
350,0.00403986,0.00813087,0.0121708
351,0.00396251,0.00827379,0.0122364
352,0.00412506,0.00773801,0.0118679
353,0.00404865,0.00753698,0.0115857
354,0.0041358,0.00809142,0.0122273
355,0.00396306,0.00810234,0.0120655
356,0.0039507,0.00785253,0.0118033
357,0.0039403,0.00779892,0.0117393
358,0.0038862,0.00779541,0.0116817
359,0.00395612,0.007849,0.0118053
360,0.00398604,0.00783242,0.0118185
361,0.00396793,0.00780682,0.0117748
362,0.00399788,0.00781023,0.0118082
363,0.00407564,0.0077566,0.0118323
364,0.00404485,0.00777702,0.0118219
365,0.00404142,0.00789225,0.0119337
366,0.00448789,0.00792755,0.0124155
367,0.0040165,0.00775442,0.011771
368,0.00407087,0.00779641,0.0118674
369,0.0039559,0.00781275,0.0117687
370,0.00400663,0.00784917,0.0118559
371,0.00426187,0.00789812,0.01216
372,0.00411094,0.00769447,0.0118055
373,0.00404193,0.00776573,0.0118077
374,0.0040668,0.00793841,0.0120053
375,0.00406219,0.00805843,0.0121207
376,0.00405664,0.00784492,0.0119016
377,0.00410818,0.00780257,0.0119111
378,0.00415577,0.00824102,0.0123969
379,0.00412818,0.00796521,0.0120935
380,0.00418336,0.00793274,0.0121162
381,0.00415686,0.00789401,0.0120509
382,0.00419833,0.00824465,0.0124431
383,0.00432545,0.00799422,0.0123197
384,0.00451208,0.00779094,0.012308
385,0.00426149,0.00770617,0.0119677
386,0.00422726,0.00817488,0.0124022
387,0.00423535,0.00799902,0.0122344
388,0.00427589,0.00822341,0.0124993
389,0.00430603,0.00809615,0.0124022
390,0.00429384,0.00822395,0.0125179
391,0.00428931,0.00828967,0.012579
392,0.00437974,0.00839623,0.012776
393,0.00467408,0.00804042,0.0127146
394,0.00440917,0.00793493,0.0123441
395,0.00433634,0.00815482,0.0124912
396,0.00438993,0.00806372,0.0124537
397,0.00448878,0.00779044,0.0122793
398,0.00446589,0.00792214,0.0123881
399,0.00441759,0.00799882,0.0124165
400,0.00449876,0.00800326,0.0125021
401,0.00453625,0.00783987,0.0123762
402,0.00449418,0.00787081,0.012365
403,0.00456961,0.00795545,0.0125252
404,0.00456986,0.00829021,0.0128601
405,0.00463594,0.00823021,0.0128662
406,0.00464866,0.00834617,0.0129949
407,0.00461774,0.00790171,0.0125195
408,0.00464381,0.00802551,0.0126694
409,0.00475478,0.00816589,0.0129207
410,0.0047123,0.00812567,0.012838
411,0.00470108,0.00829508,0.0129962
412,0.00483816,0.00836177,0.0132
413,0.00492899,0.00819984,0.0131289
414,0.00479933,0.00826861,0.013068
415,0.00494414,0.00814734,0.0130916
416,0.00487635,0.00813484,0.0130161
417,0.00503485,0.00798109,0.013016
418,0.0049134,0.00787099,0.0127844
419,0.00488105,0.00809917,0.0129803
420,0.00489922,0.00798497,0.0128843
421,0.00495916,0.00793663,0.0128959
422,0.00494213,0.00796097,0.0129032
423,0.00499185,0.00777261,0.0127645
424,0.00497757,0.00776842,0.0127461
425,0.00497058,0.00774068,0.0127113
426,0.0050269,0.00797882,0.0130058
427,0.00508489,0.00775911,0.0128441
428,0.00506122,0.00796069,0.013022
429,0.00502029,0.00807323,0.0130936
430,0.00523778,0.00796408,0.0132019
431,0.00524564,0.00795495,0.0132007
432,0.0052595,0.00819064,0.0134502
433,0.00517642,0.00792407,0.0131006
434,0.00512825,0.00787553,0.0130038
435,0.0052405,0.00797101,0.0132116
436,0.00524177,0.00833695,0.0135788
437,0.00538825,0.00799276,0.0133811
438,0.00522447,0.00822428,0.0134488
439,0.00526836,0.00828164,0.0135501
440,0.00552102,0.00828109,0.0138022
441,0.00535743,0.00832767,0.0136851
442,0.0055631,0.0079542,0.0135174
443,0.00534911,0.00804228,0.0133914
444,0.00531714,0.00826825,0.0135855
445,0.00549988,0.00810195,0.0136019
446,0.00543033,0.00799547,0.0134258
447,0.00542927,0.00790112,0.0133305
448,0.00543536,0.00791018,0.0133507
449,0.00544815,0.00793447,0.0133827
450,0.00541851,0.00794042,0.013359
451,0.00553133,0.00854014,0.0140715
452,0.00581268,0.0082739,0.0140867
453,0.00563382,0.00815543,0.0137893
454,0.00581994,0.00809548,0.0139155
455,0.00576774,0.00807573,0.0138435
456,0.0055208,0.00848555,0.0140064
457,0.00576596,0.00862874,0.0143948
458,0.00598493,0.00803239,0.0140174
459,0.00562194,0.00808627,0.0137083
460,0.00567465,0.00817722,0.0138519
461,0.00586451,0.00807006,0.0139346
462,0.00583781,0.00837375,0.0142116
463,0.005856,0.00796585,0.0138219
464,0.00577876,0.00834637,0.0141252
465,0.00583776,0.00810772,0.0139455
466,0.00582931,0.00826589,0.0140952
467,0.00582108,0.00805475,0.0138759
468,0.0057945,0.00798386,0.0137784
469,0.00609135,0.00799639,0.0140878
470,0.00623389,0.0082335,0.0144674
471,0.00605766,0.00845086,0.0145086
472,0.00627986,0.00830946,0.0145894
473,0.00601045,0.00792169,0.0139322
474,0.00599897,0.00811165,0.0141107
475,0.00604536,0.00801009,0.0140555
476,0.00618349,0.00816412,0.0143477
477,0.0060197,0.00804976,0.0140695
478,0.0061612,0.00817552,0.0143368
479,0.00614001,0.0079559,0.014096
480,0.00611572,0.00820206,0.0143225
481,0.00618901,0.00830557,0.0144946
482,0.00630584,0.00791287,0.0142188
483,0.00615618,0.00798307,0.0141393
484,0.00620879,0.00796689,0.0141757
485,0.00629898,0.00807362,0.0143726
486,0.00630488,0.00812086,0.0144258
487,0.00631396,0.00796045,0.0142745
488,0.00633466,0.00800442,0.0143391
489,0.00631153,0.00798725,0.0142988
490,0.00635473,0.00794844,0.0143032
491,0.0063845,0.00813929,0.0145238
492,0.00648401,0.00832351,0.0148076
493,0.00671049,0.00813631,0.0148469
494,0.00643743,0.00791805,0.0143555
495,0.00636405,0.00831829,0.0146824
496,0.00660433,0.00859962,0.015204
497,0.00644369,0.00790011,0.0143439
498,0.00643542,0.007998,0.0144335
499,0.00675052,0.00805701,0.0148076
500,0.00654805,0.00807695,0.0146251
501,0.00679419,0.00797175,0.014766
502,0.00658546,0.00792965,0.0145152
503,0.00665607,0.00788616,0.0145423
504,0.00663297,0.00794651,0.0145795
505,0.00661624,0.00816533,0.0147816
506,0.00666953,0.00798179,0.0146514
507,0.00689387,0.00802761,0.0149215
508,0.00685949,0.00811567,0.0149752
509,0.00676185,0.00801584,0.0147778
510,0.00674175,0.00795356,0.0146954
511,0.00683656,0.00794422,0.0147808
512,0.00675803,0.00799016,0.0147537
513,0.00704853,0.00805459,0.0151032
514,0.00698117,0.00797601,0.0149572
515,0.00700794,0.0080198,0.0150278
516,0.00709694,0.00794424,0.0150412
517,0.00708828,0.00813177,0.0152201
518,0.0069935,0.0080933,0.0150869
519,0.00705714,0.00809818,0.0151554
520,0.00704381,0.00802406,0.0150679
521,0.00708378,0.00802964,0.0151135
522,0.00727675,0.0080576,0.0153344
523,0.00710978,0.00798158,0.0150914
524,0.0071247,0.00800888,0.0151336
525,0.00712858,0.00810179,0.0152305
526,0.00712875,0.00802558,0.0151544
527,0.00737089,0.00800459,0.0153755
528,0.00721892,0.00805273,0.0152717
529,0.00727165,0.00812554,0.0153973
530,0.00740489,0.00813238,0.0155373
531,0.00726954,0.00815551,0.0154251
532,0.0075066,0.0082971,0.0158038
533,0.00747111,0.00821824,0.0156894
534,0.00744048,0.00808089,0.0155214
535,0.00734069,0.0081648,0.0155055
536,0.00738628,0.00813431,0.0155207
537,0.00739584,0.00811415,0.0155101
538,0.00739442,0.00811822,0.0155127
539,0.00739077,0.00799686,0.0153877
540,0.00751528,0.00804598,0.0155613
541,0.00742105,0.00800477,0.0154259
542,0.00746653,0.00817729,0.0156439
543,0.00747854,0.00814781,0.0156264
544,0.00761393,0.00824567,0.0158647
545,0.00783697,0.00820875,0.0160459
546,0.00755833,0.0082486,0.015807
547,0.00765573,0.00830139,0.0159572
548,0.00781287,0.00814941,0.0159624
549,0.00766216,0.00825186,0.0159141
550,0.00772405,0.00814918,0.0158733
551,0.00771811,0.00802238,0.0157406
552,0.00770348,0.00810673,0.0158103
553,0.00774742,0.00814527,0.0158928
554,0.00786756,0.00815731,0.0160249
555,0.00789901,0.00824609,0.0161452
556,0.00777166,0.00809137,0.0158631
557,0.00796827,0.00814563,0.016114
558,0.00787619,0.0080883,0.0159646
559,0.00786451,0.00814641,0.016011
560,0.00785765,0.00811304,0.0159708
561,0.00784708,0.0081371,0.0159842
562,0.00794768,0.00815889,0.0161066
563,0.00791723,0.00816872,0.016086
564,0.00797505,0.00817331,0.0161484
565,0.00795754,0.00816206,0.0161196
566,0.008191,0.00819981,0.0163909
567,0.00816545,0.00818313,0.0163486
568,0.00809026,0.00817051,0.0162608
569,0.00811262,0.00815001,0.0162627
570,0.00829101,0.00816375,0.0164548
571,0.00812678,0.00821,0.0163368
572,0.008423,0.00812022,0.0165433
573,0.00814507,0.00832297,0.0164681
574,0.00820807,0.0082557,0.0164638
575,0.00825437,0.00869801,0.0169524
576,0.00853819,0.00845762,0.0170006
577,0.00834219,0.00819448,0.0165367
578,0.00857622,0.00817738,0.0167537
579,0.00851054,0.00824781,0.0167584
580,0.00832567,0.00818746,0.0165132
581,0.00835608,0.00833323,0.0166894
582,0.00888836,0.00831124,0.0171997
583,0.00847137,0.00812676,0.0165982
584,0.00837804,0.00824832,0.0166264
585,0.00839409,0.00816026,0.0165544
586,0.00861009,0.00822439,0.0168346
587,0.00847065,0.00820406,0.0166748
588,0.00851383,0.00818247,0.0166964
589,0.00863183,0.00826469,0.0168966
590,0.00866135,0.00819945,0.0168609
591,0.00859729,0.00830114,0.0168985
592,0.00873982,0.00830148,0.0170414
593,0.00883787,0.00830176,0.0171397
594,0.00867814,0.00827066,0.0169489
595,0.00869134,0.00827064,0.0169621
596,0.00871304,0.00822409,0.0169372
597,0.0087909,0.00813861,0.0169296
598,0.00882963,0.00819923,0.0170289
599,0.00874104,0.00833968,0.0170808
600,0.00895047,0.00826419,0.0172147
601,0.00863006,0.0082602,0.0168903
602,0.00893556,0.00832101,0.0172566
603,0.00882414,0.00838462,0.0172088
604,0.00907062,0.00832439,0.0173951
605,0.00909225,0.00832028,0.0174126
606,0.00894454,0.00824023,0.0171848
607,0.00883913,0.00837995,0.0172194
608,0.00902555,0.00832071,0.0173511
609,0.00896261,0.00827604,0.0172387
610,0.00888598,0.0084014,0.0172875
611,0.0090594,0.00836697,0.0174264
612,0.00888163,0.00832701,0.0172087
613,0.00891535,0.00840371,0.0173191
614,0.00905659,0.00833265,0.0173893
615,0.008968,0.00822088,0.017189
616,0.00891557,0.00832231,0.0172379
617,0.00906064,0.00825011,0.0173108
618,0.00909846,0.00836288,0.0174614
619,0.00910313,0.00839521,0.0174984
620,0.00923615,0.00822748,0.0174637
621,0.00907041,0.00827734,0.0173478
622,0.00930166,0.00826791,0.0175696
623,0.00905355,0.00833903,0.0173926
624,0.00933462,0.00831081,0.0176455
625,0.00936007,0.00827219,0.0176323
626,0.00976421,0.00890444,0.0186687
627,0.00971848,0.00862863,0.0183472
628,0.0101795,0.00819238,0.0183719
629,0.00849433,0.00825,0.0167444
630,0.00897927,0.00871262,0.017692
631,0.00864545,0.00866376,0.0173093
632,0.00874286,0.00842021,0.0171631
633,0.00871293,0.00841593,0.0171289
634,0.00872949,0.00843512,0.0171647
635,0.0087572,0.00835721,0.0171145
636,0.00877568,0.00837502,0.0171508
637,0.00870794,0.00839012,0.0170981
638,0.00846482,0.00842194,0.0168868
639,0.00847256,0.00841453,0.0168872
640,0.00860809,0.00836907,0.0169822
641,0.00862391,0.0086698,0.0172938
642,0.00863501,0.00839186,0.0170269
643,0.00860213,0.00847601,0.0170782
644,0.00872213,0.00840333,0.0171255
645,0.00887629,0.00841774,0.0172941
646,0.0086662,0.00842635,0.0170926
647,0.00870844,0.00844558,0.0171541
648,0.00866466,0.00842044,0.0170852
649,0.00872199,0.00842012,0.0171422
650,0.00885902,0.00847922,0.0173383
651,0.00886934,0.00843168,0.0173011
652,0.00881777,0.00838755,0.0172054
653,0.00891685,0.008489,0.0174059
654,0.00884092,0.00846314,0.0173041
655,0.00888897,0.00841901,0.0173081
656,0.00892474,0.00845678,0.0173816
657,0.00892747,0.00852094,0.0174485
658,0.00906546,0.0085274,0.0175929
659,0.00907733,0.0085449,0.0176223
660,0.00920322,0.00848776,0.0176911
661,0.00927463,0.00856244,0.0178371
662,0.00914935,0.00854439,0.0176938
663,0.00888869,0.00848851,0.0173773
664,0.00942662,0.00858079,0.0180075
665,0.00926002,0.00849251,0.0177526
666,0.00914411,0.00847173,0.0176159
667,0.00919565,0.00854434,0.01774
668,0.00925065,0.00856106,0.0178118
669,0.00930415,0.00849151,0.0177957
670,0.00917121,0.0085521,0.0177233
671,0.00925005,0.00854395,0.0177941
672,0.00932521,0.00848225,0.017813
673,0.00922442,0.00851741,0.0177419
674,0.00917112,0.00849963,0.0176708
675,0.0093853,0.00855016,0.0179355
676,0.00939806,0.00857979,0.0179779
677,0.00936823,0.0094156,0.0187839
678,0.00965999,0.00846119,0.0181212
679,0.00954152,0.00848244,0.018024
680,0.00939493,0.00847737,0.0178723
681,0.0094191,0.00860352,0.0180227
682,0.00941763,0.00852568,0.0179434
683,0.00947136,0.00869886,0.0181703
684,0.00950491,0.008676,0.018181
685,0.00994595,0.0086257,0.0185717
686,0.00950561,0.00842622,0.0179319
687,0.0097286,0.00856044,0.0182891
688,0.00958279,0.00847552,0.0180584
689,0.00978236,0.00848321,0.0182656
690,0.00982583,0.00859794,0.0184238
691,0.0098106,0.00883481,0.0186455
692,0.010597,0.00838952,0.0189865
693,0.009747,0.00859487,0.0183419
694,0.00985779,0.00850996,0.0183679
695,0.00985017,0.0084109,0.0182611
696,0.00997138,0.00850994,0.0184814
697,0.00984041,0.00857597,0.0184164
