TimeStep,T_avancement,T_affichage,T_total
373,0.0109159,0.00580212,0.0167184
374,0.0110557,0.00580812,0.0168639
375,0.0117215,0.00586933,0.0175909
376,0.0110693,0.00579904,0.0168684
377,0.0111085,0.00585066,0.0169592
378,0.011049,0.00592389,0.0169729
379,0.0111714,0.00585775,0.0170292
380,0.0112098,0.00602796,0.0172378
381,0.0111898,0.00573942,0.0169292
382,0.0115868,0.0061325,0.0177194
383,0.0114633,0.00596554,0.0174289
384,0.0112579,0.00587614,0.0171378
385,0.0113317,0.00588963,0.0172214
386,0.0113312,0.00589699,0.0172283
387,0.0115345,0.00572964,0.0172642
388,0.0116494,0.00586077,0.0175102
389,0.0115143,0.00576677,0.0172812
390,0.0114855,0.00593879,0.0174244
391,0.0117848,0.00629534,0.0180802
392,0.0117493,0.00631434,0.0180637
393,0.0118826,0.00708926,0.0189719
394,0.0119796,0.00640821,0.0183878
395,0.0120663,0.00624587,0.0183123
396,0.012277,0.00624292,0.01852
397,0.0122132,0.00623471,0.0184479
398,0.0122338,0.00591018,0.018144
399,0.0126275,0.00594009,0.0185676
400,0.0125326,0.00603854,0.0185712
401,0.0125636,0.00569838,0.018262
402,0.0121594,0.00580439,0.0179639
403,0.0122465,0.00588022,0.0181268
404,0.0126704,0.00604841,0.0187188
405,0.0123329,0.00572577,0.0180587
406,0.0125851,0.00602072,0.0186059
407,0.012614,0.00573305,0.0183471
408,0.0126474,0.00577946,0.0184269
409,0.0130846,0.00605546,0.0191401
410,0.0127985,0.00565317,0.0184518
411,0.012693,0.00572195,0.018415
412,0.0125647,0.00575077,0.0183156
413,0.0132078,0.00618189,0.0193897
414,0.014859,0.0060519,0.020911
415,0.0148838,0.00613827,0.0210222
416,0.0149302,0.00613593,0.02107
417,0.0151627,0.00609783,0.0212606
418,0.0152118,0.00599627,0.0212081
419,0.0153401,0.00575816,0.0210983
420,0.0145354,0.00586784,0.0204033
421,0.0143455,0.00583187,0.0201774
422,0.0143006,0.00574979,0.0200505
423,0.0142706,0.0058303,0.020101
424,0.0145958,0.00582047,0.0204163
425,0.0147102,0.00574488,0.0204551
426,0.014473,0.00603639,0.0205094
427,0.0148736,0.00610316,0.0209768
428,0.0147488,0.00620145,0.0209503
429,0.0149716,0.00612688,0.0210985
430,0.0134794,0.00584998,0.0193294
431,0.0136091,0.0060288,0.019638
432,0.0137447,0.0059758,0.0197206
433,0.0137654,0.00582889,0.0195943
434,0.0135778,0.00576796,0.0193458
435,0.0138515,0.00590345,0.019755
436,0.0138116,0.00564244,0.0194541
437,0.0137088,0.00614472,0.0198536
438,0.0142721,0.00629266,0.0205648
439,0.0139216,0.00593521,0.0198568
440,0.0140228,0.00599755,0.0200204
441,0.0141511,0.00607187,0.020223
442,0.0147269,0.00611691,0.0208439
443,0.0146593,0.00607879,0.0207381
444,0.0156055,0.00606747,0.0216731
445,0.0155331,0.00610536,0.0216385
446,0.0155768,0.00612675,0.0217036
447,0.0155636,0.00609782,0.0216615
448,0.0156393,0.00606428,0.0217069
449,0.015666,0.00605848,0.0217245
450,0.0157503,0.006244,0.0219943
451,0.0156307,0.0060974,0.0217282
452,0.0157486,0.00615842,0.021907
453,0.015477,0.00619173,0.0216688
454,0.0154918,0.00609869,0.0215906
455,0.0156229,0.00605306,0.021676
456,0.0158545,0.0060814,0.021936
457,0.0147432,0.00590637,0.0206496
458,0.0147192,0.00571892,0.0204382
459,0.0149985,0.00588387,0.0208824
460,0.0151786,0.00729039,0.0224691
461,0.0156575,0.00721965,0.0228773
462,0.0152297,0.00637799,0.0216077
463,0.0155265,0.00590452,0.021431
464,0.0153068,0.00572139,0.0210282
465,0.014594,0.00566323,0.0202573
466,0.0143366,0.0058582,0.0201949
467,0.0153337,0.0061256,0.0214594
468,0.0153052,0.00595952,0.0212648
469,0.0159395,0.00600807,0.0219476
470,0.0155352,0.00584499,0.0213802
471,0.015479,0.00581726,0.0212963
472,0.0154369,0.00581858,0.0212555
473,0.0156448,0.0058078,0.0214526
474,0.0158842,0.00594538,0.0218296
475,0.0155242,0.00609748,0.0216217
476,0.0164601,0.00605154,0.0225117
477,0.0163164,0.00587943,0.0221959
478,0.0160317,0.00589519,0.0219269
479,0.0163345,0.00602708,0.0223616
480,0.0163117,0.00592943,0.0222454
481,0.0163327,0.00614197,0.0224747
482,0.0157852,0.00610393,0.0218891
483,0.0157934,0.00592482,0.0217183
484,0.0165466,0.00605505,0.0226017
485,0.0165256,0.00610413,0.0226298
486,0.016478,0.00586902,0.022347
487,0.0157728,0.0057616,0.0215345
488,0.0159463,0.00584233,0.0217887
489,0.0162511,0.00614408,0.0223952
490,0.0166452,0.00622256,0.0228678
491,0.0168587,0.00618346,0.0230422
492,0.0167552,0.00587928,0.0226346
493,0.0162644,0.00594055,0.022205
494,0.0167522,0.006043,0.0227953
495,0.016906,0.00674631,0.0236523
496,0.0172461,0.00611765,0.0233638
497,0.0171379,0.00615638,0.0232943
498,0.0170644,0.00608525,0.0231497
499,0.0172273,0.00608353,0.0233109
500,0.0172378,0.0061476,0.0233855
501,0.0173315,0.00610709,0.0234386
502,0.0175307,0.00614235,0.0236731
503,0.0175644,0.00614717,0.0237116
504,0.0173034,0.00609042,0.0233938
505,0.0175745,0.00605839,0.023633
506,0.0174823,0.00617288,0.0236552
507,0.0175272,0.00628191,0.0238091
508,0.0175348,0.00638139,0.0239163
509,0.0172878,0.00601569,0.0233036
510,0.0169919,0.00609443,0.0230864
511,0.0174419,0.00599715,0.0234391
512,0.017071,0.00589594,0.0229711
513,0.0167404,0.00590843,0.0226489
514,0.0168453,0.00600258,0.0228479
515,0.0169875,0.00611799,0.0231056
516,0.0169959,0.00596451,0.0229605
517,0.0175316,0.00589853,0.0234302
518,0.0167177,0.00580704,0.0225248
519,0.0175875,0.00598836,0.0235759
520,0.0173455,0.00624786,0.0235934
521,0.0186666,0.00646726,0.025134
522,0.0186121,0.00619274,0.0248049
523,0.0176787,0.0062556,0.0239344
524,0.017445,0.00625473,0.0236998
525,0.0176776,0.00647011,0.0241477
526,0.0176671,0.00620608,0.0238732
527,0.0176388,0.00654815,0.024187
528,0.0187789,0.006089,0.024868
529,0.0176514,0.00616936,0.0238209
530,0.0176845,0.00616796,0.0238525
531,0.0186326,0.00626267,0.0248953
532,0.0175097,0.00607141,0.0235812
533,0.0174318,0.00609575,0.0235276
534,0.0177523,0.00583611,0.0235885
535,0.0178788,0.00581068,0.0236896
536,0.0180358,0.00606242,0.0240983
537,0.018209,0.00624375,0.0244528
538,0.0185728,0.0062516,0.0248245
539,0.0182779,0.00619598,0.024474
540,0.0182851,0.00620837,0.0244935
541,0.0182267,0.00611829,0.024345
542,0.0191781,0.00597172,0.0251499
543,0.0195671,0.00624524,0.0258124
544,0.0184122,0.00611444,0.0245309
545,0.0186884,0.00614972,0.0248381
546,0.0180099,0.00620519,0.0242151
547,0.0185912,0.00614065,0.0247319
548,0.0184827,0.00634111,0.0248238
549,0.0188319,0.00648559,0.0253176
550,0.0192707,0.00635769,0.0256284
551,0.0192626,0.00642331,0.025686
552,0.0191119,0.0062862,0.0253981
553,0.0190828,0.00662067,0.0257035
554,0.0191095,0.00629799,0.0254075
555,0.0191732,0.00623157,0.0254048
556,0.0195123,0.00644285,0.0259552
557,0.018889,0.006346,0.0252351
558,0.0182961,0.00634947,0.0246456
559,0.0184782,0.00636376,0.024842
560,0.0188455,0.00597313,0.0248187
561,0.0193261,0.006027,0.0253532
562,0.0191878,0.00610635,0.0252942
563,0.0181558,0.00590275,0.0240586
564,0.0190795,0.00591123,0.0249908
565,0.0191408,0.00596917,0.02511
566,0.0196698,0.00607555,0.0257454
567,0.0199136,0.00583074,0.0257444
568,0.0193212,0.0058632,0.0251845
569,0.0191646,0.00589513,0.0250598
570,0.0190527,0.00597174,0.0250245
571,0.0198484,0.00614738,0.0259959
572,0.0199607,0.00592943,0.0258902
573,0.0196215,0.00593442,0.025556
574,0.0199823,0.00601762,0.026
575,0.0196156,0.00599578,0.0256114
576,0.0196665,0.00593085,0.0256019
577,0.0197436,0.0059683,0.0257119
578,0.0200497,0.00597429,0.0260241
579,0.0199569,0.00601159,0.0259686
580,0.0202354,0.00694617,0.0271816
581,0.0199957,0.00584286,0.0258386
582,0.0202048,0.00581245,0.0260173
583,0.0205131,0.00590177,0.0264149
584,0.020705,0.00586609,0.0265712
585,0.0207963,0.0059164,0.0267128
586,0.0206422,0.0059091,0.0265514
587,0.021104,0.00597801,0.027082
588,0.0211984,0.0060785,0.0272769
589,0.0208584,0.00635474,0.0272132
590,0.0203251,0.00610627,0.0264315
591,0.0210046,0.00625568,0.0272603
592,0.0210477,0.0059167,0.0269644
593,0.0201695,0.00590134,0.0260709
594,0.0207403,0.0062053,0.0269457
595,0.0197281,0.00630906,0.0260372
596,0.0201316,0.00645948,0.0265911
597,0.0204467,0.00626408,0.0267109
598,0.021299,0.00619631,0.0274954
599,0.0234521,0.00623137,0.0296836
600,0.022533,0.00622206,0.0287551
601,0.0228451,0.00622118,0.0290663
602,0.022596,0.00616933,0.0287654
603,0.02256,0.00637854,0.0289386
604,0.0236373,0.00612886,0.0297662
605,0.0214916,0.00623374,0.0277254
606,0.0223725,0.00635634,0.0287289
607,0.021924,0.00632455,0.0282486
608,0.0232179,0.00621181,0.0294343
609,0.0230674,0.00607916,0.0291467
610,0.0214126,0.00624729,0.0276599
611,0.0206287,0.00592634,0.0265551
612,0.0221948,0.005932,0.0281269
613,0.0221303,0.0059879,0.0281183
614,0.0217514,0.00597322,0.0277247
615,0.0219012,0.00615937,0.0280606
616,0.0228348,0.0065137,0.0293485
617,0.0211241,0.00639211,0.0275163
618,0.0207901,0.00630162,0.0270917
619,0.0208239,0.00636868,0.0271927
620,0.0211673,0.00636522,0.0275325
621,0.0224007,0.00651624,0.028917
622,0.022451,0.00616176,0.0286128
623,0.0229824,0.00624309,0.0292256
624,0.0225337,0.00610906,0.0286428
625,0.0232275,0.00672474,0.0299523
626,0.0234685,0.00603236,0.0295009
627,0.0218365,0.00613649,0.027973
628,0.0222804,0.0061938,0.0284743
629,0.0228632,0.00628291,0.0291462
630,0.0230303,0.00616165,0.029192
631,0.0217471,0.00625219,0.0279994
632,0.0227991,0.00636651,0.0291656
633,0.0241738,0.00621064,0.0303845
634,0.0230559,0.00627665,0.0293326
635,0.0238999,0.00622763,0.0301276
636,0.0228265,0.00638607,0.0292126
637,0.0233233,0.00599091,0.0293142
638,0.0215857,0.00596543,0.0275512
639,0.0218455,0.00593746,0.027783
640,0.0227578,0.00594679,0.0287092
641,0.0226685,0.00641454,0.0290831
642,0.0236291,0.00637645,0.0300056
643,0.0257556,0.00627271,0.0320284
644,0.0237959,0.00628724,0.0300832
645,0.0238237,0.00615313,0.029977
646,0.0250871,0.00600549,0.0310927
647,0.0228913,0.00621573,0.0291071
648,0.0241329,0.00655805,0.030691
649,0.0247229,0.00622676,0.0309498
650,0.0248415,0.00650987,0.0313514
651,0.0251107,0.00633517,0.0314459
652,0.0225861,0.00604421,0.0286304
653,0.0231845,0.00651146,0.0296961
654,0.0244123,0.00642949,0.0308419
655,0.0240838,0.00638677,0.0304706
656,0.0221388,0.00642577,0.0285647
657,0.0240515,0.00636924,0.0304208
658,0.0239576,0.00639433,0.030352
659,0.0236208,0.00624076,0.0298616
660,0.022432,0.00594155,0.0283736
661,0.0222873,0.00602307,0.0283104
662,0.0227022,0.00604989,0.0287521
663,0.0232067,0.0062936,0.0295004
664,0.0254593,0.00635464,0.0318141
665,0.025536,0.0065265,0.0320625
666,0.0246471,0.00647058,0.0311178
667,0.0233063,0.00619856,0.0295049
668,0.022759,0.0058612,0.0286202
669,0.0233953,0.0060249,0.0294203
670,0.023177,0.00603069,0.0292078
671,0.0223044,0.00618257,0.0284871
672,0.0217062,0.0063911,0.0281017
673,0.0216809,0.00635657,0.0280375
674,0.0213428,0.00637393,0.0277168
675,0.0223295,0.00623402,0.0285636
676,0.0228771,0.00641819,0.0292953
677,0.0230102,0.00635431,0.0293645
678,0.0229889,0.00630301,0.029292
679,0.0227788,0.00735595,0.0301349
680,0.0229062,0.00630808,0.0292144
681,0.0210637,0.00609185,0.0271556
682,0.021887,0.00611975,0.0280068
683,0.0220094,0.00642503,0.0284345
684,0.022842,0.00634824,0.0291903
685,0.0229256,0.00632932,0.029255
686,0.0229507,0.00631288,0.0292636
687,0.0226147,0.00632062,0.0289353
688,0.0224875,0.00629947,0.028787
689,0.0220645,0.00627476,0.0283393
690,0.0219838,0.00610477,0.0280886
691,0.0218779,0.00607055,0.0279485
692,0.0220889,0.00609073,0.0281797
693,0.0218498,0.00606583,0.0279157
694,0.0216194,0.00603669,0.0276562
695,0.0218365,0.00602155,0.0278581
696,0.0214219,0.00634117,0.0277632
697,0.0216469,0.00619234,0.0278392
698,0.0224589,0.00616055,0.0286195
699,0.0222633,0.00620239,0.0284657
700,0.022388,0.00617852,0.0285666
701,0.0220404,0.00694689,0.0289873
