TimeStep,T_avancement,T_affichage,T_total
362,0.0107633,0.00600087,0.0167643
363,0.0111051,0.00603862,0.0171438
364,0.0110497,0.00596365,0.0170134
365,0.0109281,0.00601879,0.0169469
366,0.0109849,0.00601607,0.017001
367,0.0111488,0.00599389,0.0171428
368,0.0112222,0.00602492,0.0172472
369,0.0113115,0.00596163,0.0172732
370,0.0113178,0.00602021,0.0173381
371,0.0114617,0.00616717,0.0176289
372,0.0123276,0.00606831,0.018396
373,0.0113769,0.00609273,0.0174697
374,0.0113789,0.00631759,0.0176965
375,0.0118924,0.0061994,0.0180919
376,0.0115455,0.00611887,0.0176644
377,0.0114764,0.00600471,0.0174812
378,0.0116278,0.00607503,0.0177029
379,0.0117108,0.00613046,0.0178413
380,0.0116839,0.00598259,0.0176665
381,0.0116824,0.00605235,0.0177348
382,0.0121644,0.00633158,0.0184961
383,0.011737,0.00600034,0.0177374
384,0.01176,0.00604882,0.0178122
385,0.0117626,0.00616786,0.0179306
386,0.0117937,0.00604758,0.0178414
387,0.011901,0.006105,0.0180061
388,0.0120082,0.00620591,0.0182142
389,0.0119151,0.00603642,0.0179516
390,0.0119831,0.00607805,0.0180612
391,0.0120304,0.00617009,0.0182006
392,0.0120222,0.00602714,0.0180494
393,0.0121088,0.00614306,0.0182519
394,0.012148,0.00620862,0.0183567
395,0.0121738,0.00606628,0.0182402
396,0.0123099,0.00617362,0.0184836
397,0.0123463,0.00611567,0.0184621
398,0.0115951,0.00576931,0.0173645
399,0.0118355,0.00582059,0.0176561
400,0.012195,0.00590921,0.0181043
401,0.0122869,0.00580569,0.0180927
402,0.0123593,0.00623624,0.0185956
403,0.0123736,0.00582709,0.0182008
404,0.0123486,0.00578063,0.0181293
405,0.012347,0.00589077,0.0182378
406,0.0124291,0.00583463,0.0182637
407,0.0125185,0.00574051,0.0182591
408,0.0127348,0.00599597,0.0187309
409,0.0127668,0.00583801,0.0186049
410,0.0127553,0.00587538,0.0186307
411,0.01294,0.00590596,0.018846
412,0.0127376,0.00583333,0.018571
413,0.0129263,0.00574809,0.0186744
414,0.0129266,0.00592498,0.0188517
415,0.0130952,0.00603301,0.0191283
416,0.0132166,0.00689128,0.0201118
417,0.0134487,0.006395,0.0198438
418,0.0139416,0.00629818,0.0202399
419,0.0130506,0.00603668,0.0190874
420,0.0139594,0.00642307,0.0203826
421,0.0139844,0.00606869,0.0200531
422,0.013934,0.00608975,0.0200238
423,0.0140725,0.00587242,0.019945
424,0.0140784,0.00595604,0.0200345
425,0.0134964,0.00614593,0.0196424
426,0.0139053,0.00620593,0.0201113
427,0.0154995,0.00609041,0.02159
428,0.0143327,0.00609506,0.0204278
429,0.014876,0.00621328,0.0210894
430,0.0148434,0.00617258,0.021016
431,0.015086,0.00606014,0.0211462
432,0.0149911,0.0062399,0.0212311
433,0.0148369,0.00615798,0.020995
434,0.0152411,0.00617125,0.0214124
435,0.0153,0.00617131,0.0214714
436,0.0154429,0.0061005,0.0215434
437,0.0155251,0.00615205,0.0216772
438,0.0152141,0.00619409,0.0214083
439,0.0154267,0.00619473,0.0216214
440,0.0154606,0.00608465,0.0215453
441,0.015503,0.00612889,0.021632
442,0.0155457,0.00614591,0.0216917
443,0.015682,0.00621265,0.0218947
444,0.0156676,0.00620751,0.0218752
445,0.0157357,0.00605332,0.0217891
446,0.0156908,0.00608074,0.0217716
447,0.0156153,0.00627305,0.0218884
448,0.015527,0.00597764,0.0215083
449,0.016452,0.00619197,0.0226441
450,0.0158871,0.00589075,0.0217779
451,0.0156401,0.00594895,0.0215891
452,0.0160279,0.00622969,0.0222576
453,0.0162012,0.00600938,0.0222106
454,0.0158567,0.00576596,0.0216228
455,0.0157427,0.00601586,0.0217586
456,0.0157038,0.00609981,0.0218037
457,0.0158788,0.00605754,0.0219364
458,0.0159324,0.00608525,0.0220177
459,0.0161775,0.0060783,0.0222559
460,0.0159671,0.00603575,0.0220029
461,0.0158364,0.00618352,0.02202
462,0.0160279,0.00618259,0.0222105
463,0.0163491,0.00619434,0.0225435
464,0.0166808,0.00631255,0.0229934
465,0.0186194,0.00617763,0.0247971
466,0.0185208,0.00610354,0.0246244
467,0.0186661,0.00607872,0.0247449
468,0.018512,0.00616392,0.024676
469,0.0182851,0.0061421,0.0244273
470,0.0185493,0.00616067,0.0247101
471,0.0187486,0.00616646,0.0249151
472,0.0188822,0.00629677,0.0251791
473,0.0167658,0.00624839,0.0230142
474,0.0168967,0.00619618,0.0230929
475,0.0171618,0.0061959,0.0233578
476,0.0179342,0.00612351,0.0240577
477,0.0189469,0.00615815,0.0251051
478,0.0191709,0.00618983,0.0253608
479,0.0191055,0.00622583,0.0253314
480,0.0193705,0.00626838,0.0256433
481,0.0192245,0.00734096,0.0265655
482,0.0198238,0.00637352,0.0261974
483,0.0190293,0.00639224,0.0254216
484,0.0182967,0.00607528,0.0243721
485,0.0186637,0.00613158,0.0247953
486,0.0173399,0.0070645,0.0244046
487,0.0175098,0.0071711,0.024681
488,0.0178877,0.00618438,0.0240722
489,0.017277,0.00711452,0.0243916
490,0.0182807,0.00626602,0.0245468
491,0.0178432,0.00623654,0.0240798
492,0.0173869,0.00589095,0.023278
493,0.0182518,0.00613897,0.0243909
494,0.0180297,0.00599665,0.0240264
495,0.0182338,0.00620462,0.0244385
496,0.0181284,0.00603729,0.0241658
497,0.0182067,0.0063015,0.0245083
498,0.0166076,0.00576217,0.0223699
499,0.0175135,0.00593949,0.0234531
500,0.0168641,0.00595598,0.0228201
501,0.0167836,0.0058387,0.0226224
502,0.0171863,0.00627819,0.0234645
503,0.018013,0.00594267,0.0239557
504,0.0177058,0.00637262,0.0240785
505,0.017905,0.00635148,0.0242565
506,0.0177072,0.00625384,0.0239611
507,0.0177914,0.0061473,0.0239388
508,0.0183376,0.00619367,0.0245314
509,0.0181397,0.00614509,0.0242848
510,0.0181388,0.00615575,0.0242946
511,0.0178621,0.00621959,0.0240818
512,0.0184318,0.00632934,0.0247655
513,0.0186588,0.00590955,0.0245684
514,0.0175352,0.00628452,0.0238198
515,0.0176438,0.00630157,0.0239454
516,0.0176057,0.00633292,0.0239386
517,0.0177624,0.00631297,0.0240754
518,0.0179763,0.00634909,0.0243254
519,0.0179955,0.00631301,0.0243086
520,0.0181349,0.00649094,0.0246259
521,0.0187438,0.0066224,0.0253662
522,0.0193017,0.00632343,0.0256252
523,0.0190537,0.0063935,0.0254473
524,0.018577,0.00638133,0.0249584
525,0.0187834,0.00589204,0.0246755
526,0.0188591,0.00620904,0.0250682
527,0.0187008,0.00627243,0.0249733
528,0.0189395,0.00611882,0.0250584
529,0.0187698,0.00609643,0.0248663
530,0.0188825,0.00617484,0.0250575
531,0.0188802,0.00592128,0.0248015
532,0.0194745,0.00615998,0.0256346
533,0.0188823,0.00595567,0.0248381
534,0.0192168,0.00618437,0.0254013
535,0.0188817,0.00607396,0.0249557
536,0.0194602,0.00627004,0.0257303
537,0.0179501,0.00609742,0.0240476
538,0.0188505,0.00594509,0.0247957
539,0.0185524,0.00601737,0.0245699
540,0.0193124,0.00636922,0.0256817
541,0.0198832,0.00631762,0.0262009
542,0.0193541,0.00629014,0.0256443
543,0.0180967,0.00638187,0.0244787
544,0.0184407,0.00630979,0.0247544
545,0.018466,0.00637139,0.0248375
546,0.0183666,0.0060981,0.0244648
547,0.0183836,0.00608211,0.0244659
548,0.0183257,0.00614023,0.024466
549,0.0186548,0.0062511,0.0249059
550,0.0186204,0.00622727,0.0248477
551,0.018289,0.00616507,0.0244541
552,0.0183984,0.0061536,0.0245521
553,0.0198208,0.00625808,0.026079
554,0.0190125,0.00596647,0.0249791
555,0.0193719,0.00613253,0.0255045
556,0.018691,0.00612696,0.024818
557,0.0198948,0.00601734,0.0259122
558,0.019261,0.00598816,0.0252493
559,0.0191557,0.00605627,0.0252121
560,0.0194132,0.00594329,0.0253566
561,0.0194718,0.00591788,0.0253897
562,0.0195875,0.0059744,0.025562
563,0.0200206,0.00614297,0.0261636
564,0.019922,0.00610853,0.0260306
565,0.0196892,0.0061774,0.0258667
566,0.0203883,0.00589628,0.0262847
567,0.0193784,0.00592017,0.0252987
568,0.0196602,0.00635995,0.0260202
569,0.0203614,0.00599607,0.0263576
570,0.0207039,0.00603545,0.0267394
571,0.0205884,0.00646581,0.0270543
572,0.0208081,0.00645608,0.0272642
573,0.0206418,0.00597847,0.0266204
574,0.0213264,0.0060404,0.0273668
575,0.0193262,0.00647722,0.0258035
576,0.0194749,0.00616533,0.025646
577,0.0192545,0.00620996,0.0254646
578,0.0191527,0.00651778,0.0256706
579,0.0206974,0.00631564,0.0270131
580,0.0221843,0.00638686,0.0285712
581,0.0218229,0.00638329,0.0282063
582,0.0221401,0.00636003,0.0285002
583,0.0227524,0.00627355,0.029026
584,0.0211605,0.00620396,0.0273646
585,0.0221916,0.00634271,0.0285344
586,0.0217204,0.00629217,0.0280127
587,0.0218994,0.00679083,0.0286904
588,0.0236063,0.00645622,0.0300626
589,0.0238195,0.00639633,0.0302158
590,0.0209177,0.00635899,0.0272768
591,0.021193,0.00616275,0.0273558
592,0.0236157,0.00641238,0.0300282
593,0.0242666,0.00731164,0.0315783
594,0.0240375,0.0072985,0.0313361
595,0.0239739,0.00630961,0.0302836
596,0.0214837,0.00593226,0.0274161
597,0.0212942,0.00609316,0.0273874
598,0.0211819,0.00596749,0.0271494
599,0.0219627,0.00596042,0.0279232
600,0.0213984,0.00596471,0.0273632
601,0.0213193,0.00599995,0.0273193
602,0.0214245,0.00592311,0.0273477
603,0.02156,0.00596764,0.0275277
604,0.0213457,0.00605941,0.0274052
605,0.0219259,0.006187,0.0281129
606,0.0243853,0.00628689,0.0306722
607,0.0244783,0.00645224,0.0309306
608,0.0231006,0.00634577,0.0294509
609,0.0231619,0.00652647,0.0296884
610,0.0238453,0.00633762,0.030183
611,0.0234967,0.00647465,0.0299714
612,0.0241304,0.00628895,0.0304194
613,0.0243714,0.00625935,0.0306308
614,0.0244162,0.00638501,0.0308014
615,0.0234636,0.00632486,0.0297885
616,0.0233807,0.00630295,0.0296838
617,0.0234207,0.00634158,0.0297623
618,0.0234955,0.00734748,0.0308431
619,0.0244563,0.00655575,0.0310121
620,0.0223945,0.00612742,0.028522
621,0.0223376,0.0062704,0.0286081
622,0.0221284,0.00613204,0.0282605
623,0.0206684,0.005951,0.0266195
624,0.0213737,0.00625211,0.0276259
625,0.0241785,0.00606573,0.0302443
626,0.0248103,0.00739284,0.0322032
627,0.0246664,0.0066539,0.0313204
628,0.0250758,0.00631751,0.0313934
629,0.0249262,0.00753783,0.0324641
630,0.0249942,0.00677324,0.0317676
631,0.0233742,0.00603916,0.0294134
632,0.0232603,0.00634018,0.0296005
633,0.0234365,0.00603058,0.0294672
634,0.0223389,0.0059686,0.0283076
635,0.022812,0.00596785,0.02878
636,0.022729,0.00592658,0.0286557
637,0.0233384,0.00600168,0.0293401
638,0.022996,0.00601107,0.0290071
639,0.0224603,0.00596315,0.0284235
640,0.0230172,0.00603844,0.0290607
641,0.0229596,0.00605427,0.029014
642,0.0230856,0.00625416,0.0293398
643,0.0228509,0.00607767,0.0289287
644,0.0230697,0.0060403,0.02911
645,0.0233148,0.00638789,0.0297028
646,0.0231682,0.00603649,0.0292047
647,0.0230818,0.00605124,0.0291331
648,0.0230781,0.00626364,0.0293419
649,0.0234199,0.00627565,0.0296956
650,0.025154,0.00623649,0.0313906
651,0.0248643,0.00625692,0.0311212
652,0.0247582,0.00625778,0.0310161
653,0.0246973,0.00635028,0.0310477
654,0.0247431,0.00767545,0.0324186
655,0.0254643,0.00648721,0.0319516
656,0.0251537,0.00681321,0.031967
657,0.0252052,0.00629818,0.0315034
658,0.0248743,0.00626342,0.0311378
659,0.0249331,0.00651134,0.0314445
660,0.0240202,0.00625831,0.0302786
661,0.0234053,0.00633963,0.029745
662,0.0235899,0.00644266,0.0300326
663,0.0233246,0.00660767,0.0299324
664,0.0240246,0.00636693,0.0303916
665,0.0233168,0.00643835,0.0297553
666,0.023468,0.00628795,0.029756
667,0.0233379,0.00640209,0.0297401
668,0.0232682,0.00629564,0.0295639
669,0.0233082,0.00628714,0.0295955
670,0.0233335,0.0062309,0.0295645
671,0.0234214,0.00632028,0.0297418
672,0.0233718,0.00635632,0.0297329
673,0.0250472,0.00636466,0.0314119
674,0.0245345,0.00630884,0.0308434
675,0.024538,0.0062851,0.0308232
676,0.0246695,0.00635904,0.0310286
677,0.0245863,0.00624648,0.0308329
678,0.0219169,0.00628342,0.0282004
679,0.0220582,0.00625929,0.0283176
680,0.0219936,0.00617318,0.028167
681,0.022221,0.00623731,0.0284584
682,0.022111,0.00625841,0.0283695
683,0.0219998,0.0061745,0.0281744
684,0.0220157,0.00625817,0.028274
685,0.0220401,0.00625727,0.0282974
686,0.0223762,0.00622341,0.0285997
687,0.0221657,0.00624232,0.0284081
688,0.0221884,0.00609536,0.0282839
689,0.0228686,0.0060078,0.0288765
690,0.0214105,0.0059876,0.0273981
691,0.0220531,0.00610801,0.0281612
692,0.023025,0.00641867,0.0294437
693,0.0228792,0.00732589,0.0302051
694,0.0221635,0.0062489,0.0284125
695,0.0228311,0.0064913,0.0293225
696,0.0238104,0.00651994,0.0303304
697,0.0251223,0.00645856,0.0315809
698,0.024143,0.00625703,0.0304001
699,0.0241846,0.00624807,0.0304327
700,0.0242789,0.00622522,0.0305042
701,0.0241078,0.00656412,0.030672
