TimeStep,T_avancement,T_affichage,T_total
85,0.000978174,0.00520134,0.00617957
86,0.000996924,0.00517236,0.00616934
87,0.0010007,0.00523401,0.00623477
88,0.00108784,0.00522999,0.00631789
89,0.00103805,0.00514605,0.00618417
90,0.00105809,0.00542031,0.00647845
91,0.0011224,0.00528774,0.0064102
92,0.00108421,0.0051405,0.00622477
93,0.00113078,0.00516464,0.00629549
94,0.00115948,0.00509095,0.0062505
95,0.00116509,0.00513815,0.00630328
96,0.00117258,0.00511284,0.00629066
97,0.00122453,0.00519737,0.00642196
98,0.00119871,0.00535399,0.00655276
99,0.00120474,0.00514437,0.00634917
100,0.00124421,0.00514529,0.00638954
101,0.0012798,0.00525155,0.0065314
102,0.0012478,0.00515353,0.00640138
103,0.00127393,0.00542808,0.00670207
104,0.00128559,0.00518213,0.00646778
105,0.00131725,0.00524606,0.00656337
106,0.00132638,0.00532031,0.00664674
107,0.00135011,0.00510072,0.00645088
108,0.00136662,0.00553153,0.0068982
109,0.00137389,0.00509271,0.00646665
110,0.0014023,0.00519901,0.00660137
111,0.00143304,0.00523081,0.00666391
112,0.00154301,0.00558085,0.00712393
113,0.00158562,0.00544381,0.00702949
114,0.0015192,0.00527082,0.00679007
115,0.0016054,0.00551903,0.00712449
116,0.00159986,0.0053698,0.00696973
117,0.00154797,0.00548884,0.00703684
118,0.00148092,0.00539378,0.00687476
119,0.00150843,0.00546019,0.00696868
120,0.00169453,0.00546688,0.00716147
121,0.0014796,0.00529017,0.00676984
122,0.00165063,0.0057148,0.00736549
123,0.00177618,0.00535634,0.00713258
124,0.00194706,0.00565404,0.00760115
125,0.00178576,0.005287,0.00707282
126,0.00175091,0.00528387,0.00703484
127,0.00176634,0.00534415,0.00711056
128,0.00181309,0.005343,0.00716001
129,0.00182361,0.00560295,0.00742662
130,0.00211223,0.00545564,0.00756793
131,0.00193585,0.00529172,0.00722763
132,0.00211787,0.00536367,0.0074816
133,0.00189289,0.00533902,0.00723197
134,0.00231276,0.00563824,0.00795108
135,0.00209,0.00513607,0.00722612
136,0.00209725,0.00534773,0.00744503
137,0.00210746,0.00518381,0.00729132
138,0.00215729,0.00630771,0.00846506
139,0.00229763,0.00587055,0.00816825
140,0.00234669,0.00518533,0.00753209
141,0.00225795,0.00521497,0.00747301
142,0.00252902,0.00610202,0.0086311
143,0.00212619,0.00569711,0.00782337
144,0.00220308,0.0057254,0.00792852
145,0.00225378,0.00573661,0.00799046
146,0.00223051,0.0056994,0.00792996
147,0.00236792,0.0057441,0.00811208
148,0.00229339,0.00532127,0.00761473
149,0.00220523,0.00534775,0.00755303
150,0.00223897,0.00534623,0.00758527
151,0.00229261,0.00554284,0.00783551
152,0.00246609,0.00534283,0.007809
153,0.00224852,0.00555966,0.00780824
154,0.00228447,0.00534195,0.00762647
155,0.00236809,0.00534679,0.00771494
156,0.00238245,0.00534134,0.00772385
157,0.00249583,0.00535269,0.00784857
158,0.00244807,0.00537892,0.00782706
159,0.00282773,0.00576588,0.00859367
160,0.00288203,0.005668,0.00855372
161,0.0027236,0.00570821,0.00843187
162,0.00285754,0.00571107,0.00856866
163,0.00293736,0.00574093,0.00867833
164,0.0029193,0.00580633,0.00872568
165,0.00293201,0.00575368,0.00868573
166,0.00306593,0.00591376,0.00897974
167,0.00306661,0.00576249,0.00882916
168,0.00301617,0.00585467,0.00887089
169,0.00303899,0.00592194,0.00896098
170,0.00357574,0.00577644,0.00935225
171,0.00342386,0.00561167,0.00903559
172,0.00322532,0.00546365,0.00868904
173,0.00304229,0.00561472,0.00865709
174,0.00311975,0.00549292,0.00861273
175,0.00317069,0.00561179,0.00878254
176,0.00305311,0.00545477,0.00850794
177,0.003196,0.00554897,0.00874502
178,0.00323601,0.0055072,0.00874327
179,0.00322081,0.00547039,0.00869127
180,0.00307867,0.00591166,0.00899038
181,0.00322421,0.00629698,0.00952123
182,0.00341806,0.00591986,0.00933799
183,0.00351488,0.00643813,0.00995309
184,0.00331242,0.00660387,0.00991637
185,0.00357904,0.00589422,0.00947332
186,0.00357348,0.00581157,0.0093851
187,0.00356741,0.00590616,0.00947361
188,0.00361894,0.00572476,0.00934374
189,0.00368065,0.0058551,0.00953581
190,0.00369883,0.00572626,0.00942514
191,0.003679,0.00591388,0.00959292
192,0.00350406,0.00590894,0.00941877
193,0.00361656,0.00613984,0.00975647
194,0.00382567,0.00582045,0.00964618
195,0.00384515,0.00577667,0.00962188
196,0.00402681,0.00580197,0.00982883
197,0.00369953,0.00573641,0.009436
198,0.00381701,0.00584631,0.00966338
199,0.00377131,0.00571347,0.00948484
200,0.00388724,0.00578475,0.00967206
201,0.00422006,0.00581247,0.0100326
202,0.00424256,0.00573277,0.00997538
203,0.00426069,0.00576952,0.0100303
204,0.00428886,0.00579549,0.0100844
205,0.00447057,0.00579003,0.0102607
206,0.00436354,0.00576152,0.0101251
207,0.00440221,0.00581195,0.0102142
208,0.00431267,0.00588965,0.0102024
209,0.00446147,0.00579367,0.0102552
210,0.00456309,0.00579889,0.010362
211,0.00462933,0.00580142,0.0104308
212,0.00467251,0.00572125,0.0103938
213,0.00480045,0.00582416,0.0106247
214,0.00476366,0.005732,0.0104957
215,0.00471237,0.00571668,0.0104291
216,0.0047609,0.00577233,0.0105333
217,0.00448137,0.00538725,0.00986868
218,0.00478709,0.00583363,0.0106208
219,0.00480457,0.00587074,0.0106754
220,0.00481939,0.00585294,0.0106724
221,0.00481795,0.00586554,0.0106836
222,0.00503001,0.00588259,0.0109127
223,0.00496515,0.00583732,0.0108025
224,0.00524149,0.00602294,0.0112684
225,0.0050723,0.00582586,0.0108982
226,0.0054302,0.00577014,0.0112004
227,0.00520035,0.00583167,0.0110321
228,0.00531432,0.00579414,0.0111085
229,0.00512222,0.00596858,0.0110909
230,0.00538081,0.00594965,0.0113305
231,0.00576154,0.00602553,0.0117871
232,0.0056637,0.00601586,0.0116796
233,0.0051723,0.00587617,0.0110485
234,0.00518936,0.00590103,0.0110905
235,0.00529087,0.00590411,0.011195
236,0.00550941,0.00565824,0.0111677
237,0.00518947,0.00556339,0.0107529
238,0.00521931,0.00593949,0.0111589
239,0.00562488,0.00585779,0.0114827
240,0.00553397,0.00584788,0.0113819
241,0.00566321,0.00584553,0.0115088
242,0.00564326,0.00578345,0.0114268
243,0.00609944,0.00567178,0.0117713
244,0.00566093,0.0054615,0.0111225
245,0.00576478,0.00603709,0.0118019
246,0.00599215,0.00596382,0.011956
247,0.00556754,0.00589869,0.0114663
248,0.00560813,0.0059022,0.0115104
249,0.00618917,0.00596554,0.0121548
250,0.00624085,0.00595044,0.0121913
251,0.00602301,0.00658486,0.0126079
252,0.00615904,0.00624936,0.0124085
253,0.00629896,0.00556827,0.0118673
254,0.00603598,0.00563133,0.0116674
255,0.00594012,0.00592186,0.011862
256,0.0062967,0.00596804,0.0122688
257,0.00644789,0.00585277,0.0123007
258,0.00639685,0.00576026,0.0121572
259,0.00662735,0.00583029,0.0124577
260,0.00659172,0.00581787,0.0124096
261,0.00657578,0.005839,0.0124148
262,0.00670722,0.00578027,0.0124875
263,0.00665576,0.00581502,0.0124708
264,0.0067713,0.00578449,0.0125558
265,0.00672262,0.00584023,0.0125629
266,0.00679817,0.00583453,0.0126328
267,0.00687624,0.00586911,0.0127454
268,0.00690784,0.00585936,0.0127673
269,0.00701647,0.0058315,0.012848
270,0.00708336,0.00588676,0.0129702
271,0.00710902,0.00577211,0.0128812
272,0.00716437,0.00591252,0.0130769
273,0.00711136,0.00579971,0.0129111
274,0.00722829,0.00587704,0.0131054
275,0.00698775,0.00578467,0.0127725
276,0.00687097,0.00579386,0.0126649
277,0.00711432,0.00555131,0.0126657
278,0.00725304,0.00585291,0.013106
279,0.00746128,0.00588307,0.0133444
280,0.00747652,0.00580657,0.0132831
281,0.00737293,0.00581176,0.0131847
282,0.0077961,0.00586137,0.0136575
283,0.00711888,0.00581834,0.0129373
284,0.00726636,0.00584111,0.0131075
285,0.00740687,0.00617798,0.0135849
286,0.00729225,0.00580611,0.0130984
287,0.00780908,0.00612405,0.0139332
288,0.00764066,0.00560608,0.0132521
289,0.00766555,0.00568428,0.0133499
290,0.0077013,0.00569326,0.0133946
291,0.00771725,0.00574271,0.01346
292,0.00784236,0.00566202,0.0135044
293,0.00779287,0.00567018,0.0134631
294,0.0079386,0.00590679,0.0138455
295,0.00778546,0.00627718,0.0140627
296,0.00825872,0.00602092,0.0142797
297,0.00805725,0.00636775,0.0144251
298,0.00827145,0.00584208,0.0141136
299,0.00825191,0.00581737,0.0140693
300,0.00851356,0.00582194,0.0143355
301,0.00840906,0.0058448,0.0142539
302,0.00850105,0.00593003,0.0144311
303,0.00849285,0.00599787,0.0144908
304,0.00930887,0.00591696,0.0152259
305,0.0085349,0.00577526,0.0143102
306,0.0086114,0.00591762,0.0145291
307,0.00864611,0.00582352,0.0144697
308,0.00867471,0.00595741,0.0146322
309,0.00880552,0.00554047,0.0143461
310,0.00855402,0.00578482,0.0143389
311,0.00877232,0.00573011,0.0145025
312,0.00852154,0.00581907,0.0143407
313,0.00924615,0.00575018,0.0149964
314,0.00890629,0.00606857,0.0149749
315,0.00868972,0.00593488,0.0146247
316,0.00877273,0.005887,0.0146598
317,0.00903657,0.00622753,0.0152642
318,0.00891862,0.00604318,0.0149619
319,0.00870172,0.00588064,0.0145824
320,0.00907753,0.00578765,0.0148688
321,0.00904205,0.00583576,0.0148779
322,0.00935921,0.00570394,0.0150632
323,0.0091225,0.00563807,0.0147606
324,0.00906405,0.00596339,0.0150275
325,0.00860814,0.00633114,0.0149393
326,0.00982637,0.00599052,0.0158169
327,0.00998042,0.00598402,0.0159645
328,0.00953827,0.00628532,0.0158237
329,0.00904266,0.00597169,0.0150144
330,0.00914986,0.0059925,0.0151424
331,0.00896029,0.00588026,0.0148406
332,0.0091733,0.00586256,0.0150359
333,0.00936003,0.00564277,0.0150029
334,0.00937071,0.00575701,0.0151278
335,0.00940194,0.00570731,0.0151093
336,0.00932291,0.00561858,0.0149416
337,0.00945535,0.00581468,0.0152701
338,0.00941095,0.00572763,0.0151386
339,0.00953155,0.00581079,0.0153424
340,0.00962178,0.00560414,0.015226
341,0.00979435,0.00587158,0.015666
342,0.0096458,0.00569664,0.0153425
343,0.00972517,0.00573099,0.0154562
344,0.00983278,0.00568323,0.0155161
345,0.00980157,0.0057682,0.0155698
346,0.0103347,0.0058623,0.0161971
347,0.00982881,0.00591474,0.0157436
348,0.0108282,0.00552657,0.0163548
349,0.0100769,0.00561706,0.0156941
350,0.010053,0.00568321,0.0157363
351,0.0101934,0.00565718,0.0158506
352,0.0101242,0.00562791,0.0157555
353,0.0102576,0.00566224,0.0159199
354,0.0102165,0.00561706,0.0158337
355,0.0103389,0.00575517,0.0160942
356,0.0104618,0.00546248,0.0159243
357,0.010377,0.00568931,0.0160663
358,0.0103481,0.00576774,0.0161159
359,0.0104685,0.00553065,0.0159992
360,0.0105759,0.00571016,0.0162861
361,0.0106451,0.00551688,0.0161621
362,0.0106809,0.00576501,0.0164459
363,0.0107659,0.00603997,0.0168059
364,0.011442,0.00578951,0.0172315
365,0.0112303,0.00577559,0.017006
366,0.0112565,0.00561028,0.0168669
367,0.0107772,0.00557108,0.0163483
368,0.0108301,0.00575705,0.0165872
369,0.0108734,0.00557561,0.0164491
370,0.0111292,0.00569202,0.0168213
371,0.0109526,0.00553776,0.0164904
372,0.011047,0.00562679,0.0166738
373,0.0111823,0.00568884,0.0168712
374,0.0110401,0.00568288,0.0167231
375,0.0112285,0.00579664,0.0170252
376,0.0112659,0.00576147,0.0170274
377,0.0111943,0.00572408,0.0169184
378,0.0113425,0.00571465,0.0170573
379,0.0112663,0.00560039,0.0168667
380,0.0111902,0.00573345,0.0169238
381,0.0112033,0.00566551,0.0168689
382,0.0116793,0.00593077,0.0176102
383,0.0116004,0.00576836,0.0173689
384,0.0112912,0.00555449,0.0168489
385,0.0115037,0.0057849,0.0172886
386,0.0119645,0.00590629,0.0178709
387,0.0122147,0.00582554,0.0180403
388,0.0117825,0.00642444,0.018207
389,0.0122712,0.00584381,0.0181151
390,0.0119663,0.00576396,0.0177304
391,0.0121594,0.00588959,0.018049
392,0.0118409,0.00729654,0.0191375
393,0.0124431,0.00692053,0.0193637
394,0.0123316,0.0069104,0.0192421
395,0.0122858,0.00678124,0.0190672
396,0.0122141,0.00575193,0.0179661
397,0.0126166,0.00604673,0.0186634
398,0.0124998,0.00632015,0.0188201
399,0.0124874,0.00570421,0.0181916
400,0.0123999,0.00681465,0.0192146
401,0.0125322,0.00702123,0.0195535
402,0.0125715,0.00636728,0.0189388
403,0.0126207,0.00582936,0.0184501
404,0.0127635,0.00639279,0.0191563
405,0.012806,0.00600743,0.0188135
406,0.0124157,0.00685334,0.0192691
407,0.0128383,0.00696355,0.0198019
408,0.0129083,0.00713234,0.0200407
409,0.0129737,0.00609401,0.0190678
410,0.013205,0.00602402,0.0192291
411,0.0131225,0.00604376,0.0191664
412,0.0131688,0.00613586,0.0193047
413,0.0130603,0.00610682,0.0191671
414,0.0136061,0.00617125,0.0197774
415,0.0141069,0.00603462,0.0201415
416,0.0143596,0.00608859,0.0204514
417,0.0144862,0.00620708,0.0206934
418,0.0145408,0.00612107,0.0206619
419,0.0146935,0.00612741,0.0208209
420,0.0146092,0.00624242,0.0208517
421,0.0146469,0.00610609,0.020753
422,0.0147579,0.00607735,0.0208353
423,0.0147259,0.00617075,0.0208967
424,0.0147861,0.00613192,0.0209181
425,0.0148215,0.00611321,0.0209347
426,0.0148778,0.00638468,0.0212625
427,0.0149646,0.00628823,0.0212529
428,0.0150168,0.00579667,0.0208135
429,0.0134905,0.00695057,0.0204411
430,0.0137153,0.00697492,0.0206903
431,0.013884,0.00697747,0.0208615
432,0.0141413,0.00696658,0.0211079
433,0.0141988,0.00647345,0.0206723
434,0.0141422,0.00571109,0.0198534
435,0.0137802,0.00571143,0.0194917
436,0.0138256,0.00566256,0.0194882
437,0.0139695,0.00570444,0.019674
438,0.0140409,0.00590613,0.0199471
439,0.0153302,0.00595558,0.0212859
440,0.0144614,0.00692491,0.0213864
441,0.0152267,0.0062383,0.0214651
442,0.0149969,0.00732816,0.0223251
443,0.0154343,0.00580062,0.021235
444,0.0150817,0.00692801,0.0220098
445,0.0155432,0.00699902,0.0225423
446,0.015551,0.00695287,0.0225039
447,0.0154076,0.00708569,0.0224933
448,0.0153351,0.00641751,0.0217559
449,0.0156313,0.00617558,0.0218069
450,0.0157113,0.00608476,0.0217961
451,0.0156543,0.00596108,0.0216155
452,0.0153565,0.00587886,0.0212354
453,0.0154895,0.00594647,0.0214361
454,0.0152902,0.00573591,0.0210262
455,0.0149176,0.00598779,0.0209055
456,0.015758,0.00616004,0.0219181
457,0.015347,0.00696387,0.0223109
458,0.0161338,0.00691614,0.02305
459,0.0167096,0.00617551,0.0228852
460,0.0161984,0.00613335,0.0223318
461,0.016237,0.0066552,0.0228922
462,0.016698,0.00617245,0.0228705
463,0.0159051,0.00582361,0.0217287
464,0.0161285,0.00595405,0.0220826
465,0.0173733,0.00581567,0.023189
466,0.0169908,0.00583449,0.0228254
467,0.0164571,0.00593785,0.022395
468,0.0165003,0.00623221,0.0227325
469,0.0162461,0.00615451,0.0224007
470,0.0161455,0.00618794,0.0223335
471,0.0170559,0.00614453,0.0232004
472,0.0152916,0.0057581,0.0210498
473,0.0153109,0.00620305,0.021514
474,0.0164923,0.00623102,0.0227234
475,0.0163701,0.00585514,0.0222253
476,0.0152869,0.00595813,0.0212451
477,0.0161932,0.00576615,0.0219594
478,0.0152803,0.0062091,0.0214894
479,0.0170574,0.00583924,0.0228967
480,0.017906,0.00625529,0.0241657
481,0.0174503,0.00615235,0.0236027
482,0.0157933,0.00612367,0.021917
483,0.0179286,0.006336,0.0242647
484,0.0172395,0.00577582,0.0230153
485,0.0165417,0.00584933,0.0223911
486,0.016728,0.00594471,0.0226728
487,0.0157662,0.00585733,0.0216236
488,0.015918,0.00611455,0.0220326
489,0.0161661,0.00607912,0.0222452
490,0.0174077,0.00619508,0.0236028
491,0.018349,0.00628543,0.0246345
492,0.0182065,0.00618298,0.0243896
493,0.0169566,0.00622906,0.0231857
494,0.0173398,0.00627314,0.023613
495,0.0180497,0.00629046,0.0243402
496,0.0182285,0.00628571,0.0245142
497,0.0178983,0.00616931,0.0240676
498,0.0180369,0.00628517,0.0243221
499,0.0182652,0.00629698,0.0245622
500,0.0184171,0.00620985,0.024627
501,0.0184114,0.0060546,0.0244661
502,0.0196954,0.00603204,0.0257275
503,0.0197235,0.00620376,0.0259273
504,0.0201764,0.00615553,0.026332
505,0.0198599,0.00616792,0.0260278
506,0.0200841,0.00614235,0.0262265
507,0.0201558,0.00627321,0.026429
508,0.0193358,0.00616381,0.0254996
509,0.0193267,0.00595083,0.0252776
510,0.019166,0.0058738,0.0250398
511,0.0198526,0.00624615,0.0260988
512,0.0187702,0.00627727,0.0250528
513,0.0187305,0.00656832,0.0252988
514,0.0187747,0.00595474,0.0247295
515,0.0195891,0.0060291,0.0256182
516,0.0186842,0.00577582,0.0244601
517,0.0188698,0.00634568,0.0252155
518,0.0191859,0.00601096,0.0251969
519,0.018748,0.00599341,0.0247415
520,0.0187065,0.00594914,0.0246557
521,0.0186822,0.00589515,0.0245774
522,0.0189853,0.0059571,0.0249424
523,0.0183584,0.00591074,0.0242692
524,0.0174843,0.00594006,0.0234244
525,0.0185159,0.00600644,0.0245224
526,0.0182382,0.00585054,0.0240888
527,0.0183757,0.00577041,0.0241462
528,0.018141,0.00581414,0.0239552
529,0.0178307,0.00584965,0.0236804
530,0.0182807,0.0058671,0.0241478
531,0.0184501,0.00585866,0.0243088
532,0.0184651,0.0059106,0.0243758
533,0.01859,0.00585994,0.02445
534,0.0185573,0.00599651,0.0245538
535,0.0189129,0.00594522,0.0248582
536,0.0183113,0.00623357,0.0245449
537,0.0188255,0.00594158,0.0247671
538,0.019155,0.00604347,0.0251985
539,0.0190319,0.00611004,0.025142
540,0.0188909,0.00652661,0.0254176
541,0.019273,0.00612904,0.0254021
542,0.0191727,0.00613753,0.0253102
543,0.0190341,0.00613962,0.0251738
544,0.0192034,0.00629713,0.0255054
545,0.0197082,0.00620509,0.0259134
546,0.0195926,0.00621563,0.0258083
547,0.0191797,0.00633739,0.0255171
548,0.0192912,0.00630389,0.0255951
549,0.0197261,0.00622488,0.025951
550,0.0199412,0.00624751,0.0261888
551,0.0198006,0.00624753,0.0260482
552,0.0198106,0.00626545,0.0260761
553,0.0207851,0.00641666,0.0272019
554,0.0208489,0.00611095,0.0269599
555,0.0207241,0.00610593,0.0268301
556,0.0205815,0.0061372,0.0267188
557,0.0208895,0.00612094,0.0270105
558,0.0207404,0.00613145,0.0268719
559,0.0211501,0.00614457,0.0272947
560,0.0212229,0.00616753,0.0273904
561,0.021158,0.0061232,0.0272813
562,0.0210459,0.00615079,0.0271968
563,0.0202997,0.00610327,0.0264031
564,0.0200292,0.0061126,0.0261418
565,0.019914,0.00611773,0.0260318
566,0.0200316,0.00612078,0.0261525
567,0.020424,0.00586095,0.0262851
568,0.0198963,0.00609855,0.0259949
569,0.0215863,0.0061544,0.0277408
570,0.021736,0.00622915,0.0279652
571,0.0214923,0.00618665,0.027679
572,0.0215798,0.00617169,0.0277516
573,0.0215218,0.00622217,0.027744
574,0.0217133,0.00650283,0.0282161
575,0.0219355,0.00637877,0.0283144
576,0.0217074,0.00630021,0.0280121
577,0.0220515,0.00631288,0.0283644
578,0.0223522,0.00632505,0.0286773
579,0.0224181,0.00602701,0.0284452
580,0.0223161,0.00616981,0.0284859
581,0.0196435,0.00663833,0.0262819
582,0.0221008,0.0063462,0.0284471
583,0.0229477,0.00606128,0.029009
584,0.0227365,0.00601424,0.0287508
585,0.0226674,0.00638096,0.0290484
586,0.0198518,0.00625992,0.0261117
587,0.0214668,0.00602353,0.0274903
588,0.0230701,0.00618124,0.0292513
589,0.0223907,0.00620608,0.0285968
590,0.0226119,0.0061794,0.0287913
591,0.0225877,0.00618964,0.0287774
592,0.0223992,0.00624934,0.0286486
593,0.0228409,0.00617147,0.0290124
594,0.0226596,0.0063222,0.0289818
595,0.022652,0.00617471,0.0288268
596,0.0227636,0.00622134,0.028985
597,0.0228193,0.00615955,0.0289789
598,0.0243801,0.00631084,0.030691
599,0.0242294,0.00626842,0.0304979
600,0.0246339,0.00620814,0.0308421
601,0.0246543,0.006362,0.0310163
602,0.0245427,0.00621457,0.0307573
603,0.0243139,0.00616657,0.0304805
604,0.0233882,0.00616364,0.0295518
605,0.0234714,0.00605159,0.0295231
606,0.0233598,0.00603822,0.0293981
607,0.0236244,0.00609952,0.029724
608,0.0232654,0.00610953,0.0293793
609,0.0237724,0.00607197,0.0298445
610,0.0234309,0.00609146,0.0295224
611,0.0236276,0.00606708,0.0296948
612,0.0237978,0.00605995,0.0298578
613,0.0237553,0.00646778,0.0302231
614,0.0227312,0.00623481,0.028966
615,0.0227179,0.00626089,0.0289788
616,0.0229329,0.00623518,0.0291681
617,0.0228255,0.00623773,0.0290633
618,0.0228184,0.00603512,0.0288536
619,0.0239565,0.00604433,0.0300009
620,0.0236887,0.00628992,0.0299786
621,0.021817,0.00622688,0.0280439
622,0.022585,0.00647848,0.0290635
623,0.0226202,0.00666825,0.0292885
624,0.0230309,0.00630847,0.0293394
625,0.0224594,0.00629264,0.0287521
626,0.0225766,0.00609712,0.0286738
627,0.0220327,0.00600756,0.0280403
628,0.0223949,0.006171,0.0285659
629,0.0226916,0.0060909,0.0287826
630,0.0223182,0.00610288,0.0284211
631,0.0222074,0.00616658,0.028374
632,0.0222494,0.00606745,0.0283169
633,0.0229186,0.00619538,0.029114
634,0.0228346,0.00618478,0.0290194
635,0.0227515,0.0069672,0.0297188
636,0.0228937,0.00617786,0.0290716
637,0.0221013,0.00622815,0.0283295
638,0.0229073,0.00608578,0.0289932
639,0.0229627,0.00636881,0.0293315
640,0.0225976,0.00594789,0.0285503
641,0.0219634,0.00593686,0.0279004
642,0.0224412,0.00605761,0.0284989
643,0.0222812,0.00611113,0.0283924
644,0.0224536,0.00597043,0.0284241
645,0.0225181,0.00611154,0.0286297
646,0.0226143,0.00603522,0.0286496
647,0.0229432,0.00614195,0.0290852
648,0.0232659,0.00624231,0.0295083
649,0.0226428,0.00725834,0.0299012
650,0.0229488,0.00621667,0.0291656
651,0.0231484,0.00740418,0.0305526
652,0.0231537,0.00743374,0.0305875
653,0.0237378,0.00668317,0.030421
654,0.0234275,0.00592811,0.0293557
655,0.023019,0.00629168,0.0293107
656,0.0236699,0.00692045,0.0305904
657,0.0270237,0.00729855,0.0343223
658,0.0264709,0.00647479,0.0329458
659,0.0246082,0.00634988,0.0309581
660,0.024071,0.00609588,0.0301669
661,0.0243775,0.0060501,0.0304277
662,0.0246959,0.00621615,0.0309121
663,0.0232125,0.00630075,0.0295134
664,0.0236021,0.00670683,0.030309
665,0.0242698,0.00642366,0.0306935
666,0.0241414,0.00651588,0.0306573
667,0.0234736,0.00623147,0.0297051
668,0.0234516,0.00623056,0.0296822
669,0.0233612,0.00622904,0.0295903
670,0.0228428,0.00592373,0.0287666
671,0.0222334,0.0064395,0.028673
672,0.0228393,0.00626921,0.0291136
673,0.0225159,0.006296,0.0288119
674,0.0224372,0.00621884,0.0286561
675,0.0225923,0.00620426,0.0287967
676,0.022015,0.0062527,0.0282678
677,0.0227083,0.00684876,0.0295571
678,0.0216829,0.00616554,0.0278485
679,0.0225534,0.00643861,0.028992
680,0.0229623,0.00642018,0.0293825
681,0.0244138,0.00641631,0.0308301
682,0.0243475,0.00637281,0.0307203
683,0.023963,0.00639363,0.0303567
684,0.0242205,0.00625833,0.0304789
685,0.0237656,0.00627848,0.0300442
686,0.0235716,0.00628462,0.0298563
687,0.0235451,0.00623895,0.0297841
688,0.0235083,0.00618741,0.0296957
689,0.0237066,0.00649108,0.0301978
690,0.0234846,0.00609595,0.0295806
691,0.0238395,0.00623656,0.0300762
692,0.0248503,0.00632165,0.031172
693,0.0229772,0.00655661,0.0295339
694,0.0233628,0.00637222,0.0297351
695,0.0235933,0.00641788,0.0300112
696,0.0237146,0.00635235,0.030067
697,0.0232891,0.00649288,0.0297821
698,0.0239575,0.00624191,0.0301995
699,0.022648,0.00620382,0.0288519
700,0.0222898,0.00615498,0.0284448
701,0.0228227,0.00614954,0.0289723
