TimeStep,T_avancement,T_affichage,T_total
258,0.00605283,0.0056639,0.0117168
259,0.00618794,0.00592115,0.0121091
260,0.00642608,0.00589304,0.0123192
261,0.00647316,0.00589165,0.0123648
262,0.0065994,0.0059485,0.012548
263,0.00660603,0.00586648,0.0124725
264,0.00664018,0.00587493,0.0125152
265,0.00674165,0.00587155,0.0126133
266,0.0067501,0.00586258,0.0126127
267,0.00674347,0.00589745,0.012641
268,0.00681515,0.00597391,0.0127891
269,0.00681243,0.00586849,0.012681
270,0.00692945,0.00597607,0.0129056
271,0.00698877,0.00591731,0.0129061
272,0.00702225,0.00576994,0.0127922
273,0.0071069,0.00592845,0.0130354
274,0.00710516,0.00584686,0.0129521
275,0.00724156,0.00589049,0.0131321
276,0.00719596,0.00592751,0.0131235
277,0.00726278,0.00593184,0.0131947
278,0.00732713,0.00592075,0.0132479
279,0.00738335,0.00600007,0.0133835
280,0.00745351,0.00598141,0.013435
281,0.00742728,0.00602355,0.0134509
282,0.00746759,0.00596266,0.0134303
283,0.00805852,0.00606123,0.0141198
284,0.00776211,0.00596038,0.0137225
285,0.00766871,0.00599883,0.0136676
286,0.00774123,0.00598,0.0137213
287,0.00773713,0.00606473,0.0138019
288,0.00760358,0.00595017,0.0135574
289,0.00772933,0.0060478,0.0137772
290,0.0079046,0.00597555,0.0138802
291,0.00772261,0.00603618,0.0137588
292,0.00795833,0.00599403,0.0139524
293,0.00806011,0.00617146,0.0142316
294,0.00819682,0.00603849,0.0142354
295,0.00807484,0.0063066,0.0143815
296,0.00827286,0.00612214,0.0143951
297,0.00840707,0.00618011,0.0145872
298,0.00842328,0.00611551,0.0145388
299,0.00832304,0.00605905,0.0143821
300,0.00836476,0.00598008,0.0143449
301,0.00836786,0.00600326,0.0143712
302,0.00841919,0.0060338,0.014453
303,0.00840729,0.00599127,0.0143986
304,0.0085301,0.00604219,0.0145723
305,0.00848248,0.00599172,0.0144743
306,0.00861525,0.00608292,0.0146982
307,0.00853088,0.00595794,0.0144889
308,0.00860056,0.0060235,0.0146241
309,0.0086567,0.00595726,0.014614
310,0.0086586,0.00604751,0.0147062
311,0.00865885,0.00596415,0.0146231
312,0.00879547,0.00600736,0.0148029
313,0.00872392,0.0060295,0.0147535
314,0.00880934,0.00602206,0.0148314
315,0.00881614,0.00593914,0.0147553
316,0.00885165,0.00603009,0.0148818
317,0.00852517,0.00566144,0.0141867
318,0.00893642,0.00596738,0.0149039
319,0.00896048,0.00595926,0.0149198
320,0.00893235,0.0059597,0.0148949
321,0.00902645,0.0060057,0.0150322
322,0.00912293,0.00594307,0.015066
323,0.00904607,0.0059467,0.0149928
324,0.00908492,0.00596486,0.0150498
325,0.00923078,0.00599653,0.0152274
326,0.00920118,0.00594349,0.0151447
327,0.00920028,0.00614556,0.0153459
328,0.00927685,0.00594726,0.0152242
329,0.00946542,0.0060534,0.0155189
330,0.00933896,0.00604547,0.0153845
331,0.00943339,0.00598524,0.0154187
332,0.00943165,0.00600313,0.0154348
333,0.00963666,0.00599133,0.0156281
334,0.00953775,0.00606194,0.0155997
335,0.00965201,0.00600414,0.0156562
336,0.00960445,0.00602693,0.0156314
337,0.0096909,0.00608664,0.0157776
338,0.00991794,0.00620106,0.016119
339,0.0099284,0.00615315,0.0160816
340,0.00998463,0.00610337,0.0160881
341,0.00994596,0.00617779,0.0161238
342,0.0101399,0.00615121,0.0162912
343,0.0101989,0.00612142,0.0163203
344,0.0101989,0.00618098,0.01638
345,0.0101952,0.00610486,0.0163001
346,0.0102411,0.00620359,0.0164447
347,0.0103085,0.00622769,0.0165362
348,0.0107587,0.00613275,0.0168915
349,0.0105033,0.00614769,0.016651
350,0.0105719,0.00614286,0.0167148
351,0.0106726,0.00618345,0.0168561
352,0.0106683,0.0065357,0.0172073
353,0.0109681,0.0061069,0.0170751
354,0.0108282,0.00609179,0.0169201
355,0.0108014,0.00610683,0.0169083
356,0.0109596,0.00617827,0.0171379
357,0.0109257,0.00611633,0.017042
358,0.0112782,0.00610487,0.0173831
359,0.0112445,0.00616511,0.0174096
360,0.0109237,0.00612733,0.017051
361,0.011181,0.00618811,0.0173692
362,0.0114162,0.00618604,0.0176022
363,0.0112089,0.00608844,0.0172974
364,0.011408,0.0061531,0.0175612
365,0.0115303,0.00625273,0.0177831
366,0.0115683,0.00619006,0.0177585
367,0.0113155,0.00616807,0.0174836
368,0.0113854,0.00623038,0.0176158
369,0.0116661,0.00609905,0.0177652
370,0.0117477,0.00618123,0.017929
371,0.0118266,0.00686148,0.0186882
372,0.0119381,0.00663259,0.0185708
373,0.0117908,0.00618734,0.0179782
374,0.0120851,0.00614043,0.0182256
375,0.0109907,0.00593241,0.0169231
376,0.0111347,0.00575957,0.0168944
377,0.010994,0.00608392,0.017078
378,0.0114442,0.00693364,0.0183779
379,0.0125812,0.0071278,0.0197091
380,0.0124511,0.00700717,0.0194583
381,0.0124691,0.00689776,0.0193669
382,0.0127684,0.00727272,0.0200412
383,0.0124871,0.00708366,0.0195708
384,0.0124342,0.00680878,0.0192471
385,0.0126804,0.00626829,0.0189488
386,0.0111784,0.00598517,0.0171636
387,0.0110692,0.00571504,0.0167843
388,0.0111192,0.00596006,0.0170793
389,0.011614,0.00583579,0.0174498
390,0.0118344,0.00584077,0.0176752
391,0.0124083,0.00593205,0.0183404
392,0.0120992,0.00591802,0.0180173
393,0.0123904,0.00588481,0.0182753
394,0.0124087,0.00616319,0.0185719
395,0.0132488,0.00585652,0.0191053
396,0.0127374,0.0058539,0.0185914
397,0.0123485,0.00615998,0.0185086
398,0.0124616,0.005713,0.0181747
399,0.0128095,0.00599411,0.0188036
400,0.0126569,0.00612823,0.0187852
401,0.0129317,0.0061033,0.0190351
402,0.0131672,0.00618148,0.0193488
403,0.0139794,0.00616908,0.0201485
404,0.0134184,0.00610869,0.0195271
405,0.0134335,0.0060707,0.0195043
406,0.01362,0.0061373,0.0197573
407,0.0134772,0.00575538,0.0192326
408,0.0134415,0.00548579,0.0189274
409,0.0132752,0.00576684,0.0190421
410,0.0133138,0.00590335,0.0192171
411,0.0136348,0.00612108,0.019756
412,0.0136825,0.00591674,0.0195993
413,0.0126042,0.00563699,0.0182412
414,0.0135632,0.0060815,0.0196448
415,0.0133789,0.0060347,0.0194136
416,0.0134059,0.00588519,0.0192951
417,0.0129738,0.00586152,0.0188354
418,0.0134337,0.00585798,0.0192917
419,0.0138099,0.00615291,0.0199629
420,0.0145694,0.00613583,0.0207053
421,0.0135489,0.00609825,0.0196472
422,0.0138757,0.00597244,0.0198482
423,0.0147278,0.00634332,0.0210711
424,0.014213,0.00588868,0.0201017
425,0.0143574,0.00615346,0.0205109
426,0.0143917,0.00586951,0.0202612
427,0.0142619,0.00590474,0.0201667
428,0.014472,0.00585365,0.0203257
429,0.0144085,0.00611751,0.020526
430,0.0141577,0.0057986,0.0199564
431,0.0138929,0.006023,0.0199159
432,0.0143615,0.00602346,0.020385
433,0.0136914,0.00583466,0.0195261
434,0.0142727,0.00703972,0.0213125
435,0.0142025,0.00621774,0.0204202
436,0.0145948,0.00600395,0.0205988
437,0.0142233,0.00591549,0.0201389
438,0.014717,0.00612954,0.0208466
439,0.0141282,0.00582092,0.0199492
440,0.0142291,0.00583057,0.0200598
441,0.0145133,0.00614781,0.0206612
442,0.0141495,0.00595909,0.0201086
443,0.0140848,0.00611458,0.0201994
444,0.0148956,0.00601802,0.0209136
445,0.0137537,0.00598835,0.0197421
446,0.0144833,0.00614045,0.0206238
447,0.014744,0.00617664,0.0209207
448,0.0149905,0.00633871,0.0213331
449,0.0149688,0.00606893,0.0210378
450,0.014868,0.00615107,0.0210192
451,0.0148111,0.00607081,0.020882
452,0.0152113,0.00616228,0.0213736
453,0.0151525,0.00617485,0.0213274
454,0.0151101,0.00610599,0.0212162
455,0.0153436,0.00611756,0.0214612
456,0.0152652,0.0062145,0.0214798
457,0.0146343,0.00600434,0.0206387
458,0.0148814,0.00587026,0.0207517
459,0.0149762,0.00598621,0.0209625
460,0.0151836,0.00608636,0.0212701
461,0.0156204,0.00705961,0.0226801
462,0.0153992,0.00708575,0.022485
463,0.0154541,0.00705431,0.0225085
464,0.0153013,0.00712994,0.0224313
465,0.0156072,0.00616428,0.0217716
466,0.0154573,0.00615844,0.0216158
467,0.0153657,0.00601132,0.0213771
468,0.0152993,0.00569748,0.0209968
469,0.0147032,0.00624991,0.0209532
470,0.0160602,0.00591262,0.0219729
471,0.0148058,0.00610533,0.0209112
472,0.0160469,0.00627754,0.0223244
473,0.0160977,0.00620842,0.0223062
474,0.0160811,0.00621664,0.0222978
475,0.0160917,0.00632814,0.0224199
476,0.0164965,0.00628343,0.02278
477,0.0175391,0.00631647,0.0238557
478,0.0163934,0.00610739,0.0225008
479,0.0153953,0.00610469,0.0215
480,0.0156248,0.00603456,0.0216643
481,0.0154652,0.00590668,0.0213719
482,0.0155061,0.00605168,0.0215579
483,0.0164634,0.00593113,0.0223946
484,0.0156365,0.00593092,0.0215675
485,0.0159343,0.00617818,0.0221125
486,0.0156731,0.00614503,0.0218182
487,0.0158435,0.00610552,0.0219491
488,0.0158516,0.00588875,0.0217404
489,0.0162524,0.00625526,0.0225077
490,0.0164647,0.00623266,0.0226974
491,0.0160927,0.00625136,0.0223441
492,0.016071,0.00627246,0.0223435
493,0.0167641,0.00628776,0.0230519
494,0.0168556,0.0062146,0.0230703
495,0.0168711,0.00633562,0.0232068
496,0.017189,0.00573013,0.0229192
497,0.0163668,0.00590643,0.0222732
498,0.0174414,0.00626543,0.0237069
499,0.0177522,0.00628742,0.0240396
500,0.0177055,0.00614121,0.0238468
501,0.0176252,0.00620619,0.0238314
502,0.017803,0.0062249,0.0240279
503,0.0176212,0.00627154,0.0238928
504,0.0177749,0.00629912,0.0240741
505,0.0180259,0.00577207,0.0237981
506,0.0170879,0.00629321,0.0233812
507,0.0180179,0.00638766,0.0244057
508,0.0175799,0.00651075,0.0240907
509,0.018084,0.00628169,0.0243657
510,0.0178422,0.0061584,0.0240006
511,0.0174484,0.00618327,0.0236317
512,0.0178292,0.00616638,0.0239998
513,0.018808,0.00626057,0.0250687
514,0.0177299,0.00626385,0.0239937
515,0.0179641,0.00627435,0.0242385
516,0.0178581,0.00624717,0.0241053
517,0.0181145,0.00628494,0.0243995
518,0.0179383,0.00622361,0.024162
519,0.0180157,0.00629037,0.0243061
520,0.018037,0.00626276,0.0242998
521,0.0179536,0.00618712,0.0241408
522,0.0179694,0.00622535,0.0241948
523,0.0179777,0.00614489,0.0241226
524,0.0177773,0.00613522,0.0239125
525,0.0180035,0.00611722,0.0241208
526,0.0181412,0.00621486,0.0243561
527,0.0178819,0.00629269,0.0241747
528,0.018133,0.00625027,0.0243834
529,0.0182296,0.00623771,0.0244673
530,0.0183394,0.00624998,0.0245894
531,0.0182485,0.00618849,0.024437
532,0.0180657,0.00583495,0.0239008
533,0.0189445,0.00613686,0.0250814
534,0.0183274,0.00609098,0.0244184
535,0.0184665,0.00621938,0.0246859
536,0.0182186,0.00596655,0.0241852
537,0.017671,0.00630732,0.0239784
538,0.0177054,0.00626003,0.0239655
539,0.0179774,0.00629102,0.0242685
540,0.0176816,0.00624385,0.0239255
541,0.017523,0.00630093,0.023824
542,0.0176343,0.00622076,0.0238551
543,0.0182123,0.00612016,0.0243326
544,0.0183999,0.00626101,0.0246646
545,0.0186842,0.00630558,0.0249898
546,0.0186883,0.00630197,0.0249903
547,0.0186892,0.00625853,0.0249478
548,0.0186212,0.00737239,0.0259937
549,0.0218581,0.00631839,0.0281766
550,0.0203093,0.00669161,0.027001
551,0.01923,0.00644501,0.025675
552,0.0210898,0.00661288,0.0277027
553,0.0203574,0.00604018,0.0263977
554,0.019874,0.00617429,0.0260483
555,0.0194503,0.00601555,0.0254659
556,0.0194962,0.00607257,0.0255688
557,0.021137,0.00635891,0.027496
558,0.0205488,0.00637339,0.0269222
559,0.0211194,0.00633657,0.027456
560,0.0208802,0.00646467,0.027345
561,0.0210968,0.00631806,0.0274149
562,0.0203643,0.00624091,0.0266052
563,0.020593,0.00627473,0.0268678
564,0.0204736,0.00619877,0.0266724
565,0.0209217,0.00625376,0.0271755
566,0.021105,0.00629671,0.0274018
567,0.0212144,0.00632615,0.0275406
568,0.0212147,0.00631518,0.02753
569,0.0212025,0.00630621,0.0275088
570,0.0215974,0.00628923,0.0278867
571,0.0213282,0.00634877,0.0276771
572,0.020803,0.00632573,0.0271288
573,0.0209205,0.00632972,0.0272503
574,0.019885,0.00608638,0.0259714
575,0.0201244,0.00645807,0.0265825
576,0.0192328,0.00637713,0.0256162
577,0.0202217,0.00641423,0.026636
578,0.0197254,0.0064488,0.0261743
579,0.0198322,0.00632426,0.0261565
580,0.0195425,0.00630028,0.0258428
581,0.0196427,0.00842831,0.0280711
582,0.0199497,0.00623523,0.026185
583,0.0199893,0.00626346,0.0262528
584,0.0203561,0.00635831,0.0267144
585,0.0205799,0.0062777,0.0268577
586,0.0209363,0.00638847,0.0273249
587,0.020853,0.00637663,0.0272297
588,0.020794,0.00623193,0.027026
589,0.0208785,0.00626949,0.0271481
590,0.0209385,0.00623989,0.0271785
591,0.0219656,0.00643331,0.028399
592,0.022439,0.00749342,0.0299324
593,0.0210227,0.00649057,0.0275133
594,0.0207206,0.00646533,0.0271859
595,0.0200029,0.00649663,0.0264996
596,0.0201386,0.00636601,0.0265047
597,0.0199857,0.00633891,0.0263246
598,0.0199644,0.0060419,0.0260064
599,0.0208466,0.00613054,0.0269773
600,0.0204441,0.00612667,0.0265709
601,0.0219418,0.0063636,0.0283055
602,0.0220797,0.00622235,0.0283021
603,0.0223754,0.00631861,0.0286941
604,0.022142,0.00627077,0.0284128
605,0.0218728,0.00652331,0.0283962
606,0.0229961,0.0063474,0.0293435
607,0.0219071,0.00633684,0.028244
608,0.021845,0.00642061,0.0282705
609,0.0215366,0.00636224,0.0278989
610,0.0219101,0.00637065,0.0282809
611,0.0222235,0.00640964,0.0286332
612,0.0218013,0.00641379,0.0282151
613,0.0221783,0.00636651,0.0285449
614,0.0218676,0.00645009,0.0283177
615,0.0219365,0.00644649,0.0283831
616,0.0219638,0.00664016,0.028604
617,0.0220011,0.00631704,0.0283182
618,0.0219816,0.00604419,0.0280259
619,0.0226253,0.0063047,0.02893
620,0.022939,0.00627138,0.0292104
621,0.022556,0.00633775,0.0288938
622,0.0220056,0.00630209,0.0283078
623,0.0229759,0.00623307,0.029209
624,0.0233184,0.00639484,0.0297133
625,0.0244419,0.00646452,0.0309065
626,0.0235682,0.00642258,0.0299908
627,0.0231192,0.00638401,0.0295033
628,0.022099,0.00635109,0.0284502
629,0.0222724,0.00633058,0.0286031
630,0.0218272,0.00639054,0.0282178
631,0.0224697,0.00637649,0.0288462
632,0.0219623,0.00641389,0.0283762
633,0.0214188,0.00648311,0.027902
634,0.0215716,0.00642768,0.0279993
635,0.0215969,0.0064591,0.0280561
636,0.0215508,0.0065261,0.028077
637,0.0227203,0.00633282,0.0290531
638,0.0227006,0.0063647,0.0290653
639,0.0224781,0.00632379,0.0288019
640,0.022661,0.00629201,0.0289576
641,0.0226899,0.00626788,0.0289578
642,0.0227739,0.00608978,0.0288638
643,0.0230885,0.00632708,0.0294156
644,0.022032,0.00635356,0.0283857
645,0.0230754,0.00637699,0.0294524
646,0.0227585,0.00636222,0.0291208
647,0.0226753,0.00642902,0.0291043
648,0.0231861,0.0063649,0.0295511
649,0.0226483,0.00642685,0.0290752
650,0.0233618,0.00644782,0.0298097
651,0.0233103,0.00626501,0.0295753
652,0.0223358,0.00634023,0.0286761
653,0.0227986,0.00604141,0.0288401
654,0.0223067,0.00630721,0.0286139
655,0.0235622,0.00624958,0.0298118
656,0.0223766,0.00630508,0.0286817
657,0.0225614,0.00635122,0.0289127
658,0.0227024,0.0063518,0.0290542
659,0.022602,0.00632687,0.0289289
660,0.0226524,0.0063198,0.0289722
661,0.0230523,0.00608611,0.0291385
662,0.0210991,0.00623752,0.0273366
663,0.0212263,0.00613693,0.0273633
664,0.0215494,0.00613342,0.0276829
665,0.0216213,0.00622504,0.0278464
666,0.021571,0.00624354,0.0278146
667,0.0221281,0.00610787,0.028236
668,0.0218442,0.00606009,0.0279044
669,0.0216716,0.00605021,0.0277218
670,0.0218778,0.00604302,0.0279209
671,0.0219768,0.00607311,0.02805
672,0.0217264,0.00602231,0.0277534
673,0.0217404,0.00604208,0.0277825
674,0.0217207,0.00607862,0.0277993
675,0.0212734,0.00606743,0.0273409
676,0.0220813,0.00602713,0.0281085
677,0.0225073,0.00651048,0.0290179
678,0.021167,0.00619969,0.0273668
679,0.021606,0.00602585,0.0276319
680,0.0222588,0.00628266,0.0285416
681,0.022593,0.00623427,0.0288273
682,0.0232724,0.00642765,0.0297001
683,0.0214307,0.00607563,0.0275064
684,0.0213891,0.00605399,0.0274432
685,0.0210589,0.00603154,0.0270905
686,0.0219418,0.00637688,0.0283188
687,0.0205973,0.00635589,0.0269532
688,0.0224756,0.00624384,0.0287195
689,0.0224808,0.00614958,0.0286304
690,0.0220445,0.00617375,0.0282183
691,0.0219089,0.00616358,0.0280726
692,0.0215346,0.00617446,0.0277092
693,0.0216209,0.00629794,0.0279189
694,0.0220151,0.00638538,0.0284005
695,0.0224918,0.00638277,0.0288746
696,0.0225272,0.00616112,0.0286883
697,0.0226235,0.00632448,0.0289481
698,0.0225533,0.00614566,0.0286991
699,0.0221,0.0063047,0.0284047
700,0.0222774,0.00611787,0.0283953
701,0.0221476,0.00632118,0.0284689
