TimeStep,T_avancement,T_affichage,T_total
83,0.000928553,0.00572201,0.00665061
84,0.00105189,0.00570674,0.00675868
85,0.000926864,0.00571974,0.00664665
86,0.000940963,0.00580847,0.0067495
87,0.00101893,0.00574154,0.00676052
88,0.00108375,0.00575692,0.00684073
89,0.000947744,0.00525506,0.00620287
90,0.00112303,0.00516284,0.00628595
91,0.000973114,0.00518167,0.00615484
92,0.00104042,0.00605599,0.00709647
93,0.0010731,0.00579547,0.00686862
94,0.00105061,0.005755,0.00680566
95,0.00115793,0.005781,0.00693898
96,0.00116287,0.00578157,0.00694834
97,0.00112766,0.00577383,0.00690153
98,0.00110097,0.00578463,0.00688566
99,0.00125782,0.00578246,0.00704035
100,0.00123468,0.00581133,0.00704607
101,0.00122239,0.00583268,0.00705511
102,0.00119125,0.00582452,0.00701582
103,0.00120404,0.00578583,0.00698993
104,0.0011498,0.00578393,0.0069338
105,0.00125464,0.00582199,0.0070767
106,0.00123403,0.00584885,0.00708294
107,0.00121996,0.0057601,0.00698012
108,0.00125432,0.00531879,0.00657317
109,0.00129212,0.00528484,0.00657703
110,0.00133189,0.00529088,0.00662284
111,0.00142334,0.0053059,0.00672932
112,0.00145786,0.00535454,0.00681246
113,0.00145775,0.0052717,0.00672951
114,0.00149572,0.00529665,0.00679243
115,0.00153751,0.00533072,0.0068683
116,0.00158705,0.00528957,0.00687669
117,0.00159552,0.00526597,0.00686155
118,0.00157541,0.00544976,0.00702523
119,0.00169863,0.00575215,0.00745084
120,0.00169765,0.00575609,0.00745378
121,0.00162861,0.00571379,0.00734245
122,0.0017318,0.00525523,0.00698709
123,0.00171413,0.00521524,0.00692942
124,0.00173623,0.00523046,0.00696675
125,0.00176527,0.00527043,0.00703576
126,0.00178272,0.00524347,0.00702624
127,0.00184466,0.00531175,0.00715646
128,0.00178044,0.00522804,0.00701163
129,0.00184901,0.005256,0.00710507
130,0.0018946,0.00557272,0.00746738
131,0.00190483,0.00550234,0.00740723
132,0.00196595,0.0055716,0.00753761
133,0.00199491,0.0055936,0.00758855
134,0.00202845,0.00564355,0.00767206
135,0.00214649,0.00565689,0.00780343
136,0.00204003,0.00559448,0.00763458
137,0.00213493,0.00558447,0.00771946
138,0.00214535,0.00580957,0.00795498
139,0.00222464,0.00561014,0.00783485
140,0.00223343,0.00556048,0.00779398
141,0.00225711,0.00566206,0.00791923
142,0.00226746,0.00560696,0.0078745
143,0.00232992,0.00555772,0.00788771
144,0.0023256,0.00563405,0.00795969
145,0.00241048,0.00561527,0.00802581
146,0.00238166,0.00550969,0.00789141
147,0.00241313,0.00557356,0.00798675
148,0.00246123,0.00561519,0.00807647
149,0.00245334,0.0056317,0.00808509
150,0.00249503,0.00555721,0.00805231
151,0.00251452,0.00560129,0.00811587
152,0.00256198,0.00559632,0.00815835
153,0.00255928,0.00572494,0.00828427
154,0.00260006,0.00563685,0.00823696
155,0.00263794,0.0057366,0.00837459
156,0.00263235,0.00566675,0.00829915
157,0.00265244,0.00569388,0.00834638
158,0.00273586,0.00571218,0.00844808
159,0.00270594,0.00567131,0.00837731
160,0.00280782,0.00565079,0.00846185
161,0.00280658,0.00567294,0.00847957
162,0.00291523,0.0057523,0.0086676
163,0.00288616,0.00565134,0.00853757
164,0.00291595,0.00560142,0.00851742
165,0.00297148,0.00563724,0.00860879
166,0.00292344,0.00563241,0.00855591
167,0.00298147,0.00562857,0.00861008
168,0.00296794,0.0056032,0.0085712
169,0.00301406,0.00570085,0.00871497
170,0.00328024,0.00580348,0.00908378
171,0.00315658,0.00575137,0.008908
172,0.00306353,0.00569023,0.00875382
173,0.00309499,0.00564693,0.00874198
174,0.00315088,0.00562877,0.00877972
175,0.00316039,0.00579118,0.00895163
176,0.00322787,0.00568641,0.00891433
177,0.00321074,0.0057192,0.00893002
178,0.0032419,0.00571504,0.008957
179,0.00334299,0.00559013,0.00893319
180,0.00333056,0.00584176,0.00917238
181,0.00329323,0.00558925,0.00888253
182,0.00360449,0.00546706,0.00907161
183,0.0033135,0.00584183,0.0091554
184,0.00317951,0.00565686,0.00883644
185,0.00320411,0.00553823,0.00874238
186,0.00339148,0.00541998,0.00881152
187,0.0035525,0.0054458,0.00899837
188,0.00348776,0.00540076,0.0088886
189,0.00352869,0.00574429,0.00927304
190,0.00354459,0.00554932,0.00909397
191,0.00363615,0.00561729,0.00925351
192,0.00365475,0.00557468,0.0092323
193,0.00356817,0.00563061,0.00919887
194,0.00371534,0.00543134,0.00914674
195,0.00374229,0.00560608,0.00934845
196,0.00384424,0.00578094,0.00962525
197,0.003908,0.00578673,0.00969479
198,0.00384539,0.00571996,0.00956541
199,0.00391146,0.00567333,0.00958485
200,0.00392522,0.005344,0.00926929
201,0.00387939,0.0054407,0.00932017
202,0.00404338,0.00553451,0.00957797
203,0.00419058,0.00540954,0.00960018
204,0.00407755,0.00548892,0.00956654
205,0.00419508,0.00573955,0.0099347
206,0.00434919,0.00556217,0.00991142
207,0.00433912,0.00569049,0.0100297
208,0.00456764,0.00523912,0.00980681
209,0.00476626,0.00582588,0.0105922
210,0.00438545,0.00551967,0.00990519
211,0.00439487,0.00591049,0.0103054
212,0.00440751,0.00575071,0.0101583
213,0.0044821,0.00539989,0.00988204
214,0.00483285,0.00570585,0.0105388
215,0.00456566,0.00564626,0.010212
216,0.00475186,0.00558205,0.010334
217,0.0046758,0.0054169,0.0100928
218,0.00467601,0.00558426,0.0102603
219,0.00470263,0.0056375,0.0103402
220,0.00489065,0.00555859,0.0104493
221,0.0048634,0.00551114,0.0103746
222,0.00486937,0.005806,0.0106754
223,0.00481271,0.00559024,0.010403
224,0.00509427,0.00555359,0.010651
225,0.00497689,0.00597852,0.0109555
226,0.00521444,0.00596088,0.0111754
227,0.00526513,0.00591022,0.0111754
228,0.00501673,0.00553816,0.010555
229,0.00499009,0.00652157,0.0115117
230,0.00516725,0.0065238,0.0116911
231,0.00521867,0.00629181,0.0115105
232,0.00522944,0.00605456,0.0112841
233,0.00516425,0.00577888,0.0109432
234,0.00536957,0.00585438,0.011224
235,0.00555135,0.00590354,0.011455
236,0.00512403,0.00582606,0.0109501
237,0.00509529,0.00573454,0.0108299
238,0.0054724,0.00608147,0.0115539
239,0.00581606,0.00602972,0.0118458
240,0.00528458,0.00590947,0.0111941
241,0.00544676,0.00575072,0.0111975
242,0.00541,0.00569479,0.0111049
243,0.00566291,0.00588247,0.0115455
244,0.00577207,0.00571647,0.0114886
245,0.00573879,0.00588473,0.0116236
246,0.00627582,0.00569355,0.0119694
247,0.00585267,0.00583426,0.011687
248,0.00597509,0.00591615,0.0118913
249,0.00572983,0.00558129,0.0113112
250,0.00591747,0.00581799,0.0117355
251,0.00606775,0.00588837,0.0119562
252,0.00623227,0.00589334,0.0121257
253,0.00606556,0.00578788,0.0118535
254,0.00604313,0.00570967,0.0117529
255,0.00623097,0.00608173,0.0123128
256,0.00611392,0.00557787,0.0116948
257,0.0062568,0.0057754,0.0120323
258,0.00630427,0.00568745,0.0119918
259,0.00624221,0.0056773,0.0119196
260,0.00646815,0.00578694,0.0122551
261,0.00641104,0.00577968,0.0121908
262,0.00647806,0.00572882,0.012207
263,0.00656465,0.0057426,0.0123073
264,0.00652536,0.00570341,0.0122288
265,0.00667327,0.00568177,0.0123551
266,0.00670356,0.00579936,0.012503
267,0.0067601,0.00566971,0.0124299
268,0.0067293,0.00583833,0.0125677
269,0.00684156,0.00590931,0.0127509
270,0.00680919,0.00601701,0.0128263
271,0.00691773,0.00573815,0.012656
272,0.00693936,0.00577743,0.0127169
273,0.00708716,0.00576296,0.0128502
274,0.00705864,0.00610773,0.0131664
275,0.00719472,0.00578894,0.0129837
276,0.00711342,0.00575211,0.0128656
277,0.00698536,0.00566821,0.0126536
278,0.00718375,0.00569803,0.0128819
279,0.00726085,0.00576147,0.0130224
280,0.00736409,0.00565931,0.0130234
281,0.00737142,0.00578187,0.0131534
282,0.00755167,0.00608523,0.0136369
283,0.00751003,0.00575936,0.0132695
284,0.00756685,0.00572121,0.0132881
285,0.00758885,0.00588627,0.0134752
286,0.00797844,0.00580052,0.013779
287,0.00779787,0.00588596,0.0136839
288,0.00781425,0.0066847,0.014502
289,0.0080015,0.00608167,0.0140832
290,0.0082339,0.00599867,0.0142326
291,0.00823044,0.00606701,0.0142975
292,0.0080646,0.00598249,0.0140472
293,0.00777585,0.0059511,0.013727
294,0.0080262,0.00592269,0.013949
295,0.00750902,0.00597957,0.0134887
296,0.0080888,0.0060406,0.0141295
297,0.00807181,0.00584798,0.0139199
298,0.00826456,0.00582481,0.0140894
299,0.00828213,0.00579241,0.0140746
300,0.00832304,0.00574976,0.0140729
301,0.0083711,0.00585308,0.0142242
302,0.00839993,0.00586085,0.0142608
303,0.00841422,0.00585899,0.0142733
304,0.00842254,0.00584184,0.0142644
305,0.00850102,0.0058813,0.0143824
306,0.00855454,0.00588089,0.0144355
307,0.00859984,0.00583937,0.0144393
308,0.00855194,0.00580815,0.0143602
309,0.00854804,0.00583076,0.0143789
310,0.00851204,0.00582152,0.0143336
311,0.00886568,0.00583291,0.0146986
312,0.00887293,0.00581096,0.0146839
313,0.00868899,0.00587867,0.0145677
314,0.00861399,0.00576198,0.014376
315,0.00889244,0.00586601,0.0147585
316,0.00920053,0.00588556,0.0150862
317,0.00887036,0.00578505,0.0146555
318,0.00882643,0.00581976,0.0146462
319,0.00888141,0.00578774,0.0146692
320,0.00899859,0.00585826,0.0148606
321,0.00912876,0.00585051,0.0149793
322,0.00909199,0.0058315,0.0149235
323,0.00907489,0.00594617,0.0150211
324,0.00910743,0.00579914,0.0149066
325,0.00903458,0.00590569,0.0149403
326,0.00915366,0.00583928,0.014993
327,0.0092972,0.00595853,0.0152558
328,0.00941385,0.0060388,0.0154527
329,0.00934805,0.00598633,0.0153344
330,0.00912667,0.00607736,0.0152041
331,0.0100177,0.00595182,0.0159696
332,0.0095239,0.0059458,0.0154698
333,0.00956583,0.00594666,0.0155125
334,0.00961144,0.00591394,0.0155254
335,0.00972558,0.00585055,0.0155762
336,0.00957617,0.00583881,0.015415
337,0.00976069,0.00585316,0.0156139
338,0.00972329,0.00585823,0.0155816
339,0.00988239,0.00588921,0.0157717
340,0.00994168,0.00588287,0.0158246
341,0.00990517,0.00588298,0.0157882
342,0.00970438,0.00560344,0.0153079
343,0.00993593,0.00586884,0.0158048
344,0.00986035,0.00571871,0.0155791
345,0.0100151,0.00592404,0.0159392
346,0.0103776,0.0060156,0.0163933
347,0.00959408,0.00575492,0.0153491
348,0.0104615,0.00604559,0.0165072
349,0.0100466,0.00582096,0.0158676
350,0.00988857,0.00598435,0.015873
351,0.00976893,0.00591552,0.0156845
352,0.0106336,0.005873,0.0165102
353,0.0108977,0.00611812,0.0170159
354,0.0114575,0.00606905,0.0175266
355,0.0116226,0.00668849,0.0183111
356,0.0115319,0.00608693,0.0176189
357,0.0104926,0.00582848,0.0163211
358,0.0107276,0.00602661,0.0167543
359,0.0108336,0.00590318,0.0167368
360,0.0109251,0.00599236,0.0169175
361,0.0109397,0.00595701,0.0168968
362,0.0109187,0.00598243,0.0169012
363,0.0104227,0.00595187,0.0163747
364,0.0103718,0.00575583,0.0161277
365,0.0108361,0.00580733,0.0166435
366,0.0107193,0.0059238,0.0166432
367,0.0108029,0.00575237,0.0165553
368,0.010802,0.00583808,0.0166402
369,0.0109334,0.00590976,0.0168432
370,0.0114278,0.00615479,0.0175826
371,0.0114104,0.0065663,0.0179768
372,0.0113547,0.00585242,0.0172072
373,0.0113665,0.00577339,0.0171399
374,0.0108302,0.00577686,0.0166071
375,0.0111653,0.00571428,0.0168796
376,0.0109027,0.00573583,0.0166386
377,0.0111578,0.00583572,0.0169935
378,0.0106748,0.00565873,0.0163336
379,0.0116691,0.00709875,0.0187679
380,0.0112611,0.0060078,0.0172689
381,0.011439,0.00596378,0.0174028
382,0.0119682,0.00626802,0.0182363
383,0.0112964,0.00573447,0.017031
384,0.011322,0.00575405,0.0170802
385,0.0116601,0.00609083,0.017751
386,0.0120324,0.00582171,0.0178542
387,0.0115557,0.00584116,0.0173969
388,0.0116134,0.00577543,0.0173889
389,0.0115333,0.00570251,0.0172359
390,0.0115528,0.00585576,0.0174086
391,0.0117091,0.00574729,0.0174565
392,0.0115118,0.00580161,0.0173135
393,0.0117304,0.005787,0.0175174
394,0.0119433,0.00565888,0.0176022
395,0.0118468,0.00573496,0.0175819
396,0.0117009,0.00572483,0.0174258
397,0.0119102,0.00572617,0.0176365
398,0.0118705,0.00585938,0.0177299
399,0.011951,0.00573845,0.0176895
400,0.0120238,0.00587109,0.017895
401,0.0120856,0.00598136,0.018067
402,0.0124084,0.00581736,0.0182259
403,0.0124154,0.00699342,0.0194089
404,0.0126699,0.00706828,0.0197382
405,0.0126655,0.00690166,0.0195672
406,0.0125714,0.00661902,0.0191905
407,0.0128419,0.00577675,0.0186188
408,0.0126972,0.00589167,0.0185889
409,0.0127507,0.0057925,0.0185433
410,0.0129324,0.00587814,0.0188106
411,0.0127698,0.00592955,0.0186994
412,0.0130731,0.00591926,0.0189924
413,0.0130667,0.00593656,0.0190033
414,0.0131188,0.00613385,0.0192527
415,0.0131075,0.00602282,0.0191304
416,0.0132857,0.00693862,0.0202287
417,0.0137627,0.00709712,0.0208599
418,0.0138704,0.00714051,0.021011
419,0.0140124,0.00642884,0.0204413
420,0.0144386,0.0058691,0.0203078
421,0.01351,0.00712145,0.0206315
422,0.0140837,0.0063286,0.0204123
423,0.0135112,0.00590338,0.0194147
424,0.0138034,0.00574346,0.0195469
425,0.0134882,0.00590839,0.0193966
426,0.0136592,0.00586288,0.0195222
427,0.0135927,0.00583629,0.0194291
428,0.0138145,0.00587845,0.019693
429,0.0138459,0.00604023,0.0198862
430,0.0143146,0.00570139,0.0200161
431,0.0140181,0.00587242,0.0198906
432,0.0138735,0.00600601,0.0198796
433,0.0143351,0.00586284,0.0201979
434,0.0144039,0.00578919,0.0201932
435,0.0143403,0.0057699,0.0201103
436,0.0147179,0.0061485,0.0208665
437,0.0142493,0.00620103,0.0204504
438,0.0143821,0.00610501,0.0204872
439,0.0150048,0.00637777,0.0213826
440,0.0144465,0.00594399,0.0203906
441,0.0164314,0.00603336,0.0224649
442,0.014549,0.00591297,0.020462
443,0.0150767,0.00622666,0.0213034
444,0.0153549,0.00604573,0.0214007
445,0.0151051,0.00610591,0.021211
446,0.0152957,0.00600001,0.0212958
447,0.0150979,0.0060204,0.0211183
448,0.0152543,0.00603851,0.0212968
449,0.0151858,0.00611299,0.0212988
450,0.0153583,0.00603089,0.0213892
451,0.0154233,0.00593368,0.021357
452,0.0153379,0.00600284,0.0213408
453,0.0155217,0.0060676,0.0215893
454,0.0154054,0.00609351,0.0214989
455,0.0155523,0.00601465,0.021567
456,0.0153762,0.00586257,0.0212388
457,0.0158263,0.00610545,0.0219318
458,0.0158365,0.00617872,0.0220153
459,0.0157487,0.00612581,0.0218745
460,0.0159296,0.00599901,0.0219287
461,0.0159694,0.00596161,0.0219311
462,0.015874,0.00605212,0.0219262
463,0.0161048,0.00605129,0.0221561
464,0.015773,0.0061194,0.0218925
465,0.0159574,0.00600543,0.0219629
466,0.0161919,0.00600726,0.0221992
467,0.0161058,0.00606486,0.0221707
468,0.0164553,0.00628152,0.0227369
469,0.0159428,0.00589169,0.0218345
470,0.016529,0.00628955,0.0228186
471,0.0161748,0.0064992,0.0226741
472,0.0167731,0.0063051,0.0230782
473,0.0166398,0.0062967,0.0229366
474,0.0167604,0.00650521,0.0232657
475,0.0168646,0.00626399,0.0231286
476,0.0170206,0.00654229,0.0235629
477,0.0177117,0.00702717,0.0247389
478,0.0174248,0.00732106,0.0247459
479,0.01593,0.00708294,0.0230131
480,0.0164359,0.0071694,0.0236095
481,0.0164282,0.00728697,0.0237153
482,0.0166203,0.00726271,0.0238831
483,0.0163653,0.00708777,0.0234532
484,0.0165733,0.00668313,0.0232565
485,0.0170551,0.00711968,0.0241749
486,0.0164892,0.00711912,0.0236084
487,0.0166933,0.007168,0.0238614
488,0.0167217,0.00724984,0.0239716
489,0.016796,0.00719942,0.0239955
490,0.0168427,0.006483,0.0233258
491,0.017635,0.00622586,0.0238609
492,0.0167906,0.00683106,0.0236217
493,0.0170329,0.00601603,0.023049
494,0.016987,0.00631098,0.023298
495,0.0169766,0.00596371,0.0229404
496,0.0168382,0.00606078,0.0228991
497,0.0158814,0.00604149,0.0219229
498,0.0160097,0.00578106,0.0217908
499,0.015797,0.00585575,0.0216528
500,0.015842,0.00587089,0.021713
501,0.0157254,0.00579764,0.0215231
502,0.015919,0.00574095,0.02166
503,0.0160125,0.00583105,0.0218436
504,0.0160724,0.00616479,0.0222373
505,0.0161903,0.00584261,0.022033
506,0.0158726,0.00589684,0.0217695
507,0.0164572,0.00583061,0.0222879
508,0.0158942,0.00577907,0.0216733
509,0.0160866,0.0058046,0.0218912
510,0.0163894,0.00585288,0.0222423
511,0.0160835,0.00587108,0.0219546
512,0.0160958,0.00576168,0.0218625
513,0.0164783,0.00583745,0.0223158
514,0.0163765,0.00586144,0.022238
515,0.0163783,0.0058735,0.0222519
516,0.0160956,0.00585755,0.0219532
517,0.0163639,0.00586433,0.0222283
518,0.0164844,0.00579501,0.0222794
519,0.0164618,0.00601379,0.0224756
520,0.0163252,0.00626316,0.0225885
521,0.0165425,0.00589362,0.0224362
522,0.0172973,0.00626303,0.0235604
523,0.0174787,0.00627854,0.0237573
524,0.0185382,0.005986,0.0245243
525,0.0180375,0.00583578,0.0238733
526,0.0170767,0.00583426,0.022911
527,0.0173988,0.00618958,0.0235884
528,0.0178348,0.00609555,0.0239304
529,0.0166443,0.00574474,0.0223891
530,0.0168621,0.00574078,0.022603
531,0.0169599,0.00574417,0.0227042
532,0.0170726,0.00602425,0.0230969
533,0.0187548,0.00608745,0.0248424
534,0.0184006,0.00608442,0.024485
535,0.0186904,0.00608881,0.0247792
536,0.0183637,0.00609486,0.0244586
537,0.0188095,0.00612559,0.0249352
538,0.0186558,0.00603208,0.0246879
539,0.0195145,0.00608121,0.0255958
540,0.0195747,0.00612462,0.0256993
541,0.0196129,0.00625813,0.0258711
542,0.0195772,0.00628948,0.0258668
543,0.0188725,0.00616644,0.025039
544,0.0198472,0.00619264,0.0260448
545,0.0199002,0.00623632,0.0261366
546,0.0198924,0.00624722,0.0261397
547,0.0202892,0.00625607,0.0265453
548,0.0200424,0.00647155,0.026514
549,0.020129,0.00636597,0.026495
550,0.0200358,0.00642882,0.0264647
551,0.0202192,0.00628279,0.0265021
552,0.0198606,0.00638137,0.026242
553,0.0204588,0.00655638,0.0270152
554,0.0207224,0.00635892,0.0270814
555,0.0203289,0.00603186,0.0263608
556,0.0214596,0.00627444,0.0277341
557,0.0195142,0.00598896,0.0255032
558,0.0201528,0.00612931,0.0262821
559,0.0207542,0.00639654,0.0271508
560,0.0211606,0.0063004,0.027461
561,0.0212372,0.00667231,0.0279096
562,0.0223788,0.00618147,0.0285603
563,0.022903,0.00631775,0.0292208
564,0.0223935,0.00619288,0.0285865
565,0.0220793,0.00628032,0.0283596
566,0.0222984,0.00622784,0.0285263
567,0.0222522,0.00623831,0.0284906
568,0.0222328,0.00617672,0.0284096
569,0.0225324,0.00622929,0.0287618
570,0.0227903,0.00618438,0.0289748
571,0.0225524,0.00622439,0.0287769
572,0.0225327,0.00619401,0.0287267
573,0.0226942,0.00618998,0.0288842
574,0.0228022,0.00615638,0.0289586
575,0.0232156,0.00618572,0.0294014
576,0.0230013,0.00618606,0.0291919
577,0.0233849,0.00612459,0.0295095
578,0.0223016,0.00606115,0.0283628
579,0.0229759,0.00633154,0.0293075
580,0.023254,0.00629294,0.029547
581,0.0218701,0.00642174,0.0282919
582,0.0216865,0.00602689,0.0277134
583,0.0216373,0.00595971,0.0275971
584,0.0214366,0.00596696,0.0274036
585,0.0218215,0.00599918,0.0278208
586,0.0218658,0.006235,0.0281009
587,0.0230264,0.00615601,0.0291824
588,0.0220413,0.00625983,0.0283012
589,0.022435,0.00630452,0.0287396
590,0.0221287,0.00623364,0.0283624
591,0.0218467,0.00619616,0.0280429
592,0.0224486,0.00625372,0.0287024
593,0.022252,0.00625445,0.0285065
594,0.0236926,0.00612725,0.0298199
595,0.0235514,0.00632981,0.0298813
596,0.0221781,0.00616777,0.0283459
597,0.0229031,0.00627553,0.0291787
598,0.0224241,0.00638709,0.0288113
599,0.0232024,0.00598634,0.0291888
600,0.0231548,0.00601665,0.0291715
601,0.0227872,0.00640592,0.0291932
602,0.0225862,0.00624717,0.0288335
603,0.0226182,0.00638598,0.0290043
604,0.022031,0.00631365,0.0283447
605,0.0224384,0.00628274,0.0287212
606,0.0213843,0.0062441,0.0276284
607,0.0215046,0.00634687,0.0278515
608,0.0215832,0.00624757,0.0278357
609,0.0220178,0.00625836,0.0282762
610,0.0220501,0.00623622,0.0282864
611,0.0220214,0.0062374,0.0282589
612,0.0222323,0.00627552,0.0285079
613,0.0217766,0.0063107,0.0280874
614,0.0218171,0.00641104,0.0282282
615,0.0215311,0.00638424,0.0279154
616,0.0221609,0.0063156,0.0284766
617,0.0217665,0.00633362,0.0281002
618,0.0222632,0.00632176,0.028585
619,0.0207105,0.00609409,0.0268046
620,0.0207747,0.0061058,0.0268805
621,0.0208159,0.00610898,0.0269249
622,0.0209096,0.00606515,0.0269748
623,0.0225297,0.00637715,0.0289069
624,0.0224049,0.00623684,0.0286418
625,0.0211195,0.00626808,0.0273876
626,0.0220201,0.00630278,0.0283229
627,0.0220633,0.00626195,0.0283254
628,0.0221654,0.00629041,0.0284559
629,0.0235153,0.00657527,0.0300906
630,0.0232205,0.00636683,0.0295874
631,0.0222638,0.00639356,0.0286574
632,0.0223502,0.00638659,0.0287369
633,0.0230328,0.00629255,0.0293254
634,0.0223954,0.00633318,0.0287287
635,0.0242561,0.00619152,0.0304477
636,0.0251035,0.00618325,0.0312868
637,0.025166,0.006229,0.0313951
638,0.0252851,0.00634136,0.0316265
639,0.025421,0.00629753,0.0317186
640,0.0251642,0.00639569,0.0315644
641,0.0252325,0.00630303,0.0315356
642,0.0251183,0.00637514,0.0314935
643,0.0247584,0.00636123,0.0311197
644,0.0228898,0.00645332,0.0293431
645,0.0224816,0.00616101,0.0286427
646,0.0224563,0.00621311,0.0286695
647,0.0241919,0.00632108,0.0305131
648,0.0229547,0.00631898,0.0292738
649,0.0247624,0.00639503,0.0311575
650,0.0235592,0.00638701,0.0299463
651,0.0238875,0.00629613,0.0301837
652,0.0238569,0.00689001,0.0307469
653,0.0223776,0.00639662,0.0287743
654,0.0237096,0.00620146,0.0299112
655,0.0236637,0.0063199,0.0299837
656,0.0240611,0.00647485,0.030536
657,0.0242302,0.00639319,0.0306234
658,0.0235853,0.00638626,0.0299716
659,0.0232788,0.00635674,0.0296356
660,0.0239576,0.0063983,0.0303559
661,0.0240541,0.00651779,0.030572
662,0.0242284,0.00648882,0.0307173
663,0.0251239,0.00643177,0.0315558
664,0.0237882,0.0064446,0.0302329
665,0.0236133,0.00621628,0.0298297
666,0.0250391,0.00626732,0.0313064
667,0.0249772,0.00663957,0.0316168
668,0.0249077,0.0061682,0.0310759
669,0.0246179,0.00624708,0.0308651
670,0.0249392,0.00617965,0.0311189
671,0.0247053,0.00664653,0.0313519
672,0.0250196,0.00640614,0.0314301
673,0.0247742,0.00640752,0.0311818
674,0.0249243,0.00639667,0.0313211
675,0.0248692,0.00644299,0.0313122
676,0.0248579,0.00640942,0.0312673
677,0.024703,0.00672177,0.0314248
678,0.0250386,0.00624143,0.0312801
679,0.0245377,0.00613303,0.0306708
680,0.0245511,0.00625426,0.0308055
681,0.0240208,0.00673748,0.0307584
682,0.0225995,0.00627275,0.0288723
683,0.0224248,0.00644164,0.0288665
684,0.0223888,0.00638871,0.0287776
685,0.0225118,0.00632687,0.0288387
686,0.0221277,0.00609384,0.0282216
687,0.0219677,0.00597638,0.0279442
688,0.0223724,0.00608943,0.0284619
689,0.0224544,0.00732121,0.0297757
690,0.0227961,0.00732721,0.0301233
691,0.0226119,0.00634563,0.0289576
692,0.0222925,0.00697794,0.0292705
693,0.02242,0.00631697,0.028737
694,0.0223448,0.00601623,0.0283611
695,0.021755,0.00735141,0.0291064
696,0.0224846,0.00621601,0.0287006
697,0.0222752,0.00640516,0.0286804
698,0.0223921,0.00665416,0.0290464
699,0.0224629,0.00601562,0.0284785
700,0.0221768,0.00624588,0.0284227
701,0.0220789,0.0061788,0.0282578
