TimeStep,T_avancement,T_communication,T_affichage,T_total
187,0.00124466,1.764e-05,0.00262985,0.00264807
188,0.00125285,1.803e-05,0.00262562,0.00264426
189,0.0012547,1.964e-05,0.0026216,0.00264182
190,0.00128171,1.819e-05,0.00266109,0.00267991
191,0.00129304,1.952e-05,0.00263326,0.00265339
192,0.00129682,1.834e-05,0.0026226,0.00265297
193,0.0013168,1.647e-05,0.00262462,0.00264205
194,0.00131767,1.496e-05,0.00382465,0.00384003
195,0.00157308,2.1659e-05,0.0030629,0.00308533
196,0.00159543,3.28e-05,0.00273719,0.00277167
197,0.00136511,2.725e-05,0.00265959,0.00268857
198,0.00136574,1.893e-05,0.00263818,0.00265766
199,0.00138569,1.8589e-05,0.00264684,0.00266605
200,0.00138144,1.8329e-05,0.00262823,0.00264726
201,0.00140841,1.745e-05,0.00266708,0.00268518
202,0.00141814,1.826e-05,0.00267112,0.00268997
203,0.00142831,1.987e-05,0.00264381,0.00266439
204,0.00146304,1.812e-05,0.0026357,0.00265441
205,0.00144737,1.778e-05,0.0026833,0.00270167
206,0.00144932,2.746e-05,0.00269733,0.00272584
207,0.00150803,2.792e-05,0.00267003,0.00269912
208,0.00150072,2.016e-05,0.00266737,0.00268845
209,0.00151268,2.166e-05,0.00261394,0.00263642
210,0.00152094,2.291e-05,0.0027565,0.00278007
211,0.00157693,2.2389e-05,0.00264295,0.00266622
212,0.00155671,1.83e-05,0.00265596,0.00267484
213,0.00157209,1.818e-05,0.00265381,0.00267262
214,0.00158609,1.814e-05,0.00269006,0.00270876
215,0.00159307,1.845e-05,0.00263306,0.00265225
216,0.00160669,1.798e-05,0.00265613,0.00267472
217,0.00162428,1.8299e-05,0.00266499,0.00268392
218,0.00163168,1.773e-05,0.00265618,0.00267454
219,0.00164128,1.786e-05,0.00265088,0.00266935
220,0.00165341,2.139e-05,0.0026791,0.00270102
221,0.00165553,2.005e-05,0.0026482,0.00266895
222,0.00169583,1.805e-05,0.00264383,0.00266246
223,0.0017357,1.7959e-05,0.0026711,0.00268971
224,0.00171308,1.836e-05,0.00266542,0.00269532
225,0.00170079,1.529e-05,0.00266409,0.00267983
226,0.00176027,1.5769e-05,0.00386174,0.00387802
227,0.00199685,2.37e-05,0.00267214,0.00269676
228,0.00177557,1.741e-05,0.00266281,0.00268087
229,0.00178992,1.502e-05,0.0026649,0.0026803
230,0.00182322,1.7109e-05,0.00266208,0.00267959
231,0.00179579,1.538e-05,0.00266636,0.00268215
232,0.00181182,1.518e-05,0.00267791,0.00269346
233,0.0018459,1.513e-05,0.00264793,0.00266339
234,0.00185246,1.476e-05,0.00267093,0.00268605
235,0.00187755,1.5e-05,0.00265081,0.00266615
236,0.00188741,1.49e-05,0.00266156,0.00267681
237,0.00192068,1.4669e-05,0.00265099,0.00266604
238,0.00189884,1.485e-05,0.00266212,0.00267734
239,0.00194062,1.485e-05,0.00266657,0.00268179
240,0.00197054,1.577e-05,0.00267538,0.00269152
241,0.00195508,1.484e-05,0.00267621,0.00269147
242,0.00198095,1.5089e-05,0.00267001,0.0026855
243,0.00197548,1.482e-05,0.00267567,0.0026909
244,0.00222093,1.636e-05,0.0026687,0.00268545
245,0.00206868,1.5169e-05,0.00267097,0.0026865
246,0.00201902,1.484e-05,0.00266622,0.0026814
247,0.00202097,1.471e-05,0.00267228,0.00268738
248,0.00203982,1.61e-05,0.00267579,0.00269227
249,0.00203173,1.481e-05,0.00269008,0.00270528
250,0.00207372,1.4879e-05,0.00267301,0.00268827
251,0.00208664,1.521e-05,0.0026852,0.00270078
252,0.00208127,1.4719e-05,0.00267112,0.00268623
253,0.00211875,1.569e-05,0.00267965,0.0026957
254,0.00213243,1.658e-05,0.00268586,0.00270306
255,0.00215965,1.543e-05,0.00268778,0.00270354
256,0.00216271,1.657e-05,0.00268419,0.00270992
257,0.00216744,1.512e-05,0.00275044,0.00276599
258,0.00219352,2.131e-05,0.00360642,0.00362852
259,0.00249461,2.55e-05,0.00276427,0.0027908
260,0.00225917,1.827e-05,0.00270789,0.00272681
261,0.00225006,1.489e-05,0.00269147,0.00270675
262,0.00224569,1.464e-05,0.00269192,0.00270693
263,0.00226656,1.7679e-05,0.00272411,0.00274215
264,0.0022691,1.658e-05,0.0027089,0.002726
265,0.00229627,1.626e-05,0.00270955,0.00272638
266,0.0023321,1.471e-05,0.00271291,0.00272803
267,0.00233379,1.4479e-05,0.00270875,0.0027236
268,0.00233579,1.661e-05,0.00271544,0.00273245
269,0.00236708,1.445e-05,0.0027383,0.00275312
270,0.00237556,1.6239e-05,0.00271898,0.00273589
271,0.00239381,1.466e-05,0.00271752,0.0027326
272,0.00241624,1.471e-05,0.00269898,0.0027141
273,0.00241569,1.444e-05,0.00270983,0.00272461
274,0.0024248,1.443e-05,0.00271702,0.00273185
275,0.00242423,1.466e-05,0.00270814,0.00272325
276,0.00244196,1.4619e-05,0.00271597,0.00273098
277,0.00246638,1.485e-05,0.00271234,0.00272757
278,0.00248974,1.462e-05,0.0027097,0.00272468
279,0.00248391,1.594e-05,0.00269554,0.0027119
280,0.00250755,1.454e-05,0.00270258,0.00271749
281,0.00253287,1.482e-05,0.00270423,0.00271947
282,0.0025517,1.487e-05,0.00269859,0.00271386
283,0.00253717,1.465e-05,0.00269619,0.00271125
284,0.00257165,1.453e-05,0.00271419,0.00272909
285,0.00258588,1.467e-05,0.00270413,0.00271919
286,0.00260123,1.4459e-05,0.0026955,0.00271033
287,0.00261589,1.44e-05,0.00270807,0.00272288
288,0.00262778,1.456e-05,0.00270991,0.00273363
289,0.00264504,1.541e-05,0.00272403,0.00273987
290,0.00264985,1.456e-05,0.00411057,0.0041255
291,0.00306434,2.2e-05,0.00274633,0.00276922
292,0.00267566,1.757e-05,0.00271932,0.00273746
293,0.00268811,1.501e-05,0.00271727,0.00273269
294,0.00270149,1.85e-05,0.00272622,0.0027452
295,0.00272395,1.569e-05,0.00271512,0.0027312
296,0.00273868,2.277e-05,0.00292738,0.0130108
297,0.00277454,1.496e-05,0.00272701,0.00274247
298,0.00278939,2.222e-05,0.00300165,0.0130777
299,0.00279974,1.483e-05,0.00272686,0.00274267
300,0.00280591,2.209e-05,0.00305531,0.0131332
301,0.00283998,1.484e-05,0.00272993,0.00274587
302,0.00283733,1.718e-05,0.00276806,0.01284
303,0.00286239,2.244e-05,0.00282255,0.0128988
304,0.00289619,1.536e-05,0.00274817,0.0128153
305,0.00289329,1.528e-05,0.00273358,0.0128018
306,0.00292091,2.183e-05,0.00297637,0.0130516
307,0.00292145,1.5e-05,0.00274882,0.00276431
308,0.00294572,1.529e-05,0.00275916,0.0128263
309,0.00295455,1.58e-05,0.00275606,0.0128242
310,0.00299184,1.505e-05,0.00308707,0.0131534
311,0.00304892,1.607e-05,0.00275214,0.00276871
312,0.00300851,1.528e-05,0.00276896,0.0128362
313,0.00305777,2.234e-05,0.0028931,0.0129732
314,0.00306112,1.684e-05,0.0027524,0.0128211
315,0.00306597,1.642e-05,0.00276917,0.0128369
316,0.00308928,1.539e-05,0.00276586,0.0128332
317,0.00310904,1.527e-05,0.00276659,0.0128346
318,0.00311701,1.789e-05,0.00278298,0.0128559
319,0.00312096,1.584e-05,0.00281127,0.0128788
320,0.00314717,2.264e-05,0.00288688,0.0129749
321,0.00317115,3.2219e-05,0.0028153,0.0129094
322,0.00343237,2.199e-05,0.00274192,0.0128254
323,0.00321856,1.9e-05,0.00284706,0.0129202
324,0.00322192,1.625e-05,0.00279809,0.0128665
325,0.00323132,1.658e-05,0.0028284,0.0128987
326,0.003241,1.6559e-05,0.00279138,0.0128595
327,0.00323634,1.656e-05,0.00279622,0.0128683
328,0.00327339,1.593e-05,0.00280692,0.0128751
329,0.00327885,1.652e-05,0.00279415,0.0128626
330,0.00330356,2.337e-05,0.00292976,0.0130071
331,0.00327714,1.747e-05,0.00281235,0.012882
332,0.00334769,1.566e-05,0.00280934,0.0128772
333,0.00333989,1.639e-05,0.00278948,0.0128601
334,0.00335317,2.314e-05,0.00304141,0.0131186
335,0.00339193,2.141e-05,0.00279343,0.0128683
336,0.00339972,1.744e-05,0.002828,0.0128969
337,0.00343126,1.55e-05,0.00280967,0.0128769
338,0.00346517,1.611e-05,0.00282719,0.0128958
339,0.00347189,2.296e-05,0.00282052,0.012897
340,0.0034728,1.849e-05,0.00284146,0.012912
341,0.00349765,1.934e-05,0.00287839,0.0129507
342,0.00356712,2.033e-05,0.00278773,0.0128681
343,0.00352231,1.842e-05,0.00282193,0.0128931
344,0.00352248,2.328e-05,0.00295382,0.0130307
345,0.00352857,1.726e-05,0.0028113,0.0128808
346,0.00353417,1.535e-05,0.0028086,0.0128755
347,0.00355225,1.618e-05,0.00280984,0.0128789
348,0.00356663,1.906e-05,0.00282943,0.012903
349,0.00360531,1.702e-05,0.00282777,0.0129003
350,0.00359115,2.455e-05,0.00313383,0.013212
351,0.00363489,1.574e-05,0.00280458,0.0128717
352,0.00363613,1.7419e-05,0.00282913,0.012907
353,0.00366255,3.644e-05,0.0028768,0.0129743
354,0.00398746,2.2069e-05,0.00280806,0.012886
355,0.00374051,1.7879e-05,0.0027751,0.0128503
356,0.00374535,2.514e-05,0.00285067,0.0129324
357,0.00372431,2.4789e-05,0.00284197,0.0129257
358,0.00374185,1.966e-05,0.00281396,0.0128876
359,0.00369584,1.645e-05,0.00293473,0.013004
360,0.00376796,1.69e-05,0.00278145,0.0128527
361,0.00378094,1.706e-05,0.00280107,0.0128717
362,0.00380129,2.217e-05,0.00277987,0.0128559
363,0.00381911,1.723e-05,0.00284913,0.0129962
364,0.0038281,1.663e-05,0.00283935,0.0129085
365,0.0038602,1.874e-05,0.00280732,0.0128801
366,0.00382601,1.711e-05,0.00278704,0.0128578
367,0.00386552,1.866e-05,0.00281027,0.0128825
368,0.00384698,2.355e-05,0.00339709,0.0134741
369,0.00398456,2.698e-05,0.00311545,0.0131983
370,0.00389721,1.976e-05,0.00281425,0.01289
371,0.0038853,1.7449e-05,0.00283326,0.0129026
372,0.00389002,1.6539e-05,0.00283816,0.012909
373,0.0039048,2.227e-05,0.00308951,0.0131658
374,0.00391378,1.5809e-05,0.00283262,0.0129034
375,0.00392527,1.577e-05,0.00283899,0.0129085
376,0.00395524,1.588e-05,0.00283363,0.0129012
377,0.00396507,1.591e-05,0.00294594,0.0130151
378,0.00400461,1.741e-05,0.00279593,0.0128678
379,0.00400679,1.608e-05,0.00284687,0.0129152
380,0.00405278,1.581e-05,0.00284091,0.0129095
381,0.00403332,2.187e-05,0.00319694,0.0132714
382,0.00444732,1.709e-05,0.00283637,0.0129047
383,0.00419351,1.622e-05,0.00284107,0.0129101
384,0.00402497,2.14e-05,0.00319302,0.0132765
385,0.00404464,3.854e-05,0.0030798,0.0131795
386,0.00464565,2.507e-05,0.00317882,0.0132616
387,0.0041207,3.0309e-05,0.00293398,0.0130242
388,0.00412749,2.103e-05,0.00284357,0.0129195
389,0.00410023,2.001e-05,0.00282706,0.0129013
390,0.00409515,2.268e-05,0.00284572,0.0129249
391,0.00411139,1.818e-05,0.00295599,0.013027
392,0.00414861,1.847e-05,0.00286644,0.0129383
393,0.00415759,1.854e-05,0.00284565,0.0129183
394,0.00420958,2.563e-05,0.0030414,0.0131224
395,0.00421029,1.6769e-05,0.00292086,0.01299
396,0.00423779,1.796e-05,0.00287794,0.0129478
397,0.00423823,1.926e-05,0.00283879,0.0129111
398,0.00424918,1.862e-05,0.00288639,0.0129576
399,0.00429006,1.868e-05,0.00287066,0.0129412
400,0.00426256,2.33e-05,0.00305697,0.0131342
401,0.00432806,1.599e-05,0.00284685,0.0129156
402,0.00433376,2.329e-05,0.00304007,0.0131171
403,0.00436083,1.58e-05,0.00286801,0.0129351
404,0.00438352,1.709e-05,0.00287937,0.0129477
405,0.00440995,1.784e-05,0.00286719,0.0129365
406,0.00441754,1.5929e-05,0.00289135,0.0129609
407,0.00441545,1.738e-05,0.00286682,0.012936
408,0.00446033,1.596e-05,0.00289759,0.0129654
409,0.00446987,1.544e-05,0.00289991,0.0129684
410,0.00450098,1.686e-05,0.00288997,0.0129586
411,0.00452217,1.697e-05,0.00289455,0.0129663
412,0.00453721,2.428e-05,0.00316804,0.0132477
413,0.0045479,1.988e-05,0.00286234,0.0129382
414,0.00456908,1.655e-05,0.00288939,0.0129584
415,0.00457887,1.751e-05,0.00285691,0.012929
416,0.00456725,1.919e-05,0.00288302,0.0129647
417,0.0046368,3.562e-05,0.00319355,0.0132898
418,0.00526277,2.973e-05,0.00308773,0.0131739
419,0.0047478,2.141e-05,0.00325157,0.0133326
420,0.00484832,2.192e-05,0.00301697,0.0130923
421,0.00473407,2.75e-05,0.00315097,0.0132353
422,0.00473855,1.805e-05,0.0029106,0.0129849
423,0.0047305,1.656e-05,0.0029433,0.0130119
424,0.00474395,1.687e-05,0.00289461,0.0129636
425,0.00471652,2.621e-05,0.00308606,0.0131669
426,0.00479215,1.67e-05,0.00289808,0.0129671
427,0.00480038,1.6e-05,0.00290001,0.0129697
428,0.00476681,1.627e-05,0.00288721,0.0129568
429,0.00483912,2.4219e-05,0.00305311,0.0131317
430,0.00487071,1.63e-05,0.0029039,0.0129737
431,0.00488416,1.665e-05,0.00291077,0.0129799
432,0.00488177,1.5789e-05,0.0029396,0.0130075
433,0.0049057,1.878e-05,0.00285625,0.0129304
434,0.00493124,1.743e-05,0.00288708,0.0129604
435,0.00493831,1.851e-05,0.0029126,0.012984
436,0.00495515,2.366e-05,0.0030314,0.0131092
437,0.00494828,1.711e-05,0.00290756,0.0129768
438,0.00498283,1.622e-05,0.00292065,0.0129893
439,0.00499886,1.661e-05,0.00291623,0.012987
440,0.0050226,2.364e-05,0.00301513,0.0130954
441,0.00498412,1.577e-05,0.00294808,0.0130175
442,0.00501514,1.652e-05,0.00324385,0.0133123
443,0.00504377,1.714e-05,0.00292678,0.0129984
444,0.00508252,1.653e-05,0.00290613,0.0129747
445,0.00521398,3.0129e-05,0.00296356,0.0130528
446,0.00522496,2.5549e-05,0.00299294,0.0130708
447,0.00516301,2.801e-05,0.00315821,0.013242
448,0.00515122,2.637e-05,0.00302995,0.0131231
449,0.0051679,4.659e-05,0.00311209,0.0132206
450,0.00610565,2.487e-05,0.00303752,0.0131156
451,0.00527247,2.175e-05,0.00298298,0.0130598
452,0.00520964,2.71e-05,0.0032125,0.0132954
453,0.00522174,2.394e-05,0.0031351,0.0132126
454,0.00523783,1.838e-05,0.00290395,0.0129741
455,0.00519656,2.101e-05,0.00298936,0.0130631
456,0.00532367,2.128e-05,0.00293955,0.0130128
457,0.00525191,1.809e-05,0.00294168,0.0130127
458,0.00525595,1.71e-05,0.00294717,0.0130184
459,0.00525184,1.731e-05,0.00293151,0.0130038
460,0.00527525,1.6639e-05,0.00297724,0.0130459
461,0.00530623,1.9829e-05,0.00293312,0.0130052
462,0.00532649,1.833e-05,0.00294119,0.013013
463,0.0053133,1.8339e-05,0.0032814,0.0133573
464,0.00530778,2.436e-05,0.00294282,0.0130201
465,0.00533263,1.7259e-05,0.00293445,0.0130051
466,0.00535587,1.706e-05,0.00294195,0.0130118
467,0.00537823,1.736e-05,0.00294667,0.0130179
468,0.00536985,2.853e-05,0.0031424,0.0132255
469,0.00533581,1.5899e-05,0.00298453,0.0130522
470,0.00537913,1.69e-05,0.00290186,0.0129726
471,0.00541134,1.665e-05,0.00292687,0.0129962
472,0.00536819,2.403e-05,0.00304987,0.01313
473,0.00537911,1.663e-05,0.00294039,0.0130097
474,0.00539973,1.6119e-05,0.0029735,0.0130411
475,0.00539914,2.4009e-05,0.0029868,0.0130649
476,0.00542528,2.395e-05,0.00296725,0.0130458
477,0.00541181,1.778e-05,0.00293606,0.0130061
478,0.00543916,1.552e-05,0.00295302,0.0130202
479,0.00544511,1.647e-05,0.00326716,0.0133371
480,0.00544998,2.044e-05,0.00293742,0.0130206
481,0.00546975,3.589e-05,0.00303048,0.0131312
482,0.00604164,2.33e-05,0.00310816,0.0131854
483,0.00548841,2.222e-05,0.00299365,0.0130713
484,0.00547499,2.728e-05,0.00300213,0.0130852
485,0.00550182,2.0779e-05,0.00322943,0.0133049
486,0.00545524,1.885e-05,0.00292169,0.0129946
487,0.00552359,1.858e-05,0.00292535,0.0129986
488,0.00550739,1.723e-05,0.00308405,0.0131536
489,0.00554503,2.624e-05,0.00317342,0.0132544
490,0.00541855,1.816e-05,0.00291368,0.0129858
491,0.0055327,1.787e-05,0.00290743,0.0129802
492,0.00554325,2.87e-05,0.00303692,0.0131254
493,0.00554329,1.726e-05,0.00292771,0.0129986
494,0.00554137,1.692e-05,0.00328346,0.013352
495,0.0055558,1.629e-05,0.0029432,0.0130129
496,0.00552363,1.743e-05,0.00292647,0.0129955
497,0.00554267,1.57e-05,0.00293031,0.0129979
498,0.00555337,2.261e-05,0.003189,0.0132671
499,0.00553382,1.639e-05,0.00291948,0.0129882
500,0.00553006,1.627e-05,0.00293578,0.0130049
501,0.00553851,1.621e-05,0.00293022,0.0129984
502,0.00555563,2.412e-05,0.00311012,0.0131879
503,0.00553931,1.701e-05,0.0029125,0.0129815
504,0.00555076,1.6439e-05,0.00293949,0.0130078
505,0.00555381,1.605e-05,0.00292605,0.0129953
506,0.00552759,1.741e-05,0.00295286,0.0130219
507,0.0055702,1.63e-05,0.00292415,0.0129924
508,0.00555665,1.665e-05,0.00293538,0.013005
509,0.00553955,1.6359e-05,0.00291972,0.0129878
510,0.00549901,1.617e-05,0.00294524,0.0130152
511,0.00552587,2.27e-05,0.00303262,0.0131088
512,0.00551665,1.627e-05,0.00292848,0.0130044
513,0.00556262,3.151e-05,0.00365826,0.0137502
