TimeStep,T_avancement,T_communication,T_affichage,T_total
70,0.000264038,1.562e-05,0.002692,0.0027081
71,0.000275358,1.586e-05,0.00268555,0.0027018
72,0.000279508,1.5949e-05,0.00267844,0.00269477
73,0.000291538,1.657e-05,0.00270421,0.00272115
74,0.000293218,1.649e-05,0.00268639,0.0027034
75,0.000292148,1.545e-05,0.00268241,0.00269828
76,0.000297448,1.535e-05,0.00268278,0.00269849
77,0.000306738,1.656e-05,0.00269157,0.00270856
78,0.000318778,1.5629e-05,0.00269038,0.00270639
79,0.000313318,1.574e-05,0.0026928,0.00270895
80,0.000329198,1.64e-05,0.00269467,0.00271157
81,0.000363707,1.795e-05,0.00269347,0.00271183
82,0.000346937,1.565e-05,0.00268944,0.00270546
83,0.000342038,1.588e-05,0.00276378,0.00278008
84,0.000343467,2.054e-05,0.00270162,0.00272291
85,0.000456307,1.867e-05,0.00269334,0.00271252
86,0.000363458,1.591e-05,0.0026916,0.00270786
87,0.000379617,1.934e-05,0.00269007,0.00270979
88,0.000376927,1.58e-05,0.00269498,0.00271111
89,0.000386418,1.574e-05,0.00269335,0.0027095
90,0.000378627,1.665e-05,0.00269593,0.00271293
91,0.000393167,1.562e-05,0.00269505,0.0027111
92,0.000386997,1.5509e-05,0.00269571,0.00271167
93,0.000415568,1.579e-05,0.00268795,0.00270418
94,0.000410227,2.134e-05,0.00270096,0.00272345
95,0.000408767,1.542e-05,0.00269738,0.00271323
96,0.000429257,1.561e-05,0.00270136,0.00272651
97,0.000426857,1.554e-05,0.0027268,0.00274278
98,0.000445126,1.757e-05,0.00401197,0.00403012
99,0.000456897,2.12e-05,0.00325842,0.00328036
100,0.000568856,2.314e-05,0.00270357,0.00272824
101,0.000460796,1.792e-05,0.00266126,0.00267971
102,0.000475127,1.582e-05,0.00271413,0.00273032
103,0.000477986,1.606e-05,0.00270379,0.00272029
104,0.000471697,1.546e-05,0.002701,0.00271684
105,0.000490237,1.73e-05,0.00270155,0.00271925
106,0.000506926,1.526e-05,0.00270577,0.00272141
107,0.000518147,1.572e-05,0.00270798,0.00272409
108,0.000537937,1.58e-05,0.00270219,0.00271841
109,0.000506136,1.643e-05,0.00272214,0.00273894
110,0.000512047,1.5969e-05,0.00271504,0.0027315
111,0.000516447,1.595e-05,0.0027132,0.00272953
112,0.000542626,1.548e-05,0.00270104,0.00271701
113,0.000548476,1.515e-05,0.00271813,0.00273364
114,0.000571236,1.554e-05,0.00271353,0.0027295
115,0.000577136,1.532e-05,0.00271085,0.00272656
116,0.000583576,1.5969e-05,0.00271129,0.00272767
117,0.000605386,1.564e-05,0.00271365,0.0027297
118,0.000599126,1.54e-05,0.00271939,0.00273524
119,0.000595466,1.5519e-05,0.00271021,0.00272614
120,0.000610396,1.58e-05,0.00271391,0.00273018
121,0.000642395,1.541e-05,0.00273611,0.00275194
122,0.000629536,1.5229e-05,0.00275247,0.00276811
123,0.000667256,1.6659e-05,0.00271201,0.00272924
124,0.000662756,1.66e-05,0.00273576,0.00275276
125,0.000687385,1.608e-05,0.00272359,0.00274017
126,0.000689705,1.552e-05,0.00271728,0.0027333
127,0.000661775,1.567e-05,0.00272008,0.00273616
128,0.000702096,1.701e-05,0.0027281,0.00275416
129,0.000718625,1.596e-05,0.00273445,0.00275087
130,0.000734875,1.581e-05,0.0041537,0.00416998
131,0.000788275,1.9689e-05,0.00273638,0.00275684
132,0.000751655,1.948e-05,0.00272072,0.00274077
133,0.000775574,1.589e-05,0.00272933,0.00274562
134,0.000781875,1.588e-05,0.00272578,0.00274218
135,0.000773475,1.561e-05,0.00274392,0.00275993
136,0.000755215,1.8029e-05,0.00272189,0.00274045
137,0.000804965,1.566e-05,0.00272057,0.00273665
138,0.000804494,1.583e-05,0.0027294,0.00274563
139,0.000832774,1.573e-05,0.00272844,0.00274457
140,0.000821545,1.5719e-05,0.00272949,0.00274563
141,0.000817915,1.582e-05,0.00272323,0.00273952
142,0.000847514,1.561e-05,0.00273189,0.00274793
143,0.000839624,1.57e-05,0.00273179,0.00274796
144,0.000864264,1.5469e-05,0.00272625,0.00274212
145,0.000853604,1.558e-05,0.00271056,0.00272654
146,0.000876854,1.553e-05,0.00268955,0.00270548
147,0.000882284,1.515e-05,0.00267594,0.00269156
148,0.000885044,1.535e-05,0.00265839,0.00267407
149,0.000888224,1.553e-05,0.00264224,0.00265821
150,0.000904034,1.618e-05,0.0026325,0.00264902
151,0.000893564,1.5039e-05,0.00260605,0.00262149
152,0.000897364,1.5059e-05,0.0025894,0.00260484
153,0.000901474,1.484e-05,0.00257364,0.00258885
154,0.000886904,1.587e-05,0.00257487,0.0025911
155,0.000913254,1.537e-05,0.00258004,0.00259585
156,0.000928694,1.448e-05,0.00257573,0.00259058
157,0.000933944,1.477e-05,0.00258371,0.00259884
158,0.000945063,1.566e-05,0.00259333,0.00260938
159,0.000937603,1.519e-05,0.00258952,0.00260515
160,0.000976353,1.469e-05,0.00259379,0.00261677
161,0.000962524,1.5279e-05,0.00258719,0.00260304
162,0.000965354,1.824e-05,0.00344669,0.00346527
163,0.00113067,2.606e-05,0.00267693,0.00270389
164,0.00116241,2.568e-05,0.0026817,0.00270881
165,0.00102852,2.1199e-05,0.00257437,0.00259672
166,0.00104207,1.884e-05,0.00257673,0.00259608
167,0.00103307,1.847e-05,0.00258852,0.00260757
168,0.00105666,1.901e-05,0.00257182,0.0025915
169,0.00106074,1.8219e-05,0.00260262,0.00262152
170,0.0010693,1.5849e-05,0.0025729,0.00258923
171,0.0010791,1.792e-05,0.00260301,0.00262134
172,0.00109546,1.614e-05,0.00262016,0.0026367
173,0.00109337,1.753e-05,0.00260701,0.002625
174,0.00111139,1.835e-05,0.00260776,0.00262658
175,0.00111993,2.112e-05,0.00260624,0.00262775
176,0.00113308,1.595e-05,0.00257921,0.00259575
177,0.00114445,1.577e-05,0.00260989,0.00262609
178,0.00115261,1.779e-05,0.00260165,0.00261989
179,0.00115387,1.735e-05,0.00261058,0.00262898
180,0.00116343,1.779e-05,0.00259879,0.00261704
181,0.00118553,1.702e-05,0.0026239,0.0026413
182,0.00120638,1.785e-05,0.00263331,0.00265164
183,0.00120354,1.763e-05,0.00260881,0.00262683
184,0.00121279,1.632e-05,0.00261975,0.00263653
185,0.0012247,1.739e-05,0.00261967,0.00263751
186,0.00122119,1.818e-05,0.00261353,0.00263216
187,0.00125056,1.888e-05,0.00262011,0.00263939
188,0.00125489,1.84e-05,0.00262383,0.00264281
189,0.00125578,1.808e-05,0.00261056,0.00262901
190,0.00128073,1.717e-05,0.00261518,0.00263278
191,0.00129681,1.744e-05,0.00261096,0.0026288
192,0.00128456,2.107e-05,0.00260829,0.00263943
193,0.00131599,1.8389e-05,0.00261783,0.00263658
194,0.00131154,1.74e-05,0.00387046,0.00388828
195,0.00140592,2.905e-05,0.00266158,0.00269181
196,0.00136038,2.1729e-05,0.00264179,0.0026644
197,0.00136014,1.997e-05,0.00262697,0.00264759
198,0.00136617,1.87e-05,0.0026263,0.0026454
199,0.00137326,1.747e-05,0.0026253,0.00264373
200,0.00138678,1.951e-05,0.00262119,0.00264115
201,0.00140266,1.753e-05,0.00266521,0.00268314
202,0.00140637,1.8289e-05,0.0026334,0.00265229
203,0.00143879,1.731e-05,0.00262822,0.00264596
204,0.00144414,1.831e-05,0.00259101,0.00260978
205,0.00144247,1.4789e-05,0.00263922,0.00265439
206,0.00145473,1.828e-05,0.00263707,0.00265577
207,0.00147858,1.631e-05,0.00274004,0.0027572
208,0.00149721,1.634e-05,0.00265485,0.0026718
209,0.00151742,1.482e-05,0.00264701,0.00266225
210,0.00151635,1.482e-05,0.00263907,0.00265426
211,0.00151639,1.487e-05,0.0026415,0.00265677
212,0.00154948,1.462e-05,0.00265561,0.00267062
213,0.00157384,1.488e-05,0.00267455,0.00268982
214,0.00157849,1.596e-05,0.00270508,0.00272163
215,0.00159361,1.487e-05,0.00264828,0.00266361
216,0.00160438,1.606e-05,0.0026569,0.00267335
217,0.00161535,1.543e-05,0.0026441,0.00265998
218,0.00163125,1.484e-05,0.00271226,0.00272749
219,0.00163702,1.502e-05,0.00275244,0.0027679
220,0.00165666,1.61e-05,0.00265722,0.0026739
221,0.00165956,1.653e-05,0.00264443,0.0026614
222,0.00169309,1.497e-05,0.00265076,0.00266613
223,0.00170702,1.498e-05,0.00264791,0.00266333
224,0.00171385,1.472e-05,0.00264951,0.0026726
225,0.00170136,1.601e-05,0.00304507,0.00306154
226,0.00176344,2.502e-05,0.00382856,0.00385492
227,0.00218032,2.552e-05,0.00272543,0.00275249
228,0.00176688,2.3e-05,0.00264634,0.00267008
229,0.00178926,1.922e-05,0.002637,0.00265687
230,0.00179868,1.584e-05,0.00263104,0.00264739
231,0.00180058,1.828e-05,0.00264847,0.00266766
232,0.00181157,1.899e-05,0.00267715,0.00269698
233,0.00184185,1.937e-05,0.00261798,0.0026382
234,0.00185714,1.825e-05,0.00261273,0.0026316
235,0.00186516,1.784e-05,0.00263054,0.00264911
236,0.00188836,1.7969e-05,0.00265277,0.00267138
237,0.00190913,2.076e-05,0.00268462,0.00270603
238,0.00190664,1.668e-05,0.00266427,0.00268157
239,0.00194773,1.592e-05,0.00266081,0.00267716
240,0.00197198,1.501e-05,0.00266422,0.00267961
241,0.00197207,1.678e-05,0.00266197,0.00267916
242,0.0019814,1.534e-05,0.00266282,0.00267855
243,0.00198551,1.513e-05,0.00268473,0.00270022
244,0.00221015,1.603e-05,0.00268039,0.00269687
245,0.00206295,1.551e-05,0.00266154,0.00267752
246,0.00201812,1.513e-05,0.00267532,0.00269086
247,0.00201622,1.506e-05,0.00266604,0.0026815
248,0.00204109,1.502e-05,0.00266516,0.00268057
249,0.00203905,1.633e-05,0.00267476,0.00269146
250,0.00207278,1.674e-05,0.00273264,0.0027498
251,0.00211196,1.8639e-05,0.00267528,0.00269454
252,0.00208136,1.737e-05,0.00269128,0.00270901
253,0.00212482,1.87e-05,0.00267739,0.00269647
254,0.0021328,1.737e-05,0.00267625,0.00269404
255,0.00215864,1.687e-05,0.00267132,0.00268857
256,0.0021738,1.821e-05,0.0026829,0.00271139
257,0.00219103,1.983e-05,0.00268462,0.00270506
258,0.00217747,1.734e-05,0.0039696,0.00398739
259,0.0024291,2.921e-05,0.00276832,0.00279882
260,0.00224704,2.257e-05,0.00269354,0.00271718
261,0.00224887,2.083e-05,0.00275415,0.00277547
262,0.00221997,2.149e-05,0.00268534,0.00270782
263,0.00225445,1.816e-05,0.00272595,0.00274502
264,0.00227385,1.8129e-05,0.00268805,0.00270663
265,0.0022991,1.836e-05,0.00269788,0.00271666
266,0.0023342,1.87e-05,0.00268216,0.00270127
267,0.00232677,1.995e-05,0.00269723,0.00271755
268,0.00233179,1.545e-05,0.00270602,0.0027219
269,0.00235752,1.644e-05,0.00269968,0.00271669
270,0.00236993,1.499e-05,0.00269756,0.00271296
271,0.00239032,1.649e-05,0.00269278,0.00270965
272,0.00241997,1.483e-05,0.00269323,0.00270847
273,0.00241556,1.492e-05,0.00269774,0.00271302
274,0.00242892,1.483e-05,0.00278205,0.00279736
275,0.00245429,1.75e-05,0.00270276,0.00272085
276,0.00244883,1.486e-05,0.0027002,0.00271553
277,0.00247664,1.481e-05,0.00269264,0.00270787
278,0.00249184,1.831e-05,0.00270452,0.00272322
279,0.00248677,1.5569e-05,0.00270407,0.00272004
280,0.00251344,1.455e-05,0.00275758,0.00277248
281,0.00252378,1.695e-05,0.00270023,0.00271778
282,0.00253744,1.7009e-05,0.00271493,0.0027323
283,0.00255228,1.928e-05,0.00270193,0.00272162
284,0.00257665,1.655e-05,0.0027093,0.00272629
285,0.00257373,1.734e-05,0.00288389,0.00290162
286,0.00260018,1.7339e-05,0.00272597,0.00274367
287,0.00262297,1.629e-05,0.00271665,0.00273386
288,0.00263463,1.791e-05,0.00271119,0.00273918
289,0.00264584,1.726e-05,0.00274466,0.00276234
290,0.00264513,1.4639e-05,0.00423708,0.00425204
291,0.00303836,2.341e-05,0.00277172,0.00279603
292,0.00268415,2.219e-05,0.00274007,0.00276312
293,0.00270696,1.974e-05,0.00272775,0.00274807
294,0.00270713,1.8279e-05,0.00271397,0.00273264
295,0.0027152,1.919e-05,0.00272994,0.00275027
296,0.00274274,1.869e-05,0.00274573,0.0128212
297,0.00277223,1.83e-05,0.00266548,0.0127361
298,0.00278027,1.709e-05,0.00274126,0.0128111
299,0.00280055,1.7879e-05,0.0026822,0.0127521
300,0.00281569,1.826e-05,0.00270176,0.0127754
301,0.00283589,1.864e-05,0.00270993,0.0127864
302,0.0028537,1.84e-05,0.00271789,0.0127931
303,0.00285187,2.344e-05,0.00300632,0.0130883
304,0.00287088,1.5729e-05,0.00273295,0.00274919
305,0.00285489,2.299e-05,0.0027434,0.0128246
306,0.00290896,1.592e-05,0.00268408,0.0127517
307,0.00289863,1.586e-05,0.00270197,0.012771
308,0.00294616,2.6569e-05,0.00298698,0.0130672
309,0.0029316,2.026e-05,0.00272448,0.00274533
310,0.00295604,1.596e-05,0.00277538,0.0128439
311,0.00300458,1.703e-05,0.00273807,0.0128068
312,0.0030197,1.686e-05,0.0027286,0.0127986
313,0.00303058,1.914e-05,0.0027326,0.0128055
314,0.00305975,1.618e-05,0.00300361,0.0130723
315,0.00308413,1.848e-05,0.00269551,0.0127686
316,0.00307998,1.681e-05,0.00274554,0.0128151
317,0.00311425,1.8919e-05,0.0027112,0.0127857
318,0.00310373,1.543e-05,0.00273162,0.012799
319,0.00313261,1.7049e-05,0.00276157,0.0128319
320,0.00313063,1.662e-05,0.00282366,0.012902
321,0.00317727,3.701e-05,0.00284543,0.0129461
322,0.00345736,2.351e-05,0.00282625,0.0129075
323,0.00324812,2.186e-05,0.00280137,0.0128804
324,0.00322138,1.981e-05,0.00275271,0.0128259
325,0.00320795,1.98e-05,0.00273263,0.0128062
326,0.00320637,2.408e-05,0.00274312,0.0128212
327,0.00324481,1.851e-05,0.002733,0.0128049
328,0.00326686,1.703e-05,0.00273177,0.0128017
329,0.00327703,2.077e-05,0.00280426,0.0128808
330,0.00339083,1.966e-05,0.00277783,0.012854
331,0.00330582,1.836e-05,0.0027518,0.0128237
332,0.00332423,2.459e-05,0.00310349,0.0131842
333,0.00334302,1.786e-05,0.00273121,0.0128012
334,0.00333922,1.906e-05,0.00273236,0.0128036
335,0.00336725,1.691e-05,0.00275492,0.0128277
336,0.00339111,1.837e-05,0.00275848,0.0128293
337,0.0034085,1.66e-05,0.00274598,0.0128145
338,0.0034473,1.85e-05,0.00273564,0.0128068
339,0.00345632,1.67e-05,0.00275182,0.0128212
340,0.00349111,1.843e-05,0.00274494,0.0128161
341,0.00346838,1.657e-05,0.00275233,0.0128242
342,0.00349476,1.793e-05,0.00275604,0.0128273
343,0.00348836,1.654e-05,0.00274075,0.012812
344,0.00349613,2.389e-05,0.00296458,0.0130455
345,0.00351366,1.663e-05,0.00280079,0.0128706
346,0.00353246,1.852e-05,0.00278373,0.0128546
347,0.00358468,1.668e-05,0.00275305,0.0128241
348,0.0035666,1.677e-05,0.00308243,0.0131563
349,0.00359219,1.649e-05,0.00274441,0.0128133
350,0.00356093,2.3529e-05,0.00278411,0.0128642
351,0.0036446,1.656e-05,0.00275982,0.0128307
352,0.003628,1.825e-05,0.00276519,0.0128457
353,0.00367074,3.311e-05,0.00292905,0.0130239
354,0.00391825,2.16e-05,0.00286452,0.012943
355,0.00373118,2.0299e-05,0.00280305,0.0128809
356,0.00372741,1.859e-05,0.00279683,0.0128681
357,0.00371347,1.801e-05,0.00277865,0.012852
358,0.0036986,1.696e-05,0.002922,0.0129907
359,0.00371879,1.774e-05,0.00277011,0.012841
360,0.00374829,1.689e-05,0.00277002,0.0128393
361,0.00377916,1.678e-05,0.00276694,0.0128358
362,0.00379206,1.636e-05,0.00279057,0.0128598
363,0.00381669,1.644e-05,0.00282068,0.0128921
364,0.00382531,1.87e-05,0.00275668,0.0128281
365,0.00381575,2.116e-05,0.00277978,0.012853
366,0.0038124,1.816e-05,0.00279156,0.0128623
367,0.0038449,1.645e-05,0.00279204,0.0128604
368,0.0038368,1.639e-05,0.00277202,0.0128424
369,0.00385578,1.6779e-05,0.0028058,0.0128748
370,0.00389121,1.664e-05,0.00278688,0.0128571
371,0.00388446,1.658e-05,0.00278228,0.0128509
372,0.00391212,1.966e-05,0.00274868,0.0128218
373,0.00389616,1.6529e-05,0.00277925,0.0128483
374,0.00391353,1.6359e-05,0.00278697,0.0128565
375,0.00392239,1.653e-05,0.00278402,0.0128531
376,0.00396063,1.668e-05,0.00279801,0.0128679
377,0.00394799,1.821e-05,0.00277103,0.0128409
378,0.00399936,1.6449e-05,0.00278688,0.0128556
379,0.00400299,1.855e-05,0.00280948,0.0128806
380,0.00404554,2.068e-05,0.00282008,0.0128952
381,0.0040265,2.4009e-05,0.0030336,0.0131116
382,0.00441702,1.886e-05,0.00280126,0.0128734
383,0.00419873,1.765e-05,0.00278684,0.0128566
384,0.00401704,1.871e-05,0.00279862,0.012879
385,0.0040337,3.338e-05,0.00323682,0.01333
386,0.00431413,2.575e-05,0.00285536,0.0129365
387,0.00408935,2.087e-05,0.00284296,0.0129202
388,0.00411059,2.0119e-05,0.00283541,0.0129084
389,0.00410772,1.882e-05,0.00283113,0.0129021
390,0.00409159,2.119e-05,0.00281214,0.0128857
391,0.00412781,1.764e-05,0.00281762,0.0128884
392,0.00415165,1.953e-05,0.00279537,0.0128672
393,0.00415977,1.7259e-05,0.0028246,0.0128945
394,0.00419228,1.9499e-05,0.00279948,0.0128741
395,0.0042071,1.777e-05,0.00283997,0.0129113
396,0.00421444,1.861e-05,0.00282694,0.0129011
397,0.00424747,1.869e-05,0.0028264,0.0128996
398,0.0042552,2.638e-05,0.00333595,0.0134195
399,0.00426712,1.7649e-05,0.00280955,0.0128803
400,0.00431458,1.9819e-05,0.00285397,0.0129278
401,0.0043288,1.752e-05,0.00284389,0.0129146
402,0.00435579,1.751e-05,0.00284786,0.0129202
403,0.00434,1.656e-05,0.00292138,0.0129902
404,0.00439376,1.738e-05,0.0028657,0.0129372
405,0.00439689,2.305e-05,0.00284479,0.0129213
406,0.00443002,1.9669e-05,0.00285499,0.0129306
407,0.0044774,2.323e-05,0.00320432,0.0132833
408,0.00452521,1.9759e-05,0.0028374,0.0129125
409,0.00448225,1.95e-05,0.00288088,0.0129542
410,0.00451446,1.685e-05,0.00286199,0.0129334
411,0.0045042,2.057e-05,0.00282809,0.0129011
412,0.00455902,1.586e-05,0.00291485,0.0129825
413,0.00455833,1.744e-05,0.00282399,0.0128935
414,0.00458242,1.645e-05,0.00281381,0.0128823
415,0.00458363,1.961e-05,0.00282894,0.0129024
416,0.00458955,1.7239e-05,0.00285169,0.0129296
417,0.00466563,3.115e-05,0.00324525,0.0133349
418,0.00511893,2.127e-05,0.00291159,0.0129866
419,0.00474195,2.686e-05,0.00314475,0.0132327
420,0.00472854,2.106e-05,0.00289258,0.0129657
421,0.0047356,2.073e-05,0.00286222,0.0129348
422,0.00474003,1.878e-05,0.00289109,0.0129612
423,0.00473804,1.823e-05,0.00287247,0.0129432
424,0.00476108,1.672e-05,0.00284046,0.0129107
425,0.00472974,2.299e-05,0.00311681,0.0131934
426,0.00481797,1.618e-05,0.0028974,0.0129665
427,0.0048071,1.614e-05,0.00281736,0.0128848
428,0.00478285,1.565e-05,0.00289807,0.0129669
429,0.00488123,2.283e-05,0.00310655,0.0131829
430,0.00489392,1.53e-05,0.00290246,0.0129714
431,0.00491111,1.706e-05,0.00282136,0.0128899
432,0.00486228,1.813e-05,0.00283288,0.0129029
433,0.00491081,2.323e-05,0.00309431,0.0131749
434,0.00495182,2.474e-05,0.0031047,0.0131831
435,0.00494546,1.56e-05,0.00288648,0.0129533
436,0.00497108,1.604e-05,0.00290721,0.0129763
437,0.00496393,1.649e-05,0.00283832,0.0129062
438,0.00498718,1.587e-05,0.00282592,0.0128934
439,0.00499391,1.731e-05,0.0028713,0.0129403
440,0.00502713,1.741e-05,0.00290026,0.0129697
441,0.00498175,1.583e-05,0.0028358,0.0129034
442,0.00503299,1.691e-05,0.00284358,0.0129138
443,0.00504086,1.584e-05,0.00283897,0.0129066
444,0.00509519,1.623e-05,0.00283416,0.0129036
445,0.00507625,1.628e-05,0.00290056,0.0129686
446,0.00512145,1.6e-05,0.00318815,0.0132574
447,0.00512541,1.6179e-05,0.00291031,0.0129795
448,0.00517177,1.743e-05,0.00291681,0.0129971
449,0.0051895,3.142e-05,0.00294424,0.013035
450,0.00555341,2.264e-05,0.00290055,0.0129786
451,0.00523206,2.0489e-05,0.00291098,0.0129873
452,0.00519486,1.925e-05,0.00289915,0.0129708
453,0.00522486,1.769e-05,0.00291872,0.0129884
454,0.00523299,2.007e-05,0.00285234,0.0129244
455,0.00520504,1.746e-05,0.00285358,0.0129235
456,0.00524875,1.87e-05,0.0028603,0.0129309
457,0.00521702,2.253e-05,0.00293337,0.0130098
458,0.00528238,1.657e-05,0.00284584,0.0129163
459,0.00530772,1.7999e-05,0.00289937,0.0129691
460,0.0052849,1.762e-05,0.00284375,0.0129134
461,0.00529083,2.305e-05,0.00292882,0.0130054
462,0.00531251,1.636e-05,0.00289583,0.012966
463,0.00532703,1.7979e-05,0.00289539,0.0129695
464,0.0053205,1.823e-05,0.00289191,0.0129654
465,0.00532233,2.5409e-05,0.00297523,0.013057
466,0.00534154,1.633e-05,0.00324045,0.0133115
467,0.00536602,1.725e-05,0.00286909,0.0129397
468,0.0053577,2.517e-05,0.00320901,0.0132925
469,0.00535858,1.746e-05,0.00288931,0.0129604
470,0.00537309,2.529e-05,0.0030857,0.0131724
471,0.00542309,1.895e-05,0.00298341,0.0130548
472,0.0054041,1.709e-05,0.00287128,0.0129418
473,0.00539432,1.767e-05,0.00289206,0.0129653
474,0.00540163,1.7729e-05,0.00287703,0.0129487
475,0.00538729,1.744e-05,0.00291306,0.0129867
476,0.00541862,1.6649e-05,0.00310842,0.0131776
477,0.00542819,1.7779e-05,0.00290115,0.0129746
478,0.00545263,1.752e-05,0.0028891,0.0129605
479,0.00546396,1.7299e-05,0.00288236,0.012956
480,0.00546584,1.62e-05,0.00317291,0.0132499
481,0.00549641,3.163e-05,0.00332043,0.0134161
482,0.00614729,2.655e-05,0.00308091,0.0131656
483,0.00556839,2.64e-05,0.00297504,0.0130583
484,0.0056715,2.3559e-05,0.00297006,0.0130496
485,0.0055825,2.075e-05,0.00305987,0.0131374
486,0.00549943,2.229e-05,0.00291758,0.0129932
487,0.00553989,1.947e-05,0.00291048,0.0129837
488,0.00555363,1.889e-05,0.00291731,0.0129942
489,0.00555126,1.871e-05,0.00290583,0.0129918
490,0.00544783,1.722e-05,0.0031495,0.0132196
491,0.00555633,1.9909e-05,0.00291676,0.0129902
492,0.00554063,2.33e-05,0.00325322,0.0133309
493,0.00554231,1.955e-05,0.00289537,0.0129686
494,0.00553172,1.641e-05,0.00320506,0.0132735
495,0.00560224,1.726e-05,0.00288345,0.0129558
496,0.00554868,2.504e-05,0.00306285,0.0131442
497,0.00556315,1.742e-05,0.00289677,0.0129704
498,0.00555904,1.747e-05,0.00290758,0.012979
499,0.00556597,1.674e-05,0.00299733,0.0130687
500,0.00554164,3.002e-05,0.00296411,0.0130497
501,0.00555569,1.933e-05,0.00288708,0.0129607
502,0.00555888,1.725e-05,0.00289114,0.0129623
503,0.00555698,2.03e-05,0.00295367,0.0130643
504,0.00559905,1.663e-05,0.00289027,0.0129598
505,0.0055646,1.985e-05,0.00291362,0.0129874
506,0.00554469,1.742e-05,0.00289512,0.0129663
507,0.00555857,1.934e-05,0.00323454,0.0133073
508,0.00556361,1.664e-05,0.00324054,0.0133099
509,0.00557987,1.921e-05,0.00288072,0.0129531
510,0.00554027,1.759e-05,0.00290135,0.0129733
511,0.00552976,3.003e-05,0.0029138,0.0129977
512,0.00551967,1.725e-05,0.00292648,0.0130062
513,0.00556075,3.074e-05,0.00325692,0.0133451
