TimeStep,T_avancement,T_communication,T_affichage,T_total
88,0.000379778,1.527e-05,0.00263274,0.00264848
89,0.000376677,1.534e-05,0.00263553,0.00265132
90,0.000374337,1.53e-05,0.00260759,0.00262336
91,0.000391877,1.51e-05,0.00260098,0.00261654
92,0.000368237,1.501e-05,0.00256992,0.00258536
93,0.000392337,1.613e-05,0.0025714,0.00258795
94,0.000393197,1.4999e-05,0.00254681,0.00256224
95,0.000387148,1.44e-05,0.00253705,0.00255187
96,0.000407327,1.509e-05,0.00251567,0.00254022
97,0.000397767,1.567e-05,0.00254575,0.00256181
98,0.000423647,1.465e-05,0.00362791,0.003643
99,0.000437357,1.961e-05,0.0033158,0.00333605
100,0.000541227,1.867e-05,0.00256168,0.00258087
101,0.000443207,1.528e-05,0.00256217,0.00257792
102,0.000453327,1.499e-05,0.00256443,0.00257986
103,0.000452047,1.486e-05,0.00255593,0.00257123
104,0.000445557,1.488e-05,0.00257193,0.00258722
105,0.000471727,1.618e-05,0.00253207,0.00254869
106,0.000475807,1.459e-05,0.00256213,0.00257711
107,0.000490477,1.481e-05,0.00257628,0.0025915
108,0.000515967,1.822e-05,0.00257498,0.00259361
109,0.000479737,1.538e-05,0.00258255,0.00259838
110,0.000491836,1.518e-05,0.00257573,0.00259133
111,0.000489967,1.4539e-05,0.00253764,0.00255261
112,0.000522437,1.457e-05,0.00257676,0.00259178
113,0.000523146,1.445e-05,0.00258213,0.00259694
114,0.000544186,1.582e-05,0.0025779,0.00259418
115,0.000546677,1.452e-05,0.00257804,0.00259301
116,0.000543416,1.463e-05,0.00258393,0.00259901
117,0.000568676,1.468e-05,0.00260041,0.00261552
118,0.000561706,1.552e-05,0.00260783,0.00262389
119,0.000561926,1.55e-05,0.00258369,0.00259972
120,0.000583096,1.6139e-05,0.00260833,0.00262493
121,0.000606236,1.5279e-05,0.00258396,0.00259979
122,0.000595566,1.456e-05,0.00257991,0.00259493
123,0.000627525,1.437e-05,0.00287906,0.0028938
124,0.000625776,1.646e-05,0.002603,0.00262011
125,0.000655886,1.556e-05,0.00259779,0.00261391
126,0.000658486,1.461e-05,0.00257195,0.00258705
127,0.000624266,1.432e-05,0.0025959,0.00261065
128,0.000674366,1.561e-05,0.00259298,0.00261725
129,0.000685056,1.459e-05,0.00258753,0.00260259
130,0.000687135,1.466e-05,0.00406312,0.00407822
131,0.000742245,2.387e-05,0.00302781,0.00305304
132,0.000878754,1.842e-05,0.00262055,0.00263968
133,0.000743905,1.903e-05,0.00261181,0.00263144
134,0.000739545,1.856e-05,0.00259935,0.00261846
135,0.000727545,1.825e-05,0.00257805,0.00259681
136,0.000722205,1.782e-05,0.0025853,0.00260364
137,0.000764735,1.5969e-05,0.00257873,0.00259515
138,0.000770025,1.782e-05,0.00256668,0.00258501
139,0.000775624,1.748e-05,0.00257743,0.00259536
140,0.000776595,1.945e-05,0.00256407,0.00258403
141,0.000776685,1.8159e-05,0.00258231,0.00260099
142,0.000807785,1.78e-05,0.00259539,0.00261365
143,0.000796915,1.642e-05,0.00258621,0.0026031
144,0.000821994,1.804e-05,0.00257785,0.00259635
145,0.000801364,1.794e-05,0.0025804,0.00259886
146,0.000835844,1.7699e-05,0.00257425,0.00259243
147,0.000856284,2.113e-05,0.00258901,0.00261061
148,0.000844494,1.782e-05,0.00258618,0.00260462
149,0.000859304,1.811e-05,0.00258511,0.0026037
150,0.000881654,1.753e-05,0.00258836,0.00260689
151,0.000892044,1.799e-05,0.00257352,0.00259201
152,0.000878414,1.798e-05,0.00259088,0.00260957
153,0.000902594,1.784e-05,0.00257436,0.00259309
154,0.000900123,1.783e-05,0.00258233,0.00260089
155,0.000925643,1.922e-05,0.00256796,0.00258768
156,0.000945533,1.744e-05,0.00258434,0.00260222
157,0.000945224,1.816e-05,0.00258556,0.0026042
158,0.000947583,1.763e-05,0.00258321,0.00260134
159,0.000939013,1.928e-05,0.00258207,0.00260182
160,0.000974133,1.721e-05,0.0025897,0.00261758
161,0.000955923,1.807e-05,0.00273617,0.00275474
162,0.000967344,1.97e-05,0.00373671,0.00375704
163,0.00136305,2.584e-05,0.00262565,0.00265202
164,0.00104559,1.853e-05,0.00262362,0.00264272
165,0.00103283,1.7869e-05,0.00261829,0.00263668
166,0.00104137,1.928e-05,0.00260879,0.00262858
167,0.00103221,1.799e-05,0.00263176,0.00265021
168,0.00105261,1.79e-05,0.00259858,0.00261699
169,0.00105978,1.8089e-05,0.00262279,0.00264137
170,0.00107194,1.743e-05,0.00264282,0.00266076
171,0.00108247,1.779e-05,0.00260797,0.00262625
172,0.0010916,1.765e-05,0.00261967,0.00263781
173,0.00110399,1.812e-05,0.00263217,0.00265133
174,0.0011174,1.713e-05,0.00261151,0.00262959
175,0.00112079,1.801e-05,0.0026132,0.00263166
176,0.00114079,1.521e-05,0.00258577,0.00260157
177,0.0011474,1.546e-05,0.00259906,0.00261491
178,0.00115964,1.78e-05,0.00259536,0.00261363
179,0.00115087,1.663e-05,0.00261553,0.00263263
180,0.00116763,1.685e-05,0.00260648,0.00262381
181,0.00119889,1.538e-05,0.0026128,0.00262866
182,0.00120064,1.767e-05,0.00259378,0.00261205
183,0.00120799,1.756e-05,0.00260238,0.00262037
184,0.00122331,1.759e-05,0.00260262,0.00262092
185,0.00123181,1.685e-05,0.00260128,0.00261863
186,0.00121743,1.739e-05,0.00262194,0.00263992
187,0.00126708,1.636e-05,0.00261158,0.00262843
188,0.0012592,1.652e-05,0.0026016,0.00261858
189,0.00125231,1.7419e-05,0.00259695,0.00261508
190,0.00128739,1.784e-05,0.00259575,0.00261419
191,0.00130206,1.75e-05,0.00260661,0.00262494
192,0.00129159,1.65e-05,0.00260988,0.00263671
193,0.00131175,1.611e-05,0.00261273,0.00262935
194,0.00131663,1.5749e-05,0.00405132,0.00406755
195,0.00145729,2.176e-05,0.00267361,0.00269631
196,0.00143874,2.26e-05,0.00264365,0.00266701
197,0.00137426,1.724e-05,0.00263657,0.00265426
198,0.00137904,2.022e-05,0.00265693,0.00267763
199,0.00140005,1.6519e-05,0.00264457,0.0026616
200,0.00138731,1.707e-05,0.00263507,0.00265266
201,0.00141447,1.68e-05,0.00264543,0.00266269
202,0.00144517,1.754e-05,0.00260594,0.00262395
203,0.00144352,1.69e-05,0.00261351,0.00263085
204,0.00146218,2.073e-05,0.00262209,0.00264325
205,0.00145746,1.683e-05,0.00261146,0.00262877
206,0.0014796,1.76e-05,0.00261198,0.00263003
207,0.00149662,1.643e-05,0.00262909,0.002646
208,0.00154073,1.935e-05,0.00263131,0.00265123
209,0.0015218,1.7e-05,0.00259951,0.00261702
210,0.00152364,1.795e-05,0.00263667,0.00265506
211,0.00152875,1.7149e-05,0.00260555,0.00262319
212,0.00157873,1.6249e-05,0.00262637,0.00264309
213,0.00158137,1.653e-05,0.00261112,0.00262807
214,0.00158941,1.773e-05,0.00263622,0.00265443
215,0.00160102,2.219e-05,0.00262178,0.00264452
216,0.00164015,1.684e-05,0.00263801,0.00265536
217,0.00164278,1.8e-05,0.00265027,0.00266877
218,0.00165757,1.752e-05,0.0026301,0.0026481
219,0.00165055,1.6999e-05,0.00263501,0.00265253
220,0.00166984,1.667e-05,0.00262349,0.00264062
221,0.00165817,1.6859e-05,0.00264046,0.00265778
222,0.00170651,1.808e-05,0.00261205,0.00263058
223,0.00170925,1.702e-05,0.0026545,0.00267198
224,0.00174615,1.786e-05,0.00264371,0.0026714
225,0.00171022,1.711e-05,0.00260629,0.0026239
226,0.00176947,1.811e-05,0.00406366,0.00408219
227,0.00193699,2.175e-05,0.00276164,0.00278412
228,0.00181222,2.131e-05,0.0026286,0.00265066
229,0.00177778,1.8319e-05,0.00265865,0.00267765
230,0.00180948,1.904e-05,0.00264705,0.00266683
231,0.00180452,1.795e-05,0.00261827,0.0026369
232,0.00180483,1.777e-05,0.00266032,0.00267875
233,0.00185455,2.306e-05,0.00265837,0.00268204
234,0.00187327,1.88e-05,0.00263334,0.00265289
235,0.00187699,1.818e-05,0.00314802,0.0031669
236,0.00189172,1.898e-05,0.0029338,0.00295343
237,0.00190361,1.882e-05,0.00263764,0.002657
238,0.0018951,1.485e-05,0.00262648,0.0026418
239,0.00194439,1.4649e-05,0.00262802,0.00264312
240,0.00195758,1.483e-05,0.00278988,0.00280514
241,0.00202284,1.911e-05,0.00270345,0.00272318
242,0.00200164,1.492e-05,0.00269298,0.00270841
243,0.0019977,1.482e-05,0.0026982,0.0027135
244,0.00219081,1.5179e-05,0.0027001,0.00271575
245,0.00208037,1.519e-05,0.00268644,0.00270209
246,0.00202215,1.808e-05,0.00270377,0.00272227
247,0.00204537,1.519e-05,0.00269422,0.0027099
248,0.00205037,1.543e-05,0.00264413,0.00266005
249,0.00203172,1.497e-05,0.00270796,0.00272337
250,0.00207231,1.7759e-05,0.00268081,0.00269906
251,0.00208494,1.616e-05,0.00269446,0.00271109
252,0.00209039,1.499e-05,0.00269355,0.00270901
253,0.00212175,1.532e-05,0.00270541,0.00272118
254,0.00214505,1.727e-05,0.00268678,0.00270454
255,0.00216754,1.465e-05,0.00268794,0.0027031
256,0.00218132,1.58e-05,0.00267131,0.00269542
257,0.00221675,1.511e-05,0.00266902,0.00268464
258,0.00217588,1.512e-05,0.00385261,0.00386819
259,0.00245149,2.188e-05,0.00271972,0.00274258
260,0.00224488,1.797e-05,0.00271158,0.00273043
261,0.00225436,1.5519e-05,0.00270558,0.00272167
262,0.00223141,1.551e-05,0.00270343,0.00271937
263,0.00230902,2.108e-05,0.00273017,0.00275184
264,0.00227436,1.578e-05,0.00270992,0.00272619
265,0.00230418,1.54e-05,0.00272313,0.00273892
266,0.00233175,1.526e-05,0.00271648,0.0027322
267,0.00234083,1.48e-05,0.00271237,0.0027276
268,0.00234352,1.668e-05,0.00271385,0.00273095
269,0.002356,1.557e-05,0.00273404,0.00275017
270,0.00236271,1.872e-05,0.00271508,0.00273434
271,0.00238226,1.47e-05,0.00273902,0.00275416
272,0.00241567,1.491e-05,0.00267054,0.00268588
273,0.00240335,1.593e-05,0.00269137,0.00270772
274,0.00243371,1.476e-05,0.00271086,0.0027261
275,0.002445,1.479e-05,0.00269027,0.00270546
276,0.00244634,1.468e-05,0.002705,0.00272012
277,0.00246222,2.041e-05,0.002687,0.00270786
278,0.00250268,1.481e-05,0.00266672,0.00268198
279,0.00248575,1.461e-05,0.0027011,0.00271615
280,0.00251512,1.47e-05,0.00266861,0.00268376
281,0.00251344,1.467e-05,0.00268274,0.00269787
282,0.0025416,1.4729e-05,0.00268624,0.00270138
283,0.00254354,1.472e-05,0.00267856,0.00269374
284,0.00256887,1.963e-05,0.00269334,0.00271361
285,0.00259174,1.812e-05,0.00267363,0.00269247
286,0.00260351,1.801e-05,0.0026758,0.00269448
287,0.00261954,1.776e-05,0.00266928,0.00268777
288,0.00262719,1.654e-05,0.00267515,0.00270222
289,0.00263823,1.795e-05,0.00270066,0.00271996
290,0.0026584,1.856e-05,0.00409426,0.00411358
291,0.00305021,2.241e-05,0.00269848,0.00272184
292,0.00270218,2.458e-05,0.00272064,0.00274637
293,0.00268444,1.615e-05,0.00273479,0.00275136
294,0.00271992,1.504e-05,0.00272707,0.00274251
295,0.00271993,1.52e-05,0.00272906,0.00274472
296,0.00274116,2.235e-05,0.00294018,0.0130207
297,0.00278503,1.5069e-05,0.00270458,0.00272017
298,0.00275396,2.583e-05,0.00268135,0.0127625
299,0.00280784,1.633e-05,0.0026842,0.0127527
300,0.00282975,1.559e-05,0.00268653,0.0127542
301,0.00284169,1.566e-05,0.00275376,0.012822
302,0.00285737,1.879e-05,0.00269021,0.012761
303,0.0028673,1.554e-05,0.00271179,0.0127795
304,0.0029031,1.689e-05,0.00276235,0.0128335
305,0.00289979,3.06e-05,0.00290633,0.0129958
306,0.00292578,1.6679e-05,0.00270807,0.0127793
307,0.00292186,1.721e-05,0.00273899,0.0128097
308,0.00295905,1.7469e-05,0.0027436,0.012818
309,0.00296189,1.74e-05,0.00272909,0.0128011
310,0.00299536,2.423e-05,0.00290462,0.0129857
311,0.00301346,1.715e-05,0.00272621,0.0127962
312,0.00302826,1.876e-05,0.00276924,0.0128415
313,0.0030412,1.729e-05,0.00276135,0.0128332
314,0.00306069,1.757e-05,0.00306177,0.0131313
315,0.00309267,1.722e-05,0.00279286,0.0128643
316,0.0030919,1.736e-05,0.00273985,0.0128123
317,0.00311828,1.727e-05,0.00271947,0.0127906
318,0.00312233,1.729e-05,0.00274135,0.0128145
319,0.00314731,1.644e-05,0.00303571,0.0131044
320,0.00314331,1.721e-05,0.00272421,0.0128045
321,0.00320001,2.74e-05,0.00302349,0.0131104
322,0.00337903,2.7879e-05,0.00282252,0.0129051
323,0.00326231,1.828e-05,0.00272826,0.0127993
324,0.00322811,1.689e-05,0.00272561,0.0127978
325,0.00323037,1.7e-05,0.00272844,0.0127971
326,0.00323125,1.981e-05,0.00272558,0.0127976
327,0.00326052,2.399e-05,0.0030811,0.0131602
328,0.00331845,1.922e-05,0.00271477,0.0127856
329,0.00330103,1.691e-05,0.00280454,0.0128737
330,0.00332169,1.714e-05,0.00272646,0.0127952
331,0.00329417,1.7e-05,0.00272448,0.0127932
332,0.00334673,1.578e-05,0.00275499,0.0128221
333,0.00335257,1.59e-05,0.0027233,0.012794
334,0.00336513,1.5229e-05,0.00272179,0.0127887
335,0.00340087,1.545e-05,0.00274976,0.0128179
336,0.00342947,1.679e-05,0.00273285,0.0128011
337,0.00342961,1.576e-05,0.00274394,0.0128114
338,0.0034759,1.614e-05,0.00272522,0.0127941
339,0.00347453,1.608e-05,0.00274504,0.0128145
340,0.00349298,1.65e-05,0.00274154,0.0128097
341,0.00349346,1.745e-05,0.00273731,0.0128091
342,0.00351498,1.628e-05,0.00274661,0.0128143
343,0.00351737,1.811e-05,0.00275026,0.0128214
344,0.00350818,1.641e-05,0.00273687,0.0127624
345,0.00353201,1.7e-05,0.00277002,0.0128387
346,0.00353089,1.593e-05,0.00276415,0.0128318
347,0.00356844,1.613e-05,0.0027386,0.0128074
348,0.00359016,1.704e-05,0.00275586,0.0128244
349,0.00360809,1.704e-05,0.00275385,0.0128227
350,0.00358045,2.99e-05,0.00307118,0.0131545
351,0.00365871,1.622e-05,0.00275335,0.0128235
352,0.0036521,1.771e-05,0.00281161,0.0128968
353,0.00367213,2.8579e-05,0.00317436,0.0132675
354,0.00388157,2.286e-05,0.00278629,0.0128651
355,0.00373756,2.596e-05,0.00303999,0.0131233
356,0.00373493,1.6579e-05,0.00275228,0.0128228
357,0.00371792,1.679e-05,0.00276026,0.0128314
358,0.00373215,1.76e-05,0.00277753,0.0128468
359,0.00368727,1.7619e-05,0.00276262,0.0128346
360,0.00376787,1.586e-05,0.00278505,0.0128527
361,0.00378777,1.596e-05,0.00276808,0.0128369
362,0.00381085,2.076e-05,0.00279271,0.012868
363,0.0038291,2.511e-05,0.00302328,0.0131014
364,0.00383774,1.704e-05,0.00277306,0.0128419
365,0.00385324,1.621e-05,0.0027688,0.012837
366,0.00383318,1.7699e-05,0.00277177,0.0128455
367,0.0038591,1.545e-05,0.00278218,0.0128488
368,0.00385808,1.561e-05,0.00277573,0.0128431
369,0.00387621,1.675e-05,0.00277954,0.012848
370,0.00389225,1.6629e-05,0.0027929,0.0128611
371,0.0038846,1.665e-05,0.00276397,0.0128321
372,0.00391967,1.641e-05,0.00276089,0.0128289
373,0.00390685,2.256e-05,0.00278241,0.0128585
374,0.00390678,1.5759e-05,0.00277798,0.0128465
375,0.00393313,1.712e-05,0.00283987,0.0129083
376,0.00397053,1.5519e-05,0.00279447,0.0128615
377,0.00398327,1.836e-05,0.00279093,0.0128653
378,0.00401537,2.267e-05,0.00284374,0.0129237
379,0.0041146,2.443e-05,0.00304319,0.0131242
380,0.0040608,1.766e-05,0.00281774,0.0128875
381,0.00404651,2.316e-05,0.00301336,0.0130902
382,0.00440167,1.6349e-05,0.00278548,0.0128549
383,0.00419648,1.6699e-05,0.00278924,0.0128577
384,0.00401844,1.723e-05,0.00280451,0.012885
385,0.00405944,3.578e-05,0.00285679,0.0129493
386,0.00449472,2.445e-05,0.00284268,0.0129245
387,0.00412743,1.76e-05,0.00282712,0.0128989
388,0.00413136,1.787e-05,0.00282676,0.012899
389,0.00411109,1.721e-05,0.00282227,0.0128919
390,0.00411387,1.862e-05,0.00280631,0.0128764
391,0.00411537,1.618e-05,0.002803,0.0128709
392,0.00416801,1.633e-05,0.00278857,0.0128577
393,0.00416391,1.712e-05,0.00280823,0.0128768
394,0.0042077,1.656e-05,0.00280454,0.0128724
395,0.00423443,2.008e-05,0.00279691,0.0128687
396,0.00423254,1.779e-05,0.00279983,0.0128692
397,0.00425178,1.661e-05,0.00281166,0.0128796
398,0.00426997,1.719e-05,0.00280217,0.0128723
399,0.00428703,1.576e-05,0.00278845,0.0128558
400,0.00426581,1.645e-05,0.00279768,0.0128659
401,0.00432993,1.527e-05,0.00280887,0.0128768
402,0.00434604,1.712e-05,0.00280448,0.0128732
403,0.00437265,2.224e-05,0.00311879,0.013195
404,0.00440322,1.927e-05,0.00286758,0.0129402
405,0.00454429,2.426e-05,0.00285914,0.012937
406,0.00446493,2.073e-05,0.00286696,0.012947
407,0.00443512,1.707e-05,0.00295194,0.0130213
408,0.0044844,1.7239e-05,0.00283963,0.012911
409,0.00447976,1.729e-05,0.00284998,0.0129214
410,0.00450171,1.775e-05,0.00316905,0.0132441
411,0.00453718,1.7829e-05,0.00285808,0.0129292
412,0.00454208,1.666e-05,0.00283722,0.012907
413,0.00456458,1.596e-05,0.00282131,0.0128918
414,0.00457509,1.903e-05,0.00314517,0.0132181
415,0.00458585,1.632e-05,0.00282581,0.0128967
416,0.00458669,1.5729e-05,0.00283943,0.0129152
417,0.00464178,4.1609e-05,0.00320523,0.0132953
418,0.00528511,1.86e-05,0.00286631,0.012938
419,0.00474167,1.746e-05,0.00283557,0.0129065
420,0.0047088,2.315e-05,0.00308339,0.0131622
421,0.00474366,1.586e-05,0.0028243,0.0128914
422,0.0047412,1.572e-05,0.00285017,0.0129185
423,0.00474287,1.727e-05,0.00283894,0.0129089
424,0.00477443,2.2159e-05,0.00310279,0.0131805
425,0.00472004,2.237e-05,0.00306205,0.013139
426,0.0047995,1.532e-05,0.00284029,0.0129085
427,0.00482302,1.6179e-05,0.00284638,0.0129152
428,0.00479541,1.675e-05,0.00285793,0.0129262
429,0.00486862,2.223e-05,0.00307908,0.0131546
430,0.00487323,1.538e-05,0.00284699,0.0129143
431,0.00490266,1.673e-05,0.00284823,0.0129161
432,0.00488075,1.553e-05,0.00283528,0.0129027
433,0.00491614,1.5719e-05,0.00283471,0.0129051
434,0.00493544,1.503e-05,0.0028341,0.0129006
435,0.00494623,1.552e-05,0.002845,0.0129122
436,0.0049617,1.677e-05,0.00287576,0.0129447
437,0.00496832,1.582e-05,0.00316783,0.0132372
438,0.00500346,1.541e-05,0.0028422,0.0129133
439,0.00500132,1.773e-05,0.00284247,0.0129114
440,0.00502715,1.559e-05,0.00286169,0.0129312
441,0.0049899,1.544e-05,0.00318878,0.0132575
442,0.00503779,1.601e-05,0.00285114,0.0129187
443,0.00504047,1.627e-05,0.00284659,0.0129152
444,0.00508758,1.655e-05,0.00285528,0.0129229
445,0.00509892,1.563e-05,0.003188,0.0132558
446,0.00512956,1.576e-05,0.00286296,0.0129335
447,0.00513581,1.601e-05,0.00285462,0.0129247
448,0.00515326,1.543e-05,0.00285116,0.012927
449,0.00517362,3.2969e-05,0.00298615,0.0130767
450,0.00581021,2.17e-05,0.00286382,0.0129382
451,0.00521459,1.707e-05,0.0028797,0.0129481
452,0.0052182,1.65e-05,0.00286912,0.0129382
453,0.00526619,1.752e-05,0.00287924,0.0129483
454,0.00524157,1.597e-05,0.00285248,0.0129197
455,0.00521077,1.585e-05,0.0028794,0.012948
456,0.00529625,1.904e-05,0.00320383,0.0132805
457,0.00526333,1.72e-05,0.00286704,0.0129371
458,0.00528017,1.728e-05,0.00286494,0.0129362
459,0.00524305,1.541e-05,0.00285023,0.0129174
460,0.00527642,1.563e-05,0.00319228,0.0132606
461,0.00530038,1.594e-05,0.00286334,0.0129311
462,0.00531202,1.576e-05,0.00286703,0.0129344
463,0.0053202,1.648e-05,0.0028678,0.0129358
464,0.00532927,1.5649e-05,0.00321088,0.0132782
465,0.00533467,1.621e-05,0.00288738,0.0129589
466,0.00537183,1.716e-05,0.00286418,0.0129325
467,0.00535006,1.588e-05,0.00287843,0.0129488
468,0.00537456,2.2809e-05,0.0031509,0.0132283
469,0.00535832,1.651e-05,0.00288835,0.0129563
470,0.00539414,1.534e-05,0.00285366,0.0129204
471,0.00543385,1.684e-05,0.00287295,0.0129413
472,0.00540511,1.572e-05,0.00287562,0.0129432
473,0.00539627,1.797e-05,0.00288718,0.012961
474,0.00540995,1.764e-05,0.00289585,0.0129699
475,0.00538852,2.094e-05,0.00318981,0.0132641
476,0.00543597,1.817e-05,0.0028868,0.0129575
477,0.00545353,1.76e-05,0.00291494,0.0129875
478,0.00544746,1.735e-05,0.00290935,0.0129803
479,0.00546432,1.7e-05,0.00290183,0.0129728
480,0.00547182,1.704e-05,0.00292767,0.0130062
481,0.00549044,3.352e-05,0.00305722,0.0131583
482,0.0068214,2.664e-05,0.00293822,0.0130256
483,0.00552081,2.049e-05,0.00288565,0.0129621
484,0.00550252,1.695e-05,0.00291097,0.0129804
485,0.00555132,1.742e-05,0.00287574,0.0129459
486,0.00549404,1.782e-05,0.00290335,0.0129742
487,0.00554631,1.87e-05,0.00287885,0.0129527
488,0.0055401,1.735e-05,0.00289187,0.0129637
489,0.00554238,1.802e-05,0.00291722,0.0129869
490,0.00544424,1.69e-05,0.00288723,0.0129566
491,0.00552715,1.8679e-05,0.00289585,0.0129672
492,0.0055512,1.701e-05,0.00288155,0.0129504
493,0.00551591,1.631e-05,0.00288819,0.0129574
494,0.00555114,1.674e-05,0.00288225,0.0129518
495,0.00555239,1.6689e-05,0.00287375,0.0129439
496,0.00551039,1.659e-05,0.00287474,0.0129438
497,0.00553995,1.701e-05,0.00288042,0.0129518
498,0.00556517,1.611e-05,0.00291761,0.012986
499,0.00554158,1.71e-05,0.00287769,0.0129468
500,0.00553763,1.644e-05,0.00287473,0.0129438
501,0.00552454,2.426e-05,0.00320389,0.0132834
502,0.00555444,3.5819e-05,0.0032203,0.0133219
503,0.00589425,2.0729e-05,0.00291344,0.0129879
504,0.00556893,1.778e-05,0.00288695,0.0129569
505,0.00556836,2.318e-05,0.00299417,0.013071
506,0.00555071,1.701e-05,0.00289323,0.0129618
507,0.00555987,1.5739e-05,0.00288828,0.0129558
508,0.00555794,1.562e-05,0.00288706,0.0129558
509,0.00556642,2.389e-05,0.00300412,0.0130815
510,0.00552413,1.639e-05,0.00289241,0.0129603
511,0.00555122,1.547e-05,0.00287032,0.0129384
512,0.00551571,1.695e-05,0.00287161,0.0129485
513,0.005561,3.2749e-05,0.00304514,0.0131381
