TimeStep,T_avancement,T_communication,T_affichage,T_total
161,0.000971113,1.554e-05,0.00257449,0.0025904
162,0.000979363,1.432e-05,0.00370329,0.00371801
163,0.00111141,3.083e-05,0.00279414,0.00282609
164,0.00117079,1.7909e-05,0.00260467,0.00262304
165,0.00104431,1.7099e-05,0.0025683,0.00258579
166,0.00103699,1.466e-05,0.00257395,0.00258897
167,0.00103315,1.47e-05,0.00257436,0.00258947
168,0.00105887,1.458e-05,0.00260601,0.00262099
169,0.00107251,1.7609e-05,0.00256806,0.00258605
170,0.0010718,1.466e-05,0.00259254,0.00260758
171,0.00107897,1.476e-05,0.00257509,0.00259027
172,0.00108953,1.495e-05,0.00259648,0.00261182
173,0.00109541,1.629e-05,0.0025721,0.00258879
174,0.00112022,1.4499e-05,0.00258671,0.00260161
175,0.00111343,1.607e-05,0.0025834,0.00259984
176,0.00114897,1.541e-05,0.00258349,0.00259935
177,0.00114608,1.511e-05,0.00259762,0.0026131
178,0.00115915,1.47e-05,0.0025917,0.00260677
179,0.00115393,1.414e-05,0.00260323,0.00261774
180,0.00116586,1.458e-05,0.00262598,0.00264099
181,0.00119475,1.427e-05,0.0026044,0.00261907
182,0.00119475,1.571e-05,0.00257769,0.00259385
183,0.0011996,1.42e-05,0.00259968,0.00261427
184,0.00121316,1.438e-05,0.00258885,0.00260362
185,0.00122181,1.428e-05,0.00261581,0.0026305
186,0.00121807,1.438e-05,0.00259893,0.00261373
187,0.00124541,1.528e-05,0.00260556,0.00262117
188,0.00125251,1.467e-05,0.00260999,0.00262509
189,0.0012571,1.512e-05,0.0025922,0.00260774
190,0.00128196,1.434e-05,0.00260687,0.0026216
191,0.00129582,1.554e-05,0.00261346,0.0026294
192,0.0012896,1.5e-05,0.0025723,0.00259538
193,0.00135638,1.4679e-05,0.00261624,0.00263129
194,0.00131598,1.486e-05,0.0038613,0.00387659
195,0.00145291,2.608e-05,0.0029608,0.00298781
196,0.00153868,1.8859e-05,0.00262108,0.00264059
197,0.00136124,1.478e-05,0.00261238,0.00262755
198,0.00137274,1.456e-05,0.00261975,0.0026347
199,0.0013892,1.436e-05,0.00267372,0.00268845
200,0.0013928,1.67e-05,0.00258293,0.00260014
201,0.00140091,1.464e-05,0.00262778,0.0026428
202,0.00142445,1.486e-05,0.00258508,0.00260036
203,0.00143059,1.465e-05,0.00261548,0.00263054
204,0.00145894,1.503e-05,0.00259357,0.00260898
205,0.0014476,1.581e-05,0.00263418,0.0026504
206,0.00146631,1.514e-05,0.00259796,0.00261354
207,0.00149009,1.4449e-05,0.00269838,0.00271323
208,0.00149175,1.746e-05,0.00264965,0.00266766
209,0.00154757,1.8189e-05,0.00260892,0.00262761
210,0.00153117,1.4389e-05,0.00262068,0.00263551
211,0.0015219,1.4469e-05,0.00261355,0.00262844
212,0.00155064,1.476e-05,0.00264671,0.00266182
213,0.00156087,1.64e-05,0.00265015,0.00266699
214,0.00159539,1.881e-05,0.00262489,0.00264421
215,0.00159453,1.449e-05,0.00263051,0.00264538
216,0.00160978,1.454e-05,0.00260935,0.00262431
217,0.00163108,1.461e-05,0.00261783,0.00263284
218,0.00163858,1.435e-05,0.00265026,0.00266498
219,0.00164363,1.543e-05,0.00261831,0.00263423
220,0.0016588,1.44e-05,0.00263116,0.00264597
221,0.00165729,1.4569e-05,0.00264345,0.0026584
222,0.00171133,1.437e-05,0.00260484,0.00261959
223,0.00170292,1.593e-05,0.00264018,0.00265651
224,0.00173696,1.497e-05,0.00264739,0.00267132
225,0.00175964,1.524e-05,0.00263969,0.0026554
226,0.00176331,1.814e-05,0.00414395,0.00416271
227,0.00195203,2.125e-05,0.00264246,0.0026644
228,0.00177671,1.765e-05,0.00263882,0.00265691
229,0.00178005,1.458e-05,0.00262852,0.00264346
230,0.00181608,1.468e-05,0.00263066,0.00264572
231,0.00180988,1.753e-05,0.00267871,0.00269663
232,0.00182802,1.551e-05,0.00264797,0.00266391
233,0.00185958,1.451e-05,0.00261954,0.00263447
234,0.0018696,1.463e-05,0.00265818,0.00267319
235,0.00189287,1.576e-05,0.00262244,0.00263859
236,0.00188871,1.438e-05,0.00263319,0.00264796
237,0.00190786,1.4589e-05,0.00268322,0.00269819
238,0.00189131,1.5e-05,0.00264383,0.00265926
239,0.00194774,1.555e-05,0.00264093,0.00265683
240,0.00197102,1.451e-05,0.00264801,0.00266289
241,0.00197664,1.477e-05,0.00265073,0.00266592
242,0.0019919,1.471e-05,0.00263851,0.00265365
243,0.00198075,1.574e-05,0.00267218,0.00268829
244,0.00223064,1.517e-05,0.00264887,0.00266447
245,0.00205594,1.542e-05,0.0026591,0.00267496
246,0.00201396,1.49e-05,0.00266307,0.00267835
247,0.00202367,1.565e-05,0.00265648,0.00267252
248,0.00203765,1.533e-05,0.00263728,0.00265301
249,0.00202699,1.475e-05,0.00267956,0.00269467
250,0.00206914,1.532e-05,0.0026525,0.00266821
251,0.00207736,1.509e-05,0.00264371,0.00265919
252,0.00209615,1.582e-05,0.00266412,0.00268031
253,0.0021211,1.468e-05,0.00265711,0.00267216
254,0.00212136,1.468e-05,0.00264154,0.00265662
255,0.00214525,1.456e-05,0.00268725,0.00270218
256,0.00218635,1.665e-05,0.00266684,0.00269184
257,0.00218712,1.483e-05,0.00266226,0.00267747
258,0.00216941,1.534e-05,0.0039645,0.00398029
259,0.00248129,2.069e-05,0.00271739,0.00273877
260,0.00225559,1.7519e-05,0.00268742,0.0027054
261,0.00230053,2.033e-05,0.00275871,0.00277956
262,0.00224809,1.749e-05,0.00270739,0.0027258
263,0.00227054,1.504e-05,0.00266153,0.00267699
264,0.00230329,1.48e-05,0.00266605,0.00268125
265,0.00232702,1.666e-05,0.00265298,0.00267002
266,0.0023226,1.51e-05,0.0026658,0.00268133
267,0.00234974,1.503e-05,0.0026836,0.002699
268,0.00233769,1.482e-05,0.00266499,0.0026802
269,0.00235466,1.636e-05,0.00266909,0.00268587
270,0.0023744,1.466e-05,0.00266244,0.00267748
271,0.0023891,1.4809e-05,0.00267661,0.00269177
272,0.00239644,1.495e-05,0.00265173,0.00266708
273,0.00245711,1.468e-05,0.00269977,0.0027148
274,0.0024584,1.629e-05,0.00270512,0.00272183
275,0.00244718,1.47e-05,0.00267144,0.00268655
276,0.00244706,1.47e-05,0.00266355,0.00267864
277,0.00253702,1.497e-05,0.00268185,0.00269723
278,0.00251648,1.462e-05,0.00268746,0.00270248
279,0.00248921,1.587e-05,0.00264659,0.00266279
280,0.00250553,1.475e-05,0.00269989,0.00271503
281,0.00252535,1.481e-05,0.00269134,0.00270658
282,0.00254166,1.488e-05,0.00268888,0.00270415
283,0.00254435,1.531e-05,0.0027043,0.00272001
284,0.00257285,1.4699e-05,0.00269363,0.00270937
285,0.00260088,1.464e-05,0.00267676,0.00269175
286,0.0026093,1.4729e-05,0.00268318,0.00269832
287,0.00262039,1.5e-05,0.00270059,0.00271594
288,0.00263012,1.505e-05,0.00270321,0.00272786
289,0.00265762,1.481e-05,0.00267707,0.00269229
290,0.00265653,1.514e-05,0.0041675,0.00418304
291,0.00305127,1.97e-05,0.00274828,0.00276871
292,0.00270642,1.923e-05,0.00271854,0.00273879
293,0.00270862,1.657e-05,0.00271555,0.0027325
294,0.00272033,1.926e-05,0.00273609,0.00276113
295,0.00276025,3.7549e-05,0.00288005,0.0129795
296,0.00285062,1.834e-05,0.00270114,0.00272022
297,0.00280936,2.173e-05,0.00274071,0.0128173
298,0.00278961,1.758e-05,0.00267749,0.0127467
299,0.00283591,1.896e-05,0.00269022,0.0127629
300,0.00283384,1.822e-05,0.00336355,0.013435
301,0.00284842,2.1289e-05,0.00307287,0.00309499
302,0.00286015,1.677e-05,0.00270883,0.00272709
303,0.00284778,1.597e-05,0.0027538,0.0128257
304,0.00290221,2.3029e-05,0.00300088,0.0130795
305,0.00291805,1.639e-05,0.00273975,0.00275659
306,0.00293257,2.247e-05,0.00305454,0.0131326
307,0.00293845,1.658e-05,0.00273019,0.00274719
308,0.00293329,1.553e-05,0.00308838,0.0131578
309,0.00296095,1.612e-05,0.00274754,0.00276409
310,0.00298688,1.7e-05,0.00305237,0.0131237
311,0.00301698,1.473e-05,0.00273541,0.00275053
312,0.00301979,1.673e-05,0.0027434,0.0127832
313,0.00305628,2.219e-05,0.00291271,0.0129884
314,0.0030835,1.5839e-05,0.00272536,0.0127954
315,0.00308062,1.59e-05,0.0027244,0.0127921
316,0.00309992,1.684e-05,0.00271479,0.0127882
317,0.00311615,1.598e-05,0.00269281,0.0127605
318,0.00312015,1.906e-05,0.00270653,0.0127774
319,0.00314285,2.491e-05,0.00292409,0.0130029
320,0.00316916,1.64e-05,0.00276647,0.0128428
321,0.0031954,3.7619e-05,0.00282674,0.0129337
322,0.00352206,2.371e-05,0.002728,0.0128059
323,0.0032322,1.6699e-05,0.00278393,0.0128551
324,0.00321882,1.611e-05,0.00272728,0.0127975
325,0.00322418,2.698e-05,0.00278673,0.0128708
326,0.00324197,2.3249e-05,0.00287304,0.0129499
327,0.00327336,2.487e-05,0.00279765,0.0128785
328,0.00337913,2.299e-05,0.00276386,0.0128435
329,0.00332678,1.848e-05,0.00274914,0.0128268
330,0.0033312,1.759e-05,0.00276616,0.0128397
331,0.00330238,1.687e-05,0.00271512,0.0127858
332,0.00336223,1.6939e-05,0.00273299,0.012802
333,0.00338147,1.648e-05,0.0027804,0.0128504
334,0.0033934,1.76e-05,0.00275095,0.0128203
335,0.00344137,1.66e-05,0.00274479,0.0128154
336,0.00343698,1.676e-05,0.0027355,0.0128061
337,0.00343635,1.816e-05,0.00273705,0.0128077
338,0.00350883,2.373e-05,0.00279448,0.0128731
339,0.00349415,1.9289e-05,0.00274204,0.012813
340,0.00350337,1.671e-05,0.00274697,0.012816
341,0.00352733,1.6629e-05,0.00274393,0.0128137
342,0.00354741,1.809e-05,0.00278839,0.0128591
343,0.00353338,1.692e-05,0.00276169,0.0128302
344,0.00357334,1.7669e-05,0.00278298,0.0128521
345,0.00354094,1.688e-05,0.00274231,0.0128115
346,0.00355446,1.691e-05,0.00281369,0.0128838
347,0.00358792,2.491e-05,0.00294115,0.0130197
348,0.00360417,1.792e-05,0.00273716,0.0128064
349,0.00363013,1.729e-05,0.00275208,0.0128234
350,0.00362678,1.716e-05,0.00275619,0.0128275
351,0.00365392,1.724e-05,0.00275483,0.0128243
352,0.00364928,1.796e-05,0.00275426,0.0128327
353,0.00369971,2.965e-05,0.00280985,0.0128969
354,0.00387362,2.369e-05,0.00278142,0.0128583
355,0.00375354,1.967e-05,0.00277511,0.0128477
356,0.00375643,2.5799e-05,0.00301702,0.0130969
357,0.00375137,1.888e-05,0.00280036,0.0128714
358,0.00376629,1.929e-05,0.00283929,0.0129107
359,0.00373151,1.801e-05,0.00277473,0.0128448
360,0.00379955,1.721e-05,0.00276758,0.0128387
361,0.0038326,1.758e-05,0.00280806,0.0128775
362,0.00383718,1.7939e-05,0.00277813,0.0128484
363,0.00383184,1.662e-05,0.00277587,0.0128447
364,0.00385378,1.644e-05,0.00276688,0.0128372
365,0.00385814,2.4489e-05,0.00304392,0.0131216
366,0.00383267,1.666e-05,0.00281992,0.0128887
367,0.00385218,2.373e-05,0.00299687,0.013076
368,0.00385656,1.642e-05,0.00277931,0.0128477
369,0.00386688,1.703e-05,0.00278918,0.0128586
370,0.00389528,1.708e-05,0.00280904,0.0128778
371,0.00391587,2.443e-05,0.00315006,0.0132291
372,0.00393967,1.6859e-05,0.00282783,0.0129009
373,0.00390716,2.362e-05,0.00304653,0.0131247
374,0.00394696,1.587e-05,0.0027897,0.012858
375,0.00394045,1.65e-05,0.00282995,0.0128998
376,0.00396822,1.678e-05,0.00282913,0.0128984
377,0.00395886,1.676e-05,0.00285213,0.0129226
378,0.00401633,2.5119e-05,0.0028201,0.0128997
379,0.00402409,1.896e-05,0.00280227,0.0128804
380,0.00408929,1.991e-05,0.00278744,0.0128256
381,0.00404861,1.701e-05,0.00280065,0.0128733
382,0.00445621,1.784e-05,0.00281722,0.0128911
383,0.00422066,1.593e-05,0.00287308,0.0129404
384,0.00403822,1.8859e-05,0.00284859,0.0129301
385,0.00407927,2.807e-05,0.00287779,0.0129644
386,0.00443621,3.095e-05,0.00307498,0.0131681
387,0.00415318,2.1149e-05,0.00280447,0.0128838
388,0.00412917,1.739e-05,0.00279676,0.0128661
389,0.00416448,1.835e-05,0.00281605,0.0128886
390,0.0041106,1.79e-05,0.00282049,0.0128898
391,0.00413233,1.583e-05,0.00312733,0.0131945
392,0.00417679,1.5939e-05,0.00287048,0.0129395
393,0.00420573,1.754e-05,0.00285133,0.0129234
394,0.00419515,1.653e-05,0.00285397,0.0129217
395,0.00425202,1.767e-05,0.00281884,0.0128911
396,0.00422519,1.9829e-05,0.00282249,0.0128979
397,0.00426069,1.7419e-05,0.00282294,0.0128963
398,0.00426705,2.2689e-05,0.00280682,0.012881
399,0.00430584,1.6149e-05,0.00285143,0.0129194
400,0.00428146,1.755e-05,0.00286225,0.0129316
401,0.00435252,1.521e-05,0.00288599,0.0129524
402,0.00438831,1.59e-05,0.00283152,0.0129007
403,0.00437623,1.709e-05,0.00284578,0.0129144
404,0.00442514,1.699e-05,0.00291012,0.0129781
405,0.00449049,3.0249e-05,0.00294895,0.0130323
406,0.00455964,2.389e-05,0.00287816,0.012954
407,0.00445349,2.604e-05,0.00314366,0.0132259
408,0.00449137,1.757e-05,0.00283579,0.0129097
409,0.00450037,1.629e-05,0.0029125,0.0129804
410,0.00453106,1.575e-05,0.00288497,0.0129524
411,0.0045563,1.717e-05,0.00288357,0.0129536
412,0.00456262,1.638e-05,0.00288442,0.0129527
413,0.00459142,1.6009e-05,0.00287867,0.0129475
414,0.00459366,2.729e-05,0.00284628,0.0129258
415,0.0046158,1.605e-05,0.00282904,0.0128983
416,0.00460911,2.4799e-05,0.00318205,0.0132703
417,0.00467596,4.157e-05,0.00312526,0.0132317
418,0.00520064,2.7459e-05,0.00288497,0.01297
419,0.00479292,2.649e-05,0.00304068,0.0131257
420,0.00473327,1.77e-05,0.00286338,0.0129351
421,0.00478247,1.984e-05,0.00283343,0.0129053
422,0.00473263,1.705e-05,0.00284796,0.0129173
423,0.00474272,1.713e-05,0.0028429,0.0129147
424,0.00474563,2.305e-05,0.0030464,0.013123
425,0.00472815,1.678e-05,0.00288274,0.0129514
426,0.00478733,1.675e-05,0.00285468,0.0129251
427,0.00482662,1.846e-05,0.00290249,0.0129729
428,0.00479231,2.261e-05,0.00306345,0.01314
429,0.00486718,1.665e-05,0.00286635,0.012936
430,0.00486566,1.661e-05,0.0028562,0.0129243
431,0.00490171,2.399e-05,0.00304422,0.0131233
432,0.00487719,1.691e-05,0.00286192,0.0129305
433,0.00491905,1.574e-05,0.00295036,0.0130178
434,0.00495001,1.76e-05,0.00288576,0.012955
435,0.00493394,1.785e-05,0.00293477,0.0130047
436,0.00498393,2.549e-05,0.00302451,0.0131052
437,0.00496212,1.619e-05,0.00285301,0.0129214
438,0.00501509,1.616e-05,0.00290352,0.0129712
439,0.00502068,1.801e-05,0.00289529,0.0129656
440,0.00500192,2.377e-05,0.00306625,0.0131444
441,0.00494764,1.65e-05,0.0028801,0.0129495
442,0.00503426,1.725e-05,0.00294446,0.013013
443,0.0050488,1.676e-05,0.00286056,0.0129288
444,0.00508528,2.378e-05,0.00300843,0.0130879
445,0.00508607,1.806e-05,0.00284053,0.0129109
446,0.0051048,1.74e-05,0.00293712,0.0130064
447,0.00515954,1.613e-05,0.00291334,0.0129813
448,0.00516974,1.7659e-05,0.00285909,0.0129388
449,0.005169,3.602e-05,0.00294157,0.0130398
450,0.00598904,3.184e-05,0.00301963,0.0131124
451,0.00528489,1.879e-05,0.00289846,0.0129703
452,0.00519452,1.855e-05,0.00287646,0.0129472
453,0.00521875,1.779e-05,0.00286308,0.0129329
454,0.00525455,1.739e-05,0.00291393,0.0129857
455,0.00519985,1.833e-05,0.00289332,0.0129635
456,0.00522293,1.58e-05,0.00291222,0.01298
457,0.00519637,1.665e-05,0.00291012,0.0129811
458,0.00526254,2.4049e-05,0.00304908,0.0131273
459,0.00527706,2.049e-05,0.00293745,0.0130121
460,0.00526779,1.615e-05,0.0029428,0.0130106
461,0.00528905,1.691e-05,0.00291209,0.0129805
462,0.0053149,1.677e-05,0.00291363,0.012982
463,0.00530992,1.683e-05,0.00287053,0.0129368
464,0.00530179,2.5919e-05,0.00304548,0.013126
465,0.00531113,1.578e-05,0.00291439,0.012982
466,0.00533848,1.627e-05,0.0028897,0.0129595
467,0.00533034,1.5889e-05,0.00285214,0.0129219
468,0.00533497,2.066e-05,0.00292495,0.0129988
469,0.00532283,1.922e-05,0.00289628,0.012967
470,0.00537706,2.316e-05,0.00296932,0.0130463
471,0.00541148,1.588e-05,0.00285662,0.0129245
472,0.00537674,1.651e-05,0.00293211,0.0130007
473,0.00538452,1.842e-05,0.00287589,0.0129485
474,0.00539981,1.6079e-05,0.00285744,0.012925
475,0.00539502,1.605e-05,0.00286708,0.0129359
476,0.005424,1.652e-05,0.00290128,0.0129716
477,0.00542624,2.296e-05,0.00308757,0.0131665
478,0.00543193,1.552e-05,0.00293792,0.0130045
479,0.00547443,1.6959e-05,0.00287263,0.0129408
480,0.0054339,1.589e-05,0.00292493,0.0130011
481,0.00546,3.42e-05,0.00302895,0.013124
482,0.00648563,4.487e-05,0.0030644,0.0131712
483,0.00585633,2.8049e-05,0.00293845,0.0130223
484,0.00555012,2.3949e-05,0.00327585,0.0133518
485,0.00556883,2.398e-05,0.00293559,0.0130119
486,0.0054934,1.846e-05,0.00292385,0.012994
487,0.0055066,1.838e-05,0.0029514,0.0130214
488,0.00558519,1.749e-05,0.00287238,0.0129417
489,0.00554781,1.717e-05,0.00292368,0.0129924
490,0.00544974,1.7769e-05,0.00292016,0.0129894
491,0.00554592,1.733e-05,0.00292099,0.0129899
492,0.00554014,1.678e-05,0.00289161,0.0129597
493,0.00553532,1.737e-05,0.0029062,0.012975
494,0.0055447,1.671e-05,0.00292032,0.0129884
495,0.00554791,1.761e-05,0.00292263,0.0129915
496,0.00553461,1.747e-05,0.00290849,0.0129775
497,0.0055533,1.725e-05,0.0029003,0.0129691
498,0.00555754,1.6729e-05,0.00290003,0.0129682
499,0.00554865,1.784e-05,0.00292269,0.0129924
500,0.00555201,1.753e-05,0.00292232,0.0129915
501,0.00554176,1.72e-05,0.00290739,0.0129762
502,0.00554918,1.677e-05,0.00292939,0.0129976
503,0.00554294,1.721e-05,0.0029238,0.0129925
504,0.00554035,2.426e-05,0.00316939,0.013247
505,0.00556887,1.773e-05,0.00292897,0.0129984
506,0.0055304,1.707e-05,0.00294452,0.0130131
507,0.00557219,1.724e-05,0.00291819,0.0129896
508,0.00554334,2.4239e-05,0.00309817,0.0131757
509,0.00554138,1.929e-05,0.00292741,0.0129984
510,0.00551827,2.007e-05,0.00287092,0.0129425
511,0.00555448,1.712e-05,0.00289541,0.012964
512,0.00553974,1.725e-05,0.00287864,0.0129558
513,0.00557892,3.463e-05,0.00299621,0.0130884
