TimeStep,T_avancement,T_communication,T_affichage,T_total
39,0.000107129,1.449e-05,0.00256199,0.00257677
40,0.000117099,1.589e-05,0.00256774,0.00258392
41,0.000114679,1.448e-05,0.00255,0.00256485
42,0.000119459,1.426e-05,0.00252817,0.00254273
43,0.000126089,1.416e-05,0.00260681,0.00262127
44,0.000123699,1.659e-05,0.00252421,0.00254141
45,0.00012439,1.422e-05,0.00257519,0.00258977
46,0.000133589,1.433e-05,0.00253103,0.0025457
47,0.000137869,1.441e-05,0.00253159,0.00254632
48,0.000136209,1.51e-05,0.00255928,0.00257469
49,0.000146159,1.388e-05,0.0025849,0.00259912
50,0.000152059,1.563e-05,0.00252127,0.00253744
51,0.000150849,1.463e-05,0.00253995,0.00255503
52,0.000156189,1.548e-05,0.0025239,0.00253977
53,0.000160659,1.394e-05,0.0025497,0.00256391
54,0.000176749,1.441e-05,0.00256342,0.00257824
55,0.000172799,1.404e-05,0.00256121,0.00257553
56,0.000179269,1.443e-05,0.00255467,0.0025694
57,0.000181809,1.509e-05,0.00252417,0.00253967
58,0.000184779,1.418e-05,0.00253411,0.00254863
59,0.000196959,1.429e-05,0.00253034,0.00254496
60,0.000198338,1.4209e-05,0.00257447,0.00258904
61,0.000204459,1.421e-05,0.00252954,0.00254412
62,0.000207918,1.506e-05,0.00253759,0.00255312
63,0.000209779,1.463e-05,0.00253866,0.00255365
64,0.000215708,1.522e-05,0.00253078,0.00255469
65,0.000242108,1.421e-05,0.00257364,0.00258824
66,0.000236108,1.43e-05,0.00381888,0.00383354
67,0.000241418,1.966e-05,0.00306104,0.00308152
68,0.000315408,2.139e-05,0.00256931,0.00259124
69,0.000257018,1.683e-05,0.0026043,0.00262166
70,0.000261308,1.406e-05,0.00255277,0.00256717
71,0.000257088,1.442e-05,0.00258055,0.00259528
72,0.000273798,1.547e-05,0.00252349,0.00253927
73,0.000277678,1.408e-05,0.0025683,0.0025827
74,0.000276098,1.422e-05,0.00255066,0.00256521
75,0.000284218,1.456e-05,0.00253687,0.00255178
76,0.000289698,1.399e-05,0.0025488,0.00256314
77,0.000297877,1.379e-05,0.00254118,0.00255534
78,0.000293898,1.479e-05,0.00254604,0.00256123
79,0.000298558,1.405e-05,0.0025404,0.0025548
80,0.000314438,1.385e-05,0.00253629,0.00255048
81,0.000314427,1.48e-05,0.00255315,0.00256829
82,0.000332988,1.424e-05,0.002527,0.00254162
83,0.000322048,1.387e-05,0.00258415,0.00259834
84,0.000329798,1.377e-05,0.00254449,0.00255863
85,0.000340588,2.205e-05,0.00253317,0.00255558
86,0.000342378,1.3829e-05,0.00254409,0.00255828
87,0.000347748,1.396e-05,0.00253442,0.00254878
88,0.000357317,1.3919e-05,0.00255056,0.00256473
89,0.000365238,1.499e-05,0.0025402,0.00255551
90,0.000361698,1.396e-05,0.00256511,0.00257937
91,0.000383737,1.457e-05,0.00253981,0.00255472
92,0.000363267,1.405e-05,0.00254475,0.00255913
93,0.000390488,1.412e-05,0.00254659,0.00256101
94,0.000390997,1.398e-05,0.00254145,0.00255575
95,0.000385348,1.384e-05,0.0025452,0.00255933
96,0.000411837,1.3999e-05,0.00264537,0.00266747
97,0.000408168,1.637e-05,0.00255647,0.00257343
98,0.000433897,1.4049e-05,0.00361325,0.00362767
99,0.000445147,2.083e-05,0.00385095,0.00387243
100,0.000540547,2.622e-05,0.00256936,0.00259639
101,0.000442377,1.5229e-05,0.00255218,0.00256785
102,0.000466397,1.425e-05,0.00252842,0.00254298
103,0.000452207,1.4479e-05,0.00253886,0.00255365
104,0.000456947,1.528e-05,0.00253147,0.00254705
105,0.000466827,1.3969e-05,0.0025389,0.00255323
106,0.000484467,1.406e-05,0.00264954,0.00266391
107,0.000489207,1.631e-05,0.00252647,0.0025434
108,0.000512726,1.5849e-05,0.00254525,0.00256145
109,0.000485317,1.412e-05,0.00254297,0.00255742
110,0.000485906,1.416e-05,0.00254955,0.00256406
111,0.000490897,1.401e-05,0.00253415,0.00254851
112,0.000523406,1.498e-05,0.00257231,0.00258762
113,0.000524227,1.5e-05,0.00254404,0.00255959
114,0.000543026,1.41e-05,0.00254043,0.00255488
115,0.000546786,1.398e-05,0.00255222,0.00256656
116,0.000548896,1.525e-05,0.00255898,0.00257459
117,0.000567446,1.4079e-05,0.00263891,0.00265335
118,0.000568556,1.405e-05,0.00258304,0.00259742
119,0.000559737,1.518e-05,0.00256381,0.00257954
120,0.000581576,1.506e-05,0.00256879,0.00258418
121,0.000607546,1.378e-05,0.00256076,0.00257489
122,0.000596016,1.395e-05,0.00258499,0.00259932
123,0.000629965,1.451e-05,0.00259784,0.00261273
124,0.000641465,1.531e-05,0.00263998,0.00265799
125,0.000648965,1.409e-05,0.0025749,0.00258933
126,0.000656005,1.397e-05,0.00256221,0.00257649
127,0.000624006,1.3859e-05,0.00257498,0.00258919
128,0.000674776,1.427e-05,0.00257701,0.00259939
129,0.000678075,1.441e-05,0.00264846,0.00266326
130,0.000687595,1.47e-05,0.00260685,0.00262217
131,0.000713775,1.616e-05,0.00419611,0.00421296
132,0.000784424,2.266e-05,0.00276794,0.00279173
133,0.000906834,1.957e-05,0.00256706,0.00258755
134,0.000898363,1.913e-05,0.00259503,0.00261452
135,0.000844344,1.504e-05,0.00257745,0.00259287
136,0.000725395,1.4879e-05,0.00256777,0.00258301
137,0.000769545,1.418e-05,0.00276585,0.00278034
138,0.000775794,1.619e-05,0.00260288,0.00261992
139,0.000785714,1.442e-05,0.00257409,0.00258881
140,0.000784104,1.415e-05,0.00257161,0.00258612
141,0.000781334,1.424e-05,0.00258044,0.00259507
142,0.000816395,1.608e-05,0.00256254,0.00257904
143,0.000794224,1.432e-05,0.00261872,0.00263341
144,0.000828324,1.565e-05,0.00255773,0.00257406
145,0.000814844,1.434e-05,0.00256236,0.00257706
146,0.000835124,1.385e-05,0.00260145,0.00261564
147,0.000855415,1.429e-05,0.00264026,0.00265493
148,0.000849174,1.403e-05,0.00256959,0.00258397
149,0.000867104,1.417e-05,0.00255436,0.00256889
150,0.000882924,1.402e-05,0.00259523,0.00260967
151,0.000886654,1.523e-05,0.00257696,0.00259269
152,0.000884074,1.409e-05,0.00256259,0.00257707
153,0.000909183,1.415e-05,0.00262124,0.00263575
154,0.000892354,1.44e-05,0.00263541,0.00265013
155,0.000926384,1.444e-05,0.00256537,0.00258017
156,0.000931143,1.399e-05,0.00261789,0.00263224
157,0.000941984,1.422e-05,0.00264068,0.00265524
158,0.000948084,1.502e-05,0.00258518,0.00260056
159,0.000938103,1.423e-05,0.00261096,0.00262553
160,0.000972704,1.452e-05,0.0025734,0.00259863
161,0.000964714,1.439e-05,0.00257673,0.00259152
162,0.000976504,1.392e-05,0.00387684,0.00389108
163,0.00108506,2.146e-05,0.00314287,0.00316525
164,0.00119772,1.952e-05,0.00259327,0.00261393
165,0.00103865,1.827e-05,0.00259173,0.00261038
166,0.00104407,1.432e-05,0.00259931,0.00261396
167,0.00104152,1.422e-05,0.00258614,0.00260069
168,0.00106638,1.547e-05,0.00279485,0.00281067
169,0.0010697,1.614e-05,0.00258046,0.00259739
170,0.00106906,1.445e-05,0.00261545,0.00263034
171,0.00107703,1.424e-05,0.00258022,0.00259481
172,0.0011012,1.465e-05,0.00261088,0.00262591
173,0.00109658,1.485e-05,0.002652,0.0026673
174,0.001117,1.499e-05,0.00259832,0.00261384
175,0.00111581,1.541e-05,0.00265635,0.00267217
176,0.00113385,1.6059e-05,0.00259072,0.00260742
177,0.00114833,1.406e-05,0.002633,0.00264735
178,0.00114542,1.421e-05,0.00261267,0.00262729
179,0.00116007,1.472e-05,0.00258921,0.00260441
180,0.00116292,1.433e-05,0.00259383,0.00260857
181,0.00120098,1.403e-05,0.00262148,0.00263585
182,0.00120172,1.581e-05,0.00259425,0.00261056
183,0.00121246,1.494e-05,0.00259902,0.00261442
184,0.00121098,1.454e-05,0.00261117,0.0026261
185,0.00122688,1.468e-05,0.00263037,0.00264549
186,0.00122523,1.51e-05,0.00260337,0.00261885
187,0.00125076,1.413e-05,0.00266141,0.00267599
188,0.00125691,1.481e-05,0.00259212,0.0026073
189,0.00125585,1.438e-05,0.00266509,0.0026806
190,0.00128269,1.49e-05,0.0026243,0.00263959
191,0.00129661,1.559e-05,0.00260154,0.00261754
192,0.00129773,1.583e-05,0.0025882,0.00261404
193,0.00131266,1.405e-05,0.00259092,0.00260532
194,0.00131574,1.421e-05,0.00400701,0.00402157
195,0.00140493,2.3539e-05,0.00288003,0.00290485
196,0.00148946,1.7739e-05,0.00265162,0.00267027
197,0.00135283,1.485e-05,0.00259857,0.00261386
198,0.00136631,1.442e-05,0.00260128,0.00261607
199,0.00137856,1.407e-05,0.00280392,0.00281837
200,0.00138592,1.639e-05,0.0026341,0.00265137
201,0.00140805,1.445e-05,0.0026108,0.00262561
202,0.00141403,1.421e-05,0.00262471,0.00263923
203,0.00144203,1.469e-05,0.00260898,0.00262416
204,0.00145377,1.431e-05,0.00261187,0.00262655
205,0.00145421,1.572e-05,0.00264096,0.00265702
206,0.00147088,1.524e-05,0.00264039,0.00265623
207,0.00149108,1.383e-05,0.00261882,0.00263298
208,0.00150535,1.41e-05,0.00261888,0.0026333
209,0.00150958,1.544e-05,0.00263122,0.00264704
210,0.00151766,1.457e-05,0.00268443,0.00269946
211,0.00152448,1.429e-05,0.00269422,0.0027089
212,0.00153976,1.514e-05,0.00262679,0.00264257
213,0.00156449,1.4519e-05,0.00262493,0.00263984
214,0.00159243,1.446e-05,0.00270128,0.00271608
215,0.00159923,1.752e-05,0.0026253,0.00264364
216,0.00159606,1.5329e-05,0.00263605,0.0026518
217,0.00163223,1.453e-05,0.0026191,0.00263412
218,0.00163758,1.5899e-05,0.00264802,0.00266427
219,0.0016327,1.567e-05,0.00281931,0.00283561
220,0.00166349,1.799e-05,0.00267956,0.00269835
221,0.00165327,1.46e-05,0.0026391,0.00265414
222,0.00170214,1.477e-05,0.00267489,0.0026901
223,0.00170553,1.681e-05,0.00263227,0.00264942
224,0.00173056,1.438e-05,0.00263895,0.00266259
225,0.00170704,1.476e-05,0.00262593,0.00264112
226,0.00176177,1.42e-05,0.00381249,0.00382703
227,0.00187117,2.135e-05,0.00269375,0.00271578
228,0.00177348,1.917e-05,0.00265403,0.00267437
229,0.00180553,1.464e-05,0.00269225,0.00270724
230,0.00180721,1.445e-05,0.0026318,0.00264659
231,0.00180136,1.459e-05,0.00264043,0.00265545
232,0.00182182,1.457e-05,0.00264193,0.00265694
233,0.00184572,1.422e-05,0.00263069,0.0026453
234,0.00185971,1.441e-05,0.0026396,0.00265436
235,0.00188371,1.419e-05,0.00264074,0.00265527
236,0.00189825,1.41e-05,0.00263556,0.00265003
237,0.00191139,1.544e-05,0.00262394,0.00263981
238,0.00188424,1.3909e-05,0.00270221,0.00271646
239,0.00195318,1.427e-05,0.0026553,0.00266991
240,0.00197317,1.434e-05,0.00263065,0.00264538
241,0.00195236,1.422e-05,0.00265222,0.00266678
242,0.00198797,1.521e-05,0.00263591,0.00265151
243,0.00197568,1.41e-05,0.00265002,0.0026645
244,0.00215575,1.465e-05,0.00263458,0.00264957
245,0.00205545,1.425e-05,0.00263393,0.00264852
246,0.00200667,1.431e-05,0.002663,0.00267768
247,0.00203047,1.6359e-05,0.00265029,0.00266738
248,0.00204159,1.436e-05,0.00265136,0.00266608
249,0.00203847,1.404e-05,0.00264442,0.00265884
250,0.00206837,1.803e-05,0.00264851,0.00266693
251,0.00208977,1.414e-05,0.00267949,0.00269399
252,0.00207885,1.445e-05,0.00267656,0.00269138
253,0.00213015,1.433e-05,0.00265527,0.00267006
254,0.00213678,1.418e-05,0.00264291,0.00265744
255,0.00214169,1.413e-05,0.00265957,0.00267405
256,0.00217128,1.454e-05,0.00269616,0.00271869
257,0.0021916,1.3959e-05,0.0027144,0.00272872
258,0.00216531,1.519e-05,0.00405053,0.00406605
259,0.00247389,2.696e-05,0.00287469,0.00290312
260,0.00238942,2.476e-05,0.00268557,0.00271175
261,0.00224648,2.044e-05,0.00277589,0.00279865
262,0.0022471,1.978e-05,0.00272381,0.00274453
263,0.00228244,2.435e-05,0.00271905,0.00274417
264,0.00229045,1.838e-05,0.00271204,0.0027311
265,0.00231612,1.851e-05,0.00269467,0.0027139
266,0.00233416,1.753e-05,0.00269151,0.00270977
267,0.00233508,1.69e-05,0.00272158,0.00273912
268,0.00234753,1.747e-05,0.00266647,0.00268454
269,0.00234414,1.729e-05,0.00266676,0.00268458
270,0.00235536,1.753e-05,0.00270153,0.00271961
271,0.00240198,1.849e-05,0.00267469,0.00269384
272,0.00240764,1.786e-05,0.00270328,0.00272175
273,0.00241421,1.798e-05,0.00269301,0.00271163
274,0.00243983,1.87e-05,0.00267204,0.00269138
275,0.00242165,1.753e-05,0.00274041,0.00275852
276,0.00244467,1.798e-05,0.0027152,0.00273388
277,0.00245826,1.846e-05,0.00267099,0.0026901
278,0.00249496,1.854e-05,0.00267514,0.00269424
279,0.0024936,1.749e-05,0.00268333,0.00270145
280,0.00251198,1.716e-05,0.00270084,0.00271851
281,0.00251524,1.756e-05,0.00269019,0.00270829
282,0.00256317,1.834e-05,0.00270542,0.00272431
283,0.00254994,1.862e-05,0.00267465,0.00269391
284,0.00256415,1.716e-05,0.00268062,0.00269836
285,0.0025766,1.715e-05,0.00272228,0.00274002
286,0.00260314,1.853e-05,0.0026944,0.00271349
287,0.00261344,1.753e-05,0.0026812,0.0026993
288,0.00262271,1.705e-05,0.00276528,0.00279392
289,0.00265482,1.9549e-05,0.00273947,0.00275966
290,0.00265924,1.661e-05,0.00409844,0.00411564
291,0.00303823,1.9019e-05,0.00271684,0.00273678
292,0.00268238,1.738e-05,0.00273259,0.00275048
293,0.00268555,1.48e-05,0.00269869,0.0027139
294,0.00270983,1.715e-05,0.00272324,0.012796
295,0.00274803,1.637e-05,0.00269638,0.012768
296,0.00276001,1.626e-05,0.00272312,0.0127917
297,0.00279823,1.594e-05,0.00272705,0.0127968
298,0.00279902,1.624e-05,0.00269954,0.0127677
299,0.00280937,1.645e-05,0.00271693,0.0127856
300,0.00282707,1.805e-05,0.0027039,0.0127751
301,0.00286533,1.591e-05,0.00272685,0.0127948
302,0.00287237,1.606e-05,0.00272714,0.0127967
303,0.00287436,1.666e-05,0.00271086,0.01278
304,0.00288849,1.626e-05,0.00271436,0.0127846
305,0.00290532,1.613e-05,0.00271734,0.0127855
306,0.00293415,1.562e-05,0.00272045,0.0127896
307,0.00292591,1.617e-05,0.00276583,0.0128341
308,0.00296732,1.68e-05,0.00274711,0.0128171
309,0.00295103,1.777e-05,0.00272386,0.0127937
310,0.00298887,2.345e-05,0.0028143,0.0128922
311,0.00300666,1.629e-05,0.00271185,0.0127804
312,0.00302807,1.62e-05,0.00272758,0.0127964
313,0.00304533,1.613e-05,0.00274145,0.0128101
314,0.00307205,2.3239e-05,0.00303257,0.0131096
315,0.0030724,1.621e-05,0.00271879,0.0127875
316,0.00309842,1.617e-05,0.00273336,0.0128035
317,0.00312465,1.622e-05,0.00272286,0.0127911
318,0.00310434,1.621e-05,0.00273628,0.0128063
319,0.00314994,1.6089e-05,0.00273786,0.0128061
320,0.00315309,2.541e-05,0.00295864,0.0130497
321,0.0031977,3.718e-05,0.00304943,0.0131481
322,0.00341139,1.827e-05,0.00275697,0.0128314
323,0.00323421,1.5289e-05,0.00273735,0.0128067
324,0.00322196,1.624e-05,0.00272995,0.0127972
325,0.00323783,1.5619e-05,0.00304546,0.0131134
326,0.00323112,1.714e-05,0.00273774,0.0128144
327,0.00325991,1.5049e-05,0.00273645,0.012803
328,0.00328386,1.596e-05,0.00273854,0.012806
329,0.00330828,1.53e-05,0.00272744,0.0127942
330,0.00331709,1.558e-05,0.00275723,0.0128272
331,0.00330073,1.6719e-05,0.00272744,0.0127987
332,0.00335588,1.51e-05,0.0027736,0.0128404
333,0.0033599,1.664e-05,0.00274717,0.0128154
334,0.00336699,1.519e-05,0.00275546,0.0128223
335,0.00338976,2.208e-05,0.00291586,0.0129925
336,0.00340991,1.588e-05,0.00276409,0.0128314
337,0.00341953,1.511e-05,0.00280893,0.0128754
338,0.00344895,1.552e-05,0.00273352,0.0128017
339,0.00346229,2.065e-05,0.00278162,0.0128581
340,0.00349255,1.607e-05,0.00275988,0.0128274
341,0.00346814,1.5289e-05,0.00273389,0.0128018
342,0.00352041,1.529e-05,0.00275747,0.0128243
343,0.00350566,1.53e-05,0.00275824,0.0128262
344,0.0035138,1.646e-05,0.00275188,0.0128198
345,0.00352807,1.48e-05,0.00278067,0.0128465
346,0.00354877,1.517e-05,0.00310802,0.0131757
347,0.00356873,1.554e-05,0.0027281,0.0127954
348,0.00357421,1.533e-05,0.00307781,0.0131448
349,0.00361862,2.236e-05,0.0027615,0.0128412
350,0.00358597,1.586e-05,0.00312202,0.0131896
351,0.00365394,1.493e-05,0.00276273,0.0128294
352,0.00363629,1.526e-05,0.00278309,0.0128591
353,0.00370674,3.007e-05,0.00288438,0.0129734
354,0.00390936,2.858e-05,0.00290614,0.0129942
355,0.00375085,1.688e-05,0.00276537,0.0128396
356,0.00374047,1.677e-05,0.00281472,0.0128845
357,0.00374066,2.513e-05,0.00295657,0.0130382
358,0.00372694,1.69e-05,0.00283896,0.01291
359,0.00371676,1.632e-05,0.00278037,0.0128506
360,0.00378996,2.456e-05,0.00306353,0.0131448
361,0.00379847,1.685e-05,0.00279577,0.0128672
362,0.00380187,1.712e-05,0.0028039,0.0128837
363,0.00383031,1.7149e-05,0.00291064,0.0129817
364,0.00385229,2.402e-05,0.00289585,0.0129733
365,0.00391182,2.026e-05,0.00278456,0.0128597
366,0.00382622,2.472e-05,0.00310314,0.0131859
367,0.00385999,1.665e-05,0.00282505,0.0128954
368,0.00385633,1.573e-05,0.00275882,0.0128277
369,0.00387788,2.1759e-05,0.00282846,0.012907
370,0.00388586,1.7089e-05,0.00314121,0.0132123
371,0.00391213,1.691e-05,0.00277743,0.0128484
372,0.00390737,1.575e-05,0.00288507,0.0129527
373,0.00390744,2.62e-05,0.00281631,0.0128972
374,0.0039352,1.716e-05,0.00313891,0.0132094
375,0.00394878,1.69e-05,0.00280712,0.0128777
376,0.0039785,1.679e-05,0.00281483,0.0128856
377,0.00396897,1.75e-05,0.00285637,0.0129262
378,0.00401864,1.696e-05,0.00285233,0.0129244
379,0.00404134,1.681e-05,0.00280042,0.0128725
380,0.00405727,1.893e-05,0.00281021,0.0128825
381,0.00406582,1.589e-05,0.00292528,0.0129955
382,0.00432949,1.6769e-05,0.00281437,0.0128841
383,0.00417589,1.68e-05,0.00283451,0.0129045
384,0.00401796,1.688e-05,0.00282168,0.0129023
385,0.00405596,3.53e-05,0.0031653,0.0132587
386,0.00442828,2.284e-05,0.00285703,0.0129319
387,0.0041202,1.972e-05,0.00286606,0.0129375
388,0.0041014,1.889e-05,0.00280157,0.0128724
389,0.00410503,1.724e-05,0.0027958,0.0128652
390,0.00408036,1.696e-05,0.00278646,0.0128552
391,0.00410724,2.096e-05,0.00280792,0.0128806
392,0.0041549,1.5939e-05,0.00278776,0.0128563
393,0.00417553,1.518e-05,0.00278621,0.0128531
394,0.0041838,1.561e-05,0.00282803,0.0128957
395,0.00421224,1.563e-05,0.00282098,0.0128883
396,0.00422715,2.259e-05,0.0029854,0.0130614
397,0.00423425,1.543e-05,0.00279645,0.0128662
398,0.00424703,1.642e-05,0.00282035,0.0128911
399,0.00426589,1.503e-05,0.00282845,0.012895
400,0.00425694,1.597e-05,0.00277927,0.0128467
401,0.00432163,1.746e-05,0.00282782,0.0128967
402,0.0043513,1.546e-05,0.00281418,0.0128822
403,0.00433627,1.492e-05,0.00286126,0.0129274
404,0.0044125,1.521e-05,0.00279294,0.0128605
405,0.00440137,1.61e-05,0.00280963,0.0128774
406,0.00441611,1.544e-05,0.00280634,0.0128762
407,0.00441955,1.664e-05,0.00283419,0.0129053
408,0.00447177,1.587e-05,0.00284941,0.0129167
409,0.00447115,1.529e-05,0.00278725,0.0128539
410,0.00448528,1.541e-05,0.00282447,0.0128963
411,0.00451496,1.65e-05,0.00283158,0.0129021
412,0.00453514,1.5629e-05,0.00284973,0.0129169
413,0.00453569,1.518e-05,0.00281875,0.0128856
414,0.00456746,1.49e-05,0.00281341,0.0128809
415,0.00457132,1.6079e-05,0.00284462,0.0129122
416,0.00459521,1.593e-05,0.00282903,0.0129044
417,0.00465129,3.633e-05,0.00309598,0.0131937
418,0.00510876,1.902e-05,0.00293354,0.0130062
419,0.00474441,1.789e-05,0.00286671,0.0129391
420,0.00468134,1.679e-05,0.00282836,0.012898
421,0.00472418,1.684e-05,0.00286053,0.0129326
422,0.00475148,2.3259e-05,0.00299781,0.0130766
423,0.00474468,1.626e-05,0.00283042,0.0128998
424,0.0047688,1.602e-05,0.00282894,0.0128971
425,0.00470807,1.605e-05,0.00286565,0.0129343
426,0.00478843,2.3949e-05,0.00310108,0.0131784
427,0.00480462,1.591e-05,0.00283054,0.0128986
428,0.00477406,1.569e-05,0.00282081,0.0128898
429,0.00484678,1.557e-05,0.00286048,0.0129282
430,0.00485927,1.481e-05,0.00290625,0.0129738
431,0.00487923,1.7319e-05,0.00284441,0.0129137
432,0.00489461,1.592e-05,0.00286482,0.0129329
433,0.00490234,1.913e-05,0.00283664,0.0129094
434,0.00491818,1.601e-05,0.00286437,0.0129351
435,0.00499292,1.677e-05,0.00286258,0.0129337
436,0.00494903,1.678e-05,0.00286792,0.0129399
437,0.00492975,1.602e-05,0.00284783,0.012917
438,0.00497261,1.567e-05,0.00283632,0.0129063
439,0.00497398,1.607e-05,0.00288799,0.0129556
440,0.00499424,1.575e-05,0.0028575,0.0129246
441,0.00495674,2.5419e-05,0.00515043,0.0152353
442,0.00516788,5.837e-05,0.00379258,0.00385217
443,0.00506104,2.018e-05,0.00286286,0.012939
444,0.00505797,2.42e-05,0.00299583,0.0130784
445,0.00506273,1.624e-05,0.00286461,0.0129356
446,0.00508466,1.509e-05,0.00288983,0.0129581
447,0.0051022,1.639e-05,0.00286074,0.0129289
448,0.0051328,1.669e-05,0.00285454,0.0129316
449,0.00513632,3.12e-05,0.00299588,0.0130886
450,0.00598742,2.13e-05,0.00290928,0.0129893
451,0.00521645,1.756e-05,0.0028867,0.0129613
452,0.00575607,5.172e-05,0.00489605,0.0150206
453,0.00684449,5.276e-05,0.00471043,0.0148379
454,0.00759954,4.732e-05,0.00315111,0.0132672
455,0.00563816,2.193e-05,0.00290078,0.0129791
456,0.00527228,1.572e-05,0.00291955,0.0129869
457,0.00525026,1.627e-05,0.00319487,0.0132641
458,0.00536141,1.682e-05,0.00287221,0.0129476
459,0.00525222,1.708e-05,0.00284875,0.0129182
460,0.00524401,1.535e-05,0.00288666,0.0129533
461,0.00527127,1.493e-05,0.00323603,0.0133037
462,0.00532696,1.7439e-05,0.00290362,0.0129736
463,0.00531986,1.65e-05,0.0028781,0.0129486
464,0.0052984,1.685e-05,0.00288803,0.0129604
465,0.00528937,1.671e-05,0.00285326,0.0129229
466,0.00532047,1.672e-05,0.0028659,0.0129339
467,0.0053431,1.935e-05,0.00287435,0.0129457
468,0.00531449,1.658e-05,0.0028707,0.0129385
469,0.00536306,1.543e-05,0.00287968,0.0129473
470,0.00536407,1.568e-05,0.00318623,0.0132552
471,0.0053926,1.5319e-05,0.00284652,0.0129134
472,0.00535711,2.464e-05,0.00320947,0.0132908
473,0.00537122,1.669e-05,0.0029142,0.0129829
474,0.00541353,2.251e-05,0.00313961,0.0132155
475,0.00536894,1.5329e-05,0.00291295,0.0129811
476,0.00540932,1.562e-05,0.00286107,0.0129285
477,0.00539019,1.551e-05,0.00287193,0.0129408
478,0.0054311,1.644e-05,0.0028759,0.0129435
479,0.00543643,1.603e-05,0.00289625,0.0129653
480,0.00544856,1.565e-05,0.00292419,0.0130016
481,0.00547607,3.434e-05,0.00329579,0.0133932
482,0.00663469,2.497e-05,0.00293794,0.013017
483,0.00553621,1.847e-05,0.00289293,0.0129637
484,0.00547821,1.625e-05,0.00294927,0.0130179
485,0.00550033,1.799e-05,0.00290769,0.0129805
486,0.00547757,1.634e-05,0.00286823,0.0129373
487,0.00547327,1.6779e-05,0.00286544,0.0129354
488,0.00549594,1.792e-05,0.00293772,0.0130095
489,0.00552073,2.3059e-05,0.00298197,0.013059
490,0.00542162,1.653e-05,0.00290246,0.012973
491,0.00548594,2.527e-05,0.00298214,0.0130618
492,0.00550601,1.796e-05,0.00288973,0.0129605
493,0.00549526,1.55e-05,0.00291328,0.0129806
494,0.00551849,1.716e-05,0.00287331,0.0129437
495,0.00553215,2.343e-05,0.00296075,0.0130382
496,0.00549385,1.655e-05,0.00289659,0.0129656
497,0.00551092,1.694e-05,0.00287027,0.0129394
498,0.00552556,1.79e-05,0.00289779,0.0129676
499,0.00554033,1.568e-05,0.00289383,0.0129624
500,0.00551911,4.922e-05,0.00510099,0.0185594
501,0.0115153,4.549e-05,0.00331579,0.0134327
502,0.0067655,3.568e-05,0.00297351,0.0130697
503,0.00568717,1.677e-05,0.0029095,0.0129821
504,0.0055361,1.744e-05,0.00301583,0.0130882
505,0.0055379,1.697e-05,0.00291579,0.0129882
506,0.00552034,1.724e-05,0.00326583,0.0133384
507,0.00556052,1.673e-05,0.00292871,0.0130013
508,0.00552287,1.699e-05,0.00298768,0.0130635
509,0.00551603,1.792e-05,0.00287492,0.0129451
510,0.00549426,1.6679e-05,0.00293978,0.0130128
511,0.00548943,2.673e-05,0.00314609,0.0132317
512,0.00549645,1.708e-05,0.00291981,0.0130022
513,0.00553494,3.254e-05,0.00323832,0.0133334
