TimeStep,T_avancement,T_communication,T_affichage,T_total
40,0.000146859,1.348e-05,0.00260539,0.00261958
41,0.000152939,1.44e-05,0.00125543,0.00127096
42,0.000135129,1.247e-05,0.00170838,0.00172114
43,0.000139189,1.138e-05,0.00192914,0.00194107
44,0.000163959,1.12e-05,0.00134982,0.00136135
45,0.000145779,1.202e-05,0.00154841,0.00156081
46,0.000199739,1.1819e-05,0.00157959,0.00159178
47,0.000155739,1.234e-05,0.00162602,0.00163873
48,0.000155598,1.916e-05,0.00126993,0.00128976
49,0.000187719,1.274e-05,0.0012845,0.00129755
50,0.000159009,1.295e-05,0.00136697,0.00138144
51,0.000215609,1.001e-05,0.00140169,0.00141235
52,0.000174359,8.97e-06,0.0012554,0.00126466
53,0.000172258,9.38e-06,0.00130907,0.00131868
54,0.000174959,1.145e-05,0.0012491,0.00126134
55,0.000187039,8.83e-06,0.00213272,0.00214186
56,0.000196119,2.001e-05,0.00245299,0.00247441
57,0.000247078,1.865e-05,0.00211014,0.00212981
58,0.000258488,1.902e-05,0.00214431,0.00216462
59,0.000244578,1.869e-05,0.00215881,0.00217878
60,0.000225948,1.772e-05,0.00210825,0.00212674
61,0.000233018,2.135e-05,0.00224208,0.00226426
62,0.000296418,1.4019e-05,0.00227696,0.0022916
63,0.000314338,1.894e-05,0.0022528,0.00227308
64,0.000309298,1.513e-05,0.00262197,0.00265483
65,0.000343948,3.4969e-05,0.00217293,0.00220948
66,0.000390268,1.868e-05,0.00236355,0.00238295
67,0.000405867,3.3679e-05,0.00575286,0.0057877
68,0.000306668,2.608e-05,0.00279167,0.00281978
69,0.000323327,2.605e-05,0.00267126,0.00269836
70,0.000376377,2.094e-05,0.00280477,0.00282779
71,0.000362017,2.164e-05,0.00213603,0.00215905
72,0.000433757,1.627e-05,0.00217349,0.00219068
73,0.000453066,1.597e-05,0.00195605,0.00197296
74,0.000407927,1.648e-05,0.00136436,0.00138163
75,0.000369157,9.18e-06,0.00126187,0.00127134
76,0.000452926,1.217e-05,0.00164457,0.00165701
77,0.000480567,1.145e-05,0.00154138,0.00155358
78,0.000367187,9.59e-06,0.00156606,0.00157619
79,0.000330597,1.419e-05,0.00157083,0.0015856
80,0.000449267,1.312e-05,0.00144059,0.00145432
81,0.000441267,1.841e-05,0.00135495,0.00137385
82,0.000430307,1.042e-05,0.00130546,0.00131661
83,0.000371477,1.341e-05,0.0020565,0.00207112
84,0.000382037,1.465e-05,0.00221693,0.00223234
85,0.000399037,1.213e-05,0.00226539,0.00227805
86,0.000424256,1.454e-05,0.00148004,0.00149515
87,0.000424926,1.647e-05,0.00140155,0.00141864
88,0.000410257,1.06e-05,0.00136586,0.00137683
89,0.000419387,1.267e-05,0.00129609,0.00130983
90,0.000408397,9.7e-06,0.00127587,0.00128583
91,0.000416957,8.71e-06,0.00130791,0.00131688
92,0.000402617,9.44e-06,0.00144447,0.00145425
93,0.000460026,9.13e-06,0.00128874,0.00129822
94,0.000448427,9.59e-06,0.00126161,0.00127146
95,0.000446016,1.284e-05,0.00125404,0.00126718
96,0.000444977,8.64e-06,0.00134421,0.00136162
97,0.000450336,9.91e-06,0.00126916,0.00127935
98,0.000597275,8.98e-06,0.00137045,0.00137985
99,0.000565276,1.004e-05,0.00140377,0.00141449
100,0.000488076,1.184e-05,0.00151648,0.00152917
101,0.000494066,1.595e-05,0.0020547,0.00207165
102,0.000539806,1.64e-05,0.00231719,0.00233422
103,0.000748564,1.1949e-05,0.00230695,0.00231947
104,0.000750235,1.0829e-05,0.00217759,0.00218894
105,0.000769215,1.433e-05,0.00163885,0.00165426
106,0.000625615,1.119e-05,0.00140066,0.00141261
107,0.000624805,9.06e-06,0.00131736,0.00132675
108,0.000607285,1.226e-05,0.00131986,0.00133245
109,0.000628465,8.71e-06,0.00132439,0.0013334
110,0.000644835,8.71e-06,0.00136265,0.00137166
111,0.000673095,1.124e-05,0.00143986,0.00145177
112,0.000931263,1.036e-05,0.00129779,0.0013085
113,0.000851914,9.06e-06,0.0013008,0.00131016
114,0.000887054,9.06e-06,0.00148288,0.00149229
115,0.000687045,8.68e-06,0.00132167,0.00133059
116,0.000690174,1.387e-05,0.00130744,0.00132215
117,0.000690164,1.086e-05,0.00130894,0.00132015
118,0.000699905,1.057e-05,0.00139628,0.0014072
119,0.000706285,1.32e-05,0.00173414,0.0017482
120,0.000717534,1.134e-05,0.00177928,0.00179118
121,0.000719024,1.18e-05,0.00155415,0.00156653
122,0.000695135,1.222e-05,0.0013929,0.00140586
123,0.000687675,1e-05,0.00130723,0.00131781
124,0.000677915,1.234e-05,0.00149135,0.00150394
125,0.000710174,1.2869e-05,0.00162575,0.00163945
126,0.000744765,1.219e-05,0.00132405,0.00133683
127,0.000716705,1.176e-05,0.0013416,0.00135415
128,0.000742105,9.98e-06,0.00132468,0.00134597
129,0.000759095,1.174e-05,0.00141827,0.00143053
130,0.000769584,1.277e-05,0.0013071,0.00132049
131,0.000791284,1.574e-05,0.00156452,0.00158081
132,0.000804834,1.304e-05,0.00133109,0.00134479
133,0.000862834,1.351e-05,0.00148162,0.00149582
134,0.000824604,1.24e-05,0.00385481,0.0038679
135,0.00108877,1.231e-05,0.0013555,0.00136925
136,0.000863323,1.119e-05,0.00139097,0.00140298
137,0.000882324,8.66e-06,0.00131563,0.00132459
138,0.00100244,8.76e-06,0.00129418,0.00130322
139,0.000999643,8.83e-06,0.00175478,0.0017639
140,0.00101279,1.32e-05,0.00139737,0.00141175
141,0.00103082,1.029e-05,0.00133706,0.00134778
142,0.00105007,9.37e-06,0.00132895,0.00133868
143,0.00105207,1.106e-05,0.00165024,0.00166166
144,0.00107233,2.138e-05,0.00135117,0.00137372
145,0.00110391,1.023e-05,0.00137274,0.00138338
146,0.00109777,1.1169e-05,0.00135393,0.00136551
147,0.00112604,1.113e-05,0.00131582,0.00132742
148,0.00112171,9.14e-06,0.00135545,0.00136491
149,0.00116488,1.085e-05,0.0013087,0.00132034
150,0.00116964,9.57e-06,0.00133718,0.00134719
151,0.00116836,1.365e-05,0.00139565,0.00141006
152,0.00120377,1.463e-05,0.00136203,0.00137709
153,0.00120009,1.137e-05,0.00134472,0.00135645
154,0.00121692,1.065e-05,0.00134017,0.00135118
155,0.00123044,9.91e-06,0.00141667,0.00142689
156,0.00123667,1.1729e-05,0.00135498,0.00136714
157,0.00126607,1.016e-05,0.00135337,0.00136383
158,0.00128044,1.077e-05,0.00138462,0.00139573
159,0.00128983,1.007e-05,0.00134335,0.00135391
160,0.00131317,1.174e-05,0.00136324,0.00138679
161,0.00133309,1.286e-05,0.00135848,0.00137169
162,0.0014132,3.201e-05,0.00258487,0.0126839
163,0.0017857,1.507e-05,0.00170357,0.0017199
164,0.00139244,1.217e-05,0.00168734,0.0016999
165,0.00139771,1.1729e-05,0.00141035,0.00142244
166,0.00138661,1.572e-05,0.00174419,0.00176094
167,0.00138763,1.054e-05,0.00167465,0.00168553
168,0.00138407,1.3609e-05,0.0016799,0.00169397
169,0.00139803,9.51e-06,0.00171431,0.00172415
170,0.00143445,1.054e-05,0.00170854,0.00171947
171,0.00140197,1.054e-05,0.00161248,0.00162365
172,0.00130145,1.48e-05,0.00139947,0.00141513
173,0.00133567,1.102e-05,0.00136123,0.00137271
174,0.00139158,2.0019e-05,0.0013952,0.0114721
175,0.00141456,2.401e-05,0.00140605,0.0114905
176,0.00139762,1.287e-05,0.00137262,0.00138616
177,0.00138516,1.126e-05,0.00136935,0.00138175
178,0.00138107,1.185e-05,0.001613,0.0116814
179,0.00141603,1.153e-05,0.00170559,0.00171774
180,0.00140256,1.088e-05,0.00137462,0.00138581
181,0.00143523,1.629e-05,0.0013664,0.0114408
182,0.00144299,1.581e-05,0.00163898,0.0117112
183,0.00147234,1.078e-05,0.0014177,0.00142914
184,0.00148888,2.117e-05,0.00137416,0.0114521
185,0.00155162,1.6799e-05,0.00148509,0.0115587
186,0.00153107,1.642e-05,0.0013591,0.0114316
187,0.00152397,2.276e-05,0.00169996,0.0117819
188,0.00157263,1.34e-05,0.00136099,0.0013754
189,0.00155394,1.966e-05,0.00184795,0.0119261
190,0.00159211,1.294e-05,0.00137009,0.00138384
191,0.00156612,1.7419e-05,0.00173262,0.0118077
192,0.00160348,1.041e-05,0.00140844,0.00142788
193,0.00160794,2.982e-05,0.00147046,0.01156
194,0.00184129,1.937e-05,0.0014087,0.0114835
195,0.00168062,2.683e-05,0.0017163,0.0118034
196,0.00169798,1.478e-05,0.00173678,0.0017525
197,0.00165517,1.209e-05,0.00169087,0.00170343
198,0.00165873,1.057e-05,0.00168408,0.00169512
199,0.00167058,1.092e-05,0.00170129,0.00171267
200,0.00168874,9.61e-06,0.00168489,0.0016949
201,0.0017135,1.1e-05,0.00172732,0.011793
202,0.00175701,1.5599e-05,0.00193315,0.012007
203,0.00177888,2.045e-05,0.0016313,0.00165287
204,0.00174664,1.624e-05,0.00138446,0.0114577
205,0.00177864,1.896e-05,0.00158453,0.0116667
206,0.0017926,1.848e-05,0.00170549,0.0117827
207,0.00181099,1.733e-05,0.00174111,0.011821
208,0.00181827,1.858e-05,0.00152488,0.0116009
209,0.00206425,2.7149e-05,0.00177698,0.0118669
210,0.0022983,2.421e-05,0.00211565,0.0122
211,0.00251886,2.551e-05,0.002429,0.0125158
212,0.00212167,1.336e-05,0.00189395,0.00190828
213,0.0019424,2.325e-05,0.00194936,0.0120295
214,0.00226949,2.068e-05,0.00188574,0.0119646
215,0.0021377,2.147e-05,0.00142336,0.0115028
216,0.00201104,1.418e-05,0.00144087,0.0115102
217,0.00193783,1.3e-05,0.00176991,0.0118429
218,0.00221031,2.908e-05,0.00168025,0.0117743
219,0.00230297,2.113e-05,0.00158788,0.0116733
220,0.00221507,3.235e-05,0.00204566,0.0121437
221,0.00296412,3.164e-05,0.00169388,0.0117898
222,0.0023756,2.219e-05,0.00181668,0.0118977
223,0.00226109,2.753e-05,0.00186882,0.0119561
224,0.00246235,2.118e-05,0.00145732,0.0115445
225,0.00230294,2.591e-05,0.00142893,0.0115149
226,0.0025508,2.3959e-05,0.00181218,0.0118976
227,0.00257125,1.733e-05,0.00144011,0.0115204
228,0.00239926,1.544e-05,0.00140555,0.0114765
229,0.00235019,1.921e-05,0.00165451,0.0117319
230,0.00238356,1.221e-05,0.00162159,0.0116916
231,0.00253175,2.2119e-05,0.00154933,0.0116291
232,0.00241008,2.3179e-05,0.00169813,0.0117812
233,0.00259374,2.151e-05,0.00168031,0.011763
234,0.00248631,1.128e-05,0.00144959,0.0115166
235,0.00247966,2.317e-05,0.00153794,0.011622
236,0.00274909,1.9189e-05,0.00167774,0.0117527
237,0.00255727,1.878e-05,0.0017672,0.0118432
238,0.00258761,2.8819e-05,0.00189389,0.0119856
239,0.0026445,1.902e-05,0.00154735,0.0116229
240,0.00259308,1.3699e-05,0.00207609,0.0121451
241,0.00260485,1.848e-05,0.00190045,0.0119798
242,0.00266271,1.7709e-05,0.0015053,0.011581
243,0.00268668,2.293e-05,0.00182877,0.0119142
244,0.00275911,1.727e-05,0.0014947,0.0115755
245,0.00272052,1.467e-05,0.00183514,0.0119035
246,0.0026819,2.07e-05,0.00171109,0.011792
247,0.00283445,1.309e-05,0.00152786,0.0116019
248,0.0028567,1.188e-05,0.00165623,0.011722
249,0.00274383,2.004e-05,0.00166564,0.0117447
250,0.00287292,1.68e-05,0.00193578,0.0120124
251,0.00271376,1.569e-05,0.00197032,0.0120421
252,0.00280069,1.454e-05,0.00174809,0.0118191
253,0.00280888,2.554e-05,0.00208128,0.0121662
254,0.00279525,1.549e-05,0.00150372,0.011576
255,0.00287061,1.988e-05,0.0014541,0.0115318
256,0.00278979,1.694e-05,0.00163043,0.0117141
257,0.00278127,2.137e-05,0.00155924,0.0116395
258,0.00291972,2.289e-05,0.00231577,0.0123983
259,0.00317478,2.3509e-05,0.00167567,0.0117568
260,0.0026036,2.613e-05,0.00209525,0.0121824
261,0.00274329,1.982e-05,0.00177383,0.0118578
262,0.00262075,1.509e-05,0.00159495,0.0116654
263,0.00262499,1.899e-05,0.00152566,0.0116032
264,0.00269204,3.125e-05,0.00159047,0.0116819
265,0.0026487,1.645e-05,0.00188626,0.0119602
266,0.00270681,2.5659e-05,0.00178033,0.0118644
267,0.00270399,2.067e-05,0.00214884,0.0122292
268,0.00274829,2.251e-05,0.00200967,0.0120911
269,0.00285286,2.087e-05,0.00201171,0.0120922
270,0.00280857,2.558e-05,0.00165184,0.0117345
271,0.00281131,2.667e-05,0.00179918,0.0118838
272,0.00308076,2.621e-05,0.00202724,0.0121113
273,0.00288478,1.826e-05,0.00180274,0.011878
274,0.00296046,2.3039e-05,0.0021148,0.0121988
275,0.00300245,2.429e-05,0.0017187,0.0118049
276,0.00295666,2.0039e-05,0.00150995,0.0115851
277,0.00299646,2.144e-05,0.00150094,0.0115789
278,0.00305195,2.571e-05,0.0016874,0.0117696
279,0.00302534,2.077e-05,0.00153899,0.0116161
280,0.00309352,1.937e-05,0.0018598,0.0119379
281,0.00303148,1.491e-05,0.00149118,0.0115661
282,0.00307657,1.589e-05,0.00157894,0.0116524
283,0.00322869,1.413e-05,0.00219505,0.0122657
284,0.00315798,1.806e-05,0.00149938,0.0115735
285,0.00313543,2.662e-05,0.0015429,0.0116267
286,0.00359278,1.9449e-05,0.00152592,0.0116013
287,0.00324589,1.654e-05,0.00151581,0.0115868
288,0.0034332,2.525e-05,0.00161142,0.01171
289,0.00348504,2.494e-05,0.00231375,0.0123975
290,0.00385738,2.435e-05,0.00164949,0.0117332
291,0.00338612,3.154e-05,0.00188462,0.0119798
292,0.00342484,2.467e-05,0.00171767,0.0118027
293,0.00338785,1.685e-05,0.00195598,0.0120301
294,0.00346552,2.43e-05,0.00195312,0.0120427
295,0.00340661,1.885e-05,0.00181567,0.0118902
296,0.00339758,2.71e-05,0.00174688,0.0118346
297,0.00395049,2.118e-05,0.00206667,0.0121484
298,0.00349178,1.8219e-05,0.00194609,0.0120278
299,0.003479,3.234e-05,0.00202298,0.0121173
300,0.00392042,1.429e-05,0.00150715,0.0115786
301,0.00349833,1.938e-05,0.00206653,0.0121482
302,0.00353519,2.13e-05,0.00174651,0.0118276
303,0.00365192,1.986e-05,0.00179619,0.011878
304,0.00396138,2.428e-05,0.00177987,0.0118626
305,0.00373344,2.624e-05,0.00155691,0.0116421
306,0.00402218,1.464e-05,0.00153766,0.01161
307,0.00396015,1.858e-05,0.00154246,0.0116239
308,0.00405299,1.837e-05,0.00187513,0.0119522
309,0.00398889,1.822e-05,0.00156122,0.0116411
310,0.00402036,1.7929e-05,0.00166429,0.0117158
311,0.00415148,1.816e-05,0.00205492,0.0121347
312,0.0040201,1.576e-05,0.0015344,0.011607
313,0.00404691,2.085e-05,0.00164701,0.0117284
314,0.00424349,1.665e-05,0.00157491,0.0116466
315,0.00405661,1.8949e-05,0.00192954,0.0120107
316,0.00407735,1.94e-05,0.0019237,0.0120014
317,0.00420574,1.573e-05,0.0015085,0.0115807
318,0.00410607,1.824e-05,0.00174401,0.0118175
319,0.00414196,2.12e-05,0.00170179,0.0117825
320,0.00417653,2.253e-05,0.00165838,0.0117593
321,0.00418844,2.3339e-05,0.0018127,0.0118925
322,0.00493594,2.5969e-05,0.00154372,0.0116292
323,0.00428111,2.808e-05,0.00174294,0.0118315
324,0.00420083,1.747e-05,0.00159801,0.0116769
325,0.00436424,1.8039e-05,0.00185048,0.0119253
326,0.00418698,2.024e-05,0.00171759,0.0117982
327,0.00419985,2.144e-05,0.00181552,0.0118981
328,0.00493312,1.919e-05,0.00177249,0.0118537
329,0.00389378,1.815e-05,0.00212441,0.0122004
330,0.0039222,3.247e-05,0.00161635,0.0117084
331,0.00419576,1.845e-05,0.00202776,0.0121031
332,0.00392291,2.473e-05,0.00184019,0.0119217
333,0.00394957,1.731e-05,0.00160518,0.0116798
334,0.00393174,2.336e-05,0.00163321,0.0117155
335,0.00390812,2.568e-05,0.00179413,0.0118793
336,0.00406207,2.376e-05,0.00201629,0.0120992
337,0.0039804,2.169e-05,0.0020495,0.0121269
338,0.00397152,2.3929e-05,0.00155454,0.0116376
339,0.00414168,1.913e-05,0.00177383,0.0118517
340,0.003985,1.762e-05,0.00180778,0.0118865
341,0.00398644,1.936e-05,0.00161681,0.0116929
342,0.00410703,1.762e-05,0.00169768,0.0117717
343,0.00400715,1.806e-05,0.00168863,0.0117697
344,0.00400262,2e-05,0.00157543,0.0116536
345,0.0040452,2.084e-05,0.00164423,0.0117242
346,0.00402344,1.824e-05,0.00194392,0.0120196
347,0.00412876,2.564e-05,0.00168226,0.0117656
348,0.00410136,1.257e-05,0.00162283,0.0116466
349,0.00400928,1.387e-05,0.00156109,0.0116322
350,0.00423005,1.566e-05,0.00184985,0.0119215
351,0.00402484,1.215e-05,0.0015245,0.0115916
352,0.00399915,1.862e-05,0.00154536,0.0116316
353,0.00437133,2.528e-05,0.00159843,0.011685
354,0.00457254,1.95e-05,0.00205762,0.0121347
355,0.00441345,2.464e-05,0.00178283,0.0118673
356,0.00447148,1.625e-05,0.00173755,0.0118128
357,0.00414923,2.16e-05,0.00220276,0.0122829
358,0.00451349,2.537e-05,0.00243416,0.012517
359,0.00423955,1.788e-05,0.00186466,0.0119372
360,0.00405588,1.889e-05,0.00198081,0.0120578
361,0.0041415,1.877e-05,0.0020207,0.0120972
362,0.00401178,1.838e-05,0.00190625,0.0119824
363,0.00451708,2.2369e-05,0.00204469,0.0121247
364,0.00415681,2.094e-05,0.00166027,0.0117394
365,0.00436373,2.414e-05,0.0017732,0.0118563
366,0.00404918,2.039e-05,0.00175845,0.0118365
367,0.00418915,1.861e-05,0.00213553,0.0122128
368,0.00399588,2.23e-05,0.00181232,0.0118967
369,0.0040897,2.066e-05,0.00182553,0.0119048
370,0.00438158,1.33e-05,0.00169189,0.0117664
371,0.00401974,1.9399e-05,0.00175468,0.0118305
372,0.00454973,2.657e-05,0.00204486,0.01213
373,0.00402448,1.5e-05,0.00188194,0.0119509
374,0.00403038,2.422e-05,0.00182902,0.0119116
375,0.00500151,2.248e-05,0.00213028,0.0122112
376,0.00401863,2.021e-05,0.00225756,0.0123353
377,0.00402218,2.741e-05,0.00208178,0.0121678
378,0.00412562,2.063e-05,0.00203703,0.0121192
379,0.0039887,1.985e-05,0.00169793,0.011774
380,0.0039805,1.987e-05,0.0015737,0.0116499
381,0.00399463,1.638e-05,0.00159856,0.0116713
382,0.00393141,1.888e-05,0.00174501,0.0118205
383,0.00402782,1.503e-05,0.00159858,0.0116703
384,0.0039911,1.317e-05,0.00182909,0.0119096
385,0.00423951,3.2959e-05,0.00188348,0.0119799
386,0.00543137,2.853e-05,0.00167107,0.0117599
387,0.00408762,2.1e-05,0.00211831,0.0121971
388,0.00432301,2.074e-05,0.0018672,0.0119484
389,0.00449334,2.019e-05,0.00215862,0.0122404
390,0.00456771,1.826e-05,0.00216831,0.0122415
391,0.00403694,2.509e-05,0.00200564,0.0120906
392,0.00390177,1.444e-05,0.00196861,0.0120398
393,0.0038877,1.352e-05,0.00186115,0.0119315
394,0.00392337,1.796e-05,0.00161042,0.0116826
395,0.00388376,1.606e-05,0.00187334,0.0119447
396,0.0038424,1.928e-05,0.00193642,0.0120124
397,0.00401404,1.8429e-05,0.00194035,0.012014
398,0.00385416,1.373e-05,0.00180605,0.0118735
399,0.00383221,1.794e-05,0.00160186,0.0116755
400,0.00391167,1.778e-05,0.00190343,0.0119768
401,0.0038006,1.327e-05,0.00156503,0.0116329
402,0.00387301,2.368e-05,0.00201215,0.0120939
403,0.00383672,1.626e-05,0.00191792,0.0119912
404,0.00383176,1.567e-05,0.00178554,0.0118605
405,0.00386082,1.7379e-05,0.00161676,0.0116897
406,0.00380578,1.685e-05,0.00187859,0.0119494
407,0.00377639,1.912e-05,0.00178295,0.0118644
408,0.00388808,2.584e-05,0.00181927,0.0119052
409,0.00385148,1.277e-05,0.00156097,0.0116298
410,0.00378761,2.4519e-05,0.00169072,0.0117773
411,0.00408916,1.447e-05,0.00191463,0.0119834
412,0.004011,1.9199e-05,0.0019561,0.0120321
413,0.00439482,1.924e-05,0.00186312,0.0119431
414,0.0038252,1.632e-05,0.00162325,0.0116982
415,0.00385355,1.9809e-05,0.00194753,0.0120258
416,0.00407168,2.396e-05,0.00202864,0.0121206
417,0.00375498,2.606e-05,0.00156226,0.011648
418,0.00441968,2.8229e-05,0.00207858,0.0121683
419,0.00392832,1.829e-05,0.00184643,0.0119195
420,0.0037412,1.886e-05,0.00207144,0.0121476
421,0.00369113,2.473e-05,0.00163632,0.011722
422,0.00428854,1.7e-05,0.00174251,0.011815
423,0.00366765,1.709e-05,0.00184206,0.0119204
424,0.00383619,2.199e-05,0.00186901,0.0119518
425,0.00414677,3.037e-05,0.00204037,0.012127
426,0.00393677,1.68e-05,0.0020066,0.012079
427,0.00393669,1.661e-05,0.00202486,0.0120972
428,0.0039451,1.808e-05,0.00225216,0.0123317
429,0.00389136,1.489e-05,0.00189339,0.0119644
430,0.00371994,1.574e-05,0.00165762,0.0119587
431,0.00357055,2.356e-05,0.0018962,0.0119782
432,0.00353117,2.9659e-05,0.00159556,0.0116869
433,0.00420358,2.943e-05,0.00219346,0.0122819
434,0.00366378,1.942e-05,0.00211781,0.0121937
435,0.00356786,3.049e-05,0.00200373,0.0121055
436,0.00450759,2.067e-05,0.00239329,0.0124736
437,0.00352667,1.777e-05,0.00184868,0.0119287
438,0.00364878,2.2849e-05,0.00178322,0.0118662
439,0.00368774,1.799e-05,0.00207605,0.0121556
440,0.00384382,1.945e-05,0.00184726,0.0119257
441,0.00364313,1.861e-05,0.00177209,0.0118481
442,0.00342842,1.752e-05,0.00207962,0.0121564
443,0.0034046,2.5779e-05,0.00165448,0.0117426
444,0.00401912,1.848e-05,0.00210357,0.0121657
445,0.0034183,1.3589e-05,0.00177846,0.0118514
446,0.00337684,2.255e-05,0.00181864,0.0119014
447,0.00353719,1.7409e-05,0.00210468,0.0121849
448,0.00333585,1.9069e-05,0.0022199,0.0123078
449,0.00334993,2.564e-05,0.00160184,0.0116894
450,0.0039321,2.131e-05,0.00185207,0.0119331
451,0.00336762,1.599e-05,0.00153444,0.0116107
452,0.00329372,2.418e-05,0.00155952,0.0116418
453,0.00325581,2.0799e-05,0.00167467,0.0117552
454,0.00324284,2.191e-05,0.00201254,0.0120911
455,0.00329256,1.401e-05,0.00157621,0.0116453
456,0.00319722,1.359e-05,0.00150857,0.0115796
457,0.00320268,2.197e-05,0.00160034,0.0116801
458,0.00346978,1.293e-05,0.00170348,0.0117733
459,0.00316944,1.02e-05,0.00165967,0.0117259
460,0.00311368,1.783e-05,0.00184956,0.0119246
461,0.00325312,1.169e-05,0.00151997,0.011587
462,0.00309843,1.35e-05,0.00150896,0.0115826
463,0.00309729,1.854e-05,0.00153005,0.0116062
464,0.00310035,1.779e-05,0.00197333,0.0120491
465,0.00304585,2.099e-05,0.00210547,0.0121873
466,0.00306128,2.384e-05,0.00184036,0.0119231
467,0.00304083,1.453e-05,0.00161479,0.0116841
468,0.00300204,1.843e-05,0.00208379,0.0121489
469,0.00306262,1.726e-05,0.0019829,0.0120609
470,0.0029613,1.8039e-05,0.00160803,0.0116848
471,0.00296896,1.6449e-05,0.0015643,0.0116427
472,0.00311036,1.32e-05,0.00191291,0.0119832
473,0.00296294,1.578e-05,0.00151406,0.0115916
474,0.00297042,1.906e-05,0.00173791,0.0118172
475,0.00290711,1.654e-05,0.00154706,0.0115968
476,0.00288305,1.7299e-05,0.0017147,0.0117906
477,0.00285685,1.8339e-05,0.00159327,0.0116733
478,0.00285134,1.4019e-05,0.00154698,0.0116169
479,0.00280137,1.374e-05,0.00202185,0.0120922
480,0.00281228,1.959e-05,0.00207544,0.0121615
481,0.00280477,3.7759e-05,0.00189814,0.0119733
482,0.00340485,2.169e-05,0.00197531,0.0120274
483,0.0028307,1.944e-05,0.00155951,0.0116367
484,0.00272597,1.4769e-05,0.00161321,0.0116851
485,0.00270863,1.539e-05,0.0018755,0.0119524
486,0.00285422,1.492e-05,0.00183486,0.0119049
487,0.00269212,1.328e-05,0.00196143,0.01203
488,0.00266821,2.332e-05,0.00184315,0.0119211
489,0.0027191,1.457e-05,0.00183192,0.011901
490,0.00252221,1.804e-05,0.00195351,0.0120292
491,0.00261015,1.937e-05,0.0019363,0.0120161
492,0.0026021,1.61e-05,0.00192286,0.0119959
493,0.00255026,1.805e-05,0.00182904,0.0119051
494,0.00263985,1.515e-05,0.00172006,0.011792
495,0.00253077,1.744e-05,0.00151601,0.0116024
496,0.00253408,1.555e-05,0.00163325,0.0117049
497,0.00257174,1.513e-05,0.0017123,0.0117847
498,0.00248397,1.635e-05,0.00177973,0.0118522
499,0.00248968,1.73e-05,0.00155386,0.0116264
500,0.00249435,1.326e-05,0.00163922,0.0117113
501,0.00243143,2.3419e-05,0.0017891,0.0118761
502,0.00243005,2.891e-05,0.00176085,0.0118489
503,0.00241119,1.615e-05,0.0018501,0.0119222
504,0.00237258,1.366e-05,0.00183979,0.0118816
505,0.00236931,1.373e-05,0.00176813,0.0118384
506,0.00236187,1.687e-05,0.00171372,0.011791
507,0.00232235,1.355e-05,0.00166182,0.0117318
508,0.00234489,1.25e-05,0.00151765,0.0115858
509,0.00228597,1.571e-05,0.00156481,0.0116354
510,0.00227737,1.415e-05,0.00165837,0.01173
511,0.00230432,1.924e-05,0.00145667,0.0115364
512,0.00224884,2.918e-05,0.00170077,0.0118014
513,0.00229955,3.003e-05,0.0016313,0.0117223
