TimeStep,T_avancement,T_communication,T_affichage,T_total
226,0.00247406,2.114e-05,0.00185543,0.0119353
227,0.0024118,2.397e-05,0.00190416,0.011991
228,0.00245995,1.386e-05,0.00176202,0.0118346
229,0.00238537,2.511e-05,0.00199114,0.0120765
230,0.00244213,1.956e-05,0.00180104,0.0118767
231,0.00245915,1.429e-05,0.00173615,0.0118043
232,0.00242375,1.8209e-05,0.00187573,0.0119521
233,0.00254391,1.3679e-05,0.00141053,0.0114842
234,0.00248871,1.334e-05,0.0016472,0.0117151
235,0.00250143,2.39e-05,0.00145692,0.0115386
236,0.00279955,2.0819e-05,0.00173913,0.0118159
237,0.00256072,1.522e-05,0.00183157,0.0119023
238,0.00255684,1.944e-05,0.00143035,0.0115062
239,0.00264529,1.565e-05,0.00149261,0.0115642
240,0.00260314,1.28e-05,0.00169394,0.0117597
241,0.00290916,1.9209e-05,0.00146687,0.0115427
242,0.00267174,1.697e-05,0.00144866,0.011521
243,0.00263027,1.444e-05,0.00147504,0.0115446
244,0.00267637,2.477e-05,0.00151116,0.0115952
245,0.00284461,1.578e-05,0.0017513,0.0118217
246,0.00269327,2.014e-05,0.00202391,0.0121037
247,0.00287299,2.316e-05,0.00160126,0.011682
248,0.00273509,2.0269e-05,0.00186309,0.0119451
249,0.00276129,2.495e-05,0.00207208,0.0121551
250,0.00295364,1.734e-05,0.0016754,0.0117483
251,0.00270112,2.103e-05,0.00190263,0.0119853
252,0.00277089,1.851e-05,0.00148685,0.0115615
253,0.00279596,1.659e-05,0.00151474,0.0115901
254,0.00278929,1.869e-05,0.00159665,0.0116741
255,0.00276638,2.04e-05,0.00159028,0.0116698
256,0.00300637,1.7219e-05,0.00173842,0.0118223
257,0.00281076,1.984e-05,0.00158359,0.0116637
258,0.00280096,2.669e-05,0.0026699,0.012755
259,0.00350467,2.476e-05,0.00151983,0.0116067
260,0.00280425,2.255e-05,0.00152604,0.0116061
261,0.00260322,2.8239e-05,0.00154512,0.0116347
262,0.00271981,1.66e-05,0.00149566,0.0115674
263,0.00263935,1.985e-05,0.00195005,0.0120285
264,0.0027829,2.59e-05,0.00168026,0.0117689
265,0.00270956,1.594e-05,0.00176354,0.0118347
266,0.00271384,2.054e-05,0.00153666,0.011617
267,0.00295612,1.416e-05,0.00144521,0.0114937
268,0.00275766,1.531e-05,0.00154078,0.011612
269,0.00280264,2.496e-05,0.00179378,0.0118808
270,0.00307342,1.689e-05,0.00146875,0.0115431
271,0.00284032,1.296e-05,0.0016818,0.0117507
272,0.00285172,2.163e-05,0.00153966,0.0116239
273,0.00305425,1.705e-05,0.00181881,0.0118781
274,0.00290004,1.587e-05,0.00195714,0.0120311
275,0.00293638,2.143e-05,0.0015363,0.0116156
276,0.00302002,1.5919e-05,0.00152029,0.0115962
277,0.00299174,1.563e-05,0.00177241,0.011845
278,0.0030212,1.977e-05,0.00181051,0.0118934
279,0.00302706,1.801e-05,0.00180562,0.0118813
280,0.00304786,1.945e-05,0.00189041,0.0119716
281,0.00309226,1.465e-05,0.00152144,0.011593
282,0.00309467,1.295e-05,0.00150562,0.0115774
283,0.00314085,1.753e-05,0.00153226,0.0116082
284,0.00338468,1.857e-05,0.00168351,0.0117638
285,0.0032496,2.083e-05,0.00155498,0.0116359
286,0.00324986,2.366e-05,0.00159376,0.0116766
287,0.0034736,1.592e-05,0.00153838,0.0116113
288,0.00324901,1.9009e-05,0.00170176,0.0117951
289,0.00324956,2.234e-05,0.0027251,0.0128087
290,0.00435018,3.379e-05,0.00167895,0.0117356
291,0.00350404,2.4799e-05,0.00217972,0.0122653
292,0.0034822,2.862e-05,0.0021032,0.0121913
293,0.00335106,2.234e-05,0.00189014,0.0119688
294,0.00334063,2.559e-05,0.00161754,0.0117007
295,0.0037972,1.986e-05,0.00181705,0.0118938
296,0.00340042,2.401e-05,0.00158231,0.0116698
297,0.00347597,2.26e-05,0.0016179,0.0116982
298,0.00378126,1.575e-05,0.00183486,0.0119109
299,0.00347336,1.81e-05,0.0020715,0.0121468
300,0.00346248,1.992e-05,0.00187434,0.0119554
301,0.00376178,2.164e-05,0.00207222,0.0121527
302,0.00350658,2.3e-05,0.0018615,0.0119444
303,0.00357449,1.8619e-05,0.00187373,0.0119491
304,0.00358687,1.616e-05,0.0018028,0.0118783
305,0.00355045,1.7039e-05,0.00187514,0.0119486
306,0.00369238,2.018e-05,0.00180711,0.0118849
307,0.00358345,1.893e-05,0.00155564,0.0116314
308,0.00360806,2.127e-05,0.00172955,0.0118107
309,0.00379788,2.359e-05,0.00195725,0.0120376
310,0.00365701,1.763e-05,0.0019217,0.011996
311,0.00366038,2.208e-05,0.00187522,0.0119542
312,0.00380716,1.425e-05,0.00185888,0.0119284
313,0.00370254,1.6659e-05,0.00196407,0.0120393
314,0.00380796,1.729e-05,0.00186182,0.0119362
315,0.00421771,2.0429e-05,0.00163703,0.011714
316,0.00412594,2.082e-05,0.00217009,0.012248
317,0.00424412,1.802e-05,0.00151031,0.0115883
318,0.00413131,1.716e-05,0.00158352,0.0116563
319,0.0041297,2.332e-05,0.0019746,0.0120621
320,0.00431317,2.347e-05,0.00186734,0.0119671
321,0.00414647,2.726e-05,0.00189732,0.0119881
322,0.00479413,2.778e-05,0.00188705,0.0119765
323,0.00434431,2.144e-05,0.00187852,0.0119584
324,0.0042044,1.799e-05,0.00223611,0.0123149
325,0.004246,2.865e-05,0.00211265,0.0122027
326,0.00428741,1.833e-05,0.00201208,0.0120882
327,0.00422625,2.438e-05,0.0019985,0.0120801
328,0.00413117,1.942e-05,0.00185055,0.0119294
329,0.00387974,2.066e-05,0.00165668,0.0117337
330,0.00388302,1.825e-05,0.00156689,0.0116417
331,0.00402476,1.549e-05,0.00179331,0.0118211
332,0.00391287,1.696e-05,0.00188399,0.0119563
333,0.00392189,1.65e-05,0.00188212,0.0119558
334,0.00403084,2.069e-05,0.0022558,0.012334
335,0.00392736,2.2119e-05,0.00214457,0.0122245
336,0.00396641,1.609e-05,0.00189523,0.0119724
337,0.00398155,1.753e-05,0.00207817,0.0121531
338,0.00395245,1.604e-05,0.00206444,0.0121405
339,0.00400961,1.6209e-05,0.00190649,0.01198
340,0.00398638,1.458e-05,0.00158955,0.0116645
341,0.00397699,1.702e-05,0.00166187,0.0117364
342,0.00407662,1.788e-05,0.00184091,0.0119156
343,0.00397705,2.025e-05,0.00184243,0.0118806
344,0.00397585,1.591e-05,0.00159461,0.0116681
345,0.00417605,1.215e-05,0.00179415,0.011864
346,0.00398714,1.47e-05,0.00175652,0.0118271
347,0.00400485,1.8999e-05,0.00183198,0.0119122
348,0.00403248,1.611e-05,0.00188462,0.0119578
349,0.00399511,2.229e-05,0.00236521,0.0124499
350,0.00402029,2.256e-05,0.00176616,0.0118469
351,0.00403357,1.713e-05,0.00157987,0.0116524
352,0.00398782,1.933e-05,0.00191635,0.0120057
353,0.00406905,2.613e-05,0.00174269,0.0118286
354,0.00459125,2.365e-05,0.00188309,0.011965
355,0.00403428,1.6569e-05,0.00166503,0.0117194
356,0.00410016,1.295e-05,0.00173987,0.0118093
357,0.00404412,1.6719e-05,0.00187539,0.0119535
358,0.00403694,2.244e-05,0.00160071,0.0116801
359,0.00424735,1.436e-05,0.00154305,0.0116131
360,0.00402955,1.253e-05,0.0016107,0.0116816
361,0.00404555,1.867e-05,0.00163848,0.0117139
362,0.00405409,2.055e-05,0.00182353,0.011908
363,0.00406148,1.9719e-05,0.00201643,0.0120955
364,0.0040476,1.634e-05,0.00157409,0.0116491
365,0.00401764,2.038e-05,0.00158169,0.011658
366,0.00402584,1.806e-05,0.00201417,0.0120878
367,0.00407725,1.497e-05,0.00163196,0.0117051
368,0.00401617,1.487e-05,0.00160793,0.0116776
369,0.00419188,2.066e-05,0.001822,0.0119051
370,0.00435475,1.859e-05,0.00167471,0.0117511
371,0.00409462,1.774e-05,0.00213318,0.0122089
372,0.00402732,1.533e-05,0.00158053,0.011658
373,0.00408057,2.0059e-05,0.00193355,0.0120096
374,0.00399846,1.684e-05,0.00207347,0.0121448
375,0.00403967,2.27e-05,0.00187076,0.01195
376,0.00402152,1.7949e-05,0.00211321,0.012189
377,0.00400137,1.718e-05,0.00187639,0.0119548
378,0.00405304,1.952e-05,0.00162006,0.011697
379,0.0040027,1.806e-05,0.00180614,0.0118836
380,0.00400433,2.587e-05,0.00235928,0.0124431
381,0.00404891,1.537e-05,0.00166915,0.0117396
382,0.00397695,1.8e-05,0.00178273,0.0118626
383,0.00396893,2.015e-05,0.00191508,0.0119915
384,0.00405054,1.866e-05,0.00185272,0.0119415
385,0.00401448,2.8129e-05,0.0020396,0.0121295
386,0.00603061,2.8749e-05,0.00183777,0.0119295
387,0.00397776,2.26e-05,0.00190055,0.0119816
388,0.00394341,2.39e-05,0.00189472,0.0119771
389,0.00400306,2.565e-05,0.0021383,0.0122236
390,0.00407081,2.281e-05,0.00163523,0.011694
391,0.00396094,2.592e-05,0.00237409,0.0124585
392,0.00417572,2.996e-05,0.00213848,0.0122275
393,0.0046009,1.827e-05,0.00198083,0.0120543
394,0.00449526,2.5289e-05,0.00199279,0.0120777
395,0.00474455,2.022e-05,0.00205483,0.0121324
396,0.00453013,1.959e-05,0.00185226,0.011928
397,0.00421719,2.388e-05,0.00197799,0.0120605
398,0.00391939,1.6869e-05,0.00198771,0.0120617
399,0.003823,2.262e-05,0.00165991,0.0117436
400,0.00403027,2.128e-05,0.00243487,0.0125108
401,0.0040625,2.228e-05,0.00194331,0.0120232
402,0.00384327,1.863e-05,0.0021338,0.0122092
403,0.00382858,2.298e-05,0.00177102,0.011853
404,0.00388028,1.578e-05,0.00156805,0.01164
405,0.00383512,2.121e-05,0.00196267,0.0120428
406,0.00391084,1.858e-05,0.00206348,0.0121389
407,0.00380716,1.817e-05,0.00185279,0.0119283
408,0.00384228,1.953e-05,0.00218645,0.012271
409,0.00378983,1.704e-05,0.00181849,0.0118921
410,0.00380568,2.316e-05,0.00221756,0.0122989
411,0.00392113,1.705e-05,0.00150808,0.0115817
412,0.0039679,1.762e-05,0.00215452,0.0122296
413,0.00376971,1.976e-05,0.00155032,0.0116285
414,0.00391311,3.134e-05,0.00155712,0.0116326
415,0.00373499,1.149e-05,0.00157812,0.0116484
416,0.0037384,2.493e-05,0.00209487,0.0121909
417,0.00390827,2.7689e-05,0.00160111,0.0116894
418,0.00437938,1.77e-05,0.00163527,0.0117078
419,0.0038298,2.33e-05,0.00191146,0.0119921
420,0.00389059,1.461e-05,0.00188091,0.011951
421,0.00369608,2.159e-05,0.00198854,0.0120701
422,0.0039303,1.778e-05,0.00157531,0.0116532
423,0.0037029,2.0289e-05,0.00189129,0.0119687
424,0.00364911,2.531e-05,0.00218678,0.0122771
425,0.00405804,1.4909e-05,0.00175224,0.0118278
426,0.00365258,1.627e-05,0.00181279,0.0118864
427,0.00362039,2.587e-05,0.00181627,0.0119029
428,0.0043561,1.548e-05,0.00161328,0.011686
429,0.00404552,1.842e-05,0.0023515,0.0124336
430,0.00361243,2.389e-05,0.00191752,0.0120008
431,0.00374977,2.008e-05,0.00196715,0.0120463
432,0.00356898,2.213e-05,0.00195282,0.0120387
433,0.00371427,2.643e-05,0.0022549,0.0123415
434,0.00354777,1.923e-05,0.00212793,0.0122049
435,0.00350927,2.551e-05,0.00189145,0.0119803
436,0.00380129,1.955e-05,0.00193444,0.0120113
437,0.00347364,1.7739e-05,0.0017451,0.0118243
438,0.00345345,2.068e-05,0.00162003,0.0116973
439,0.00358551,1.872e-05,0.00200274,0.012082
440,0.00346693,1.501e-05,0.00160764,0.0116823
441,0.00344694,2.4849e-05,0.00190347,0.0119873
442,0.00351193,1.3979e-05,0.00151726,0.0115864
443,0.00344612,1.3349e-05,0.00179935,0.0118708
444,0.00346306,1.613e-05,0.00181054,0.0118826
445,0.00343358,1.742e-05,0.00150516,0.0115775
446,0.00339006,1.662e-05,0.0017854,0.0118584
447,0.00366147,1.859e-05,0.00182528,0.0119053
448,0.00338739,1.833e-05,0.00165082,0.0117357
449,0.00335439,2.548e-05,0.00165343,0.0117487
450,0.00437024,2.168e-05,0.00158926,0.0116744
451,0.00341041,1.6149e-05,0.00170586,0.0117784
452,0.00331506,2.222e-05,0.00189178,0.0119784
453,0.003789,1.773e-05,0.00157301,0.0116494
454,0.00328462,1.9129e-05,0.00212569,0.012204
455,0.00323898,2.438e-05,0.00173295,0.011816
456,0.0034285,1.568e-05,0.00174678,0.0118217
457,0.00319573,1.4929e-05,0.00221765,0.0122899
458,0.00320385,2.211e-05,0.00176637,0.0118473
459,0.0031801,1.387e-05,0.00180087,0.011873
460,0.00315056,2.156e-05,0.00161302,0.0116945
461,0.00327895,1.959e-05,0.0015597,0.0116373
462,0.00316977,1.309e-05,0.00176454,0.0118359
463,0.0031156,2.148e-05,0.00210923,0.0121915
464,0.00334994,1.3479e-05,0.00175912,0.0118303
465,0.0030988,2.106e-05,0.00209182,0.0121684
466,0.00307228,1.731e-05,0.00163952,0.0117134
467,0.0031503,1.7709e-05,0.00158957,0.0116624
468,0.00303625,1.672e-05,0.00184913,0.0119215
469,0.0030339,1.701e-05,0.00156046,0.0116353
470,0.00301249,1.761e-05,0.00197613,0.0120505
471,0.00298574,1.797e-05,0.00184,0.0119186
472,0.00298276,1.883e-05,0.00152571,0.0116012
473,0.00294448,1.336e-05,0.00149756,0.0115658
474,0.00294528,1.879e-05,0.00183235,0.0119106
475,0.00293674,1.907e-05,0.00192591,0.0120027
476,0.00288975,1.789e-05,0.00203549,0.0121107
477,0.00288309,2.084e-05,0.0015991,0.0116753
478,0.00295201,1.52e-05,0.00177155,0.0118433
479,0.00284083,1.679e-05,0.00183821,0.0119103
480,0.00284844,1.502e-05,0.00151111,0.011593
481,0.00287147,2.338e-05,0.00157819,0.0116603
482,0.00299062,1.644e-05,0.00191646,0.0119917
483,0.00286067,1.695e-05,0.00218549,0.0122625
484,0.00277283,1.907e-05,0.00221472,0.0122907
485,0.00275292,1.923e-05,0.00209978,0.0121813
486,0.00276735,1.381e-05,0.00184603,0.0119138
487,0.00270157,1.453e-05,0.00151498,0.0115894
488,0.00269463,1.686e-05,0.00153483,0.0116076
489,0.00275565,1.425e-05,0.00175033,0.0118236
490,0.00252859,1.649e-05,0.00176295,0.0118347
491,0.00264255,1.94e-05,0.0016263,0.011701
492,0.00280321,1.874e-05,0.00216779,0.0122412
493,0.00262367,1.644e-05,0.00181104,0.0118863
494,0.00258378,1.577e-05,0.00182962,0.011901
495,0.00257604,1.637e-05,0.00216476,0.0122354
496,0.00255181,1.717e-05,0.00193466,0.0120084
497,0.0025996,1.547e-05,0.00161708,0.0116934
498,0.00278934,1.516e-05,0.00151247,0.0115831
499,0.00250521,1.876e-05,0.00183639,0.0119125
500,0.00261215,1.9319e-05,0.00200117,0.0120833
501,0.00252538,2.053e-05,0.00203489,0.0121132
502,0.00258088,3.095e-05,0.00211178,0.0122091
503,0.00274661,2.861e-05,0.0019385,0.0120282
504,0.00246711,2.422e-05,0.00215084,0.0122366
505,0.00242752,3.183e-05,0.00211232,0.0122056
506,0.00241952,1.9949e-05,0.00173905,0.0118168
507,0.0023514,2.883e-05,0.00183704,0.0119246
508,0.00239379,1.998e-05,0.00149986,0.0115773
509,0.00232481,1.207e-05,0.00150031,0.0115647
510,0.00230877,2.261e-05,0.0017342,0.0118167
511,0.00245098,1.925e-05,0.00177446,0.0118545
512,0.00226848,1.958e-05,0.00173521,0.0118224
513,0.00223695,3.095e-05,0.00188693,0.0119803
514,0.00260003,1.861e-05,0.00152069,0.0115981
