TimeStep,T_avancement,T_communication,T_affichage,T_total
144,0.00132318,1.357e-05,0.00151649,0.00153102
145,0.00122802,1.082e-05,0.00169111,0.0017026
146,0.00109175,9.06e-06,0.00167708,0.00168649
147,0.00112888,1.023e-05,0.00167543,0.00168604
148,0.00112903,9.14e-06,0.00168055,0.00169005
149,0.00115869,9.17e-06,0.00168767,0.00169715
150,0.00118796,9.02e-06,0.00161886,0.00162821
151,0.0012012,1.263e-05,0.00140923,0.00142256
152,0.00121788,1.187e-05,0.00136271,0.00137524
153,0.00121364,1.252e-05,0.00132174,0.00133487
154,0.00123289,1.0389e-05,0.00148423,0.00149503
155,0.00124594,1.473e-05,0.00140277,0.00141818
156,0.00125876,1.451e-05,0.00137923,0.00139427
157,0.00126065,1.061e-05,0.00133029,0.00134155
158,0.00128779,8.6e-06,0.00131423,0.00132314
159,0.00129632,9.54e-06,0.00130851,0.00131844
160,0.00132317,2.9979e-05,0.00151936,0.0116244
161,0.0014003,1.299e-05,0.00133123,0.00134524
162,0.00143615,2.8119e-05,0.00236367,0.0124651
163,0.00193794,2.0339e-05,0.00146711,0.00148972
164,0.00142478,1.3069e-05,0.00136704,0.00138068
165,0.00140484,2.592e-05,0.00143859,0.0115251
166,0.00148091,2.525e-05,0.00153622,0.0116237
167,0.00143303,1.319e-05,0.00140267,0.00141655
168,0.00151782,3.375e-05,0.00149591,0.0115979
169,0.00166648,2.5639e-05,0.00139601,0.0114819
170,0.00150729,2.722e-05,0.00139595,0.0114845
171,0.00146339,2.33e-05,0.00187595,0.0119597
172,0.00129168,1.7069e-05,0.00139679,0.00141466
173,0.00131466,1.251e-05,0.00136908,0.00138222
174,0.00140171,1.8869e-05,0.00136567,0.011442
175,0.00134717,1.091e-05,0.00139625,0.00140762
176,0.00136942,1.139e-05,0.00133365,0.0013456
177,0.00139442,2.633e-05,0.00172531,0.0118158
178,0.00158359,1.463e-05,0.00136934,0.00138479
179,0.00143115,2.0219e-05,0.00181288,0.011893
180,0.0014392,1.169e-05,0.00134676,0.00135911
181,0.00149637,1.7729e-05,0.0017451,0.0118211
182,0.00163213,2.053e-05,0.00148533,0.00150691
183,0.00152116,2.394e-05,0.00159824,0.0116811
184,0.00147508,1.133e-05,0.00142684,0.00143883
185,0.00149487,1.409e-05,0.0016211,0.0116901
186,0.00149876,1.006e-05,0.00131477,0.00132531
187,0.00150571,2.244e-05,0.00146377,0.0115458
188,0.00168029,1.902e-05,0.00171728,0.0117961
189,0.00155584,1.53e-05,0.00138384,0.00140036
190,0.00155305,1.386e-05,0.00148935,0.0115607
191,0.00164287,2.056e-05,0.00143802,0.0115177
192,0.0016502,1.73e-05,0.00169459,0.0117807
193,0.00161848,1.643e-05,0.00153913,0.0015565
194,0.00160522,2.735e-05,0.00150811,0.0115988
195,0.00194639,2.176e-05,0.00161991,0.0117038
196,0.00166621,1.679e-05,0.00140198,0.0114822
197,0.00164703,2.676e-05,0.00183437,0.0119259
198,0.00181367,1.182e-05,0.00147614,0.00148858
199,0.00168474,1.872e-05,0.00168754,0.01177
200,0.00169426,1.987e-05,0.00141078,0.00143197
201,0.00171682,1.34e-05,0.00136044,0.0114313
202,0.0017166,2.544e-05,0.00178865,0.0118752
203,0.00175834,1.159e-05,0.00138611,0.00139836
204,0.00175837,1.9119e-05,0.00140009,0.0114785
205,0.00177543,1.852e-05,0.0016887,0.0117632
206,0.00176773,2.0219e-05,0.00141687,0.0114922
207,0.00179933,1.525e-05,0.00137482,0.0114497
208,0.00181042,1.581e-05,0.00138341,0.011457
209,0.0018351,1.599e-05,0.00168256,0.0117579
210,0.00182829,1.5359e-05,0.00170332,0.0117757
211,0.00187157,1.9849e-05,0.00164462,0.0117278
212,0.00188941,1.77e-05,0.00173228,0.0118078
213,0.00189621,1.763e-05,0.00147153,0.0115452
214,0.00190489,2.089e-05,0.00166462,0.0117445
215,0.00195737,1.76e-05,0.00169909,0.0117778
216,0.00193776,1.538e-05,0.00145221,0.0115236
217,0.00194889,1.8239e-05,0.00189137,0.011969
218,0.00224135,1.358e-05,0.00146613,0.011536
219,0.00220256,2.033e-05,0.00183165,0.0119101
220,0.00222347,1.988e-05,0.00145072,0.0115091
221,0.00224707,2.078e-05,0.00163845,0.0117204
222,0.00223409,1.898e-05,0.00164179,0.0117206
223,0.00225714,1.869e-05,0.00189886,0.0119789
224,0.00227605,1.526e-05,0.00140737,0.0114864
225,0.00229921,2.681e-05,0.00155611,0.0116487
226,0.0027073,2.02e-05,0.00178711,0.0118669
227,0.00238081,1.907e-05,0.001681,0.0117619
228,0.00236419,1.651e-05,0.00141131,0.0114889
229,0.00240214,1.6789e-05,0.00201255,0.0120864
230,0.00240348,1.346e-05,0.00142572,0.0114954
231,0.00240354,1.39e-05,0.00143799,0.0115076
232,0.00244496,1.978e-05,0.00166316,0.0117405
233,0.00242538,1.3889e-05,0.00140806,0.0114779
234,0.00246848,1.578e-05,0.00167223,0.0117434
235,0.00254232,1.882e-05,0.00195492,0.0120313
236,0.00249349,1.262e-05,0.00145075,0.0115199
237,0.00252152,1.493e-05,0.00161298,0.0116475
238,0.0025401,1.611e-05,0.00170441,0.0117767
239,0.00256652,1.728e-05,0.00193469,0.0120091
240,0.00257658,1.845e-05,0.00170956,0.0117881
241,0.00261655,1.654e-05,0.00173704,0.01181
242,0.00261718,1.878e-05,0.00145837,0.0115359
243,0.00267924,1.499e-05,0.00178199,0.0118547
244,0.00268517,1.383e-05,0.00178086,0.0118545
245,0.00266292,1.5269e-05,0.00144732,0.0115208
246,0.00274536,1.409e-05,0.0016715,0.0117419
247,0.0027117,1.304e-05,0.00165546,0.0117255
248,0.00272951,1.808e-05,0.00147697,0.0115527
249,0.0027978,1.308e-05,0.00185799,0.0119329
250,0.00280088,1.684e-05,0.00155421,0.0116325
251,0.00271351,1.8139e-05,0.00169065,0.0117687
252,0.00282478,1.221e-05,0.00156048,0.0116315
253,0.00274935,1.834e-05,0.00145977,0.0115226
254,0.0027542,1.505e-05,0.00147636,0.0115482
255,0.00276772,1.857e-05,0.00174316,0.0118241
256,0.00275714,1.989e-05,0.00186489,0.0119523
257,0.0028215,1.461e-05,0.00174175,0.0118142
258,0.00280073,2.162e-05,0.00186329,0.011943
259,0.00309008,2.617e-05,0.00153185,0.011618
260,0.00285292,2.188e-05,0.0015386,0.0116212
261,0.00260733,2.447e-05,0.00163442,0.0117232
262,0.00260681,2.59e-05,0.00165484,0.0117422
263,0.00271336,1.61e-05,0.00149543,0.0115693
264,0.00266695,1.4739e-05,0.00160941,0.0116841
265,0.00265059,2.197e-05,0.00157344,0.0116533
266,0.00278223,1.841e-05,0.00147256,0.0115454
267,0.00273288,2.276e-05,0.00174035,0.0118205
268,0.00274198,1.954e-05,0.00163868,0.0117194
269,0.00282478,1.848e-05,0.00150472,0.0115793
270,0.00285905,1.724e-05,0.00187235,0.0119446
271,0.00290131,1.556e-05,0.00147364,0.0115471
272,0.00290256,1.33e-05,0.00145003,0.011518
273,0.00287853,1.5279e-05,0.00201962,0.0120938
274,0.00297459,1.997e-05,0.00179752,0.0118759
275,0.00293663,1.694e-05,0.00192975,0.0120044
276,0.00297131,2.616e-05,0.00166194,0.0117495
277,0.00308059,2.025e-05,0.00161787,0.0116996
278,0.00300535,1.8699e-05,0.00168092,0.0117594
279,0.00303416,2.054e-05,0.00156239,0.0116406
280,0.0032248,1.729e-05,0.00190275,0.0119766
281,0.00310147,1.941e-05,0.00183941,0.0119185
282,0.00314616,1.554e-05,0.00152252,0.0115936
283,0.003146,1.7249e-05,0.00171273,0.0117881
284,0.00314843,2.1589e-05,0.00215164,0.0122314
285,0.00317455,2.088e-05,0.00170769,0.0117846
286,0.00320272,1.733e-05,0.00204506,0.0121187
287,0.00322336,1.567e-05,0.0015295,0.0116036
288,0.00332745,1.367e-05,0.00177169,0.011851
289,0.00326696,1.858e-05,0.00285906,0.0129019
290,0.00405435,2.613e-05,0.00203774,0.0121237
291,0.00383884,1.895e-05,0.00203293,0.0121119
292,0.00355456,1.957e-05,0.00210319,0.0121841
293,0.003835,2.342e-05,0.00188346,0.0119645
294,0.00370833,2.105e-05,0.00198545,0.0120619
295,0.00398731,2.087e-05,0.00181736,0.0118945
296,0.00401442,1.9879e-05,0.00184379,0.0119191
297,0.0040417,1.979e-05,0.0021327,0.0122083
298,0.00346737,1.679e-05,0.00156906,0.0116408
299,0.00361268,1.715e-05,0.0018179,0.0118909
300,0.00353761,1.5469e-05,0.00204347,0.0121164
301,0.00376309,2.629e-05,0.00213243,0.0122194
302,0.00417892,1.625e-05,0.00197728,0.0120523
303,0.00413515,1.827e-05,0.00199292,0.0120677
304,0.00465845,2.2009e-05,0.00293042,0.0130085
305,0.004193,2.0299e-05,0.00169887,0.0117758
306,0.00423118,1.8669e-05,0.00171971,0.011796
307,0.00417408,2.085e-05,0.0018867,0.0119753
308,0.00403087,2.028e-05,0.00182174,0.0118999
309,0.00404116,3.631e-05,0.0019149,0.0120177
310,0.00454195,2.141e-05,0.00177157,0.0118541
311,0.00411806,2.049e-05,0.00185875,0.0119416
312,0.00407794,2.16e-05,0.00179096,0.0118484
313,0.00423625,1.83e-05,0.00185013,0.0119142
314,0.00406335,1.725e-05,0.00191639,0.0119913
315,0.00413514,2.152e-05,0.00188347,0.0119681
316,0.00413427,1.743e-05,0.00187467,0.0119512
317,0.00412382,1.715e-05,0.00178244,0.0118613
318,0.00413324,1.847e-05,0.00184473,0.0119211
319,0.00410084,1.629e-05,0.00182437,0.0119017
320,0.00413778,1.799e-05,0.00184527,0.0119314
321,0.00424223,3.2659e-05,0.00173211,0.0118302
322,0.00495254,2.299e-05,0.00225519,0.0123381
323,0.0041411,2.189e-05,0.00169768,0.0117849
324,0.00422432,1.784e-05,0.00185157,0.0119282
325,0.00416787,2.11e-05,0.00216722,0.0122505
326,0.00428825,1.981e-05,0.00207605,0.0121544
327,0.00424243,1.549e-05,0.00185778,0.0119326
328,0.00411676,1.7799e-05,0.00202262,0.0120978
329,0.00388503,1.623e-05,0.00189239,0.0119674
330,0.00395965,1.652e-05,0.00157482,0.0116477
331,0.0039481,2.191e-05,0.00177303,0.0118554
332,0.00495721,1.938e-05,0.00196394,0.0120381
333,0.00388249,1.452e-05,0.00152181,0.0115923
334,0.00392676,2.3989e-05,0.00196148,0.0120442
335,0.00419218,1.8099e-05,0.00171367,0.0117897
336,0.00392737,1.619e-05,0.00169596,0.01177
337,0.00440119,1.9179e-05,0.00158541,0.0116639
338,0.00407309,2.113e-05,0.00196542,0.0120461
339,0.00412429,1.793e-05,0.00196716,0.0120421
340,0.00398069,1.9479e-05,0.00170478,0.0117816
341,0.00449606,2.174e-05,0.0019114,0.0119908
342,0.0039705,1.916e-05,0.00216647,0.0122425
343,0.00404608,1.939e-05,0.00199686,0.0120735
344,0.00403094,1.9969e-05,0.00196862,0.0120467
345,0.00401905,1.9929e-05,0.00164818,0.011726
346,0.00419451,1.955e-05,0.00200609,0.012083
347,0.00408826,1.325e-05,0.00152517,0.0115924
348,0.004029,2.264e-05,0.00157447,0.0116585
349,0.00450125,2.101e-05,0.00188292,0.011963
350,0.00402709,1.37e-05,0.00234693,0.0124145
351,0.00401136,1.958e-05,0.00174451,0.0118215
352,0.0040776,1.6239e-05,0.00190832,0.0119734
353,0.00400439,2.982e-05,0.00175412,0.0118438
354,0.00568124,2.153e-05,0.00171513,0.0117949
355,0.00424737,1.841e-05,0.0016984,0.0117726
356,0.00399861,2.479e-05,0.00192441,0.0120101
357,0.00429016,2.207e-05,0.00189681,0.0119805
358,0.00403515,1.364e-05,0.00186763,0.0119374
359,0.00400392,1.64e-05,0.00169806,0.0117741
360,0.00410801,2.22e-05,0.00207192,0.0121508
361,0.00402522,1.116e-05,0.00165701,0.0117212
362,0.00402941,2.7309e-05,0.00208102,0.0121709
363,0.00410452,1.775e-05,0.00162363,0.0117006
364,0.00402311,1.751e-05,0.00246323,0.0125415
365,0.00404054,1.431e-05,0.00156803,0.0116377
366,0.00401021,1.344e-05,0.00172266,0.0117935
367,0.00401461,1.7549e-05,0.00213203,0.0122057
368,0.00405506,1.592e-05,0.00187106,0.0119469
369,0.00400853,1.818e-05,0.00195701,0.0120317
370,0.00405213,1.781e-05,0.00168267,0.0117585
371,0.00410927,1.5939e-05,0.00186718,0.0119387
372,0.00403529,2.092e-05,0.00186993,0.0119509
373,0.00403601,1.831e-05,0.00190151,0.0119759
374,0.00405494,1.792e-05,0.00168443,0.0117585
375,0.00402135,1.491e-05,0.00203177,0.0121019
376,0.00400743,1.824e-05,0.00171284,0.0117904
377,0.0040685,1.69e-05,0.00199116,0.0120624
378,0.00399292,1.5459e-05,0.00197557,0.012049
379,0.0040819,1.6149e-05,0.00189795,0.0119746
380,0.0040059,1.262e-05,0.00153507,0.0116033
381,0.00399148,1.648e-05,0.00162223,0.0116945
382,0.00407989,1.711e-05,0.00199607,0.0120699
383,0.00397642,1.636e-05,0.00187027,0.0119464
384,0.00399103,1.685e-05,0.00192314,0.0120083
385,0.00403412,2.902e-05,0.0017446,0.0118405
386,0.00419848,1.986e-05,0.00165521,0.0117351
387,0.00395844,2.066e-05,0.00177457,0.011857
388,0.00420925,1.748e-05,0.00216562,0.0122401
389,0.00395101,2.204e-05,0.00197935,0.0120604
390,0.00394833,1.798e-05,0.00173659,0.0118125
391,0.00390492,1.706e-05,0.00177075,0.0118497
392,0.00390072,1.817e-05,0.00172281,0.0117993
393,0.00397095,1.72e-05,0.00198555,0.0120637
394,0.00393391,1.545e-05,0.00169523,0.011768
395,0.00392813,1.83e-05,0.00157421,0.011653
396,0.00390733,1.489e-05,0.00197162,0.0120435
397,0.0038682,1.902e-05,0.00160896,0.0116865
398,0.00389834,1.938e-05,0.00196851,0.0120466
399,0.00388561,1.579e-05,0.00166078,0.0117339
400,0.00384806,1.561e-05,0.00216041,0.0122318
401,0.00385451,1.817e-05,0.00173474,0.0118107
402,0.00383803,1.65e-05,0.00174726,0.0118204
403,0.00384385,1.5089e-05,0.00212123,0.0121919
404,0.00385064,1.4569e-05,0.00172783,0.0117982
405,0.00382961,1.319e-05,0.00174627,0.0118144
406,0.00381225,1.973e-05,0.00170056,0.0117779
407,0.00388898,1.558e-05,0.00161996,0.0116801
408,0.00382063,1.615e-05,0.00194655,0.0120187
409,0.00385264,2.135e-05,0.00177052,0.0118486
410,0.00383744,1.802e-05,0.00195315,0.0120287
411,0.00380896,1.807e-05,0.00200101,0.0120772
412,0.00381169,2.073e-05,0.00176954,0.0118479
413,0.00379213,1.566e-05,0.00204164,0.0121126
414,0.00380018,2.059e-05,0.00223606,0.0123148
415,0.00381165,1.524e-05,0.00158174,0.0116216
416,0.00374298,1.683e-05,0.00192006,0.012003
417,0.00372428,2.5399e-05,0.00176681,0.0118544
418,0.00424381,2.398e-05,0.00189642,0.011979
419,0.00374152,1.978e-05,0.00170569,0.0117826
420,0.00372838,2.384e-05,0.00167892,0.01176
421,0.00373273,1.803e-05,0.00190905,0.0119868
422,0.00372423,4.093e-05,0.00183728,0.0119523
423,0.00430078,2.3209e-05,0.00182932,0.0119199
424,0.00370294,2.124e-05,0.00184792,0.0118821
425,0.0037414,1.665e-05,0.00198497,0.0120623
426,0.0036812,2.735e-05,0.00183801,0.0119087
427,0.0036704,1.621e-05,0.00166932,0.011742
428,0.00364043,1.711e-05,0.00177397,0.0118526
429,0.0036743,1.401e-05,0.00156581,0.0116342
430,0.00363935,1.475e-05,0.00158382,0.0116549
431,0.00361251,1.989e-05,0.00175672,0.0118394
432,0.00372124,1.836e-05,0.00184056,0.0119163
433,0.00356752,1.865e-05,0.00219116,0.0122696
434,0.00383198,2.1449e-05,0.00213797,0.0122236
435,0.00388136,1.173e-05,0.0019832,0.0120495
436,0.00378191,1.4729e-05,0.00198392,0.0120552
437,0.00380335,1.2709e-05,0.00198086,0.0120477
438,0.0037784,1.5619e-05,0.0022442,0.0123163
439,0.00399303,2.6229e-05,0.00221489,0.0123
440,0.00402054,2.112e-05,0.00161869,0.0116983
441,0.00344506,1.703e-05,0.00170357,0.0117777
442,0.00343127,2.121e-05,0.00176878,0.0118514
443,0.00354882,1.917e-05,0.0018118,0.0118909
444,0.00339105,1.267e-05,0.00154451,0.0116132
445,0.00338961,1.748e-05,0.00163353,0.0117103
446,0.00343419,1.417e-05,0.00159801,0.011671
447,0.00334878,1.345e-05,0.00205917,0.0121301
448,0.0033727,1.605e-05,0.00157388,0.0116572
449,0.00332321,3.1489e-05,0.00159071,0.0116884
450,0.00369515,2.559e-05,0.00161769,0.0117051
451,0.0033343,1.793e-05,0.00156785,0.0116445
452,0.0033089,1.896e-05,0.00180304,0.0118854
453,0.00328831,1.639e-05,0.00154291,0.0116191
454,0.00330022,2.432e-05,0.00198765,0.0120708
455,0.00327525,1.68e-05,0.0017743,0.0118475
456,0.00324024,1.509e-05,0.0015628,0.0116359
457,0.00326296,1.268e-05,0.0015062,0.0115782
458,0.00336756,1.196e-05,0.0015524,0.0116186
459,0.00321289,1.67e-05,0.0015446,0.01162
460,0.00316245,1.473e-05,0.00151911,0.0115907
461,0.00314282,1.163e-05,0.0015445,0.011613
462,0.0031253,1.53e-05,0.0015655,0.0116375
463,0.00310603,1.268e-05,0.00150664,0.0115752
464,0.00307959,1.293e-05,0.00185837,0.0119272
465,0.00307623,1.474e-05,0.00182198,0.0118931
466,0.00308104,1.69e-05,0.00208942,0.0121645
467,0.00303544,1.979e-05,0.00212601,0.0122036
468,0.00306206,1.957e-05,0.00158154,0.0116602
469,0.00302261,1.375e-05,0.00152931,0.0115993
470,0.00302203,1.9429e-05,0.00157389,0.0116517
471,0.00316638,1.286e-05,0.00154279,0.0116123
472,0.00297429,1.276e-05,0.00157414,0.0116469
473,0.00294865,1.407e-05,0.00173247,0.0118028
474,0.00297604,1.621e-05,0.00151323,0.0115887
475,0.00290834,1.788e-05,0.00178194,0.011857
476,0.00289304,1.8379e-05,0.00204534,0.0121265
477,0.00289263,1.357e-05,0.00154491,0.011616
478,0.00286805,1.373e-05,0.00165606,0.0117275
479,0.00283478,2.1259e-05,0.00166245,0.0117432
480,0.00291729,1.901e-05,0.00155196,0.0116409
481,0.00294753,3.386e-05,0.0016227,0.0117202
482,0.00345511,2.105e-05,0.00197294,0.012053
483,0.00331014,1.83e-05,0.00163127,0.0117062
484,0.00271398,1.981e-05,0.00155572,0.0116337
485,0.00290421,2.069e-05,0.00198078,0.012058
486,0.0030489,1.379e-05,0.00184251,0.0119113
487,0.00293857,2.102e-05,0.00210123,0.0121856
488,0.00278768,1.76e-05,0.00194815,0.0120243
489,0.00266771,1.812e-05,0.00174882,0.0118273
490,0.00313655,2.119e-05,0.00152216,0.0116014
491,0.0026472,2.004e-05,0.00154158,0.0116201
492,0.0026006,1.9529e-05,0.00168164,0.0117618
493,0.00259743,2.0339e-05,0.00166545,0.0117441
494,0.00260926,1.292e-05,0.00145653,0.0115258
495,0.00255492,1.289e-05,0.00197737,0.0120496
496,0.00276379,1.387e-05,0.00169911,0.0117671
497,0.00255816,2.182e-05,0.00186565,0.0119461
498,0.00257521,2.501e-05,0.00185348,0.0119421
499,0.00268419,1.658e-05,0.00148857,0.0115623
500,0.00252912,1.6759e-05,0.00181608,0.0118895
501,0.00248653,1.899e-05,0.00147183,0.0115482
502,0.00252062,1.379e-05,0.00197679,0.0120472
503,0.00245063,1.694e-05,0.00190742,0.0119852
504,0.00244321,1.966e-05,0.0017712,0.0118476
505,0.002449,1.393e-05,0.00147656,0.0115466
506,0.00239153,1.401e-05,0.0019239,0.0120404
507,0.0023897,1.418e-05,0.00146084,0.0115314
508,0.00236686,1.9e-05,0.00187929,0.011959
509,0.00235209,1.454e-05,0.00148558,0.0115562
510,0.00235662,1.84e-05,0.00179421,0.0118748
511,0.00232363,1.383e-05,0.00179658,0.0118647
512,0.00229353,1.478e-05,0.00147843,0.0115621
513,0.00236591,2.467e-05,0.00155944,0.0116445
