TimeStep,T_avancement,T_communication,T_affichage,T_total
45,0.000148228,1.65e-05,0.0019123,0.00192965
46,0.000185899,1.566e-05,0.00333948,0.00335707
47,0.000199258,3.237e-05,0.00236725,0.00240167
48,0.000223718,2.635e-05,0.00280372,0.00283122
49,0.000229799,2.3479e-05,0.00236422,0.00238906
50,0.000236149,1.865e-05,0.00232966,0.00234898
51,0.000233328,2.8339e-05,0.00238907,0.00241825
52,0.000249049,1.7039e-05,0.00340769,0.0034255
53,0.000246309,2.338e-05,0.0023617,0.00238625
54,0.000250058,2.526e-05,0.002255,0.00228173
55,0.000239428,1.925e-05,0.00224485,0.00226492
56,0.000213068,1.614e-05,0.00431148,0.00432828
57,0.000227478,2.657e-05,0.00228917,0.0023169
58,0.000235388,1.976e-05,0.00231712,0.00233754
59,0.000246228,2.377e-05,0.00215301,0.00217767
60,0.000250698,1.734e-05,0.00175288,0.00177107
61,0.000253948,1.286e-05,0.00188774,0.00190112
62,0.000253048,1.652e-05,0.00176987,0.00178742
63,0.000323977,1.563e-05,0.00136247,0.00137935
64,0.000240888,1.634e-05,0.00145737,0.00148591
65,0.000258698,1.224e-05,0.00134385,0.00135687
66,0.000251848,1.389e-05,0.00134864,0.0013628
67,0.000313488,9.05e-06,0.00135577,0.00136509
68,0.000299438,8.87e-06,0.00173627,0.00174545
69,0.000337187,1.511e-05,0.00173081,0.00174675
70,0.000324287,1.231e-05,0.00153668,0.00154955
71,0.000357217,1.7079e-05,0.00237301,0.00239091
72,0.000485687,1.847e-05,0.00272749,0.00274679
73,0.000318227,1.738e-05,0.00227222,0.00229086
74,0.000418237,1.97e-05,0.00222777,0.00224884
75,0.000518136,1.879e-05,0.00235626,0.0023761
76,0.000511166,2.1499e-05,0.002461,0.0024838
77,0.000522027,2.168e-05,0.00145738,0.00148042
78,0.000383087,1.584e-05,0.00151563,0.00153251
79,0.000360497,1.389e-05,0.0013331,0.00134785
80,0.000354307,1.063e-05,0.00134004,0.00135127
81,0.000361107,9.56e-06,0.00131674,0.00132675
82,0.000374417,8.96e-06,0.00132289,0.00133212
83,0.000389087,8.76e-06,0.00132572,0.00133504
84,0.000389627,8.95e-06,0.00132131,0.00133065
85,0.000396917,1.48e-05,0.00142274,0.00143797
86,0.000410617,9.33e-06,0.0015619,0.00157166
87,0.000413347,1.228e-05,0.00130508,0.0013181
88,0.000396607,1.073e-05,0.00130819,0.00131924
89,0.000402817,1.006e-05,0.00143155,0.0014422
90,0.000408457,1.312e-05,0.00129126,0.00130519
91,0.000403077,9.39e-06,0.00135247,0.00136218
92,0.000397377,1.176e-05,0.00127345,0.00128597
93,0.000424327,8.689e-06,0.00141146,0.00142049
94,0.000441857,1.278e-05,0.00150663,0.00151967
95,0.000442337,8.71e-06,0.00128427,0.00129327
96,0.000445286,1.011e-05,0.00126706,0.00128615
97,0.000452097,8.46e-06,0.00125696,0.00126571
98,0.000457456,8.43e-06,0.00127735,0.00128616
99,0.000482667,8.39e-06,0.00128584,0.00129449
100,0.000495796,9.02e-06,0.00133487,0.0013442
101,0.000498596,9.78e-06,0.00128725,0.00129731
102,0.000490447,8.77e-06,0.00169598,0.00170505
103,0.000503876,1.252e-05,0.00173739,0.0017505
104,0.000534476,1.118e-05,0.00213871,0.00215054
105,0.000708615,1.117e-05,0.00257209,0.00258376
106,0.000788564,1.232e-05,0.00129741,0.0013104
107,0.000631076,9.89e-06,0.00126761,0.00127784
108,0.000604655,8.55e-06,0.00145803,0.00146682
109,0.000615336,1.54e-05,0.00137387,0.00139007
110,0.000775175,1.416e-05,0.00129646,0.0013109
111,0.000839834,8.87e-06,0.00128236,0.00129161
112,0.000722165,9.72e-06,0.00129784,0.00130783
113,0.000654395,9.65e-06,0.00134427,0.00135423
114,0.000657275,9.58e-06,0.00131316,0.00132303
115,0.000695935,9e-06,0.00131074,0.00131999
116,0.000696605,1.27e-05,0.0012986,0.00131247
117,0.000701474,8.64e-06,0.00127671,0.00128567
118,0.000706805,1.241e-05,0.00129635,0.00130908
119,0.000696405,8.71e-06,0.00130391,0.00131297
120,0.000722314,9.5e-06,0.00130641,0.00131646
121,0.000772974,1.05e-05,0.0012961,0.00130698
122,0.000664285,8.649e-06,0.00130767,0.00131662
123,0.000712595,9e-06,0.00129611,0.00130548
124,0.000675885,1.17e-05,0.00143072,0.00144284
125,0.000709375,1.0809e-05,0.00132052,0.00133202
126,0.000723645,1.065e-05,0.00133285,0.00134419
127,0.000712404,1.081e-05,0.00131159,0.00132269
128,0.000756574,1.044e-05,0.0013033,0.00132312
129,0.000753585,8.609e-06,0.00129525,0.00130418
130,0.000769595,8.53e-06,0.00131564,0.0013245
131,0.000802954,8.75e-06,0.00130521,0.00131428
132,0.000805024,8.35e-06,0.00132767,0.0013363
133,0.000842843,9.63e-06,0.00132627,0.00133619
134,0.000834294,9.68e-06,0.00145076,0.0014607
135,0.000873233,1.14e-05,0.00131824,0.00132995
136,0.000856964,8.66e-06,0.00132204,0.00133101
137,0.000877934,9.939e-06,0.0022284,0.00223887
138,0.000895604,1.325e-05,0.00333944,0.00335345
139,0.00115407,1.819e-05,0.00148903,0.00150839
140,0.000926873,1.69e-05,0.00134965,0.00136735
141,0.00111432,1.057e-05,0.00134666,0.00135766
142,0.00105451,1.079e-05,0.00131931,0.00133055
143,0.00108261,1.146e-05,0.00132288,0.0013347
144,0.00106361,1.221e-05,0.00134939,0.00136265
145,0.00108883,1.093e-05,0.00133387,0.00134544
146,0.00109056,1.08e-05,0.00135591,0.00136734
147,0.00111115,2.1939e-05,0.00153007,0.00155269
148,0.00117484,1.253e-05,0.00134683,0.00136005
149,0.001145,9.64e-06,0.00136123,0.00137132
150,0.00117853,8.88e-06,0.00131464,0.00132378
151,0.00119153,8.56e-06,0.00131369,0.00132254
152,0.00118995,1.02e-05,0.00132224,0.0013327
153,0.00122124,8.79e-06,0.00132,0.00132906
154,0.0012241,8.63e-06,0.00139392,0.00140284
155,0.00125696,9.76e-06,0.00132835,0.00133857
156,0.00126688,9.99e-06,0.00136116,0.00137145
157,0.00127744,1.186e-05,0.00133957,0.00135182
158,0.00129897,1.038e-05,0.00136997,0.00138078
159,0.00130475,1.138e-05,0.00165202,0.00166379
160,0.00133973,1.347e-05,0.00135796,0.00138357
161,0.00133538,1.1e-05,0.00142624,0.00143782
162,0.00146402,1.726e-05,0.00160076,0.0116757
163,0.00132778,8.66e-06,0.00136323,0.00137245
164,0.00138106,3.437e-05,0.00185616,0.011959
165,0.00154137,1.066e-05,0.00134735,0.00135918
166,0.00140689,2.3109e-05,0.00169834,0.0117818
167,0.00144957,9.46e-06,0.00134269,0.00135262
168,0.00139484,1.429e-05,0.00141735,0.011488
169,0.00141518,9.21e-06,0.00133892,0.00134859
170,0.00138409,2.631e-05,0.00175088,0.0118434
171,0.00144917,1.134e-05,0.00135479,0.00136709
172,0.0012884,1.1589e-05,0.00135624,0.00136849
173,0.00133436,8.67e-06,0.00135979,0.00136881
174,0.00134085,8.93e-06,0.00138053,0.00138981
175,0.00136358,8.6e-06,0.00135866,0.00136756
176,0.00136165,1.79e-05,0.0013643,0.00138279
177,0.00137311,1.53e-05,0.0013905,0.0114634
178,0.00137419,9.88e-06,0.00133398,0.00134449
179,0.00137635,1.873e-05,0.0018687,0.0119475
180,0.00146406,1.017e-05,0.00139798,0.00140897
181,0.00143457,1.574e-05,0.00172798,0.0118024
182,0.00144513,1.308e-05,0.00168913,0.00170271
183,0.00143147,9.79e-06,0.00172686,0.00173707
184,0.00145496,1.119e-05,0.0016188,0.00163052
185,0.00146413,8.69e-06,0.00169906,0.00170804
186,0.00148912,8.94e-06,0.00171432,0.00172371
187,0.00152699,1.101e-05,0.00143981,0.00145154
188,0.00159861,2.904e-05,0.00148757,0.0115774
189,0.00160289,2.436e-05,0.00147828,0.0115613
190,0.00156385,1.91e-05,0.001609,0.0116894
191,0.00157093,1.079e-05,0.00172399,0.00173532
192,0.00158724,1.193e-05,0.00172629,0.00174873
193,0.00159107,1.01e-05,0.00171187,0.00172253
194,0.00162711,9.74e-06,0.0017445,0.00175458
195,0.00164177,1.094e-05,0.00160953,0.00162079
196,0.00167619,2.955e-05,0.00192138,0.0120131
197,0.00173943,1.097e-05,0.00173145,0.00174316
198,0.00168234,8.89e-06,0.00175194,0.00176114
199,0.00173133,9.42e-06,0.00173144,0.00174124
200,0.00176077,1.158e-05,0.0017505,0.0118185
201,0.00172749,8.66e-06,0.00151269,0.00152174
202,0.00194824,1.949e-05,0.00139536,0.0114715
203,0.00194104,2.1619e-05,0.00138081,0.0114598
204,0.00198623,2.072e-05,0.00150416,0.0115814
205,0.00197825,3.097e-05,0.00207047,0.0121623
206,0.00201537,1.271e-05,0.00168292,0.00169703
207,0.00197843,2.1859e-05,0.00150324,0.0115829
208,0.00200322,1.88e-05,0.00141527,0.0114932
209,0.00206995,2.201e-05,0.00145907,0.0115403
210,0.00201782,2.047e-05,0.00161268,0.0116916
211,0.00203827,3.854e-05,0.00167302,0.0117852
212,0.00272204,2.362e-05,0.00143063,0.0115174
213,0.00215484,1.7499e-05,0.00150483,0.0115791
214,0.00211339,2.811e-05,0.00175684,0.0118515
215,0.00223852,2.098e-05,0.0014255,0.0115059
216,0.00215176,1.835e-05,0.00173739,0.0117657
217,0.00258689,2.179e-05,0.00142548,0.0115065
218,0.00221822,1.64e-05,0.0014267,0.0115006
219,0.00218349,2.052e-05,0.00164469,0.0117272
220,0.0022099,1.597e-05,0.00164377,0.0117172
221,0.00222008,1.812e-05,0.00140876,0.0114838
222,0.00222935,1.93e-05,0.00170964,0.0117877
223,0.00229523,1.882e-05,0.00149651,0.0115768
224,0.00226885,1.791e-05,0.00140133,0.0114849
225,0.00229104,3.039e-05,0.0015919,0.0116884
226,0.00316003,1.966e-05,0.00149591,0.0115737
227,0.00240574,2.334e-05,0.00167523,0.0117267
228,0.00236746,2.335e-05,0.00155639,0.0116369
229,0.00256203,2.164e-05,0.00154199,0.0116213
230,0.00241821,1.7329e-05,0.00174334,0.0118158
231,0.00244764,1.959e-05,0.00143043,0.0115071
232,0.00245029,1.423e-05,0.00142752,0.011496
233,0.00243132,1.626e-05,0.00182116,0.0118966
234,0.00244349,1.914e-05,0.0019356,0.0120125
235,0.00247791,1.428e-05,0.00154647,0.0116209
236,0.00252319,1.819e-05,0.0014966,0.0115707
237,0.00255426,1.542e-05,0.00168194,0.0117561
238,0.00255854,1.694e-05,0.00141775,0.0114898
239,0.00258869,1.6899e-05,0.00144582,0.0115187
240,0.0026039,2.56e-05,0.00193183,0.0120154
241,0.00269146,2.192e-05,0.00206814,0.0121484
242,0.00269899,3.033e-05,0.00216315,0.0122559
243,0.00294374,2.6759e-05,0.00199019,0.0120768
244,0.00273597,1.276e-05,0.00194446,0.0120109
245,0.00269459,2.13e-05,0.00148244,0.0115601
246,0.00309656,1.402e-05,0.00145217,0.0114901
247,0.00273016,1.314e-05,0.00182267,0.0118912
248,0.00274033,2.307e-05,0.00171195,0.0117969
249,0.00283644,1.16e-05,0.00145756,0.0115236
250,0.00289555,1.5489e-05,0.0020476,0.0121203
251,0.0027082,1.743e-05,0.00169065,0.0117644
252,0.00279241,1.437e-05,0.00164028,0.0117096
253,0.00274273,1.6629e-05,0.00156082,0.0116336
254,0.00282359,1.466e-05,0.00147368,0.0115448
255,0.00277726,1.872e-05,0.00146893,0.0115462
256,0.00281161,1.949e-05,0.00147817,0.0115639
257,0.00296276,1.558e-05,0.00169619,0.0117674
258,0.0028213,2.149e-05,0.00199922,0.0120796
259,0.00290954,2.962e-05,0.00178029,0.0118727
260,0.00277681,2.149e-05,0.00185969,0.0119412
261,0.00257962,2.036e-05,0.00157856,0.0116609
262,0.0026294,2.452e-05,0.00201215,0.0120948
263,0.00267912,2.239e-05,0.00185934,0.0119382
264,0.00263093,2.036e-05,0.00169232,0.0117678
265,0.00266163,2.494e-05,0.00200918,0.0120939
266,0.00269978,1.952e-05,0.00171971,0.0118004
267,0.00270966,2.488e-05,0.00195686,0.0120396
268,0.00283001,1.971e-05,0.00148754,0.0115634
269,0.00278995,1.937e-05,0.00164258,0.0117176
270,0.00279195,2.336e-05,0.00165015,0.0117312
271,0.00289926,1.692e-05,0.0017265,0.0118002
272,0.0028473,1.816e-05,0.00175896,0.0118375
273,0.00289428,1.756e-05,0.00191509,0.0119849
274,0.00299084,1.447e-05,0.00190383,0.0119722
275,0.00290477,1.695e-05,0.00177773,0.0118503
276,0.00294467,2.349e-05,0.00169421,0.0117745
277,0.00304418,1.754e-05,0.00150332,0.0115777
278,0.00300202,2.235e-05,0.00237587,0.012456
279,0.00305972,2.109e-05,0.00177606,0.0118543
280,0.00308884,1.978e-05,0.00189896,0.0119762
281,0.00303791,2.182e-05,0.00205465,0.0121326
282,0.00323009,2.115e-05,0.00163851,0.0117186
283,0.00313636,1.612e-05,0.00153743,0.0116127
284,0.00312824,2.049e-05,0.0015337,0.0116109
285,0.00322879,1.7419e-05,0.00151671,0.0115895
286,0.0031811,1.579e-05,0.00151717,0.0115902
287,0.00350907,1.966e-05,0.00173556,0.0118135
288,0.0032882,1.74e-05,0.00151543,0.0115963
289,0.003232,2.6019e-05,0.00207225,0.0121589
290,0.00436729,2.855e-05,0.00194934,0.0120398
291,0.00342786,2.392e-05,0.00170779,0.0117933
292,0.00331747,1.723e-05,0.00196367,0.0120269
293,0.00336433,2.353e-05,0.00153711,0.0116184
294,0.00353597,1.713e-05,0.00181627,0.0118916
295,0.00337134,2.398e-05,0.00168922,0.0117781
296,0.00349949,1.686e-05,0.00178428,0.0118591
297,0.00344465,1.493e-05,0.00152429,0.0115946
298,0.00341241,2.695e-05,0.00218393,0.0122688
299,0.00354479,2.283e-05,0.00176056,0.0118409
300,0.00349033,3.1759e-05,0.00176937,0.0118625
301,0.00387305,2.366e-05,0.00170251,0.0117839
302,0.00353137,1.904e-05,0.00173733,0.0118138
303,0.00352579,2.013e-05,0.00239804,0.012479
304,0.00364473,2.026e-05,0.00166538,0.0117407
305,0.00376098,2.1589e-05,0.00161368,0.0116903
306,0.00396027,2.9979e-05,0.0021066,0.0121961
307,0.00401697,1.922e-05,0.00162779,0.0117041
308,0.00362876,1.6229e-05,0.00193405,0.0120058
309,0.00372626,2.148e-05,0.00158929,0.0116673
310,0.00389988,2.178e-05,0.00212902,0.012209
311,0.00372244,2.4119e-05,0.0021538,0.0122382
312,0.00422499,2.026e-05,0.00201821,0.0120954
313,0.00399444,1.9039e-05,0.00230145,0.0123776
314,0.00406529,2.292e-05,0.00228716,0.0123704
315,0.00451731,2.364e-05,0.0023699,0.0124531
316,0.00447673,1.475e-05,0.00190177,0.0119769
317,0.00420867,2.341e-05,0.00217708,0.0122591
318,0.00425725,1.816e-05,0.00191162,0.0119871
319,0.00424626,1.314e-05,0.00190503,0.0119736
320,0.00423869,1.835e-05,0.00192694,0.0120131
321,0.00427852,2.488e-05,0.0019482,0.012031
322,0.00522218,3.252e-05,0.00237085,0.0124648
323,0.00429082,1.9489e-05,0.00169208,0.0117681
324,0.00427007,1.881e-05,0.0018198,0.0118957
325,0.00422846,1.845e-05,0.00176917,0.011847
326,0.00425536,1.802e-05,0.00205341,0.0121294
327,0.00425876,1.745e-05,0.00194794,0.0120246
328,0.0040569,2.024e-05,0.00187631,0.0119545
329,0.0040703,1.743e-05,0.0019954,0.0120719
330,0.00390682,1.553e-05,0.00156891,0.0116402
331,0.00395402,2.074e-05,0.00213379,0.0122138
332,0.00401613,1.916e-05,0.00190287,0.0119799
333,0.00391903,1.961e-05,0.00192729,0.0120041
334,0.00400054,1.765e-05,0.00209695,0.0121738
335,0.00396384,1.855e-05,0.00177566,0.0118521
336,0.00397365,1.743e-05,0.0019019,0.0119795
337,0.00410236,2.171e-05,0.00183657,0.0119145
338,0.00395627,1.56e-05,0.00185733,0.0119281
339,0.00399815,1.8279e-05,0.00167905,0.0117591
340,0.0041471,1.573e-05,0.00192321,0.0119909
341,0.00401675,1.887e-05,0.00199097,0.0120713
342,0.0040048,1.876e-05,0.00209904,0.0121753
343,0.00410559,1.89e-05,0.00201817,0.0120965
344,0.00403374,1.999e-05,0.00179952,0.0118738
345,0.00402581,2.068e-05,0.00190126,0.011981
346,0.0040267,1.669e-05,0.0018265,0.0119012
347,0.00401461,2.254e-05,0.00226943,0.0123495
348,0.00406844,2.3349e-05,0.00199264,0.0120768
349,0.00401591,1.904e-05,0.00206199,0.0121369
350,0.00401042,1.8069e-05,0.00176595,0.0118399
351,0.00422083,1.7979e-05,0.00193323,0.0120069
352,0.00400883,1.937e-05,0.00209897,0.0121858
353,0.00398946,2.9959e-05,0.00164496,0.0117381
354,0.00520983,2.303e-05,0.0018965,0.0119786
355,0.00449581,2.036e-05,0.00215778,0.0122357
356,0.00448523,2.671e-05,0.00205665,0.0121421
357,0.00405342,2.076e-05,0.0018356,0.0119145
358,0.00402671,2.4559e-05,0.00222545,0.0123147
359,0.00425059,1.811e-05,0.00206514,0.0121402
360,0.00453899,1.94e-05,0.00197301,0.0120511
361,0.00404372,2.215e-05,0.00190654,0.0119881
362,0.00419246,1.965e-05,0.00166757,0.0117435
363,0.00412342,1.6039e-05,0.00218584,0.0122594
364,0.00411143,2.376e-05,0.00170649,0.0117899
365,0.00408869,1.774e-05,0.00197208,0.0120465
366,0.00399292,1.673e-05,0.00197395,0.0120477
367,0.00400975,1.983e-05,0.00185457,0.0119308
368,0.00401043,1.667e-05,0.00203748,0.0121126
369,0.00399264,1.6499e-05,0.0018569,0.0119289
370,0.00408693,1.527e-05,0.00160097,0.0116699
371,0.00399298,1.712e-05,0.00178627,0.0118582
372,0.00399568,2.516e-05,0.00178573,0.0118716
373,0.00422163,1.615e-05,0.00208727,0.0121616
374,0.0039872,1.815e-05,0.00180404,0.0118816
375,0.00400484,2.068e-05,0.00171552,0.0117918
376,0.00410586,1.638e-05,0.00185839,0.0119306
377,0.00401634,1.724e-05,0.00204214,0.0121185
378,0.00397558,1.826e-05,0.001859,0.0119326
379,0.00402933,1.6939e-05,0.00177159,0.0118508
380,0.00397375,1.763e-05,0.00168395,0.0117574
381,0.00401872,2.37e-05,0.00195646,0.0120378
382,0.00395219,1.716e-05,0.00153982,0.0116132
383,0.00393944,1.859e-05,0.0020461,0.012121
384,0.00411908,1.602e-05,0.00176339,0.0118465
385,0.0039248,2.32e-05,0.0016175,0.0116636
386,0.00445066,2.684e-05,0.00184927,0.0119373
387,0.00441787,1.717e-05,0.00201366,0.0120907
388,0.00390315,1.954e-05,0.0018677,0.0119454
389,0.00391557,2.227e-05,0.00206958,0.0121508
390,0.00397926,1.653e-05,0.00156738,0.0116394
391,0.00391097,2.129e-05,0.00164372,0.0117209
392,0.00443567,2.057e-05,0.00170329,0.0117789
393,0.00388067,2.02e-05,0.00164279,0.0117203
394,0.00389864,1.403e-05,0.00157325,0.0116458
395,0.00392422,1.8669e-05,0.00214177,0.0122182
396,0.00385004,1.9749e-05,0.00159621,0.0116737
397,0.00384329,1.675e-05,0.00210965,0.0121842
398,0.00393435,1.564e-05,0.00183407,0.0119077
399,0.00385041,1.7909e-05,0.00189335,0.0119694
400,0.00381478,3.0689e-05,0.00197434,0.0120643
401,0.00399147,1.534e-05,0.00160269,0.0116742
402,0.00383583,1.541e-05,0.00167754,0.011753
403,0.00381415,2.174e-05,0.00189515,0.0119617
404,0.00383837,2.41e-05,0.00181639,0.0118988
405,0.00382718,1.367e-05,0.00185228,0.0119242
406,0.00384149,1.58e-05,0.00158196,0.0116572
407,0.00381099,1.8659e-05,0.00176711,0.0118415
408,0.00377003,2.055e-05,0.00194451,0.0120234
409,0.00385979,1.924e-05,0.00186431,0.01194
410,0.00378345,1.547e-05,0.00191251,0.0119831
411,0.00377606,2.257e-05,0.00162369,0.0117918
412,0.00391879,2.138e-05,0.00221772,0.012298
413,0.0037373,1.721e-05,0.00166268,0.011741
414,0.003735,2.446e-05,0.00208201,0.012166
415,0.00385059,1.88e-05,0.00164402,0.0117196
416,0.00390042,2.0809e-05,0.00196024,0.0120511
417,0.00373388,2.398e-05,0.00159619,0.011683
418,0.00416383,1.808e-05,0.00197349,0.0120513
419,0.00368135,2.044e-05,0.00181434,0.0118958
420,0.00370275,1.752e-05,0.0022128,0.0122872
421,0.00367128,1.784e-05,0.00176319,0.0118406
422,0.00366485,1.7419e-05,0.0017697,0.011819
423,0.00370575,1.648e-05,0.00216127,0.0122353
424,0.00362407,1.2809e-05,0.00157509,0.0116419
425,0.00364986,1.748e-05,0.00182665,0.0118995
426,0.00367949,1.65e-05,0.00189538,0.0119673
427,0.00365266,1.727e-05,0.00190757,0.0119794
428,0.0038692,1.906e-05,0.00184162,0.0119149
429,0.00404101,1.7159e-05,0.00154856,0.0116207
430,0.00361032,1.668e-05,0.00174184,0.0118134
431,0.00368485,1.389e-05,0.0016384,0.0117102
432,0.00358532,2.421e-05,0.00191694,0.0120001
433,0.00362746,2.289e-05,0.00176329,0.0118419
434,0.00361852,1.498e-05,0.00187145,0.0119434
435,0.00357119,1.589e-05,0.00195398,0.0120311
436,0.00360444,2.145e-05,0.00182759,0.0119109
437,0.00404835,1.852e-05,0.0020319,0.0121085
438,0.00352522,1.494e-05,0.00180412,0.011879
439,0.00351262,2.544e-05,0.00167309,0.0117552
440,0.00349461,1.354e-05,0.00156219,0.0116296
441,0.00342772,1.722e-05,0.00154842,0.0116204
442,0.00347257,1.705e-05,0.00161057,0.0116849
443,0.0034705,1.473e-05,0.00156438,0.0116355
444,0.00342003,1.794e-05,0.0016295,0.0117025
445,0.00343129,1.511e-05,0.00154399,0.0116158
446,0.00337836,1.329e-05,0.0018684,0.011941
447,0.00338254,1.84e-05,0.00154967,0.0116227
448,0.00341869,1.411e-05,0.00169063,0.0117669
449,0.0033931,2.764e-05,0.00181135,0.0119007
450,0.00395387,1.8799e-05,0.00174635,0.011823
451,0.00336302,1.8909e-05,0.00186163,0.0119425
452,0.00331378,1.9e-05,0.00188066,0.0119574
453,0.00328355,1.826e-05,0.00163556,0.0117159
454,0.00341719,1.327e-05,0.00151805,0.0115889
455,0.00325306,1.6459e-05,0.00193426,0.0120117
456,0.00325179,1.671e-05,0.00158047,0.0116548
457,0.0032647,2.075e-05,0.00169378,0.011771
458,0.0031779,1.488e-05,0.00192445,0.0119992
459,0.0031787,1.469e-05,0.00153913,0.0116139
460,0.00314508,1.257e-05,0.00178657,0.0118548
461,0.00313247,1.633e-05,0.0020918,0.0121685
462,0.00316567,1.6599e-05,0.00185236,0.0119253
463,0.00312338,1.059e-05,0.00169213,0.0117597
464,0.0031002,1.3599e-05,0.00156916,0.0116379
465,0.00313921,1.343e-05,0.00153206,0.0116018
466,0.00305501,1.435e-05,0.00194413,0.0120148
467,0.00307049,1.502e-05,0.00186278,0.0119352
468,0.00307521,1.8579e-05,0.00186606,0.0119417
469,0.00300623,1.693e-05,0.00175504,0.0118308
470,0.00301852,1.549e-05,0.00183027,0.011901
471,0.00302331,2.0879e-05,0.00174316,0.0120223
472,0.00297917,1.7679e-05,0.0017523,0.0118272
473,0.00300071,1.412e-05,0.00155984,0.0116293
474,0.00289758,1.583e-05,0.00152501,0.011599
475,0.00289548,1.603e-05,0.00158885,0.0116611
476,0.00293358,1.403e-05,0.00152606,0.0115995
477,0.00286766,1.73e-05,0.002156,0.0122309
478,0.0028446,1.798e-05,0.00200389,0.0120838
479,0.00287168,1.72e-05,0.00199366,0.0120671
480,0.00281602,1.738e-05,0.00192194,0.0120108
481,0.00279706,2.791e-05,0.0015626,0.0116519
482,0.00312254,3.022e-05,0.00204193,0.0121334
483,0.0027903,1.754e-05,0.00185154,0.0119271
484,0.00277006,1.612e-05,0.00156944,0.0116439
485,0.00274259,2.255e-05,0.00182259,0.011904
486,0.00300092,1.939e-05,0.00194707,0.0120258
487,0.00272624,2.3269e-05,0.0016656,0.0117508
488,0.00269957,2.172e-05,0.00184286,0.0119225
489,0.00267375,2.0649e-05,0.00166628,0.011745
490,0.00257103,1.688e-05,0.00150249,0.0115787
491,0.00262234,1.434e-05,0.00166831,0.0117369
492,0.00261984,2.58e-05,0.00165848,0.0117447
493,0.00292131,2.0369e-05,0.00187482,0.0119519
494,0.00319048,1.966e-05,0.00204893,0.0121273
495,0.00255623,1.908e-05,0.00168614,0.0117623
496,0.00250825,1.333e-05,0.00153282,0.0116021
497,0.00252675,1.938e-05,0.00183632,0.0119147
498,0.00311618,1.693e-05,0.00192279,0.0119955
499,0.00308254,1.68e-05,0.00182906,0.0119019
500,0.00305281,1.855e-05,0.00184582,0.0119212
501,0.00308767,1.6719e-05,0.00183883,0.0119114
502,0.00326983,1.493e-05,0.00149397,0.0115633
503,0.00245814,1.993e-05,0.00151026,0.0115839
504,0.00243506,1.483e-05,0.00171396,0.0117838
505,0.00235971,1.542e-05,0.00165224,0.0117237
506,0.00234703,2.167e-05,0.00172708,0.0118088
507,0.00237105,2.149e-05,0.00210201,0.0121824
508,0.00234008,1.448e-05,0.0014637,0.0115318
509,0.00232786,1.408e-05,0.0018213,0.0118904
510,0.00230388,1.724e-05,0.0015684,0.0116451
511,0.00233131,1.834e-05,0.00202929,0.0121039
512,0.00227543,1.7869e-05,0.00164544,0.0117313
513,0.00225546,3.0359e-05,0.0016963,0.0117902
