TimeStep,T_avancement,T_communication,T_affichage,T_total
112,0.000704355,1.28e-05,0.00131911,0.00133291
113,0.000621606,1.011e-05,0.00127222,0.00128295
114,0.000660875,8.71e-06,0.00129125,0.00130028
115,0.000689105,8.62e-06,0.00127177,0.00128081
116,0.000674855,8.5e-06,0.00129875,0.00130763
117,0.000696734,1.148e-05,0.00128629,0.00129832
118,0.000708915,8.35e-06,0.00127147,0.00128019
119,0.000686405,8.46e-06,0.00126926,0.00127802
120,0.000729184,8.17e-06,0.0012752,0.0012837
121,0.000714425,8.62e-06,0.00128032,0.00128923
122,0.000672275,8.46e-06,0.00130612,0.00131488
123,0.000710685,8.61e-06,0.00126622,0.00127514
124,0.000674225,8.35e-06,0.00143365,0.00144229
125,0.000722254,1.336e-05,0.00128926,0.00130346
126,0.000733605,1.058e-05,0.00127996,0.00129098
127,0.000725765,1.43e-05,0.00129391,0.00130876
128,0.000750304,1.077e-05,0.00133254,0.00135492
129,0.000752224,1.133e-05,0.00156905,0.00158106
130,0.000788484,1.2e-05,0.00133548,0.00134817
131,0.000794014,1.021e-05,0.00135165,0.00136247
132,0.000806834,1.236e-05,0.00133074,0.00134402
133,0.000831104,1.301e-05,0.00288493,0.00289856
134,0.000826594,1.306e-05,0.00233925,0.00235415
135,0.0010853,1.347e-05,0.00184656,0.00186085
136,0.00103778,1.513e-05,0.00134533,0.00136155
137,0.000876584,1.044e-05,0.00134,0.00135092
138,0.000886033,1.036e-05,0.00133132,0.00134216
139,0.000891973,1.063e-05,0.00132599,0.00133706
140,0.000907993,1.033e-05,0.00133704,0.00134778
141,0.00103587,1.037e-05,0.0013404,0.0013512
142,0.0010343,1.04e-05,0.00139888,0.0014097
143,0.00105016,1.571e-05,0.0018861,0.00190246
144,0.00105951,9.4e-06,0.00170289,0.0017128
145,0.00106804,8.83e-06,0.00183536,0.00184449
146,0.00108133,1.223e-05,0.00135252,0.00136506
147,0.00111561,8.76e-06,0.0013334,0.00134259
148,0.00112594,8.5e-06,0.00135307,0.00136187
149,0.00114253,8.26e-06,0.00132041,0.00132895
150,0.00115841,8.59e-06,0.00137708,0.00138601
151,0.00118789,9.43e-06,0.00150614,0.00151619
152,0.00117675,9.26e-06,0.00133947,0.00134909
153,0.00120278,8.42e-06,0.0013262,0.00133495
154,0.0012146,8.95e-06,0.0013009,0.00131016
155,0.00121745,1.0669e-05,0.00134696,0.00135792
156,0.00124588,8.24e-06,0.00131286,0.00132141
157,0.0012473,8.91e-06,0.00135427,0.00136347
158,0.00126891,8.49e-06,0.00136384,0.00137258
159,0.00128217,8.62e-06,0.00131942,0.0013285
160,0.00129548,9.76e-06,0.00134609,0.00136441
161,0.00130931,8.64e-06,0.00133224,0.00134129
162,0.001362,3.9449e-05,0.00202459,0.0121355
163,0.00160352,2.393e-05,0.00138362,0.0014101
164,0.00141856,5.072e-05,0.00168065,0.0117951
165,0.00147295,9.33e-06,0.0013392,0.00134928
166,0.00136788,1.294e-05,0.00135637,0.0114258
167,0.00158102,3.103e-05,0.0017478,0.0118409
168,0.00147531,8.72e-06,0.00137563,0.00138499
169,0.00139591,1.235e-05,0.00173034,0.0117984
170,0.00143565,1.025e-05,0.00133614,0.00134719
171,0.0013714,3.685e-05,0.0016938,0.0117986
172,0.00132847,1.22e-05,0.00136845,0.00138176
173,0.0013304,1.1519e-05,0.00137996,0.00139217
174,0.00135708,9.15e-06,0.00134412,0.00135379
175,0.001346,1.667e-05,0.0013482,0.00136555
176,0.00139851,1.6739e-05,0.00147079,0.011544
177,0.00152853,1.909e-05,0.00165722,0.0117346
178,0.00136683,1.194e-05,0.00139042,0.00140296
179,0.00188625,2.066e-05,0.00161834,0.0116958
180,0.00141265,1.463e-05,0.00152272,0.00153821
181,0.00141675,1.237e-05,0.00131916,0.00133305
182,0.00141775,1.4449e-05,0.00163153,0.0117054
183,0.00155408,1.348e-05,0.00135632,0.00137065
184,0.00144693,2.1999e-05,0.00137211,0.0114534
185,0.00155619,2.119e-05,0.00202856,0.0121084
186,0.00175232,1.778e-05,0.00193757,0.00195684
187,0.00175722,1.072e-05,0.00133321,0.00134462
188,0.00153372,1.9709e-05,0.00164948,0.0117298
189,0.00177122,1.952e-05,0.00137868,0.0114551
190,0.00162477,2.037e-05,0.00184819,0.01193
191,0.00185561,2.209e-05,0.00185298,0.0018764
192,0.00184486,1.08e-05,0.00182265,0.00184207
193,0.00187196,2.8469e-05,0.00213352,0.0122303
194,0.00217345,2.756e-05,0.0019119,0.0120051
195,0.00193537,1.607e-05,0.0018679,0.0119415
196,0.00193009,2.4679e-05,0.00218629,0.0122764
197,0.00191354,1.756e-05,0.00184279,0.00186141
198,0.00193367,1.942e-05,0.0018678,0.0119479
199,0.00196325,2.5559e-05,0.00188207,0.0119687
200,0.00198978,1.945e-05,0.00174338,0.0118234
201,0.00196892,2.049e-05,0.00186868,0.0119492
202,0.00225127,3.018e-05,0.00194841,0.0120419
203,0.0024868,2.814e-05,0.00180724,0.0118962
204,0.0022421,2.091e-05,0.00140908,0.0114878
205,0.00199239,2.765e-05,0.00182049,0.0119085
206,0.00201863,1.877e-05,0.00142487,0.0115016
207,0.00200191,2.4e-05,0.00157553,0.0116587
208,0.00200097,2.2379e-05,0.00166959,0.0117504
209,0.00203556,1.899e-05,0.00167339,0.0117491
210,0.00203345,1.622e-05,0.0013843,0.0114578
211,0.00205465,1.77e-05,0.00171627,0.0117936
212,0.00207725,2.406e-05,0.0016108,0.0116941
213,0.00208409,1.9999e-05,0.00190738,0.0119842
214,0.00216745,1.527e-05,0.00154108,0.0116151
215,0.00211301,1.348e-05,0.00170145,0.0117729
216,0.00212507,2.177e-05,0.00172701,0.0118093
217,0.00273014,2.143e-05,0.0019524,0.0120324
218,0.00216758,1.721e-05,0.0019298,0.0120044
219,0.00218106,2.185e-05,0.00190563,0.0119896
220,0.00227893,2.182e-05,0.00161714,0.0116983
221,0.0022302,1.703e-05,0.00167856,0.0117533
222,0.00224867,1.723e-05,0.0016561,0.0117314
223,0.00225241,1.378e-05,0.00167844,0.0117468
224,0.00228975,1.671e-05,0.00136542,0.0114452
225,0.00230031,3.179e-05,0.00145549,0.0115514
226,0.00258734,2.116e-05,0.00146458,0.0115465
227,0.0023571,2.062e-05,0.00149996,0.0115786
228,0.00237667,1.993e-05,0.00158329,0.0116663
229,0.00235304,1.874e-05,0.0017238,0.0118013
230,0.00237583,2.133e-05,0.00199607,0.0120757
231,0.00251633,1.671e-05,0.00143835,0.0115103
232,0.00242522,1.695e-05,0.00160507,0.0116777
233,0.00242938,1.653e-05,0.00142811,0.0115034
234,0.00250815,1.394e-05,0.00144153,0.0115152
235,0.0024795,2.0509e-05,0.00165539,0.0117334
236,0.00250468,2.0539e-05,0.00171122,0.0117895
237,0.00262034,2.052e-05,0.00150618,0.0115825
238,0.00256427,1.663e-05,0.00163112,0.0117023
239,0.00297772,1.812e-05,0.00138049,0.0114566
240,0.00259393,1.563e-05,0.00170978,0.0117806
241,0.00260893,1.556e-05,0.00169363,0.0117674
242,0.00290972,1.913e-05,0.00205159,0.0121288
243,0.00264389,1.888e-05,0.00184268,0.011923
244,0.00264974,2.272e-05,0.00191664,0.012001
245,0.00288646,2.209e-05,0.00199718,0.0120842
246,0.00270224,1.588e-05,0.00172862,0.0118022
247,0.00272172,3.12e-05,0.00183166,0.0119277
248,0.00287885,1.9059e-05,0.00144137,0.011517
249,0.00275171,1.908e-05,0.00157927,0.0116572
250,0.00287324,2.665e-05,0.00187132,0.0119606
251,0.00305211,1.692e-05,0.0015269,0.0116039
252,0.00280226,1.881e-05,0.00173916,0.0118207
253,0.00274209,1.694e-05,0.00173964,0.0118154
254,0.00283916,1.873e-05,0.00159339,0.0116732
255,0.00277644,1.961e-05,0.00169445,0.0117712
256,0.00278986,2.202e-05,0.00170954,0.0118103
257,0.00278739,1.374e-05,0.00237624,0.0124454
258,0.00319215,2.871e-05,0.00186864,0.0119632
259,0.00349816,2.3759e-05,0.00198469,0.0120698
260,0.00262578,2.033e-05,0.00167654,0.0117595
261,0.00259404,2.732e-05,0.0015495,0.0116367
262,0.00281237,2.2909e-05,0.0016718,0.0117558
263,0.00261721,1.9289e-05,0.00178599,0.0118669
264,0.00265514,2.425e-05,0.00184554,0.0119283
265,0.00286165,1.35e-05,0.00152465,0.0115942
266,0.00272255,1.555e-05,0.0014675,0.0115141
267,0.00273054,1.467e-05,0.00151375,0.0115845
268,0.00274388,1.797e-05,0.00174545,0.0118203
269,0.00277548,1.838e-05,0.00153569,0.0116096
270,0.00281949,2.551e-05,0.00163252,0.0117165
271,0.00285079,1.696e-05,0.00156009,0.0116333
272,0.00285829,1.893e-05,0.00162874,0.0117058
273,0.00290977,1.5619e-05,0.00168618,0.0117585
274,0.0028921,1.442e-05,0.00156561,0.011639
275,0.00289775,1.562e-05,0.00151278,0.0115845
276,0.00297024,1.6329e-05,0.00158897,0.0116633
277,0.00297403,1.391e-05,0.00162712,0.0116974
278,0.00299597,1.828e-05,0.00153418,0.0116104
279,0.00307309,1.843e-05,0.00151137,0.0115864
280,0.00300881,1.447e-05,0.00150055,0.0115735
281,0.00307157,2.009e-05,0.00170492,0.0117879
282,0.00314029,1.493e-05,0.00172615,0.011799
283,0.00310169,1.999e-05,0.00199968,0.0120788
284,0.00313764,2.206e-05,0.00156055,0.0116431
285,0.00313822,1.427e-05,0.00178843,0.0118582
286,0.00314094,1.434e-05,0.00156178,0.0116326
287,0.00321788,1.941e-05,0.00154986,0.011626
288,0.00323891,1.422e-05,0.00153794,0.0116178
289,0.00324709,2.22e-05,0.00160357,0.0116871
290,0.00336907,2.251e-05,0.00211215,0.0121952
291,0.00340319,1.69e-05,0.00155918,0.0116229
292,0.00335111,1.749e-05,0.00160491,0.0116825
293,0.00340768,2.258e-05,0.00171257,0.0118003
294,0.00338076,1.564e-05,0.00160188,0.011676
295,0.00335995,1.6609e-05,0.00187611,0.011954
296,0.00340357,1.47e-05,0.0021833,0.0122544
297,0.0034001,2.005e-05,0.00181641,0.0118996
298,0.00345783,1.88e-05,0.00184489,0.011902
299,0.0034693,1.346e-05,0.00159676,0.0116693
300,0.00349799,1.648e-05,0.00158338,0.0116557
301,0.00351256,1.443e-05,0.00156016,0.0116346
302,0.00353135,1.814e-05,0.00172356,0.0117993
303,0.00354969,2.102e-05,0.00159797,0.0116796
304,0.00367955,1.485e-05,0.00234971,0.012421
305,0.00356014,2.8689e-05,0.00189564,0.0119843
306,0.00360023,1.48e-05,0.00156179,0.0116329
307,0.0036369,1.256e-05,0.00185465,0.0119256
308,0.00360774,1.8279e-05,0.00174941,0.0118263
309,0.00365577,1.573e-05,0.0016172,0.0116929
310,0.00364368,2.6229e-05,0.00181228,0.0118983
311,0.00366142,1.755e-05,0.00189732,0.0119766
312,0.00371984,1.803e-05,0.00160939,0.0116843
313,0.00375024,1.213e-05,0.00158352,0.0116495
314,0.00378623,2.303e-05,0.00216161,0.0122409
315,0.00429808,1.6989e-05,0.00156429,0.0116367
316,0.00411742,1.308e-05,0.00153722,0.0116055
317,0.00409046,1.6209e-05,0.00154729,0.0116249
318,0.00424851,1.631e-05,0.0020417,0.0121142
319,0.00413354,1.723e-05,0.00171631,0.0117909
320,0.00413569,2.0589e-05,0.00183418,0.0119242
321,0.00423274,2.403e-05,0.00158193,0.0116659
322,0.00458238,1.919e-05,0.00236469,0.0124385
323,0.00423185,1.544e-05,0.0018495,0.0119233
324,0.00420997,1.5909e-05,0.00175731,0.0118283
325,0.0042021,1.867e-05,0.00185667,0.0119341
326,0.00435062,1.44e-05,0.00153967,0.0116091
327,0.0042582,1.898e-05,0.00180701,0.0118841
328,0.00405925,1.781e-05,0.00158425,0.0116624
329,0.00419873,1.757e-05,0.00167079,0.011747
330,0.00393012,1.429e-05,0.00163282,0.0117037
331,0.00391143,1.686e-05,0.00189401,0.0119683
332,0.00400585,1.92e-05,0.00171958,0.0117977
333,0.00395433,1.345e-05,0.00155852,0.011628
334,0.00396595,2.0229e-05,0.0017927,0.0118719
335,0.00399409,1.988e-05,0.00207082,0.0121496
336,0.0039878,1.601e-05,0.00195148,0.0120249
337,0.00402459,1.816e-05,0.00182739,0.0119039
338,0.00400223,1.913e-05,0.00167794,0.0117542
339,0.00400403,1.676e-05,0.0016444,0.0116827
340,0.00425033,1.767e-05,0.0016148,0.0116925
341,0.00403507,1.819e-05,0.00206824,0.0121448
342,0.00400051,2.427e-05,0.00173953,0.0117938
343,0.0040874,1.7029e-05,0.00162463,0.0116986
344,0.0040297,1.629e-05,0.00176567,0.0118412
345,0.00400809,2.067e-05,0.00155154,0.0116291
346,0.00410522,1.675e-05,0.00170046,0.0117745
347,0.00401977,1.878e-05,0.00197063,0.0120461
348,0.00407639,2.131e-05,0.00199524,0.012074
349,0.0040435,1.6959e-05,0.0015322,0.0116025
350,0.00402696,1.506e-05,0.00155839,0.0116313
351,0.00410736,1.403e-05,0.0015903,0.011662
352,0.00404386,1.654e-05,0.00164371,0.011724
353,0.00404001,2.5419e-05,0.00184796,0.0119374
354,0.00502576,2.502e-05,0.0023166,0.0124045
355,0.00409442,1.669e-05,0.00189631,0.0119733
356,0.00406201,2.763e-05,0.00189766,0.0119867
357,0.00414262,1.755e-05,0.00162838,0.0117078
358,0.00408014,1.594e-05,0.00186054,0.0119312
359,0.00406146,1.776e-05,0.00166273,0.0117418
360,0.00417275,2.108e-05,0.00168135,0.0117318
361,0.00407357,1.555e-05,0.0018664,0.01194
362,0.00410779,2.5899e-05,0.00198144,0.0120669
363,0.0041642,1.785e-05,0.00187038,0.0119483
364,0.0040702,1.712e-05,0.00163314,0.0117085
365,0.00416324,1.487e-05,0.00183158,0.0119026
366,0.00404891,2.059e-05,0.00175117,0.0118286
367,0.00405899,2.989e-05,0.00222996,0.012322
368,0.00467119,1.94e-05,0.00207136,0.0121489
369,0.00403911,1.312e-05,0.00163451,0.0117055
370,0.00410049,2.003e-05,0.00190267,0.0119786
371,0.00405558,1.598e-05,0.00151684,0.011592
372,0.0040429,2.033e-05,0.00203325,0.0121123
373,0.0041002,1.919e-05,0.00204731,0.0121238
374,0.00405159,2.136e-05,0.00213616,0.0122137
375,0.0040458,1.8039e-05,0.00174517,0.0118216
376,0.00464756,2.827e-05,0.00179608,0.0118864
377,0.00416197,1.627e-05,0.00164237,0.011717
378,0.00410296,2.753e-05,0.00219166,0.0122408
379,0.00474127,1.9729e-05,0.00168745,0.0117677
380,0.00409704,1.6109e-05,0.00158183,0.0116555
381,0.00404725,2.843e-05,0.00185693,0.0119464
382,0.00423263,2.393e-05,0.0016901,0.0117731
383,0.00403575,1.975e-05,0.00196469,0.0120451
384,0.00402801,2.104e-05,0.00175263,0.0118451
385,0.00403305,2.8439e-05,0.00163454,0.0117242
386,0.00457047,1.703e-05,0.00171529,0.0117878
387,0.00401381,1.8239e-05,0.00196303,0.0120432
388,0.00394071,1.93e-05,0.00215153,0.01223
389,0.00395415,2.41e-05,0.00197176,0.0120589
390,0.00425629,2.205e-05,0.00179941,0.011878
391,0.00397245,1.478e-05,0.00180473,0.0118776
392,0.0039548,2.66e-05,0.00159227,0.0116818
393,0.00487077,1.753e-05,0.00177321,0.0118489
394,0.00399062,1.9099e-05,0.0019545,0.0120345
395,0.0039752,2.7149e-05,0.00179402,0.0118862
396,0.0042068,1.5069e-05,0.0019017,0.0119759
397,0.00388723,1.403e-05,0.00197428,0.0120444
398,0.00394405,2.419e-05,0.00199992,0.0120836
399,0.00397787,1.401e-05,0.00220219,0.0122723
400,0.00389622,1.988e-05,0.00217458,0.0122515
401,0.00405986,1.525e-05,0.00207582,0.0121491
402,0.00386626,2.247e-05,0.00203452,0.0121153
403,0.00394052,1.898e-05,0.00190272,0.0119801
404,0.00415831,1.786e-05,0.00197965,0.0120583
405,0.00381355,1.848e-05,0.00195414,0.0120307
406,0.00382331,1.598e-05,0.00189216,0.0119684
407,0.00382031,1.862e-05,0.00200008,0.0120757
408,0.0038013,1.482e-05,0.00189496,0.0119676
409,0.00383475,1.9669e-05,0.00185921,0.0119375
410,0.00382512,1.846e-05,0.00164793,0.0117302
411,0.00379052,1.518e-05,0.00207271,0.0121451
412,0.00386883,1.755e-05,0.00156553,0.0116393
413,0.003811,1.879e-05,0.00178904,0.0118667
414,0.00375016,2.012e-05,0.00197921,0.0120622
415,0.00384857,1.443e-05,0.00153696,0.0116074
416,0.00373639,1.451e-05,0.00153307,0.0116153
417,0.00375952,2.954e-05,0.00165931,0.0117586
418,0.00477318,1.906e-05,0.00202847,0.012109
419,0.00375088,1.9689e-05,0.0026378,0.0127171
420,0.00373487,2.183e-05,0.00167461,0.0117545
421,0.00373587,1.885e-05,0.00163492,0.0117111
422,0.00371188,2.013e-05,0.0019279,0.0120058
423,0.00373835,1.498e-05,0.00187372,0.0119476
424,0.00371788,1.316e-05,0.0018596,0.0119315
425,0.00368267,1.42e-05,0.00183817,0.011909
426,0.0037167,1.337e-05,0.00190554,0.0119778
427,0.00363808,1.796e-05,0.00176846,0.0118448
428,0.00381524,1.779e-05,0.00198362,0.0120603
429,0.00414214,2.15e-05,0.00176766,0.0118449
430,0.00362569,1.737e-05,0.00205709,0.0121327
431,0.00359524,1.929e-05,0.00151747,0.0115938
432,0.00360058,1.419e-05,0.00153081,0.0116023
433,0.00355453,2.166e-05,0.00170005,0.0117808
434,0.00360577,1.941e-05,0.00173856,0.0118168
435,0.00354563,1.368e-05,0.00153002,0.0116034
436,0.0035239,2.32e-05,0.00171556,0.0117989
437,0.00353787,1.7339e-05,0.00154046,0.0116156
438,0.00351667,1.566e-05,0.00155403,0.0116253
439,0.00351212,1.623e-05,0.00154946,0.0116212
440,0.00356858,1.703e-05,0.00172747,0.0118013
441,0.00347333,1.701e-05,0.0017169,0.0117951
442,0.00342072,1.957e-05,0.00169839,0.0117737
443,0.00354877,1.311e-05,0.00178801,0.0118554
444,0.00344276,1.718e-05,0.00186552,0.011942
445,0.0034108,2.418e-05,0.00165468,0.011736
446,0.00357574,1.513e-05,0.00153109,0.0116015
447,0.00337663,2.041e-05,0.00200765,0.0120862
448,0.00337932,1.739e-05,0.00153697,0.0116216
449,0.00338013,2.266e-05,0.00188994,0.0119725
450,0.00390155,2.024e-05,0.00174522,0.0118246
451,0.00343563,1.598e-05,0.0015519,0.0116246
452,0.00332492,1.456e-05,0.00153074,0.0116036
453,0.00329696,2.399e-05,0.00212038,0.0122015
454,0.0033636,2.104e-05,0.00198869,0.0120681
455,0.00324146,1.733e-05,0.00153522,0.0116093
456,0.00323982,1.8439e-05,0.00171232,0.0117872
457,0.00334526,1.399e-05,0.00151395,0.011584
458,0.00320245,1.337e-05,0.0016125,0.0116852
459,0.00321703,1.801e-05,0.00153796,0.0115935
460,0.00319551,2.015e-05,0.00184091,0.0119188
461,0.00316757,1.429e-05,0.00184137,0.0119121
462,0.00316058,1.464e-05,0.0015157,0.0115908
463,0.00311692,1.1189e-05,0.00155402,0.0116199
464,0.00309392,1.435e-05,0.00193803,0.012011
465,0.00311823,1.497e-05,0.00185018,0.0119216
466,0.00308613,1.346e-05,0.00184387,0.0119133
467,0.00307187,1.784e-05,0.00200492,0.0120795
468,0.00307988,1.384e-05,0.00184627,0.0119163
469,0.003025,1.342e-05,0.00190011,0.0119672
470,0.00302021,1.577e-05,0.00176632,0.0118386
471,0.00305774,1.453e-05,0.00163804,0.0117088
472,0.00297388,1.578e-05,0.002113,0.0121846
473,0.00294914,1.904e-05,0.00204295,0.0121204
474,0.00298924,1.675e-05,0.00172821,0.0118021
475,0.00291633,1.474e-05,0.00151668,0.0115903
476,0.00291415,1.595e-05,0.00163141,0.0117048
477,0.00287865,1.6969e-05,0.00152606,0.011597
478,0.00285124,1.992e-05,0.00202323,0.0121025
479,0.00287697,2.304e-05,0.0019693,0.0120508
480,0.00283588,1.253e-05,0.00161331,0.0116887
481,0.00279707,3.0939e-05,0.00161848,0.0117139
482,0.00348498,2.448e-05,0.00159562,0.0116819
483,0.00281156,2.107e-05,0.00185537,0.0119404
484,0.00276014,2.105e-05,0.00158552,0.0116647
485,0.00287463,1.968e-05,0.00234325,0.0124265
486,0.00274436,1.707e-05,0.00174123,0.0118164
487,0.00272316,2.143e-05,0.00200856,0.0120921
488,0.00269911,2.018e-05,0.00168109,0.0117594
489,0.00268139,2.129e-05,0.00187243,0.0119565
490,0.00262127,2.457e-05,0.00157962,0.0116621
491,0.00267195,1.978e-05,0.00183206,0.0119005
492,0.00260189,1.701e-05,0.00183951,0.0119187
493,0.00262281,1.866e-05,0.00223586,0.0123122
494,0.00259313,1.721e-05,0.00208466,0.0121587
495,0.00256503,2.009e-05,0.00155365,0.0116301
496,0.00260116,1.623e-05,0.00167304,0.0117397
497,0.00255182,1.796e-05,0.00172674,0.0117996
498,0.00253051,2.0249e-05,0.00169523,0.0117739
499,0.00251417,1.243e-05,0.00184071,0.0119113
500,0.0024783,1.441e-05,0.00225149,0.0123204
501,0.00248825,1.46e-05,0.00149179,0.0115658
502,0.00246617,1.235e-05,0.00148954,0.0115567
503,0.00241619,1.451e-05,0.00147774,0.0115501
504,0.00246536,1.429e-05,0.00155636,0.0116261
505,0.00242716,1.11e-05,0.00148357,0.0115519
506,0.00238552,1.571e-05,0.00151634,0.0115867
507,0.0024427,1.412e-05,0.00166699,0.0117367
508,0.00233937,1.393e-05,0.00151184,0.0115842
509,0.00232545,1.767e-05,0.00177821,0.0118507
510,0.00235005,1.326e-05,0.00151985,0.0115871
511,0.00234081,1.289e-05,0.00194146,0.0120103
512,0.00229447,1.562e-05,0.0016965,0.0117783
513,0.00232307,2.489e-05,0.00161561,0.0117024
514,0.00250602,1.983e-05,0.00198313,0.0120628
