TimeStep,T_avancement,T_communication,T_affichage,T_total
134,0.000657905,1.646e-05,0.00256086,0.00257773
135,0.000622616,1.463e-05,0.00281995,0.00283493
136,0.000647515,2.074e-05,0.0025902,0.00261176
137,0.000611005,1.59e-05,0.00255684,0.00257803
138,0.000602615,1.505e-05,0.0025706,0.00258619
139,0.000650935,1.506e-05,0.00275585,0.00277137
140,0.000716535,1.583e-05,0.00252898,0.00254549
141,0.000628415,1.516e-05,0.00254308,0.00255876
142,0.000635736,1.724e-05,0.00321942,0.00323712
143,0.000666675,2.004e-05,0.0025363,0.00255693
144,0.000658295,1.624e-05,0.00255328,0.0025701
145,0.000655045,1.591e-05,0.00252348,0.00253994
146,0.000719144,1.44e-05,0.00257496,0.00258968
147,0.000701165,1.761e-05,0.00255063,0.00256884
148,0.000687495,1.5679e-05,0.00272151,0.00273768
149,0.000697635,1.4539e-05,0.00254291,0.00255777
150,0.000743855,1.623e-05,0.00256588,0.00258274
151,0.000735264,1.386e-05,0.00253182,0.00254618
152,0.000711015,1.5789e-05,0.0025696,0.00258565
153,0.000755395,1.3739e-05,0.00289191,0.00290599
154,0.000732255,1.621e-05,0.00290419,0.0029212
155,0.000743405,1.623e-05,0.00259445,0.00261131
156,0.000776144,1.421e-05,0.0026554,0.00266995
157,0.000765644,1.482e-05,0.00256353,0.00257885
158,0.000750125,1.618e-05,0.00253259,0.00254946
159,0.000797364,1.427e-05,0.0025331,0.00254774
160,0.000769144,1.625e-05,0.00260135,0.00262716
161,0.000783035,1.824e-05,0.00251999,0.00253876
162,0.000824294,1.442e-05,0.0055669,0.00558174
163,0.000895683,4.17e-05,0.00272397,0.00276741
164,0.00111124,2.4749e-05,0.00274266,0.00276841
165,0.000879474,2.136e-05,0.00283551,0.00285746
166,0.000837634,1.6369e-05,0.00303997,0.00305691
167,0.000835504,2.043e-05,0.00331993,0.00334081
168,0.000892144,2.056e-05,0.00252816,0.00254953
169,0.000864043,1.396e-05,0.00253537,0.00254964
170,0.000843164,1.347e-05,0.00251684,0.00253057
171,0.000902833,1.639e-05,0.00255856,0.00257526
172,0.000883904,1.4199e-05,0.00253739,0.0025521
173,0.000927324,1.335e-05,0.00255773,0.00257137
174,0.00107023,1.474e-05,0.00262608,0.0026411
175,0.000999063,1.689e-05,0.00258899,0.00260652
176,0.00104349,1.4589e-05,0.00258676,0.00260182
177,0.00103466,1.333e-05,0.00257095,0.00258457
178,0.000983793,1.374e-05,0.00291172,0.00292612
179,0.00103678,2.581e-05,0.0032576,0.00328409
180,0.00102861,1.731e-05,0.00265187,0.00266985
181,0.000987103,1.477e-05,0.00258543,0.00260095
182,0.00104198,1.342e-05,0.00260004,0.00261375
183,0.00107069,1.696e-05,0.00264237,0.00265973
184,0.0010922,1.679e-05,0.00291136,0.00292882
185,0.0013302,1.667e-05,0.00263301,0.00265048
186,0.00108304,1.595e-05,0.00260138,0.00261778
187,0.00109788,1.834e-05,0.00259225,0.00261115
188,0.00110242,1.656e-05,0.0026396,0.00265737
189,0.00123488,1.516e-05,0.002634,0.00264959
190,0.00114315,1.483e-05,0.00267405,0.00268935
191,0.00121704,2.22e-05,0.00327133,0.00329402
192,0.00111387,1.643e-05,0.00263282,0.0026587
193,0.001239,1.636e-05,0.00270571,0.00272278
194,0.00118704,1.548e-05,0.00260261,0.00261877
195,0.0011914,1.7489e-05,0.00259673,0.00261479
196,0.00120689,1.3669e-05,0.00264501,0.00265901
197,0.00123674,1.841e-05,0.00256545,0.00258465
198,0.00125207,1.406e-05,0.00273956,0.00275392
199,0.00125772,1.725e-05,0.00445015,0.00446778
200,0.00148158,2.201e-05,0.0026479,0.00267111
201,0.00131325,1.774e-05,0.00266093,0.00267906
202,0.00130257,2.169e-05,0.00316364,0.00318596
203,0.00130998,2.16e-05,0.00261696,0.00263917
204,0.00132394,1.611e-05,0.00297633,0.00299317
205,0.00133136,1.969e-05,0.00259019,0.00261073
206,0.00140877,1.85e-05,0.00260115,0.00262036
207,0.00138131,1.863e-05,0.00290824,0.00292743
208,0.00143436,2.089e-05,0.00254767,0.00256916
209,0.00140808,1.6129e-05,0.00260452,0.00262108
210,0.00140698,1.7609e-05,0.002658,0.0026761
211,0.00147137,1.766e-05,0.00264824,0.00266659
212,0.00143177,1.941e-05,0.00261052,0.00263058
213,0.00145896,1.477e-05,0.00266718,0.00268251
214,0.00148916,1.951e-05,0.00261566,0.00263601
215,0.00145297,2.489e-05,0.00259493,0.00262053
216,0.00147614,1.722e-05,0.00260576,0.00262363
217,0.00145116,2.296e-05,0.00259358,0.00261743
218,0.00148499,1.697e-05,0.00265552,0.00267301
219,0.00149503,1.915e-05,0.00259274,0.00261264
220,0.00151064,1.872e-05,0.0025929,0.00261224
221,0.00152265,1.929e-05,0.00257757,0.00259744
222,0.00152413,1.706e-05,0.00264702,0.00266468
223,0.00153846,1.886e-05,0.00279315,0.00281272
224,0.0015725,1.55e-05,0.00263937,0.00266473
225,0.00156514,1.733e-05,0.00313615,0.00315387
226,0.00156877,1.647e-05,0.00348433,0.00350167
227,0.00160926,2.046e-05,0.00293164,0.00295311
228,0.00161442,2.172e-05,0.00267204,0.00269485
229,0.0015904,1.909e-05,0.00410003,0.00412013
230,0.00202836,3.166e-05,0.00268512,0.00271817
231,0.0016388,2.171e-05,0.00280617,0.00282862
232,0.00163501,2.294e-05,0.00296675,0.00299086
233,0.00166164,1.8269e-05,0.00266551,0.00268468
234,0.00162457,2.027e-05,0.00268659,0.0027072
235,0.00165279,1.901e-05,0.00270262,0.00272246
236,0.00172778,1.877e-05,0.00295798,0.00297756
237,0.00170199,2.0049e-05,0.00268753,0.00270881
238,0.00176598,2.235e-05,0.0027934,0.0028165
239,0.00172838,2.352e-05,0.00264828,0.00267234
240,0.00172007,1.866e-05,0.0026092,0.00262846
241,0.00174946,1.842e-05,0.00264867,0.00266761
242,0.00184794,1.883e-05,0.00259847,0.00261806
243,0.00173635,2.289e-05,0.00345808,0.00348157
244,0.00184302,1.723e-05,0.00263252,0.00265062
245,0.00185736,1.787e-05,0.0029768,0.00299539
246,0.00184482,1.57e-05,0.00264557,0.0026624
247,0.00184357,1.93e-05,0.00270108,0.00272106
248,0.00180851,1.467e-05,0.00341458,0.00342969
249,0.0017986,2.879e-05,0.00272748,0.00275692
250,0.00187185,2.231e-05,0.00291267,0.00293576
251,0.0017586,2.096e-05,0.00268027,0.00270173
252,0.00184275,1.6529e-05,0.00259598,0.00261321
253,0.00184316,1.418e-05,0.002682,0.00269649
254,0.00200511,1.572e-05,0.00263993,0.00265631
255,0.00201997,1.664e-05,0.00286686,0.0028838
256,0.00220114,1.465e-05,0.00266032,0.00268538
257,0.00191075,1.774e-05,0.00270216,0.00272033
258,0.00192049,1.69e-05,0.00468476,0.0047024
259,0.00227221,4.0749e-05,0.00375175,0.00379394
260,0.00208288,3.447e-05,0.00345262,0.0034893
261,0.00245433,2.452e-05,0.00284073,0.00286641
262,0.00192725,2.704e-05,0.00302534,0.00305317
263,0.00191804,3.599e-05,0.00278721,0.00282499
264,0.00191678,1.687e-05,0.0026967,0.0027142
265,0.00192245,1.6059e-05,0.00271555,0.00273239
266,0.00206902,1.8689e-05,0.00272642,0.00274544
267,0.00196329,1.72e-05,0.00271007,0.00272812
268,0.00194943,1.4309e-05,0.00270277,0.00271821
269,0.00197524,1.49e-05,0.00265954,0.002675
270,0.00206981,1.692e-05,0.00310327,0.00312052
271,0.00203027,1.967e-05,0.0026881,0.00270869
272,0.00214582,2.0459e-05,0.00271788,0.00273925
273,0.00204148,1.9079e-05,0.00286525,0.00288492
274,0.00207259,2.2109e-05,0.00264322,0.00266604
275,0.00205428,1.62e-05,0.0028699,0.00288649
276,0.00213159,1.544e-05,0.00266671,0.00268245
277,0.00208876,1.431e-05,0.00268938,0.002704
278,0.00210753,1.451e-05,0.00268096,0.00269582
279,0.00209829,1.427e-05,0.00267179,0.0026864
280,0.00211476,1.474e-05,0.00274171,0.00275684
281,0.00213015,1.905e-05,0.00285193,0.00287162
282,0.00216373,1.695e-05,0.00286529,0.00288298
283,0.00224061,1.701e-05,0.00363778,0.00365572
284,0.00221511,3.0689e-05,0.0027001,0.0027322
285,0.00226401,1.8249e-05,0.00273699,0.0027558
286,0.00222897,1.663e-05,0.00268954,0.00270659
287,0.0022141,1.566e-05,0.00273753,0.00275355
288,0.00223362,1.952e-05,0.00301156,0.0030404
289,0.00226949,1.566e-05,0.00338751,0.0034036
290,0.00238554,1.7709e-05,0.00530626,0.00532487
291,0.00310835,3.6289e-05,0.00279295,0.00283106
292,0.00257553,2.03e-05,0.00274084,0.002762
293,0.00248173,2.067e-05,0.00296169,0.00298328
294,0.00247381,2.626e-05,0.00312437,0.00315196
295,0.00272573,2.605e-05,0.00267005,0.00269776
296,0.00252182,1.762e-05,0.00294908,0.00296719
297,0.00253591,1.937e-05,0.00271556,0.0027358
298,0.00250865,1.474e-05,0.00272978,0.00274486
299,0.00257458,1.8099e-05,0.00273071,0.00274912
300,0.00256482,1.416e-05,0.00282987,0.00284436
301,0.00255516,1.705e-05,0.00269617,0.00271383
302,0.00259426,1.439e-05,0.0027521,0.00276683
303,0.00260511,1.636e-05,0.00283827,0.00285497
304,0.0026168,1.424e-05,0.00275014,0.0027647
305,0.00301408,4.2319e-05,0.00284993,0.0129542
306,0.00278959,1.934e-05,0.00275073,0.00277095
307,0.00268506,1.703e-05,0.00283783,0.00285527
308,0.0027505,1.67e-05,0.00274233,0.00275966
309,0.00269816,1.822e-05,0.00275055,0.0027691
310,0.00273594,1.547e-05,0.00273227,0.0027481
311,0.00279587,6.9139e-05,0.00291526,0.0130501
312,0.00345644,2.344e-05,0.00275535,0.0128366
313,0.00278273,2.757e-05,0.00347898,0.0135681
314,0.00277786,2.194e-05,0.00327726,0.00329999
315,0.00278485,2.77e-05,0.00287626,0.00290478
316,0.00285063,2.082e-05,0.00283785,0.00285931
317,0.00283341,2.33e-05,0.00284781,0.00287147
318,0.00284086,2.297e-05,0.00278726,0.00281077
319,0.00289385,3.1029e-05,0.00334796,0.0134393
320,0.00297087,1.586e-05,0.00277899,0.00280498
321,0.00306204,5.949e-05,0.00349581,0.0136307
322,0.0034407,2.326e-05,0.00283338,0.00285808
323,0.0029258,2.779e-05,0.00305645,0.0131441
324,0.00291925,1.576e-05,0.00280783,0.00282426
325,0.00293438,3.7099e-05,0.00328526,0.0133836
326,0.00315886,1.952e-05,0.00323975,0.00326017
327,0.00307344,1.5669e-05,0.00322805,0.00324412
328,0.00332457,2.459e-05,0.00351295,0.0135932
329,0.00343395,2.599e-05,0.00327463,0.00330172
330,0.00330419,3.2109e-05,0.00320339,0.0132932
331,0.00323832,2.197e-05,0.00363608,0.0137107
332,0.00313682,1.591e-05,0.00342036,0.00343689
333,0.0031899,2.207e-05,0.00329242,0.00331541
334,0.00326875,2.131e-05,0.00324989,0.00327199
335,0.00323862,1.686e-05,0.00277214,0.00278989
336,0.00318184,2.414e-05,0.00370463,0.0137857
337,0.00317545,1.709e-05,0.00372245,0.00374048
338,0.0032572,2.619e-05,0.00291896,0.00294651
339,0.00319817,3.345e-05,0.00317986,0.0132717
340,0.00331893,3.1749e-05,0.0034706,0.0135605
341,0.00315842,1.598e-05,0.00278341,0.00279986
342,0.00315208,3.692e-05,0.00297074,0.0130721
343,0.00378993,2.654e-05,0.00296637,0.0130508
344,0.0032401,2.51e-05,0.00388533,0.0139703
345,0.00339274,2.367e-05,0.00329032,0.00331522
346,0.00338142,3.231e-05,0.00332809,0.0134188
347,0.0033509,2.088e-05,0.0028472,0.0129238
348,0.00345401,3.129e-05,0.00302305,0.0131185
349,0.00340508,2.8179e-05,0.00300504,0.0130915
350,0.00339966,3.14e-05,0.0029732,0.0130631
351,0.00340985,2.795e-05,0.00298417,0.0130697
352,0.00353141,2.8209e-05,0.00343517,0.0135284
353,0.00344,2.776e-05,0.00278154,0.00281029
354,0.00353312,3.4589e-05,0.00346666,0.0135608
355,0.00348769,5.8409e-05,0.00596958,0.0161015
356,0.00530623,3.8479e-05,0.00559502,0.00563557
357,0.0047079,4.365e-05,0.00326723,0.00331339
358,0.00379235,5.551e-05,0.00364784,0.0137481
359,0.00498278,4.3109e-05,0.00313524,0.0132406
360,0.00393799,3.562e-05,0.00338071,0.0134741
361,0.00375538,4.572e-05,0.00355452,0.0136568
362,0.00453725,3.4109e-05,0.00314341,0.0132377
363,0.00401481,3.217e-05,0.00385435,0.0139447
364,0.00442068,2.9739e-05,0.00357818,0.013663
365,0.00439589,4.046e-05,0.00377887,0.0138759
366,0.00428923,3.127e-05,0.0028858,0.0129306
367,0.0034046,3.925e-05,0.00294295,0.0130398
368,0.00378718,2.825e-05,0.00289227,0.0129787
369,0.00348297,4.402e-05,0.00358119,0.0136924
370,0.00435439,4.7929e-05,0.00309383,0.013206
371,0.00362101,2.747e-05,0.00324573,0.0133332
372,0.00349659,2.98e-05,0.00330548,0.013397
373,0.00375317,3.1989e-05,0.00326188,0.0133541
374,0.00361687,3.132e-05,0.00305465,0.0131431
375,0.00364332,3.8559e-05,0.00378724,0.0138869
376,0.00352558,2.9929e-05,0.00358048,0.00361155
377,0.00356588,2.119e-05,0.00359851,0.0036203
378,0.00362055,2.8369e-05,0.00377044,0.013859
379,0.00382759,3.8589e-05,0.00317569,0.0132747
380,0.00386686,3.148e-05,0.00336487,0.0134549
381,0.00374994,4.253e-05,0.00342545,0.0135271
382,0.00383309,2.7709e-05,0.00287923,0.0129651
383,0.003669,3.079e-05,0.00288911,0.0129782
384,0.00377125,2.574e-05,0.00290495,0.0129981
385,0.00383015,3.587e-05,0.00317717,0.0132731
386,0.00381671,4.813e-05,0.00306005,0.0131747
387,0.00529904,3.891e-05,0.00344032,0.0135408
388,0.00375921,3.2379e-05,0.00362872,0.0137226
389,0.00400614,3.2489e-05,0.00324554,0.0133389
390,0.0037788,2.4669e-05,0.00296992,0.0130565
391,0.0037941,3.2e-05,0.00296591,0.013056
392,0.00399266,2.854e-05,0.0032716,0.0133582
393,0.00384478,2.826e-05,0.00287244,0.0129592
394,0.004221,3.9679e-05,0.00315483,0.0132596
395,0.00437736,2.316e-05,0.00286927,0.0129494
396,0.00402923,3.629e-05,0.00313044,0.0132297
397,0.00412639,2.8669e-05,0.00388574,0.0139721
398,0.00420601,4.8519e-05,0.00379384,0.0139084
399,0.00455734,2.964e-05,0.00292228,0.0130145
400,0.00400063,2.9119e-05,0.00388581,0.0139724
401,0.00407157,3.72e-05,0.00312833,0.013224
402,0.00413884,2.991e-05,0.00331195,0.0133861
403,0.003983,3.121e-05,0.00332842,0.0134178
404,0.00413643,3.227e-05,0.00337889,0.0134702
405,0.00408233,3.133e-05,0.00332533,0.0134138
406,0.00423333,3.2479e-05,0.00310401,0.0131942
407,0.00409917,3.3769e-05,0.00328625,0.0133777
408,0.00403077,3.085e-05,0.00329601,0.0133846
409,0.00446259,3.0389e-05,0.00294788,0.0130355
410,0.00409066,3.128e-05,0.00376872,0.0138583
411,0.0042695,3.026e-05,0.00386332,0.0139497
412,0.00445421,2.718e-05,0.00340104,0.0134835
413,0.00424307,3.817e-05,0.00326102,0.0133561
414,0.00436087,2.691e-05,0.0030472,0.0131301
415,0.00415843,2.95e-05,0.00297071,0.0130566
416,0.00428092,3.213e-05,0.00300173,0.0130999
417,0.00435611,3.625e-05,0.00351619,0.0136124
418,0.00520499,3.8259e-05,0.00297571,0.013075
419,0.00452131,3.105e-05,0.00320893,0.0132987
420,0.00429369,3.596e-05,0.00367724,0.0137756
421,0.00514014,3.147e-05,0.00292361,0.0130103
422,0.00426169,2.735e-05,0.00294249,0.0130248
423,0.00439544,4.2079e-05,0.00355639,0.013658
424,0.00460441,2.856e-05,0.00334368,0.0134286
425,0.0044563,4.635e-05,0.00351358,0.0136223
426,0.00541468,2.854e-05,0.00368725,0.0137728
427,0.00452632,3.598e-05,0.00373172,0.0138261
428,0.00486916,3.427e-05,0.00353007,0.0136226
429,0.00471314,3.162e-05,0.00337999,0.0134671
430,0.00483444,3.669e-05,0.00375993,0.0138521
431,0.00480377,3.093e-05,0.0031606,0.013247
432,0.00451861,3.3349e-05,0.00305351,0.0131473
433,0.00463693,3.938e-05,0.00365028,0.0137488
434,0.00460521,3.2649e-05,0.00335682,0.0134481
435,0.00462927,3.5569e-05,0.00300862,0.0131046
436,0.0055905,3.2489e-05,0.00324934,0.0133396
437,0.00454556,2.663e-05,0.00398709,0.0140701
438,0.0050021,3.551e-05,0.00331152,0.013404
439,0.00470973,3.132e-05,0.00346811,0.0135551
440,0.00475983,4.4279e-05,0.00356905,0.0136722
441,0.00463637,3.623e-05,0.00353392,0.0136272
442,0.00478914,4.3349e-05,0.00319005,0.0132931
443,0.00636321,2.748e-05,0.00361148,0.0136976
444,0.00455477,2.604e-05,0.00311499,0.0131982
445,0.00448621,4.789e-05,0.00314749,0.01325
446,0.0051781,2.9459e-05,0.00332145,0.0134089
447,0.00451658,4.6729e-05,0.00331856,0.0134339
448,0.00508282,2.833e-05,0.00349754,0.0135949
449,0.0046659,4.41e-05,0.00326277,0.0133711
450,0.00571188,3.3829e-05,0.00303001,0.0131277
451,0.0045463,2.878e-05,0.00348498,0.0135739
452,0.00449613,4.586e-05,0.00303502,0.0131401
453,0.00452806,2.593e-05,0.00333176,0.0134162
454,0.00452369,2.906e-05,0.00323581,0.0133221
455,0.00471917,4.18e-05,0.00346758,0.0135725
456,0.00441945,2.628e-05,0.00314933,0.013237
457,0.00432499,4.028e-05,0.00305659,0.0131609
458,0.00514346,4.208e-05,0.00335139,0.0134527
459,0.00440998,3.057e-05,0.00304087,0.0131279
460,0.0046126,3.8829e-05,0.00345787,0.013556
461,0.00464393,3.435e-05,0.00327497,0.0133686
462,0.0045138,4.3739e-05,0.00325002,0.0133615
463,0.00475218,3.139e-05,0.00303163,0.0131215
464,0.00440734,2.903e-05,0.00389373,0.0139799
465,0.00483708,3.968e-05,0.0037913,0.0138927
466,0.0047974,3.4819e-05,0.0035753,0.0136725
467,0.00458509,3.578e-05,0.00309737,0.0131917
468,0.0045549,2.875e-05,0.00296007,0.0130468
469,0.00438376,2.807e-05,0.00403876,0.0141229
470,0.0046938,2.923e-05,0.00379997,0.0138892
471,0.00479736,3.15e-05,0.00413655,0.0142335
472,0.00562943,4.7869e-05,0.00354313,0.0136543
473,0.0049724,2.742e-05,0.00298309,0.0130685
474,0.00443825,3.359e-05,0.00387205,0.0139359
475,0.00520148,2.9169e-05,0.0032337,0.0133197
476,0.00463056,3.0729e-05,0.0032144,0.0133076
477,0.00471206,3.2719e-05,0.00315991,0.013247
478,0.00453377,2.859e-05,0.00368828,0.0137755
479,0.00467028,3.324e-05,0.00296712,0.0130643
480,0.00495304,2.824e-05,0.00325935,0.013355
481,0.00452299,3.9949e-05,0.00346651,0.01357
482,0.00498408,3.175e-05,0.0029578,0.0130503
483,0.00451059,2.7889e-05,0.00305843,0.0131462
484,0.00471859,3.312e-05,0.00301194,0.0130905
485,0.00479548,2.886e-05,0.00321737,0.0133044
486,0.00448693,3.822e-05,0.00347152,0.0135684
487,0.00502336,3.523e-05,0.00354211,0.0135966
488,0.00459658,3.356e-05,0.00322491,0.0133192
489,0.00452643,3.712e-05,0.00303304,0.0131278
490,0.00533086,3.3459e-05,0.00338503,0.0134762
491,0.00474992,3.029e-05,0.00338571,0.0134719
492,0.00479604,3.686e-05,0.00355918,0.013655
493,0.00457867,2.71e-05,0.00306508,0.0131489
494,0.00455797,4.914e-05,0.00394057,0.0140516
495,0.00571189,2.478e-05,0.00358234,0.0136634
496,0.00467429,2.979e-05,0.003833,0.0139294
497,0.00492828,2.989e-05,0.00376781,0.0138554
498,0.00476719,3.058e-05,0.0041263,0.0142152
499,0.00472905,2.8429e-05,0.00387843,0.0139706
500,0.00482273,2.87e-05,0.00379281,0.0138796
501,0.00477028,2.772e-05,0.0040163,0.0141024
502,0.00485681,3.04e-05,0.00406413,0.0141521
503,0.0047664,2.587e-05,0.00382786,0.0139121
504,0.0050089,3.7369e-05,0.00391077,0.0140145
505,0.00486133,3.685e-05,0.00398419,0.014083
506,0.00476802,4.6389e-05,0.00332921,0.0133983
507,0.00491195,2.5619e-05,0.00292562,0.0130095
508,0.0045745,3.042e-05,0.00323701,0.0133313
509,0.00509256,2.667e-05,0.00303658,0.0131226
510,0.00481789,2.645e-05,0.00332078,0.0134055
511,0.00485385,3.6449e-05,0.00328017,0.0133777
512,0.00490593,3.041e-05,0.00354698,0.013645
