TimeStep,T_avancement,T_communication,T_affichage,T_total
84,0.000286018,1.498e-05,0.00251258,0.00252808
85,0.000295078,1.877e-05,0.002913,0.00293255
86,0.000305607,2.082e-05,0.00287807,0.00290012
87,0.000301078,3.617e-05,0.00258903,0.00262584
88,0.000307527,1.472e-05,0.00352737,0.00354247
89,0.000312838,1.82e-05,0.00250514,0.00252404
90,0.000328028,1.618e-05,0.00254271,0.00255959
91,0.000330087,1.489e-05,0.0027279,0.00274327
92,0.000335848,1.399e-05,0.0025128,0.00252716
93,0.000345907,1.356e-05,0.00259681,0.00261075
94,0.000351698,1.781e-05,0.00318734,0.00320573
95,0.000364947,1.634e-05,0.00315842,0.00317543
96,0.000358398,1.472e-05,0.00318121,0.00320609
97,0.000381427,1.966e-05,0.00305495,0.00307514
98,0.000417507,2.008e-05,0.00261876,0.00263961
99,0.000394347,1.629e-05,0.00252464,0.00254169
100,0.000402547,1.394e-05,0.00596764,0.00598195
101,0.000432937,2.352e-05,0.00250785,0.00253244
102,0.000455087,1.604e-05,0.00255279,0.00256927
103,0.000460497,1.501e-05,0.00251174,0.00252719
104,0.000440017,1.45e-05,0.00254589,0.00256075
105,0.000468507,1.771e-05,0.00260055,0.00261877
106,0.000482427,2.023e-05,0.0026297,0.00265065
107,0.000456007,2.8989e-05,0.00275154,0.0027815
108,0.000477647,2.153e-05,0.00254584,0.00256796
109,0.000501616,1.701e-05,0.00263655,0.002654
110,0.000472957,1.7929e-05,0.00254381,0.00256268
111,0.000517267,1.697e-05,0.00272398,0.00274169
112,0.000529296,1.983e-05,0.00249429,0.00251517
113,0.000496776,1.999e-05,0.00279158,0.00281232
114,0.000482687,1.605e-05,0.00266145,0.00267827
115,0.000511276,2.161e-05,0.00265269,0.00267497
116,0.000498336,1.535e-05,0.00254427,0.00256013
117,0.000507476,1.694e-05,0.00252431,0.00254165
118,0.000536136,1.5319e-05,0.00324479,0.00326063
119,0.000568176,1.803e-05,0.00321505,0.00323394
120,0.000555725,1.643e-05,0.0029893,0.00300635
121,0.000539906,1.622e-05,0.00271011,0.00272704
122,0.000538376,1.789e-05,0.00248081,0.00249917
123,0.000583325,1.382e-05,0.00251672,0.00253091
124,0.000586536,1.438e-05,0.00248532,0.00250024
125,0.000595865,1.5039e-05,0.00253817,0.0025536
126,0.000592736,1.644e-05,0.00248659,0.00250376
127,0.000605435,1.393e-05,0.00250567,0.00252015
128,0.000623686,1.434e-05,0.00253142,0.00255805
129,0.000588835,1.84e-05,0.00251313,0.00253212
130,0.000610115,1.482e-05,0.00368592,0.00370122
131,0.000649335,2.417e-05,0.00376081,0.00378592
132,0.000794414,2.814e-05,0.00290131,0.0029305
133,0.000655565,2.559e-05,0.00274019,0.00276682
134,0.000688535,1.927e-05,0.00267431,0.00269415
135,0.000682455,1.877e-05,0.00258435,0.00260407
136,0.000633265,2.6819e-05,0.00333075,0.00335846
137,0.000897614,1.747e-05,0.0028752,0.00289336
138,0.000684915,1.501e-05,0.00259295,0.00260842
139,0.000653425,2.039e-05,0.00260659,0.00262781
140,0.000669865,1.901e-05,0.00255398,0.00257437
141,0.000704735,1.711e-05,0.00253722,0.00255483
142,0.000694855,1.621e-05,0.00264121,0.00265783
143,0.000720965,1.85e-05,0.00286502,0.00288408
144,0.000753884,1.836e-05,0.00336417,0.00338294
145,0.000690974,2.703e-05,0.00257271,0.00260058
146,0.000749034,1.69e-05,0.00260438,0.00262178
147,0.000745765,1.607e-05,0.00263813,0.00265483
148,0.000748005,1.872e-05,0.00252779,0.00254688
149,0.000733574,1.414e-05,0.00255146,0.00256599
150,0.000768334,1.381e-05,0.00270587,0.00271997
151,0.000755175,1.502e-05,0.00254961,0.00256511
152,0.000752185,1.367e-05,0.00251052,0.00252454
153,0.000804904,1.337e-05,0.00286922,0.0028829
154,0.000769564,1.406e-05,0.00252642,0.00254089
155,0.000777464,1.335e-05,0.00254334,0.00255704
156,0.000830754,1.59e-05,0.00312935,0.00314558
157,0.00100921,2.3e-05,0.00331637,0.00334011
158,0.000812834,1.898e-05,0.00255563,0.00257544
159,0.000861983,1.6099e-05,0.00255907,0.00257559
160,0.000827804,1.875e-05,0.00255958,0.00258743
161,0.000821193,1.563e-05,0.00264314,0.0026594
162,0.000894203,1.791e-05,0.00543377,0.00545239
163,0.000870044,2.803e-05,0.00261457,0.00264385
164,0.000912063,2.094e-05,0.0025425,0.00256428
165,0.000913403,1.516e-05,0.00255442,0.00257
166,0.000941683,1.889e-05,0.00251686,0.00253643
167,0.000930853,1.838e-05,0.00306307,0.00308205
168,0.000988053,2.2049e-05,0.00320514,0.00322775
169,0.000911994,1.583e-05,0.00251519,0.00253167
170,0.000956723,1.388e-05,0.00253813,0.00255235
171,0.000963163,1.797e-05,0.00262797,0.00264671
172,0.00101571,1.667e-05,0.00254829,0.00256544
173,0.000941393,1.353e-05,0.00262195,0.00263582
174,0.001134,1.574e-05,0.0026509,0.00266708
175,0.00104415,1.793e-05,0.00257014,0.00258877
176,0.00108968,1.689e-05,0.00257663,0.00259384
177,0.00109787,1.442e-05,0.00267019,0.00268496
178,0.00105687,1.65e-05,0.00261753,0.00263467
179,0.00107961,2.039e-05,0.0028656,0.00288676
180,0.00109501,2.2279e-05,0.00262882,0.0026518
181,0.0011252,1.812e-05,0.00255896,0.00257762
182,0.00105225,1.643e-05,0.0027169,0.00273381
183,0.0010586,1.681e-05,0.00256576,0.00258327
184,0.00110441,1.802e-05,0.0025219,0.00254052
185,0.00112272,1.446e-05,0.00257859,0.00259354
186,0.00114426,1.426e-05,0.00257111,0.00258583
187,0.00114309,1.471e-05,0.00259559,0.00261077
188,0.00115682,1.573e-05,0.00261728,0.0026337
189,0.00118542,2.4359e-05,0.00290354,0.00292859
190,0.00121951,1.893e-05,0.00275373,0.00277341
191,0.0012157,1.986e-05,0.00296131,0.00298215
192,0.00122743,1.856e-05,0.00587893,0.00590704
193,0.00139163,7.667e-05,0.004282,0.00436223
194,0.00149017,3.019e-05,0.00613904,0.00617061
195,0.00147313,4.0499e-05,0.00548476,0.00552749
196,0.00172715,3.424e-05,0.00351263,0.0035489
197,0.00164389,2.9709e-05,0.00310733,0.00313869
198,0.00143953,3.867e-05,0.00397136,0.00401122
199,0.00169236,3.006e-05,0.00282707,0.00285903
200,0.00142212,2.365e-05,0.00290999,0.00293479
201,0.00141852,2.148e-05,0.00259657,0.00261948
202,0.00137057,1.995e-05,0.00264263,0.00266302
203,0.00138354,2.098e-05,0.00274965,0.00277155
204,0.00142024,1.812e-05,0.00257046,0.00258937
205,0.00143379,1.704e-05,0.00263955,0.00265716
206,0.00141145,1.72e-05,0.00288209,0.00289993
207,0.00144876,2.535e-05,0.00261706,0.00264307
208,0.00146126,1.6779e-05,0.00338611,0.00340334
209,0.00165006,3.5219e-05,0.0029026,0.00293858
210,0.00149852,1.917e-05,0.00265755,0.00267837
211,0.00149289,2.235e-05,0.00275896,0.00278207
212,0.00161555,2.411e-05,0.00266863,0.00269359
213,0.00158941,1.853e-05,0.00266866,0.00268797
214,0.00158876,1.689e-05,0.00262002,0.00263761
215,0.00157459,1.942e-05,0.00256995,0.00259022
216,0.00160601,1.651e-05,0.00257454,0.00259166
217,0.00161426,1.879e-05,0.00271789,0.00273737
218,0.00166482,1.8019e-05,0.00260626,0.00262514
219,0.00161969,1.362e-05,0.00256906,0.00258304
220,0.00164561,1.308e-05,0.00259977,0.00261319
221,0.00164887,1.708e-05,0.00283206,0.00284953
222,0.0016986,2.11e-05,0.00263309,0.0026552
223,0.00167898,1.964e-05,0.00319162,0.0032118
224,0.00170158,2.362e-05,0.00324029,0.00327452
225,0.00177144,1.663e-05,0.00266585,0.00268319
226,0.00170602,1.365e-05,0.00290764,0.00292161
227,0.00171255,1.466e-05,0.00492152,0.00493671
228,0.00184454,2.8049e-05,0.00333408,0.00336361
229,0.00182096,2.206e-05,0.00354069,0.00356366
230,0.0018028,1.9309e-05,0.00276105,0.00278092
231,0.00181133,1.724e-05,0.00284047,0.00285829
232,0.0018072,2.256e-05,0.00265984,0.0026832
233,0.00183075,1.732e-05,0.00269077,0.00270879
234,0.00183588,2.016e-05,0.00283441,0.00285528
235,0.00187746,2.699e-05,0.00262663,0.00265435
236,0.00183686,2.024e-05,0.00268864,0.00270924
237,0.00185284,1.796e-05,0.00266403,0.00268266
238,0.00187322,1.837e-05,0.00290681,0.00292574
239,0.00198428,1.682e-05,0.00267269,0.00269017
240,0.00188708,2.12e-05,0.00262829,0.00265017
241,0.00188084,1.435e-05,0.00269686,0.00271162
242,0.00197435,1.546e-05,0.00271899,0.00273497
243,0.00190765,1.706e-05,0.00274264,0.00276042
244,0.0019365,1.67e-05,0.00278089,0.0027983
245,0.00192519,1.821e-05,0.00349993,0.00351894
246,0.00193648,1.872e-05,0.00284139,0.00286081
247,0.00195527,2.257e-05,0.00264093,0.00266423
248,0.00195675,1.721e-05,0.00260728,0.00262516
249,0.0020699,1.503e-05,0.00264529,0.00266076
250,0.00200338,1.444e-05,0.00261124,0.00262608
251,0.00199322,1.625e-05,0.00291364,0.00293058
252,0.00200183,1.439e-05,0.00262942,0.00264422
253,0.00205547,1.598e-05,0.00262023,0.00263661
254,0.00205018,1.477e-05,0.00263199,0.00264715
255,0.00223887,1.398e-05,0.00264404,0.00265842
256,0.00202707,1.552e-05,0.00302053,0.00304686
257,0.00202764,2.1119e-05,0.00284795,0.00286986
258,0.00203413,2.007e-05,0.00583617,0.005857
259,0.00258493,3.315e-05,0.00270868,0.00274328
260,0.00226405,2.68e-05,0.00284393,0.00287132
261,0.00239008,2.526e-05,0.00331972,0.00334599
262,0.00243324,1.95e-05,0.00273746,0.00275783
263,0.00209451,1.674e-05,0.0027143,0.00273146
264,0.00202048,1.972e-05,0.00269545,0.00271567
265,0.00202993,1.469e-05,0.00276554,0.00278059
266,0.00212345,1.5959e-05,0.002971,0.00298769
267,0.0020672,1.883e-05,0.0028787,0.00289813
268,0.00207116,1.695e-05,0.00355411,0.00357146
269,0.00231588,2.781e-05,0.00271158,0.00274046
270,0.00212425,1.813e-05,0.00266823,0.00268685
271,0.00209336,1.568e-05,0.00286635,0.00288245
272,0.002107,2.469e-05,0.00271892,0.00274466
273,0.00213414,1.942e-05,0.00268771,0.00270755
274,0.00214976,1.388e-05,0.00266025,0.0026745
275,0.00216314,1.53e-05,0.0026753,0.00269116
276,0.00216077,1.373e-05,0.0026698,0.00268388
277,0.00217597,1.399e-05,0.00269558,0.00271003
278,0.00220534,1.36e-05,0.00261438,0.0026283
279,0.00223224,1.4619e-05,0.00301597,0.00303118
280,0.0022458,2.265e-05,0.00354531,0.00356872
281,0.00226194,2.142e-05,0.00271297,0.00273515
282,0.00230758,1.741e-05,0.00269573,0.00271358
283,0.00231963,2.002e-05,0.00268895,0.00270937
284,0.00230488,1.52e-05,0.0027008,0.00271658
285,0.00232202,1.444e-05,0.00271077,0.00272554
286,0.0023524,1.52e-05,0.00275594,0.00277163
287,0.0024104,1.789e-05,0.00294087,0.00295937
288,0.00239062,1.597e-05,0.00269453,0.00271986
289,0.00240465,1.835e-05,0.0029263,0.00294557
290,0.00254379,2.511e-05,0.00535144,0.00537757
291,0.00302028,3.7989e-05,0.00279642,0.0028366
292,0.00249729,1.891e-05,0.00351991,0.00353951
293,0.00248182,2.194e-05,0.0034684,0.00349132
294,0.00250002,1.757e-05,0.00355728,0.00357554
295,0.00252778,2.315e-05,0.00273771,0.00276201
296,0.0025409,1.4739e-05,0.0027267,0.00274186
297,0.00252165,1.485e-05,0.00273428,0.00274962
298,0.00255516,1.548e-05,0.00307234,0.00308819
299,0.00256281,2.21e-05,0.00339909,0.00342225
300,0.0026182,2.014e-05,0.00357464,0.00359562
301,0.00263688,2.255e-05,0.00348484,0.00350806
302,0.00274302,4.13e-05,0.00346856,0.00351091
303,0.00265528,1.976e-05,0.00344906,0.00347051
304,0.0026584,1.78e-05,0.00285715,0.00287562
305,0.00269883,1.694e-05,0.00268082,0.00269848
306,0.00268591,2.633e-05,0.00346668,0.00349372
307,0.00269866,1.866e-05,0.00347903,0.0034985
308,0.00297301,1.7429e-05,0.00348207,0.00349999
309,0.00274782,1.708e-05,0.00298506,0.0030025
310,0.00277363,1.922e-05,0.0037264,0.00374641
311,0.00281186,2.211e-05,0.00297476,0.00299757
312,0.00282084,2.055e-05,0.0028088,0.00283005
313,0.00285832,2.6609e-05,0.00295461,0.0130413
314,0.00292318,3.0009e-05,0.00276895,0.00279991
315,0.00294072,4.4779e-05,0.00366276,0.0137688
316,0.00306288,2.13e-05,0.00295729,0.00297935
317,0.00297723,2.596e-05,0.00273214,0.0128141
318,0.00297435,3.4259e-05,0.003807,0.0139
319,0.00301322,2.985e-05,0.00364725,0.00367878
320,0.00301307,1.877e-05,0.00279721,0.00282668
321,0.0030717,3.523e-05,0.00283233,0.0129295
322,0.00320212,3.627e-05,0.00369941,0.0137949
323,0.00310574,2.6499e-05,0.00347329,0.00350047
324,0.00310147,1.704e-05,0.00296187,0.00297955
325,0.00311259,2.8419e-05,0.00287967,0.0129666
326,0.00311795,2.8219e-05,0.0028951,0.0129814
327,0.00329605,3.724e-05,0.00289249,0.0129903
328,0.0031727,3.045e-05,0.00292003,0.0130079
329,0.00315314,3.126e-05,0.0028761,0.0129647
330,0.00331312,2.651e-05,0.0032607,0.013345
331,0.00327306,3.081e-05,0.00279078,0.00282276
332,0.00317653,3.104e-05,0.00385222,0.0139409
333,0.00324516,2.557e-05,0.00275479,0.00278127
334,0.0033113,2.723e-05,0.00276948,0.0128542
335,0.00327663,2.435e-05,0.00318606,0.0132675
336,0.0033293,2.88e-05,0.0027876,0.0128317
337,0.00329268,3.0869e-05,0.00287322,0.0129624
338,0.00330647,2.938e-05,0.00284975,0.0129379
339,0.00351057,2.445e-05,0.00275801,0.0128364
340,0.00337542,2.6299e-05,0.00297562,0.0130612
341,0.0033472,3.819e-05,0.00305148,0.0131515
342,0.0033988,2.9849e-05,0.00294498,0.0130312
343,0.00342061,4.509e-05,0.00320871,0.0133142
344,0.00348601,2.9e-05,0.00309447,0.0131844
345,0.00336379,2.569e-05,0.00300857,0.0130884
346,0.00351297,3.879e-05,0.0028494,0.0129474
347,0.00353819,3.293e-05,0.00314561,0.0132375
348,0.00342399,3.1779e-05,0.00296746,0.0130568
349,0.00376089,3.256e-05,0.00287796,0.0129653
350,0.00346844,2.765e-05,0.00323945,0.0133269
351,0.0035187,2.664e-05,0.00279614,0.0128834
352,0.00361241,3.367e-05,0.00298801,0.0130976
353,0.0034892,3.65e-05,0.00487951,0.0149773
354,0.00423136,3.293e-05,0.00294228,0.00297671
355,0.00386233,3.0999e-05,0.00291043,0.0130062
356,0.00350552,3.627e-05,0.00324817,0.0133454
357,0.00367502,2.944e-05,0.00349303,0.0135812
358,0.0036625,2.657e-05,0.00281253,0.0128977
359,0.00353391,3.586e-05,0.00338037,0.0134759
360,0.00350748,2.778e-05,0.00296842,0.0130525
361,0.00365886,2.913e-05,0.00286461,0.012951
362,0.0035674,3.471e-05,0.00308821,0.0131817
363,0.00354127,3.098e-05,0.00304022,0.013128
364,0.00352218,4.0999e-05,0.00297776,0.0130808
365,0.00364902,3.004e-05,0.002946,0.0130367
366,0.00369454,3.236e-05,0.00339574,0.0134926
367,0.00379032,4.414e-05,0.00297707,0.0130851
368,0.00368873,2.607e-05,0.00298675,0.0130706
369,0.00371927,3.972e-05,0.00290172,0.013003
370,0.00381992,3.554e-05,0.00292743,0.0130229
371,0.00368278,2.9619e-05,0.00286284,0.012943
372,0.00369646,4.3329e-05,0.00301943,0.0131197
373,0.00366274,3.6089e-05,0.00319825,0.0132956
374,0.00357716,3.564e-05,0.00337522,0.0134673
375,0.00392929,3.055e-05,0.00317841,0.0132664
376,0.0038737,3.041e-05,0.0033703,0.0134571
377,0.00363963,4.245e-05,0.00343981,0.0135436
378,0.00391034,3.438e-05,0.00334477,0.0134379
379,0.00387286,3.9509e-05,0.00360279,0.0137017
380,0.00392738,2.553e-05,0.00308111,0.0131623
381,0.00385224,3.6809e-05,0.00308196,0.0131785
382,0.00383228,3.544e-05,0.00285349,0.0129466
383,0.00382328,2.593e-05,0.00314576,0.0132285
384,0.00379733,3.245e-05,0.00326647,0.0133679
385,0.00386435,3.123e-05,0.00389124,0.0139801
386,0.00440696,4.2909e-05,0.00302677,0.0131342
387,0.00422002,3.926e-05,0.00320394,0.0133049
388,0.00394935,3.041e-05,0.00310825,0.0131971
389,0.00419643,4.0069e-05,0.00318697,0.0132885
390,0.0044507,3.912e-05,0.00332154,0.0134207
391,0.00407169,3.751e-05,0.00334317,0.0134418
392,0.00428681,2.873e-05,0.00295454,0.0130456
393,0.0038997,2.969e-05,0.00334977,0.0134384
394,0.0039663,3.516e-05,0.00318195,0.0132822
395,0.00445108,3.55e-05,0.00330992,0.0134036
396,0.00396488,5.6619e-05,0.00330776,0.013427
397,0.00431095,3.361e-05,0.00334607,0.0134176
398,0.00406876,3.351e-05,0.0041338,0.0142287
399,0.00404033,3.07e-05,0.00358433,0.00361811
400,0.00411642,3.203e-05,0.00288443,0.0130825
401,0.00406636,3.355e-05,0.00331645,0.0134092
402,0.00400547,3.3389e-05,0.00306012,0.0131553
403,0.00422987,6.7589e-05,0.00357549,0.0136589
404,0.00415923,3.072e-05,0.00307893,0.0131733
405,0.00431723,3.033e-05,0.00301602,0.0131043
406,0.00433726,3.467e-05,0.00327054,0.0133646
407,0.00422549,3.677e-05,0.00316549,0.0132613
408,0.00431148,3.494e-05,0.00318026,0.0132729
409,0.00421336,4.913e-05,0.00296085,0.0130689
410,0.00467165,3.581e-05,0.0029486,0.0130427
411,0.00417402,3.0839e-05,0.00347986,0.0135666
412,0.00425301,4.5979e-05,0.00333288,0.0134901
413,0.00512591,3.77e-05,0.00339451,0.0134927
414,0.0042424,3.334e-05,0.00337425,0.0134661
415,0.00473037,2.688e-05,0.00309843,0.0131863
416,0.00439532,3.728e-05,0.00329578,0.0134021
417,0.0043884,4.2689e-05,0.00327878,0.0133853
418,0.00586641,3.9e-05,0.00357904,0.0136814
419,0.00461087,4.21e-05,0.00349895,0.0136025
420,0.00489613,2.538e-05,0.0034971,0.0135828
421,0.00490752,2.772e-05,0.0035587,0.0136432
422,0.00446165,3.6959e-05,0.00372896,0.013823
423,0.00452571,2.913e-05,0.00343519,0.0135214
424,0.00482489,3.613e-05,0.00380153,0.0138973
425,0.00483086,3.898e-05,0.00392858,0.0140257
426,0.00458576,3.387e-05,0.00361646,0.0137083
427,0.00489799,3.757e-05,0.00371765,0.0138146
428,0.00469132,2.69e-05,0.00354554,0.0136296
429,0.00462866,3.595e-05,0.00318791,0.0132825
430,0.00528094,3.173e-05,0.00360561,0.0136959
431,0.00470994,3.161e-05,0.00343818,0.0135292
432,0.00513175,3.116e-05,0.00338862,0.0134787
433,0.00474068,2.486e-05,0.00312554,0.0132101
434,0.00473531,3.474e-05,0.00313094,0.0132258
435,0.00471113,2.988e-05,0.00301745,0.0131046
436,0.00459236,3.62e-05,0.00331743,0.0134142
437,0.00464034,3.137e-05,0.00365621,0.0137473
438,0.00473682,3.222e-05,0.00343448,0.0135292
439,0.00455532,2.796e-05,0.00319823,0.0132839
440,0.00478495,2.902e-05,0.00335665,0.0134458
441,0.00449149,4.853e-05,0.0031653,0.0132733
442,0.00513992,2.948e-05,0.0033834,0.013472
443,0.00478818,2.326e-05,0.00326805,0.0133436
444,0.00497658,2.9959e-05,0.00336777,0.0134554
445,0.00486179,2.795e-05,0.00427339,0.0143586
446,0.00484298,3.006e-05,0.00312964,0.0132149
447,0.0046273,2.84e-05,0.00324334,0.0133279
448,0.00460926,3.879e-05,0.00306897,0.013181
449,0.00525767,4.8659e-05,0.00334731,0.0134635
450,0.00593491,4.053e-05,0.00318088,0.0132842
451,0.00471241,3.7679e-05,0.00330724,0.0134082
452,0.00544813,3.255e-05,0.00373477,0.0138264
453,0.00549992,2.807e-05,0.00371546,0.0138033
454,0.00587391,3.0889e-05,0.00348884,0.0135814
455,0.00477428,3.046e-05,0.00321172,0.0133009
456,0.00482922,3.536e-05,0.00302733,0.0131294
457,0.005073,2.822e-05,0.00315492,0.0132416
458,0.00450527,2.752e-05,0.00318214,0.0132701
459,0.00511089,3.114e-05,0.00340715,0.0134985
460,0.00490247,3.007e-05,0.0035571,0.0136489
461,0.00482984,3.331e-05,0.00309547,0.013184
462,0.00484554,2.95e-05,0.003201,0.013294
463,0.00450814,3.247e-05,0.00383395,0.0139282
464,0.00521109,2.44e-05,0.00312535,0.0132117
465,0.00471656,2.504e-05,0.00305351,0.013135
466,0.00470601,2.9589e-05,0.00293889,0.0130287
467,0.00475164,3.122e-05,0.00296187,0.0130504
468,0.00459233,3.661e-05,0.0033443,0.0134405
469,0.00515728,3.178e-05,0.00332817,0.0134171
470,0.00477027,2.8369e-05,0.00305714,0.0131431
471,0.00462102,3.3349e-05,0.00326243,0.0133163
472,0.00474984,2.402e-05,0.00326335,0.0133436
473,0.00477116,2.406e-05,0.00311855,0.0132046
474,0.00500082,2.785e-05,0.00340116,0.0134874
475,0.00457496,2.703e-05,0.00353864,0.0136285
476,0.00464683,2.669e-05,0.00351958,0.013604
477,0.00490697,2.391e-05,0.00295492,0.013039
478,0.00483232,3.779e-05,0.00351373,0.0136111
479,0.00503999,2.747e-05,0.00303005,0.0131153
480,0.00461599,2.632e-05,0.00405613,0.0141493
481,0.00467574,3.8239e-05,0.00308243,0.0131877
482,0.00623744,3.287e-05,0.00320305,0.0132961
483,0.00502036,3.5719e-05,0.00328499,0.0133861
484,0.00524485,3.037e-05,0.0035084,0.0135985
485,0.00490083,3.2739e-05,0.00323672,0.0133331
486,0.00503801,3.307e-05,0.00350128,0.0135925
487,0.00500049,2.807e-05,0.00306876,0.0131578
488,0.00468633,2.915e-05,0.00306763,0.0131549
489,0.00516499,3.0289e-05,0.00371462,0.0138091
490,0.00491921,2.855e-05,0.00294362,0.0130264
491,0.00484754,3.368e-05,0.00324561,0.0133367
492,0.00472256,3.078e-05,0.00396533,0.0140518
493,0.00480608,2.85e-05,0.00300879,0.0130951
494,0.00518022,3.273e-05,0.00365953,0.01376
495,0.00464369,2.764e-05,0.00323723,0.0133242
496,0.00496972,3.6099e-05,0.0035389,0.0136338
497,0.00483642,2.593e-05,0.00303678,0.0131197
498,0.0048367,4.0569e-05,0.00340625,0.0135129
499,0.00533144,2.5139e-05,0.00357922,0.0136612
500,0.00479496,2.791e-05,0.00333286,0.0134191
501,0.00505172,2.895e-05,0.00347432,0.0135617
502,0.00544312,3.5319e-05,0.00382644,0.0139202
503,0.00513451,4.87e-05,0.00306137,0.0131731
504,0.005284,2.825e-05,0.00326578,0.0133531
505,0.00487452,3.371e-05,0.00323651,0.0133323
506,0.00529025,3.43e-05,0.00347147,0.0135598
507,0.00488529,2.878e-05,0.00326536,0.0133504
508,0.00493742,5.185e-05,0.00349253,0.0136045
509,0.00529065,2.943e-05,0.00337398,0.0134604
510,0.00491484,4.71e-05,0.00351004,0.0136253
511,0.00509648,3.433e-05,0.00319783,0.0132901
512,0.00482312,2.8809e-05,0.00356997,0.0136715
513,0.00494656,4.066e-05,0.00305193,0.0131555
