TimeStep,T_avancement,T_communication,T_affichage,T_total
134,0.000625336,1.505e-05,0.00278465,0.00280001
135,0.000628035,1.765e-05,0.00322292,0.00324095
136,0.000625736,1.971e-05,0.00423193,0.00425233
137,0.000878664,1.882e-05,0.00252328,0.0025428
138,0.000689535,1.422e-05,0.00252499,0.00253955
139,0.000647765,1.429e-05,0.00249231,0.00250701
140,0.000633135,1.35e-05,0.00301173,0.0030255
141,0.000663925,1.653e-05,0.00328367,0.00330075
142,0.000718764,1.6799e-05,0.0025352,0.00255234
143,0.000721595,1.79e-05,0.00249492,0.00251315
144,0.000651175,1.409e-05,0.00264315,0.0026575
145,0.000652626,1.541e-05,0.00254977,0.00256568
146,0.000705885,1.633e-05,0.00250361,0.0025209
147,0.000741904,1.6499e-05,0.00253734,0.00255415
148,0.000695385,1.536e-05,0.00328894,0.00330468
149,0.000742534,1.9469e-05,0.00322141,0.00324172
150,0.000760985,1.759e-05,0.00321611,0.00323409
151,0.000742494,1.67e-05,0.00326176,0.00327879
152,0.000791594,1.695e-05,0.00330764,0.00332494
153,0.000975383,1.876e-05,0.00272157,0.00274091
154,0.000779474,1.666e-05,0.00248411,0.00250136
155,0.000794774,1.721e-05,0.00360321,0.00362081
156,0.000772425,2.039e-05,0.00329473,0.00331596
157,0.000746784,1.8809e-05,0.00292828,0.00294751
158,0.000861604,1.577e-05,0.00254386,0.00256001
159,0.000835274,1.635e-05,0.00256078,0.00257747
160,0.000806204,1.949e-05,0.00256224,0.00259245
161,0.000829704,1.728e-05,0.0027544,0.00277223
162,0.000945103,1.906e-05,0.00763661,0.00765659
163,0.000850694,4.4999e-05,0.00333255,0.00337964
164,0.00133167,2.541e-05,0.0031974,0.00322409
165,0.000868784,1.784e-05,0.00318802,0.00320622
166,0.000880524,1.636e-05,0.00321675,0.00323354
167,0.000902653,1.881e-05,0.00321818,0.00323742
168,0.000886854,1.7989e-05,0.00253121,0.00255017
169,0.000855944,1.483e-05,0.00286901,0.0028842
170,0.000901443,2.042e-05,0.00271286,0.00273395
171,0.00102703,2.2579e-05,0.00260186,0.00262524
172,0.000981463,1.72e-05,0.00257504,0.00259278
173,0.000995863,1.727e-05,0.00285577,0.00287372
174,0.00124599,2.289e-05,0.00319724,0.00322074
175,0.00101303,2.199e-05,0.00251074,0.00253365
176,0.00103838,1.507e-05,0.00251101,0.0025265
177,0.000982562,1.46e-05,0.00252785,0.00254281
178,0.000977763,1.6269e-05,0.00252057,0.00253756
179,0.0010154,1.746e-05,0.00253999,0.00255779
180,0.00102021,1.49e-05,0.00286569,0.00288104
181,0.00102245,1.528e-05,0.00254041,0.00255629
182,0.00100416,1.389e-05,0.0025377,0.00255192
183,0.0010881,1.467e-05,0.00252393,0.002539
184,0.00109197,1.676e-05,0.00280595,0.00282309
185,0.0010104,1.596e-05,0.00257114,0.00258811
186,0.00112409,1.491e-05,0.0026244,0.00263985
187,0.00113038,2.014e-05,0.00254583,0.00256707
188,0.00111315,1.433e-05,0.0026103,0.00262497
189,0.00110193,1.497e-05,0.00254257,0.00255809
190,0.00113645,1.812e-05,0.0026326,0.00265122
191,0.00122776,1.958e-05,0.00269867,0.00271903
192,0.00119853,2.037e-05,0.00254976,0.00258296
193,0.00123736,1.542e-05,0.00258233,0.00259822
194,0.00121545,2.307e-05,0.0026126,0.00263699
195,0.0014128,1.67e-05,0.00256391,0.00258138
196,0.00119596,2.079e-05,0.00258226,0.00260339
197,0.00127036,1.746e-05,0.00267463,0.00269277
198,0.00129222,2.0569e-05,0.00256696,0.00258802
199,0.00136283,2.3319e-05,0.0040371,0.00406103
200,0.00130727,3.414e-05,0.00299097,0.0030265
201,0.00158952,2.157e-05,0.00258706,0.00260971
202,0.0013055,1.6959e-05,0.00265224,0.00266952
203,0.00131852,2.488e-05,0.00289127,0.00291713
204,0.00141732,2.4749e-05,0.00265095,0.00267656
205,0.00132965,1.776e-05,0.00262491,0.00264349
206,0.00133253,1.549e-05,0.00275407,0.00277014
207,0.00135444,1.721e-05,0.00259521,0.00261314
208,0.00135253,1.392e-05,0.00261743,0.0026317
209,0.00136551,1.6039e-05,0.00268654,0.00270296
210,0.00149646,2.164e-05,0.00264629,0.00267022
211,0.00144192,2.228e-05,0.00282596,0.00284947
212,0.00139477,2.056e-05,0.00329219,0.00331373
213,0.00144111,1.855e-05,0.00296942,0.00298867
214,0.00147658,1.603e-05,0.0025695,0.00258624
215,0.00147641,1.825e-05,0.00256354,0.0025823
216,0.0014742,1.41e-05,0.00257368,0.00258815
217,0.00148624,1.429e-05,0.0025494,0.00256422
218,0.00155621,1.4639e-05,0.00255686,0.00257193
219,0.00147092,1.76e-05,0.0025484,0.00256631
220,0.00150197,1.412e-05,0.00256079,0.00257523
221,0.00149604,1.521e-05,0.00258791,0.00260344
222,0.00150977,2.087e-05,0.0027171,0.00273874
223,0.00153137,2.147e-05,0.00255902,0.0025813
224,0.0015666,2.342e-05,0.00260854,0.00264397
225,0.0015719,2.191e-05,0.00270777,0.00273044
226,0.00157459,1.674e-05,0.00256351,0.00258085
227,0.00168051,1.483e-05,0.00256012,0.00257529
228,0.0015793,1.836e-05,0.00261374,0.00263244
229,0.0015797,1.643e-05,0.00462244,0.00463941
230,0.00184452,2.48e-05,0.00272455,0.00275097
231,0.00164646,1.935e-05,0.00265921,0.00267911
232,0.00165374,1.871e-05,0.00259668,0.0026159
233,0.00163272,1.794e-05,0.00336157,0.00337993
234,0.0016345,1.793e-05,0.00370689,0.00372515
235,0.00165979,2.973e-05,0.00267437,0.00270506
236,0.00179719,1.856e-05,0.00256849,0.00258751
237,0.0016797,1.571e-05,0.00255551,0.00257153
238,0.00175804,1.478e-05,0.00264398,0.00265904
239,0.00173628,2.037e-05,0.00261793,0.00263909
240,0.0017537,1.4809e-05,0.00260215,0.00261725
241,0.00172289,1.526e-05,0.00259623,0.00261196
242,0.00182284,1.522e-05,0.00258919,0.00260479
243,0.00174502,1.939e-05,0.00260999,0.00263015
244,0.00180644,1.412e-05,0.00268949,0.00270391
245,0.00176586,1.959e-05,0.00336182,0.00338223
246,0.00176321,2.271e-05,0.00272758,0.00275103
247,0.00193277,2.202e-05,0.00270436,0.00272704
248,0.0019579,1.683e-05,0.00264034,0.00265753
249,0.0019343,1.902e-05,0.00264242,0.0026618
250,0.00196569,1.539e-05,0.00259782,0.00261351
251,0.0018902,1.761e-05,0.00256876,0.00258665
252,0.001969,1.416e-05,0.00259002,0.00260444
253,0.00192036,1.521e-05,0.00257836,0.00259405
254,0.00192244,1.516e-05,0.00257594,0.00259146
255,0.00205838,1.824e-05,0.00258333,0.00260186
256,0.00189774,1.567e-05,0.00260125,0.00262601
257,0.00191573,2.063e-05,0.00332587,0.00334714
258,0.00195337,2.42e-05,0.00491683,0.00494173
259,0.00230562,4.027e-05,0.00300993,0.00305214
260,0.00225092,2.815e-05,0.00270028,0.00272997
261,0.0019751,1.925e-05,0.00335759,0.00337795
262,0.0020368,1.7579e-05,0.00338133,0.00339946
263,0.00197517,2.0439e-05,0.00305009,0.00307121
264,0.00203503,2.025e-05,0.00337537,0.00339674
265,0.00191829,1.658e-05,0.00338836,0.00340544
266,0.00203294,1.629e-05,0.0028049,0.00282158
267,0.00202248,1.9649e-05,0.00296085,0.0029813
268,0.00204105,2.051e-05,0.00345083,0.00347184
269,0.00205648,2.187e-05,0.00340544,0.00342816
270,0.0020814,2.132e-05,0.00285601,0.00287811
271,0.00201639,1.78e-05,0.00269563,0.00271421
272,0.00203026,1.388e-05,0.00270922,0.00272342
273,0.00209324,1.459e-05,0.00285096,0.00286593
274,0.00212191,2.016e-05,0.00269197,0.0027128
275,0.00205571,1.55e-05,0.0030135,0.00302957
276,0.00208574,1.745e-05,0.00266038,0.00267861
277,0.00209303,1.5289e-05,0.0026659,0.00268149
278,0.00207203,1.475e-05,0.00265135,0.0026664
279,0.00215043,1.844e-05,0.00289556,0.00291428
280,0.00225286,1.841e-05,0.00274486,0.00276413
281,0.00215267,1.7659e-05,0.00293316,0.00295148
282,0.00217512,1.631e-05,0.00266694,0.00268394
283,0.00224854,1.416e-05,0.00269984,0.00271435
284,0.00230112,1.416e-05,0.00266852,0.00268303
285,0.00220357,1.379e-05,0.00302816,0.00304225
286,0.00221435,1.693e-05,0.0031469,0.0031645
287,0.00223935,1.673e-05,0.00272677,0.00274425
288,0.00225606,1.748e-05,0.0026743,0.00270127
289,0.00225087,1.375e-05,0.00271797,0.00273206
290,0.00235155,2.104e-05,0.00624492,0.00626677
291,0.00286426,3.969e-05,0.00274514,0.00278756
292,0.00271449,2.4249e-05,0.00273072,0.00275615
293,0.00235284,1.975e-05,0.00268457,0.00270517
294,0.00233501,2.066e-05,0.00267239,0.00269394
295,0.00235289,1.864e-05,0.00268456,0.00270497
296,0.00239243,2.029e-05,0.00276415,0.00278521
297,0.00247356,1.681e-05,0.00284495,0.00286226
298,0.00243878,2.098e-05,0.002664,0.00268606
299,0.00261273,1.92e-05,0.00269788,0.00271781
300,0.0024895,2.195e-05,0.00264541,0.00266844
301,0.0026349,1.809e-05,0.00266644,0.00268489
302,0.00246721,2.1779e-05,0.00314332,0.00316599
303,0.00250339,1.65e-05,0.0030417,0.00305869
304,0.00263728,1.886e-05,0.00272815,0.00274767
305,0.00264218,1.425e-05,0.00266508,0.00267969
306,0.00262785,1.365e-05,0.00292425,0.00293821
307,0.00274066,1.803e-05,0.00269139,0.00271022
308,0.00259394,1.474e-05,0.00270499,0.00272014
309,0.00268607,1.737e-05,0.0027213,0.00273929
310,0.00261857,1.583e-05,0.0028425,0.00285902
311,0.00274627,1.617e-05,0.00272631,0.00274304
312,0.00265491,1.857e-05,0.00282353,0.00284248
313,0.00268278,1.626e-05,0.00286247,0.00287909
314,0.00274252,2.084e-05,0.00280683,0.00282841
315,0.00279215,1.594e-05,0.00282349,0.00283982
316,0.00272295,1.695e-05,0.00278735,0.00280467
317,0.00273139,1.55e-05,0.00291858,0.00293444
318,0.00301705,2.5399e-05,0.00312587,0.0132091
319,0.00293365,1.6019e-05,0.0032141,0.00323065
320,0.00290659,1.581e-05,0.00320458,0.00323037
321,0.00292656,1.814e-05,0.00285038,0.00286924
322,0.00283842,2.469e-05,0.00566254,0.00568819
323,0.00393198,2.83e-05,0.00314557,0.00317555
324,0.00303423,2.038e-05,0.00302684,0.00304802
325,0.00287878,1.703e-05,0.00273644,0.00275394
326,0.00287445,2.473e-05,0.00305534,0.0131418
327,0.0036002,4.117e-05,0.00331657,0.0134199
328,0.0039268,3.5169e-05,0.00316706,0.0132624
329,0.00339731,3.2719e-05,0.00360468,0.0136963
330,0.00321293,2.014e-05,0.00281219,0.00283318
331,0.00315718,2.4879e-05,0.00304627,0.0131295
332,0.0031952,3.4489e-05,0.0041896,0.0142856
333,0.00391401,2.174e-05,0.00403736,0.00406008
334,0.00378621,1.739e-05,0.00312884,0.00314681
335,0.00336347,2.699e-05,0.00277813,0.0128644
336,0.00318331,3.586e-05,0.00317001,0.0132675
337,0.00342304,2.798e-05,0.00283341,0.0129221
338,0.00331146,2.891e-05,0.00280932,0.0128958
339,0.00328517,3.466e-05,0.0031001,0.0131916
340,0.0034332,2.8379e-05,0.00320507,0.0132903
341,0.00333063,2.819e-05,0.00303157,0.013117
342,0.00358639,3.177e-05,0.00312499,0.0132151
343,0.00357336,2.4889e-05,0.00281345,0.0128949
344,0.00335596,2.74e-05,0.00281082,0.0128959
345,0.00342877,2.5e-05,0.00276132,0.0128437
346,0.00336455,3.117e-05,0.0036129,0.0137011
347,0.00351079,2.218e-05,0.00283682,0.0028598
348,0.0033305,3.268e-05,0.00298239,0.0130722
349,0.00344482,2.747e-05,0.00343784,0.0135227
350,0.00350866,2.839e-05,0.00346394,0.0135499
351,0.00354235,2.614e-05,0.00282766,0.0129122
352,0.00349811,3.075e-05,0.00285788,0.0129571
353,0.00354407,2.783e-05,0.0028601,0.0129575
354,0.00355063,3.7629e-05,0.00471357,0.0151221
355,0.00460993,3.063e-05,0.00291438,0.0029463
356,0.00355303,3.545e-05,0.00307893,0.0131747
357,0.00388002,5.831e-05,0.00289983,0.0130223
358,0.00358343,2.987e-05,0.00287166,0.0129495
359,0.00343468,4.693e-05,0.00314667,0.0132512
360,0.00345362,3.7579e-05,0.00368685,0.0137835
361,0.0034875,2.915e-05,0.00277318,0.00280348
362,0.00340157,3.071e-05,0.00287026,0.0129581
363,0.00351533,2.856e-05,0.00354023,0.0136271
364,0.00372565,2.9609e-05,0.00369036,0.0137809
365,0.00368033,2.32e-05,0.00290059,0.00292469
366,0.00338199,2.568e-05,0.00287153,0.0129556
367,0.00356781,2.531e-05,0.0029868,0.0130702
368,0.00366794,2.265e-05,0.00284103,0.0129232
369,0.00353517,3.3909e-05,0.00364445,0.0137373
370,0.00374986,2.521e-05,0.00284521,0.0129284
371,0.00358028,2.588e-05,0.00321801,0.0133015
372,0.00373495,3.309e-05,0.00285896,0.0129525
373,0.00384135,2.715e-05,0.00284445,0.0129293
374,0.00374628,3.437e-05,0.00312097,0.0132136
375,0.00393539,2.702e-05,0.00296447,0.0130491
376,0.00371555,2.567e-05,0.00284907,0.0129295
377,0.00379601,3.541e-05,0.00304475,0.0131405
378,0.00378048,2.771e-05,0.0031271,0.0132115
379,0.00372961,3.1599e-05,0.00304685,0.0131367
380,0.00406138,2.86e-05,0.00321877,0.0133076
381,0.00385301,2.225e-05,0.00300053,0.0130817
382,0.003767,4.33e-05,0.00325922,0.0133648
383,0.00391229,2.8569e-05,0.0028633,0.0129564
384,0.00373969,2.549e-05,0.00291807,0.0130116
385,0.00390318,3.0669e-05,0.00646895,0.0165564
386,0.00473694,4.34e-05,0.00356308,0.00360894
387,0.00438249,4.716e-05,0.00327963,0.0133927
388,0.00451281,3.397e-05,0.00312754,0.0132214
389,0.00429828,3.229e-05,0.00373951,0.0138314
390,0.00417191,3.731e-05,0.00307261,0.0131724
391,0.00422934,2.6119e-05,0.00281184,0.0128948
392,0.00410915,2.973e-05,0.00313933,0.0132304
393,0.00475267,2.893e-05,0.00300416,0.0130905
394,0.00418198,3.6399e-05,0.00321196,0.0133055
395,0.00470863,4.236e-05,0.00362953,0.0137336
396,0.00426148,2.739e-05,0.00352729,0.0136119
397,0.00400255,3.254e-05,0.00356824,0.0136585
398,0.00469525,2.715e-05,0.00385219,0.013937
399,0.00408761,2.243e-05,0.00305677,0.0131344
400,0.00496166,3.825e-05,0.00392814,0.0140273
401,0.00411509,2.6409e-05,0.00370861,0.0137909
402,0.00429018,4.5379e-05,0.00346634,0.0135733
403,0.00436071,3.606e-05,0.00321704,0.0133134
404,0.0040587,3.939e-05,0.00302187,0.0131173
405,0.00466538,3.942e-05,0.00291747,0.013018
406,0.00406953,2.788e-05,0.00331666,0.0134013
407,0.00401527,3.3599e-05,0.00347046,0.0135671
408,0.00453212,2.6919e-05,0.00373826,0.0138273
409,0.00400273,2.99e-05,0.00338192,0.0134683
410,0.00418436,3.197e-05,0.00323579,0.0133282
411,0.0041478,2.13e-05,0.00294602,0.0130251
412,0.00413971,3.303e-05,0.00318538,0.0132811
413,0.00459187,2.8e-05,0.00309256,0.0131803
414,0.00414536,4.1249e-05,0.00304881,0.013149
415,0.00453797,2.936e-05,0.00322014,0.0133066
416,0.00434979,2.204e-05,0.00295573,0.0130398
417,0.0042746,4.6029e-05,0.00300115,0.0131121
418,0.00519286,4.553e-05,0.00350025,0.0136035
419,0.00444798,3.014e-05,0.00371247,0.0138002
420,0.00458542,2.437e-05,0.00342984,0.0135104
421,0.00439025,2.8099e-05,0.0034832,0.0135691
422,0.00450098,2.681e-05,0.00319385,0.0132793
423,0.00450019,2.218e-05,0.00305148,0.0131334
424,0.00424271,3.312e-05,0.0035048,0.0135948
425,0.00462788,3.102e-05,0.0039111,0.014
426,0.00441402,2.779e-05,0.00364939,0.0137339
427,0.00447819,2.539e-05,0.00374152,0.0138242
428,0.00467912,3.279e-05,0.00341056,0.0135055
429,0.0043833,3.119e-05,0.00310933,0.0131988
430,0.00480061,2.4899e-05,0.00351966,0.0135996
431,0.00451944,2.546e-05,0.00331526,0.0133942
432,0.00447604,3.912e-05,0.00292899,0.0130278
433,0.0045041,2.951e-05,0.00326026,0.0133466
434,0.00455501,3.2e-05,0.00309378,0.0131837
435,0.00498152,2.901e-05,0.00332161,0.0134059
436,0.00460106,2.667e-05,0.00339648,0.0134758
437,0.00476273,2.333e-05,0.00314935,0.0132265
438,0.00468035,2.2919e-05,0.00327437,0.0133521
439,0.00462882,2.871e-05,0.00319143,0.0132768
440,0.00499542,2.765e-05,0.0034991,0.0135836
441,0.00462978,2.6809e-05,0.00358893,0.0136777
442,0.00487125,3.115e-05,0.00377274,0.0138154
443,0.00454057,2.9199e-05,0.00380587,0.0138914
444,0.00470262,2.896e-05,0.00359482,0.0136808
445,0.00485522,3.034e-05,0.00365032,0.0137367
446,0.00456586,3.0099e-05,0.00370457,0.0137922
447,0.00486591,3.422e-05,0.00326838,0.0133393
448,0.00464508,2.361e-05,0.0029641,0.0130552
449,0.00474255,3.837e-05,0.00334855,0.0134544
450,0.00594556,3.664e-05,0.00341043,0.0135071
451,0.00486311,3.9479e-05,0.00361369,0.013712
452,0.00474709,3.99e-05,0.0030811,0.0131823
453,0.004747,3.662e-05,0.00369309,0.0137897
454,0.00456584,3.6e-05,0.00319809,0.0132936
455,0.00483824,3.442e-05,0.00320512,0.0133002
456,0.0046623,3.2659e-05,0.00353892,0.0136292
457,0.00485182,3.232e-05,0.00351983,0.0136114
458,0.0047382,2.995e-05,0.0030587,0.0131464
459,0.00481215,3.258e-05,0.00319353,0.0132868
460,0.00464612,3.6119e-05,0.00291007,0.0130085
461,0.00455607,3.836e-05,0.0032662,0.0133625
462,0.0049847,3.102e-05,0.00322966,0.0133179
463,0.00483087,3.3529e-05,0.00298448,0.0130802
464,0.00489645,3.552e-05,0.00353961,0.0136336
465,0.00456186,3.094e-05,0.00335806,0.0134473
466,0.00479292,3.21e-05,0.00325709,0.0133469
467,0.00516296,3.0709e-05,0.00316319,0.0132504
468,0.0045566,3.3439e-05,0.00334036,0.0134314
469,0.00503999,2.934e-05,0.00295986,0.0130465
470,0.00472741,2.541e-05,0.00316728,0.0132491
471,0.00480166,3.143e-05,0.00362311,0.0137139
472,0.00499495,2.914e-05,0.00360254,0.0136954
473,0.00484754,3.517e-05,0.00331027,0.0134038
474,0.0050385,3.3659e-05,0.00321856,0.013311
475,0.00491685,2.507e-05,0.0029897,0.0130725
476,0.00484196,3.4379e-05,0.00394596,0.0140386
477,0.00505368,4.606e-05,0.0033342,0.0134415
478,0.00500601,3.6789e-05,0.00310386,0.0132015
479,0.00602071,4.514e-05,0.0032783,0.0133866
480,0.00491678,3.204e-05,0.00307011,0.0131734
481,0.00508878,4.7279e-05,0.00317102,0.0132871
482,0.00621602,2.696e-05,0.00372804,0.0138153
483,0.00502695,3.761e-05,0.00296925,0.0130736
484,0.00573992,3.401e-05,0.00323327,0.0133272
485,0.00480277,2.914e-05,0.00302953,0.0131182
486,0.00499917,3.45e-05,0.00332999,0.0134308
487,0.00482067,2.907e-05,0.00330374,0.0133923
488,0.00485543,3.653e-05,0.00306932,0.0131702
489,0.00550303,2.671e-05,0.00312932,0.013215
490,0.00480565,3.053e-05,0.00294955,0.0130424
491,0.00500715,2.902e-05,0.00357947,0.0136673
492,0.00484995,3.023e-05,0.00325693,0.0133491
493,0.0049218,3.181e-05,0.00291612,0.0130082
494,0.00524806,2.793e-05,0.00325619,0.0133454
495,0.00469672,2.566e-05,0.00292939,0.0130186
496,0.00496779,2.893e-05,0.00351584,0.0136029
497,0.00473475,2.835e-05,0.00434202,0.0144293
498,0.00494447,2.729e-05,0.00311296,0.0132014
499,0.0048885,3.034e-05,0.00380174,0.0138906
500,0.00472284,3.877e-05,0.00317798,0.0132763
501,0.00500058,3.048e-05,0.00315658,0.013251
502,0.00472677,2.855e-05,0.00322277,0.0133098
503,0.0047193,2.81e-05,0.003196,0.0132892
504,0.00512486,2.314e-05,0.0037428,0.0138303
505,0.00483561,2.3109e-05,0.00334015,0.013423
506,0.00515981,2.652e-05,0.00330446,0.0133926
507,0.0047575,2.0659e-05,0.00299706,0.0130746
508,0.0050484,2.865e-05,0.00321458,0.0133055
509,0.00474738,2.881e-05,0.00340881,0.013497
510,0.00475442,2.193e-05,0.00305344,0.0131366
511,0.00478445,2.994e-05,0.00350707,0.0135961
512,0.00480931,1.93e-05,0.00305232,0.0131425
