TimeStep,T_avancement,T_communication,T_affichage,T_total
66,0.000188398,1.598e-05,0.00298712,0.00300379
67,0.000180229,2.18e-05,0.00430358,0.00432614
68,0.000238748,1.83e-05,0.00332801,0.00334709
69,0.000251258,2.346e-05,0.00276802,0.00279242
70,0.000196478,2.27e-05,0.00319652,0.00322009
71,0.000204439,1.692e-05,0.00315527,0.00317275
72,0.000208348,1.879e-05,0.00319895,0.00321836
73,0.000251479,2.462e-05,0.00336134,0.0033866
74,0.000226468,2.359e-05,0.00270954,0.00273451
75,0.000232928,2.455e-05,0.00249664,0.00252253
76,0.000248368,1.784e-05,0.00256503,0.00258351
77,0.000429246,1.507e-05,0.00260933,0.00262508
78,0.000243528,1.5749e-05,0.00254919,0.00256578
79,0.000248519,1.57e-05,0.00248087,0.00249729
80,0.000250198,1.3489e-05,0.00249883,0.00251262
81,0.000261018,1.666e-05,0.00249989,0.00251697
82,0.000270188,1.667e-05,0.00280694,0.00282435
83,0.000286837,2.286e-05,0.00312958,0.0031531
84,0.000280318,1.898e-05,0.00257361,0.00259352
85,0.000296728,1.918e-05,0.00249785,0.00251796
86,0.000296788,2.182e-05,0.00268482,0.00270724
87,0.000308537,1.657e-05,0.00249718,0.00251541
88,0.000309867,1.432e-05,0.00266215,0.0026769
89,0.000314798,1.328e-05,0.00252885,0.0025425
90,0.000332587,1.953e-05,0.0025152,0.00253541
91,0.000328848,1.368e-05,0.00248089,0.00249494
92,0.000340017,1.3129e-05,0.00248048,0.00249394
93,0.000346398,1.31e-05,0.00263787,0.00265132
94,0.000353638,1.829e-05,0.0024653,0.00248429
95,0.000367677,1.985e-05,0.00246357,0.00248387
96,0.000356988,2.145e-05,0.00261369,0.0026451
97,0.000385187,1.876e-05,0.00249093,0.00251038
98,0.000372557,1.873e-05,0.00251535,0.00253467
99,0.000399747,1.804e-05,0.00253811,0.00255673
100,0.000400437,1.7499e-05,0.00259571,0.00261381
101,0.000442577,1.617e-05,0.00253787,0.00255479
102,0.000437657,1.99e-05,0.00281057,0.00283124
103,0.000433237,1.648e-05,0.00425911,0.00427638
104,0.000538886,2.051e-05,0.00311917,0.00314023
105,0.000602295,2.55e-05,0.0032212,0.00324799
106,0.000468656,2.423e-05,0.00273761,0.00276305
107,0.000462716,2.493e-05,0.00320053,0.00322654
108,0.000470586,3.046e-05,0.00272047,0.00275202
109,0.000536096,1.862e-05,0.00250514,0.00252469
110,0.000451926,1.532e-05,0.00253319,0.00254925
111,0.000542366,1.393e-05,0.00253143,0.00254577
112,0.000522936,1.844e-05,0.00282774,0.00284675
113,0.000486447,1.396e-05,0.00322475,0.00323924
114,0.000521896,1.73e-05,0.00249928,0.00251738
115,0.000513126,1.388e-05,0.00291634,0.00293073
116,0.000522666,2.04e-05,0.00252069,0.00254178
117,0.000526296,1.752e-05,0.00269838,0.00271662
118,0.000505696,1.58e-05,0.00291727,0.00293376
119,0.000543236,1.641e-05,0.00279763,0.00281483
120,0.000542296,2.321e-05,0.00253992,0.00256398
121,0.000554706,1.763e-05,0.00254162,0.00256008
122,0.000560396,1.431e-05,0.00251181,0.00252658
123,0.000566286,1.625e-05,0.00249562,0.00251258
124,0.000555386,1.73e-05,0.00246755,0.00248525
125,0.000589145,1.386e-05,0.00249927,0.00251347
126,0.000566036,1.362e-05,0.00291498,0.00292896
127,0.000607376,1.722e-05,0.0025046,0.00252253
128,0.000613425,2.004e-05,0.0025163,0.00254644
129,0.000619236,1.798e-05,0.0025866,0.00260506
130,0.000624885,1.545e-05,0.00273034,0.00274646
131,0.000640535,1.749e-05,0.00263783,0.00265614
132,0.000608415,2.444e-05,0.00344032,0.00346591
133,0.000607486,2.09e-05,0.00413451,0.00415638
134,0.000843394,1.7909e-05,0.00262002,0.00263865
135,0.000666436,1.91e-05,0.00263211,0.00265193
136,0.000636235,1.948e-05,0.00261371,0.00263387
137,0.000667835,1.8369e-05,0.00283517,0.00285423
138,0.000671585,1.8919e-05,0.00258593,0.00260674
139,0.000643056,1.7949e-05,0.00256908,0.00258768
140,0.000689685,1.7229e-05,0.00258419,0.00260202
141,0.000676096,1.7349e-05,0.00259275,0.00261073
142,0.000714365,1.74e-05,0.00260861,0.00262674
143,0.000900264,1.676e-05,0.00326889,0.00328626
144,0.000693625,1.936e-05,0.00288607,0.00290612
145,0.000700285,1.662e-05,0.00255369,0.00257214
146,0.000722995,1.672e-05,0.0025126,0.00252968
147,0.000727765,1.864e-05,0.00259994,0.00261928
148,0.000738504,2.07e-05,0.00255167,0.00257312
149,0.000767755,1.556e-05,0.00250898,0.0025251
150,0.000772724,1.665e-05,0.00254692,0.00256395
151,0.000743745,1.406e-05,0.0025301,0.00254468
152,0.000790065,1.354e-05,0.00253787,0.00255178
153,0.000783454,1.911e-05,0.00263099,0.00265078
154,0.000771905,1.821e-05,0.00254325,0.00256215
155,0.000855193,1.87e-05,0.00341779,0.00343705
156,0.000891613,1.729e-05,0.00284404,0.0028621
157,0.000786154,1.694e-05,0.00256817,0.00258585
158,0.000843714,1.609e-05,0.0025351,0.00255193
159,0.000800794,1.368e-05,0.00264761,0.00266176
160,0.000845374,2.013e-05,0.00255885,0.00259039
161,0.000865083,1.499e-05,0.00257259,0.00258801
162,0.000856443,1.595e-05,0.00395123,0.00396766
163,0.000830214,2.037e-05,0.00365064,0.00367208
164,0.00115045,2.466e-05,0.00325728,0.00328306
165,0.000883403,2.016e-05,0.00277388,0.00279472
166,0.00105716,1.7139e-05,0.00263958,0.00265749
167,0.000939854,1.694e-05,0.00257463,0.00259209
168,0.000920743,2.295e-05,0.00263226,0.00265645
169,0.000915523,1.558e-05,0.00282277,0.00283894
170,0.000956643,1.82e-05,0.0026024,0.00262136
171,0.000957113,1.673e-05,0.00260204,0.00261924
172,0.000964573,1.572e-05,0.00322302,0.00323919
173,0.000937223,1.881e-05,0.00328278,0.0033025
174,0.00113193,1.715e-05,0.00325855,0.00327633
175,0.00102111,1.544e-05,0.00327074,0.00328674
176,0.0010422,1.5509e-05,0.002856,0.00287199
177,0.00110992,1.883e-05,0.00265187,0.00267133
178,0.0010368,1.569e-05,0.00294903,0.00296526
179,0.00106727,1.888e-05,0.00269025,0.00270992
180,0.00109068,1.7059e-05,0.00258276,0.00260031
181,0.00107171,1.4999e-05,0.00257946,0.00259576
182,0.00101378,1.6889e-05,0.00258962,0.00260729
183,0.00108323,1.6899e-05,0.00261613,0.00263339
184,0.00111759,1.468e-05,0.00258346,0.00259877
185,0.00105222,1.53e-05,0.00270254,0.00271864
186,0.00110674,1.437e-05,0.00326104,0.00327581
187,0.00113575,1.779e-05,0.0032683,0.0032867
188,0.00115673,1.433e-05,0.00362144,0.00363617
189,0.00115251,2.118e-05,0.00329321,0.00331533
190,0.00122233,2.431e-05,0.00330588,0.00333156
191,0.00133928,1.815e-05,0.00329442,0.0033135
192,0.0011988,1.963e-05,0.00332834,0.0033619
193,0.00122455,1.926e-05,0.00331216,0.00333203
194,0.00133326,1.551e-05,0.00330608,0.00332223
195,0.00126543,1.5089e-05,0.00406332,0.00407893
196,0.00127506,2.405e-05,0.00411716,0.00414232
197,0.00165192,1.993e-05,0.00269223,0.00271303
198,0.00129849,2.045e-05,0.00342473,0.00344614
199,0.00129025,2.722e-05,0.0028964,0.00292475
200,0.00134804,2.044e-05,0.0026208,0.0026428
201,0.00136755,1.915e-05,0.00257859,0.0025989
202,0.00135875,1.656e-05,0.00254185,0.00255906
203,0.00135411,1.464e-05,0.00278531,0.00280036
204,0.00137285,1.544e-05,0.00254847,0.00256437
205,0.00142055,1.47e-05,0.00263617,0.00265161
206,0.00143304,2.362e-05,0.00262288,0.00264726
207,0.00141908,2.746e-05,0.00257823,0.00260675
208,0.00142541,1.558e-05,0.00260845,0.00262454
209,0.001457,1.4499e-05,0.00264835,0.00266325
210,0.0014445,1.484e-05,0.00260737,0.00262252
211,0.00146827,1.944e-05,0.00259986,0.00261984
212,0.00154075,1.506e-05,0.00258615,0.00260163
213,0.00156891,1.655e-05,0.00262662,0.00264357
214,0.00157031,1.667e-05,0.00260343,0.00262067
215,0.00157228,1.462e-05,0.00258016,0.00259516
216,0.00160082,1.625e-05,0.00267562,0.00269222
217,0.00157808,1.7079e-05,0.00258232,0.00259989
218,0.00160577,1.428e-05,0.0026177,0.00263238
219,0.0016082,1.421e-05,0.00273182,0.00274646
220,0.00169581,1.832e-05,0.00264661,0.00266576
221,0.00161443,1.5469e-05,0.0025876,0.00260369
222,0.00164928,1.478e-05,0.00315896,0.00317414
223,0.00168823,1.5459e-05,0.00357427,0.00359034
224,0.00167964,2.144e-05,0.00302526,0.00305815
225,0.00170422,2.097e-05,0.00265812,0.00267991
226,0.00170734,1.775e-05,0.00260981,0.00262831
227,0.00167887,1.504e-05,0.00267942,0.00269494
228,0.00172011,1.937e-05,0.00283229,0.00285235
229,0.00171284,1.915e-05,0.002613,0.002633
230,0.00172765,1.681e-05,0.00265947,0.002677
231,0.00175533,1.6399e-05,0.00523106,0.00524813
232,0.00182644,2.721e-05,0.00320552,0.00323378
233,0.00195027,2.493e-05,0.00422683,0.00425264
234,0.00207276,2.432e-05,0.00409707,0.00412224
235,0.0020996,2.643e-05,0.00362036,0.00364818
236,0.00207904,1.862e-05,0.00359143,0.00361059
237,0.00209076,1.7e-05,0.00369719,0.00371486
238,0.00205679,2.044e-05,0.00363261,0.00365378
239,0.00211116,1.777e-05,0.00360263,0.00362113
240,0.00211772,1.554e-05,0.00362867,0.00364495
241,0.00214694,1.825e-05,0.00292986,0.00294866
242,0.00199275,1.9299e-05,0.00303033,0.00305047
243,0.00192583,1.539e-05,0.00268314,0.00269919
244,0.00190524,1.5409e-05,0.00268402,0.0027001
245,0.00191979,1.765e-05,0.0026834,0.00270161
246,0.00193364,1.498e-05,0.00267499,0.00269051
247,0.00186952,1.461e-05,0.00269912,0.0027142
248,0.00185534,1.417e-05,0.0026989,0.00271352
249,0.00188919,1.6269e-05,0.00299804,0.00301471
250,0.00192181,1.497e-05,0.00267904,0.00269453
251,0.00192267,1.479e-05,0.00271078,0.00272608
252,0.00193917,1.453e-05,0.00271118,0.00272607
253,0.00194608,1.759e-05,0.00275754,0.0027759
254,0.00195437,1.975e-05,0.00299121,0.00301188
255,0.00218017,1.736e-05,0.00299775,0.00301589
256,0.00194228,1.72e-05,0.0026756,0.00270281
257,0.00199933,2.003e-05,0.00266041,0.00268091
258,0.00202069,1.531e-05,0.005794,0.00580972
259,0.00232228,3.241e-05,0.00268076,0.0027149
260,0.00212987,2.457e-05,0.00264691,0.00267222
261,0.00200971,2.042e-05,0.00289956,0.00292084
262,0.0019455,2.384e-05,0.00273752,0.00276244
263,0.00199564,1.683e-05,0.0025895,0.00260822
264,0.00196547,1.594e-05,0.00281937,0.00283578
265,0.00197447,2.237e-05,0.00263291,0.00265632
266,0.00200702,1.911e-05,0.00265561,0.00267548
267,0.00203828,1.823e-05,0.00277528,0.00279451
268,0.00208188,1.961e-05,0.00262654,0.00264714
269,0.00207189,1.875e-05,0.00267354,0.00269277
270,0.00224006,1.517e-05,0.00261115,0.00262685
271,0.00207858,1.923e-05,0.00278954,0.00280963
272,0.00209989,1.561e-05,0.00261234,0.0026287
273,0.0021051,2.111e-05,0.00280317,0.00282489
274,0.00234015,2.303e-05,0.00285675,0.00288093
275,0.00212783,1.7369e-05,0.00266701,0.00268527
276,0.00217136,1.595e-05,0.00289909,0.00291548
277,0.0021612,1.7149e-05,0.00275222,0.00276993
278,0.00214679,1.933e-05,0.00264751,0.00266823
279,0.00221508,1.7219e-05,0.00316156,0.00317965
280,0.00221374,2.354e-05,0.00301248,0.00303743
281,0.00223305,1.787e-05,0.00265441,0.00267337
282,0.00220523,1.534e-05,0.00268961,0.00270536
283,0.00221883,1.917e-05,0.0028782,0.00289807
284,0.00223566,2.0779e-05,0.00298876,0.00301039
285,0.00226773,2.102e-05,0.00294173,0.00296364
286,0.00230549,1.768e-05,0.00316147,0.00318137
287,0.00226566,1.9939e-05,0.00343573,0.00345644
288,0.00235078,2.046e-05,0.0032165,0.00324789
289,0.00234235,2.334e-05,0.00272585,0.00275006
290,0.00238682,2.283e-05,0.00566016,0.00568409
291,0.00279354,3.1439e-05,0.00283034,0.00286357
292,0.00259741,3.2119e-05,0.00272216,0.00275562
293,0.00270455,2e-05,0.00276595,0.00278718
294,0.00256708,1.416e-05,0.0027426,0.00275716
295,0.00258871,1.345e-05,0.00276386,0.00277761
296,0.00257943,2.3119e-05,0.00277033,0.00279422
297,0.00261087,1.529e-05,0.00340632,0.00342225
298,0.0027904,2.161e-05,0.00348079,0.00350364
299,0.00293221,2.429e-05,0.0034181,0.00344308
300,0.00281838,2.455e-05,0.00345753,0.00348291
301,0.00274746,2.197e-05,0.00342867,0.00345147
302,0.00271666,1.8309e-05,0.00346204,0.00348084
303,0.00272386,1.952e-05,0.00318016,0.00320024
304,0.00271917,1.778e-05,0.00345023,0.00346896
305,0.00278344,1.675e-05,0.00344469,0.00346245
306,0.00281864,2.167e-05,0.00342282,0.00344569
307,0.00284522,1.69e-05,0.00344089,0.00345875
308,0.0031456,2.2079e-05,0.00345567,0.00347848
309,0.00283807,2.416e-05,0.00346042,0.00348516
310,0.00293524,1.8829e-05,0.00345999,0.00347943
311,0.00288846,1.862e-05,0.00345354,0.0034729
312,0.00290669,2.0219e-05,0.00338626,0.00340707
313,0.00287898,1.849e-05,0.00281716,0.00283666
314,0.00291848,2.7049e-05,0.00279636,0.0128818
315,0.00334296,4.495e-05,0.00276693,0.012834
316,0.002985,2.017e-05,0.00278357,0.0128599
317,0.00297111,3.374e-05,0.00294708,0.01304
318,0.00319453,2.744e-05,0.00312754,0.0132147
319,0.00298267,2.113e-05,0.00277188,0.00279368
320,0.00293727,3.123e-05,0.00325422,0.0133547
321,0.00311193,2.139e-05,0.00304251,0.00306497
322,0.00305128,3.007e-05,0.0048924,0.00492403
323,0.00362566,3.214e-05,0.00276018,0.0027944
324,0.00314971,3.112e-05,0.00296873,0.0130611
325,0.00307215,3.057e-05,0.0027896,0.0128765
326,0.00307487,2.132e-05,0.00306203,0.0131394
327,0.00318,2.735e-05,0.00364646,0.0137347
328,0.00341314,2.088e-05,0.00362218,0.00364465
329,0.00330738,2.923e-05,0.00289245,0.00292309
330,0.00315244,2.834e-05,0.00320542,0.0132934
331,0.00332569,3.448e-05,0.00320351,0.013298
332,0.00341051,3.022e-05,0.0031882,0.0132748
333,0.00330431,2.509e-05,0.00324729,0.0133262
334,0.00327933,3.2939e-05,0.00332158,0.013417
335,0.00347203,2.403e-05,0.00316923,0.0132483
336,0.00333159,2.66e-05,0.00375571,0.0138394
337,0.00335574,2.142e-05,0.00280056,0.0028234
338,0.00329784,2.675e-05,0.00284372,0.0129289
339,0.0034299,2.173e-05,0.00306469,0.0131439
340,0.00318008,3.351e-05,0.00343419,0.0135281
341,0.00312802,2.6459e-05,0.00323841,0.00326577
342,0.00316652,2.244e-05,0.00346138,0.00348477
343,0.00344115,2.211e-05,0.00326469,0.00328824
344,0.00343643,3.284e-05,0.00376799,0.0138615
345,0.00343623,2.41e-05,0.00348375,0.00350912
346,0.00337001,2.022e-05,0.00352094,0.00354191
347,0.0033517,2.228e-05,0.00350994,0.00353279
348,0.00333581,1.8139e-05,0.00354222,0.00356086
349,0.00335951,2.193e-05,0.00314458,0.00316721
350,0.00338506,3.702e-05,0.00330385,0.0134018
351,0.00335413,3.903e-05,0.00297467,0.0130766
352,0.00334788,3.444e-05,0.00288626,0.0129909
353,0.00327042,4.5599e-05,0.00324406,0.0133553
354,0.00483936,3.964e-05,0.00313343,0.0132364
355,0.00333169,3.5479e-05,0.00369868,0.0137932
356,0.00336725,2.752e-05,0.00360438,0.00363314
357,0.0034023,2.397e-05,0.00354085,0.00356588
358,0.00381885,3.947e-05,0.00301977,0.0131236
359,0.00348599,4.512e-05,0.00356411,0.0136717
360,0.00363126,3.03e-05,0.00287545,0.0129642
361,0.00375022,2.842e-05,0.00303369,0.0131198
362,0.00358976,3.506e-05,0.00292588,0.0130233
363,0.00427236,3.083e-05,0.00298212,0.013072
364,0.00348213,3.0349e-05,0.00360801,0.0136977
365,0.0035041,3.2e-05,0.00377892,0.00381269
366,0.00352133,2.242e-05,0.00354157,0.00356527
367,0.00352192,1.777e-05,0.0035448,0.00356333
368,0.00363079,2.569e-05,0.00369948,0.0137814
369,0.00368917,2.008e-05,0.00355984,0.00358133
370,0.00363848,2.704e-05,0.00306453,0.0131476
371,0.00372243,2.719e-05,0.00341258,0.0134972
372,0.00359572,3.879e-05,0.00389895,0.0139999
373,0.00363827,2.962e-05,0.00327423,0.00330519
374,0.0036606,2.787e-05,0.00316975,0.0132552
375,0.00364419,2.533e-05,0.00287211,0.0129547
376,0.00371345,3.6829e-05,0.0039232,0.0140212
377,0.00373367,2.9099e-05,0.0029747,0.00300534
378,0.00377364,2.629e-05,0.0032385,0.0133216
379,0.00371342,3.137e-05,0.00321029,0.0132983
380,0.00386129,3.207e-05,0.00330886,0.0133997
381,0.00371637,3.798e-05,0.00336044,0.0134582
382,0.00404566,2.409e-05,0.00385654,0.0139344
383,0.00374814,2.49e-05,0.00351744,0.00354334
384,0.00398123,3.519e-05,0.00355644,0.013663
385,0.0046745,3.082e-05,0.00360263,0.0136919
386,0.00399116,3.7939e-05,0.0029807,0.0130789
387,0.00460776,4.517e-05,0.00324629,0.013353
388,0.00406112,3.145e-05,0.00321011,0.0132991
389,0.00398063,4.1649e-05,0.00422954,0.0143317
390,0.00414504,2.376e-05,0.00306646,0.00309148
391,0.00409746,2.8539e-05,0.00314528,0.0132315
392,0.00401508,3.307e-05,0.00467912,0.0147716
393,0.00427481,3.52e-05,0.00306309,0.00309946
394,0.00425318,2.907e-05,0.00367055,0.0137579
395,0.00455926,4.034e-05,0.00360766,0.0137088
396,0.0044495,4.0489e-05,0.00326669,0.0133672
397,0.00413657,4.296e-05,0.00401489,0.0141177
398,0.00438791,4.072e-05,0.00355344,0.0136543
399,0.00453046,3.075e-05,0.00299073,0.0130791
400,0.0041272,2.979e-05,0.00295267,0.0130408
401,0.00433188,3.139e-05,0.00299384,0.0130861
402,0.00411166,3.54e-05,0.00319842,0.0132969
403,0.00432376,3.881e-05,0.00347067,0.0135727
404,0.00468345,2.938e-05,0.00349088,0.0135808
405,0.00411301,3.38e-05,0.00295515,0.0130476
406,0.00433976,3.334e-05,0.00336367,0.0134569
407,0.00413099,2.646e-05,0.00330601,0.0133903
408,0.00436522,2.912e-05,0.00301431,0.0131052
409,0.00438274,2.637e-05,0.00304724,0.0131293
410,0.00424362,3.842e-05,0.00366653,0.0137657
411,0.00462256,3.204e-05,0.00317565,0.0132637
412,0.00418881,3.675e-05,0.00351493,0.0136088
413,0.00436989,3.407e-05,0.00315635,0.0132492
414,0.00430065,3.084e-05,0.00295131,0.0130394
415,0.0042365,3.401e-05,0.0031171,0.0132088
416,0.00487352,2.6769e-05,0.00358841,0.0136803
417,0.0043126,3.837e-05,0.00308848,0.0131877
418,0.00509256,3.6899e-05,0.00359131,0.0136908
419,0.00450025,2.536e-05,0.00302246,0.0131108
420,0.00432357,2.966e-05,0.00304217,0.0131299
421,0.00467808,2.944e-05,0.00408551,0.0141735
422,0.00432489,3.025e-05,0.00371374,0.013802
423,0.00482712,3.322e-05,0.00324782,0.0133438
424,0.00464522,2.952e-05,0.00360192,0.0136896
425,0.00436233,3.4569e-05,0.00329463,0.0133928
426,0.00512941,3.629e-05,0.00337539,0.0134721
427,0.00449931,3.808e-05,0.00361126,0.0137091
428,0.00502637,4.0169e-05,0.00312622,0.0132268
429,0.00456147,3.052e-05,0.00385849,0.013945
430,0.00485224,3.754e-05,0.00331783,0.0134226
431,0.00585872,2.765e-05,0.0031765,0.0132165
432,0.00472219,3.278e-05,0.00391794,0.0140092
433,0.00599614,3.2079e-05,0.003103,0.0131956
434,0.00464039,2.867e-05,0.00336198,0.0134479
435,0.00463283,4.517e-05,0.00295146,0.0130629
436,0.00507327,2.326e-05,0.00323389,0.0133178
437,0.00464593,2.4169e-05,0.00294341,0.0130292
438,0.00496974,3.5309e-05,0.00301048,0.0131046
439,0.00448581,2.91e-05,0.00343742,0.0135251
440,0.00454686,3.27e-05,0.00331419,0.0134118
441,0.00490837,3.637e-05,0.00330885,0.0134049
442,0.00445443,3.082e-05,0.00327356,0.0133605
443,0.00487594,2.836e-05,0.00324281,0.0133303
444,0.00440369,2.754e-05,0.00331835,0.0134024
445,0.00456588,3.473e-05,0.00330012,0.0133954
446,0.00508016,2.725e-05,0.00306366,0.013152
447,0.00454198,3.136e-05,0.00305576,0.0131435
448,0.00480221,3.392e-05,0.00329622,0.0134031
449,0.00468685,3.79e-05,0.00347663,0.0135755
450,0.00575756,4.414e-05,0.00339624,0.0135094
451,0.00622132,3.2849e-05,0.00300033,0.0130936
452,0.00468449,3.011e-05,0.00305298,0.0131422
453,0.00511143,2.954e-05,0.0030311,0.0131251
454,0.00450266,3.135e-05,0.00353071,0.0136213
455,0.00472551,3.406e-05,0.00297574,0.0130758
456,0.00469145,3.8779e-05,0.00308564,0.0131825
457,0.00481447,3.643e-05,0.00392907,0.014026
458,0.0049655,3.363e-05,0.0033679,0.0134588
459,0.00446343,4.3289e-05,0.00320637,0.0133099
460,0.0051488,4.2179e-05,0.003255,0.0133568
461,0.00465019,3.1e-05,0.00291754,0.0130096
462,0.00463877,4.079e-05,0.00329815,0.0134021
463,0.00555374,3.049e-05,0.00397236,0.0140632
464,0.00475016,3.0159e-05,0.00312958,0.0132201
465,0.00490143,3.948e-05,0.00307405,0.0131735
466,0.00465926,3.245e-05,0.00397617,0.0140689
467,0.004968,3.36e-05,0.00363236,0.0137303
468,0.00546547,2.796e-05,0.00361025,0.0136958
469,0.0045831,3.316e-05,0.00386174,0.0139547
470,0.00505476,3.388e-05,0.00311543,0.013212
471,0.00495221,3.192e-05,0.0033347,0.0134255
472,0.00464092,4.22e-05,0.00331895,0.0134205
473,0.00559121,2.975e-05,0.00331454,0.0134038
474,0.00484158,3.499e-05,0.00381543,0.0139125
475,0.00515848,2.935e-05,0.00323441,0.0133017
476,0.00484545,3.275e-05,0.00342105,0.0135129
477,0.00463063,4.764e-05,0.00305359,0.0131638
478,0.00508426,2.897e-05,0.0033682,0.0134566
479,0.00481616,3.612e-05,0.0030356,0.0131321
480,0.00492735,3.505e-05,0.003104,0.0132072
481,0.00489082,5.4419e-05,0.00324998,0.0133691
482,0.00666462,3.637e-05,0.00299153,0.0130863
483,0.00482514,3.035e-05,0.00327028,0.013357
484,0.00484265,4.047e-05,0.00302181,0.0131241
485,0.0056396,3.163e-05,0.00313766,0.0132259
486,0.00468134,3.739e-05,0.00396617,0.0140625
487,0.00595844,4.928e-05,0.00303492,0.0131465
488,0.00513272,3.2199e-05,0.00361634,0.0137082
489,0.00505411,3.295e-05,0.00306857,0.0131716
490,0.00551667,2.934e-05,0.00328853,0.0133768
491,0.00482992,2.473e-05,0.00393588,0.014018
492,0.00482971,3.096e-05,0.00305402,0.0131515
493,0.00487533,3.2109e-05,0.00331494,0.0134087
494,0.00512612,3.9159e-05,0.0031732,0.0132747
495,0.0051789,3.058e-05,0.00305662,0.0131471
496,0.00481799,2.29e-05,0.00402225,0.0141061
497,0.00481163,4.132e-05,0.00327517,0.0133751
498,0.00515035,2.931e-05,0.00296689,0.0130545
499,0.00498041,3.291e-05,0.00351208,0.0136021
500,0.00533913,2.684e-05,0.00352136,0.0136048
501,0.00476838,2.5209e-05,0.00303044,0.0131138
502,0.00520183,2.632e-05,0.00326119,0.0133481
503,0.00476449,3.0939e-05,0.0037114,0.0137984
504,0.00492186,4.082e-05,0.00332199,0.0134281
505,0.00563317,2.893e-05,0.00343045,0.0135191
506,0.00487726,3.479e-05,0.00354612,0.0136406
507,0.00507454,3.3349e-05,0.00342507,0.0135208
508,0.00481151,3.294e-05,0.00330956,0.0134012
509,0.00501502,3.857e-05,0.00354722,0.0136458
510,0.00514406,2.676e-05,0.00398766,0.0140716
511,0.00486035,2.908e-05,0.00323669,0.0133242
512,0.0050381,2.887e-05,0.00305705,0.0131585
513,0.00484383,4.536e-05,0.00306105,0.0131745
