TimeStep,T_avancement,T_communication,T_affichage,T_total
221,0.0014929,2.026e-05,0.00268344,0.00270436
222,0.00159949,2.4369e-05,0.00276056,0.00278585
223,0.0015188,1.593e-05,0.00270375,0.00272023
224,0.00152468,1.706e-05,0.00266508,0.0026918
225,0.00160761,1.989e-05,0.00269078,0.0027113
226,0.00159946,1.889e-05,0.00549047,0.00551021
227,0.00163745,3.929e-05,0.00265378,0.00269477
228,0.00164425,2.119e-05,0.00259748,0.00261944
229,0.00156021,2.361e-05,0.00258302,0.00260732
230,0.00157507,1.589e-05,0.00259007,0.00260643
231,0.00159285,1.523e-05,0.00330595,0.00332157
232,0.0016383,2.134e-05,0.00328126,0.00330384
233,0.00164234,2.642e-05,0.00326757,0.0032944
234,0.00164957,1.735e-05,0.00309114,0.0031089
235,0.00196888,1.706e-05,0.00278737,0.00280491
236,0.00166488,1.916e-05,0.00260834,0.00262792
237,0.00168013,1.929e-05,0.00301827,0.00303802
238,0.00168047,1.6239e-05,0.00259178,0.00260859
239,0.00170195,1.502e-05,0.00262703,0.00264241
240,0.00168937,1.487e-05,0.00264657,0.00266184
241,0.00173453,1.731e-05,0.00266118,0.00267887
242,0.00172117,1.7009e-05,0.00278286,0.00280059
243,0.00175321,1.607e-05,0.00293664,0.00295337
244,0.00173732,1.4849e-05,0.00285505,0.00287037
245,0.00177433,1.859e-05,0.002899,0.00291811
246,0.00185837,1.619e-05,0.00263081,0.00264752
247,0.0021065,1.925e-05,0.00264036,0.00265994
248,0.00196819,1.616e-05,0.00264902,0.00266561
249,0.00192284,1.921e-05,0.00261404,0.00263375
250,0.00188264,1.609e-05,0.00261723,0.00263391
251,0.00189498,1.625e-05,0.00261527,0.00263194
252,0.00191238,1.467e-05,0.00275631,0.00277134
253,0.00191365,1.764e-05,0.00266258,0.00268062
254,0.00193637,1.498e-05,0.00268424,0.00269963
255,0.00194554,1.4749e-05,0.00291708,0.00293225
256,0.00205711,1.727e-05,0.00265858,0.00268486
257,0.00191931,1.664e-05,0.00295761,0.0029747
258,0.00187906,1.614e-05,0.00463853,0.00465513
259,0.00251124,3.04e-05,0.00326333,0.00329503
260,0.00237798,3.604e-05,0.00288162,0.00291909
261,0.0020022,2.6769e-05,0.00271779,0.00274533
262,0.00198168,1.808e-05,0.00269737,0.00271604
263,0.00199154,2.072e-05,0.00265666,0.00267822
264,0.00195137,2.239e-05,0.00265978,0.00268275
265,0.002023,1.867e-05,0.00272134,0.00274062
266,0.00209407,2.001e-05,0.0029491,0.00296991
267,0.00203967,1.804e-05,0.00266166,0.00268037
268,0.00204777,1.463e-05,0.00293813,0.00295312
269,0.0019968,1.441e-05,0.00271438,0.00272911
270,0.0021066,2.401e-05,0.00271729,0.00274198
271,0.00209328,1.971e-05,0.00270426,0.0027253
272,0.00207761,2.185e-05,0.00278503,0.00280762
273,0.00204862,1.928e-05,0.00292125,0.00294139
274,0.00204806,1.969e-05,0.00268064,0.00270113
275,0.00204688,2.052e-05,0.00272378,0.00274492
276,0.00205286,1.901e-05,0.00285392,0.00287372
277,0.00206155,1.726e-05,0.00280022,0.00281819
278,0.00207224,1.524e-05,0.00288414,0.00289985
279,0.00206953,1.428e-05,0.00267831,0.00269297
280,0.00208292,1.9329e-05,0.00273998,0.00276001
281,0.00212387,1.882e-05,0.003526,0.00354545
282,0.00215306,1.7999e-05,0.00263985,0.00265851
283,0.00215643,1.647e-05,0.00272274,0.00273965
284,0.00219841,1.812e-05,0.0027102,0.00272879
285,0.00217739,1.622e-05,0.00281686,0.00283355
286,0.00247225,1.781e-05,0.00274424,0.00276263
287,0.00218143,1.491e-05,0.00268214,0.00269749
288,0.00223395,1.523e-05,0.00269711,0.00272292
289,0.00225318,1.442e-05,0.00272202,0.0027368
290,0.00235302,2.003e-05,0.00459278,0.00461346
291,0.00293003,3.8689e-05,0.00390646,0.00394668
292,0.00268665,2.223e-05,0.004308,0.00433124
293,0.00264516,3.086e-05,0.00334705,0.00337908
294,0.00265626,2.1299e-05,0.00269404,0.00271627
295,0.00233704,1.782e-05,0.00268481,0.00270333
296,0.0023466,1.673e-05,0.00265911,0.0026762
297,0.00234663,1.476e-05,0.00264573,0.00266079
298,0.00238012,1.878e-05,0.00267392,0.00269327
299,0.00239793,1.5139e-05,0.00278639,0.00280191
300,0.00241054,1.557e-05,0.00271136,0.00272735
301,0.0024351,1.5809e-05,0.00268797,0.00270403
302,0.00248721,1.888e-05,0.00342092,0.00344036
303,0.00246956,1.707e-05,0.00279798,0.00281546
304,0.0025117,2.451e-05,0.00271682,0.0027421
305,0.00250329,1.578e-05,0.00281259,0.00282863
306,0.00252295,1.5699e-05,0.00277969,0.00279577
307,0.00253126,1.524e-05,0.00273613,0.00275178
308,0.00253753,1.762e-05,0.00273932,0.00275729
309,0.00254769,1.451e-05,0.00271013,0.00272494
310,0.00258523,1.466e-05,0.00275252,0.00276755
311,0.00260898,1.989e-05,0.00275592,0.00277657
312,0.00260849,1.917e-05,0.00277661,0.0027968
313,0.00260928,1.812e-05,0.00294715,0.00296603
314,0.00270995,2.143e-05,0.00291479,0.00293689
315,0.00268166,1.638e-05,0.00277184,0.00278862
316,0.00269391,1.788e-05,0.0027729,0.00279148
317,0.00271348,1.685e-05,0.00274892,0.00276631
318,0.00272554,1.6979e-05,0.00274848,0.00276601
319,0.00271739,1.4999e-05,0.00295803,0.00297342
320,0.00280538,2.216e-05,0.0027902,0.00282174
321,0.00279448,2.111e-05,0.00276311,0.00278542
322,0.00277401,3.724e-05,0.00290744,0.013009
323,0.00297364,3.125e-05,0.00291316,0.0130043
324,0.00302846,2.872e-05,0.00314374,0.0132322
325,0.00300891,2.541e-05,0.00285719,0.00288343
326,0.00294042,2.8799e-05,0.00299963,0.0130867
327,0.0030325,2.8569e-05,0.00381595,0.0139029
328,0.00320545,2.0179e-05,0.00347833,0.00349923
329,0.00309957,1.43e-05,0.00347854,0.00349316
330,0.00309967,1.416e-05,0.00357831,0.00359293
331,0.00313341,1.824e-05,0.00345255,0.00347153
332,0.00321497,1.876e-05,0.00288616,0.00290535
333,0.00308397,2.08e-05,0.00299024,0.0130684
334,0.0031421,2.361e-05,0.00355403,0.0136386
335,0.00319894,1.903e-05,0.00345529,0.0034754
336,0.00312438,2.003e-05,0.00347521,0.00349573
337,0.00317418,1.624e-05,0.00360785,0.00362455
338,0.00320088,1.905e-05,0.00348982,0.00350962
339,0.00330418,2.161e-05,0.0029258,0.00294805
340,0.00321897,1.95e-05,0.00350244,0.01358
341,0.00327209,2.537e-05,0.00284436,0.00287059
342,0.00328086,2.498e-05,0.00294853,0.0129999
343,0.00328566,2.7269e-05,0.00297426,0.013065
344,0.00334524,3.323e-05,0.0035958,0.0136861
345,0.00322156,2.068e-05,0.00289259,0.00291425
346,0.00329229,2.518e-05,0.0027837,0.0128665
347,0.00324195,2.5739e-05,0.00282288,0.0129061
348,0.00319179,2.8489e-05,0.00288291,0.0129739
349,0.00318148,2.176e-05,0.00316962,0.013248
350,0.0029958,2.492e-05,0.00288496,0.00291093
351,0.00320941,2.7789e-05,0.00279819,0.0128837
352,0.00331616,2.406e-05,0.00283234,0.0129271
353,0.00315766,3.413e-05,0.00333031,0.0134245
354,0.00342321,3.684e-05,0.00348564,0.0135841
355,0.00366812,3.8309e-05,0.00354863,0.0136492
356,0.00336322,3.03e-05,0.00349868,0.00352997
357,0.00339739,2.82e-05,0.0029207,0.00294952
358,0.00331244,3.077e-05,0.00287065,0.0129603
359,0.00326278,3.106e-05,0.00449127,0.0145828
360,0.00345568,2.714e-05,0.00340199,0.00342988
361,0.00348341,3.406e-05,0.00328292,0.0133749
362,0.00348596,2.638e-05,0.00396188,0.0140464
363,0.00353779,3.9399e-05,0.00398198,0.00402258
364,0.00339555,2.231e-05,0.00290326,0.0029275
365,0.00338033,2.876e-05,0.00339084,0.0134775
366,0.00346166,2.833e-05,0.00361442,0.0136998
367,0.00353284,2.3419e-05,0.00376586,0.0037901
368,0.0034854,2.183e-05,0.0029314,0.00295367
369,0.00340479,2.865e-05,0.00287667,0.0129634
370,0.0034209,3.066e-05,0.00323929,0.0133312
371,0.00383089,2.727e-05,0.00300724,0.0130962
372,0.00350756,2.199e-05,0.00382314,0.0139055
373,0.00364006,2.728e-05,0.00346187,0.0034903
374,0.00353577,3.8839e-05,0.00348492,0.0135847
375,0.00392748,3.584e-05,0.00414433,0.0142398
376,0.00358286,2.386e-05,0.0040245,0.00404926
377,0.00376593,3.064e-05,0.0035072,0.00353923
378,0.0043346,4.528e-05,0.00472024,0.0148314
379,0.00575772,3.435e-05,0.00370155,0.0137935
380,0.00454013,3.7369e-05,0.00386115,0.0139621
381,0.00501732,2.974e-05,0.00323202,0.0133203
382,0.00384093,4.292e-05,0.00337849,0.0134826
383,0.00430616,2.941e-05,0.00319754,0.0132856
384,0.00379699,3.6169e-05,0.00324211,0.0133493
385,0.00384259,3.47e-05,0.00323389,0.0133301
386,0.00410144,4.5789e-05,0.00323338,0.0133495
387,0.0050511,5.4409e-05,0.00322344,0.0133468
388,0.00466181,3.287e-05,0.00335688,0.0134393
389,0.00403289,3.095e-05,0.00322715,0.0133184
390,0.00396537,2.695e-05,0.00333378,0.0134224
391,0.00404156,3.6119e-05,0.00322745,0.0133245
392,0.00402155,3.99e-05,0.00319551,0.0132966
393,0.00408728,2.873e-05,0.00328433,0.01337
394,0.00409734,2.755e-05,0.00363298,0.0137176
395,0.00408214,3.455e-05,0.00309539,0.0131882
396,0.00440249,2.878e-05,0.0031833,0.0132697
397,0.00401668,3.693e-05,0.0036366,0.0137387
398,0.00422677,3.554e-05,0.00341057,0.0135044
399,0.00397647,2.545e-05,0.00294882,0.0130286
400,0.00453251,3.966e-05,0.00307473,0.0131752
401,0.00393851,3.6079e-05,0.00368785,0.0137831
402,0.0041117,3.7789e-05,0.00296917,0.0130686
403,0.00483554,3.5349e-05,0.00321702,0.0133088
404,0.0040856,3.7559e-05,0.00334413,0.0134424
405,0.00442491,3.381e-05,0.00289596,0.0129943
406,0.00417586,3.596e-05,0.00374842,0.0138427
407,0.00398009,3.579e-05,0.00361081,0.0137082
408,0.00478241,3.079e-05,0.00293614,0.0130264
409,0.00416484,3.5599e-05,0.00315782,0.0132526
410,0.0044127,3.015e-05,0.00288804,0.0129797
411,0.00418608,2.784e-05,0.00310886,0.0131949
412,0.0042606,3.408e-05,0.00300547,0.0131025
413,0.0047148,3.1379e-05,0.00326402,0.0133565
414,0.0041681,2.4389e-05,0.00331392,0.0133994
415,0.00416057,3.863e-05,0.0029581,0.013057
416,0.00408094,3.306e-05,0.00352794,0.013634
417,0.00403358,4.307e-05,0.00327696,0.0133896
418,0.0051223,2.5149e-05,0.00319747,0.0134484
419,0.00407624,2.982e-05,0.00356123,0.0136585
420,0.0040805,2.598e-05,0.0037753,0.0138594
421,0.00402548,2.182e-05,0.003047,0.0131304
422,0.0039925,2.7499e-05,0.00347423,0.0135607
423,0.0041416,3.033e-05,0.00320038,0.0132932
424,0.00398514,3.1059e-05,0.00325663,0.0133452
425,0.00455683,2.307e-05,0.00298484,0.0130647
426,0.00401398,2.1959e-05,0.00327376,0.0133552
427,0.00411443,3.0899e-05,0.00312962,0.0132186
428,0.00422837,2.2289e-05,0.00308327,0.0131638
429,0.00420388,3.238e-05,0.00330541,0.0134024
430,0.0046789,2.3119e-05,0.00317526,0.0132565
431,0.00412767,2.89e-05,0.00317526,0.0132688
432,0.00424987,3.384e-05,0.0030203,0.0131156
433,0.00439254,2.648e-05,0.00296,0.0130886
434,0.00417002,2.756e-05,0.0030567,0.0131428
435,0.00432693,2.379e-05,0.00318701,0.0132677
436,0.0041974,3.767e-05,0.00314627,0.0132421
437,0.00427917,2.659e-05,0.00296076,0.0130454
438,0.00436111,3.528e-05,0.00356093,0.0136553
439,0.00436315,2.643e-05,0.00333094,0.0134213
440,0.00457033,3.015e-05,0.00405368,0.0141387
441,0.00458617,3.047e-05,0.00356238,0.013651
442,0.00450295,3.325e-05,0.00288914,0.012981
443,0.00444599,2.596e-05,0.00313812,0.0132201
444,0.00446259,3.0839e-05,0.00312834,0.0132197
445,0.00487907,2.464e-05,0.00307756,0.0131654
446,0.00447953,3.323e-05,0.00360688,0.0136967
447,0.00441249,3.149e-05,0.00366418,0.0137537
448,0.00461635,2.188e-05,0.00309667,0.0131841
449,0.00438084,4.5779e-05,0.00316125,0.0132806
450,0.00608392,3.134e-05,0.00421451,0.0143063
451,0.00483016,2.831e-05,0.00357751,0.0136658
452,0.0044171,3.281e-05,0.00378803,0.0138806
453,0.00461504,2.329e-05,0.0031573,0.0132399
454,0.00451148,3.735e-05,0.00309803,0.0131961
455,0.00482195,3.26e-05,0.00315394,0.0132452
456,0.00455648,3.654e-05,0.00324788,0.0133432
457,0.00471586,3.2e-05,0.00324174,0.0133319
458,0.00450057,2.35e-05,0.00313729,0.0132179
459,0.00458651,3.605e-05,0.00346401,0.0135648
460,0.00486372,3.5339e-05,0.00320169,0.0132954
461,0.0045184,3.116e-05,0.00348825,0.0135771
462,0.00457812,3.907e-05,0.00357336,0.0136759
463,0.004432,2.756e-05,0.00331347,0.0134007
464,0.00474195,2.6529e-05,0.0031288,0.0132123
465,0.00481105,3.466e-05,0.00340338,0.0134969
466,0.0045164,3.96e-05,0.00336961,0.0134706
467,0.00476429,3.3509e-05,0.00370331,0.013795
468,0.00448684,2.5049e-05,0.00322153,0.0133013
469,0.00488829,3.724e-05,0.0034282,0.0135211
470,0.00492138,2.6949e-05,0.0036867,0.0137693
471,0.00469421,3.7049e-05,0.00330586,0.0134021
472,0.0047229,3.553e-05,0.00338589,0.0134805
473,0.00480302,3.454e-05,0.00395973,0.014053
474,0.00475811,5.058e-05,0.00321065,0.0133215
475,0.00449422,3.382e-05,0.00325136,0.0133444
476,0.00468194,3.234e-05,0.00325163,0.0133411
477,0.00510365,3.5449e-05,0.00322931,0.0133252
478,0.00443431,2.945e-05,0.00383704,0.0139242
479,0.00475993,3.1889e-05,0.00291807,0.0130109
480,0.00446627,3.335e-05,0.00360634,0.0137111
481,0.00472894,4.1459e-05,0.00336706,0.0134804
482,0.00638373,4.509e-05,0.00356695,0.0136733
483,0.00484457,4.355e-05,0.0032865,0.0133923
484,0.00465416,3.577e-05,0.00358755,0.0136829
485,0.00449401,3.249e-05,0.00314611,0.013237
486,0.00480444,3.422e-05,0.00371995,0.0138126
487,0.00479163,2.992e-05,0.00333103,0.0134187
488,0.00450336,3.649e-05,0.00411228,0.0142076
489,0.00504336,4.746e-05,0.00350671,0.0136165
490,0.00475099,2.917e-05,0.00405812,0.0141476
491,0.0049416,3.402e-05,0.00394069,0.014117
492,0.00508762,3.627e-05,0.0041689,0.0142654
493,0.00455215,3.284e-05,0.00308661,0.0131783
494,0.00474169,3.6199e-05,0.00432888,0.0144238
495,0.00470917,2.652e-05,0.00371883,0.0138077
496,0.00492173,3.19e-05,0.00344862,0.0135416
497,0.00454299,2.327e-05,0.00298877,0.0130671
498,0.00498184,3.879e-05,0.00328946,0.013389
499,0.0046849,2.625e-05,0.00342781,0.0135105
500,0.00476026,3.765e-05,0.00402931,0.0141257
501,0.00500706,2.997e-05,0.00399381,0.0140823
502,0.00472296,2.705e-05,0.00388067,0.0139667
503,0.00489176,3.9989e-05,0.00322118,0.0133202
504,0.00490696,3.394e-05,0.00409043,0.0141824
505,0.00497175,4.233e-05,0.00401911,0.0141222
506,0.00528238,2.741e-05,0.00384192,0.013931
507,0.00473312,3.522e-05,0.00407437,0.0141686
508,0.00471695,4.101e-05,0.00306899,0.0131663
509,0.00461933,3.203e-05,0.00403594,0.0141264
510,0.00514404,3.31e-05,0.00335959,0.0134481
511,0.00493776,4.189e-05,0.00335771,0.0134575
512,0.0045442,3.436e-05,0.00315064,0.0132618
