TimeStep,T_avancement,T_affichage,T_total
337,0.00344694,0.00843225,0.0118793
338,0.00327757,0.00821154,0.0114891
339,0.0033141,0.00866888,0.0119831
340,0.00323265,0.00852623,0.0117589
341,0.00327119,0.00771162,0.0109829
342,0.00335854,0.00764363,0.0110022
343,0.00331144,0.0076813,0.0109928
344,0.00334819,0.00798129,0.0113295
345,0.00331758,0.00790689,0.0112245
346,0.00334776,0.00816984,0.0115177
347,0.00343712,0.00792025,0.0113574
348,0.00329228,0.00787374,0.0111661
349,0.00332097,0.00822896,0.01155
350,0.00334176,0.00797872,0.0113205
351,0.00337307,0.00805172,0.0114249
352,0.00336867,0.00815836,0.0115319
353,0.00355703,0.00793099,0.0114881
354,0.00350593,0.00829159,0.0117976
355,0.0033825,0.0082332,0.0116157
356,0.0034465,0.0083156,0.0117622
357,0.00344763,0.0084337,0.0118814
358,0.00346536,0.00762335,0.0110888
359,0.00371134,0.00787218,0.0115836
360,0.00348913,0.00810158,0.0115908
361,0.00350143,0.00791371,0.0114152
362,0.00353431,0.00808368,0.011618
363,0.00353861,0.00801939,0.0115581
364,0.00359012,0.0081896,0.0117798
365,0.00368288,0.00831073,0.0119937
366,0.00404609,0.00836229,0.0124084
367,0.00349718,0.00849832,0.0119956
368,0.00350161,0.00840042,0.0119021
369,0.0036444,0.00863776,0.0122822
370,0.00349204,0.00836424,0.0118563
371,0.00352979,0.00811431,0.0116442
372,0.00351402,0.00777396,0.0112881
373,0.00355931,0.00811278,0.0116722
374,0.00358585,0.00789616,0.0114821
375,0.00356156,0.00795906,0.0115207
376,0.00357942,0.0081177,0.0116972
377,0.00404291,0.00838363,0.0124266
378,0.00376686,0.00819662,0.0119635
379,0.00368835,0.00825375,0.0119422
380,0.00395676,0.00794763,0.0119045
381,0.00388308,0.00794282,0.011826
382,0.00372396,0.00796841,0.0116924
383,0.00376187,0.00797016,0.0117321
384,0.00373753,0.00801216,0.0117545
385,0.00376415,0.00797193,0.0117362
386,0.00382567,0.00797584,0.0118016
387,0.003752,0.00800468,0.0117567
388,0.00376765,0.00798112,0.0117488
389,0.00384145,0.00798745,0.0118289
390,0.00384447,0.00781197,0.0116565
391,0.00391609,0.00776263,0.0116788
392,0.00385747,0.00806718,0.0119247
393,0.00384223,0.00840398,0.0122463
394,0.00402537,0.00845637,0.0124818
395,0.00382841,0.00858844,0.0124169
396,0.00393213,0.00788448,0.0118167
397,0.00411877,0.00844686,0.0125657
398,0.00389519,0.00817608,0.0120713
399,0.00390241,0.00813325,0.0120357
400,0.00397498,0.00854934,0.0125244
401,0.00397022,0.00825111,0.0122214
402,0.00407489,0.0081799,0.0122549
403,0.00397872,0.00805774,0.0120365
404,0.0040248,0.008158,0.0121829
405,0.00401394,0.00833482,0.0123488
406,0.00404233,0.00828829,0.0123307
407,0.00404676,0.00809583,0.0121426
408,0.0041387,0.00838552,0.0125243
409,0.00412022,0.00823784,0.0123581
410,0.00415132,0.00822032,0.0123717
411,0.00417225,0.00814046,0.0123127
412,0.00421656,0.00817657,0.0123932
413,0.00414371,0.00834475,0.0124885
414,0.00412966,0.00821396,0.0123437
415,0.00442225,0.00821133,0.0126336
416,0.00439859,0.00859594,0.0129994
417,0.00465699,0.00847106,0.0131281
418,0.00425614,0.00832257,0.0125788
419,0.00436274,0.00796092,0.0123237
420,0.00422473,0.00829357,0.0125184
421,0.00459505,0.00822026,0.0128154
422,0.00431511,0.00808207,0.0123972
423,0.00432661,0.00822594,0.0125526
424,0.00439813,0.00834527,0.0127435
425,0.00437768,0.00839335,0.0127711
426,0.00495339,0.00807424,0.0130277
427,0.00464215,0.00848598,0.0131282
428,0.00444978,0.00806786,0.0125177
429,0.00440135,0.00802273,0.0124241
430,0.00436068,0.00805028,0.012411
431,0.00441942,0.00798804,0.0124075
432,0.00445209,0.00848005,0.0129322
433,0.00452545,0.00857991,0.0131054
434,0.00447832,0.00795605,0.0124344
435,0.00450105,0.00796926,0.0124704
436,0.00451689,0.00795305,0.01247
437,0.00473998,0.00802447,0.0127645
438,0.00455988,0.00807118,0.0126311
439,0.00455439,0.00802743,0.0125819
440,0.00455533,0.00799648,0.0125519
441,0.00471162,0.00799596,0.0127076
442,0.00466233,0.00809108,0.0127535
443,0.00465766,0.00796399,0.0126217
444,0.0046613,0.00802269,0.012684
445,0.00467372,0.00801438,0.0126881
446,0.00471669,0.00800657,0.0127233
447,0.0046688,0.00802562,0.0126945
448,0.00470277,0.00797387,0.0126816
449,0.00472906,0.00795434,0.0126835
450,0.00480092,0.00803005,0.012831
451,0.00477715,0.00803908,0.0128163
452,0.00479601,0.0080346,0.0128307
453,0.00488723,0.00801969,0.012907
454,0.00490389,0.00800638,0.0129103
455,0.00483694,0.00832225,0.0131592
456,0.00475995,0.00844115,0.0132012
457,0.00491317,0.00806307,0.0129763
458,0.00519076,0.00811216,0.013303
459,0.00492578,0.00804346,0.0129693
460,0.00508603,0.00801551,0.0131016
461,0.00494838,0.00800649,0.0129549
462,0.00498669,0.00803704,0.0130238
463,0.00507783,0.00796559,0.0130435
464,0.00504506,0.00797911,0.0130242
465,0.00506457,0.008039,0.0131036
466,0.00499403,0.00887384,0.0138679
467,0.00524414,0.00807202,0.0133162
468,0.00518977,0.0080146,0.0132044
469,0.00509964,0.00807605,0.0131758
470,0.00517188,0.00801227,0.0131842
471,0.00520434,0.00802965,0.013234
472,0.00523242,0.00802912,0.0132616
473,0.00524747,0.00801204,0.0132596
474,0.00521033,0.00801472,0.0132251
475,0.00528856,0.00803357,0.0133222
476,0.00532182,0.00805495,0.0133768
477,0.00557148,0.00798172,0.0135533
478,0.00538119,0.00803531,0.0134165
479,0.00537341,0.00801068,0.0133841
480,0.00539126,0.00800794,0.0134041
481,0.0055219,0.00806805,0.01359
482,0.00546248,0.00804297,0.0135055
483,0.00556043,0.00805161,0.0136121
484,0.00546245,0.00804719,0.0135097
485,0.00545584,0.00819225,0.0136482
486,0.00538634,0.00817871,0.0135651
487,0.00585422,0.00805517,0.0139094
488,0.00559787,0.0084992,0.0140971
489,0.00558507,0.00808472,0.0136698
490,0.00566111,0.00806022,0.0137214
491,0.00559298,0.00810864,0.0137017
492,0.0055717,0.00809948,0.0136712
493,0.00571463,0.00813864,0.0138533
494,0.00574249,0.00808318,0.0138257
495,0.00580565,0.00805328,0.013859
496,0.00566023,0.00814178,0.0138021
497,0.00563793,0.0080699,0.0137079
498,0.00573945,0.00799145,0.0137309
499,0.00583692,0.00814187,0.0139789
500,0.00591809,0.0080498,0.0139679
501,0.00580708,0.00803429,0.0138414
502,0.00581697,0.0080746,0.0138916
503,0.00584245,0.00811065,0.0139531
504,0.00592175,0.00810833,0.0140301
505,0.00603343,0.00808648,0.01412
506,0.00601363,0.00807767,0.0140913
507,0.00630901,0.00876978,0.0150788
508,0.00622909,0.00831144,0.0145406
509,0.00591053,0.00819069,0.0141013
510,0.00584851,0.00815546,0.014004
511,0.00608967,0.00812507,0.0142148
512,0.00599321,0.0081118,0.0141108
513,0.00611308,0.00805523,0.0141684
514,0.00603154,0.00801389,0.0140455
515,0.00610478,0.0080572,0.014162
516,0.00603249,0.0081536,0.0141862
517,0.0060631,0.00806206,0.0141252
518,0.00609456,0.00814272,0.0142373
519,0.00621899,0.00810948,0.0143285
520,0.0062142,0.00814258,0.0143568
521,0.00623149,0.00812694,0.0143585
522,0.00619934,0.00809161,0.014291
523,0.00626915,0.00811789,0.0143871
524,0.00625863,0.00814351,0.0144022
525,0.006261,0.00816537,0.0144264
526,0.00632858,0.0082083,0.0145369
527,0.00652787,0.00818624,0.0147142
528,0.00641332,0.00810641,0.0145198
529,0.00626117,0.00809269,0.0143539
530,0.00637767,0.00814191,0.0145196
531,0.0062867,0.00814575,0.0144325
532,0.00635889,0.0081061,0.0144651
533,0.00645917,0.00816764,0.0146269
534,0.00649927,0.00809487,0.0145942
535,0.00663002,0.00810309,0.0147332
536,0.00653401,0.00812872,0.0146628
537,0.00647079,0.00815789,0.0146287
538,0.00663655,0.00817134,0.0148079
539,0.00658592,0.00818996,0.0147759
540,0.00652741,0.00817264,0.0147001
541,0.00643679,0.00820371,0.0146406
542,0.00672387,0.00815603,0.01488
543,0.00671699,0.00814474,0.0148618
544,0.00675686,0.00812681,0.0148886
545,0.00667738,0.00812075,0.0147982
546,0.00666137,0.00811655,0.014778
547,0.00669817,0.00814789,0.0148461
548,0.00661155,0.00817143,0.0147831
549,0.00672397,0.00816636,0.0148904
550,0.0067294,0.00828743,0.0150169
551,0.0068239,0.00820139,0.0150253
552,0.00687573,0.00814522,0.015021
553,0.00705266,0.00832735,0.0153801
554,0.00756941,0.00836288,0.0159323
555,0.00713328,0.00843258,0.0155659
556,0.00664641,0.00822424,0.0148707
557,0.00676398,0.00811867,0.0148827
558,0.00680387,0.00812433,0.0149283
559,0.00676417,0.008165,0.0149292
560,0.00682803,0.00810848,0.0149366
561,0.00685306,0.00820867,0.0150618
562,0.00694599,0.00824611,0.0151922
563,0.00705409,0.00858092,0.0156351
564,0.00696589,0.00831948,0.0152854
565,0.00697827,0.00822687,0.0152052
566,0.00704522,0.00828764,0.0153329
567,0.00697343,0.00824895,0.0152224
568,0.0069936,0.00823732,0.015231
569,0.00712146,0.00824526,0.0153668
570,0.00705622,0.00829819,0.0153545
571,0.00703275,0.00826673,0.0152995
572,0.00709872,0.00827554,0.0153743
573,0.00714524,0.00825564,0.0154009
574,0.00724668,0.00823613,0.0154829
575,0.00717583,0.00828201,0.0154579
576,0.00739282,0.00825085,0.015649
577,0.00728981,0.00826392,0.0155538
578,0.00729143,0.00838095,0.0156724
579,0.00725558,0.00823136,0.015487
580,0.00725012,0.00823784,0.015488
581,0.00733564,0.00825164,0.0155873
582,0.00735165,0.00826818,0.0156199
583,0.00740327,0.00826934,0.0156727
584,0.00741382,0.00831343,0.0157273
585,0.00733021,0.00830905,0.0156393
586,0.00732479,0.0083463,0.0156711
587,0.0073214,0.00837234,0.0156938
588,0.00741009,0.00832639,0.0157365
589,0.00738469,0.00843444,0.0158192
590,0.0080202,0.00869067,0.016711
591,0.0075669,0.00856677,0.0161337
592,0.00765202,0.00863557,0.0162877
593,0.00771548,0.00847287,0.0161884
594,0.00757806,0.00839895,0.0159771
595,0.00764761,0.00828583,0.0159335
596,0.00772078,0.00833377,0.0160546
597,0.00762768,0.00827716,0.0159049
598,0.00776477,0.00834103,0.0161059
599,0.00764174,0.00836051,0.0160023
600,0.00776061,0.0082663,0.016027
601,0.00758291,0.00834935,0.0159323
602,0.00779001,0.00826232,0.0160524
603,0.00764598,0.00828248,0.0159285
604,0.00769882,0.00834838,0.0160472
605,0.00769215,0.00836779,0.01606
606,0.00776756,0.00831747,0.0160851
607,0.0077884,0.00834014,0.0161286
608,0.00787208,0.00834992,0.0162272
609,0.00786564,0.00835536,0.0162211
610,0.00779938,0.00833761,0.0161371
611,0.007823,0.00833838,0.0161614
612,0.007906,0.00837307,0.0162791
613,0.00794163,0.00848388,0.0164256
614,0.00782985,0.00832165,0.0161515
615,0.00800822,0.00838361,0.0163919
616,0.00786964,0.0084143,0.016284
617,0.0080196,0.00837301,0.0163926
618,0.00783484,0.00846669,0.0163016
619,0.00819071,0.00836896,0.0165597
620,0.0078817,0.0083789,0.0162606
621,0.00808566,0.00847509,0.0165608
622,0.00800126,0.00838361,0.0163849
623,0.00798256,0.00837486,0.0163575
624,0.0079423,0.00833324,0.0162756
625,0.00812449,0.00842446,0.016549
626,0.00803725,0.00845399,0.0164913
627,0.0081583,0.00843871,0.0165971
628,0.00810601,0.00847446,0.0165805
629,0.00890469,0.00845768,0.0173624
630,0.00773426,0.00841001,0.0161443
631,0.00751159,0.00851164,0.0160233
632,0.00766901,0.00870084,0.0163699
633,0.00773736,0.00876836,0.0165058
634,0.00823857,0.00871967,0.0169583
635,0.00780082,0.00866916,0.01647
636,0.00788337,0.00848018,0.0163636
637,0.00775683,0.00853442,0.0162913
638,0.00778687,0.00849421,0.0162811
639,0.00778956,0.00852696,0.0163166
640,0.00785941,0.00850546,0.0163704
641,0.00790606,0.00854997,0.0164561
642,0.00801568,0.00852138,0.0165371
643,0.0079827,0.00852351,0.0165063
644,0.00800687,0.00852668,0.0165336
645,0.00812902,0.00856303,0.0166921
646,0.00801003,0.00858342,0.0165935
647,0.0079929,0.00854504,0.016538
648,0.00805175,0.00850681,0.0165586
649,0.00812018,0.00851964,0.0166399
650,0.0081463,0.00847979,0.0166261
651,0.00812517,0.00850308,0.0166283
652,0.00811738,0.00855146,0.0166689
653,0.00820225,0.00860993,0.0168122
654,0.00834349,0.00854326,0.0168868
655,0.00828013,0.00857947,0.0168597
656,0.00819577,0.00859368,0.0167895
657,0.00825488,0.00859937,0.0168543
658,0.00835138,0.00868318,0.0170346
659,0.00829376,0.00872792,0.0170218
660,0.00877164,0.00872598,0.0174977
661,0.00901819,0.00890195,0.0179202
662,0.008467,0.00864337,0.0171104
663,0.00807096,0.00880911,0.0168801
664,0.00813894,0.00879408,0.0169331
665,0.00818726,0.00866866,0.016856
666,0.00800332,0.00857945,0.0165828
667,0.00801176,0.00858504,0.0165968
668,0.00818861,0.0086055,0.0167942
669,0.00822709,0.00857965,0.0168068
670,0.00816485,0.0086358,0.0168007
671,0.0085399,0.00934945,0.0178894
672,0.0091204,0.00867734,0.0178032
673,0.00837608,0.00855701,0.0169331
674,0.00829171,0.00861556,0.0169073
675,0.00829395,0.00868511,0.0169791
676,0.00833004,0.00861411,0.0169442
677,0.00829762,0.00872036,0.017018
678,0.00833417,0.0086875,0.0170217
679,0.00839725,0.00871959,0.0171169
680,0.00920646,0.00967836,0.0188849
681,0.00890843,0.00867931,0.0175878
682,0.0086972,0.00861414,0.0173114
683,0.00854737,0.00854652,0.0170939
684,0.00850736,0.00865987,0.0171673
685,0.00850953,0.00865001,0.0171596
686,0.00870225,0.00879449,0.0174968
687,0.00856506,0.00870216,0.0172673
688,0.00857702,0.00862336,0.0172004
689,0.00860871,0.0087195,0.0173283
690,0.00870768,0.00878666,0.0174944
691,0.00867428,0.00879804,0.0174724
692,0.00880224,0.00870901,0.0175113
693,0.00871287,0.00866219,0.0173751
694,0.00883646,0.00863282,0.0174693
695,0.0087897,0.00872243,0.0175122
696,0.00882567,0.00877151,0.0175972
697,0.00887144,0.00872026,0.0175918
698,0.0088238,0.00879389,0.0176177
