TimeStep,T_avancement,T_affichage,T_total
352,0.00370857,0.00845703,0.0121704
353,0.00372213,0.00810283,0.011825
354,0.00374718,0.00780746,0.0115547
355,0.00342685,0.00828626,0.0117132
356,0.0034921,0.00853714,0.0120293
357,0.00373892,0.00818479,0.0119238
358,0.00350502,0.00807867,0.0115838
359,0.00365526,0.00817204,0.0118274
360,0.00362302,0.00800406,0.0116271
361,0.00366108,0.00805542,0.0117166
362,0.0037858,0.00833469,0.0121206
363,0.00376915,0.00799026,0.0117595
364,0.00365169,0.00798631,0.0116381
365,0.00368717,0.00824633,0.0119336
366,0.00443086,0.00845847,0.0128894
367,0.00400228,0.00821293,0.0122153
368,0.00415726,0.00811609,0.0122734
369,0.00376732,0.00823124,0.0119986
370,0.00394989,0.00827505,0.012225
371,0.00367488,0.00834896,0.0120239
372,0.00371328,0.00862574,0.0123391
373,0.00375337,0.00810064,0.0118541
374,0.00369568,0.00831547,0.0120112
375,0.00369685,0.00788534,0.0115823
376,0.00407146,0.00855719,0.0126287
377,0.00377107,0.00822903,0.0120001
378,0.00375468,0.00820206,0.0119568
379,0.00377271,0.00803444,0.0118072
380,0.00389293,0.00855841,0.0124514
381,0.00393037,0.00798687,0.0119173
382,0.00392898,0.0080813,0.0120103
383,0.0039935,0.00826271,0.0122563
384,0.00416871,0.00861426,0.0127882
385,0.00424399,0.00832166,0.0125657
386,0.00420702,0.00843948,0.0126466
387,0.00430577,0.00820727,0.0125131
388,0.00393216,0.00791181,0.011844
389,0.00397133,0.00796303,0.0119344
390,0.00399288,0.00794475,0.0119377
391,0.00395806,0.00787514,0.0118333
392,0.0040779,0.00802176,0.0120997
393,0.00400707,0.00785648,0.0118636
394,0.00396338,0.00807102,0.0120345
395,0.00390035,0.00808113,0.0119815
396,0.00395318,0.00802847,0.0119817
397,0.00408852,0.00790098,0.0119896
398,0.00406567,0.00791954,0.0119853
399,0.00414935,0.00799404,0.0121434
400,0.00411359,0.00793853,0.0120522
401,0.00408547,0.00805331,0.0121388
402,0.00409534,0.00783595,0.0119313
403,0.00420806,0.0080462,0.0122543
404,0.00417732,0.00801487,0.0121922
405,0.00421413,0.00796436,0.0121785
406,0.00416558,0.0078675,0.0120331
407,0.00427499,0.00782067,0.0120957
408,0.00426494,0.00786503,0.01213
409,0.0042436,0.00786303,0.0121067
410,0.00437272,0.00780677,0.0121795
411,0.00442309,0.00781035,0.0122335
412,0.00440728,0.00781322,0.0122206
413,0.00436526,0.00788071,0.012246
414,0.00455963,0.00785685,0.0124165
415,0.00445245,0.00785512,0.0123076
416,0.00440579,0.00788225,0.0122937
417,0.00434011,0.00796829,0.0123084
418,0.00448876,0.00788455,0.0123734
419,0.00450289,0.00797918,0.0124821
420,0.00437475,0.00789498,0.0122698
421,0.00450133,0.00789291,0.0123943
422,0.00454869,0.00802168,0.0125704
423,0.00448675,0.00794948,0.0124363
424,0.00438065,0.00800693,0.0123876
425,0.00445362,0.00802254,0.0124762
426,0.00459273,0.00801848,0.0126113
427,0.00456846,0.0080158,0.0125843
428,0.00451582,0.00802929,0.0125451
429,0.0045334,0.0080354,0.0125688
430,0.00466414,0.00807852,0.0127427
431,0.00457237,0.00798827,0.0125607
432,0.00454796,0.00796021,0.0125082
433,0.00451424,0.00801411,0.0125284
434,0.00463543,0.00795936,0.0125948
435,0.00468494,0.00802695,0.0127119
436,0.00465987,0.00803568,0.0126956
437,0.00465645,0.00802335,0.0126798
438,0.00474063,0.00802299,0.0127637
439,0.00482405,0.00804291,0.012867
440,0.00476082,0.00806294,0.0128238
441,0.00473779,0.00807084,0.0128087
442,0.00496259,0.00795101,0.0129137
443,0.0049011,0.00803728,0.0129384
444,0.00475987,0.0080932,0.0128531
445,0.00475766,0.00809164,0.0128494
446,0.00480798,0.0080763,0.0128844
447,0.00491673,0.00808479,0.0130016
448,0.00498205,0.00807658,0.0130636
449,0.00488829,0.00799807,0.0128864
450,0.00486703,0.00809269,0.0129598
451,0.00501084,0.00803479,0.0130457
452,0.00503899,0.00806149,0.0131005
453,0.00503812,0.00806327,0.0131015
454,0.00512356,0.0080262,0.0131498
455,0.00498053,0.00808584,0.0130664
456,0.00524562,0.00802392,0.0132696
457,0.00506805,0.00800978,0.0130779
458,0.00508341,0.00806578,0.0131492
459,0.00527413,0.0081373,0.0134115
460,0.00500905,0.0080534,0.0130625
461,0.00518062,0.00805524,0.0132359
462,0.00510893,0.00805634,0.0131653
463,0.00506768,0.00804505,0.0131128
464,0.00511867,0.0080566,0.0131753
465,0.00518986,0.0080617,0.0132516
466,0.00545273,0.00795942,0.0134122
467,0.00550154,0.00808868,0.0135903
468,0.00522133,0.00801772,0.0132391
469,0.00513501,0.00806144,0.0131965
470,0.0054604,0.00805869,0.0135191
471,0.00540504,0.00807828,0.0134834
472,0.00528446,0.00801506,0.0132996
473,0.00545116,0.00804584,0.013497
474,0.00544094,0.00807585,0.0135168
475,0.00548722,0.00809872,0.013586
476,0.00550008,0.00808246,0.0135826
477,0.00547052,0.00814172,0.0136123
478,0.00572755,0.00809615,0.0138238
479,0.00543689,0.00809315,0.0135301
480,0.0054322,0.00808801,0.0135253
481,0.00558993,0.00808866,0.0136786
482,0.00567962,0.00807146,0.0137511
483,0.00558481,0.00811442,0.0136993
484,0.00569033,0.00808334,0.0137737
485,0.0055584,0.00809874,0.0136572
486,0.00565667,0.00812143,0.0137781
487,0.00571536,0.00811785,0.0138333
488,0.00577502,0.0081102,0.0138853
489,0.00582785,0.00811444,0.0139423
490,0.00590198,0.00808336,0.0139854
491,0.00563515,0.00811697,0.0137522
492,0.00584456,0.00814922,0.0139938
493,0.0058046,0.00854417,0.0143488
494,0.00612395,0.00871423,0.0148382
495,0.00646699,0.00814448,0.0146116
496,0.00600837,0.00834149,0.0143499
497,0.00591958,0.00824597,0.0141656
498,0.00621392,0.00822859,0.0144426
499,0.00588634,0.00839218,0.0142786
500,0.00598782,0.00811402,0.0141019
501,0.00599821,0.00853078,0.0145291
502,0.00602241,0.00832383,0.0143463
503,0.00592214,0.00817354,0.0140957
504,0.00618526,0.00832128,0.0145066
505,0.00606148,0.008149,0.0142105
506,0.00644233,0.00828751,0.0147299
507,0.00607627,0.00860393,0.0146803
508,0.00628836,0.0082762,0.0145646
509,0.0060797,0.00824456,0.0143243
510,0.00663101,0.00874633,0.0153774
511,0.00641815,0.0084298,0.014848
512,0.00630988,0.00831154,0.0146268
513,0.00614816,0.00838149,0.0145297
514,0.0061538,0.00837356,0.0145274
515,0.00637026,0.00836047,0.0147308
516,0.00629679,0.00837931,0.0146762
517,0.00632164,0.00835366,0.0146754
518,0.00626503,0.00834738,0.0146125
519,0.0062785,0.00834882,0.0146274
520,0.00624336,0.00840721,0.0146506
521,0.00627656,0.00837579,0.0146524
522,0.00637825,0.00839174,0.01477
523,0.00625128,0.00829283,0.0145442
524,0.00671833,0.0103502,0.0170686
525,0.00642059,0.0100756,0.0164963
526,0.00695146,0.00883386,0.0157854
527,0.0073133,0.00831841,0.0156318
528,0.00651868,0.00875836,0.0152771
529,0.00692481,0.00835509,0.01528
530,0.00657958,0.00832812,0.0149077
531,0.006569,0.00834494,0.014914
532,0.00651578,0.00836708,0.0148829
533,0.00651384,0.00836705,0.014881
534,0.00647356,0.0102669,0.0167405
535,0.00660952,0.00960391,0.0162135
536,0.00676303,0.0085514,0.0153145
537,0.00692271,0.00826505,0.0151878
538,0.00668559,0.00827878,0.0149644
539,0.00659434,0.00824018,0.0148346
540,0.00665104,0.00822047,0.0148715
541,0.00705033,0.00822113,0.0152715
542,0.00663932,0.00820167,0.014841
543,0.00661043,0.00823876,0.0148492
544,0.00671971,0.00838041,0.0151053
545,0.00675217,0.00831828,0.0150705
546,0.0067582,0.00831901,0.0150773
547,0.00674292,0.00824935,0.0149923
548,0.00674567,0.00831211,0.0150578
549,0.00687997,0.00826042,0.0151404
550,0.00686049,0.00825534,0.0151159
551,0.00694839,0.00823509,0.0151835
552,0.00694749,0.00822923,0.0151768
553,0.00702486,0.00837352,0.0153984
554,0.00692745,0.00824352,0.015171
555,0.00685711,0.00823676,0.0150939
556,0.00712955,0.00824654,0.0153761
557,0.00695911,0.00830452,0.0152637
558,0.00693469,0.00827686,0.0152116
559,0.00697824,0.00828198,0.0152603
560,0.00703794,0.00830519,0.0153432
561,0.00707573,0.00836652,0.0154423
562,0.00730769,0.00846549,0.0157733
563,0.00743069,0.00825507,0.0156858
564,0.00712213,0.0082186,0.0153408
565,0.00721512,0.00821782,0.015433
566,0.00714785,0.00824141,0.0153893
567,0.00720812,0.0082548,0.015463
568,0.00708388,0.0082487,0.0153326
569,0.0071679,0.00826876,0.0154367
570,0.00760468,0.00832499,0.0159298
571,0.00745172,0.00833022,0.015782
572,0.00721536,0.00831508,0.0155305
573,0.00728958,0.00824908,0.0155387
574,0.00726703,0.0083062,0.0155733
575,0.00764827,0.00838231,0.0160306
576,0.00725409,0.00827674,0.0155359
577,0.007336,0.00828927,0.0156253
578,0.00742347,0.00834463,0.0157682
579,0.00772117,0.00832755,0.0160488
580,0.0073872,0.00828618,0.0156734
581,0.00748554,0.00829798,0.0157836
582,0.00752084,0.00831972,0.0158406
583,0.00759477,0.00829395,0.0158888
584,0.00746986,0.00830689,0.0157768
585,0.00747282,0.00837829,0.0158512
586,0.00743216,0.00834184,0.015774
587,0.00753161,0.00829243,0.0158241
588,0.00753679,0.00831959,0.0158564
589,0.0075505,0.00834412,0.0158947
590,0.00769353,0.00835948,0.0160531
591,0.00784633,0.00840128,0.0162477
592,0.00780037,0.00838862,0.016189
593,0.00775729,0.00833996,0.0160973
594,0.007857,0.00839118,0.0162482
595,0.00783404,0.00825673,0.0160908
596,0.00780141,0.00836344,0.0161649
597,0.00782447,0.00837426,0.0161988
598,0.00808868,0.00834284,0.0164316
599,0.00776738,0.00842702,0.0161944
600,0.00797355,0.00843123,0.0164048
601,0.00785019,0.00838353,0.0162338
602,0.00792375,0.00842926,0.0163531
603,0.00799823,0.00842488,0.0164232
604,0.0079879,0.00840028,0.0163882
605,0.00785568,0.00839969,0.0162554
606,0.00802645,0.00839036,0.0164169
607,0.00799576,0.00841704,0.0164128
608,0.00794219,0.00840446,0.0163519
609,0.00795821,0.00845921,0.0164175
610,0.00814334,0.00838853,0.0165319
611,0.00809176,0.00835641,0.0164482
612,0.00805578,0.00835824,0.0164141
613,0.00797086,0.00834913,0.01632
614,0.00802051,0.00837417,0.0163947
615,0.00815435,0.00834166,0.0164961
616,0.00804009,0.00838866,0.0164288
617,0.00813053,0.00845462,0.0165852
618,0.00808475,0.00838403,0.0164688
619,0.0081707,0.00838107,0.0165518
620,0.00818296,0.00833062,0.0165136
621,0.00809131,0.00888733,0.0169787
622,0.00838462,0.0102965,0.0186812
623,0.00840885,0.0104885,0.0188974
624,0.00831118,0.00860171,0.0169129
625,0.00821513,0.00842801,0.0166432
626,0.00829261,0.00842783,0.0167205
627,0.00833001,0.00844656,0.0167766
628,0.00893629,0.00851506,0.0174514
629,0.00776082,0.00847527,0.0162361
630,0.00770596,0.00852759,0.0162336
631,0.00779053,0.00852212,0.0163127
632,0.00892174,0.00851336,0.0174351
633,0.00777172,0.00850502,0.0162768
634,0.00799329,0.00847549,0.0164688
635,0.00759213,0.00850954,0.0161017
636,0.00777955,0.00842768,0.0162073
637,0.00768644,0.00855119,0.0162377
638,0.00784664,0.00851243,0.0163591
639,0.00788154,0.00848293,0.0163645
640,0.00802124,0.00856492,0.0165915
641,0.00783581,0.00849688,0.0163327
642,0.00772635,0.00851599,0.0162424
643,0.00790469,0.00852315,0.0164279
644,0.00796305,0.00851971,0.0164828
645,0.00805593,0.00860696,0.0166629
646,0.00788936,0.00862243,0.0165118
647,0.00798935,0.00867725,0.0166667
648,0.0080635,0.00867695,0.0167405
649,0.0079485,0.00866824,0.0166168
650,0.00815224,0.0086563,0.0168086
651,0.0082541,0.00863379,0.0168879
652,0.00822704,0.00862536,0.0168524
653,0.00813566,0.00861498,0.0167507
654,0.00812434,0.00866072,0.0167851
655,0.00825195,0.00858115,0.0168332
656,0.00819959,0.00863196,0.0168316
657,0.00817485,0.00863647,0.0168114
658,0.00836426,0.00859944,0.0169637
659,0.00826178,0.00862104,0.0168829
660,0.00818088,0.00864389,0.0168248
661,0.00832319,0.0086434,0.0169666
662,0.00832481,0.00867307,0.0169979
663,0.00797981,0.00862491,0.0166048
664,0.00840041,0.00862021,0.0170207
665,0.00842709,0.00861822,0.0170453
666,0.0084419,0.00862622,0.0170682
667,0.00843054,0.00870589,0.0171365
668,0.00835447,0.00868342,0.0170379
669,0.008454,0.00866178,0.0171158
670,0.00848488,0.00861629,0.0171012
671,0.00846272,0.00869078,0.0171536
672,0.00842487,0.00867917,0.0171102
673,0.00848447,0.00870046,0.017185
674,0.00848851,0.00867759,0.0171662
675,0.00849438,0.00867791,0.0171723
676,0.00854553,0.00869897,0.0172445
677,0.00859294,0.00870195,0.0172949
678,0.00853999,0.00866226,0.0172023
679,0.00856893,0.00887246,0.0174414
680,0.00862205,0.00869157,0.0173137
681,0.00870691,0.00867907,0.017386
682,0.00888794,0.00871184,0.0175998
683,0.00874465,0.00869467,0.0174394
684,0.00873417,0.00877487,0.0175091
685,0.00874949,0.00873181,0.0174813
686,0.00883729,0.0087793,0.0176167
687,0.00898006,0.00881776,0.0177979
688,0.0086294,0.00871964,0.0173491
689,0.00877195,0.00875113,0.0175231
690,0.00887881,0.00891162,0.0177905
691,0.00881697,0.00878556,0.0176026
692,0.00896801,0.00882552,0.0177936
693,0.00886648,0.00874499,0.0176115
694,0.00887567,0.00878902,0.0176647
695,0.00893673,0.00875752,0.0176943
696,0.00909281,0.00875654,0.0178494
697,0.00902916,0.00870938,0.0177386
698,0.0090534,0.00878266,0.0178361
