TimeStep,T_avancement,T_affichage,T_total
89,0.000327658,0.00763951,0.00796722
90,0.000352707,0.00764895,0.00800172
91,0.000347147,0.00790915,0.00825637
92,0.000380938,0.00756984,0.00795085
93,0.000333608,0.00725453,0.00758819
94,0.000357317,0.00768069,0.00803807
95,0.000363307,0.00735439,0.00771776
96,0.000365027,0.00749749,0.0078659
97,0.000381428,0.0074841,0.00786558
98,0.000469126,0.00800393,0.00847312
99,0.000399577,0.00758256,0.0079822
100,0.000382137,0.00737608,0.00775828
101,0.000383817,0.00734737,0.00773124
102,0.000400147,0.00761336,0.00801357
103,0.000399477,0.00750319,0.00790272
104,0.000417667,0.00769532,0.00811305
105,0.000392378,0.00766172,0.00805416
106,0.000424237,0.00830956,0.00873387
107,0.000464917,0.00831245,0.00877744
108,0.000434587,0.00816175,0.00859642
109,0.000473406,0.00821459,0.00868807
110,0.000473476,0.00815247,0.00862601
111,0.000487916,0.00738234,0.00787032
112,0.000540576,0.00783082,0.00837148
113,0.000496867,0.00741419,0.00791111
114,0.000549316,0.00753443,0.0080838
115,0.000490677,0.00752435,0.00801509
116,0.000554105,0.00731832,0.00787246
117,0.000533636,0.00730295,0.00783663
118,0.000561896,0.00753984,0.00810179
119,0.000548296,0.00733111,0.00787945
120,0.000587096,0.00756708,0.00815421
121,0.000591216,0.00741889,0.00801016
122,0.000550166,0.00787557,0.00842579
123,0.000690025,0.00758876,0.00827886
124,0.000588066,0.00833191,0.00892005
125,0.000579725,0.00785298,0.00843277
126,0.000622835,0.00770632,0.00832922
127,0.000603785,0.0079422,0.00854608
128,0.000798064,0.00785536,0.0086581
129,0.000634376,0.00780354,0.00843799
130,0.000601666,0.0078464,0.00844813
131,0.000612156,0.00789328,0.0085055
132,0.000632165,0.0079603,0.00859251
133,0.000816494,0.00791557,0.00873212
134,0.000642565,0.00792013,0.00856276
135,0.000650185,0.00791683,0.00856707
136,0.000668305,0.0079147,0.00858306
137,0.000669725,0.00784529,0.00851507
138,0.000678395,0.00792784,0.00860631
139,0.000713584,0.0076926,0.00840624
140,0.000686755,0.00766353,0.00835035
141,0.000699885,0.0079199,0.00861983
142,0.000729365,0.00792511,0.00865453
143,0.000758804,0.00822233,0.00898118
144,0.000723045,0.00778354,0.00850665
145,0.000808724,0.00761568,0.00842447
146,0.000816714,0.00763638,0.00845316
147,0.000860803,0.00762632,0.00848722
148,0.0010257,0.0075617,0.0085875
149,0.000899693,0.0076872,0.00858697
150,0.000885523,0.00757442,0.00846001
151,0.000854534,0.00739438,0.00824899
152,0.000908913,0.00768536,0.00859433
153,0.000882433,0.00783219,0.00871469
154,0.000894903,0.00763377,0.00852877
155,0.000902814,0.00784726,0.00875015
156,0.000969263,0.0081554,0.00912474
157,0.000930283,0.00761904,0.00854941
158,0.000947273,0.00763007,0.00857743
159,0.000932413,0.00762826,0.00856076
160,0.000966533,0.00772448,0.00869529
161,0.000958963,0.00766206,0.0086211
162,0.00103302,0.00780062,0.00883372
163,0.000974143,0.00754385,0.00851807
164,0.00100093,0.007807,0.008808
165,0.000977463,0.00757936,0.0085569
166,0.00101332,0.00755029,0.0085637
167,0.00102173,0.00797006,0.00899187
168,0.00104307,0.00774137,0.00878452
169,0.0010903,0.0075982,0.00868857
170,0.00110502,0.00741789,0.00852299
171,0.00106617,0.00819489,0.00926112
172,0.00109562,0.00767616,0.00877186
173,0.0010872,0.00761511,0.00870239
174,0.00111245,0.00769005,0.00880257
175,0.00111069,0.0077216,0.00883238
176,0.00118999,0.00756834,0.00875842
177,0.00117971,0.00752743,0.00870721
178,0.00116131,0.0080877,0.00924907
179,0.00123502,0.0076806,0.00891569
180,0.00124363,0.00799096,0.00923465
181,0.00122298,0.00828454,0.00950761
182,0.00124955,0.00838495,0.00963456
183,0.00146938,0.00763923,0.00910869
184,0.00131451,0.00815003,0.00946462
185,0.00125608,0.00794523,0.00920139
186,0.0012911,0.00770902,0.00900019
187,0.00135533,0.00796656,0.00932197
188,0.00130921,0.00781917,0.00912847
189,0.00131897,0.00746948,0.00878854
190,0.00135453,0.00767235,0.00902696
191,0.00132378,0.00774851,0.00907234
192,0.0013605,0.00769568,0.00906088
193,0.00138679,0.00770965,0.00909653
194,0.0013911,0.00823417,0.00962533
195,0.00140642,0.0077616,0.00916807
196,0.00142523,0.0077621,0.0091874
197,0.00141473,0.00778437,0.00919917
198,0.00147778,0.00763538,0.00911323
199,0.00146797,0.00762395,0.00909199
200,0.00151074,0.00757007,0.00908088
201,0.00151828,0.00758943,0.00910777
202,0.00151529,0.00762205,0.00913739
203,0.00152676,0.00764482,0.00917164
204,0.00152573,0.00754655,0.00907233
205,0.00154753,0.00762116,0.00916876
206,0.0015865,0.00762559,0.00921217
207,0.00159347,0.00761256,0.0092061
208,0.00161381,0.00769969,0.00931358
209,0.00158735,0.00781596,0.0094034
210,0.00172468,0.00773725,0.00946203
211,0.00157971,0.00823715,0.00981695
212,0.00161906,0.00778016,0.0093993
213,0.00162026,0.00778833,0.00940865
214,0.00168913,0.00794996,0.00963916
215,0.00167872,0.00777175,0.00945056
216,0.00165841,0.00801767,0.00967616
217,0.00167231,0.0076901,0.00936248
218,0.00167921,0.00759087,0.00927016
219,0.00170163,0.00780326,0.00950496
220,0.0016898,0.00806987,0.00975974
221,0.00174338,0.0077829,0.00952636
222,0.00177027,0.00769866,0.00946899
223,0.00179615,0.00765958,0.0094558
224,0.0017808,0.0075843,0.00937003
225,0.00179513,0.00763297,0.0094282
226,0.00179213,0.00764636,0.00943856
227,0.00180833,0.00769317,0.00950158
228,0.00181444,0.00760135,0.00941586
229,0.00183682,0.00771409,0.00955099
230,0.00183101,0.00765458,0.0094857
231,0.00186391,0.007643,0.00950699
232,0.00188378,0.00816958,0.0100534
233,0.00185456,0.00781531,0.00966994
234,0.00187403,0.00766442,0.00953851
235,0.0018919,0.00767986,0.00957183
236,0.00192019,0.00765131,0.00957156
237,0.00192933,0.00768027,0.00960965
238,0.00218221,0.00766099,0.00984328
239,0.0020101,0.00766581,0.00967601
240,0.00204114,0.0076109,0.00965213
241,0.00202594,0.00769489,0.00972088
242,0.00203669,0.0077273,0.00976407
243,0.00204288,0.00767412,0.00971709
244,0.00205426,0.00770034,0.00975467
245,0.00208317,0.00763034,0.00971361
246,0.00210049,0.00769382,0.00979437
247,0.00211795,0.00767594,0.00979398
248,0.0021313,0.00762552,0.00975688
249,0.00213593,0.00765338,0.00978938
250,0.00215584,0.00764697,0.0098029
251,0.00215983,0.00770342,0.00986333
252,0.00219464,0.00758604,0.00978076
253,0.00224263,0.00769053,0.00993325
254,0.00224851,0.00768142,0.00993001
255,0.00225672,0.00773332,0.00999012
256,0.00224839,0.00767362,0.0099268
257,0.0023211,0.00761521,0.00993638
258,0.0023508,0.00783686,0.0101877
259,0.00229394,0.00782651,0.0101205
260,0.00237701,0.00777704,0.0101541
261,0.00231435,0.00770977,0.0100242
262,0.00234216,0.00770661,0.0100488
263,0.00235888,0.0077123,0.0100713
264,0.00235708,0.00771137,0.0100685
265,0.00256139,0.00823012,0.0107916
266,0.00255493,0.00805282,0.0106079
267,0.0025972,0.00795764,0.0105549
268,0.00243695,0.00799852,0.0104355
269,0.00247061,0.0083474,0.0108181
270,0.00251589,0.00815561,0.0106716
271,0.0024732,0.00788536,0.0103587
272,0.0025672,0.00815068,0.010718
273,0.00259406,0.00785704,0.0104512
274,0.0025743,0.00783968,0.0104141
275,0.00247513,0.00814875,0.010624
276,0.00252274,0.00773882,0.0102616
277,0.00252961,0.0076992,0.0102289
278,0.0025411,0.00816088,0.0107021
279,0.00261983,0.00802614,0.0106461
280,0.00254807,0.00836637,0.0109145
281,0.0026207,0.00802381,0.0106446
282,0.00266381,0.00766821,0.0103321
283,0.00261142,0.00792213,0.0105336
284,0.00263552,0.00786698,0.0105026
285,0.00267781,0.00768373,0.0103616
286,0.00264446,0.00767507,0.0103196
287,0.00266467,0.00767907,0.0103438
288,0.00265913,0.00760862,0.0102726
289,0.00269777,0.00768834,0.0103862
290,0.00280519,0.00767288,0.0104781
291,0.00271964,0.0076827,0.0104024
292,0.00272101,0.00764443,0.0103655
293,0.00276934,0.00796207,0.0107315
294,0.00284708,0.00818821,0.0110354
295,0.00275872,0.00787411,0.0106329
296,0.00278302,0.00792627,0.0107094
297,0.00286333,0.00828023,0.0111436
298,0.00279286,0.00783314,0.0106261
299,0.00288644,0.00795922,0.0108457
300,0.00287536,0.0077896,0.010665
301,0.00290351,0.00775353,0.0106571
302,0.002895,0.00814803,0.0110431
303,0.00304048,0.00795605,0.0109966
304,0.00300538,0.007857,0.0108625
305,0.00297422,0.00782318,0.0107975
306,0.00299459,0.00773454,0.0107292
307,0.0030013,0.00770852,0.0107099
308,0.00297704,0.0076775,0.0106546
309,0.0030213,0.00818004,0.0112014
310,0.00314067,0.0081541,0.0112948
311,0.00302623,0.00800551,0.0110318
312,0.00304269,0.00792566,0.0109684
313,0.0031681,0.00794106,0.0111092
314,0.00312915,0.00805996,0.0111892
315,0.00329325,0.00769334,0.0109866
316,0.00314803,0.0077044,0.0108525
317,0.00322263,0.00779896,0.0110217
318,0.00316886,0.0077018,0.0108707
319,0.00320595,0.00772749,0.0109335
320,0.00316777,0.00770015,0.0108732
321,0.00322623,0.00768289,0.0109092
322,0.0032745,0.00778923,0.0110638
323,0.00322895,0.00771654,0.0109456
324,0.00324171,0.00770165,0.0109434
325,0.00323617,0.00776859,0.0110048
326,0.00328035,0.00772494,0.0110054
327,0.00328558,0.00769047,0.0109761
328,0.00329674,0.00771197,0.0110088
329,0.00330383,0.00774118,0.0110451
330,0.00330753,0.00771896,0.0110266
331,0.00332387,0.00765839,0.0109823
332,0.0034053,0.00775129,0.0111567
333,0.00333937,0.00799037,0.0113298
334,0.00343604,0.00782996,0.0112661
335,0.00335199,0.00780102,0.0111531
336,0.00336211,0.0077707,0.0111329
337,0.00342522,0.00772765,0.0111529
338,0.00340943,0.008025,0.0114345
339,0.0034177,0.00779912,0.0112169
340,0.00344518,0.0080149,0.0114602
341,0.0034415,0.00778593,0.0112275
342,0.00346464,0.00773812,0.0112028
343,0.0035017,0.00770461,0.0112064
344,0.00352275,0.00779891,0.0113217
345,0.00354246,0.00781101,0.0113535
346,0.00356138,0.00787009,0.0114315
347,0.00362289,0.00787052,0.0114935
348,0.00361087,0.00777514,0.0113861
349,0.00359827,0.00785036,0.0114487
350,0.00358355,0.00784859,0.0114322
351,0.00361753,0.00779773,0.0114153
352,0.003623,0.00781755,0.0114452
353,0.0036398,0.00782725,0.0114671
354,0.00364569,0.00781988,0.0114656
355,0.00369091,0.00782004,0.011511
356,0.00366311,0.0078429,0.0115061
357,0.00375226,0.00785173,0.0116041
358,0.00373184,0.00784127,0.0115732
359,0.0037714,0.00787309,0.0116446
360,0.00385249,0.00782994,0.0116825
361,0.00379867,0.00785194,0.0116507
362,0.00382943,0.00784414,0.0116736
363,0.00384151,0.00785311,0.0116947
364,0.00384253,0.00784648,0.0116891
365,0.00418735,0.00787291,0.0120603
366,0.00382393,0.0078742,0.0116982
367,0.00382168,0.00808892,0.0119107
368,0.00408529,0.00830411,0.0123895
369,0.00401407,0.0100207,0.0140348
370,0.00381967,0.00996466,0.0137844
371,0.0039134,0.00853016,0.0124436
372,0.00389663,0.00828972,0.0121864
373,0.00412923,0.00882014,0.0129494
374,0.00413944,0.00871438,0.0128539
375,0.004121,0.00815197,0.012273
376,0.00408031,0.00800516,0.0120855
377,0.00396474,0.00799118,0.011956
378,0.00416759,0.00869699,0.0128646
379,0.00418665,0.00906093,0.0132476
380,0.00414267,0.00819746,0.0123402
381,0.00390915,0.00835283,0.012262
382,0.00398876,0.00889087,0.0128797
383,0.00399262,0.00813744,0.0121301
384,0.00397426,0.00813874,0.012118
385,0.00407305,0.00810382,0.0121769
386,0.00418888,0.00809529,0.0122842
387,0.0040651,0.00779918,0.0118643
388,0.00403701,0.00772311,0.0117602
389,0.00411805,0.00777048,0.0118886
390,0.00411133,0.00775661,0.011868
391,0.00407275,0.00776951,0.0118423
392,0.00414085,0.00776179,0.0119027
393,0.00414127,0.0078863,0.0120276
394,0.0041253,0.00780172,0.0119271
395,0.00420277,0.00783114,0.012034
396,0.00420547,0.00784613,0.0120517
397,0.00417397,0.00781448,0.0119885
398,0.00420831,0.00774813,0.0119565
399,0.00424669,0.00774663,0.0119934
400,0.00423731,0.00782518,0.0120626
401,0.00420697,0.0078123,0.0120193
402,0.00427413,0.00779123,0.0120655
403,0.00433347,0.00781334,0.0121469
404,0.00434937,0.00783699,0.0121864
405,0.00436171,0.00778321,0.012145
406,0.00440003,0.00780437,0.0122044
407,0.00441381,0.00780109,0.012215
408,0.00435985,0.00790281,0.0122627
409,0.00441785,0.00789728,0.0123152
410,0.0044345,0.0078857,0.0123203
411,0.00446143,0.00790521,0.0123667
412,0.00449527,0.0079053,0.0124006
413,0.00449138,0.00792082,0.0124123
414,0.00454436,0.007895,0.0124394
415,0.00456787,0.00786273,0.0124307
416,0.00454276,0.00787639,0.012424
417,0.0045144,0.00790654,0.012421
418,0.00454254,0.00787571,0.0124183
419,0.00466086,0.00790719,0.0125681
420,0.00492515,0.00789272,0.0128179
421,0.00460752,0.00797069,0.0125783
422,0.00468094,0.00795665,0.0126377
423,0.00464502,0.00790613,0.0125512
424,0.00465461,0.00796143,0.0126161
425,0.00470778,0.00793709,0.0126449
426,0.00485045,0.00796743,0.012818
427,0.00472826,0.0078826,0.012611
428,0.00476853,0.00793408,0.0127027
429,0.00474696,0.00790421,0.0126512
430,0.00478442,0.0079493,0.0127338
431,0.00481521,0.0079222,0.0127375
432,0.00485554,0.00792847,0.0127841
433,0.0047846,0.00795023,0.0127349
434,0.00481337,0.00788552,0.012699
435,0.0048541,0.00778549,0.0126397
436,0.00489534,0.00784901,0.0127444
437,0.00494431,0.00797727,0.0129217
438,0.00486013,0.00793744,0.0127976
439,0.00491732,0.00791678,0.0128342
440,0.00492181,0.00791471,0.0128366
441,0.00496465,0.00792793,0.0128927
442,0.00499835,0.0079177,0.0129161
443,0.00495238,0.00795674,0.0129092
444,0.00497451,0.00792512,0.0128997
445,0.00499376,0.00787597,0.0128698
446,0.00515833,0.00797452,0.0131329
447,0.00508383,0.00790897,0.0129929
448,0.00522,0.00796366,0.0131888
449,0.0050605,0.00798216,0.0130427
450,0.00510455,0.00792474,0.0130294
451,0.00507916,0.00795468,0.0130339
452,0.00512143,0.00791483,0.0130363
453,0.00516634,0.0078769,0.0130433
454,0.00516366,0.00787181,0.0130355
455,0.00516513,0.00790181,0.013067
456,0.00515342,0.00790377,0.0130573
457,0.00532723,0.0078726,0.0131999
458,0.00520663,0.00786854,0.0130753
459,0.00533375,0.00789204,0.0132259
460,0.00522329,0.00797683,0.0132002
461,0.00526619,0.00786346,0.0131297
462,0.00530392,0.00794399,0.013248
463,0.00534934,0.00791637,0.0132658
464,0.0053808,0.00796875,0.0133496
465,0.00531624,0.00794638,0.0132627
466,0.00535672,0.00790822,0.013265
467,0.00541594,0.00793985,0.0133559
468,0.00543202,0.00796939,0.0134015
469,0.00555952,0.00798536,0.0135449
470,0.00539888,0.00793513,0.0133341
471,0.00559252,0.00797944,0.013572
472,0.00544241,0.00797927,0.0134217
473,0.0055252,0.00797657,0.0135018
474,0.00554673,0.00801315,0.0135599
475,0.00557218,0.00802163,0.0135939
476,0.00554613,0.0079987,0.0135449
477,0.0056404,0.00805239,0.0136928
478,0.00578302,0.00807577,0.0138588
479,0.00576263,0.00809817,0.0138609
480,0.00567297,0.00792515,0.0136037
481,0.00565414,0.00791486,0.0135691
482,0.00571577,0.00801245,0.0137283
483,0.00572944,0.00802964,0.0137591
484,0.00572988,0.00804413,0.0137741
485,0.00577739,0.00797935,0.0137568
486,0.00572183,0.00805907,0.0137809
487,0.00592426,0.00805187,0.0139762
488,0.00583605,0.00791204,0.0137482
489,0.00585068,0.00796568,0.0138164
490,0.00589722,0.00798679,0.0138841
491,0.00591096,0.0080801,0.0139911
492,0.00592633,0.00799412,0.0139205
493,0.00608807,0.00802724,0.0141154
494,0.00595033,0.00795222,0.0139026
495,0.00593897,0.00790621,0.0138452
496,0.00599239,0.00795048,0.0139429
497,0.00604754,0.00800866,0.0140563
498,0.00604261,0.00796851,0.0140112
499,0.0060502,0.0080193,0.0140696
500,0.00604129,0.00807297,0.0141143
501,0.0060596,0.007932,0.0139917
502,0.00610263,0.00794327,0.014046
503,0.00613193,0.00796347,0.0140955
504,0.00615095,0.0079953,0.0141463
505,0.00626929,0.00795167,0.014221
506,0.00639449,0.00794988,0.0143444
507,0.00636267,0.00800561,0.0143683
508,0.00631725,0.00808039,0.0143977
509,0.00630521,0.00841121,0.0147165
510,0.00635799,0.00806078,0.0144188
511,0.00635359,0.00830393,0.0146576
512,0.00630701,0.00808937,0.0144011
513,0.00623278,0.00809275,0.0143256
514,0.00640005,0.00808497,0.0144851
515,0.0063505,0.00805149,0.0144021
516,0.00649971,0.00806411,0.0145639
517,0.00652319,0.00810927,0.0146325
518,0.00652978,0.00808455,0.0146144
519,0.00654862,0.0081308,0.0146795
520,0.00642038,0.00811433,0.0145348
521,0.00642621,0.00811526,0.0145415
522,0.00649331,0.00812629,0.0146197
523,0.00654602,0.00804504,0.0145911
524,0.00667875,0.00805378,0.0147326
525,0.00659656,0.00816744,0.0147641
526,0.00658275,0.00815055,0.0147334
527,0.0066417,0.00812688,0.0147687
528,0.00664456,0.00816337,0.014808
529,0.00674482,0.00818615,0.014931
530,0.0067236,0.00818451,0.0149082
531,0.00668999,0.00813651,0.0148266
532,0.00668784,0.0081178,0.0148057
533,0.00673241,0.00814912,0.0148816
534,0.00752806,0.00865124,0.0161794
535,0.00689884,0.00838761,0.0152865
536,0.0070543,0.00813634,0.0151907
537,0.00687574,0.00813282,0.0150086
538,0.00697352,0.00813433,0.0151079
539,0.00701007,0.00815438,0.0151645
540,0.00681888,0.00815354,0.0149725
541,0.00702425,0.00825203,0.0152763
542,0.00692296,0.00822078,0.0151438
543,0.00687194,0.00815234,0.0150243
544,0.00704184,0.00809611,0.0151432
545,0.00700927,0.00813666,0.015146
546,0.00703528,0.00833252,0.0153679
547,0.00698981,0.00818356,0.0151734
548,0.00715199,0.00821243,0.0153645
549,0.00711772,0.00818349,0.0153013
550,0.00704614,0.00825407,0.0153003
551,0.00712252,0.00821831,0.0153409
552,0.00715055,0.00826714,0.0154178
553,0.00704846,0.00818857,0.0152371
554,0.0071366,0.00823726,0.0153739
555,0.00715276,0.00823226,0.0153851
556,0.00711058,0.00822379,0.0153344
557,0.00731853,0.00813361,0.0154522
558,0.00719247,0.00819078,0.0153833
559,0.00721677,0.00822851,0.0154453
560,0.00718654,0.00821421,0.0154008
561,0.00729079,0.00825095,0.0155418
562,0.00723096,0.00819265,0.0154237
563,0.00735949,0.00825109,0.0156107
564,0.00725225,0.00828445,0.0155368
565,0.00737142,0.00830376,0.0156752
566,0.00721801,0.00825045,0.0154685
567,0.0073404,0.00827054,0.015611
568,0.00747199,0.00833511,0.0158072
569,0.00736341,0.00832417,0.0156876
570,0.00741709,0.00834135,0.0157585
571,0.00764367,0.00894304,0.0165868
572,0.00766239,0.00896632,0.0166288
573,0.00751491,0.00863542,0.0161504
574,0.00739943,0.00834413,0.0157436
575,0.00750424,0.00870743,0.0162118
576,0.00761746,0.00855051,0.0161726
577,0.00759926,0.00831504,0.0159144
578,0.00746413,0.00839625,0.0158604
579,0.0075658,0.00830815,0.015874
580,0.00757902,0.00835277,0.0159319
581,0.00767269,0.00832021,0.015993
582,0.00765382,0.00834902,0.0160029
583,0.0076894,0.0083694,0.0160589
584,0.00772384,0.00833842,0.0160623
585,0.00768344,0.00838908,0.0160726
586,0.0078242,0.00822745,0.0160517
587,0.00781363,0.00832028,0.016134
588,0.00781776,0.00827673,0.0160946
589,0.00765344,0.00836164,0.0160151
590,0.00776166,0.00841039,0.0161721
591,0.007905,0.00841543,0.0163205
592,0.00776704,0.008416,0.0161831
593,0.00791045,0.00829727,0.0162078
594,0.00788505,0.00840113,0.0162862
595,0.00789018,0.00843936,0.0163296
596,0.00802197,0.00837049,0.0163925
597,0.0079775,0.00835096,0.0163285
598,0.0079381,0.00838391,0.0163221
599,0.0081502,0.00845543,0.0166057
600,0.00792213,0.00848691,0.0164091
601,0.00806005,0.00845098,0.0165111
602,0.00797108,0.00839336,0.0163645
603,0.00808544,0.0086479,0.0167334
604,0.00802339,0.00846957,0.016493
605,0.00800511,0.00843172,0.0164369
606,0.00799887,0.00837499,0.0163739
607,0.00811992,0.00843295,0.0165529
608,0.00805742,0.00834114,0.0164035
609,0.00813362,0.00843292,0.0165666
610,0.00810329,0.00848774,0.0165911
611,0.00817316,0.00847413,0.0166473
612,0.00814456,0.00856803,0.0167127
613,0.00806969,0.00849869,0.0165684
614,0.00809305,0.00857286,0.016666
615,0.0080788,0.00854563,0.0166245
616,0.00812143,0.00851688,0.0166384
617,0.00826307,0.00844004,0.0167032
618,0.00829174,0.00885902,0.0171508
619,0.00834113,0.00847022,0.0168114
620,0.00830056,0.00843862,0.0167392
621,0.00832827,0.00873618,0.0170645
622,0.00829231,0.00849887,0.0167912
623,0.00831705,0.00846406,0.0167812
624,0.00842666,0.008636,0.0170627
625,0.00839854,0.00843629,0.0168349
626,0.00838079,0.00838368,0.0167645
627,0.00835296,0.00835234,0.0167054
628,0.00913824,0.00846562,0.0176039
629,0.00792365,0.00845634,0.0163801
630,0.00824686,0.00843129,0.0166782
631,0.00798879,0.00845956,0.0164484
632,0.00812194,0.00850134,0.0166234
633,0.00799176,0.0084217,0.0164135
634,0.00812195,0.00847382,0.0165958
635,0.0079875,0.00852701,0.0165146
636,0.00814653,0.00845653,0.0166031
637,0.00819837,0.00859423,0.0167927
638,0.00806749,0.00857244,0.01664
639,0.00817244,0.00863487,0.0168074
640,0.00815428,0.00862293,0.0167827
641,0.00813674,0.00882796,0.0169648
642,0.00820778,0.00863195,0.0168398
643,0.00821412,0.00866254,0.0168767
644,0.00824419,0.00881837,0.0170626
645,0.00829613,0.00861812,0.0169143
646,0.00824376,0.00862343,0.0168673
647,0.00828731,0.00877981,0.0170672
648,0.008308,0.00856636,0.0168744
649,0.00838698,0.00872341,0.0171104
650,0.00839459,0.00859833,0.016993
651,0.00852529,0.00878497,0.0173104
652,0.00851054,0.00863907,0.0171497
653,0.00851605,0.0086215,0.0171376
654,0.00852207,0.00864547,0.0171676
655,0.00860164,0.00870496,0.0173067
656,0.00851924,0.00856747,0.0170868
657,0.00858153,0.00865432,0.0172359
658,0.00866448,0.008695,0.0173595
659,0.00856797,0.00880169,0.0173697
660,0.00854363,0.00861824,0.017162
661,0.00862772,0.00867197,0.0172998
662,0.00861164,0.00859972,0.0172114
663,0.00862401,0.00864625,0.0172703
664,0.00853758,0.00863693,0.0171746
665,0.00844315,0.0086189,0.0170621
666,0.0084881,0.00869036,0.0171785
667,0.00851229,0.00866721,0.0171796
668,0.00855938,0.0086799,0.0172394
669,0.00842049,0.00890509,0.0173257
670,0.00856857,0.00880515,0.0173738
671,0.00870339,0.00872901,0.0174325
672,0.00862076,0.00881527,0.0174415
673,0.00861129,0.0091677,0.0177791
674,0.00861404,0.0087835,0.0173976
675,0.00869375,0.00878271,0.0174765
676,0.00869321,0.00889296,0.0175862
677,0.0088365,0.0087779,0.0176145
678,0.00873537,0.00890411,0.0176395
679,0.00888937,0.00875286,0.0176423
680,0.00871813,0.00889549,0.0176137
681,0.00878697,0.00875466,0.0175418
682,0.00889259,0.00859403,0.0174867
683,0.00881829,0.00858525,0.0174036
684,0.00891811,0.0086288,0.017547
685,0.00905184,0.00863046,0.0176824
686,0.00895334,0.00865977,0.0176132
687,0.00894724,0.00860226,0.0175496
688,0.00887246,0.00867637,0.0175489
689,0.00899429,0.00869235,0.0176867
690,0.00904217,0.00885936,0.0179016
691,0.00908963,0.00869157,0.0177813
692,0.00902139,0.00870608,0.0177275
693,0.00927063,0.00873417,0.0180049
694,0.00931623,0.00882037,0.0181367
695,0.00906498,0.00871972,0.0177848
696,0.0092666,0.00905285,0.0183195
697,0.00916575,0.00921527,0.0183811
698,0.00922552,0.00906325,0.0182888
