TimeStep,T_avancement,T_communication,T_affichage,T_total
73,0.000249128,3.407e-05,0.00542688,0.00546183
74,0.000330207,4.087e-05,0.00551389,0.00555599
75,0.000237268,3.434e-05,0.00537504,0.00541013
76,0.000261818,3.26e-05,0.00540235,0.00543582
77,0.000244908,3.113e-05,0.00523706,0.005269
78,0.000272238,2.995e-05,0.00635931,0.00638976
79,0.000292128,4.177e-05,0.00587585,0.00591868
80,0.000293118,3.669e-05,0.00586042,0.00589796
81,0.000270328,3.473e-05,0.00669767,0.00673363
82,0.000281298,4.938e-05,0.00580635,0.0058576
83,0.000295127,3.8359e-05,0.00538802,0.00542752
84,0.000289308,4.5769e-05,0.00563678,0.00568401
85,0.000279818,3.617e-05,0.00517415,0.00521145
86,0.000294678,3.331e-05,0.00517358,0.00520744
87,0.000273008,3.389e-05,0.00552924,0.00556422
88,0.000279128,3.526e-05,0.0055848,0.00562137
89,0.000288258,3.375e-05,0.00531135,0.00534608
90,0.000328808,4.22e-05,0.0057519,0.00579585
91,0.000306417,3.286e-05,0.0058318,0.00586563
92,0.000325367,3.567e-05,0.00635113,0.00638799
93,0.000309958,4.1299e-05,0.00569098,0.00573533
94,0.000324428,5.1089e-05,0.00628721,0.00633973
95,0.000371148,3.977e-05,0.00621306,0.0062548
96,0.000366267,3.427e-05,0.00608794,0.00613291
97,0.000339237,3.675e-05,0.0057167,0.00575479
98,0.000371747,3.583e-05,0.00578584,0.00582304
99,0.000362607,3.5659e-05,0.00577762,0.00581426
100,0.000349728,3.971e-05,0.00716833,0.0072092
101,0.000477136,8.1149e-05,0.00732156,0.007405
102,0.000561606,6.7459e-05,0.00528506,0.00535425
103,0.000474817,4.3369e-05,0.00546369,0.00550864
104,0.000366398,3.312e-05,0.00528073,0.00531476
105,0.000371087,3.277e-05,0.00619136,0.00622509
106,0.000441167,5.13e-05,0.00715272,0.00720572
107,0.000435907,6.2029e-05,0.00604353,0.00610804
108,0.000515307,4.767e-05,0.00607674,0.00612577
109,0.000453357,4.5049e-05,0.00581947,0.00586542
110,0.000428007,2.595e-05,0.00594567,0.00597207
111,0.000410837,3.694e-05,0.00604931,0.00608737
112,0.000409037,4.382e-05,0.0064328,0.00647775
113,0.000493146,4.051e-05,0.00614192,0.00618407
114,0.000447386,4.21e-05,0.00569362,0.00573705
115,0.000447466,3.1e-05,0.00566338,0.00569479
116,0.000403007,2.892e-05,0.00559242,0.00562222
117,0.000433137,3.7199e-05,0.00526861,0.00530653
118,0.000468027,5.4209e-05,0.00578684,0.00584198
119,0.000450327,3.777e-05,0.00530964,0.00534974
120,0.000449787,2.723e-05,0.00536514,0.00539298
121,0.000444657,2.969e-05,0.00506976,0.00510016
122,0.000443896,2.922e-05,0.00518081,0.00521078
123,0.000481367,4.966e-05,0.00536191,0.00541367
124,0.000496636,3.7569e-05,0.00580726,0.00584619
125,0.000476777,4.095e-05,0.00527357,0.00531598
126,0.000503416,2.422e-05,0.00541006,0.00543461
127,0.000505697,2.8029e-05,0.00576775,0.00579634
128,0.000507817,3.207e-05,0.00588904,0.00593126
129,0.000564066,4.603e-05,0.00877273,0.00881996
130,0.000552996,8.6619e-05,0.00578514,0.0058747
131,0.000592556,4.183e-05,0.00524531,0.00528838
132,0.000530396,3.716e-05,0.00549872,0.0055372
133,0.000540996,3.286e-05,0.00503495,0.00506895
134,0.000545776,4.02e-05,0.00625234,0.00629398
135,0.000538976,4.978e-05,0.00575721,0.00580857
136,0.000572966,5.8059e-05,0.0058126,0.00587193
137,0.000560866,3.6379e-05,0.00577379,0.00581073
138,0.000611086,3.631e-05,0.00508525,0.00512307
139,0.000622436,4.9959e-05,0.0058861,0.00593716
140,0.000638426,3.8139e-05,0.00507318,0.00511231
141,0.000641196,3.966e-05,0.00502831,0.00506843
142,0.000611015,3.26e-05,0.00499522,0.00502845
143,0.000608555,3.145e-05,0.00536191,0.00539382
144,0.000638415,3.301e-05,0.00501873,0.00505284
145,0.000685866,3.378e-05,0.00551993,0.00555425
146,0.000670765,3.693e-05,0.00502254,0.00506058
147,0.000677615,4.416e-05,0.00505042,0.00509522
148,0.000679745,3.149e-05,0.00515912,0.00519117
149,0.000760564,3.519e-05,0.00524569,0.00528195
150,0.000698715,3.41e-05,0.00544189,0.00547705
151,0.000704995,3.022e-05,0.00569534,0.00572633
152,0.000747715,4.409e-05,0.00651065,0.00655669
153,0.000728555,4.668e-05,0.00534386,0.00539157
154,0.000779895,3.29e-05,0.00546233,0.00549571
155,0.000712255,3.752e-05,0.00552015,0.00555873
156,0.000730815,2.87e-05,0.00550513,0.00553445
157,0.000721835,3.549e-05,0.00612954,0.00616615
158,0.000736375,3.965e-05,0.00532082,0.00536185
159,0.000809164,4.028e-05,0.00572666,0.00576837
160,0.000738984,4.297e-05,0.00569261,0.00574568
161,0.000770674,3.489e-05,0.00875968,0.00879545
162,0.000804224,5.5889e-05,0.00636985,0.00642803
163,0.000961613,5.3279e-05,0.00542916,0.00548438
164,0.000822624,4.0469e-05,0.0055922,0.00563373
165,0.000758965,4.412e-05,0.00556015,0.00560588
166,0.000917154,3.0899e-05,0.00577005,0.00580204
167,0.000816405,2.79e-05,0.0058479,0.00587657
168,0.00100969,3.216e-05,0.00596511,0.00599827
169,0.000872084,5.0889e-05,0.00599823,0.00605345
170,0.000954454,4.537e-05,0.00587766,0.00592499
171,0.000885194,3.446e-05,0.0059037,0.00593926
172,0.000813734,2.963e-05,0.00589427,0.00592457
173,0.000818104,3.199e-05,0.00587778,0.00591066
174,0.000815534,4.342e-05,0.00654928,0.00659447
175,0.000951153,4.688e-05,0.00596238,0.00601053
176,0.000991453,3.3639e-05,0.0059424,0.00597692
177,0.000921754,3.944e-05,0.00587463,0.00591558
178,0.000932403,3.179e-05,0.00591541,0.00594935
179,0.000926993,2.8109e-05,0.00591599,0.00594464
180,0.000982923,4.258e-05,0.00644697,0.00649083
181,0.00100073,4.369e-05,0.00631862,0.00636352
182,0.00103584,5.7219e-05,0.00671818,0.00677765
183,0.000969213,4.415e-05,0.00567862,0.00572413
184,0.0010186,4.1819e-05,0.00590482,0.00595061
185,0.00108365,5.57e-05,0.00586863,0.00592607
186,0.00108478,4.8409e-05,0.00559731,0.00564767
187,0.00108243,3.8479e-05,0.00541859,0.00545815
188,0.00105036,3.4879e-05,0.00549422,0.00552983
189,0.0011474,3.209e-05,0.00527422,0.00530715
190,0.00105784,3.706e-05,0.00543873,0.00547677
191,0.001128,4.4e-05,0.00622589,0.00627167
192,0.0013267,4.9849e-05,0.00598095,0.00604404
193,0.00121126,3.9529e-05,0.00805074,0.00809168
194,0.00146,7.2439e-05,0.00717059,0.00724558
195,0.0014238,4.614e-05,0.00596073,0.00600851
196,0.00127774,4.2279e-05,0.00554856,0.00559254
197,0.00134095,4.2069e-05,0.005537,0.00558086
198,0.0013408,3.285e-05,0.00552924,0.00556283
199,0.00128335,4.962e-05,0.00539192,0.00544979
200,0.00133213,3.2119e-05,0.00530914,0.00534254
201,0.00125108,3.225e-05,0.00565491,0.00568766
202,0.00137942,5.1319e-05,0.00614107,0.00619484
203,0.00131014,4.1599e-05,0.00614594,0.00618897
204,0.00136303,3.442e-05,0.00606533,0.00610038
205,0.00133488,3.519e-05,0.00580911,0.00584548
206,0.00125918,3.09e-05,0.00595889,0.0059906
207,0.00136666,6.7739e-05,0.00635483,0.00642413
208,0.00132214,3.697e-05,0.0062671,0.00630564
209,0.00134106,3.39e-05,0.00598569,0.00602033
210,0.00136488,3.441e-05,0.00531723,0.00535275
211,0.00147384,4.281e-05,0.00681349,0.00685739
212,0.00141283,3.517e-05,0.00725606,0.00729189
213,0.00156998,6.072e-05,0.00624101,0.00630319
214,0.00147756,4.192e-05,0.00546205,0.00550504
215,0.001521,4.764e-05,0.00535105,0.00539958
216,0.00143624,3.8639e-05,0.00534571,0.00538587
217,0.00148705,3.746e-05,0.00629889,0.00633754
218,0.00145303,4.197e-05,0.00679637,0.0068395
219,0.00157026,5.408e-05,0.00711327,0.00716836
220,0.00166739,3.981e-05,0.00613884,0.00617988
221,0.00163266,5.583e-05,0.00769791,0.00775554
222,0.00211837,4.004e-05,0.00712361,0.00716527
223,0.00151692,4.927e-05,0.00594792,0.00599826
224,0.00161295,3.911e-05,0.00632692,0.00637894
225,0.00156691,5.6419e-05,0.00840907,0.00846706
226,0.00226885,4.683e-05,0.00721691,0.00726527
227,0.00220473,6.9329e-05,0.00802942,0.00810031
228,0.00244366,7.2499e-05,0.00627232,0.00634697
229,0.00192121,4.3269e-05,0.00564458,0.00569
230,0.00164129,5.116e-05,0.00568972,0.00574276
231,0.00156789,3.28e-05,0.00563447,0.00566803
232,0.00156081,2.785e-05,0.00616649,0.00619491
233,0.00163211,5.163e-05,0.00556835,0.0056214
234,0.00170209,3.9719e-05,0.00546756,0.00550787
235,0.00175674,3.542e-05,0.00581786,0.00585438
236,0.00162269,3.712e-05,0.00561629,0.0056548
237,0.0016065,3.088e-05,0.00635073,0.00638238
238,0.00163447,4.2559e-05,0.00580992,0.00585376
239,0.0019582,5.784e-05,0.00563447,0.005694
240,0.00190197,3.7879e-05,0.00571716,0.00575576
241,0.00161679,4.1069e-05,0.00553257,0.00557457
242,0.00174071,3.749e-05,0.00570506,0.00574402
243,0.0018898,3.571e-05,0.00564661,0.00568315
244,0.00175384,0.000260238,0.00633425,0.00659564
245,0.00199023,4.618e-05,0.00546922,0.00551658
246,0.00183662,3.358e-05,0.00623147,0.00626557
247,0.00176495,3.3159e-05,0.00625018,0.00628391
248,0.00197704,3.492e-05,0.00623204,0.00626805
249,0.00189605,6.025e-05,0.00641647,0.00647914
250,0.00204651,5.181e-05,0.00589415,0.00594757
251,0.00205582,3.9819e-05,0.00524727,0.00528751
252,0.00189663,4.319e-05,0.00546937,0.00551383
253,0.00188186,4.1789e-05,0.00523424,0.00527705
254,0.0020229,3.081e-05,0.00625744,0.00628869
255,0.00194082,4.794e-05,0.00607955,0.00612893
256,0.00229726,4.2589e-05,0.00577424,0.00582854
257,0.00203221,4.473e-05,0.00608375,0.00612946
258,0.00195999,4.411e-05,0.0061254,0.00617118
259,0.0022579,5.2319e-05,0.00623325,0.00628754
260,0.0022654,5.3999e-05,0.00639962,0.00645556
261,0.00205193,5.956e-05,0.00673103,0.00679237
262,0.00292956,4.603e-05,0.00677619,0.00682335
263,0.00252308,3.4109e-05,0.00576622,0.00580157
264,0.00222837,3.103e-05,0.00636708,0.00639952
265,0.00229284,3.1559e-05,0.00631683,0.00634933
266,0.00235695,3.8379e-05,0.00623948,0.00627901
267,0.0024509,3.2559e-05,0.00672559,0.00675956
268,0.00248814,2.947e-05,0.00624519,0.00627704
269,0.00226609,3.751e-05,0.00599854,0.00603714
270,0.002078,3.158e-05,0.0063624,0.00639552
271,0.00256316,5.068e-05,0.00647563,0.00652814
272,0.00260872,3.579e-05,0.00728696,0.00732427
273,0.0023235,2.911e-05,0.00568503,0.00571496
274,0.00244019,3.272e-05,0.0072655,0.00729985
275,0.00241656,3.584e-05,0.00581,0.00584691
276,0.00251155,4.965e-05,0.00645286,0.00650499
277,0.00268318,3.757e-05,0.00649686,0.00653593
278,0.00216168,4.5679e-05,0.00546914,0.00551644
279,0.00219792,4.275e-05,0.00551247,0.00555673
280,0.0022726,3.3059e-05,0.00602271,0.00605669
281,0.00215742,3.727e-05,0.00602201,0.00606036
282,0.00257591,4.958e-05,0.00614632,0.00619807
283,0.00244756,3.396e-05,0.0060616,0.00609651
284,0.00235175,2.95e-05,0.00608255,0.00611269
285,0.00230648,3.059e-05,0.00629539,0.00632699
286,0.00242466,3.52e-05,0.00680871,0.00684538
287,0.00244625,6.455e-05,0.00656078,0.00662744
288,0.00283529,4.183e-05,0.00619031,0.00624351
289,0.00231939,3.4619e-05,0.00589767,0.00593345
290,0.00240781,4.649e-05,0.00804861,0.0080969
291,0.00334909,7.406e-05,0.00745142,0.00752822
292,0.00338449,4.391e-05,0.00603882,0.0060847
293,0.00267964,4.026e-05,0.00561654,0.00565861
294,0.00230337,3.571e-05,0.00561512,0.00565226
295,0.0025819,3.935e-05,0.00581389,0.00585482
296,0.00249579,3.389e-05,0.00630883,0.00634378
297,0.00234328,5.061e-05,0.00646902,0.00652112
298,0.00287736,4.8379e-05,0.00622683,0.00627727
299,0.00243168,4.4869e-05,0.00609259,0.0061387
300,0.00258689,3.603e-05,0.00584081,0.00587934
301,0.00250775,3.99e-05,0.00586758,0.00590892
302,0.00244498,4.802e-05,0.00591952,0.00596893
303,0.00268262,4.8159e-05,0.00571643,0.00576591
304,0.00263976,3.6319e-05,0.00589405,0.00593149
305,0.00253958,3.704e-05,0.00576275,0.00580084
306,0.0025898,3.578e-05,0.00564098,0.00567816
307,0.00272692,4.0239e-05,0.00569389,0.00573518
308,0.00252299,4.5489e-05,0.00598322,0.00603018
309,0.00268044,5.0249e-05,0.00605823,0.00611009
310,0.00269655,3.264e-05,0.00587853,0.00591234
311,0.00252188,3.756e-05,0.00566044,0.00569944
312,0.00259173,3.913e-05,0.00573364,0.00577368
313,0.00261739,3.894e-05,0.00611921,0.00615938
314,0.00310443,4.508e-05,0.00671714,0.00676448
315,0.00285878,3.116e-05,0.0063772,0.00640931
316,0.00260785,3.565e-05,0.00582352,0.00586016
317,0.00269078,4.086e-05,0.00566998,0.00571266
318,0.00256187,2.951e-05,0.00569624,0.00572681
319,0.00303376,4.473e-05,0.00589216,0.00593834
320,0.00286482,3.339e-05,0.00571938,0.00576346
321,0.00307869,3.493e-05,0.00995827,0.00999449
322,0.00352102,5.0409e-05,0.00547833,0.00553055
323,0.00317519,3.926e-05,0.00668071,0.00672108
324,0.00265467,4.615e-05,0.00599525,0.00604269
325,0.00325635,3.594e-05,0.00565059,0.00568797
326,0.00265847,3.3279e-05,0.00620942,0.00624346
327,0.00272554,3.082e-05,0.00567376,0.00570583
328,0.00265677,3.3319e-05,0.00557427,0.0056085
329,0.00258147,4.6189e-05,0.00639551,0.00644295
330,0.00281992,6.8579e-05,0.00576124,0.00583234
331,0.00261397,4.184e-05,0.00572639,0.00576924
332,0.0027832,4.074e-05,0.0056401,0.00568196
333,0.00270946,4.6999e-05,0.00569721,0.00574622
334,0.00266853,3.1659e-05,0.00654601,0.00657859
335,0.00291613,5.2049e-05,0.00601252,0.00606613
336,0.00362289,4.524e-05,0.00584684,0.00589345
337,0.00277667,3.483e-05,0.00600294,0.00603854
338,0.0028324,4.031e-05,0.0056202,0.00566146
339,0.00291879,3.324e-05,0.00659143,0.00662554
340,0.00291675,5.355e-05,0.00634834,0.00640357
341,0.00410985,6.541e-05,0.00618042,0.00624727
342,0.00312886,4.134e-05,0.00649166,0.00653371
343,0.00303641,3.563e-05,0.00643275,0.00646908
344,0.00289497,3.808e-05,0.00590964,0.00594857
345,0.00297472,5.3549e-05,0.00572178,0.00577703
346,0.00369713,6.4489e-05,0.00580768,0.00587445
347,0.00315015,4.4039e-05,0.00574779,0.00579352
348,0.00294757,4.3359e-05,0.00595047,0.00599493
349,0.00304909,4.0499e-05,0.00606054,0.00610242
350,0.00336296,3.998e-05,0.00719006,0.00723157
351,0.00329979,6.2059e-05,0.00714413,0.00720773
352,0.00339006,4.718e-05,0.00679987,0.00685906
353,0.00298413,5.211e-05,0.00816504,0.00821877
354,0.00439466,5.8819e-05,0.00634429,0.00640497
355,0.00339099,6.109e-05,0.00653375,0.00659621
356,0.00371834,6.126e-05,0.00646739,0.00652955
357,0.0032604,4.5229e-05,0.00654579,0.00659181
358,0.00321182,4.0069e-05,0.00615811,0.0061989
359,0.0034162,3.7189e-05,0.00627386,0.00631198
360,0.00368656,5.0439e-05,0.00714637,0.00719886
361,0.00370929,5.918e-05,0.00578146,0.00584263
362,0.00335449,4.5449e-05,0.0059113,0.00595853
363,0.00313784,3.82e-05,0.00633333,0.00637253
364,0.00322173,3.572e-05,0.00635872,0.00639518
365,0.00322063,3.507e-05,0.00579154,0.00582842
366,0.00350765,4.9449e-05,0.0067758,0.00682673
367,0.00325698,4.575e-05,0.0067791,0.00682663
368,0.00324916,4.715e-05,0.00676639,0.00681455
369,0.0033814,3.705e-05,0.00673166,0.00676963
370,0.00336797,4.2399e-05,0.00673257,0.00677686
371,0.00349425,3.8979e-05,0.00676053,0.00680102
372,0.00350565,4.464e-05,0.00668747,0.00673382
373,0.00335764,3.646e-05,0.00579158,0.00582897
374,0.00363055,3.8999e-05,0.00568082,0.00572132
375,0.00323352,3.614e-05,0.00561362,0.00565118
376,0.00371152,4.6329e-05,0.00724307,0.00729095
377,0.00327767,4.5519e-05,0.00652807,0.00657512
378,0.00349458,4.1749e-05,0.00669767,0.00674055
379,0.00344577,3.797e-05,0.00631263,0.00635148
380,0.00380339,4.4929e-05,0.00681659,0.00686311
381,0.00356004,4.8959e-05,0.00653875,0.00659174
382,0.00393142,5.1369e-05,0.00566269,0.00571618
383,0.00357041,4.578e-05,0.00568933,0.00573643
384,0.00340022,3.42e-05,0.00615398,0.00619953
385,0.00389372,7.9089e-05,0.00786827,0.00795048
386,0.00510211,7.155e-05,0.00615571,0.00623009
387,0.00524948,4.774e-05,0.00601055,0.00605987
388,0.00377638,4.3749e-05,0.00571674,0.00576177
389,0.00379087,3.5379e-05,0.00610007,0.00613599
390,0.00358674,4.022e-05,0.00613655,0.00617826
391,0.0040652,4.507e-05,0.00629011,0.00633738
392,0.00436338,4.1259e-05,0.00641819,0.00646091
393,0.0045083,4.2829e-05,0.00689608,0.00694037
394,0.00407204,3.774e-05,0.00686121,0.0069003
395,0.00360036,4.065e-05,0.00574904,0.00579037
396,0.00422706,3.322e-05,0.00553437,0.00557028
397,0.00464909,4.148e-05,0.00592238,0.00596474
398,0.00460056,3.6479e-05,0.00555866,0.00559658
399,0.00390838,3.347e-05,0.00566027,0.00569443
400,0.00353637,3.356e-05,0.00582051,0.00585457
401,0.00382863,6.3299e-05,0.00593125,0.00599625
402,0.00399504,4.298e-05,0.00572958,0.00577363
403,0.00491263,5.1719e-05,0.00577702,0.00583236
404,0.00422176,4.219e-05,0.00563515,0.00567861
405,0.00382088,4.068e-05,0.00599439,0.00603576
406,0.00437248,4.213e-05,0.00575212,0.00579592
407,0.00463133,4.367e-05,0.00692671,0.00697175
408,0.0042053,4.886e-05,0.0067511,0.00680157
409,0.00439655,4.884e-05,0.00572178,0.00577212
410,0.0044723,3.672e-05,0.00600876,0.00604646
411,0.00408139,4.759e-05,0.00681656,0.0068654
412,0.0043542,4.024e-05,0.00637578,0.00641774
413,0.00447458,4.6029e-05,0.0064714,0.00651892
414,0.00442901,4.372e-05,0.00568351,0.00572827
415,0.00408301,4.718e-05,0.00613202,0.0061808
416,0.00405678,4.041e-05,0.0067289,0.00678049
417,0.00439169,6.139e-05,0.00840064,0.00846484
418,0.00614363,5.9999e-05,0.00687449,0.00693653
419,0.0043829,4.511e-05,0.00592739,0.00597371
420,0.00466458,3.9929e-05,0.00596535,0.00600703
421,0.00414726,3.926e-05,0.00584209,0.00588259
422,0.00458451,4.598e-05,0.00579646,0.00584511
423,0.00435591,3.9749e-05,0.00692134,0.00696231
424,0.00433982,4.5749e-05,0.00617963,0.00622713
425,0.00467821,4.2739e-05,0.00573518,0.00577924
426,0.00408851,3.904e-05,0.00563785,0.00567821
427,0.00413032,3.72e-05,0.00610174,0.00614032
428,0.00415063,4.66e-05,0.00565768,0.00570615
429,0.00444205,4.405e-05,0.00581809,0.00586311
430,0.00425103,4.8439e-05,0.00589811,0.00594823
431,0.00410575,4.535e-05,0.0070957,0.00714261
432,0.00556972,4.277e-05,0.00741231,0.00745636
433,0.005026,5.03e-05,0.00569512,0.00574717
434,0.00457171,5.084e-05,0.00592972,0.0059827
435,0.00446274,4.1119e-05,0.0060392,0.0060823
436,0.00413559,4.515e-05,0.0060056,0.00605271
437,0.00439374,4.383e-05,0.00581478,0.00586122
438,0.00414674,5.555e-05,0.00607673,0.00613432
439,0.00459741,5.2869e-05,0.00684767,0.00690205
440,0.00451209,5.257e-05,0.00607403,0.00612784
441,0.00453579,4.7389e-05,0.00601225,0.00606078
442,0.00414383,6.641e-05,0.00573163,0.00579947
443,0.00415918,5.408e-05,0.0062755,0.00633626
444,0.00460671,5.4209e-05,0.00643184,0.00648851
445,0.00443878,6.1629e-05,0.00695395,0.00701776
446,0.00440432,5.034e-05,0.00694332,0.00699579
447,0.00450335,3.879e-05,0.0069167,0.00695677
448,0.00424385,3.851e-05,0.00710877,0.00715756
449,0.00461622,5.619e-05,0.0085865,0.00864477
450,0.00603409,6.9359e-05,0.00624973,0.00632183
451,0.00488988,4.746e-05,0.00676388,0.00681339
452,0.00433292,4.471e-05,0.0073291,0.00737469
453,0.00474849,4.9579e-05,0.00705548,0.00710653
454,0.00450151,5.6319e-05,0.0066973,0.00675536
455,0.00466052,4.5589e-05,0.00577507,0.0058222
456,0.00434204,3.756e-05,0.00578797,0.00582654
457,0.00458597,4.9459e-05,0.00588783,0.00593836
458,0.00437402,4.774e-05,0.00607347,0.00612275
459,0.00448305,4.7729e-05,0.00579306,0.00584209
460,0.00449742,4.343e-05,0.0061541,0.00619876
461,0.00464277,6.3439e-05,0.00620112,0.00626611
462,0.00451238,4.87e-05,0.00681229,0.00686319
463,0.00544457,4.02e-05,0.00639653,0.00643801
464,0.00461383,4.521e-05,0.00682285,0.00686996
465,0.0046427,4.688e-05,0.00633786,0.00639335
466,0.00442993,4.6979e-05,0.00738885,0.00743746
467,0.00484961,4.588e-05,0.00697696,0.00702406
468,0.00469072,3.391e-05,0.00706614,0.00710143
469,0.00470154,4.639e-05,0.00698153,0.00702991
470,0.00473723,3.674e-05,0.00694982,0.00698807
471,0.00471805,3.9339e-05,0.00698036,0.00702139
472,0.00464217,3.461e-05,0.00700227,0.00703777
473,0.00476452,3.659e-05,0.00707436,0.00711219
474,0.0048425,4.9789e-05,0.0069967,0.00704828
475,0.00470998,4.0189e-05,0.00697912,0.00702149
476,0.00470745,4.494e-05,0.00579087,0.0058373
477,0.00512098,3.762e-05,0.00601657,0.00605577
478,0.00469634,4.1429e-05,0.00569269,0.00573572
479,0.0048576,5.0489e-05,0.00582578,0.00587743
480,0.00479679,4.8719e-05,0.00588165,0.00594309
481,0.00470634,7.497e-05,0.00851404,0.00859158
482,0.00592536,6.024e-05,0.00573438,0.00579688
483,0.00485826,5.1389e-05,0.00590725,0.00595958
484,0.00472143,6.797e-05,0.00581199,0.00588222
485,0.00520639,5.016e-05,0.00611537,0.00616676
486,0.00495437,5.45e-05,0.00581744,0.00587404
487,0.00495537,4.32e-05,0.00578301,0.00582763
488,0.00486329,4.16e-05,0.0064665,0.00650909
489,0.00472762,9.388e-05,0.00695912,0.00705626
490,0.00562735,5.543e-05,0.00696877,0.00702574
491,0.00505314,5.587e-05,0.00716126,0.00721922
492,0.00533069,4.9039e-05,0.00639495,0.00644564
493,0.00525453,4.4839e-05,0.00642765,0.0064739
494,0.00549927,5.8549e-05,0.0068753,0.00693577
495,0.00536565,5.394e-05,0.00639584,0.00645146
496,0.00496752,4.858e-05,0.00677675,0.00682665
497,0.00508181,4.2889e-05,0.00663377,0.00667842
498,0.00506839,5.2709e-05,0.00756027,0.00761495
499,0.00656779,5.9569e-05,0.00726735,0.00732902
500,0.00504458,5.8639e-05,0.00724953,0.00731021
501,0.00518579,5.145e-05,0.007059,0.00711199
502,0.0052354,4.2669e-05,0.00683568,0.00687959
503,0.00524405,4.5669e-05,0.00622464,0.00627139
504,0.00669356,6.7629e-05,0.00663767,0.016767
505,0.00507598,5.4989e-05,0.00670389,0.00676056
506,0.00510819,5.0049e-05,0.00718885,0.00724047
507,0.00758656,7.103e-05,0.00732368,0.0174562
508,0.00756789,5.57e-05,0.00723162,0.0173452
