TimeStep,T_avancement,T_communication,T_affichage,T_total
46,0.000105759,3.451e-05,0.0056188,0.00565416
47,0.000107999,4.7879e-05,0.00560352,0.00565272
48,0.00011525,2.9979e-05,0.00566879,0.00569952
49,0.00010653,3.752e-05,0.00554663,0.00558528
50,0.000115239,3.376e-05,0.00561256,0.00564765
51,0.000116559,3.807e-05,0.00524466,0.00528393
52,0.000123709,4.108e-05,0.00652822,0.00657046
53,0.000138509,7.4989e-05,0.00513768,0.00521479
54,0.000135669,3.5719e-05,0.00513783,0.00517452
55,0.000136279,4.186e-05,0.00546375,0.00550669
56,0.000134749,5.3819e-05,0.00501771,0.00507269
57,0.000143589,3.8989e-05,0.00553708,0.00557678
58,0.000143139,3.954e-05,0.00589123,0.00593179
59,0.000151449,5.109e-05,0.00577451,0.00582679
60,0.000158629,4.425e-05,0.00570951,0.00575479
61,0.000154799,4.73e-05,0.00632117,0.00636998
62,0.000171139,4.471e-05,0.00622754,0.00627319
63,0.000169599,4.0919e-05,0.00563754,0.00567899
64,0.000165879,5.34e-05,0.0062319,0.00629825
65,0.000182659,5.4789e-05,0.00700812,0.00706434
66,0.000226008,4.961e-05,0.00592912,0.00597997
67,0.000274868,5.9619e-05,0.00506329,0.00512472
68,0.000239358,3.334e-05,0.00533457,0.00536875
69,0.000215719,3.466e-05,0.00529465,0.00533032
70,0.000228278,4.753e-05,0.00540901,0.00545776
71,0.000316157,4.046e-05,0.00498292,0.00502442
72,0.000248878,3.171e-05,0.00513799,0.00517038
73,0.000240978,3.17e-05,0.00517086,0.00520332
74,0.000246178,2.89e-05,0.00528826,0.00531802
75,0.000250188,3.018e-05,0.00606154,0.00609212
76,0.000254498,5.122e-05,0.00623824,0.00629099
77,0.000267428,4.488e-05,0.00566195,0.00570863
78,0.000295078,2.934e-05,0.00578059,0.00581053
79,0.000266719,3.1909e-05,0.00546197,0.00549459
80,0.000276438,3.3249e-05,0.00543524,0.0054697
81,0.000288308,3.1359e-05,0.00561537,0.00564748
82,0.000260998,4.884e-05,0.00770638,0.00775622
83,0.000291128,4.786e-05,0.00707688,0.00712633
84,0.000280718,4.4129e-05,0.00603093,0.0060766
85,0.000277968,3.8999e-05,0.00549948,0.00553957
86,0.000287048,3.084e-05,0.00531404,0.00534554
87,0.000285168,5.216e-05,0.00538753,0.00544105
88,0.000400027,4.2369e-05,0.00505933,0.00510292
89,0.000296048,3.358e-05,0.00519868,0.0052334
90,0.000293788,3.093e-05,0.00526235,0.00529439
91,0.000298418,2.908e-05,0.00510372,0.00513381
92,0.000299918,3.999e-05,0.00603567,0.00607678
93,0.000326047,5.8219e-05,0.00558324,0.00564346
94,0.000472187,4.3869e-05,0.00500649,0.00505166
95,0.000326528,2.996e-05,0.00560391,0.00563438
96,0.000324728,4.5099e-05,0.00508563,0.00514767
97,0.000352138,3.226e-05,0.00530805,0.0053411
98,0.000364197,3.414e-05,0.0076565,0.00769119
99,0.000373557,5.4689e-05,0.00718684,0.00724326
100,0.000495196,4.615e-05,0.00563519,0.00568285
101,0.000351527,3.8759e-05,0.00640431,0.00644448
102,0.000379278,3.346e-05,0.00641715,0.00645147
103,0.000383527,2.855e-05,0.00526054,0.0052897
104,0.000381897,3.811e-05,0.00557606,0.0056151
105,0.000371827,4.1239e-05,0.00664967,0.0066923
106,0.000524456,3.526e-05,0.00523779,0.0052745
107,0.000426407,3.434e-05,0.00523802,0.00527349
108,0.000458737,3.833e-05,0.00500925,0.00504864
109,0.000382657,3.061e-05,0.00597795,0.00600915
110,0.000387697,4.2999e-05,0.00581043,0.00585432
111,0.000421637,3.671e-05,0.00577604,0.00581342
112,0.000415217,2.675e-05,0.00541289,0.00544025
113,0.000407657,3.2e-05,0.00615191,0.00618527
114,0.000419917,2.681e-05,0.00598314,0.00601035
115,0.000414957,3.5869e-05,0.00578455,0.00582142
116,0.000425877,5.157e-05,0.0058761,0.00592941
117,0.000467707,3.296e-05,0.00572174,0.00575558
118,0.000423847,3.032e-05,0.0057888,0.00581996
119,0.000439227,3.03e-05,0.00631628,0.00634746
120,0.000440426,3.027e-05,0.00605721,0.00608799
121,0.000518726,4.1659e-05,0.00596231,0.00600507
122,0.000479307,4.092e-05,0.00569596,0.00573835
123,0.000527986,3.925e-05,0.00632679,0.00636667
124,0.000460616,5.0039e-05,0.00588313,0.00593485
125,0.000500077,3.5919e-05,0.0060686,0.00610574
126,0.000476057,4.548e-05,0.00597448,0.00602099
127,0.000532586,4.6759e-05,0.00586482,0.0059133
128,0.000546056,3.798e-05,0.00578494,0.00583327
129,0.000512547,3.958e-05,0.00842976,0.00847078
130,0.000573935,7.1449e-05,0.00657174,0.00664567
131,0.00132502,5.627e-05,0.00546679,0.00552515
132,0.000548566,4.853e-05,0.00717329,0.00722347
133,0.000547966,3.8179e-05,0.00515188,0.00519118
134,0.000546336,3.181e-05,0.00513046,0.00516297
135,0.000554596,3.296e-05,0.005428,0.00546151
136,0.000583336,3.127e-05,0.00510621,0.00513866
137,0.000562896,3.925e-05,0.00536714,0.00540721
138,0.000588086,3.919e-05,0.00638256,0.00642274
139,0.000597426,3.381e-05,0.00696305,0.00699755
140,0.000626556,3.142e-05,0.00682683,0.00685903
141,0.000687555,3.831e-05,0.00692243,0.00696182
142,0.000625996,3.959e-05,0.00601673,0.00605742
143,0.000666015,4.467e-05,0.00585301,0.0058988
144,0.000643986,3.214e-05,0.00578464,0.00581773
145,0.000655535,3.074e-05,0.00605102,0.00608215
146,0.000633435,4.4539e-05,0.00599584,0.00604194
147,0.000662036,4.9899e-05,0.00666209,0.00671354
148,0.000656736,4.8319e-05,0.00585054,0.00590229
149,0.000650396,3.611e-05,0.00594327,0.00598051
150,0.000669305,3.575e-05,0.00630571,0.00634232
151,0.000679115,2.899e-05,0.00615853,0.00618839
152,0.000691065,3.9939e-05,0.00582874,0.00586979
153,0.000676515,3.825e-05,0.00616832,0.00620719
154,0.000685275,3.699e-05,0.0057525,0.00579042
155,0.000718644,3.3319e-05,0.00573097,0.00576484
156,0.000802275,4.0339e-05,0.0057433,0.00578428
157,0.000735055,3.3219e-05,0.00573057,0.0057647
158,0.000715605,3.688e-05,0.00504584,0.00508328
159,0.000808795,3.852e-05,0.00500655,0.00504583
160,0.000821904,3.2649e-05,0.00534285,0.00538611
161,0.000831064,3.7759e-05,0.00820198,0.00824103
162,0.00100286,5.6049e-05,0.00613603,0.00619422
163,0.000988353,5.5649e-05,0.0058341,0.0058912
164,0.000790005,4.008e-05,0.00552115,0.00556224
165,0.00107525,4.609e-05,0.0055054,0.00555273
166,0.000861714,4.03e-05,0.00521792,0.00525916
167,0.000806124,3.2169e-05,0.00600175,0.00603456
168,0.000813925,3.675e-05,0.00578881,0.00582652
169,0.000870913,3.557e-05,0.00613261,0.00616892
170,0.000823704,4.419e-05,0.00560127,0.00564639
171,0.000856454,3.609e-05,0.00640841,0.00644521
172,0.000854354,3.6789e-05,0.00656175,0.00659924
173,0.000948864,3.036e-05,0.0062332,0.0062641
174,0.000884303,3.145e-05,0.00547515,0.0055072
175,0.000917874,3.006e-05,0.0070131,0.0070437
176,0.00116909,4.6159e-05,0.0062187,0.00626639
177,0.000988204,3.736e-05,0.00524102,0.00527944
178,0.000911804,2.779e-05,0.00531406,0.00534231
179,0.000983553,2.914e-05,0.00543388,0.00546387
180,0.000967943,2.927e-05,0.00532508,0.00535531
181,0.00102751,3.845e-05,0.00622843,0.00626775
182,0.00125123,4.1439e-05,0.00560806,0.00565097
183,0.000974423,3.938e-05,0.00549217,0.00553223
184,0.0010053,3.509e-05,0.00524169,0.00527781
185,0.00103427,4.1529e-05,0.0053393,0.00538189
186,0.00103092,4.045e-05,0.0054798,0.00552159
187,0.00121246,4.15e-05,0.00548134,0.00552349
188,0.00106998,3.633e-05,0.00529434,0.00533167
189,0.00107252,3.465e-05,0.005159,0.00519463
190,0.00107442,2.769e-05,0.00598696,0.00601517
191,0.00107478,3.122e-05,0.00607725,0.00610938
192,0.00109919,3.967e-05,0.00613382,0.00618618
193,0.00111592,6.312e-05,0.0081403,0.00820482
194,0.00124164,5.5199e-05,0.00636075,0.00641819
195,0.00132737,4.436e-05,0.00592999,0.00597607
196,0.00116721,4.23e-05,0.00599321,0.0060367
197,0.00120623,4.3349e-05,0.0062759,0.00632044
198,0.00118662,4.409e-05,0.00701702,0.00706301
199,0.00123872,3.532e-05,0.00657963,0.00661622
200,0.00123854,3.003e-05,0.00643675,0.00646746
201,0.00121308,4.477e-05,0.00606591,0.00611253
202,0.00126231,3.299e-05,0.00653558,0.00656988
203,0.00126482,3.995e-05,0.00644992,0.00649071
204,0.00128839,4.176e-05,0.00600623,0.00604941
205,0.00130045,3.383e-05,0.00604338,0.00607789
206,0.00131334,3.102e-05,0.00605895,0.00609083
207,0.00132479,4.1969e-05,0.00736403,0.00740739
208,0.00175728,4.647e-05,0.00633316,0.00638074
209,0.00168543,3.379e-05,0.00606802,0.00610254
210,0.00131542,3.97e-05,0.00607757,0.00611857
211,0.00135458,2.841e-05,0.00626569,0.0062946
212,0.00133425,3.519e-05,0.00555626,0.00559273
213,0.00149239,3.529e-05,0.00533502,0.00537148
214,0.00144132,3.479e-05,0.00528973,0.00532509
215,0.00140721,3.4829e-05,0.00582249,0.00585897
216,0.00145856,3.125e-05,0.00570617,0.00573783
217,0.00146576,3.37e-05,0.00548618,0.00552085
218,0.00143472,3.121e-05,0.00629095,0.00632302
219,0.00146209,4.405e-05,0.00555408,0.00559908
220,0.00148319,3.721e-05,0.0056342,0.00567259
221,0.00165709,3.171e-05,0.00579731,0.00582967
222,0.00148808,3.3379e-05,0.00539811,0.00543216
223,0.00146722,3.131e-05,0.00543802,0.00546994
224,0.00152142,3.405e-05,0.00533962,0.00538598
225,0.00167664,4.6089e-05,0.00611628,0.00616306
226,0.00158869,5.077e-05,0.00681318,0.0068652
227,0.00220367,8.9879e-05,0.00604114,0.00613368
228,0.00192216,3.8749e-05,0.00590982,0.00594957
229,0.00160111,4.441e-05,0.00577097,0.00581677
230,0.00175491,5.283e-05,0.00667968,0.00673367
231,0.00160473,4.921e-05,0.00671202,0.00676217
232,0.00181097,4.145e-05,0.00542305,0.00546566
233,0.00170132,3.101e-05,0.00544994,0.00548158
234,0.0016364,3.782e-05,0.0056367,0.00567576
235,0.00164018,3.175e-05,0.00691431,0.00694717
236,0.00183217,4.6249e-05,0.00689391,0.00694118
237,0.00172712,3.848e-05,0.00662298,0.00666263
238,0.00173926,3.405e-05,0.00536215,0.00539701
239,0.00186116,3.318e-05,0.00551783,0.00555218
240,0.0016544,4.632e-05,0.00697164,0.00701895
241,0.00177054,4.493e-05,0.00609075,0.00613681
242,0.00192651,4.7539e-05,0.00590357,0.00595227
243,0.00180262,4.859e-05,0.00530945,0.00535947
244,0.00173362,3.717e-05,0.0056367,0.00567462
245,0.00189498,4.1159e-05,0.0056554,0.00569756
246,0.00192446,5.026e-05,0.00640327,0.00645458
247,0.00192292,4.555e-05,0.00634309,0.00638972
248,0.00219051,3.716e-05,0.00643828,0.00647617
249,0.00202527,4.002e-05,0.00639269,0.00643392
250,0.00191552,3.5679e-05,0.0066493,0.00668618
251,0.0020962,3.717e-05,0.00659669,0.00663492
252,0.00212685,4.2489e-05,0.00630763,0.00635123
253,0.0019179,3.9559e-05,0.00587056,0.00591129
254,0.00198884,3.0959e-05,0.005885,0.00591659
255,0.00205043,3.4339e-05,0.00589375,0.00592887
256,0.00207457,3.1369e-05,0.00609757,0.00613975
257,0.00203167,5.35e-05,0.00593171,0.00598673
258,0.0021083,4.465e-05,0.00710628,0.00715215
259,0.00248133,6.626e-05,0.00612937,0.0061975
260,0.0022464,4.485e-05,0.00542203,0.00546839
261,0.00201647,5.7579e-05,0.0061457,0.00620475
262,0.00230303,5.439e-05,0.00540465,0.00546145
263,0.00212371,4.2569e-05,0.00533324,0.00537713
264,0.00202369,3.242e-05,0.00555522,0.00558846
265,0.00212787,4.3649e-05,0.00560331,0.00564869
266,0.00209005,2.8779e-05,0.0054454,0.00547539
267,0.00225522,3.8469e-05,0.0056097,0.00564979
268,0.00219344,3.327e-05,0.00536628,0.00540057
269,0.00209637,3.322e-05,0.00581349,0.00584738
270,0.00214287,3.9469e-05,0.00542114,0.00546209
271,0.00230188,3.788e-05,0.00577492,0.00581389
272,0.00216713,2.899e-05,0.00552288,0.00555275
273,0.00221068,3.362e-05,0.0065182,0.00655298
274,0.00231632,3.957e-05,0.006111,0.00615174
275,0.00240947,4.2119e-05,0.00557609,0.0056195
276,0.00221854,2.958e-05,0.00635832,0.00638914
277,0.00222014,3.079e-05,0.00628168,0.00631392
278,0.00216541,4.055e-05,0.00635098,0.00639272
279,0.00227264,4.162e-05,0.00636355,0.00640613
280,0.00231538,3.884e-05,0.00604076,0.00608074
281,0.00221536,3.993e-05,0.0058005,0.00584156
282,0.00256876,4.6459e-05,0.00695153,0.0069991
283,0.00293258,3.264e-05,0.00568488,0.00571836
284,0.00231218,3.1209e-05,0.00649238,0.0065242
285,0.00232054,3.765e-05,0.00552651,0.0055655
286,0.00229808,2.926e-05,0.00652067,0.00655043
287,0.00240228,3.388e-05,0.0074548,0.00748964
288,0.00249214,3.279e-05,0.00645385,0.00649694
289,0.00248692,4.073e-05,0.00643403,0.00647605
290,0.00260421,4.6739e-05,0.00565253,0.005701
291,0.00233594,3.585e-05,0.00765674,0.00769356
292,0.00294403,4.3319e-05,0.00705478,0.0071003
293,0.00285407,3.81e-05,0.00628904,0.00632804
294,0.00235406,4.274e-05,0.00550409,0.00554847
295,0.00303549,4.4339e-05,0.00681844,0.00686452
296,0.00247502,3.445e-05,0.00620779,0.006244
297,0.00267813,3.4739e-05,0.00615697,0.00619294
298,0.00238602,3.1449e-05,0.00585702,0.00588948
299,0.00248519,4.703e-05,0.00544027,0.00548833
300,0.00257414,5.8069e-05,0.00539587,0.00545585
301,0.00267896,4.451e-05,0.00555393,0.00559929
302,0.00250238,3.984e-05,0.00633313,0.00637396
303,0.00245824,4.235e-05,0.00639381,0.00643673
304,0.00247327,3.535e-05,0.00632667,0.00636275
305,0.00249565,4.137e-05,0.00681655,0.00685902
306,0.00313045,4.328e-05,0.00640502,0.00644973
307,0.0025021,4.135e-05,0.00631173,0.00635388
308,0.00250778,3.248e-05,0.00606947,0.00610256
309,0.00266263,3.389e-05,0.00621388,0.00624841
310,0.00256419,3.9129e-05,0.00607531,0.00611581
311,0.00270153,4.265e-05,0.00546196,0.00550582
312,0.00270769,2.838e-05,0.00548641,0.00551537
313,0.0025374,3.316e-05,0.00586235,0.0058963
314,0.0027704,3.604e-05,0.00558832,0.00562551
315,0.00258207,3.206e-05,0.00550288,0.0055358
316,0.00265795,4.3829e-05,0.0057101,0.00575514
317,0.00281749,4.2169e-05,0.00543745,0.0054813
318,0.00276423,3.772e-05,0.00564201,0.00568029
319,0.00264561,3.176e-05,0.00592663,0.00595925
320,0.00280761,4.8959e-05,0.00559682,0.00565769
321,0.00289157,3.238e-05,0.00925035,0.00928354
322,0.00350756,9.2789e-05,0.00579423,0.0058901
323,0.00311741,4.3269e-05,0.00627806,0.00632347
324,0.00276979,4.0579e-05,0.007025,0.00706708
325,0.0027921,3.4159e-05,0.0067101,0.00674566
326,0.00283384,4.6259e-05,0.00702535,0.0070731
327,0.00292525,4.48e-05,0.00622579,0.0062722
328,0.0027127,3.976e-05,0.00546843,0.00550927
329,0.00267496,3.7799e-05,0.00540878,0.00544795
330,0.00269636,4.521e-05,0.00549557,0.00554186
331,0.00260896,3.595e-05,0.00548882,0.00552559
332,0.00257913,4.407e-05,0.00616922,0.00621486
333,0.00357258,6.249e-05,0.00716998,0.00723466
334,0.0028615,4.6539e-05,0.00671959,0.00676682
335,0.00268223,3.9439e-05,0.00644916,0.00648982
336,0.00269748,4.0989e-05,0.00665317,0.00669502
337,0.00278471,4.793e-05,0.00672951,0.00677876
338,0.00329122,5.005e-05,0.0066926,0.00674401
339,0.00289435,4.007e-05,0.00674766,0.00678855
340,0.00288683,3.722e-05,0.00793807,0.00797597
341,0.00320707,3.774e-05,0.00658638,0.00662543
342,0.0032299,6.672e-05,0.0065518,0.00662047
343,0.00320668,5.238e-05,0.00548167,0.00553582
344,0.00300853,4.2999e-05,0.00607566,0.00611944
345,0.0029463,3.858e-05,0.00555071,0.00559212
346,0.00296734,3.837e-05,0.00678085,0.00682016
347,0.00301137,5.3e-05,0.00773935,0.0077945
348,0.00321533,4.599e-05,0.00605759,0.00610516
349,0.00313599,3.694e-05,0.00561863,0.00565698
350,0.00299609,3.616e-05,0.00557283,0.00561019
351,0.00308314,4.238e-05,0.00554604,0.00558998
352,0.00306496,4.119e-05,0.00712712,0.00718077
353,0.00305573,9.7159e-05,0.00714744,0.00724804
354,0.00454446,5.391e-05,0.00558844,0.0056442
355,0.00318747,4.684e-05,0.00547722,0.00552563
356,0.00330669,4.383e-05,0.00562381,0.0056688
357,0.00314309,3.54e-05,0.00578142,0.00581768
358,0.00318511,5.421e-05,0.00550405,0.00556035
359,0.00357756,4.032e-05,0.0055106,0.00555244
360,0.00318971,4.185e-05,0.00573596,0.00577901
361,0.00322574,3.738e-05,0.00659727,0.00663559
362,0.003302,4.763e-05,0.00692682,0.00697522
363,0.0033016,4.8779e-05,0.00670901,0.00675911
364,0.00355257,4.5889e-05,0.00628391,0.00633095
365,0.00334069,3.7939e-05,0.00639148,0.00643044
366,0.00342819,4.823e-05,0.00638147,0.00643086
367,0.00340841,4.363e-05,0.00633651,0.00638113
368,0.00335565,4.558e-05,0.00646911,0.00651528
369,0.00337778,5.1369e-05,0.00618142,0.00623458
370,0.00343939,3.799e-05,0.0060702,0.00610932
371,0.00347389,3.431e-05,0.00636068,0.00639628
372,0.00336687,5.0779e-05,0.00766343,0.00771586
373,0.00472063,4.2359e-05,0.00778792,0.0078317
374,0.00370356,4.941e-05,0.00688341,0.00693456
375,0.00337831,3.999e-05,0.00615712,0.0061978
376,0.00347244,5.0729e-05,0.0062396,0.0062911
377,0.00345635,3.961e-05,0.00561892,0.00565935
378,0.00327056,4.367e-05,0.00623267,0.00627787
379,0.00349949,5.809e-05,0.00584314,0.00590244
380,0.00410025,3.947e-05,0.0056331,0.005674
381,0.00352094,5.651e-05,0.00601862,0.00607639
382,0.00354771,4.819e-05,0.00830064,0.00835028
383,0.00366633,3.9329e-05,0.0059605,0.006001
384,0.00369156,6.409e-05,0.00743746,0.00751499
385,0.00443357,5.987e-05,0.00772795,0.00778937
386,0.00470889,5.714e-05,0.00682132,0.00687986
387,0.00360194,4.436e-05,0.00683469,0.00687995
388,0.0038692,4.8399e-05,0.00643266,0.00648194
389,0.00466745,7.962e-05,0.00694807,0.00703057
390,0.00359204,4.441e-05,0.00629758,0.00634341
391,0.00393756,3.539e-05,0.00636004,0.00639698
392,0.00369821,3.8279e-05,0.00580038,0.00584044
393,0.00365673,5.393e-05,0.00701494,0.00707082
394,0.00411065,5.048e-05,0.00689366,0.00694565
395,0.00381019,3.2879e-05,0.00690133,0.00693517
396,0.00358093,3.399e-05,0.00689827,0.00693304
397,0.00387715,3.638e-05,0.00566323,0.0057009
398,0.00447959,5.8799e-05,0.00730146,0.00736135
399,0.00390934,4.646e-05,0.00557203,0.00561976
400,0.00384172,3.6259e-05,0.00586822,0.00590502
401,0.00404482,3.2779e-05,0.00629319,0.0063272
402,0.00377466,4.2959e-05,0.00555423,0.00559836
403,0.00392847,3.112e-05,0.00608,0.00611192
404,0.00435396,6.67e-05,0.00612184,0.0061902
405,0.00422224,3.548e-05,0.00688011,0.00691677
406,0.00391875,3.68e-05,0.00689346,0.00693113
407,0.00412118,4.116e-05,0.0069596,0.00700158
408,0.00401208,4.101e-05,0.00702605,0.00706843
409,0.00443327,4.997e-05,0.00698729,0.00703917
410,0.00434818,4.338e-05,0.00689522,0.00694
411,0.00418408,3.986e-05,0.00696144,0.00700207
412,0.0040537,4.288e-05,0.00695157,0.00699568
413,0.00414465,3.979e-05,0.00694611,0.00698701
414,0.00439446,4.689e-05,0.0069939,0.00704231
415,0.00405521,3.526e-05,0.00698146,0.00701782
416,0.00442653,3.975e-05,0.00718631,0.00723632
417,0.00416386,5.7299e-05,0.00874772,0.00880718
418,0.00558454,6.6569e-05,0.00686618,0.00693564
419,0.00529223,4.9059e-05,0.00672998,0.00678076
420,0.00448696,4.704e-05,0.0064666,0.00651497
421,0.00410222,4.713e-05,0.00584079,0.00589055
422,0.00427279,4.243e-05,0.00655571,0.0065994
423,0.00412852,4.703e-05,0.00573909,0.00578774
424,0.0043289,4.415e-05,0.00586655,0.00591189
425,0.00438542,3.327e-05,0.00576907,0.00580339
426,0.00416069,4.0509e-05,0.00571658,0.00575878
427,0.00426085,3.478e-05,0.00642726,0.0064637
428,0.00447027,4.4609e-05,0.00695695,0.00700303
429,0.00421691,5.82e-05,0.0069816,0.00704215
430,0.00417042,3.692e-05,0.00693629,0.00697432
431,0.00418304,3.373e-05,0.00707771,0.00711238
432,0.00470776,4.505e-05,0.00763238,0.00767939
433,0.00424576,5.485e-05,0.00642601,0.00648343
434,0.00483662,4.167e-05,0.00579548,0.00583929
435,0.00411461,3.3729e-05,0.00657143,0.00660642
436,0.00423469,3.8089e-05,0.00633787,0.00637758
437,0.00443292,4.542e-05,0.00635461,0.0064018
438,0.00412112,6.5399e-05,0.00671942,0.00678661
439,0.00490367,5.4459e-05,0.00574097,0.00579639
440,0.00417081,4.5829e-05,0.00658371,0.00663088
441,0.00409673,6.803e-05,0.00650922,0.00657934
442,0.00626667,5.8909e-05,0.00897263,0.00903416
443,0.00529307,8.151e-05,0.0072237,0.0073077
444,0.00503785,5.239e-05,0.00689255,0.00694665
445,0.00422795,4.7779e-05,0.00699496,0.00704401
446,0.00547764,6.0949e-05,0.00764236,0.00770526
447,0.00563787,6.0119e-05,0.00722272,0.00728483
448,0.00569776,6.532e-05,0.00766146,0.00774113
449,0.0047555,6.788e-05,0.00748234,0.00755263
450,0.00575282,7.455e-05,0.00803192,0.00810908
451,0.00566325,5.7569e-05,0.00751979,0.00757944
452,0.00534611,6.8269e-05,0.00693445,0.00700447
453,0.00454021,5.057e-05,0.00670666,0.00675826
454,0.00439873,4.767e-05,0.00684949,0.00689838
455,0.0052281,6.149e-05,0.006596,0.00665913
456,0.00510357,5.7399e-05,0.0078033,0.00786231
457,0.00553584,5.3349e-05,0.00667669,0.00673181
458,0.00512278,4.8829e-05,0.00667661,0.00672717
459,0.004644,5.253e-05,0.00794919,0.00800304
460,0.00478154,4.996e-05,0.00804899,0.0081006
461,0.00463341,6.3679e-05,0.00696268,0.007028
462,0.00475076,6.8069e-05,0.00662885,0.00669975
463,0.00483929,4.298e-05,0.00701345,0.00705801
464,0.00466993,4.5889e-05,0.00844574,0.00849322
465,0.00502318,5.3079e-05,0.00698257,0.00703773
466,0.00551376,4.632e-05,0.00750851,0.00755689
467,0.00580422,4.8049e-05,0.00789213,0.00794152
468,0.0044979,4.337e-05,0.00791199,0.00795732
469,0.00473835,4.1319e-05,0.00759338,0.00763647
470,0.00465039,4.107e-05,0.00731837,0.00736049
471,0.00490045,4.069e-05,0.00681904,0.00686211
472,0.00459892,4.269e-05,0.0071248,0.00716913
473,0.00513311,6.339e-05,0.00863513,0.00870087
474,0.00589856,5.7119e-05,0.00882419,0.00888263
475,0.00561944,5.737e-05,0.00966122,0.00972037
476,0.00487865,5.816e-05,0.00937194,0.00943211
477,0.00533005,7.126e-05,0.00936671,0.00944055
478,0.00562492,5.837e-05,0.00843857,0.00849836
479,0.00560639,4.9329e-05,0.00764248,0.00769363
480,0.00568114,5.16e-05,0.0102506,0.0103148
481,0.0056496,7.9469e-05,0.0067088,0.00679114
482,0.00694279,6.696e-05,0.00745142,0.0175799
483,0.00574026,4.807e-05,0.00711816,0.00716804
484,0.00543027,5.023e-05,0.00733759,0.00738997
485,0.00498716,4.521e-05,0.0076928,0.00773973
486,0.00554097,4.855e-05,0.00738881,0.00743921
487,0.00536542,3.86e-05,0.00725073,0.00729111
488,0.0060679,6.5119e-05,0.00791285,0.00798011
489,0.00591158,4.7169e-05,0.00762553,0.00767452
490,0.00569509,6.543e-05,0.00708612,0.00715419
491,0.00671947,5.3109e-05,0.00716847,0.00722294
492,0.00656496,5.857e-05,0.00728099,0.007341
493,0.00689375,6.612e-05,0.00707299,0.00714091
494,0.00678063,5.899e-05,0.00743936,0.00749955
495,0.00680549,5.706e-05,0.00729266,0.0073515
496,0.00654626,5.8769e-05,0.00791585,0.00797638
497,0.00637784,6.1839e-05,0.00711823,0.00718265
498,0.00527844,6.2519e-05,0.00721935,0.00728318
499,0.00503988,4.915e-05,0.00722341,0.00727388
500,0.0051961,5.13e-05,0.00718693,0.00723941
501,0.00512873,5.9389e-05,0.00731611,0.00737726
502,0.00638312,5.864e-05,0.0072042,0.00726519
503,0.00516787,4.9199e-05,0.00722641,0.00727704
504,0.00523891,5.473e-05,0.00705729,0.00711402
505,0.00513994,4.6559e-05,0.00747264,0.00752002
506,0.00571648,7.413e-05,0.00719051,0.00726709
507,0.00535297,5.58e-05,0.00712617,0.0071831
508,0.00545803,6.328e-05,0.00593898,0.00600404
509,0.0066839,9.285e-05,0.00838512,0.0185469
