TimeStep,T_avancement,T_communication,T_affichage,T_total
180,0.000984153,2.905e-05,0.00545619,0.0054858
181,0.000934803,3.9789e-05,0.00521102,0.0052518
182,0.000997973,3.374e-05,0.00509553,0.00513032
183,0.00119203,3.422e-05,0.00665038,0.00668529
184,0.000970873,6.4549e-05,0.00734238,0.00740964
185,0.00107412,5.2949e-05,0.00729157,0.00734568
186,0.00107516,4.101e-05,0.00723867,0.00728142
187,0.00110355,5.2119e-05,0.00694451,0.00699792
188,0.00107856,0.000207549,0.00604634,0.00625786
189,0.00114448,5.831e-05,0.00553978,0.00559947
190,0.00110601,4.048e-05,0.0050477,0.00508903
191,0.00111138,3.461e-05,0.00583986,0.00587537
192,0.00108979,3.505e-05,0.00542334,0.0054699
193,0.00112684,3.145e-05,0.00681614,0.00684854
194,0.00120095,7.7949e-05,0.00603817,0.00611873
195,0.00150755,5.282e-05,0.00523056,0.00528582
196,0.00128255,4.188e-05,0.00541923,0.00546274
197,0.00118321,4.4409e-05,0.00576947,0.00581545
198,0.00124093,3.006e-05,0.00561317,0.00564382
199,0.00119928,2.6569e-05,0.00617363,0.00620079
200,0.00119153,4.339e-05,0.00565008,0.00569467
201,0.00124537,2.733e-05,0.00637803,0.00640629
202,0.00120815,3.739e-05,0.00518494,0.00522342
203,0.00127073,2.7129e-05,0.00508348,0.00511117
204,0.00124122,3.085e-05,0.00525291,0.00528465
205,0.00125621,3.305e-05,0.00667033,0.00670419
206,0.00129608,7.2519e-05,0.00551766,0.00559631
207,0.00134526,3.6279e-05,0.00578408,0.00582147
208,0.00132509,3.6789e-05,0.00646969,0.00650742
209,0.00136538,3.248e-05,0.00644149,0.00647505
210,0.0013158,2.89e-05,0.00647952,0.00650917
211,0.00133336,8.9389e-05,0.00651104,0.00660286
212,0.00146829,3.997e-05,0.00648635,0.00652685
213,0.00144569,3.8399e-05,0.00904749,0.00908681
214,0.00147391,9.111e-05,0.0100173,0.0101114
215,0.00355673,0.000103909,0.0177702,0.0178777
216,0.00603289,8.413e-05,0.00810648,0.00819326
217,0.00447119,4.528e-05,0.00552573,0.00557298
218,0.00175156,7.162e-05,0.00729193,0.00736656
219,0.00174112,7.99e-05,0.00671955,0.00680232
220,0.00167715,3.746e-05,0.00526372,0.00530323
221,0.00150725,3.923e-05,0.0051278,0.00516819
222,0.00150842,3.338e-05,0.00559916,0.0056331
223,0.00145709,4.75e-05,0.00659289,0.00664211
224,0.0015599,5.2809e-05,0.00610705,0.00617332
225,0.00182237,3.8329e-05,0.00531188,0.00535149
226,0.00160992,3.168e-05,0.00711687,0.00714929
227,0.00210026,6.0239e-05,0.00577474,0.00583725
228,0.00176698,4.5719e-05,0.00562265,0.00566976
229,0.00165645,6.0949e-05,0.00690268,0.00696542
230,0.00171054,4.461e-05,0.00550736,0.00555305
231,0.00159443,3.742e-05,0.00588726,0.00592574
232,0.00164154,5.746e-05,0.00559253,0.00565173
233,0.00162428,3.893e-05,0.00518034,0.00522059
234,0.00160235,4.439e-05,0.00672668,0.00677217
235,0.00175412,6.8629e-05,0.00655019,0.00662106
236,0.00178545,3.555e-05,0.00611613,0.00615224
237,0.00167476,3.658e-05,0.00646813,0.00650757
238,0.00168657,3.007e-05,0.00611614,0.00614733
239,0.00180035,3.871e-05,0.00626126,0.00630104
240,0.00193741,5.8319e-05,0.00527525,0.00533505
241,0.00194955,4.2989e-05,0.0054293,0.00547335
242,0.00169742,3.717e-05,0.00640348,0.00644151
243,0.00185123,4.237e-05,0.00697272,0.00701653
244,0.00187101,4.7189e-05,0.00595459,0.0060028
245,0.00193461,5.58e-05,0.00585788,0.00591568
246,0.00198171,4.864e-05,0.00528623,0.00533597
247,0.0017928,3.6269e-05,0.00624988,0.00628644
248,0.00196978,4.452e-05,0.00598336,0.00602905
249,0.00187135,3.965e-05,0.00590296,0.00594354
250,0.0018849,4.6889e-05,0.00563163,0.00567962
251,0.00216178,7.6479e-05,0.00587575,0.00595387
252,0.0024908,5.0439e-05,0.00576186,0.00581355
253,0.00191583,3.974e-05,0.0055097,0.00555081
254,0.00189338,4.341e-05,0.00522371,0.00526832
255,0.0020043,4.381e-05,0.00559431,0.00563932
256,0.00205784,4.9259e-05,0.00633363,0.00639455
257,0.00200745,6.6619e-05,0.00618664,0.00625491
258,0.00228912,4.707e-05,0.00666519,0.00671339
259,0.00215166,4.157e-05,0.00695209,0.00699432
260,0.00245318,5.724e-05,0.00666576,0.00672464
261,0.00212598,4.736e-05,0.00677529,0.00682389
262,0.00229712,6.27e-05,0.00537052,0.00543543
263,0.00245099,3.935e-05,0.00554217,0.00558221
264,0.00213766,4.924e-05,0.00631077,0.00636142
265,0.00233027,4.339e-05,0.00666481,0.0067094
266,0.00218066,4.782e-05,0.0080873,0.00813627
267,0.00291727,9.0969e-05,0.00621702,0.00631109
268,0.0027391,4.49e-05,0.00620226,0.0062477
269,0.00225612,4.1609e-05,0.00659282,0.00663502
270,0.00223132,5.178e-05,0.00688967,0.00694268
271,0.00314467,3.714e-05,0.00649963,0.00653777
272,0.00229714,7.0289e-05,0.00534487,0.00541754
273,0.00281005,4.848e-05,0.00551385,0.00556402
274,0.00238339,4.291e-05,0.00553769,0.00558192
275,0.00235086,4.009e-05,0.00530585,0.00534684
276,0.00227859,5.0069e-05,0.00629604,0.00634756
277,0.00226031,4.895e-05,0.00555562,0.00560618
278,0.00263969,5.8449e-05,0.00533056,0.00539061
279,0.00258782,4.018e-05,0.00550103,0.00554193
280,0.00243341,3.878e-05,0.00543423,0.00547369
281,0.00232982,3.47e-05,0.00546902,0.00550522
282,0.0022757,4.123e-05,0.00545906,0.00550138
283,0.00249326,4.166e-05,0.00586256,0.00590554
284,0.00248638,5.769e-05,0.00533066,0.00539067
285,0.00256669,3.7429e-05,0.00566232,0.00570022
286,0.00242434,3.961e-05,0.00552309,0.00556346
287,0.00240282,3.805e-05,0.00534318,0.0053824
288,0.00269209,3.974e-05,0.00582963,0.00587974
289,0.00243353,6.084e-05,0.00878952,0.0088524
290,0.00282844,7.533e-05,0.00621736,0.0062951
291,0.00322232,5.172e-05,0.00656488,0.00661793
292,0.00247214,5.0829e-05,0.0070388,0.00709153
293,0.00262133,4.1939e-05,0.00590807,0.00595192
294,0.00268589,4.8839e-05,0.0060333,0.00608383
295,0.00252394,4.452e-05,0.00543342,0.00547974
296,0.00242254,4.035e-05,0.00611278,0.00615366
297,0.00248886,4.5769e-05,0.0054072,0.00545467
298,0.00241566,3.726e-05,0.00536312,0.00540179
299,0.00253538,4.2699e-05,0.00557961,0.00562325
300,0.0029477,5.624e-05,0.00650226,0.00655988
301,0.00274049,3.379e-05,0.00635702,0.00639224
302,0.00247236,4.212e-05,0.00668699,0.00673049
303,0.00340105,4.098e-05,0.00540095,0.00544368
304,0.00255765,3.295e-05,0.00617561,0.00620932
305,0.00249408,4.85e-05,0.00540733,0.00545778
306,0.00348907,4.9629e-05,0.00632792,0.0063794
307,0.00250991,3.594e-05,0.00667986,0.00671677
308,0.00264521,4.488e-05,0.00613633,0.00618259
309,0.00272117,3.162e-05,0.00576019,0.00579274
310,0.00239053,5.1609e-05,0.00664087,0.00669396
311,0.00258642,5.5729e-05,0.00552396,0.00558166
312,0.00294304,3.9899e-05,0.00569991,0.00574068
313,0.00246854,5.135e-05,0.00566649,0.00571902
314,0.00279141,4.047e-05,0.00531506,0.00535667
315,0.00283513,3.271e-05,0.00561107,0.00564459
316,0.00246315,3.857e-05,0.00643858,0.00647895
317,0.00271607,5.2969e-05,0.00657819,0.00663285
318,0.00260014,4.53e-05,0.00540272,0.00544942
319,0.00290495,3.581e-05,0.00529648,0.0053334
320,0.00251968,3.7819e-05,0.00529997,0.00534693
321,0.0025004,4.088e-05,0.00787836,0.00792019
322,0.00273276,6.672e-05,0.00682223,0.00689108
323,0.00446673,4.916e-05,0.00563912,0.00569009
324,0.00259764,3.186e-05,0.00678798,0.00682089
325,0.00265018,4.114e-05,0.00638555,0.00642834
326,0.00306342,4.691e-05,0.00695405,0.00700271
327,0.00293699,9.422e-05,0.00638249,0.00647921
328,0.00316066,3.987e-05,0.00595928,0.00600028
329,0.00268455,5.5889e-05,0.0055985,0.005656
330,0.00278145,3.824e-05,0.00626129,0.00630079
331,0.00271343,4.352e-05,0.00663394,0.00667829
332,0.00263482,5.348e-05,0.00743852,0.00749364
333,0.00299717,4.413e-05,0.00537473,0.00542054
334,0.00289183,2.971e-05,0.00551072,0.00554112
335,0.00279947,3.5109e-05,0.00530756,0.00534378
336,0.00289514,3.334e-05,0.00529966,0.00533351
337,0.0027915,3.231e-05,0.00564318,0.0056764
338,0.0030984,5.271e-05,0.00534078,0.00539565
339,0.00285623,3.239e-05,0.0053365,0.00536942
340,0.00282755,3.277e-05,0.005614,0.00564712
341,0.00290758,4.014e-05,0.00535006,0.0053916
342,0.00316948,3.3149e-05,0.00564019,0.00567377
343,0.00287872,4.279e-05,0.00651597,0.00656034
344,0.00310202,4.7929e-05,0.00653288,0.00658249
345,0.00297405,3.2139e-05,0.0065621,0.00659477
346,0.00294667,3.997e-05,0.00542409,0.00546565
347,0.0029832,3.186e-05,0.00599291,0.00602519
348,0.00303443,4.289e-05,0.00555815,0.00560204
349,0.00311279,4.195e-05,0.00558191,0.00562548
350,0.00319413,3.964e-05,0.00564228,0.0056831
351,0.00305094,2.988e-05,0.00649084,0.00652106
352,0.00325788,3.856e-05,0.0062458,0.00629525
353,0.00314041,4.711e-05,0.00740907,0.00745731
354,0.00405536,6.763e-05,0.00575903,0.00582938
355,0.00338204,5.706e-05,0.00635787,0.0064166
356,0.00378829,4.595e-05,0.00554143,0.00558901
357,0.00313746,4.125e-05,0.00550018,0.00554232
358,0.00327198,4.288e-05,0.00626389,0.00630851
359,0.00323097,3.603e-05,0.00554784,0.00558499
360,0.00323262,6.0829e-05,0.00573932,0.00580179
361,0.00327088,4.572e-05,0.00619815,0.00624525
362,0.003358,3.605e-05,0.0056842,0.00572125
363,0.00336128,4.254e-05,0.0062946,0.00633832
364,0.00319358,3.657e-05,0.00601558,0.00605295
365,0.00318648,4.689e-05,0.0062492,0.00629728
366,0.0037345,5.327e-05,0.00555954,0.0056149
367,0.00332461,3.5159e-05,0.00552514,0.00556095
368,0.00327745,4.068e-05,0.0053447,0.00538633
369,0.00352262,3.402e-05,0.00540401,0.00543893
370,0.0032908,3.228e-05,0.00627794,0.00631087
371,0.00335455,6.5869e-05,0.00586164,0.00592932
372,0.00364472,3.609e-05,0.00539196,0.00542935
373,0.0034118,3.924e-05,0.00682715,0.00686756
374,0.00355383,3.345e-05,0.0055772,0.0056115
375,0.00347485,3.9269e-05,0.00535577,0.00539608
376,0.00322073,4.21e-05,0.00551858,0.00556175
377,0.00398001,5.48e-05,0.00563996,0.00569611
378,0.00332406,5.054e-05,0.00555011,0.00560214
379,0.00336579,3.7079e-05,0.00544332,0.00548159
380,0.00374967,3.4389e-05,0.00537455,0.00540995
381,0.00348176,3.6609e-05,0.00568051,0.00571812
382,0.0034535,4.382e-05,0.00539988,0.00544537
383,0.00366981,5.344e-05,0.00572965,0.00578441
384,0.00382398,4.583e-05,0.00539662,0.00545321
385,0.00380026,5.2799e-05,0.00878506,0.00883897
386,0.00444951,5.869e-05,0.00643847,0.00650005
387,0.00410754,5.049e-05,0.00631844,0.00637055
388,0.00398938,5.3929e-05,0.00667295,0.00672855
389,0.00384687,4.112e-05,0.00659428,0.00663668
390,0.0035622,3.4259e-05,0.00627695,0.00631198
391,0.0037937,5.864e-05,0.00745117,0.00751232
392,0.00460826,4.202e-05,0.00767707,0.0077206
393,0.00426909,6.3269e-05,0.00589077,0.00595594
394,0.00432271,3.998e-05,0.00575504,0.00579588
395,0.00371585,4.0859e-05,0.00579938,0.00584151
396,0.0037368,3.615e-05,0.00612627,0.00616372
397,0.00372663,5.261e-05,0.00738052,0.00743442
398,0.00381326,4.418e-05,0.00612886,0.00617398
399,0.00389464,4.2429e-05,0.00549449,0.00553856
400,0.00374186,3.405e-05,0.00566323,0.00569844
401,0.00404786,3.876e-05,0.00637026,0.00641051
402,0.00407086,4.621e-05,0.00909916,0.00914736
403,0.00410074,4.326e-05,0.00663692,0.00668168
404,0.00411952,3.713e-05,0.00663078,0.00666908
405,0.00379937,4.738e-05,0.00664269,0.00669162
406,0.00377813,3.543e-05,0.00665368,0.00669097
407,0.00418619,4.163e-05,0.00740592,0.00744864
408,0.00408519,5.1699e-05,0.00556357,0.00561706
409,0.00412988,3.623e-05,0.00565143,0.00568898
410,0.00412885,3.257e-05,0.00555642,0.00558934
411,0.00440231,3.526e-05,0.00562225,0.00565822
412,0.00416122,3.7079e-05,0.00581343,0.00585224
413,0.00440809,5.0889e-05,0.00692287,0.00697482
414,0.0043425,4.907e-05,0.00570689,0.00575758
415,0.00434998,4.195e-05,0.00563146,0.00567461
416,0.00371006,4.219e-05,0.00571929,0.00577313
417,0.00393718,4.1209e-05,0.00883643,0.00887908
418,0.00562921,5.567e-05,0.00653293,0.00659099
419,0.00422196,4.8639e-05,0.00682843,0.006879
420,0.00399124,3.409e-05,0.00665406,0.00668971
421,0.0036229,3.005e-05,0.00600713,0.00603788
422,0.00372932,3.541e-05,0.00574706,0.00578358
423,0.00388709,3.608e-05,0.00652412,0.00656128
424,0.00421964,4.595e-05,0.00607113,0.00611882
425,0.00400397,5.683e-05,0.00687176,0.00693046
426,0.00537024,5.1099e-05,0.00695707,0.00700882
427,0.00499625,4.841e-05,0.00744046,0.00748952
428,0.00440854,5.83e-05,0.00683241,0.00689236
429,0.00422514,5.816e-05,0.00698804,0.00704762
430,0.00413068,4.5679e-05,0.00565155,0.00569836
431,0.00403859,4.1749e-05,0.0055531,0.00559626
432,0.00403183,3.607e-05,0.00564292,0.00567979
433,0.0044851,4.9569e-05,0.00561657,0.00566793
434,0.00424631,6.3319e-05,0.00601987,0.00608483
435,0.00414248,8.4429e-05,0.00568989,0.00577595
436,0.00407795,3.4329e-05,0.00560651,0.00564172
437,0.00428516,3.667e-05,0.00569417,0.00573171
438,0.00422637,4.7589e-05,0.00595572,0.00600501
439,0.00435045,5.5129e-05,0.0077458,0.00780251
440,0.00524573,4.6979e-05,0.00852874,0.00857745
441,0.00526099,5.61e-05,0.00789168,0.00795
442,0.00498681,4.487e-05,0.00759339,0.00763999
443,0.00487804,6.093e-05,0.00621243,0.00627544
444,0.00477904,4.015e-05,0.00595908,0.00600056
445,0.00422622,4.8179e-05,0.00547192,0.00552176
446,0.00425498,3.637e-05,0.0059412,0.00597852
447,0.00448633,4.283e-05,0.00553835,0.00558249
448,0.00431477,4.414e-05,0.00555078,0.00560687
449,0.00458063,5.6419e-05,0.00949399,0.00955151
450,0.00562585,0.000102119,0.00683575,0.00694124
451,0.0058958,4.531e-05,0.00697526,0.00702235
452,0.00433104,4.8339e-05,0.00690973,0.00695951
453,0.0045091,4.7649e-05,0.00580008,0.00584906
454,0.0044814,4.3349e-05,0.0060212,0.00606661
455,0.004969,6.046e-05,0.00770273,0.00776518
456,0.00526073,5.536e-05,0.00772079,0.00777842
457,0.00456531,5.745e-05,0.00726919,0.00732844
458,0.00487314,6.6169e-05,0.00841899,0.00848775
459,0.00459273,7.0929e-05,0.00604402,0.00611669
460,0.00496042,5.0529e-05,0.00576156,0.00581408
461,0.00457195,4.341e-05,0.00572975,0.00577414
462,0.00471964,4.1689e-05,0.00781578,0.00785874
463,0.00533173,5.891e-05,0.0077063,0.00776679
464,0.00554402,6.066e-05,0.0067591,0.00682188
465,0.00478077,7.129e-05,0.00582991,0.00590414
466,0.00462265,4.1509e-05,0.00579442,0.00583681
467,0.00462791,7.5299e-05,0.00665809,0.00673542
468,0.00549153,5.5949e-05,0.00642178,0.00647879
469,0.00543498,4.659e-05,0.0067792,0.00682693
470,0.00497743,4.472e-05,0.0065919,0.00663788
471,0.00462865,4.4729e-05,0.00564638,0.00569186
472,0.00469361,4.7629e-05,0.00693235,0.00698119
473,0.00550277,5.678e-05,0.00695063,0.007009
474,0.00492761,3.39e-05,0.00584867,0.00588405
475,0.00497565,4.323e-05,0.0071834,0.00722836
476,0.00455651,3.552e-05,0.00663732,0.00667385
477,0.00477599,6.2369e-05,0.00568395,0.00574858
478,0.00583738,6.9949e-05,0.00572278,0.0158577
479,0.00467998,3.376e-05,0.00562909,0.00566387
480,0.00477063,3.18e-05,0.00618096,0.00622246
481,0.00488956,4.5859e-05,0.00923397,0.00928143
482,0.00622898,6.8889e-05,0.00685226,0.00692322
483,0.00547287,4.905e-05,0.00582274,0.00587356
484,0.00483118,3.171e-05,0.00610852,0.00614107
485,0.00466802,3.711e-05,0.00592046,0.0059589
486,0.00522204,3.842e-05,0.00605132,0.00609116
487,0.00483438,4.265e-05,0.00598585,0.00602961
488,0.00498479,3.545e-05,0.00626015,0.00629669
489,0.00491107,4.4009e-05,0.00600109,0.00604663
490,0.00481692,3.399e-05,0.00572796,0.00576297
491,0.00503468,4.502e-05,0.0066233,0.0066696
492,0.00500456,3.285e-05,0.00594182,0.00597603
493,0.00494872,3.769e-05,0.00573346,0.00577242
494,0.00514339,4.4219e-05,0.00671254,0.00675836
495,0.00501432,4.121e-05,0.00573207,0.00577434
496,0.00492857,3.3039e-05,0.00597694,0.00601092
497,0.00551293,4.9539e-05,0.00564383,0.0056953
498,0.0050936,3.9029e-05,0.00566465,0.00570462
499,0.00520553,3.9669e-05,0.00626575,0.00630643
500,0.00543161,4.5e-05,0.00722964,0.00727696
501,0.00668724,6.763e-05,0.00745768,0.00752659
502,0.00544589,5.552e-05,0.00706379,0.00712308
503,0.00527903,4.185e-05,0.00705992,0.00710322
504,0.00507358,5.18e-05,0.00710691,0.0071598
505,0.0051633,3.6589e-05,0.00707308,0.00711097
506,0.00526139,3.8289e-05,0.00738007,0.00741938
507,0.00521647,4.516e-05,0.00721018,0.0072565
508,0.00505884,5.03e-05,0.00769502,0.00774706
