TimeStep,T_avancement,T_communication,T_affichage,T_total
76,0.000309258,4.2319e-05,0.00503071,0.00507413
77,0.000271218,2.96e-05,0.00558154,0.00561162
78,0.000255218,3.921e-05,0.00592399,0.00596404
79,0.000274728,4.118e-05,0.00613336,0.00617551
80,0.000293158,3.735e-05,0.00597131,0.00600948
81,0.000279768,2.954e-05,0.00531814,0.00534831
82,0.000319768,3.254e-05,0.00520121,0.00523443
83,0.000271828,2.5449e-05,0.00630086,0.00632656
84,0.000304548,3.849e-05,0.00546525,0.0055045
85,0.000279278,4.226e-05,0.00635864,0.00640246
86,0.000285908,3.78e-05,0.00636565,0.00640392
87,0.000297707,3.523e-05,0.00646343,0.00649924
88,0.000342067,3.546e-05,0.00641984,0.00645589
89,0.000299858,3.795e-05,0.00586417,0.00590259
90,0.000296218,3.78e-05,0.00614024,0.0061786
91,0.000328278,7.4579e-05,0.00689562,0.00697219
92,0.000348118,4.242e-05,0.00571046,0.00575385
93,0.000359287,4.176e-05,0.00553716,0.00557989
94,0.000323558,4.6789e-05,0.00662615,0.00667386
95,0.000340448,4.921e-05,0.00509485,0.00514543
96,0.000386427,4.188e-05,0.00732432,0.00737643
97,0.000387637,5.619e-05,0.00579999,0.00585773
98,0.000387927,4.734e-05,0.00645859,0.00650643
99,0.000363467,5.2639e-05,0.00777375,0.00782786
100,0.000569726,6.4159e-05,0.0056911,0.00575744
101,0.000385037,5.838e-05,0.00500608,0.00506615
102,0.000375107,4.007e-05,0.00544647,0.00548705
103,0.000371917,3.4139e-05,0.00519177,0.00522717
104,0.000567706,3.016e-05,0.00510272,0.0051341
105,0.000368547,3.861e-05,0.00588207,0.00592147
106,0.000396877,6.045e-05,0.00581946,0.00588128
107,0.000457227,4.829e-05,0.00631702,0.00636691
108,0.000487077,4.649e-05,0.00647718,0.00652538
109,0.000521286,5.593e-05,0.00585518,0.00591252
110,0.000397887,5.3769e-05,0.00581376,0.00586887
111,0.000413628,7.4909e-05,0.00580011,0.00587683
112,0.000452107,4.6769e-05,0.00583402,0.00588225
113,0.000436267,4.514e-05,0.00573167,0.00577814
114,0.000432927,3.13e-05,0.00587402,0.0059059
115,0.000428927,3.724e-05,0.005826,0.0058641
116,0.000430177,4.0169e-05,0.00596397,0.00600539
117,0.000466427,5.1599e-05,0.00650797,0.00656139
118,0.000458317,3.7139e-05,0.00588376,0.00592201
119,0.000475237,3.33e-05,0.00584542,0.0058796
120,0.000448687,3.101e-05,0.00579617,0.00582796
121,0.000476187,3.352e-05,0.00580209,0.00583635
122,0.000467567,4.2129e-05,0.00584578,0.00588851
123,0.000497767,4.0969e-05,0.00574417,0.00578607
124,0.000479247,2.739e-05,0.00578009,0.00580798
125,0.000462427,2.9209e-05,0.00574954,0.00577961
126,0.000493237,3.377e-05,0.0059039,0.00593837
127,0.000481827,3.293e-05,0.00577602,0.0058098
128,0.000508446,3.414e-05,0.00579872,0.00584322
129,0.000497576,3.59e-05,0.00772568,0.00776232
130,0.000526736,5.4659e-05,0.00603536,0.00609201
131,0.000545206,4.088e-05,0.00582742,0.00586947
132,0.000534566,3.337e-05,0.0058077,0.00584208
133,0.000540726,5.055e-05,0.00576236,0.00581394
134,0.000579656,4.4229e-05,0.00577295,0.00581779
135,0.000565146,4.202e-05,0.00570564,0.00574825
136,0.000563906,3.584e-05,0.00585371,0.00588998
137,0.000835564,4.4399e-05,0.00582062,0.00586569
138,0.000576596,4.1239e-05,0.00618104,0.00622306
139,0.000585846,4.067e-05,0.00596235,0.00600404
140,0.000609586,4.718e-05,0.00631943,0.00636783
141,0.000632825,3.9429e-05,0.00634716,0.00638713
142,0.000646546,2.794e-05,0.00570491,0.00573332
143,0.000618505,3.978e-05,0.00504805,0.00508864
144,0.000668406,3.6099e-05,0.00542137,0.00545789
145,0.000645916,4.169e-05,0.00681881,0.00686133
146,0.000655955,3.79e-05,0.00511439,0.005153
147,0.000792244,3.3239e-05,0.00515552,0.00518924
148,0.000648836,2.845e-05,0.00579296,0.00582209
149,0.000646025,2.575e-05,0.00609754,0.00612368
150,0.000645445,4.183e-05,0.00627942,0.00632255
151,0.000678575,4.2009e-05,0.0058295,0.00587236
152,0.000698875,3.3759e-05,0.00567894,0.00571323
153,0.000696885,2.978e-05,0.00582223,0.00585275
154,0.000720675,2.951e-05,0.0065396,0.00656955
155,0.000717375,3.424e-05,0.00629618,0.0063313
156,0.000767004,3.6639e-05,0.00596053,0.00599782
157,0.000814744,3.5129e-05,0.00639135,0.00642745
158,0.000761555,3.438e-05,0.0063021,0.00633715
159,0.000775565,3.182e-05,0.00559063,0.00562434
160,0.000872774,3.634e-05,0.00602392,0.00607059
161,0.000832604,5.3529e-05,0.00853945,0.00859365
162,0.000995083,5.145e-05,0.00587628,0.00592951
163,0.00104441,4.2169e-05,0.00526048,0.00530383
164,0.000811275,3.675e-05,0.00583176,0.00586937
165,0.000836744,3.8149e-05,0.0059027,0.00594178
166,0.000899074,4.412e-05,0.00545304,0.00549825
167,0.000840204,3.289e-05,0.00538644,0.00542002
168,0.000823914,3.665e-05,0.00590507,0.00594256
169,0.000844554,2.8589e-05,0.00559791,0.00562725
170,0.000871864,3.79e-05,0.00600486,0.00604367
171,0.000921824,3.653e-05,0.00590243,0.00593999
172,0.000858974,3.6289e-05,0.00597808,0.00601501
173,0.000856504,3.1639e-05,0.00524321,0.0052755
174,0.000886664,2.865e-05,0.00621773,0.00624697
175,0.000894934,3.073e-05,0.00577515,0.0058063
176,0.00106992,3.643e-05,0.00633118,0.00636865
177,0.000971033,3.9979e-05,0.00663149,0.0066721
178,0.00100526,3.88e-05,0.00656663,0.0066066
179,0.000940573,3.437e-05,0.00666997,0.00670481
180,0.00113057,4.2299e-05,0.00659788,0.00664119
181,0.00113138,7.351e-05,0.00588615,0.00596126
182,0.00101796,4.208e-05,0.00622933,0.0062726
183,0.00100552,4.331e-05,0.00584607,0.00589021
184,0.00103089,4.659e-05,0.00594319,0.00599069
185,0.00107327,4.142e-05,0.00610367,0.00614592
186,0.0010394,3.854e-05,0.00542257,0.00546194
187,0.00107048,4.54e-05,0.00560256,0.00564888
188,0.00112789,5.0489e-05,0.005638,0.00568946
189,0.00133206,4.129e-05,0.00540359,0.00544557
190,0.00110249,3.201e-05,0.00530407,0.00533667
191,0.00110127,3.49e-05,0.00518035,0.00521601
192,0.0010993,3.173e-05,0.00561182,0.00565632
193,0.0011422,4.357e-05,0.00764656,0.00769159
194,0.00118299,6.5039e-05,0.00612761,0.00619485
195,0.00150308,5.2429e-05,0.00602489,0.0060784
196,0.00114826,5.096e-05,0.00599689,0.00604896
197,0.00138885,3.7839e-05,0.00602242,0.0060609
198,0.00120115,3.618e-05,0.00658733,0.00662448
199,0.00127435,4.945e-05,0.00650548,0.00655601
200,0.00130455,3.916e-05,0.00611478,0.00615503
201,0.00125316,3.973e-05,0.00599694,0.00603779
202,0.00125972,2.877e-05,0.00612201,0.00615131
203,0.00128789,3.8889e-05,0.00606435,0.0061045
204,0.00126093,5.587e-05,0.00601867,0.00607664
205,0.00141603,3.8869e-05,0.00607163,0.00611111
206,0.00129496,3.9399e-05,0.0056444,0.00568512
207,0.00128203,3.661e-05,0.00603254,0.00607014
208,0.00132646,3.1809e-05,0.00600003,0.00603254
209,0.00139304,4.465e-05,0.00632548,0.00637136
210,0.00143324,4.4179e-05,0.00593738,0.00598255
211,0.00139456,3.66e-05,0.00618728,0.00622456
212,0.00142613,3.352e-05,0.00534069,0.00537496
213,0.00137167,3.126e-05,0.00686777,0.00689945
214,0.00143724,4.1109e-05,0.00545094,0.00549291
215,0.00141661,5.099e-05,0.00668117,0.00673344
216,0.00140339,3.785e-05,0.00536982,0.00540845
217,0.00151221,3.4699e-05,0.00528046,0.00531579
218,0.00146468,3.255e-05,0.00564678,0.00567993
219,0.00144944,3.423e-05,0.00666957,0.00670452
220,0.00145548,3.712e-05,0.00550119,0.00553958
221,0.00147067,4.096e-05,0.00613407,0.00617591
222,0.00164194,3.434e-05,0.00527768,0.00531294
223,0.00149449,3.714e-05,0.00555693,0.00559505
224,0.00153949,3.2839e-05,0.00530204,0.00534586
225,0.00163037,3.8119e-05,0.00638355,0.00642252
226,0.00203702,4.2739e-05,0.00859684,0.00864083
227,0.00210623,6.7179e-05,0.00599565,0.00606555
228,0.00188923,4.169e-05,0.00556978,0.00561324
229,0.00158329,4.3049e-05,0.00560437,0.00564858
230,0.00160873,3.056e-05,0.0055701,0.00560133
231,0.00153489,4.163e-05,0.00524698,0.00529005
232,0.00160075,3.616e-05,0.00550686,0.00554412
233,0.00169058,3.7179e-05,0.00643022,0.00646857
234,0.00150396,3.715e-05,0.00595965,0.0059983
235,0.00168202,3.307e-05,0.00621325,0.00624691
236,0.00154034,3.218e-05,0.00652348,0.00655642
237,0.00168604,4.772e-05,0.00554912,0.00559823
238,0.0018082,3.8559e-05,0.00587225,0.00591204
239,0.00185545,4.834e-05,0.00587953,0.00592912
240,0.00175925,3.198e-05,0.00598912,0.00602165
241,0.00173705,3.515e-05,0.00535467,0.00539041
242,0.00170914,4.005e-05,0.00640718,0.00644777
243,0.00173641,4.634e-05,0.00569069,0.00573805
244,0.0019678,4.28e-05,0.0053485,0.00539223
245,0.00191376,6.0179e-05,0.00586978,0.0059308
246,0.00184962,3.301e-05,0.00541345,0.00544739
247,0.00180403,3.109e-05,0.00627783,0.0063094
248,0.0019805,3.341e-05,0.00638663,0.00642081
249,0.00214343,4.738e-05,0.00620582,0.00625434
250,0.00186645,4.07e-05,0.00623758,0.00627913
251,0.00189448,4.685e-05,0.00531747,0.0053653
252,0.00187116,3.232e-05,0.00605468,0.00608779
253,0.00219348,3.439e-05,0.00677465,0.00680979
254,0.0021742,5.3399e-05,0.00612274,0.00617749
255,0.00213277,3.548e-05,0.00616583,0.00620184
256,0.00208482,4.1759e-05,0.00619076,0.00624311
257,0.00224634,4.46e-05,0.00650169,0.00654777
258,0.00198686,3.786e-05,0.00662293,0.00666161
259,0.00226154,5.7029e-05,0.00715973,0.00721762
260,0.00256081,5.303e-05,0.00547418,0.00552945
261,0.00225108,6.707e-05,0.00546105,0.00552915
262,0.00222369,5.0139e-05,0.00589756,0.00594888
263,0.00210256,4.06e-05,0.00626951,0.00631109
264,0.00199551,4.3859e-05,0.00599854,0.00604341
265,0.00228822,5.928e-05,0.00545769,0.00551805
266,0.00211576,3.53e-05,0.00652341,0.00655944
267,0.00218157,3.743e-05,0.00650146,0.00653966
268,0.00230762,3.997e-05,0.00615185,0.0061927
269,0.00246117,4.933e-05,0.00606772,0.006118
270,0.0021389,5.9909e-05,0.00541776,0.00547861
271,0.00239988,4.1379e-05,0.00589269,0.00593511
272,0.00221938,5.663e-05,0.00584966,0.00590718
273,0.00220493,3.549e-05,0.00566563,0.00570182
274,0.00239601,3.32e-05,0.00551462,0.00554864
275,0.00223229,5.225e-05,0.00584796,0.00590113
276,0.0025943,4.02e-05,0.00540551,0.00544649
277,0.0024199,3.798e-05,0.00566545,0.00570432
278,0.002393,3.945e-05,0.00574341,0.00578376
279,0.00234735,4.055e-05,0.00541421,0.00545554
280,0.00234315,3.477e-05,0.00571387,0.00574909
281,0.00242688,5.5339e-05,0.00603582,0.0060928
282,0.00244376,4.105e-05,0.00592657,0.00596818
283,0.00267198,4.15e-05,0.00596293,0.00600483
284,0.00279579,4.331e-05,0.00603004,0.00607435
285,0.00261826,3.66e-05,0.00721208,0.00724904
286,0.00250096,4.417e-05,0.0055239,0.00556926
287,0.00242157,5.547e-05,0.00553638,0.00559319
288,0.00243583,3.928e-05,0.00572263,0.00577184
289,0.00262837,6.7779e-05,0.00597711,0.00604783
290,0.00264363,4.534e-05,0.00641775,0.00646388
291,0.00310128,5.5849e-05,0.00559773,0.00565477
292,0.00287738,4.627e-05,0.00770346,0.0077507
293,0.00253749,3.615e-05,0.00740854,0.00744593
294,0.00278946,3.62e-05,0.00602945,0.00606653
295,0.00251756,5.444e-05,0.00622782,0.00628461
296,0.00293787,4.673e-05,0.00537853,0.00542646
297,0.00241106,4.295e-05,0.00742021,0.00746437
298,0.00270955,4.5029e-05,0.00707308,0.00711991
299,0.00251907,4.006e-05,0.00641836,0.00646033
300,0.00263904,3.996e-05,0.00568511,0.00572665
301,0.00244421,3.486e-05,0.00609932,0.00613508
302,0.00277364,4.809e-05,0.00620849,0.0062573
303,0.00271873,3.9289e-05,0.00541717,0.00545762
304,0.0025469,3.3379e-05,0.00548544,0.00551959
305,0.00259137,3.18e-05,0.00612836,0.00616103
306,0.00269023,3.583e-05,0.00666344,0.00670022
307,0.00248439,3.19e-05,0.00669416,0.00672678
308,0.0026447,4.1449e-05,0.00667364,0.00671626
309,0.00267119,3.1369e-05,0.00612149,0.00615364
310,0.00255692,3.41e-05,0.00552658,0.00556126
311,0.0026716,3.4399e-05,0.00527715,0.00531254
312,0.00264015,3.237e-05,0.00586241,0.00589512
313,0.00256319,4.4639e-05,0.00547526,0.00552146
314,0.00284899,3.93e-05,0.005523,0.00556281
315,0.00265817,3.515e-05,0.00549321,0.00552897
316,0.00257338,3.6559e-05,0.00650243,0.00653958
317,0.00273901,3.223e-05,0.00649733,0.00653003
318,0.00269061,4.315e-05,0.00673094,0.00677517
319,0.00342249,5.3919e-05,0.00532392,0.00537971
320,0.00278919,4.603e-05,0.00584336,0.00590184
321,0.00273547,4.3819e-05,0.00948707,0.00953213
322,0.00361533,5.386e-05,0.00616214,0.00621833
323,0.00324893,4.017e-05,0.00669091,0.00673178
324,0.00357457,4.485e-05,0.00615496,0.00620061
325,0.00280936,3.193e-05,0.00627245,0.00630496
326,0.00287207,4.772e-05,0.00630297,0.00635199
327,0.00281051,3.545e-05,0.0060598,0.00609595
328,0.00279817,3.893e-05,0.00565071,0.00569086
329,0.00295349,4.543e-05,0.00707981,0.00712984
330,0.00276955,3.5249e-05,0.00676079,0.00679707
331,0.0028352,3.3419e-05,0.00554563,0.00557983
332,0.00286266,3.668e-05,0.00559116,0.00562868
333,0.00278005,4.0079e-05,0.00681564,0.00685649
334,0.00280799,6.0199e-05,0.00565512,0.00571696
335,0.0032059,5.048e-05,0.00540464,0.00545571
336,0.00278146,3.412e-05,0.00578488,0.00581968
337,0.00305112,3.683e-05,0.00543008,0.00546815
338,0.00289265,3.2599e-05,0.00660163,0.00663474
339,0.0029106,4.95e-05,0.00660408,0.0066559
340,0.0032707,5.199e-05,0.00655475,0.00660845
341,0.00305681,3.517e-05,0.0070258,0.00706155
342,0.00299306,4.4029e-05,0.00591822,0.00596393
343,0.00300243,3.827e-05,0.00550834,0.00554792
344,0.00295571,4.669e-05,0.00707976,0.00712805
345,0.00328583,5.313e-05,0.00565142,0.00570622
346,0.00305334,4.68e-05,0.00555923,0.00560705
347,0.00297539,3.709e-05,0.00563873,0.00567649
348,0.0030477,4.501e-05,0.00555604,0.00560232
349,0.00309288,3.513e-05,0.00616072,0.00619672
350,0.00308759,6.5139e-05,0.00655447,0.00662111
351,0.0036264,3.713e-05,0.00572537,0.00576459
352,0.00338139,4.001e-05,0.00608797,0.00614073
353,0.00310944,5.058e-05,0.00770897,0.00776084
354,0.00459362,5.619e-05,0.00679176,0.00685012
355,0.00320289,4.92e-05,0.00624484,0.00629587
356,0.00380166,4.103e-05,0.00631698,0.00635925
357,0.00315342,3.4919e-05,0.00622735,0.00626335
358,0.00312098,3.928e-05,0.00574905,0.00578974
359,0.00344624,3.6279e-05,0.00682357,0.006861
360,0.00332473,3.789e-05,0.00652427,0.00656319
361,0.00335216,5.22e-05,0.0059117,0.00596594
362,0.00334751,4.0609e-05,0.00685288,0.00689464
363,0.00323913,3.65e-05,0.00561069,0.00564873
364,0.00359192,3.1479e-05,0.00618081,0.00621328
365,0.003559,3.63e-05,0.00581143,0.00584886
366,0.003754,5.366e-05,0.00620041,0.00625589
367,0.00370884,4.798e-05,0.00543086,0.0054801
368,0.00307791,4.017e-05,0.0056037,0.00564436
369,0.00313768,4.6169e-05,0.00568327,0.0057305
370,0.00345125,3.8789e-05,0.00642893,0.0064686
371,0.00389124,5.405e-05,0.00611716,0.00617258
372,0.00356157,5.311e-05,0.00537637,0.00543085
373,0.0033893,3.949e-05,0.00575759,0.00579787
374,0.00348307,4.281e-05,0.00596658,0.00601099
375,0.00346548,4.076e-05,0.00690464,0.00694664
376,0.00371076,4.821e-05,0.00659285,0.00664241
377,0.003499,0.00010154,0.00574878,0.00585301
378,0.00359575,4.107e-05,0.00555853,0.00560032
379,0.00345571,3.848e-05,0.0058715,0.00591072
380,0.00357338,4.247e-05,0.00575026,0.00579411
381,0.00353861,3.4629e-05,0.00638565,0.00642126
382,0.00388572,5.844e-05,0.00576676,0.00582715
383,0.00398006,4.3119e-05,0.00785024,0.00789507
384,0.00406995,5.25e-05,0.00650821,0.00657259
385,0.00460185,4.791e-05,0.00832559,0.00837513
386,0.00522441,6.453e-05,0.00662117,0.00668782
387,0.00369159,6.481e-05,0.00603344,0.00610047
388,0.00414623,5.404e-05,0.00760497,0.00766057
389,0.00410108,4.7319e-05,0.00569008,0.00573913
390,0.00373795,4.1579e-05,0.00561205,0.00565455
391,0.00390731,5.235e-05,0.00595949,0.00601369
392,0.0036505,6.3109e-05,0.00707044,0.00713477
393,0.00447956,4.26e-05,0.00598971,0.00603393
394,0.00398576,3.9539e-05,0.00670547,0.00674606
395,0.00354611,4.152e-05,0.00589969,0.00594281
396,0.0042693,4.1e-05,0.00626135,0.00630362
397,0.00417855,4.7389e-05,0.00585451,0.005903
398,0.00380465,5.074e-05,0.00573455,0.00578679
399,0.0038818,4.052e-05,0.0058095,0.00585115
400,0.00361821,4.075e-05,0.00559969,0.00564134
401,0.00398229,3.8049e-05,0.00567318,0.00571262
402,0.00371491,5.1469e-05,0.00551734,0.0055704
403,0.00462586,5.9769e-05,0.00632266,0.00638369
404,0.00476996,4.925e-05,0.0060989,0.00615007
405,0.00381684,3.802e-05,0.00684349,0.00688262
406,0.00428132,7.0329e-05,0.00626496,0.00633741
407,0.00433235,4.089e-05,0.00779708,0.00783937
408,0.00447145,6.881e-05,0.00555091,0.00562148
409,0.00433322,0.000218708,0.00555322,0.00577304
410,0.00386209,4.374e-05,0.00551228,0.00555736
411,0.00390885,4.0729e-05,0.0058323,0.00587434
412,0.00428022,3.8759e-05,0.00751507,0.00755483
413,0.00476489,5.176e-05,0.00825712,0.00831021
414,0.00462025,4.287e-05,0.00814882,0.00819274
415,0.00436438,3.478e-05,0.00650952,0.00654485
416,0.00436455,4.4029e-05,0.0063884,0.00644349
417,0.00428554,5.7609e-05,0.00783281,0.00789143
418,0.00538257,7.0579e-05,0.00739793,0.00747022
419,0.00430922,4.777e-05,0.00630843,0.00635896
420,0.00407433,4.133e-05,0.00584545,0.00588757
421,0.00507918,4.5249e-05,0.00750129,0.00754795
422,0.00504825,4.9469e-05,0.00772521,0.00777602
423,0.00425589,4.281e-05,0.00669153,0.00673568
424,0.00425914,4.5599e-05,0.00667681,0.00672425
425,0.00435987,3.8039e-05,0.00671718,0.00675602
426,0.00428799,3.924e-05,0.00669574,0.00673618
427,0.00416672,6.6769e-05,0.0062541,0.00632323
428,0.00463645,4.5849e-05,0.00694081,0.00698838
429,0.00400376,3.366e-05,0.00702706,0.00706148
430,0.00415913,4.372e-05,0.00675351,0.00679828
431,0.0041495,5.867e-05,0.00727659,0.00733675
432,0.00407075,4.9679e-05,0.00604549,0.00609668
433,0.00463033,3.825e-05,0.00588468,0.00592396
434,0.00422771,3.722e-05,0.00583371,0.00587211
435,0.00418011,3.4319e-05,0.00560158,0.00563649
436,0.00416274,3.297e-05,0.0064589,0.00649248
437,0.00458097,6.16e-05,0.0072474,0.00731083
438,0.00431085,6.8939e-05,0.00596449,0.00603451
439,0.00442906,3.656e-05,0.00558474,0.00562215
440,0.00443417,3.642e-05,0.00593029,0.00596748
441,0.00415876,4.521e-05,0.00676859,0.00681539
442,0.00478341,6.1589e-05,0.00697148,0.00703479
443,0.00426346,4.136e-05,0.00582107,0.00586369
444,0.00437107,4.982e-05,0.00563733,0.0056878
445,0.00431505,3.4039e-05,0.00590054,0.00593566
446,0.00430624,4.591e-05,0.00626119,0.0063084
447,0.00439964,4.509e-05,0.00672728,0.00677407
448,0.00440999,4.808e-05,0.00609953,0.00616001
449,0.0043508,5.756e-05,0.00775497,0.00781457
450,0.00538278,5.747e-05,0.00567882,0.00573851
451,0.00441044,4.059e-05,0.00569099,0.00573238
452,0.0045032,5.239e-05,0.00649233,0.00654635
453,0.00497535,6.962e-05,0.00622389,0.00629577
454,0.00472036,7.1099e-05,0.00588325,0.00595571
455,0.00440297,3.822e-05,0.00564963,0.00568934
456,0.00438953,4.1579e-05,0.00575997,0.00580247
457,0.00464144,4.84e-05,0.00586085,0.00591038
458,0.00491505,6.1569e-05,0.00759657,0.00765994
459,0.00459596,6.1669e-05,0.0056605,0.00572344
460,0.00461107,5.0449e-05,0.00564255,0.00569432
461,0.00445484,3.655e-05,0.00625688,0.00629459
462,0.00483592,5.354e-05,0.00693249,0.00698812
463,0.0047919,5.0939e-05,0.00680963,0.0068627
464,0.00490748,4.5519e-05,0.0060791,0.00612549
465,0.00456889,4.185e-05,0.00559668,0.00563958
466,0.00450905,3.875e-05,0.00559345,0.00563381
467,0.00446408,3.98e-05,0.00573616,0.00577695
468,0.00490442,5.5169e-05,0.00594333,0.00600006
469,0.00567197,4.5829e-05,0.00597515,0.00602229
470,0.005096,4.824e-05,0.00570246,0.00575199
471,0.00467871,3.829e-05,0.00565104,0.00569065
472,0.00450953,4.0369e-05,0.00603008,0.00607131
473,0.0049088,3.669e-05,0.00639049,0.00642831
474,0.00507572,5.475e-05,0.00576485,0.00582081
475,0.004939,3.549e-05,0.00617664,0.0062133
476,0.00486278,3.775e-05,0.00574553,0.00578476
477,0.00493281,3.225e-05,0.00564872,0.00568215
478,0.00480219,4.119e-05,0.00612556,0.00616737
479,0.00494082,5.2549e-05,0.00686985,0.00692721
480,0.00503767,5.4799e-05,0.00597347,0.00603999
481,0.00473766,4.9659e-05,0.00838771,0.00843952
482,0.00635744,5.917e-05,0.00741877,0.00747997
483,0.00573561,3.6179e-05,0.0059855,0.00602329
484,0.00473542,5.288e-05,0.00663432,0.0066893
485,0.0054547,4.7429e-05,0.00604979,0.0060985
486,0.00483388,6.3879e-05,0.00558205,0.00564851
487,0.00473585,4.035e-05,0.00565713,0.00569874
488,0.00515225,4.281e-05,0.005864,0.00590792
489,0.00480016,6.3729e-05,0.00825965,0.00832664
490,0.00528814,4.568e-05,0.00595822,0.00600548
491,0.00481557,3.693e-05,0.00581184,0.00585007
492,0.00480778,4.499e-05,0.00586655,0.00591321
493,0.00486337,3.477e-05,0.00638462,0.00642014
494,0.00480125,8.6409e-05,0.00735104,0.00743984
495,0.00500087,5.2769e-05,0.00577225,0.00582648
496,0.00534943,4.594e-05,0.00586879,0.0059162
497,0.00489697,4.1209e-05,0.00559317,0.00563549
498,0.00474075,3.739e-05,0.00614132,0.00617964
499,0.00516476,4.932e-05,0.00635694,0.00640819
500,0.00504175,5.94e-05,0.00610141,0.00616269
501,0.00513704,5.081e-05,0.00641194,0.00646348
502,0.00511815,5.7419e-05,0.0055887,0.00564862
503,0.00528456,3.847e-05,0.00579602,0.0058356
504,0.00495678,4.104e-05,0.00670748,0.00674963
505,0.00516539,5.121e-05,0.00594628,0.00599951
506,0.00618457,5.686e-05,0.00615288,0.0162707
507,0.00558666,3.7059e-05,0.00605054,0.00608934
508,0.00579696,3.674e-05,0.00719419,0.00723222
509,0.00535142,4.39e-05,0.0071033,0.00714935
