TimeStep,T_avancement,T_communication,T_affichage,T_total
37,8.955e-05,6.47e-05,0.00549909,0.00556579
38,0.000102489,4.6079e-05,0.00565821,0.00570524
39,9.387e-05,4.12e-05,0.00565262,0.00569504
40,9.8699e-05,3.709e-05,0.00542895,0.00546706
41,9.4469e-05,2.836e-05,0.00578579,0.00581467
42,0.000101469,5.1549e-05,0.00567059,0.0057235
43,0.000103739,3.844e-05,0.00503323,0.00507269
44,0.00010554,3.2759e-05,0.00540397,0.00543728
45,0.00010663,4.6399e-05,0.00550482,0.00555206
46,0.00010724,3.149e-05,0.00552349,0.00555595
47,0.000115009,3.45e-05,0.00594985,0.0059852
48,0.000111949,5.6099e-05,0.00545614,0.00551359
49,0.000123129,3.717e-05,0.00547127,0.00550904
50,0.000119499,2.823e-05,0.00549886,0.00552808
51,0.000126619,3.3179e-05,0.0054823,0.0055163
52,0.000122009,3.204e-05,0.00520728,0.00524027
53,0.000125679,3.114e-05,0.00624221,0.00627416
54,0.00012875,5.524e-05,0.00581253,0.00586946
55,0.000167799,4.345e-05,0.0049591,0.00500384
56,0.000153218,2.977e-05,0.00523959,0.00526992
57,0.000139479,4.1239e-05,0.00565897,0.00570127
58,0.000145389,3.698e-05,0.00557571,0.00561363
59,0.000150068,3.085e-05,0.00554492,0.00557639
60,0.000172228,4.754e-05,0.00573476,0.00578436
61,0.000188358,4.23e-05,0.00501885,0.00506197
62,0.000170309,3.49e-05,0.00526073,0.00529637
63,0.000171509,3.6e-05,0.00601201,0.00604897
64,0.000174648,4.1079e-05,0.00580987,0.0058624
65,0.000187249,3.957e-05,0.00717466,0.00721531
66,0.000235669,6.173e-05,0.00604464,0.00610786
67,0.000393957,5.0339e-05,0.00560532,0.00565715
68,0.000222709,2.639e-05,0.00546545,0.00549229
69,0.000223218,3.582e-05,0.00543292,0.00546947
70,0.000237708,2.459e-05,0.00565602,0.00568103
71,0.000230858,3.5679e-05,0.0055669,0.00560378
72,0.000242738,5.285e-05,0.00504334,0.00509831
73,0.000251538,4.008e-05,0.00538353,0.00542499
74,0.000243448,3.299e-05,0.00542741,0.00546138
75,0.000236248,2.829e-05,0.00497796,0.00500672
76,0.000250128,3.7689e-05,0.0048861,0.00492539
77,0.000260048,3.239e-05,0.00584921,0.00588227
78,0.000255138,5.093e-05,0.00580374,0.00585589
79,0.000278698,4.1359e-05,0.00584167,0.00588402
80,0.000282998,4.1469e-05,0.00498935,0.00503174
81,0.000273298,3.3609e-05,0.00565731,0.00569165
82,0.000282038,3.074e-05,0.00652372,0.0065552
83,0.000296697,4.589e-05,0.00519283,0.00524032
84,0.000301487,3.6999e-05,0.00509647,0.00513421
85,0.000271408,4.115e-05,0.00518604,0.00522845
86,0.000295867,3.7329e-05,0.00553855,0.00557666
87,0.000290138,2.859e-05,0.00568792,0.00571758
88,0.000277218,2.875e-05,0.00559477,0.0056242
89,0.000316318,3.947e-05,0.0058902,0.00593046
90,0.000328737,3.7749e-05,0.00573129,0.00576983
91,0.000330758,3.635e-05,0.00515075,0.00518804
92,0.000312788,3.216e-05,0.0056733,0.00570611
93,0.000323758,2.9059e-05,0.00506984,0.00509947
94,0.000313808,2.61e-05,0.00581912,0.00584612
95,0.000318918,5.352e-05,0.0068098,0.00686494
96,0.000410027,6.621e-05,0.0055983,0.00567678
97,0.000403817,4.039e-05,0.00608295,0.00612495
98,0.000369448,3.42e-05,0.00663557,0.00667036
99,0.000370917,4.5419e-05,0.00610884,0.0061559
100,0.000479867,6.4539e-05,0.00605266,0.0061189
101,0.000359998,5.247e-05,0.00581877,0.0058734
102,0.000372158,3.917e-05,0.00553365,0.00557413
103,0.000355517,2.922e-05,0.00562886,0.0056586
104,0.000381487,3.581e-05,0.00558624,0.00562289
105,0.000392538,3.5949e-05,0.00561335,0.00564995
106,0.000374218,4.779e-05,0.00547377,0.005523
107,0.000409457,4.506e-05,0.0054274,0.00547376
108,0.000459517,4.273e-05,0.00503486,0.00507845
109,0.000388497,3.3489e-05,0.00610904,0.00614345
110,0.000393988,5.4429e-05,0.00554191,0.00559794
111,0.000567266,4.1959e-05,0.00612739,0.00617061
112,0.000464827,4.2479e-05,0.00592396,0.00596724
113,0.000434587,4.864e-05,0.00521883,0.00526903
114,0.000477106,4.206e-05,0.00497389,0.00501699
115,0.000453147,2.8119e-05,0.00519518,0.00522488
116,0.000603346,3.807e-05,0.0072135,0.0072526
117,0.000456447,4.009e-05,0.0071503,0.00719146
118,0.000484937,4.078e-05,0.00721728,0.00725954
119,0.000468076,3.653e-05,0.00627526,0.00631295
120,0.000438477,2.998e-05,0.00580705,0.00583852
121,0.000448787,3.6489e-05,0.0059854,0.00602271
122,0.000475647,4.3339e-05,0.00670541,0.00675013
123,0.000506957,4.596e-05,0.00638396,0.00643097
124,0.000569466,3.311e-05,0.00637943,0.00641311
125,0.000554626,3.6439e-05,0.00653734,0.00657446
126,0.000541887,2.814e-05,0.00649724,0.00652614
127,0.000537906,3.486e-05,0.0064898,0.00652541
128,0.000547596,5.0939e-05,0.00698704,0.00704854
129,0.000593036,5.127e-05,0.00794396,0.00799683
130,0.000820954,4.515e-05,0.00640314,0.00644984
131,0.000645445,4.204e-05,0.00641653,0.0064593
132,0.000580956,3.456e-05,0.00637915,0.00641447
133,0.000582375,3.749e-05,0.00605197,0.0060902
134,0.000577386,3.827e-05,0.00531056,0.00535002
135,0.000586295,3.005e-05,0.00500306,0.00503402
136,0.000577736,4.4999e-05,0.0050858,0.00513174
137,0.000608126,3.618e-05,0.00561148,0.00564902
138,0.000623405,4.3459e-05,0.00582927,0.00587504
139,0.000621346,4.9079e-05,0.00518854,0.005239
140,0.000635846,4.221e-05,0.00501381,0.00505711
141,0.000649305,2.977e-05,0.00536874,0.00539936
142,0.000621995,3.4219e-05,0.00536764,0.00540298
143,0.000652756,3.354e-05,0.00504217,0.00507664
144,0.000665415,3.618e-05,0.0053558,0.00539285
145,0.000650086,4.557e-05,0.00549598,0.00554245
146,0.000746925,4.0239e-05,0.00572376,0.00576527
147,0.000886744,3.4459e-05,0.00512582,0.00516091
148,0.000701175,3.033e-05,0.00510298,0.00513383
149,0.000686925,2.595e-05,0.00525236,0.00527876
150,0.000700525,3.2009e-05,0.00558871,0.00562146
151,0.000710885,4.633e-05,0.0051448,0.00519275
152,0.000827504,3.582e-05,0.00544839,0.0054848
153,0.000710885,3.991e-05,0.00500323,0.00504441
154,0.000696335,3.535e-05,0.00512116,0.00515722
155,0.000725165,3.381e-05,0.00516784,0.0052029
156,0.000740425,5.034e-05,0.0052449,0.00529632
157,0.000759204,3.898e-05,0.00497255,0.00501244
158,0.000768704,4.187e-05,0.00527919,0.00532182
159,0.000722745,4.589e-05,0.00507405,0.00512185
160,0.000841014,3.454e-05,0.00636478,0.00641017
161,0.000999523,5.089e-05,0.00778375,0.00783585
162,0.00166807,6.26e-05,0.00658187,0.00664648
163,0.00122011,4.9149e-05,0.00633876,0.00638974
164,0.000898134,4.983e-05,0.00621044,0.00626192
165,0.000828934,3.444e-05,0.00616371,0.00619947
166,0.000880914,3.236e-05,0.00629133,0.00632469
167,0.00101072,5.8209e-05,0.00647282,0.00653282
168,0.000891594,5.562e-05,0.00522381,0.0052808
169,0.000879483,3.682e-05,0.0053212,0.0053587
170,0.000896684,7.226e-05,0.00603948,0.00611296
171,0.000933893,2.649e-05,0.00653989,0.00656802
172,0.000974623,3.1169e-05,0.0060655,0.00609757
173,0.000883704,4.025e-05,0.00557978,0.00562103
174,0.000872294,3.452e-05,0.00579493,0.00583047
175,0.000957773,3.197e-05,0.00519152,0.00522458
176,0.00103532,2.8819e-05,0.00591552,0.005945
177,0.000975414,3.203e-05,0.00592823,0.0059611
178,0.000885464,2.906e-05,0.00592852,0.00595827
179,0.000974533,4.015e-05,0.00595456,0.0059955
180,0.00107101,3.4239e-05,0.00596748,0.00600221
181,0.00103343,3.8829e-05,0.00596425,0.00600425
182,0.000996383,3.473e-05,0.00598672,0.00602253
183,0.000979973,3.148e-05,0.00609149,0.00612389
184,0.00108222,4.353e-05,0.00595491,0.0059994
185,0.00114577,3.272e-05,0.00594463,0.005978
186,0.00106397,3.4209e-05,0.00608082,0.00611567
187,0.00112335,3.261e-05,0.00597157,0.00600518
188,0.00109201,3.316e-05,0.00642777,0.00646213
189,0.00117151,4.022e-05,0.00645269,0.00649408
190,0.00119517,4.2689e-05,0.00634976,0.00639372
191,0.00118362,3.111e-05,0.00616726,0.0061993
192,0.00115321,4.0589e-05,0.00529113,0.00534257
193,0.00119908,3.428e-05,0.00615651,0.00619146
194,0.00123608,4.471e-05,0.00665731,0.00670347
195,0.00157381,6.118e-05,0.00613586,0.00619914
196,0.00141838,4.559e-05,0.00612867,0.00617578
197,0.00131546,4.609e-05,0.0060203,0.00606798
198,0.00126747,4.1299e-05,0.00588055,0.00592337
199,0.00119513,3.277e-05,0.0059064,0.00593994
200,0.00126156,4.7089e-05,0.00609571,0.00614463
201,0.00129603,5.4809e-05,0.00574604,0.00580209
202,0.00124513,3.982e-05,0.00536766,0.00540875
203,0.00130579,3.5119e-05,0.00522967,0.00526599
204,0.00131152,2.961e-05,0.00584746,0.00587768
205,0.00125337,3.264e-05,0.00594551,0.00597902
206,0.001304,4.238e-05,0.0064922,0.00653579
207,0.00136017,3.773e-05,0.00651167,0.0065502
208,0.00144019,6.7519e-05,0.00651015,0.00657919
209,0.00139874,2.995e-05,0.00645734,0.00648792
210,0.00145499,4.0389e-05,0.00646709,0.00650812
211,0.0013795,4.783e-05,0.00648356,0.00653273
212,0.00156286,3.735e-05,0.0063565,0.0063944
213,0.00147519,4.307e-05,0.00596907,0.00601295
214,0.00148313,3.141e-05,0.00594142,0.00597331
215,0.00142309,2.8559e-05,0.00607395,0.0061031
216,0.0014302,4.883e-05,0.00528467,0.00533496
217,0.00161825,4.109e-05,0.0054554,0.00549706
218,0.00142965,3.4719e-05,0.00525536,0.00529103
219,0.00149381,3.585e-05,0.00514511,0.00518218
220,0.00154466,3.629e-05,0.00537693,0.00541393
221,0.00147709,2.612e-05,0.00589979,0.00592656
222,0.00155897,4.074e-05,0.00566001,0.00570197
223,0.00165664,4.124e-05,0.00534365,0.00538608
224,0.0015339,4.1549e-05,0.00559575,0.00564874
225,0.00155302,4.6e-05,0.00605738,0.006105
226,0.00167755,3.2279e-05,0.00606275,0.00609557
227,0.00155748,3.356e-05,0.00703638,0.00707086
228,0.00206607,6.8749e-05,0.0073962,0.00746685
229,0.00228607,5.543e-05,0.00748534,0.00754248
230,0.00220464,3.9359e-05,0.00525525,0.00529605
231,0.0017481,3.17e-05,0.00546587,0.00549844
232,0.0015742,3.43e-05,0.00604466,0.00607962
233,0.0016922,6.003e-05,0.00538389,0.00544595
234,0.0021432,4.017e-05,0.00516913,0.00521053
235,0.00172976,3.812e-05,0.00526853,0.00530769
236,0.00165082,3.623e-05,0.00528252,0.00531948
237,0.00165647,3.461e-05,0.00537549,0.00541072
238,0.00173779,3.853e-05,0.00604805,0.00608762
239,0.00192318,6.2659e-05,0.00587954,0.00594417
240,0.0017196,4.04e-05,0.00616918,0.00621053
241,0.00171382,3.813e-05,0.0061273,0.00616672
242,0.00176843,3.8779e-05,0.00634758,0.00638752
243,0.00191121,4.048e-05,0.00615097,0.0061927
244,0.00167788,8.0979e-05,0.00592719,0.00601083
245,0.00185493,4.4479e-05,0.00601647,0.00606464
246,0.00183784,3.0599e-05,0.0059217,0.00595283
247,0.00195291,3.515e-05,0.00607191,0.00610804
248,0.00205067,3.5989e-05,0.0060057,0.00604262
249,0.00196103,3.6139e-05,0.00574639,0.00578355
250,0.00195694,5.469e-05,0.00583342,0.00588974
251,0.00270606,4.108e-05,0.00533759,0.00537965
252,0.0021149,3.5259e-05,0.00558515,0.0056218
253,0.00196321,3.2249e-05,0.00530349,0.00533676
254,0.00206158,3.005e-05,0.00563108,0.00566184
255,0.00190884,3.632e-05,0.00655216,0.00659003
256,0.00215682,6.3309e-05,0.00657556,0.00664994
257,0.0024216,4.228e-05,0.00687186,0.00691543
258,0.00204348,6.8919e-05,0.00716642,0.0072381
259,0.00295398,4.541e-05,0.00681796,0.006865
260,0.00217298,5.435e-05,0.00577332,0.00582905
261,0.00229042,5.38e-05,0.00621811,0.00627383
262,0.00231593,4.942e-05,0.00572169,0.00577225
263,0.00207622,3.845e-05,0.00529717,0.00533661
264,0.00218758,3.793e-05,0.00527816,0.00531756
265,0.00222045,3.234e-05,0.00562453,0.00565771
266,0.00205377,4.6529e-05,0.0068013,0.00684895
267,0.0023272,5.4669e-05,0.00538789,0.00544711
268,0.00226007,3.702e-05,0.00586614,0.00590462
269,0.00215423,4.0199e-05,0.00532352,0.0053648
270,0.00208096,3.534e-05,0.00522152,0.00525815
271,0.00229945,3.329e-05,0.0056063,0.00564034
272,0.00232209,5.98e-05,0.00639139,0.00645292
273,0.00273275,4.511e-05,0.00658229,0.00662888
274,0.00244366,4.082e-05,0.00539274,0.00543461
275,0.00239631,3.988e-05,0.0061525,0.00619345
276,0.00224306,3.296e-05,0.00646668,0.00650032
277,0.00225409,5.642e-05,0.00625575,0.00631365
278,0.0024239,4.81e-05,0.00615439,0.00620436
279,0.00222314,3.821e-05,0.00535183,0.00539076
280,0.00267926,4.342e-05,0.00530275,0.00534795
281,0.00226194,4.32e-05,0.00522179,0.00526617
282,0.00237485,3.26e-05,0.00624944,0.00628261
283,0.00233477,5.831e-05,0.00602242,0.00608232
284,0.00280457,5.508e-05,0.00591172,0.00596785
285,0.00241386,4.408e-05,0.00589167,0.00593652
286,0.00244454,4.3799e-05,0.0056326,0.00567735
287,0.00240959,4.088e-05,0.00564522,0.00568708
288,0.00226174,4.309e-05,0.00598049,0.00603679
289,0.00263625,9.8759e-05,0.00561005,0.00571248
290,0.00262698,3.644e-05,0.00700309,0.00704036
291,0.00242923,5.4039e-05,0.00628035,0.00633614
292,0.00447979,5.1289e-05,0.00602541,0.00607868
293,0.00242355,4.307e-05,0.00553891,0.00558352
294,0.00246509,5.173e-05,0.00556477,0.00561848
295,0.00298587,6.2239e-05,0.00536511,0.00542831
296,0.00238638,3.711e-05,0.00614738,0.00618506
297,0.00263099,4.605e-05,0.00603832,0.00608633
298,0.00270619,4.473e-05,0.00568215,0.0057285
299,0.00254244,4.5429e-05,0.00785003,0.0078969
300,0.0026028,4.964e-05,0.00574453,0.00579631
301,0.0026934,3.924e-05,0.00543889,0.00547904
302,0.00262034,4.052e-05,0.00557064,0.00561265
303,0.00244624,4.8089e-05,0.00527955,0.00532939
304,0.0025977,3.6619e-05,0.00589662,0.00593438
305,0.00246348,4.341e-05,0.00614781,0.00619237
306,0.0027926,4.648e-05,0.0061752,0.00622301
307,0.0026693,4.4039e-05,0.00643448,0.00647945
308,0.0026591,4.518e-05,0.00570398,0.00575058
309,0.00284751,3.77e-05,0.00674462,0.00678328
310,0.00265627,4.1919e-05,0.00729183,0.00733459
311,0.00291578,5.636e-05,0.00612258,0.00618034
312,0.00284756,4.022e-05,0.00653493,0.0065757
313,0.00270903,5.101e-05,0.00610202,0.0061548
314,0.0028823,4.3e-05,0.00557672,0.00562082
315,0.00260974,4.154e-05,0.00678149,0.00682398
316,0.0029502,6.454e-05,0.00532163,0.00539339
317,0.00282755,4.444e-05,0.00528755,0.00533254
318,0.0026142,3.789e-05,0.00543576,0.00547434
319,0.00271125,3.3029e-05,0.00527944,0.00531304
320,0.00260207,3.3719e-05,0.00575348,0.00579774
321,0.00272291,5.807e-05,0.00851999,0.00857969
322,0.00368555,6.5459e-05,0.00634595,0.00641339
323,0.00332425,4.332e-05,0.00644853,0.00649231
324,0.00280937,4.1249e-05,0.0063461,0.00638865
325,0.0028429,3.533e-05,0.0065663,0.00660211
326,0.00283716,6.8059e-05,0.00726868,0.00733815
327,0.00293698,5.2959e-05,0.00528596,0.00534064
328,0.00277847,3.7469e-05,0.00572147,0.00575961
329,0.00318931,4.236e-05,0.00552486,0.00556845
330,0.00291478,3.8789e-05,0.00546973,0.00551024
331,0.00289099,4.501e-05,0.00729871,0.00734473
332,0.00296749,6.1509e-05,0.00548905,0.00555208
333,0.00301945,4.293e-05,0.00645338,0.00649746
334,0.00293171,3.2369e-05,0.00574721,0.00578089
335,0.00291521,3.76e-05,0.0057226,0.00576152
336,0.00289132,3.339e-05,0.00710915,0.0071439
337,0.00296682,5.331e-05,0.00684251,0.00689765
338,0.0034927,3.743e-05,0.00599657,0.00603479
339,0.00306527,3.972e-05,0.00617361,0.00621438
340,0.00300611,4.5559e-05,0.00596317,0.00601025
341,0.00302832,4.0529e-05,0.00694877,0.00699032
342,0.00310812,5.9829e-05,0.00580989,0.00587184
343,0.00320706,4.9349e-05,0.00537728,0.00542781
344,0.00300639,3.694e-05,0.00585063,0.00588817
345,0.00296765,3.721e-05,0.00555428,0.00559243
346,0.00303876,3.993e-05,0.00550636,0.00554755
347,0.0031557,4.298e-05,0.00682402,0.00686807
348,0.00306987,5.3e-05,0.00683031,0.00688479
349,0.00322247,4.076e-05,0.00675003,0.00679198
350,0.00306717,4.2359e-05,0.0067866,0.00682974
351,0.00315112,5.9689e-05,0.00651154,0.00657317
352,0.00337094,4.3549e-05,0.00651815,0.00657214
353,0.00327188,5.7189e-05,0.00817692,0.00823595
354,0.00432253,5.7369e-05,0.00595475,0.00601483
355,0.00343863,4.7609e-05,0.00575389,0.00580277
356,0.00333317,4.785e-05,0.00636341,0.00641285
357,0.00322699,4.158e-05,0.00676155,0.00680469
358,0.00343919,4.5749e-05,0.00681642,0.00686405
359,0.00357808,4.369e-05,0.00680171,0.00684688
360,0.00319793,4.095e-05,0.00602827,0.00607004
361,0.00339695,5.0849e-05,0.00576215,0.00581482
362,0.00331816,5.138e-05,0.00610376,0.00615658
363,0.00350192,5.136e-05,0.00579736,0.00585049
364,0.00356367,4.899e-05,0.0063481,0.00639867
365,0.00320345,4.0379e-05,0.00622638,0.00626771
366,0.00342877,3.885e-05,0.00548059,0.00552059
367,0.00344719,3.073e-05,0.00567343,0.00570529
368,0.00347108,5.0589e-05,0.00601149,0.00606291
369,0.00389333,5.046e-05,0.00628713,0.00633976
370,0.00343326,4.601e-05,0.00553276,0.00558066
371,0.0034385,3.988e-05,0.00585477,0.00589555
372,0.00345085,6.298e-05,0.00675964,0.00682454
373,0.00351508,4.234e-05,0.00678665,0.0068306
374,0.00400342,6.0189e-05,0.00667492,0.00673752
375,0.0034984,4.8e-05,0.00560347,0.00565309
376,0.00334682,4.194e-05,0.00565684,0.00569975
377,0.00320092,5.034e-05,0.00615402,0.00620573
378,0.00326094,5.636e-05,0.00583393,0.0058918
379,0.003546,5.6539e-05,0.00686439,0.00692226
380,0.00412807,5.261e-05,0.00674885,0.00680332
381,0.00362321,4.3639e-05,0.00678675,0.00683103
382,0.00368686,3.892e-05,0.00680249,0.0068421
383,0.00360812,4.37e-05,0.00668412,0.00672906
384,0.00354843,5.842e-05,0.00593544,0.0060096
385,0.00419005,4.847e-05,0.0081537,0.00820342
386,0.00469912,6.1069e-05,0.00642155,0.00648443
387,0.0039443,5.361e-05,0.00606096,0.00611608
388,0.00399638,5.0439e-05,0.00729821,0.00735041
389,0.00396264,5.639e-05,0.00572313,0.00578149
390,0.00399655,4.7479e-05,0.00585708,0.00590589
391,0.00383397,3.7309e-05,0.00611471,0.00615272
392,0.00370547,4.6109e-05,0.00564533,0.00569301
393,0.00372168,4.227e-05,0.00719293,0.00723624
394,0.00421864,5.537e-05,0.00676099,0.00681812
395,0.00397438,4.8379e-05,0.00674302,0.00679243
396,0.00389341,4.236e-05,0.0063569,0.00640005
397,0.00393659,3.8819e-05,0.00615758,0.00619708
398,0.00370199,6.162e-05,0.00771378,0.00777755
399,0.00552494,6.2749e-05,0.00707114,0.00713535
400,0.00495912,4.2799e-05,0.00679439,0.00683806
401,0.00509582,3.875e-05,0.00661168,0.00665176
402,0.00502586,4.2959e-05,0.00689255,0.0069367
403,0.00542808,5.063e-05,0.00683966,0.00689225
404,0.0045927,3.8549e-05,0.00596756,0.0060072
405,0.00433742,3.468e-05,0.0054905,0.0055262
406,0.00413473,3.027e-05,0.00565761,0.00568836
407,0.00410703,3.0789e-05,0.0058025,0.00583436
408,0.00418171,3.615e-05,0.00700302,0.0070402
409,0.00386417,4.2789e-05,0.0055734,0.00561748
410,0.00454422,3.9579e-05,0.00556205,0.00560283
411,0.00398466,3.207e-05,0.00578596,0.00581898
412,0.0040914,3.248e-05,0.00580338,0.0058368
413,0.00429017,3.259e-05,0.00621302,0.00624641
414,0.00397125,3.703e-05,0.00643504,0.00647348
415,0.00416132,4.5689e-05,0.00575125,0.00579819
416,0.00393614,5.026e-05,0.00585188,0.00591818
417,0.0037856,4.8799e-05,0.00845377,0.00850381
418,0.00499457,6.3739e-05,0.00654052,0.00660637
419,0.00468529,5.5469e-05,0.00631736,0.00637421
420,0.0043441,5.397e-05,0.0059579,0.00601328
421,0.00438686,6.51e-05,0.00568784,0.00575445
422,0.00406423,3.709e-05,0.0059281,0.00596598
423,0.00431845,4.65e-05,0.00677687,0.00682454
424,0.00452844,4.8779e-05,0.00657813,0.00662855
425,0.00419389,6.586e-05,0.0064228,0.00648963
426,0.00442247,5.209e-05,0.00541831,0.00547218
427,0.00411308,3.638e-05,0.00555414,0.00559161
428,0.00400464,3.362e-05,0.00559142,0.00562563
429,0.00417739,4.9769e-05,0.00721588,0.0072668
430,0.0045554,5.3409e-05,0.00628696,0.00634237
431,0.00421883,5.637e-05,0.00635834,0.00641612
432,0.00426856,4.5069e-05,0.00647075,0.00651666
433,0.004223,4.48e-05,0.00791161,0.00795725
434,0.00411014,6.859e-05,0.00691988,0.00699009
435,0.00466882,5.7339e-05,0.00708625,0.00714474
436,0.00432839,3.6619e-05,0.00696183,0.00699956
437,0.00423722,3.3349e-05,0.00692704,0.00696137
438,0.0040698,3.677e-05,0.00695169,0.00698937
439,0.0043048,3.94e-05,0.00571317,0.00575376
440,0.00471768,4.6509e-05,0.00565835,0.00570598
441,0.0044039,4.023e-05,0.00569045,0.00573193
442,0.00429564,4.003e-05,0.00576854,0.00580955
443,0.00428522,4.42e-05,0.0056349,0.00568057
444,0.00439505,3.631e-05,0.00593153,0.00596922
445,0.00470255,4.332e-05,0.0067023,0.00674704
446,0.00449733,3.552e-05,0.00665276,0.00668939
447,0.00439253,4.039e-05,0.00560372,0.00564547
448,0.00442677,3.942e-05,0.00557707,0.00562775
449,0.00438553,4.159e-05,0.00876764,0.00881133
450,0.00563532,5.4879e-05,0.00709064,0.0071476
451,0.00471668,4.0369e-05,0.00706648,0.00710772
452,0.00470208,3.757e-05,0.00703709,0.00707593
453,0.00444959,3.205e-05,0.0071113,0.00714404
454,0.00449445,7.118e-05,0.00717265,0.00724561
455,0.00524404,4.9259e-05,0.00564813,0.00569894
456,0.00413166,5.636e-05,0.00673071,0.00678894
457,0.0044634,4.757e-05,0.00587598,0.00592525
458,0.00454305,4.15e-05,0.00568781,0.00573206
459,0.00450052,3.935e-05,0.00576803,0.00580869
460,0.00504568,5.7429e-05,0.0056521,0.00571151
461,0.00482709,4.5779e-05,0.00599087,0.00603792
462,0.00473621,5.369e-05,0.00617532,0.00623056
463,0.00442631,4.704e-05,0.00559221,0.00564094
464,0.00474034,3.6909e-05,0.00597602,0.00601386
465,0.00487065,6.3669e-05,0.0056099,0.00567603
466,0.00501535,5.705e-05,0.00588924,0.00594723
467,0.00465295,4.4729e-05,0.00625696,0.00630292
468,0.00490509,5.4929e-05,0.00718033,0.00723708
469,0.00458486,3.805e-05,0.00598063,0.00601975
470,0.00483369,3.887e-05,0.00711147,0.00715156
471,0.00563611,7.1629e-05,0.00709836,0.00717174
472,0.00485538,4.3289e-05,0.00706211,0.00710603
473,0.00499144,4.143e-05,0.00706777,0.00711037
474,0.00476102,4.103e-05,0.00685799,0.00689997
475,0.00490222,9.1639e-05,0.00711199,0.0072069
476,0.00634704,4.233e-05,0.00696358,0.00700709
477,0.0047157,4.177e-05,0.00697344,0.00701643
478,0.00527129,3.789e-05,0.00703376,0.00707271
479,0.00470128,3.9189e-05,0.00695507,0.00699515
480,0.00570774,5.8119e-05,0.00705822,0.00712804
481,0.00538073,5.5729e-05,0.00730171,0.00735893
482,0.00694574,5.232e-05,0.00702268,0.00707724
483,0.00480338,4.2609e-05,0.00703325,0.00707677
484,0.00524597,7.403e-05,0.00700143,0.00707689
485,0.00561931,5.3109e-05,0.00701525,0.00706962
486,0.0048312,4.258e-05,0.00704403,0.00708742
487,0.0049422,3.869e-05,0.00671245,0.00675196
488,0.00494855,4.836e-05,0.00727462,0.00732472
489,0.00630124,5.9869e-05,0.00592081,0.00598228
490,0.00534237,4.227e-05,0.0059002,0.00594335
491,0.00501994,3.787e-05,0.00594069,0.00598023
492,0.00496009,4.411e-05,0.00581571,0.00586116
493,0.00493199,3.645e-05,0.00582753,0.00586504
494,0.00509744,3.943e-05,0.0061747,0.00621497
495,0.00562615,5.031e-05,0.00576508,0.00581712
496,0.00554814,7.122e-05,0.00732942,0.00740251
497,0.00747415,5.697e-05,0.00645857,0.0165745
498,0.00573215,6.469e-05,0.00708435,0.00715076
499,0.00600966,4.97e-05,0.0063168,0.00636956
500,0.00503296,4.1539e-05,0.00617511,0.00621762
501,0.00561054,5.287e-05,0.00568472,0.00573936
502,0.00499736,5.328e-05,0.00590287,0.00595813
503,0.0053159,4.5429e-05,0.00740723,0.00745428
504,0.00617414,5.549e-05,0.00613999,0.00619734
505,0.00531326,5.778e-05,0.00570467,0.00576421
506,0.00507815,4.037e-05,0.00593496,0.00597621
507,0.00506777,4.412e-05,0.0057538,0.00579877
508,0.00550434,3.763e-05,0.00722706,0.00726564
