TimeStep,T_avancement,T_affichage,T_total
293,0.00637423,0.00172108,0.00809538
294,0.0063562,0.00174666,0.00810291
295,0.00635067,0.00173013,0.00808086
296,0.00623134,0.00174885,0.00798024
297,0.0064517,0.0017436,0.00819536
298,0.00640663,0.0017567,0.0081634
299,0.00643267,0.00173286,0.00816558
300,0.00647641,0.00173108,0.00820753
301,0.00647017,0.00173239,0.00820262
302,0.00648911,0.00176331,0.00825246
303,0.00658847,0.00172894,0.00831745
304,0.00661642,0.00175635,0.00837282
305,0.00659539,0.00177518,0.00837066
306,0.00656785,0.00173673,0.00830464
307,0.00661489,0.00173751,0.00835246
308,0.006655,0.00178944,0.00844449
309,0.00669577,0.00176553,0.00846135
310,0.00667059,0.00175451,0.00842516
311,0.00667815,0.00176265,0.00844085
312,0.00666259,0.00177776,0.00844041
313,0.00674429,0.00174976,0.00849411
314,0.00673634,0.00175997,0.00849637
315,0.00673871,0.00172757,0.00846634
316,0.00646915,0.00164522,0.00811443
317,0.00675566,0.0017526,0.00850832
318,0.0069089,0.00174945,0.00865841
319,0.00679547,0.00174533,0.00854086
320,0.00676071,0.00174119,0.00850381
321,0.00683547,0.00178345,0.00861898
322,0.00678406,0.0017458,0.00852991
323,0.00685474,0.00175392,0.00860871
324,0.00714747,0.00179494,0.00894248
325,0.00686139,0.00175682,0.00861827
326,0.00680707,0.0017342,0.00854132
327,0.00691974,0.00179586,0.00871565
328,0.00689711,0.00177889,0.00867607
329,0.00700141,0.00178227,0.00878374
330,0.00690793,0.00175568,0.00866367
331,0.00682821,0.001794,0.00862228
332,0.00686333,0.00178342,0.00864682
333,0.00688131,0.00173606,0.00861744
334,0.00691883,0.00180521,0.00872408
335,0.00690831,0.00177833,0.00868671
336,0.00697476,0.00175135,0.00872616
337,0.00691404,0.0017727,0.00868679
338,0.00690185,0.00180896,0.00871086
339,0.00696549,0.00176489,0.00873045
340,0.00693981,0.0018476,0.00878748
341,0.00692983,0.00176645,0.00869635
342,0.00692366,0.00178093,0.00870465
343,0.00691356,0.00175959,0.00867321
344,0.00689677,0.00175049,0.00864731
345,0.00693248,0.0017815,0.00871404
346,0.00693636,0.001776,0.00871241
347,0.0069078,0.00179894,0.00870682
348,0.00696193,0.00178007,0.00874206
349,0.0068895,0.00178613,0.00867569
350,0.0069139,0.00202945,0.0089434
351,0.00697427,0.00180399,0.00877831
352,0.00695353,0.00181641,0.00877206
353,0.00694066,0.00179104,0.00873177
354,0.00681913,0.00175713,0.00857632
355,0.00687963,0.00176613,0.00864581
356,0.00693891,0.0018028,0.00874178
357,0.0068188,0.00174678,0.00856564
358,0.00685117,0.0017703,0.00862154
359,0.00683474,0.00177565,0.00861044
360,0.0067952,0.00176108,0.00855633
361,0.00686521,0.00176866,0.00863393
362,0.00678038,0.00176078,0.00854122
363,0.00681795,0.00177544,0.00859343
364,0.00674975,0.00175828,0.00850808
365,0.00678939,0.00180147,0.00859093
366,0.00673536,0.00177449,0.00850991
367,0.00683666,0.00175838,0.00859511
368,0.00673206,0.00178153,0.00851365
369,0.00676717,0.0018431,0.00861035
370,0.00673604,0.00175365,0.00848976
371,0.00676137,0.00177029,0.00853173
372,0.00673497,0.00178755,0.00852257
373,0.00671255,0.00177118,0.00848379
374,0.00670704,0.00178034,0.00848743
375,0.0066869,0.00179336,0.00848031
376,0.00671601,0.00175101,0.00846709
377,0.00668767,0.0017781,0.00846582
378,0.00663944,0.00184322,0.0084827
379,0.00670549,0.0018222,0.00852775
380,0.00668623,0.0017733,0.00845959
381,0.00660093,0.00176379,0.00836479
382,0.00656504,0.00156193,0.00812703
383,0.00632063,0.0016627,0.00798338
384,0.00620631,0.00158971,0.00779835
385,0.00632888,0.0016371,0.00796604
386,0.00637205,0.00182449,0.00819661
387,0.00633365,0.00172064,0.00805435
388,0.00628097,0.00158782,0.00786885
389,0.0064855,0.00195762,0.00844319
390,0.00660236,0.00158627,0.0081887
391,0.00665593,0.00179007,0.00844604
392,0.00674227,0.00181166,0.008554
393,0.00623806,0.00172128,0.00795939
394,0.00632051,0.0020768,0.00839739
395,0.00646161,0.00179138,0.00825307
396,0.00607678,0.00162176,0.0076986
397,0.0060217,0.00172389,0.00774565
398,0.00613646,0.00176433,0.00790086
399,0.00604309,0.00159148,0.00763463
400,0.00631532,0.00214357,0.00845894
401,0.00643286,0.00180379,0.00823668
402,0.00653931,0.00182122,0.0083606
403,0.00659931,0.00178162,0.00838099
404,0.00643302,0.00176847,0.00820155
405,0.00658689,0.00174056,0.00832752
406,0.00607896,0.0015968,0.00767582
407,0.00600831,0.00169417,0.00770254
408,0.00601425,0.00163866,0.00765296
409,0.00616319,0.0019202,0.00808343
410,0.00636719,0.00179797,0.00816523
411,0.00640079,0.0017667,0.00816755
412,0.00632643,0.00183615,0.00816264
413,0.00640166,0.00178748,0.0081892
414,0.00623168,0.00179481,0.00802655
415,0.00630073,0.00175636,0.00805714
416,0.00639572,0.00179202,0.00819049
417,0.00630202,0.00176528,0.00806735
418,0.0062787,0.00180702,0.00808578
419,0.00626406,0.00177469,0.0080388
420,0.00629663,0.00177416,0.00807082
421,0.00619051,0.00174851,0.00793907
422,0.00621065,0.00177654,0.00798725
423,0.00614071,0.0017689,0.00790966
424,0.00614225,0.00174211,0.00788442
425,0.00606055,0.00174842,0.00780903
426,0.00605379,0.00177326,0.00782712
427,0.0061077,0.00177854,0.00788628
428,0.00600146,0.00175611,0.00775762
429,0.0060522,0.00175996,0.00781222
430,0.00589192,0.00175772,0.00764971
431,0.0060325,0.0015438,0.00757638
432,0.00590884,0.00166898,0.00757789
433,0.00578144,0.00162167,0.00740319
434,0.00548075,0.00160488,0.00708568
435,0.0054222,0.00165282,0.00707508
436,0.00543522,0.00168164,0.00711691
437,0.00548178,0.00178244,0.00726427
438,0.00544175,0.00172672,0.00716853
439,0.00539052,0.00169223,0.0070828
440,0.00541752,0.001709,0.00712657
441,0.00530958,0.00162476,0.0069344
442,0.00537452,0.00165317,0.00702774
443,0.00537511,0.00163537,0.00701053
444,0.0052645,0.00165502,0.00691957
445,0.00555294,0.00195235,0.00750537
446,0.00548374,0.00173198,0.00721578
447,0.00563856,0.0017778,0.00741641
448,0.00553273,0.00173436,0.00726934
449,0.00555492,0.00173848,0.00729346
450,0.00553937,0.00174142,0.00728085
451,0.00550495,0.00174235,0.00724738
452,0.00521636,0.00163938,0.0068558
453,0.00502167,0.00168863,0.00671035
454,0.00505187,0.00178183,0.00683376
455,0.00497888,0.00161122,0.00659016
456,0.0049975,0.00185924,0.00685678
457,0.00513391,0.00199102,0.00712499
458,0.0051809,0.00171487,0.00689582
459,0.00509933,0.00177662,0.006876
460,0.00524376,0.00173546,0.00697928
461,0.00513868,0.0017508,0.00688955
462,0.00514719,0.00173846,0.00688572
463,0.00516262,0.00172176,0.00688444
464,0.00494001,0.00173633,0.0066764
465,0.00506014,0.00173422,0.00679441
466,0.00511598,0.00171659,0.00683264
467,0.00509537,0.00172842,0.00682384
468,0.00495956,0.0017233,0.00668291
469,0.00515886,0.00173247,0.00689139
470,0.00492394,0.00169424,0.00661823
471,0.00494673,0.00171964,0.00666643
472,0.00481122,0.00172033,0.0065316
473,0.00478893,0.00172248,0.00651147
474,0.00496855,0.00170885,0.00667746
475,0.00464221,0.00170207,0.00634434
476,0.00477001,0.00171153,0.00648159
477,0.00470397,0.00173589,0.00643991
478,0.00476612,0.00170014,0.00646633
479,0.00455381,0.00175571,0.0063096
480,0.00443575,0.00169586,0.0061338
481,0.00461625,0.00171989,0.00633621
482,0.00459627,0.00171202,0.00630836
483,0.00441844,0.00170005,0.00611855
484,0.00433882,0.00169883,0.00603769
485,0.00443317,0.00170552,0.00613876
486,0.00445498,0.00170543,0.00616045
487,0.00441078,0.00172714,0.00613798
488,0.00439233,0.00169642,0.00608879
489,0.00429819,0.00169726,0.00599552
490,0.00394631,0.00170796,0.00565434
491,0.00426452,0.0016991,0.00596369
492,0.00412897,0.00168431,0.00581334
493,0.0040506,0.00168629,0.00573696
494,0.00411012,0.00168343,0.00579363
495,0.00399933,0.00170344,0.00570283
496,0.00410121,0.0016942,0.00579547
497,0.0039824,0.00168123,0.0056637
498,0.00390275,0.00169306,0.00559587
499,0.00389412,0.00167644,0.00557062
500,0.00386892,0.00169253,0.00556152
501,0.00392326,0.00168612,0.00560945
502,0.00383888,0.00166898,0.00550795
503,0.00376976,0.00168891,0.00545874
504,0.00372148,0.00169893,0.00542047
505,0.00377911,0.00167353,0.0054527
506,0.0036841,0.00168094,0.00536509
507,0.00364998,0.00168502,0.00533504
508,0.00355265,0.00168093,0.00523363
509,0.00350073,0.00166965,0.00517043
510,0.00346194,0.00167136,0.00513335
511,0.00347215,0.00171601,0.00518821
512,0.00331308,0.00151419,0.00482896
513,0.00334373,0.00161945,0.00496322
514,0.00340544,0.002005,0.0054105
515,0.00333537,0.00169534,0.00503077
516,0.00330232,0.00166932,0.00497171
517,0.00324946,0.00167295,0.00492246
518,0.00322501,0.00146304,0.00468813
519,0.00325244,0.00166171,0.00491421
520,0.00321824,0.00166222,0.00488051
521,0.00301809,0.00169635,0.00471451
522,0.00304599,0.00169405,0.0047401
523,0.0029659,0.00164127,0.00460724
524,0.00308394,0.00168889,0.00477288
525,0.00297264,0.00166104,0.00463375
526,0.00292401,0.0016593,0.00458337
527,0.00288577,0.00164913,0.00453496
528,0.00280078,0.00169849,0.00449934
529,0.00274713,0.00167134,0.00441852
530,0.00273839,0.00166625,0.00440469
531,0.00273509,0.00165615,0.00439129
532,0.00270491,0.00167941,0.00438438
533,0.00261235,0.00165086,0.00426328
534,0.00256809,0.00165366,0.00422181
535,0.00253308,0.00140655,0.00393969
536,0.00244182,0.00169598,0.00413786
537,0.00256519,0.0016737,0.00423899
538,0.00243687,0.00161213,0.00404908
539,0.00247688,0.00163685,0.0041138
540,0.0024874,0.0017021,0.00418956
541,0.00242131,0.00164523,0.0040666
542,0.0023259,0.00162978,0.00395574
543,0.0023663,0.00166142,0.00402778
544,0.00230753,0.0016883,0.00399767
545,0.00224539,0.00162332,0.00386877
546,0.00217064,0.00162575,0.00379645
547,0.002177,0.00164302,0.00382007
548,0.00211746,0.00144207,0.00355961
549,0.00202304,0.00162875,0.00365182
550,0.0021512,0.00166318,0.00381445
551,0.00203445,0.00162889,0.00366339
552,0.00208223,0.00164341,0.0037257
553,0.0019299,0.001673,0.00360296
554,0.00200272,0.00163846,0.00364124
555,0.00189429,0.00162065,0.00351499
556,0.00191628,0.00163531,0.00355166
557,0.00184899,0.00161898,0.00346802
558,0.00182651,0.00166101,0.00348758
559,0.00187893,0.00165461,0.0035336
560,0.00176583,0.00163646,0.00340235
561,0.00173843,0.00162753,0.00336603
562,0.00177593,0.00164681,0.0034228
563,0.0017109,0.00162423,0.00333518
564,0.00166717,0.00161553,0.0032828
565,0.00163894,0.00160756,0.00324655
566,0.00160393,0.00163713,0.00324114
567,0.00157162,0.00145774,0.00302942
568,0.00166713,0.0015389,0.00320609
569,0.0015865,0.00156546,0.00315202
570,0.00156677,0.00138111,0.00294792
571,0.0014698,0.00131225,0.00278211
572,0.00143844,0.00151788,0.00295636
573,0.00141121,0.00131275,0.00272401
574,0.00141765,0.00128628,0.00270397
575,0.00135794,0.00133191,0.00268991
576,0.00139347,0.00150622,0.0029014
577,0.00133012,0.00154654,0.00287673
578,0.00136206,0.00160032,0.00296244
579,0.00138536,0.00163556,0.00302101
580,0.00133787,0.00154708,0.00288501
581,0.00126304,0.00126804,0.00253115
582,0.0012768,0.00129672,0.00257359
583,0.00123965,0.00155615,0.00279587
584,0.00120596,0.0012896,0.00249561
585,0.00121146,0.0012989,0.00251041
586,0.00121142,0.00128402,0.00249549
587,0.00118197,0.00129666,0.00247868
588,0.00117351,0.00131729,0.00249086
589,0.00113756,0.0015558,0.00269342
590,0.00111861,0.00130335,0.00242203
591,0.0011521,0.0012932,0.00244536
592,0.00109339,0.00132187,0.00241532
593,0.00105628,0.00127108,0.0023274
594,0.00106063,0.00130125,0.00236193
595,0.00101985,0.00130262,0.00232252
596,0.00101105,0.00128773,0.00229885
597,0.000998033,0.00129285,0.00229093
598,0.000969054,0.00129715,0.00226626
599,0.000981233,0.00128307,0.00226437
600,0.000959443,0.00129085,0.00225035
601,0.000943714,0.0012905,0.00223427
602,0.000923154,0.00129651,0.00221974
603,0.000909124,0.00129526,0.00220443
604,0.000894814,0.00128268,0.00217755
605,0.000874104,0.00129934,0.00217351
606,0.000852944,0.00134385,0.00219687
607,0.000847644,0.0013561,0.00220382
608,0.000844074,0.00129382,0.00213956
609,0.000830604,0.00131357,0.00214424
610,0.000826724,0.00130058,0.00212736
611,0.000808754,0.00130084,0.00210966
612,0.000792994,0.00129311,0.00208617
613,0.000772865,0.00130285,0.00207578
614,0.000764115,0.00131773,0.00208191
615,0.000752005,0.00131982,0.00207188
616,0.000743395,0.0012616,0.00200506
617,0.000713785,0.00130478,0.00201863
618,0.000717075,0.00125714,0.00197428
619,0.000697815,0.00127858,0.00197646
620,0.000707095,0.00159872,0.00230587
621,0.000678915,0.00153806,0.00221704
622,0.000709055,0.00134648,0.00205561
623,0.000658686,0.00133463,0.00199337
624,0.000639926,0.00128234,0.00192233
625,0.000626515,0.00128266,0.00190922
626,0.000616825,0.00130109,0.00191798
627,0.000602476,0.00129641,0.00189894
628,0.000582766,0.00128262,0.00186545
629,0.000572066,0.00129539,0.00186752
630,0.000568046,0.00129609,0.00186421
631,0.000558546,0.00127284,0.00183145
632,0.000541956,0.0012617,0.00180372
633,0.000536356,0.00127526,0.00181168
634,0.000522226,0.00129526,0.00181754
635,0.000516306,0.00128052,0.00179689
636,0.000505166,0.00126977,0.001775
637,0.000490857,0.00127172,0.00176264
638,0.000485316,0.00157491,0.00206028
639,0.000511277,0.0015599,0.00207123
640,0.000492017,0.00160121,0.00209514
641,0.000463327,0.0016406,0.00210401
642,0.000448647,0.0015687,0.00201742
643,0.000433167,0.00159286,0.00202608
644,0.000425657,0.00157902,0.00200472
645,0.000414017,0.00156239,0.00197646
646,0.000401237,0.00157587,0.00197717
647,0.000397787,0.00156237,0.00196021
648,0.000389457,0.0016722,0.0020617
649,0.000385887,0.00136827,0.00175424
650,0.000368918,0.00123437,0.00160335
651,0.000353708,0.00121868,0.00157245
652,0.000349148,0.00122006,0.00156926
653,0.000336008,0.00123175,0.0015678
654,0.000334977,0.00125611,0.00159114
655,0.000319528,0.00126156,0.00158114
656,0.000310308,0.00124973,0.00156008
657,0.000306237,0.00126333,0.00156963
658,0.000292618,0.00135397,0.00164665
659,0.000301318,0.00129976,0.00160113
660,0.000286268,0.00125484,0.00154116
661,0.000262068,0.00129157,0.0015537
662,0.000258828,0.00127522,0.0015341
663,0.000247569,0.00125672,0.00150435
664,0.000241518,0.00126589,0.00150746
665,0.000229019,0.00126323,0.00149231
666,0.000219779,0.00126893,0.00148877
667,0.000210008,0.00125724,0.00146729
668,0.000210519,0.00126013,0.0014707
669,0.000200439,0.00136351,0.00156401
670,0.000193559,0.00127549,0.00146911
671,0.000188708,0.00125414,0.00144291
672,0.000183088,0.00126106,0.00144577
673,0.000182439,0.00124399,0.0014265
674,0.000164039,0.00126394,0.00142805
675,0.000158628,0.0012515,0.00141019
676,0.000147689,0.00127122,0.00141896
677,0.000139269,0.00127388,0.00141321
678,0.000133639,0.00125587,0.00138957
679,0.00012402,0.0012698,0.00139389
680,0.000117119,0.00126741,0.00138458
681,0.000116829,0.00127721,0.00139409
682,0.000104719,0.00124643,0.0013512
683,9.8569e-05,0.00124819,0.00134682
684,8.99e-05,0.00124142,0.00133138
685,8.3609e-05,0.00125859,0.00134226
686,7.8029e-05,0.00125065,0.00132872
687,6.923e-05,0.00125912,0.0013284
688,6.623e-05,0.00124944,0.00131572
689,5.9139e-05,0.00124476,0.00130396
690,5.4949e-05,0.00122982,0.00128483
691,4.9059e-05,0.00125762,0.00130672
692,4.6099e-05,0.00125736,0.00130352
693,4.1959e-05,0.0012874,0.00132943
694,3.767e-05,0.00128452,0.00132225
695,3.564e-05,0.00126407,0.00129977
696,3.163e-05,0.00120841,0.00124008
