TimeStep,T_avancement,T_affichage,T_total
53,0.000316658,0.00119096,0.00150768
54,0.000330018,0.00120329,0.00153337
55,0.000335368,0.00153653,0.00187194
56,0.000353528,0.0015731,0.00192668
57,0.000368967,0.00157465,0.00194367
58,0.000376117,0.00154982,0.001926
59,0.000379647,0.00155302,0.00193273
60,0.000382317,0.00154972,0.0019321
61,0.000405547,0.00156046,0.00196606
62,0.000427667,0.00157641,0.00200414
63,0.000428517,0.00155491,0.00198348
64,0.000444707,0.00156274,0.00201048
65,0.000452607,0.00157433,0.00202701
66,0.000471976,0.00157174,0.00204377
67,0.000479127,0.00157032,0.0020495
68,0.000495627,0.00156238,0.00205807
69,0.000502276,0.00156406,0.00206639
70,0.000507697,0.00157693,0.00208469
71,0.000549116,0.00158615,0.00213532
72,0.000524576,0.00156286,0.00208749
73,0.000545466,0.0015729,0.00211841
74,0.000560286,0.00156502,0.00212536
75,0.000590526,0.00155786,0.00214844
76,0.000590016,0.00155323,0.00214329
77,0.000605295,0.001554,0.00215935
78,0.000622695,0.00156183,0.00218458
79,0.000629376,0.00155918,0.0021886
80,0.000651516,0.00155042,0.00220199
81,0.000660095,0.00155237,0.00221251
82,0.000675415,0.00153658,0.00221206
83,0.000702165,0.00154792,0.00225013
84,0.000713785,0.00155838,0.0022722
85,0.000725885,0.00156364,0.00228958
86,0.000733065,0.00157082,0.00230393
87,0.000773235,0.00156736,0.00234064
88,0.000778764,0.00156637,0.00234519
89,0.000779745,0.0015377,0.00231748
90,0.000807654,0.00155378,0.00236149
91,0.000810264,0.00154103,0.00235134
92,0.000817755,0.00155585,0.00237366
93,0.000856074,0.00156443,0.00242055
94,0.000843654,0.00158389,0.0024276
95,0.000872444,0.00158056,0.00245306
96,0.000888534,0.00159342,0.00248417
97,0.000908024,0.00158595,0.00249403
98,0.000912014,0.0015889,0.00250098
99,0.000941743,0.00160419,0.00254598
100,0.000960123,0.00160209,0.00256224
101,0.000978863,0.00158866,0.00256758
102,0.00100074,0.00159134,0.00259213
103,0.000996603,0.00158641,0.00258307
104,0.00102762,0.00160098,0.00262865
105,0.0010487,0.00158556,0.00263431
106,0.00108469,0.00159284,0.00267758
107,0.00108383,0.00158884,0.00267271
108,0.00120011,0.00157269,0.00277284
109,0.00116361,0.00156001,0.00272367
110,0.00118388,0.00157457,0.00275849
111,0.00118875,0.00156819,0.00275699
112,0.00122371,0.00157076,0.00279453
113,0.00124227,0.00157149,0.00281381
114,0.00126472,0.00158925,0.00285403
115,0.00131252,0.00157551,0.00288809
116,0.00131418,0.00156544,0.00287969
117,0.00133296,0.00158499,0.00291799
118,0.0013561,0.00157111,0.00292724
119,0.00137802,0.00158003,0.00295811
120,0.00140163,0.00157545,0.00297713
121,0.00144174,0.00158478,0.00302656
122,0.0014432,0.00157407,0.00301733
123,0.00147856,0.00157202,0.00305064
124,0.00148782,0.0015752,0.00306308
125,0.00153293,0.00158115,0.00311413
126,0.00156426,0.00155798,0.0031223
127,0.0016043,0.00161272,0.00321708
128,0.00157903,0.00157613,0.00315698
129,0.00162053,0.00158798,0.00320857
130,0.00165644,0.00157786,0.00323436
131,0.00166322,0.00156809,0.00323137
132,0.00171711,0.00158046,0.00329762
133,0.00170987,0.00159463,0.00330455
134,0.00175091,0.00159187,0.00334284
135,0.00180547,0.0015971,0.00340262
136,0.00176488,0.00159743,0.00336235
137,0.00181006,0.00156224,0.00337235
138,0.00186027,0.00159212,0.00345245
139,0.00187376,0.00157681,0.00345062
140,0.00187505,0.0015779,0.003453
141,0.0019231,0.00157201,0.00349515
142,0.00198889,0.00156916,0.00355811
143,0.00197016,0.00156972,0.00353993
144,0.00199779,0.00159864,0.00359648
145,0.00207337,0.00158453,0.00365794
146,0.00208005,0.00159214,0.00367225
147,0.00206856,0.00157966,0.00364825
148,0.00213545,0.001574,0.00370948
149,0.00211111,0.00159051,0.00370168
150,0.00221123,0.00158598,0.00379727
151,0.00225222,0.00160798,0.00386026
152,0.00222165,0.00158957,0.00381129
153,0.00223294,0.0016069,0.00383988
154,0.00233103,0.00161499,0.00394608
155,0.00233661,0.00160257,0.00393924
156,0.00227089,0.00159348,0.00386442
157,0.00253416,0.00160404,0.00413825
158,0.00235623,0.00160962,0.00396591
159,0.0023524,0.00158996,0.00394241
160,0.00242084,0.00157883,0.00400253
161,0.00244125,0.0015845,0.0040258
162,0.00245783,0.00161846,0.00407636
163,0.0024951,0.00161115,0.00410631
164,0.00246928,0.00160582,0.00407517
165,0.00249411,0.00160734,0.00410149
166,0.00252399,0.00160713,0.00413117
167,0.00251019,0.00160812,0.00411843
168,0.00251654,0.00159399,0.00411058
169,0.00266531,0.00161547,0.00428083
170,0.00264705,0.001625,0.00427211
171,0.00266368,0.00161236,0.00427609
172,0.0027068,0.00158917,0.00429601
173,0.00269606,0.00160696,0.00430307
174,0.00277818,0.00162382,0.00440204
175,0.00270661,0.00159821,0.00430488
176,0.00275138,0.00161151,0.00436294
177,0.00278055,0.00159796,0.00437857
178,0.00286841,0.00162041,0.00448888
179,0.00276363,0.0016292,0.0043929
180,0.00275132,0.00161262,0.004364
181,0.00283384,0.00161233,0.00444623
182,0.00296809,0.00162279,0.00459094
183,0.00286685,0.00159563,0.00446252
184,0.00297379,0.0016063,0.00458015
185,0.00296305,0.00160791,0.004571
186,0.00300694,0.00161584,0.00462284
187,0.00308509,0.00161032,0.00469547
188,0.003056,0.00164046,0.00469652
189,0.00316767,0.00161047,0.0047782
190,0.00313192,0.00162012,0.00475207
191,0.00312847,0.0016137,0.00474223
192,0.00313577,0.00162776,0.00476745
193,0.00323007,0.00164282,0.00487297
194,0.00324762,0.00164009,0.00488777
195,0.00327579,0.00161654,0.00489238
196,0.00326674,0.00162939,0.00489617
197,0.00327873,0.00162629,0.00490508
198,0.00333634,0.00161848,0.00495488
199,0.00344663,0.0016384,0.00508508
200,0.00340695,0.00161682,0.00502383
201,0.0034446,0.00162682,0.00507146
202,0.00341632,0.00162731,0.00504369
203,0.00348031,0.00164986,0.00513023
204,0.00351164,0.00164032,0.005152
205,0.00352337,0.00166104,0.00518445
206,0.00354543,0.00161748,0.00516295
207,0.0036207,0.00190287,0.00552362
208,0.00370371,0.00161966,0.00532343
209,0.00363066,0.00165269,0.00528338
210,0.00368395,0.00165502,0.00533904
211,0.00375727,0.00161007,0.00536739
212,0.00370917,0.00162668,0.00533591
213,0.00379606,0.00164939,0.00544549
214,0.00379021,0.0016293,0.00541959
215,0.00382786,0.00167514,0.00550305
216,0.00385825,0.00163559,0.00549391
217,0.00392392,0.00163819,0.00556218
218,0.00391655,0.00164307,0.00555968
219,0.00397691,0.00166877,0.00564574
220,0.00396756,0.00148208,0.00544972
221,0.00392121,0.00149595,0.0054172
222,0.00396428,0.00153953,0.00550387
223,0.00401395,0.00150507,0.00551908
224,0.00403681,0.00152125,0.00556025
225,0.00408006,0.00162766,0.0057078
226,0.00411496,0.00150946,0.00562447
227,0.00411282,0.00153742,0.00565029
228,0.00414933,0.00161347,0.00576285
229,0.00416933,0.00136459,0.00553397
230,0.00419354,0.00152958,0.00572319
231,0.00417176,0.00160151,0.00577333
232,0.00421473,0.0016227,0.0058375
233,0.00428772,0.0014706,0.00575838
234,0.00428976,0.00142422,0.00571403
235,0.00441212,0.00148138,0.00589357
236,0.00437062,0.0015528,0.00592347
237,0.00435927,0.00149688,0.0058562
238,0.00445013,0.0014744,0.00592459
239,0.0044895,0.00150836,0.00599792
240,0.00452547,0.00148622,0.00601175
241,0.00454967,0.00147872,0.00602844
242,0.00460672,0.00145094,0.00605772
243,0.0046287,0.00147386,0.00610262
244,0.00473036,0.00142742,0.00615783
245,0.00492255,0.00147549,0.0063981
246,0.00468932,0.00146979,0.00615919
247,0.00472976,0.00147964,0.00620946
248,0.00466912,0.00168208,0.00635126
249,0.0047543,0.0016804,0.00643475
250,0.00486137,0.0017119,0.00657332
251,0.00485198,0.00168729,0.00653933
252,0.0049058,0.00171619,0.00662204
253,0.00491943,0.0016789,0.00659838
254,0.00495266,0.00166698,0.0066197
255,0.00509568,0.00168832,0.00678406
256,0.00507003,0.00171867,0.00679145
257,0.00508992,0.00169054,0.00678053
258,0.00520079,0.00174285,0.00694371
259,0.00513386,0.00152275,0.00665669
260,0.00512386,0.00144351,0.00656743
261,0.00517957,0.00148362,0.00666324
262,0.00527841,0.00150064,0.00677909
263,0.00523817,0.00150026,0.00673851
264,0.00527103,0.00144499,0.00671607
265,0.00538108,0.00152382,0.00690494
266,0.00529924,0.00158834,0.00688764
267,0.00532341,0.00174845,0.00707191
268,0.00533714,0.00159354,0.00693074
269,0.0054424,0.00217768,0.00762017
270,0.00565111,0.0017087,0.00735987
271,0.00583079,0.00172113,0.00755198
272,0.00583429,0.00172388,0.00755822
273,0.00596146,0.0017227,0.00768422
274,0.00590179,0.00175403,0.00765587
275,0.00613174,0.00171134,0.00784312
276,0.00591795,0.00171688,0.00763489
277,0.00606179,0.00170603,0.0077679
278,0.00613385,0.00173279,0.00786668
279,0.00616469,0.00173383,0.00789856
280,0.00604215,0.00174447,0.00778667
281,0.00620988,0.0017605,0.00797042
282,0.00617522,0.00171997,0.00789524
283,0.00626176,0.00173354,0.00799533
284,0.00633954,0.0017649,0.00810449
285,0.00611269,0.00165748,0.00777023
286,0.00586766,0.00210946,0.00797717
287,0.00633234,0.00196252,0.0082949
288,0.00612716,0.00162105,0.00775095
289,0.0061561,0.00178491,0.00794109
290,0.0060788,0.00161265,0.00769151
291,0.00631502,0.00161382,0.00792889
292,0.0063666,0.00159335,0.00795999
293,0.00635302,0.00160751,0.00796057
294,0.00635908,0.00162195,0.00798108
295,0.00642319,0.00161654,0.00803978
296,0.00633641,0.00158629,0.00792274
297,0.00621549,0.0016554,0.00787094
298,0.0065107,0.00160399,0.00811473
299,0.00637434,0.00149337,0.00786776
300,0.00654532,0.00162535,0.00817072
301,0.00655776,0.00172866,0.00828648
302,0.00656978,0.00159701,0.00816684
303,0.00664197,0.00158305,0.00822508
304,0.00659613,0.00164661,0.0082428
305,0.00662379,0.00163792,0.00826176
306,0.00665469,0.00165869,0.00831345
307,0.00671346,0.00159874,0.00831225
308,0.00674719,0.00164238,0.00838961
309,0.00669675,0.00158786,0.00828466
310,0.00673615,0.00163689,0.00837309
311,0.00677326,0.00172057,0.00849388
312,0.00674024,0.00162788,0.00836817
313,0.00676166,0.00175073,0.00851245
314,0.00681507,0.00166429,0.00847942
315,0.00677511,0.00167226,0.00844743
316,0.00671458,0.00164264,0.00835728
317,0.0068303,0.00165787,0.00848822
318,0.0068528,0.00160835,0.0084612
319,0.0068039,0.00152246,0.00832641
320,0.00654948,0.00168373,0.0082358
321,0.00689134,0.00158711,0.0084785
322,0.00688155,0.00166595,0.00854755
323,0.0069092,0.00166442,0.00857368
324,0.00684813,0.00164916,0.00849734
325,0.00695937,0.001538,0.00849742
326,0.00693,0.00162036,0.00855042
327,0.00697179,0.00166574,0.00863758
328,0.00694773,0.00163268,0.00858048
329,0.00693001,0.0016756,0.00860569
330,0.00695468,0.00166733,0.00862207
331,0.0068217,0.00166344,0.0084852
332,0.00698178,0.00164346,0.0086253
333,0.00697236,0.00169433,0.00866675
334,0.0069523,0.00166917,0.00862152
335,0.00698535,0.0015927,0.00857811
336,0.00702516,0.00168155,0.00870677
337,0.00695612,0.00168365,0.00863986
338,0.00699881,0.00162968,0.00862855
339,0.00692084,0.00162723,0.00854812
340,0.00696281,0.00163156,0.00859443
341,0.00692162,0.0016162,0.00853787
342,0.00699536,0.00169723,0.00869264
343,0.00696881,0.00165701,0.00862588
344,0.00701214,0.0017273,0.0087395
345,0.00700828,0.00163032,0.00863866
346,0.00697775,0.00169396,0.00867177
347,0.00696851,0.00161698,0.00858554
348,0.00702106,0.0016374,0.00865854
349,0.00692997,0.00162154,0.00855157
350,0.00688303,0.00176843,0.00865151
351,0.00698427,0.00156447,0.0085488
352,0.0069535,0.00164178,0.00859726
353,0.0069149,0.00166916,0.00858413
354,0.00693284,0.00158018,0.00851309
355,0.00694991,0.00167642,0.00862639
356,0.00698569,0.00166637,0.00865211
357,0.0069473,0.00159755,0.00854491
358,0.00682405,0.00168712,0.00851121
359,0.00693143,0.00160586,0.00853734
360,0.00694116,0.00168733,0.00862855
361,0.00694557,0.00165138,0.008597
362,0.0069367,0.00166051,0.00859727
363,0.00682574,0.0017046,0.0085304
364,0.00691818,0.00168878,0.00860703
365,0.00689088,0.00164638,0.00853731
366,0.0068995,0.00161898,0.00851854
367,0.00683908,0.00180659,0.00864572
368,0.0068266,0.00165068,0.00847734
369,0.00682874,0.00165796,0.00848675
370,0.00688533,0.00159522,0.00848061
371,0.00681862,0.00167102,0.00848969
372,0.00680897,0.00171268,0.00852171
373,0.00677322,0.00167331,0.00844658
374,0.00671075,0.00168055,0.00839136
375,0.00663692,0.00168733,0.00832431
376,0.00672087,0.00164062,0.00836154
377,0.00678291,0.00169154,0.00847451
378,0.00674044,0.00168368,0.00842418
379,0.0067435,0.0016119,0.00835546
380,0.00661021,0.0015867,0.00819697
381,0.00669464,0.00168537,0.00838006
382,0.00670784,0.00161437,0.00832227
383,0.00664915,0.00158381,0.00823301
384,0.00664493,0.0016848,0.00833189
385,0.00654977,0.00166097,0.0082108
386,0.00662666,0.00160298,0.00822969
387,0.0065218,0.00168195,0.00820379
388,0.00655725,0.00165031,0.00820762
389,0.00655409,0.00167619,0.00823034
390,0.00658733,0.00164774,0.00823513
391,0.00663675,0.00172112,0.00835794
392,0.00651083,0.00162243,0.00813334
393,0.00648781,0.0016601,0.00814796
394,0.00655117,0.00184537,0.00839659
395,0.00647986,0.00169237,0.00817229
396,0.00649128,0.0017481,0.00823943
397,0.00645769,0.00166027,0.008118
398,0.00648291,0.0016718,0.00815477
399,0.00645194,0.00165793,0.00810992
400,0.00645803,0.00164134,0.00809943
401,0.00646139,0.00166563,0.00812706
402,0.00624054,0.00167891,0.0079195
403,0.00637615,0.00161604,0.00799225
404,0.00634284,0.00168325,0.00802615
405,0.00626928,0.00161737,0.00788668
406,0.00634094,0.0016419,0.00798289
407,0.00630449,0.00164168,0.00794622
408,0.00634682,0.00176692,0.00811379
409,0.00627582,0.0016378,0.00791368
410,0.00622375,0.00165359,0.00787739
411,0.00609558,0.00167625,0.00777189
412,0.00616192,0.00166618,0.00782816
413,0.00609297,0.00164813,0.00774116
414,0.00616454,0.0016968,0.00786139
415,0.0060447,0.00174577,0.00779052
416,0.00615283,0.00177551,0.00793037
417,0.00612287,0.00165868,0.00778161
418,0.00609558,0.0017047,0.00780033
419,0.00601801,0.00166046,0.00767853
420,0.00606877,0.00164632,0.00771515
421,0.00601792,0.0015695,0.00758747
422,0.00595725,0.00175,0.00770729
423,0.0059753,0.00162246,0.00759783
424,0.00590753,0.00162411,0.0075317
425,0.00595368,0.00175303,0.00770676
426,0.00604556,0.00175968,0.0078053
427,0.00598047,0.00176536,0.00774589
428,0.00609356,0.00177718,0.00787079
429,0.00605076,0.00173925,0.00779005
430,0.00602794,0.00174766,0.00777567
431,0.00595432,0.00175952,0.00771388
432,0.00596323,0.00173886,0.00770213
433,0.00580236,0.00174836,0.00755077
434,0.0059052,0.00174079,0.00764603
435,0.00589923,0.00177933,0.00767861
436,0.00580754,0.0017417,0.0075493
437,0.0059093,0.00173803,0.00764739
438,0.00585649,0.00176412,0.00762067
439,0.00570969,0.00176707,0.0074768
440,0.00571368,0.00172737,0.00744111
441,0.00571051,0.00173275,0.00744332
442,0.0056637,0.00176827,0.00743202
443,0.00576699,0.00174278,0.00750983
444,0.00552363,0.00172973,0.00725342
445,0.0054882,0.00174727,0.00723554
446,0.0055926,0.00178961,0.00738225
447,0.00560048,0.00167259,0.00727312
448,0.00538635,0.00159678,0.00698623
449,0.00532858,0.00161137,0.00694003
450,0.00542608,0.00161486,0.007041
451,0.00536736,0.00160351,0.00697093
452,0.00524459,0.00165616,0.0069008
453,0.00518199,0.00161526,0.0067973
454,0.00523701,0.00153317,0.00677023
455,0.00514733,0.00162204,0.00676943
456,0.00519894,0.00157536,0.00677436
457,0.00505875,0.00158955,0.00664835
458,0.00519668,0.00161576,0.0068125
459,0.00503122,0.00160974,0.006641
460,0.0050762,0.00161739,0.00669364
461,0.00497262,0.00156635,0.00653901
462,0.00491754,0.00166774,0.00658533
463,0.00501778,0.00156957,0.00658739
464,0.00489066,0.00159615,0.00648686
465,0.00487172,0.00174684,0.0066186
466,0.00491827,0.00159714,0.00651546
467,0.00492065,0.00155084,0.00647152
468,0.00479017,0.00158961,0.00637982
469,0.00473115,0.00164278,0.00637399
470,0.00467419,0.00165635,0.0063306
471,0.00468117,0.00158446,0.00626569
472,0.00469227,0.00168604,0.00637835
473,0.00467866,0.00162059,0.00629929
474,0.00466357,0.00155258,0.0062162
475,0.00467313,0.00159856,0.00627173
476,0.0046796,0.00161985,0.0062995
477,0.0044993,0.001662,0.00616135
478,0.00453113,0.00159976,0.00613093
479,0.00455255,0.00160473,0.00615734
480,0.00448543,0.00161706,0.00610482
481,0.00425876,0.00160301,0.00586184
482,0.00428587,0.00155619,0.00584211
483,0.00427428,0.00159881,0.00587315
484,0.00438173,0.00150924,0.00589102
485,0.00434486,0.00158316,0.00592809
486,0.00415977,0.00159585,0.00575568
487,0.00422708,0.00154844,0.00577557
488,0.00418165,0.00162886,0.00581057
489,0.00419175,0.00151608,0.00570789
490,0.00399987,0.00158522,0.00558515
491,0.00410849,0.00155561,0.00566414
492,0.00408717,0.00162837,0.0057156
493,0.0040545,0.00157105,0.00562561
494,0.00401054,0.00152426,0.00553485
495,0.00386338,0.0015958,0.00545923
496,0.00389523,0.00157564,0.00547092
497,0.00391734,0.00166951,0.00558691
498,0.00389509,0.00156142,0.00545657
499,0.00386611,0.00157143,0.0054376
500,0.00383705,0.00155381,0.00539091
501,0.00381522,0.00155629,0.00537155
502,0.0037518,0.00156843,0.00532029
503,0.00372784,0.00166524,0.00539314
504,0.0035631,0.00169055,0.0052537
505,0.00357421,0.0016866,0.00526084
506,0.00369638,0.00168085,0.00537729
507,0.00360026,0.00168474,0.00528505
508,0.00348093,0.00168579,0.00516677
509,0.00346726,0.00167622,0.00514351
510,0.00344693,0.00165748,0.00510446
511,0.00357981,0.00168444,0.00526429
512,0.00336368,0.00169759,0.00506324
513,0.0033444,0.00167147,0.00501594
514,0.00332512,0.00167378,0.00499897
515,0.00330849,0.00167123,0.00497977
516,0.00317621,0.00165583,0.0048321
517,0.00326073,0.00168661,0.0049474
518,0.00316775,0.0016738,0.00484161
519,0.00302544,0.00164545,0.00467094
520,0.00305646,0.00166635,0.00472287
521,0.00300238,0.0016694,0.00467183
522,0.00301835,0.00165768,0.00467609
523,0.00299669,0.0016625,0.00465925
524,0.0029364,0.00165417,0.00459063
525,0.0029152,0.0016527,0.00456794
526,0.00285705,0.00165668,0.00451379
527,0.00278522,0.00164855,0.00443382
528,0.00279866,0.00166365,0.00446236
529,0.00276307,0.00166141,0.00442454
530,0.00269354,0.00165463,0.00434823
531,0.00260508,0.00164361,0.00424873
532,0.00256752,0.00166068,0.00422825
533,0.00252495,0.00165161,0.00417662
534,0.00251016,0.00166119,0.0041714
535,0.00247097,0.0016463,0.00411733
536,0.00240449,0.00164712,0.00405168
537,0.00240241,0.0016434,0.00404586
538,0.0023597,0.00163953,0.00399929
539,0.00238579,0.00163902,0.00402487
540,0.0023617,0.00164131,0.00400305
541,0.00231347,0.00167867,0.00399219
542,0.00232161,0.0016376,0.00395926
543,0.00230341,0.00163694,0.00394041
544,0.00214896,0.00163407,0.00378496
545,0.00220381,0.00163059,0.00383445
546,0.00217847,0.0016515,0.00383001
547,0.00208148,0.0016304,0.00371192
548,0.00208661,0.00168927,0.00377593
549,0.00212035,0.00163766,0.00375806
550,0.00204992,0.00163682,0.00368679
551,0.00209726,0.00164754,0.00374485
552,0.00192799,0.00161257,0.0035406
553,0.00198194,0.00164149,0.00362348
554,0.00189658,0.0016144,0.00351103
555,0.00190667,0.00161574,0.00352245
556,0.00181238,0.0016582,0.00347064
557,0.00179844,0.00162826,0.00342675
558,0.0018883,0.00164537,0.00353372
559,0.00176597,0.00162824,0.00339427
560,0.00175948,0.00163021,0.00338974
561,0.00178684,0.00161883,0.00340571
562,0.00169456,0.00163217,0.00332679
563,0.00167135,0.00161997,0.00329138
564,0.00161353,0.00164614,0.00325973
565,0.00162157,0.00162373,0.00324535
566,0.00158497,0.00162085,0.00320587
567,0.00156923,0.00163623,0.0032055
568,0.00155198,0.00165096,0.00320299
569,0.00156537,0.0016244,0.00318983
570,0.00150255,0.00160537,0.00310798
571,0.00149025,0.00159729,0.00308759
572,0.00146597,0.00160534,0.00307137
573,0.00143122,0.00166064,0.00309192
574,0.00140661,0.00160954,0.0030162
575,0.00140013,0.00161393,0.00301412
576,0.00137928,0.00161628,0.00299721
577,0.0013511,0.0016054,0.00295657
578,0.00134817,0.00160387,0.00295209
579,0.00132363,0.00161507,0.00293876
580,0.00128007,0.00161798,0.00289811
581,0.00127716,0.00147546,0.00275267
582,0.00124183,0.00131092,0.00255281
583,0.00123575,0.00153746,0.00277326
584,0.00119223,0.00129353,0.00248581
585,0.00118523,0.0013249,0.00251018
586,0.00117895,0.00131678,0.00249579
587,0.00116851,0.00129455,0.0024631
588,0.00113096,0.00128996,0.00242098
589,0.00112595,0.00128996,0.00241597
590,0.00111855,0.00128715,0.00240576
591,0.00109453,0.00154459,0.00263918
592,0.00108704,0.00128722,0.00237432
593,0.00103644,0.00130354,0.00234003
594,0.00104259,0.00127071,0.00231335
595,0.00102357,0.00129236,0.00231598
596,0.00102203,0.00129652,0.00231861
597,0.000996723,0.00126707,0.00226385
598,0.000983133,0.00126426,0.00224745
599,0.000966634,0.00129639,0.00226307
600,0.000964634,0.00156103,0.00252572
601,0.000946243,0.00126335,0.00220963
602,0.000928414,0.00129947,0.00222794
603,0.000913384,0.00127802,0.00219146
604,0.000901774,0.00127888,0.0021807
605,0.000888314,0.00127148,0.00215986
606,0.000814835,0.00127058,0.00208548
607,0.000841674,0.0012715,0.00211322
608,0.000824024,0.00129082,0.00211641
609,0.000828804,0.00127119,0.00210006
610,0.000816454,0.00127735,0.00209386
611,0.000804384,0.00127648,0.00208092
612,0.000791365,0.00127988,0.00207131
613,0.000787115,0.00127956,0.00206672
614,0.000764594,0.00128257,0.0020472
615,0.000752475,0.001277,0.00202953
616,0.000727545,0.00128193,0.00200953
617,0.000721225,0.00127695,0.00199823
618,0.000711755,0.00128933,0.00200113
619,0.000699825,0.00127662,0.00197648
620,0.000682826,0.00126443,0.00194732
621,0.000664635,0.00127634,0.00194103
622,0.000654676,0.0012705,0.00192523
623,0.000644875,0.0012859,0.00193083
624,0.000629356,0.00129946,0.00192886
625,0.000619606,0.00128353,0.00190319
626,0.000609735,0.00127046,0.00188025
627,0.000584775,0.00127606,0.00186088
628,0.000577567,0.00127593,0.00185355
629,0.000569496,0.00126592,0.00183547
630,0.000571226,0.00127177,0.00184306
631,0.000556256,0.00126723,0.00182354
632,0.000535057,0.00127818,0.0018133
633,0.000532797,0.00128595,0.0018188
634,0.000517506,0.00127218,0.00178975
635,0.000511137,0.00127855,0.00178974
636,0.000495887,0.00126963,0.00176558
637,0.000483246,0.00126008,0.00174337
638,0.000483147,0.00127634,0.00175954
639,0.000461737,0.00126679,0.00172859
640,0.000462587,0.00126259,0.00172655
641,0.000445627,0.00127719,0.00172286
642,0.000424437,0.00126041,0.00168491
643,0.000416117,0.00126844,0.0016846
644,0.000420987,0.00126473,0.00168577
645,0.000404637,0.00124834,0.00165302
646,0.000396877,0.00125841,0.00165535
647,0.000391417,0.00126287,0.00165435
648,0.000377387,0.00126254,0.00163998
649,0.000364087,0.00125972,0.00162386
650,0.000364658,0.00126288,0.00162758
651,0.000344928,0.00127627,0.00162125
652,0.000344837,0.00126536,0.00161024
653,0.000336608,0.00129232,0.00162897
654,0.000323278,0.00126528,0.00158862
655,0.000315588,0.00126067,0.00157632
656,0.000297918,0.00127012,0.00156809
657,0.000300918,0.001264,0.00156498
658,0.000289698,0.00125204,0.00154179
659,0.000278718,0.00125841,0.00153719
660,0.000267998,0.00125634,0.0015244
661,0.000260368,0.00127316,0.00153359
662,0.000251428,0.00125895,0.00151044
663,0.000245849,0.00125427,0.00150016
664,0.000278128,0.00127558,0.00155375
665,0.000224549,0.00126235,0.00148696
666,0.000214048,0.00126166,0.00147576
667,0.000208638,0.0012577,0.0014664
668,0.000207219,0.00125063,0.0014579
669,0.000196749,0.00124916,0.00144596
670,0.000190439,0.00124087,0.00143135
671,0.000183949,0.00123627,0.00142027
672,0.000177019,0.00123001,0.00140846
673,0.000167919,0.00124237,0.00141034
674,0.000157709,0.00124376,0.00140153
675,0.000155449,0.00127853,0.00143404
676,0.000146999,0.00124272,0.00138977
677,0.000137609,0.00123092,0.00136859
678,0.000128099,0.00122996,0.00135811
679,0.000119179,0.0012519,0.00137114
680,0.000113889,0.00123455,0.0013485
681,0.000108459,0.00124332,0.00135184
682,0.00010025,0.00124379,0.00134409
683,9.3559e-05,0.00123157,0.00132518
684,8.897e-05,0.00124921,0.00133822
685,8.187e-05,0.00124992,0.00133185
686,7.5389e-05,0.00124229,0.00131773
687,6.7889e-05,0.00126419,0.00133214
688,6.377e-05,0.00124969,0.00131352
689,5.826e-05,0.00123117,0.00128948
690,5.361e-05,0.00123547,0.00128912
691,4.642e-05,0.0012695,0.00131598
692,4.413e-05,0.00122831,0.00127249
693,4.11e-05,0.00122821,0.00126936
694,3.603e-05,0.00123999,0.00127607
695,3.355e-05,0.00123673,0.00127033
696,2.977e-05,0.00124212,0.00127194
