TimeStep,T_avancement,T_affichage,T_total
52,0.000316098,0.00154807,0.00186422
53,0.000323828,0.00155012,0.00187399
54,0.000334888,0.00156789,0.00190285
55,0.000342397,0.00155814,0.00190059
56,0.000355598,0.00135324,0.0017089
57,0.000369928,0.0012563,0.00162628
58,0.000376207,0.00123764,0.00161391
59,0.000376997,0.00124053,0.00161757
60,0.000383498,0.00123661,0.00162015
61,0.000407127,0.00124121,0.0016484
62,0.000408617,0.00125723,0.00166591
63,0.000419937,0.00124789,0.0016679
64,0.000443247,0.00124477,0.00169155
65,0.000450187,0.00124092,0.00169118
66,0.000452356,0.00125634,0.00170873
67,0.000475696,0.00154461,0.00202036
68,0.000484787,0.00159898,0.00208381
69,0.000496706,0.00155867,0.00205543
70,0.000502856,0.00148881,0.00199172
71,0.000524976,0.00125053,0.00177556
72,0.000529337,0.00136639,0.00189578
73,0.000541126,0.00123255,0.00177373
74,0.000543756,0.00132272,0.00186654
75,0.000551486,0.00123229,0.00178383
76,0.000558746,0.00122387,0.00178267
77,0.000602415,0.00138768,0.00199015
78,0.000610145,0.00121929,0.00182949
79,0.000625376,0.00123926,0.00186469
80,0.000633446,0.00122803,0.00186154
81,0.000629866,0.00126008,0.00188998
82,0.000652135,0.00127721,0.00192941
83,0.000685005,0.00121843,0.0019035
84,0.000707255,0.0012261,0.0019334
85,0.000702665,0.00122913,0.00193187
86,0.000728655,0.00122604,0.00195473
87,0.000781555,0.00122289,0.00200449
88,0.000757075,0.00122486,0.001982
89,0.000771945,0.00123339,0.0020054
90,0.000772405,0.00127508,0.00204754
91,0.000799455,0.00123809,0.0020376
92,0.000821084,0.00122361,0.00204476
93,0.000855674,0.00124305,0.00209879
94,0.000858174,0.00122798,0.00208622
95,0.000875164,0.00124023,0.00211545
96,0.000899353,0.00122883,0.00213043
97,0.000888694,0.0012715,0.00216024
98,0.000915823,0.00125817,0.00217404
99,0.000933004,0.00126549,0.00219856
100,0.000936264,0.0012727,0.00220901
101,0.000944583,0.00158717,0.00253179
102,0.000989303,0.00126355,0.0022529
103,0.000982433,0.00126244,0.00224493
104,0.000997383,0.0012633,0.00226073
105,0.00107953,0.00124573,0.00232532
106,0.00108772,0.00123438,0.00232215
107,0.00109342,0.00123421,0.00232768
108,0.00118497,0.00124178,0.0024268
109,0.00112323,0.00123838,0.00236167
110,0.00115831,0.00149996,0.00265833
111,0.00119642,0.00123542,0.0024319
112,0.00122552,0.00124281,0.00246838
113,0.0012241,0.00124436,0.0024685
114,0.001258,0.0012685,0.00252654
115,0.00129058,0.00124509,0.00253571
116,0.00129692,0.00144049,0.00273746
117,0.00130765,0.00124391,0.00255162
118,0.00134052,0.00126096,0.00260154
119,0.00136671,0.0014533,0.00282007
120,0.00140822,0.00125269,0.00266096
121,0.00147754,0.00145031,0.00292791
122,0.00143432,0.00124668,0.00268105
123,0.00145616,0.00128176,0.00273797
124,0.00152156,0.00128623,0.00280785
125,0.00157385,0.00170048,0.00327439
126,0.00152589,0.00146418,0.00299011
127,0.00152521,0.00126238,0.00278766
128,0.00156846,0.00125923,0.00283021
129,0.00160651,0.00153999,0.00314656
130,0.00163014,0.00128312,0.00291332
131,0.00164081,0.00124492,0.00288579
132,0.00174689,0.00176772,0.00351466
133,0.00169264,0.00170663,0.00339933
134,0.00172588,0.00174244,0.00346837
135,0.00175734,0.00127297,0.00303036
136,0.00178184,0.00138303,0.00316492
137,0.00178578,0.00139166,0.00317748
138,0.00180844,0.00124883,0.00305733
139,0.00181856,0.00125607,0.00307468
140,0.00186538,0.00149637,0.0033618
141,0.00189837,0.001479,0.00337742
142,0.00193027,0.00158119,0.0035115
143,0.00190495,0.00149039,0.0033954
144,0.00200465,0.00158145,0.00358614
145,0.00204316,0.00159227,0.00363548
146,0.00199543,0.00160992,0.00360539
147,0.00214859,0.00162211,0.00377074
148,0.00204908,0.00160788,0.00365701
149,0.00212171,0.00161231,0.00373405
150,0.00219457,0.00160195,0.00379658
151,0.00212271,0.00159558,0.00371835
152,0.00220158,0.00159344,0.00379508
153,0.00227949,0.00162761,0.00390716
154,0.00221336,0.00159783,0.00381123
155,0.0023146,0.00159771,0.00391236
156,0.00233064,0.00153916,0.00386985
157,0.00249687,0.00154124,0.00403816
158,0.0024195,0.001489,0.00390855
159,0.00231515,0.00153963,0.00385484
160,0.00231844,0.00141215,0.00373296
161,0.00232278,0.00148445,0.0038073
162,0.00239243,0.00145261,0.00384509
163,0.00246327,0.00151445,0.00397779
164,0.00246379,0.00143891,0.00390275
165,0.00259963,0.00150481,0.0041045
166,0.0025609,0.00154146,0.00410241
167,0.0024742,0.00162542,0.00409967
168,0.00252752,0.00162849,0.00415606
169,0.0025387,0.00158809,0.00412685
170,0.00256281,0.00144671,0.00400958
171,0.00259442,0.00152534,0.00411981
172,0.00266681,0.00147227,0.00413913
173,0.0026796,0.00142307,0.00410272
174,0.00262599,0.00147981,0.00410585
175,0.00270043,0.00145689,0.00415738
176,0.00269218,0.0014713,0.00416354
177,0.00273057,0.00144735,0.00417797
178,0.0028363,0.00148419,0.00432054
179,0.00291999,0.00144599,0.00436604
180,0.00282886,0.0015725,0.00440141
181,0.00295296,0.00148292,0.00443593
182,0.00291784,0.00144775,0.00436564
183,0.00303484,0.00151039,0.00454528
184,0.00294824,0.0014885,0.00443678
185,0.00305047,0.00146965,0.00452017
186,0.00309946,0.00147955,0.00457907
187,0.00308426,0.00146804,0.00455238
188,0.00300646,0.00155423,0.00456074
189,0.00317245,0.00151864,0.00469115
190,0.00317813,0.00151298,0.00469116
191,0.00312953,0.00147833,0.00460791
192,0.003175,0.00148047,0.00465913
193,0.0032317,0.00151748,0.00474924
194,0.00323292,0.00154362,0.00477661
195,0.00324274,0.00147002,0.00471282
196,0.00334555,0.00147743,0.00482303
197,0.00337015,0.00148052,0.00485072
198,0.0032221,0.00150783,0.00472999
199,0.00331944,0.00156405,0.00488355
200,0.00342379,0.00154431,0.00496818
201,0.00348801,0.00148585,0.00497391
202,0.00350225,0.00142876,0.00493106
203,0.00350775,0.00146217,0.00496997
204,0.00350672,0.00156831,0.00507507
205,0.0035374,0.00163397,0.00517141
206,0.0034737,0.00152924,0.00500298
207,0.00361015,0.00152299,0.00513319
208,0.00356411,0.00165155,0.00521569
209,0.00351921,0.00160497,0.00512422
210,0.00366774,0.00157183,0.00523963
211,0.00362585,0.0015796,0.0052055
212,0.0037564,0.00153402,0.00529049
213,0.00375756,0.00152037,0.00527798
214,0.00384022,0.0014903,0.00533058
215,0.00381141,0.00150999,0.00532146
216,0.0037852,0.00163196,0.00541722
217,0.00377283,0.00153519,0.00530808
218,0.00378056,0.00157167,0.00535228
219,0.00379867,0.00161936,0.00541809
220,0.00394938,0.00150858,0.005458
221,0.00396157,0.00152307,0.0054847
222,0.00392231,0.00152032,0.00544269
223,0.00404059,0.0015395,0.00558013
224,0.00410113,0.00149042,0.00559406
225,0.00403424,0.00155366,0.00558798
226,0.00410779,0.00160816,0.00571601
227,0.00417411,0.00163441,0.00580858
228,0.00421655,0.00169324,0.00590986
229,0.00412527,0.00153089,0.00565622
230,0.00402395,0.00158691,0.00561091
231,0.00421513,0.00151579,0.00573098
232,0.00429769,0.00164006,0.00593781
233,0.00434703,0.00160705,0.00595412
234,0.00424173,0.00149459,0.00573637
235,0.00423377,0.00164064,0.00587447
236,0.00434189,0.001526,0.00586794
237,0.0043731,0.0016132,0.00598636
238,0.00437899,0.00153298,0.00591203
239,0.00436105,0.00153123,0.00589232
240,0.0045822,0.00153152,0.00611377
241,0.00454231,0.00152438,0.00606676
242,0.00458533,0.00147125,0.00605664
243,0.00453695,0.00157142,0.00610842
244,0.00451042,0.00149564,0.00600612
245,0.00492673,0.00151692,0.00644371
246,0.00467012,0.00156562,0.00623579
247,0.00470336,0.00143777,0.00614117
248,0.00479315,0.00153969,0.00633289
249,0.0047552,0.00154823,0.00630348
250,0.00476016,0.00162047,0.00638069
251,0.00484548,0.00152911,0.00637463
252,0.00492861,0.00155788,0.00648654
253,0.0050058,0.00155773,0.00656357
254,0.004954,0.001574,0.00652804
255,0.00501927,0.00162865,0.00664797
256,0.00502297,0.0015519,0.00657711
257,0.00504154,0.00154628,0.00658789
258,0.00525159,0.00154625,0.0067979
259,0.00511556,0.0016903,0.00680592
260,0.00539113,0.00169559,0.00708678
261,0.00543094,0.00172328,0.00715428
262,0.00523986,0.00169369,0.00693361
263,0.00553205,0.00172156,0.00725367
264,0.00549466,0.0016828,0.0071775
265,0.0056329,0.00156853,0.00720148
266,0.0054162,0.00158268,0.00699892
267,0.00549517,0.00160149,0.00709672
268,0.00553149,0.00168683,0.00721836
269,0.00562639,0.00156252,0.00718897
270,0.00556725,0.00152769,0.00709498
271,0.00562933,0.00153864,0.00716802
272,0.00562818,0.00168603,0.00731427
273,0.00561643,0.00163538,0.00725187
274,0.00563659,0.00164691,0.00728355
275,0.00574353,0.00165556,0.00739914
276,0.00567071,0.00164784,0.00731861
277,0.00571864,0.00166279,0.00738148
278,0.00587183,0.00166154,0.00753342
279,0.00588313,0.00163417,0.00751736
280,0.00595692,0.00159599,0.00755297
281,0.0058933,0.00160586,0.00749921
282,0.0060049,0.00162145,0.0076264
283,0.00601535,0.00167737,0.00769277
284,0.00600559,0.0016096,0.00761527
285,0.00606324,0.00159863,0.00766193
286,0.00600985,0.00178083,0.00779074
287,0.00621002,0.0016372,0.00784728
288,0.0061553,0.00163964,0.00779725
289,0.00612932,0.00157111,0.00770048
290,0.00617649,0.00164962,0.00782614
291,0.00614739,0.00166515,0.00781258
292,0.00623793,0.00162349,0.00786146
293,0.00628585,0.00162135,0.00790726
294,0.00623417,0.00164504,0.00787926
295,0.00630366,0.00168039,0.00798408
296,0.00629488,0.00157923,0.00787417
297,0.00630248,0.00166467,0.00796721
298,0.00635517,0.00180469,0.00815991
299,0.00634678,0.00163524,0.00798208
300,0.00644269,0.00171744,0.00816016
301,0.00645777,0.00163605,0.00809388
302,0.00642474,0.00174659,0.00817138
303,0.00645047,0.00160754,0.00805807
304,0.00646812,0.00187655,0.00834473
305,0.00647749,0.00163289,0.00811043
306,0.0064888,0.00169406,0.00818291
307,0.00659284,0.00168833,0.00828122
308,0.00659325,0.00167841,0.00827171
309,0.00663632,0.00163834,0.00827472
310,0.00659765,0.00166223,0.00825994
311,0.00659952,0.0016647,0.00826428
312,0.00654391,0.00160611,0.00815008
313,0.00665284,0.00157519,0.00822809
314,0.00667206,0.0016431,0.00831521
315,0.00666573,0.00166343,0.00832921
316,0.00672108,0.00158925,0.00831039
317,0.00671028,0.00180161,0.00851195
318,0.00685129,0.00175122,0.00860257
319,0.00696116,0.00178725,0.00874846
320,0.00684773,0.00177879,0.00862847
321,0.00691409,0.00175381,0.00866796
322,0.00685419,0.0017989,0.00865314
323,0.00693225,0.00176713,0.00869941
324,0.00693748,0.00177342,0.00871096
325,0.00687246,0.00181248,0.00868499
326,0.00698427,0.00177802,0.00876235
327,0.00692559,0.00177864,0.00870427
328,0.00707926,0.00177461,0.00885391
329,0.00700288,0.00181142,0.00881435
330,0.0068649,0.00178611,0.00865106
331,0.00697371,0.00178465,0.0087584
332,0.00698486,0.0017937,0.0087786
333,0.00702598,0.0017765,0.00880255
334,0.00705508,0.00179032,0.00884546
335,0.00698129,0.00180682,0.00878817
336,0.00695236,0.00177041,0.00872282
337,0.00694601,0.00178537,0.00873144
338,0.00708425,0.00181653,0.00890082
339,0.00697024,0.00176863,0.00873893
340,0.00687583,0.00180611,0.00868198
341,0.00701184,0.00177115,0.00878305
342,0.00706633,0.00177967,0.00884605
343,0.00703389,0.00177912,0.00881307
344,0.0069975,0.00178337,0.00878092
345,0.0070447,0.0017607,0.00880544
346,0.0070098,0.00178597,0.00879582
347,0.00696542,0.00179357,0.00875904
348,0.00703108,0.00177115,0.00880228
349,0.00691503,0.00178882,0.00870389
350,0.00704586,0.00179631,0.00884223
351,0.007013,0.00181902,0.00883209
352,0.00696992,0.00177189,0.00874368
353,0.00697044,0.00180128,0.00877178
354,0.00699608,0.00181165,0.00880778
355,0.00704389,0.00176662,0.00881055
356,0.00691234,0.00178964,0.00870203
357,0.00707121,0.00182567,0.00889692
358,0.00697523,0.00178292,0.00875822
359,0.00693465,0.00182477,0.00875948
360,0.00688222,0.00181041,0.00869267
361,0.00695073,0.0017091,0.00865989
362,0.00678881,0.00166555,0.00845441
363,0.00677505,0.00163803,0.00841313
364,0.00676618,0.00173966,0.0085059
365,0.00674496,0.00169959,0.0084446
366,0.00675988,0.00172701,0.00848694
367,0.00665285,0.00186909,0.008522
368,0.00663442,0.00195809,0.00859257
369,0.00673908,0.00157697,0.00831611
370,0.00671103,0.00157056,0.00828165
371,0.00666478,0.00167117,0.00833601
372,0.00667664,0.00163496,0.00831165
373,0.00668954,0.00169117,0.00838075
374,0.00666805,0.00178491,0.00845302
375,0.00661052,0.00173809,0.00834866
376,0.00663964,0.00181359,0.00845329
377,0.00662977,0.0017347,0.00836453
378,0.00656948,0.00168971,0.00825925
379,0.00657209,0.00170964,0.00828178
380,0.00655565,0.0016885,0.0082442
381,0.00661833,0.00162917,0.00824754
382,0.0065034,0.00168039,0.00818383
383,0.00654661,0.0016621,0.00820876
384,0.00653184,0.00169709,0.00823102
385,0.00651924,0.00162485,0.00814415
386,0.00652964,0.00168953,0.00821922
387,0.00651892,0.00163518,0.00815414
388,0.00650167,0.00167578,0.00817749
389,0.00645518,0.00167396,0.00812919
390,0.00645611,0.00169981,0.00815595
391,0.00653313,0.00166631,0.00819948
392,0.00644781,0.00166984,0.00811771
393,0.00645664,0.00156922,0.00802591
394,0.00640604,0.00162944,0.00803552
395,0.00638393,0.00170064,0.00808462
396,0.00643048,0.00169911,0.00812963
397,0.00642954,0.00152114,0.00795072
398,0.00626927,0.00163633,0.00790564
399,0.00634978,0.00168687,0.00803668
400,0.00629551,0.00155841,0.00785396
401,0.0063691,0.00167153,0.00804067
402,0.00632989,0.00166437,0.0079943
403,0.0061409,0.00167959,0.00782054
404,0.00636995,0.00161872,0.00798871
405,0.00627894,0.00157635,0.00785534
406,0.00623442,0.00160819,0.00784266
407,0.00626732,0.0016772,0.00794457
408,0.00621541,0.00165146,0.00786692
409,0.00620111,0.00165896,0.00786012
410,0.00622594,0.00165076,0.00787677
411,0.00623804,0.00165588,0.00789395
412,0.00616649,0.00159053,0.00775706
413,0.00617098,0.00161275,0.00778377
414,0.0061225,0.00165018,0.00777274
415,0.00613057,0.00166238,0.007793
416,0.00611094,0.00169932,0.00781205
417,0.00609875,0.00170068,0.00779948
418,0.00611445,0.00164136,0.00775587
419,0.00607553,0.00166289,0.00773847
420,0.00605193,0.0016559,0.00770788
421,0.00607202,0.0017006,0.00777267
422,0.00606556,0.00167362,0.00773924
423,0.00601999,0.00168237,0.00770242
424,0.0059666,0.00167192,0.00763859
425,0.00598479,0.00176386,0.0077487
426,0.00599769,0.00165464,0.00765238
427,0.00593249,0.00173049,0.00766303
428,0.0059369,0.0017343,0.00767126
429,0.00593992,0.00163895,0.00757891
430,0.00585291,0.0016806,0.00753357
431,0.00589724,0.00170481,0.0076021
432,0.00585792,0.00164181,0.00749977
433,0.00590418,0.00179127,0.00769549
434,0.00579679,0.00166209,0.00745893
435,0.00576041,0.00162037,0.00738083
436,0.00567548,0.00164779,0.00732331
437,0.00566737,0.00166293,0.00733035
438,0.00557536,0.00163773,0.00721314
439,0.00561242,0.00169841,0.00731088
440,0.00560367,0.00169435,0.00729807
441,0.00559913,0.00164173,0.0072409
442,0.00556721,0.00177358,0.00734082
443,0.00556281,0.00166107,0.00722394
444,0.00519335,0.00176777,0.00696118
445,0.00554315,0.00165363,0.00719682
446,0.00551173,0.0015501,0.00706188
447,0.00551452,0.00163561,0.00715016
448,0.00544134,0.0016914,0.00713535
449,0.00536486,0.001653,0.00701792
450,0.00533875,0.00163849,0.0069773
451,0.00538657,0.00162734,0.00701395
452,0.00528704,0.0016423,0.00692941
453,0.00524144,0.00162489,0.00686639
454,0.00515847,0.00160508,0.0067636
455,0.0052105,0.00167077,0.00688132
456,0.00522009,0.0016901,0.00691025
457,0.00523082,0.00169931,0.00693018
458,0.00511056,0.00177337,0.00688398
459,0.00518175,0.00158373,0.00676553
460,0.00504505,0.00166639,0.00671149
461,0.00500886,0.00165317,0.00666207
462,0.00501628,0.00162699,0.00664333
463,0.00505447,0.00157082,0.00662532
464,0.00496411,0.0016634,0.00662754
465,0.00499833,0.00161783,0.00661621
466,0.00483214,0.00164339,0.00647558
467,0.00486718,0.00162561,0.00649283
468,0.00485336,0.00170432,0.00655773
469,0.00488726,0.00167948,0.00656679
470,0.00476604,0.00157666,0.00634276
471,0.00474802,0.0016757,0.00642375
472,0.00476933,0.00157905,0.00634844
473,0.00472541,0.00158879,0.00631423
474,0.00473061,0.0017034,0.00643406
475,0.00469436,0.00160884,0.00630325
476,0.00466625,0.00163467,0.00630098
477,0.00455857,0.00158153,0.00614015
478,0.00446149,0.00157776,0.00603931
479,0.00455962,0.00157375,0.00613342
480,0.00457622,0.00159786,0.00617644
481,0.00453534,0.0015992,0.0061346
482,0.00447846,0.00161451,0.00609301
483,0.00448479,0.00165317,0.00613802
484,0.00427553,0.0016568,0.00593238
485,0.00441215,0.00187239,0.0062846
486,0.00425716,0.00165789,0.00591512
487,0.00430107,0.00158313,0.00588423
488,0.00419201,0.00159356,0.00578561
489,0.00428754,0.00169197,0.00597956
490,0.0039778,0.00158008,0.00555794
491,0.0043305,0.001745,0.00607557
492,0.00428145,0.00176154,0.00604307
493,0.00423273,0.0016248,0.00585759
494,0.00404737,0.0015517,0.00559911
495,0.00409646,0.00168269,0.0057792
496,0.00399101,0.00155156,0.00554262
497,0.00395105,0.00156598,0.00551708
498,0.00375815,0.00160623,0.00536443
499,0.00383247,0.00160891,0.00544144
500,0.00384586,0.00158243,0.00542833
501,0.00383481,0.00144944,0.0052843
502,0.00377181,0.00139011,0.00516196
503,0.00376478,0.00160231,0.00536716
504,0.00372905,0.00157906,0.00530816
505,0.00351857,0.00152399,0.00504261
506,0.00355972,0.00139632,0.00495608
507,0.00353049,0.00141488,0.00494543
508,0.00352287,0.00138649,0.00490942
509,0.00342676,0.00140966,0.00483648
510,0.00341464,0.00170309,0.00511778
511,0.00340769,0.00163771,0.00504545
512,0.00341438,0.00155853,0.00497475
513,0.00332825,0.0016397,0.00496801
514,0.00341941,0.00165063,0.00507009
515,0.00338036,0.00156702,0.00494743
516,0.00326922,0.00167077,0.00494004
517,0.00320992,0.00167557,0.00488556
518,0.00321322,0.00166182,0.00487509
519,0.00314087,0.00165805,0.00479896
520,0.00309269,0.0016587,0.00475144
521,0.00304988,0.0016538,0.00470374
522,0.00296521,0.00164269,0.00460796
523,0.00307367,0.00166672,0.00474045
524,0.00285248,0.00164251,0.00449504
525,0.00293786,0.00165427,0.00459218
526,0.00281989,0.00164959,0.00446953
527,0.00275088,0.00164937,0.0044003
528,0.00275846,0.00162993,0.00438845
529,0.00277024,0.00159813,0.00436843
530,0.00264582,0.00155873,0.0042046
531,0.00260651,0.00159233,0.0041989
532,0.00254184,0.00163325,0.00417515
533,0.00254179,0.00149537,0.00403721
534,0.00252213,0.00158192,0.00410411
535,0.00245834,0.00159499,0.00405338
536,0.00249544,0.00158473,0.00408022
537,0.00244744,0.00150261,0.00395009
538,0.00240516,0.00158955,0.00399477
539,0.00247457,0.00152973,0.00400434
540,0.0024738,0.00151804,0.00399189
541,0.00223748,0.00149868,0.00373619
542,0.00219423,0.00154071,0.00373498
543,0.00230308,0.00169632,0.00399946
544,0.00214137,0.00170439,0.00384873
545,0.00211972,0.00168962,0.0038094
546,0.00209048,0.00168943,0.00377995
547,0.00206896,0.00170182,0.00377084
548,0.00203088,0.00176025,0.00379119
549,0.00200525,0.00168663,0.00369194
550,0.00200405,0.00156305,0.00356714
551,0.00193958,0.0015672,0.00350684
552,0.00192635,0.00184746,0.00377385
553,0.00188775,0.0015725,0.00346032
554,0.00188845,0.00155075,0.00343924
555,0.001845,0.00156424,0.0034093
556,0.00183598,0.00157922,0.00341526
557,0.0018039,0.00160095,0.00340491
558,0.00179098,0.00156728,0.00335832
559,0.00175341,0.00158615,0.0033396
560,0.00173571,0.00155315,0.00328892
561,0.00170638,0.00155097,0.0032574
562,0.00167118,0.00155677,0.00322799
563,0.00170576,0.00154747,0.00325329
564,0.00162378,0.00154494,0.00316879
565,0.00160819,0.00153806,0.0031463
566,0.00157995,0.00154647,0.00312646
567,0.00156017,0.00157101,0.00313123
568,0.00153893,0.00154148,0.00308048
569,0.00152162,0.00154761,0.00306928
570,0.00149082,0.00146134,0.00295221
571,0.00146509,0.00157236,0.00303751
572,0.00146375,0.0015796,0.0030434
573,0.00143844,0.00133758,0.00277614
574,0.001418,0.00132751,0.00274556
575,0.00139882,0.00146298,0.00286186
576,0.00138353,0.00148956,0.00287724
577,0.00135164,0.00151203,0.00286372
578,0.00133506,0.00133252,0.00266763
579,0.00130584,0.00132993,0.00263583
580,0.00129766,0.00147798,0.00277569
581,0.00129512,0.00154111,0.00283627
582,0.00125392,0.0013101,0.00256406
583,0.00123781,0.00130174,0.00253961
584,0.00119013,0.00128757,0.00247776
585,0.00119704,0.00130162,0.00249871
586,0.00119113,0.00131105,0.00250224
587,0.00116167,0.00130232,0.00246404
588,0.00115166,0.00153824,0.00268994
589,0.00112906,0.00128779,0.00241689
590,0.00111298,0.00129999,0.002413
591,0.00111024,0.00131062,0.00242092
592,0.00107959,0.00130404,0.00238368
593,0.00107065,0.00160294,0.00267364
594,0.00106824,0.00158554,0.00265383
595,0.00104145,0.00158202,0.00262351
596,0.00102591,0.00160143,0.00262739
597,0.00100698,0.00159419,0.00260123
598,0.00100485,0.00160034,0.00260523
599,0.00101156,0.00159512,0.00260674
600,0.000955633,0.00160113,0.00255682
601,0.000957293,0.00158378,0.00254111
602,0.000936554,0.00160021,0.00253682
603,0.000924833,0.00157501,0.0024999
604,0.000911274,0.0015963,0.00250763
605,0.000893154,0.00156965,0.00246285
606,0.000832734,0.00158757,0.00242035
607,0.000860294,0.00159414,0.00245449
608,0.000836414,0.0013178,0.00215669
609,0.000828264,0.00129523,0.00212356
610,0.000814554,0.00129123,0.00210583
611,0.000807514,0.00129178,0.00209933
612,0.000792065,0.001263,0.00205512
613,0.000809114,0.00126944,0.00207858
614,0.000760975,0.00151683,0.00227786
615,0.000751865,0.00129556,0.00204748
616,0.000729855,0.00127694,0.00200685
617,0.000713505,0.00127851,0.00199206
618,0.000717295,0.00128225,0.00199959
619,0.000692995,0.00128252,0.00197558
620,0.000679815,0.00128858,0.00196846
621,0.000667455,0.00131441,0.00198193
622,0.000657865,0.00127316,0.00193107
623,0.000649206,0.00126758,0.00191684
624,0.000632786,0.00127544,0.00190829
625,0.000621005,0.00127721,0.00189828
626,0.000608925,0.00126845,0.00187743
627,0.000600415,0.00127705,0.00187753
628,0.000594806,0.00127681,0.00187166
629,0.000583426,0.00126796,0.00185144
630,0.000599366,0.00128012,0.00187954
631,0.000554306,0.00125438,0.00180874
632,0.000551436,0.0012673,0.0018188
633,0.000529526,0.00125473,0.00178429
634,0.000516267,0.00126981,0.00178614
635,0.000513016,0.00128591,0.00179899
636,0.000503357,0.00127338,0.00177679
637,0.000488227,0.00127151,0.00175979
638,0.000487316,0.00126842,0.0017558
639,0.000458047,0.00127463,0.00173274
640,0.000455847,0.00125146,0.00171134
641,0.000440397,0.00125711,0.00169756
642,0.000433136,0.00127448,0.00170766
643,0.000422477,0.00126361,0.00168613
644,0.000421457,0.00125094,0.00167245
645,0.000412867,0.00125695,0.00166987
646,0.000393457,0.00126112,0.00165464
647,0.000388217,0.00126299,0.00165126
648,0.000381258,0.00125529,0.0016366
649,0.000368937,0.00127113,0.00164012
650,0.000361748,0.00125325,0.00161506
651,0.000353078,0.00125251,0.00160565
652,0.000346948,0.00127996,0.00162696
653,0.000335007,0.0012578,0.00159285
654,0.000325068,0.00125304,0.00157816
655,0.000313588,0.00125715,0.00157078
656,0.000308738,0.0012675,0.00157629
657,0.000296107,0.00123846,0.00153462
658,0.000282968,0.00125797,0.00154099
659,0.000276768,0.00125111,0.00152792
660,0.000305378,0.00124634,0.00155176
661,0.000259079,0.00125942,0.00151855
662,0.000254818,0.00125511,0.00150997
663,0.000241809,0.00125139,0.00149326
664,0.000235078,0.00124765,0.00148278
665,0.000226209,0.00124625,0.00147251
666,0.000217919,0.00123886,0.00145683
667,0.000211459,0.00124021,0.00145171
668,0.000206028,0.00124374,0.00144982
669,0.000197278,0.00128473,0.00148206
670,0.000189929,0.00124306,0.00143304
671,0.000183829,0.00126485,0.00144874
672,0.000173169,0.00124004,0.00141503
673,0.000168009,0.00123629,0.00140436
674,0.000159629,0.00127637,0.00143604
675,0.000155749,0.00124989,0.00140569
676,0.000146809,0.00124409,0.00139096
677,0.000135489,0.00123741,0.00137295
678,0.000129029,0.00124664,0.00137572
679,0.000120579,0.0012446,0.00136523
680,0.000116499,0.00126299,0.00137955
681,0.00011128,0.00124088,0.00135221
682,0.000104489,0.00125278,0.00135732
683,9.684e-05,0.00136885,0.00146573
684,9.126e-05,0.0012574,0.00134871
685,8.2769e-05,0.00124447,0.00132729
686,7.976e-05,0.00124179,0.00132159
687,6.939e-05,0.00124025,0.00130969
688,6.695e-05,0.00123034,0.00129735
689,6.026e-05,0.00124037,0.00130069
690,5.653e-05,0.00124316,0.00129975
691,5.1999e-05,0.00124843,0.00130049
692,4.546e-05,0.00123645,0.00128196
693,4.184e-05,0.00126522,0.00130711
694,3.7149e-05,0.00124907,0.00128627
695,3.341e-05,0.0012594,0.00129287
696,3.023e-05,0.00122836,0.00125863
