TimeStep,T_avancement,T_affichage,T_total
135,0.00173916,0.00150852,0.00324772
136,0.0017786,0.0015142,0.00329285
137,0.00183399,0.0015229,0.00335695
138,0.00184644,0.00146709,0.00331359
139,0.00189453,0.00150971,0.00340429
140,0.00190621,0.0014874,0.00339367
141,0.00192547,0.00152071,0.00344624
142,0.00197459,0.00150668,0.00348133
143,0.00196419,0.00151057,0.00347482
144,0.00197722,0.00149502,0.00347229
145,0.00198007,0.0015146,0.00349473
146,0.00202505,0.00150178,0.00352689
147,0.00206563,0.00157138,0.00363706
148,0.00213348,0.00148909,0.00362261
149,0.00213841,0.00150616,0.00364462
150,0.00213789,0.0015191,0.00365703
151,0.00214492,0.00153238,0.00367735
152,0.00215476,0.00150431,0.00365913
153,0.00223636,0.00152657,0.00376297
154,0.00220058,0.00152724,0.00372787
155,0.00230618,0.00150491,0.00381114
156,0.00226937,0.00155521,0.00382464
157,0.00242997,0.0015159,0.00394591
158,0.00231609,0.00151846,0.00383459
159,0.00230506,0.00151816,0.00382328
160,0.00235066,0.00154553,0.00389773
161,0.00245327,0.00142198,0.00387531
162,0.00240496,0.00151876,0.00392379
163,0.00248903,0.0015417,0.0040308
164,0.00248644,0.00146891,0.00395541
165,0.00248868,0.00152808,0.00401682
166,0.00250004,0.00152634,0.00402643
167,0.00252732,0.00145628,0.00398385
168,0.00255775,0.00155215,0.00410997
169,0.00255354,0.00154343,0.00409703
170,0.00259862,0.00153391,0.00413259
171,0.00263408,0.00151687,0.004151
172,0.00262643,0.00150639,0.00413286
173,0.00267397,0.00153468,0.0042087
174,0.00267199,0.00153793,0.00420998
175,0.00272725,0.00153573,0.00426304
176,0.00276073,0.00153834,0.00429913
177,0.00277598,0.00153443,0.00431047
178,0.00277131,0.00151704,0.00428841
179,0.00279114,0.00152888,0.00432007
180,0.00292592,0.00156334,0.00448931
181,0.00285947,0.00152575,0.00438528
182,0.00285341,0.00153274,0.0043862
183,0.00287926,0.00154818,0.0044275
184,0.00288072,0.00142799,0.00430877
185,0.00289228,0.00142923,0.00432157
186,0.00298686,0.00141512,0.00440203
187,0.00302552,0.00143256,0.00445814
188,0.00302064,0.00159074,0.00461144
189,0.00296232,0.00164411,0.00460649
190,0.0029154,0.00147295,0.0043884
191,0.00302732,0.00149668,0.00452406
192,0.00299754,0.00130252,0.00430242
193,0.00304978,0.00150702,0.00455687
194,0.00313881,0.00183074,0.00496962
195,0.00317666,0.00141797,0.00459469
196,0.00322986,0.00147223,0.00470214
197,0.00320914,0.00143861,0.00464779
198,0.00330773,0.00141937,0.00472716
199,0.0032716,0.00146141,0.00473306
200,0.0033202,0.00141062,0.00473088
201,0.00335544,0.00140758,0.00476308
202,0.0034916,0.00148966,0.00498132
203,0.00339837,0.00146775,0.00486617
204,0.00340074,0.00154386,0.00494466
205,0.00353959,0.00145562,0.00499525
206,0.00355186,0.00145703,0.00500893
207,0.00348339,0.00142197,0.00490541
208,0.00349726,0.00149813,0.00499544
209,0.00353742,0.00143771,0.00497518
210,0.00353832,0.00140892,0.00494729
211,0.00359211,0.00146074,0.00505291
212,0.00363322,0.00149247,0.00512575
213,0.00359297,0.00141627,0.00500932
214,0.00363694,0.00142723,0.00506423
215,0.00370633,0.00147024,0.00517664
216,0.00370231,0.00140141,0.00510378
217,0.00374518,0.00139001,0.00513523
218,0.00378524,0.00139826,0.00518354
219,0.00379491,0.00151615,0.00531112
220,0.00303322,0.00160062,0.00463389
221,0.00320653,0.00155298,0.00475956
222,0.00340525,0.00145315,0.00485845
223,0.00385466,0.00141583,0.00527054
224,0.00388121,0.00145921,0.00534214
225,0.00398193,0.00146968,0.00545169
226,0.00403722,0.0014609,0.00549818
227,0.00397018,0.00145658,0.00542682
228,0.00408087,0.00141144,0.00549237
229,0.00402577,0.00145551,0.00548134
230,0.00410191,0.00144111,0.00554307
231,0.00415602,0.0014447,0.00560077
232,0.00418713,0.00146268,0.00564985
233,0.00409265,0.00142946,0.00552215
234,0.00429989,0.00146991,0.00576986
235,0.00425199,0.00160253,0.00585456
236,0.00433364,0.00145043,0.00578412
237,0.00428317,0.00142762,0.00571085
238,0.00441695,0.00156672,0.00598371
239,0.00443898,0.00147168,0.00591072
240,0.00443806,0.00162258,0.00606069
241,0.00440091,0.00144759,0.00584854
242,0.00453256,0.00143243,0.00596504
243,0.00455377,0.00149092,0.00604475
244,0.00467829,0.00146759,0.00614594
245,0.00481479,0.00185226,0.0066671
246,0.00449031,0.00148323,0.00597358
247,0.00464708,0.0014944,0.00614153
248,0.00461355,0.00146588,0.00607948
249,0.0045948,0.00150188,0.00609674
250,0.00458934,0.00151743,0.00610683
251,0.00465018,0.0014384,0.00608863
252,0.00467746,0.00149577,0.00617329
253,0.00474336,0.00159066,0.00633407
254,0.00481038,0.00164818,0.00645862
255,0.00474881,0.00150128,0.00625015
256,0.00483635,0.00147449,0.00631275
257,0.00493315,0.00150294,0.00643613
258,0.0049519,0.0016758,0.00662775
259,0.00501165,0.0016355,0.00664719
260,0.00501087,0.00148787,0.00649879
261,0.00510599,0.00147448,0.00658053
262,0.00508356,0.00147695,0.00656055
263,0.00510033,0.00153646,0.00663684
264,0.00514005,0.00163915,0.00677926
265,0.00516003,0.00152834,0.0066884
266,0.00525859,0.0015396,0.00679824
267,0.00524156,0.00162986,0.00687148
268,0.00544987,0.00172234,0.00717226
269,0.00563174,0.00167663,0.00730841
270,0.0055373,0.00168536,0.00722272
271,0.00558958,0.00169989,0.00728952
272,0.00562164,0.00167035,0.00729204
273,0.00567901,0.00168203,0.00736108
274,0.00571166,0.00169373,0.00740543
275,0.0057336,0.00171455,0.00744819
276,0.0057082,0.00169438,0.00740263
277,0.00576125,0.0017052,0.0074665
278,0.00576882,0.00170648,0.00747535
279,0.00583559,0.00171557,0.00755121
280,0.00586759,0.00170163,0.00756928
281,0.00588814,0.00170273,0.00759093
282,0.00598649,0.00173161,0.00771816
283,0.00595397,0.00170585,0.00765986
284,0.00600796,0.00171937,0.00772737
285,0.00600108,0.0017378,0.00773894
286,0.00605206,0.00173075,0.00778285
287,0.00604465,0.00170904,0.00775374
288,0.00619316,0.00171171,0.00790697
289,0.00609564,0.00173537,0.00783107
290,0.00614123,0.00171379,0.00785506
291,0.00615114,0.00171019,0.00786138
292,0.00621336,0.00171251,0.00792592
293,0.00643791,0.00170943,0.00814738
294,0.00630079,0.00172501,0.00802583
295,0.00629461,0.00170557,0.00800023
296,0.00633152,0.00173702,0.00806858
297,0.00632838,0.00171457,0.008043
298,0.00631269,0.00172454,0.00803727
299,0.00636456,0.001735,0.00809961
300,0.00643335,0.00175592,0.00818931
301,0.00648916,0.00172571,0.00821493
302,0.00646544,0.00173366,0.00819913
303,0.00650335,0.0017376,0.00824099
304,0.00646034,0.00172044,0.00818082
305,0.00660431,0.00171357,0.00831794
306,0.00654855,0.00174096,0.00828956
307,0.00658883,0.00174252,0.00833141
308,0.00663484,0.00171999,0.00835488
309,0.00660113,0.00174142,0.00834261
310,0.00660005,0.00176991,0.00837003
311,0.0066325,0.00173289,0.00836545
312,0.0066359,0.00173802,0.00837397
313,0.00667938,0.00176115,0.00844058
314,0.00663323,0.00171174,0.00834502
315,0.00672594,0.001939,0.00866499
316,0.00672632,0.00171904,0.00844542
317,0.00669544,0.00172243,0.00841792
318,0.00670896,0.00174935,0.00845837
319,0.00674592,0.00176636,0.00851234
320,0.00672725,0.00174581,0.00847496
321,0.0067986,0.00173928,0.00853792
322,0.00674976,0.00178498,0.00853479
323,0.00703976,0.00181288,0.0088527
324,0.00687204,0.00174616,0.00861826
325,0.00681064,0.00175683,0.00856753
326,0.00679414,0.00178115,0.00857533
327,0.00680272,0.00168815,0.00849093
328,0.00681987,0.0016054,0.00842533
329,0.00668003,0.00172935,0.00840943
330,0.00672621,0.00181156,0.00853781
331,0.00665619,0.0017664,0.00842264
332,0.00654274,0.00164453,0.0081873
333,0.00676434,0.00174152,0.00850591
334,0.00672331,0.00188325,0.0086066
335,0.00675651,0.00158338,0.00833995
336,0.00668846,0.00156569,0.0082542
337,0.00662464,0.00209639,0.0087211
338,0.00686722,0.00180985,0.00867713
339,0.00695189,0.00181683,0.0087688
340,0.00680611,0.00174752,0.0085537
341,0.00650752,0.00184681,0.00835437
342,0.00654609,0.00179833,0.00834448
343,0.00671024,0.00177147,0.00848176
344,0.00666421,0.00187918,0.00854345
345,0.00662992,0.00182406,0.00845403
346,0.00662022,0.00189681,0.00851708
347,0.0065714,0.00181042,0.00838188
348,0.00662218,0.00188109,0.00850332
349,0.00656758,0.00185149,0.00841913
350,0.00660932,0.00178902,0.00839839
351,0.00659194,0.00186127,0.00845327
352,0.00663095,0.00176794,0.0084009
353,0.00657957,0.00147412,0.00805377
354,0.00681874,0.0016012,0.00842001
355,0.00642024,0.00174785,0.00816816
356,0.00682772,0.00166854,0.00849632
357,0.0067222,0.0016628,0.00838504
358,0.00679998,0.00161634,0.00841637
359,0.00681746,0.00158713,0.00840465
360,0.00682031,0.00163782,0.00845819
361,0.00671856,0.00173935,0.00845797
362,0.00678879,0.00155247,0.00834132
363,0.00680071,0.00150183,0.00830259
364,0.00673438,0.00165099,0.00838542
365,0.00677423,0.00151021,0.00828449
366,0.0067545,0.00157595,0.00833051
367,0.00673119,0.00172907,0.00846031
368,0.00672036,0.00161446,0.00833488
369,0.00661534,0.00174598,0.00836139
370,0.0066777,0.00149681,0.00817458
371,0.00651608,0.00162383,0.00813998
372,0.00647232,0.00161532,0.0080877
373,0.00668196,0.0016816,0.00836362
374,0.00653005,0.00169485,0.00822497
375,0.00661966,0.00190213,0.00852185
376,0.00666325,0.00153667,0.00819997
377,0.00657988,0.00165436,0.0082343
378,0.0065802,0.00159382,0.00817406
379,0.00659988,0.00156749,0.00816743
380,0.00659566,0.0016729,0.00826861
381,0.00659237,0.00164394,0.00823636
382,0.00655785,0.00169777,0.00825567
383,0.00637717,0.00169161,0.00806883
384,0.00667368,0.00180315,0.00847955
385,0.00652661,0.00169914,0.00822583
386,0.00652163,0.0017417,0.0082634
387,0.0064823,0.00159244,0.0080748
388,0.00649089,0.00157835,0.00806931
389,0.00652293,0.00156174,0.00808472
390,0.006495,0.00164727,0.00814231
391,0.0065004,0.00170647,0.00820694
392,0.00645497,0.00178828,0.00824329
393,0.00644919,0.00172635,0.0081756
394,0.00648315,0.00165857,0.00814177
395,0.00641627,0.00163163,0.00804796
396,0.00658331,0.00168228,0.00826565
397,0.00654674,0.00186685,0.00841364
398,0.00655717,0.00160011,0.00815734
399,0.00634016,0.00163355,0.00797375
400,0.00622525,0.00167567,0.00790097
401,0.00640589,0.0017035,0.00810944
402,0.00629201,0.00178566,0.00807772
403,0.00636717,0.00158338,0.00795061
404,0.00627939,0.00172046,0.00799991
405,0.00628388,0.00167701,0.00796094
406,0.00629917,0.00167351,0.00797273
407,0.00629849,0.00146422,0.00776277
408,0.00621101,0.00177506,0.00798613
409,0.00623508,0.0016768,0.00791193
410,0.00625033,0.00180193,0.0080523
411,0.0061996,0.00177611,0.00797575
412,0.00610735,0.00163246,0.00773986
413,0.0062257,0.00151831,0.00774408
414,0.00620184,0.00155561,0.00775751
415,0.00615873,0.00165477,0.00781357
416,0.00609918,0.00170347,0.0078087
417,0.00610238,0.00156305,0.00766549
418,0.00621721,0.00163469,0.00785196
419,0.0062301,0.00159561,0.00782578
420,0.00607532,0.00192199,0.00799736
421,0.00577733,0.00207913,0.00785652
422,0.00606253,0.00231843,0.00838103
423,0.00602385,0.0020761,0.00810002
424,0.00608159,0.00195989,0.00804154
425,0.00578893,0.00182431,0.0076133
426,0.00519865,0.00216648,0.00736518
427,0.00497969,0.00207567,0.00705541
428,0.00497484,0.00177396,0.00674884
429,0.00542607,0.0018257,0.00725183
430,0.00561767,0.00181019,0.00742791
431,0.00597595,0.00178634,0.00776235
432,0.0057579,0.00178539,0.00754336
433,0.00605449,0.00177909,0.00783363
434,0.00595763,0.00176892,0.0077266
435,0.00599016,0.00175627,0.00774649
436,0.00588314,0.00177679,0.00765998
437,0.00590887,0.00174848,0.00765741
438,0.00595167,0.00176096,0.00771267
439,0.00591741,0.00174197,0.00765943
440,0.0057443,0.00174518,0.00748954
441,0.00572261,0.00176004,0.00748271
442,0.00580025,0.00174054,0.00754083
443,0.00585417,0.00173346,0.00758767
444,0.00560544,0.00173201,0.00733749
445,0.00570676,0.00163523,0.00734205
446,0.00554684,0.00168841,0.00723531
447,0.00552362,0.0016465,0.00717017
448,0.00554973,0.00163221,0.0071857
449,0.00548713,0.00168915,0.00717635
450,0.00550117,0.00168175,0.00718297
451,0.00527849,0.00163692,0.00691547
452,0.00543102,0.0015546,0.00698568
453,0.00520114,0.00160757,0.00680875
454,0.00517015,0.00163076,0.00680096
455,0.00527993,0.00163411,0.0069141
456,0.0052182,0.00163501,0.00685326
457,0.00528088,0.00153799,0.00681891
458,0.00502391,0.00177499,0.00679894
459,0.00519957,0.00160105,0.00680069
460,0.00514667,0.001622,0.00676873
461,0.00511792,0.00152311,0.00664107
462,0.00488517,0.00172571,0.00661092
463,0.00511765,0.00161999,0.00673767
464,0.00501698,0.00152731,0.00654435
465,0.00505935,0.00167642,0.00673581
466,0.00503507,0.00172067,0.0067558
467,0.00494926,0.00165465,0.00660396
468,0.00490754,0.00160448,0.00651207
469,0.00482362,0.00154209,0.00636577
470,0.0047674,0.00171329,0.00648074
471,0.00475817,0.00150088,0.00625909
472,0.00483526,0.00163686,0.00647216
473,0.00478205,0.00169337,0.00647546
474,0.00483077,0.00159138,0.00642221
475,0.00458892,0.0015657,0.00615467
476,0.00456623,0.00153766,0.00610394
477,0.00458831,0.0016733,0.00626167
478,0.00456154,0.00160208,0.00616368
479,0.00462582,0.00163778,0.00626365
480,0.0044733,0.00156275,0.0060378
481,0.00439293,0.001661,0.00605401
482,0.004549,0.00157593,0.00612498
483,0.00452432,0.00171274,0.00623711
484,0.00445086,0.00160192,0.00605283
485,0.00440472,0.00167784,0.00608263
486,0.00411698,0.0018785,0.00599555
487,0.0041175,0.00174512,0.00586268
488,0.00423368,0.00191034,0.00614408
489,0.00421917,0.00159409,0.00581331
490,0.00383533,0.00152769,0.00536308
491,0.00407684,0.00158045,0.00565735
492,0.00400492,0.00149845,0.0055034
493,0.00398465,0.00155827,0.00554298
494,0.00398662,0.00160072,0.0055874
495,0.00390058,0.00156161,0.00546225
496,0.00411675,0.00168608,0.00580291
497,0.00410196,0.00145917,0.00556117
498,0.00407609,0.00153092,0.00560708
499,0.00398404,0.00156951,0.00555361
500,0.00402192,0.0015013,0.00552328
501,0.00396812,0.0015267,0.00549489
502,0.00394004,0.001577,0.00551711
503,0.00391395,0.00146147,0.00537548
504,0.00388963,0.00153787,0.00542756
505,0.00390148,0.00149769,0.00539922
506,0.00369294,0.00168261,0.00537561
507,0.0037592,0.00150684,0.0052661
508,0.00372406,0.00147972,0.00520385
509,0.00371284,0.00152117,0.00523406
510,0.00366507,0.0015517,0.00521684
511,0.00359867,0.00162901,0.00522773
512,0.00356793,0.00150886,0.00507885
513,0.00355726,0.00148082,0.00503813
514,0.00350803,0.00154035,0.00504844
515,0.00342092,0.00151778,0.00493876
516,0.00342258,0.00148189,0.00490453
517,0.00336868,0.00151066,0.00487939
518,0.00334054,0.00146994,0.00481055
519,0.00334965,0.00143394,0.00478365
520,0.00328019,0.0015477,0.00482795
521,0.00322173,0.00154329,0.00476507
522,0.00318313,0.00153303,0.00471622
523,0.00314279,0.00154053,0.00468338
524,0.00318267,0.00145775,0.00464048
525,0.00305315,0.00152113,0.00457432
526,0.00306577,0.00157309,0.00463892
527,0.00294452,0.00150063,0.00444521
528,0.00293358,0.001526,0.00445965
529,0.00293815,0.00161441,0.00455262
530,0.00286077,0.00151475,0.00437558
531,0.0028341,0.00141782,0.00425198
532,0.00279858,0.00151267,0.00431133
533,0.00278625,0.00149856,0.00428486
534,0.00275721,0.00154602,0.00430329
535,0.00267484,0.00151247,0.00418737
536,0.00257312,0.00148609,0.00405927
537,0.00261685,0.00148633,0.00410324
538,0.00258797,0.00161904,0.00420706
539,0.0025853,0.001613,0.00419838
540,0.00258087,0.00150414,0.00408506
541,0.00247852,0.00142784,0.00390642
542,0.00243936,0.00149217,0.00393158
543,0.0023833,0.00150431,0.00388767
544,0.0023395,0.00155984,0.0039011
545,0.00227093,0.00159027,0.00386127
546,0.00220757,0.00146468,0.00367234
547,0.00221367,0.00152744,0.00374117
548,0.00215877,0.00141826,0.00357708
549,0.00217034,0.00142853,0.00359894
550,0.0021267,0.00145722,0.00358399
551,0.00211581,0.00163454,0.00375039
552,0.00203842,0.00143651,0.003475
553,0.0021034,0.00157211,0.00367557
554,0.00199176,0.00140977,0.0034016
555,0.00199953,0.00157608,0.00357567
556,0.00194847,0.00151746,0.00346596
557,0.00194521,0.0015746,0.00351988
558,0.00189914,0.00144751,0.00334672
559,0.00185507,0.00156438,0.0034195
560,0.00184143,0.00150722,0.00334872
561,0.00181472,0.00150188,0.00331665
562,0.0018258,0.00162225,0.00344812
563,0.00176934,0.00154819,0.0033176
564,0.00178285,0.00134128,0.00312418
565,0.00180755,0.00160518,0.00341279
566,0.00170031,0.00152429,0.00322466
567,0.00166113,0.00147725,0.00313845
568,0.0016388,0.0014155,0.00305438
569,0.0016066,0.00147889,0.00308558
570,0.00158503,0.0014316,0.00301669
571,0.00157106,0.00140976,0.00298087
572,0.00153808,0.00143307,0.00297121
573,0.00151076,0.00132301,0.00283382
574,0.00149762,0.00132922,0.0028269
575,0.00147189,0.0015666,0.00303853
576,0.00145358,0.0015341,0.00298934
577,0.00143693,0.00154566,0.00298266
578,0.0014043,0.00156777,0.00297213
579,0.00138268,0.00155857,0.00294131
580,0.0013594,0.00183424,0.00319369
581,0.00135789,0.00132154,0.00267951
582,0.00132864,0.0013206,0.00264929
583,0.00133783,0.00128786,0.00262575
584,0.0012749,0.00154588,0.00282085
585,0.00128023,0.00149285,0.00277315
586,0.00126398,0.00132985,0.00259389
587,0.00123979,0.00144931,0.00268917
588,0.00121409,0.00161717,0.00283132
589,0.00119648,0.00132934,0.00252589
590,0.00121407,0.00129752,0.00251164
591,0.00114743,0.0013694,0.00251689
592,0.00118418,0.00128019,0.00246443
593,0.00112621,0.00137872,0.00250497
594,0.00114607,0.00149971,0.00264583
595,0.00108696,0.00129923,0.00238625
596,0.00109073,0.00149346,0.00258425
597,0.00105625,0.00129879,0.00235512
598,0.00105036,0.00128885,0.00233928
599,0.00102436,0.00130952,0.00233393
600,0.0010102,0.00129482,0.00230508
601,0.00100786,0.0015413,0.00254922
602,0.000985713,0.00130456,0.00229032
603,0.000968493,0.00151635,0.00248491
604,0.000948874,0.00130431,0.00225325
605,0.000944904,0.00130222,0.00224718
606,0.000865664,0.00131703,0.00218276
607,0.000915643,0.00155104,0.00246672
608,0.000877884,0.00129476,0.00217434
609,0.000885444,0.00128919,0.0021747
610,0.000871904,0.00129363,0.0021656
611,0.000861134,0.00147271,0.00233389
612,0.000838805,0.00151187,0.00235073
613,0.000822074,0.00130286,0.002125
614,0.000800745,0.00127873,0.00207956
615,0.000801394,0.00128849,0.00208993
616,0.000791294,0.00152249,0.00231384
617,0.000762354,0.00127599,0.00203841
618,0.000757955,0.00127183,0.00202984
619,0.000735925,0.00127342,0.00200941
620,0.000749465,0.00128135,0.00203088
621,0.000723265,0.00133291,0.00205624
622,0.000704885,0.00132122,0.00202616
623,0.000619246,0.00148661,0.00210593
624,0.000602466,0.00139261,0.00199515
625,0.000651205,0.00133125,0.00198251
626,0.000653085,0.00129878,0.00195193
627,0.000633326,0.00130494,0.00193832
628,0.000610996,0.00128747,0.00189854
629,0.000622996,0.00128526,0.00190832
630,0.000641406,0.00130643,0.0019479
631,0.000592965,0.00127518,0.0018682
632,0.000574105,0.00125463,0.00182879
633,0.000565156,0.00124987,0.00181508
634,0.000548816,0.00128318,0.00183205
635,0.000546436,0.00129137,0.00183786
636,0.000539717,0.00129109,0.00183085
637,0.000533937,0.00129059,0.00182459
638,0.000520226,0.00128412,0.0018044
639,0.000499127,0.00126563,0.00176481
640,0.000491266,0.00125432,0.00174761
641,0.000470817,0.0012599,0.00173079
642,0.000467007,0.00123533,0.0017024
643,0.000471547,0.00125586,0.00172746
644,0.000443437,0.00125642,0.00169991
645,0.000434987,0.00125808,0.00169312
646,0.000433997,0.00128579,0.00171985
647,0.000416157,0.0012759,0.00169212
648,0.000412997,0.00127334,0.0016864
649,0.000401587,0.00126451,0.00166615
650,0.000384318,0.00125939,0.00164377
651,0.000380577,0.00126022,0.00164086
652,0.000367468,0.00124839,0.00161592
653,0.000358918,0.00125117,0.00161014
654,0.000342487,0.00130339,0.00164596
655,0.000342048,0.00127809,0.0016202
656,0.000324517,0.00129782,0.0016224
657,0.000314348,0.00122896,0.00154338
658,0.000305848,0.00129278,0.00159867
659,0.000290958,0.00129316,0.00158417
660,0.000283468,0.00132127,0.00160479
661,0.000276468,0.00127659,0.00155313
662,0.000272718,0.00126072,0.00153349
663,0.000259768,0.00126193,0.00152176
664,0.000255538,0.00125942,0.00151501
665,0.000239529,0.00126334,0.00150293
666,0.000227718,0.00124848,0.00147626
667,0.000218808,0.00128279,0.00150166
668,0.000218588,0.00125215,0.00147079
669,0.000208649,0.00127243,0.00148113
670,0.000200189,0.00125021,0.00145046
671,0.000189059,0.0012741,0.00146321
672,0.000189138,0.00127037,0.00146122
673,0.000175159,0.00125955,0.00143478
674,0.000166179,0.0012849,0.00145113
675,0.000162049,0.00125854,0.00142064
676,0.000149929,0.00128407,0.00143405
677,0.000142969,0.0012662,0.00140922
678,0.000138249,0.00126417,0.00140247
679,0.000135539,0.0012679,0.00140349
680,0.000119889,0.00125157,0.00137151
681,0.000114589,0.0012664,0.00138105
682,0.00010636,0.00125596,0.00136238
683,0.000100699,0.0012596,0.00136036
684,9.487e-05,0.00124243,0.00133735
685,8.5429e-05,0.00125122,0.00133671
686,8.0029e-05,0.00124916,0.00132925
687,7.121e-05,0.00125013,0.00132139
688,6.822e-05,0.00125122,0.0013195
689,6.0529e-05,0.00126024,0.0013208
690,5.7509e-05,0.00124851,0.00130606
691,4.959e-05,0.00126296,0.0013126
692,4.662e-05,0.00124593,0.0012926
693,4.261e-05,0.00125103,0.00129369
694,4.028e-05,0.00124074,0.00128107
695,3.709e-05,0.00126137,0.00129851
696,3.222e-05,0.00128071,0.00131299
