TimeStep,T_avancement,T_affichage,T_total
162,0.00229687,0.00156664,0.00386358
163,0.0023404,0.00131318,0.00365363
164,0.00237273,0.0013698,0.00374258
165,0.00239843,0.00129955,0.00369803
166,0.00241078,0.00152524,0.00393607
167,0.00240927,0.0017639,0.00417322
168,0.00242679,0.0017326,0.00415945
169,0.00244773,0.00171909,0.00416687
170,0.002473,0.00171225,0.0041853
171,0.00245823,0.00164967,0.00410795
172,0.00253326,0.00176223,0.00429555
173,0.00256758,0.00169716,0.0042648
174,0.00259249,0.00142367,0.00401624
175,0.00267708,0.00179577,0.00447292
176,0.00262591,0.00175517,0.00438116
177,0.00269761,0.00138292,0.0040806
178,0.0028269,0.00199697,0.00482395
179,0.00269463,0.00192663,0.00462133
180,0.00269804,0.00175103,0.00444913
181,0.00279447,0.00182034,0.00461488
182,0.00278388,0.00174318,0.00452711
183,0.00275041,0.00179057,0.00454104
184,0.00277904,0.00174768,0.00452678
185,0.00295271,0.00154976,0.00450252
186,0.00289032,0.00133706,0.00422745
187,0.00288118,0.00134075,0.004222
188,0.00291119,0.00134668,0.00425793
189,0.00293345,0.00140571,0.00433922
190,0.00296519,0.0015979,0.00456317
191,0.00302781,0.00134747,0.00437534
192,0.00301175,0.0013273,0.00434401
193,0.00302297,0.00156555,0.00458859
194,0.00303477,0.00173421,0.00476904
195,0.00310079,0.00156861,0.00466946
196,0.00318412,0.0016379,0.00482209
197,0.00320286,0.00161781,0.00482074
198,0.00328777,0.00166276,0.00495059
199,0.00325021,0.0016095,0.00485977
200,0.00323528,0.00161606,0.0048514
201,0.00329344,0.00161897,0.00491247
202,0.00332841,0.00162383,0.00495229
203,0.00334951,0.00162611,0.00497567
204,0.00333779,0.00161597,0.00495383
205,0.00336011,0.00160627,0.00496644
206,0.00340237,0.00164722,0.00504964
207,0.00343953,0.0016089,0.00504849
208,0.00344481,0.00161579,0.00506065
209,0.00347273,0.00162283,0.00509562
210,0.00347885,0.00160019,0.00507909
211,0.00347436,0.0016084,0.0050828
212,0.00352686,0.00146629,0.0049932
213,0.00361362,0.00161612,0.0052298
214,0.00360132,0.00161147,0.00521286
215,0.00362588,0.00162747,0.00525341
216,0.00367147,0.00163718,0.00530872
217,0.00367337,0.0016289,0.00530234
218,0.00369861,0.00162362,0.00532228
219,0.00372251,0.00163032,0.00535287
220,0.00375971,0.00162096,0.00538073
221,0.00375759,0.00163005,0.00538769
222,0.00382631,0.0016294,0.00545578
223,0.00389551,0.00164346,0.00553903
224,0.00386807,0.00170768,0.00557968
225,0.00333085,0.00179719,0.00512809
226,0.00334668,0.00161765,0.00496438
227,0.00377714,0.00153649,0.00531367
228,0.0038133,0.00163234,0.00544569
229,0.00384496,0.00163075,0.00547577
230,0.00387008,0.00172883,0.00559897
231,0.00387826,0.00162867,0.00550699
232,0.00404287,0.00161379,0.0056567
233,0.00416042,0.00168388,0.00584436
234,0.00418663,0.001638,0.00582469
235,0.00424213,0.0016899,0.00593208
236,0.00427479,0.00170703,0.00598189
237,0.00425364,0.00172853,0.00598223
238,0.00428404,0.00163028,0.00591438
239,0.00432576,0.00169258,0.00601839
240,0.00437234,0.00162048,0.00599288
241,0.00436724,0.001721,0.00608831
242,0.00440242,0.00171628,0.00611877
243,0.00444403,0.00164503,0.00608912
244,0.004523,0.00175299,0.00627606
245,0.00473723,0.0017324,0.0064697
246,0.00452797,0.00162914,0.00615718
247,0.00453651,0.00164081,0.00617738
248,0.00455342,0.00161314,0.00616662
249,0.00463833,0.00161639,0.00625478
250,0.00463561,0.00162693,0.00626259
251,0.00467822,0.00163675,0.00631503
252,0.00474412,0.00163593,0.00638011
253,0.00474791,0.00175335,0.00650131
254,0.00479581,0.00176712,0.00656297
255,0.00484058,0.00174838,0.00658901
256,0.00485649,0.00150502,0.00636487
257,0.0050685,0.00177402,0.00684258
258,0.00492458,0.00178392,0.00670854
259,0.00502247,0.0017314,0.00675393
260,0.00499836,0.00164801,0.00664645
261,0.00504181,0.00172535,0.0067672
262,0.00617308,0.00189409,0.00806726
263,0.00502584,0.00154548,0.00657136
264,0.00507037,0.00156657,0.00663699
265,0.0053796,0.00154189,0.00692156
266,0.0052855,0.00152078,0.00680636
267,0.00529628,0.00141037,0.00670672
268,0.00529623,0.00155465,0.00685095
269,0.00558336,0.00166756,0.007251
270,0.00552978,0.00153974,0.00706958
271,0.00562853,0.00151302,0.0071416
272,0.00575883,0.00152915,0.00728803
273,0.00576133,0.00152575,0.00728714
274,0.00571928,0.00153427,0.00725361
275,0.00587214,0.00156535,0.00743756
276,0.00578983,0.00173815,0.00752805
277,0.00583994,0.00161036,0.00745036
278,0.00589408,0.00173612,0.00763025
279,0.0062197,0.00166083,0.00788059
280,0.00598618,0.00169864,0.00768488
281,0.00584094,0.00171934,0.00756035
282,0.0060285,0.00177447,0.00780302
283,0.00598338,0.00167218,0.00765562
284,0.00601424,0.00163176,0.00764607
285,0.00605412,0.001737,0.00779118
286,0.00606437,0.00167272,0.00773715
287,0.00610803,0.00166785,0.00777593
288,0.00611127,0.0016325,0.00774625
289,0.00609525,0.00171752,0.00781284
290,0.00621202,0.00169026,0.00790233
291,0.00609755,0.00163794,0.00773559
292,0.00647002,0.00171533,0.00818544
293,0.0058828,0.00171696,0.00759981
294,0.00590959,0.00170272,0.00761238
295,0.00638866,0.00189316,0.00828191
296,0.0066352,0.00177783,0.00841309
297,0.0061646,0.00165161,0.00781627
298,0.00634965,0.00165201,0.00800171
299,0.00640706,0.00175905,0.00816618
300,0.00639089,0.00165027,0.00804121
301,0.00647216,0.00169605,0.00816828
302,0.00640107,0.0015839,0.00798504
303,0.00646045,0.00155468,0.0080152
304,0.0065654,0.00158921,0.00815468
305,0.00647401,0.00164359,0.00811766
306,0.00657611,0.0016761,0.00825229
307,0.00660598,0.00165846,0.00826452
308,0.00659221,0.00160319,0.00819547
309,0.00656592,0.00157499,0.00814099
310,0.00659265,0.00167446,0.00826717
311,0.0065965,0.00168461,0.00828117
312,0.00665647,0.00161165,0.00826818
313,0.00664787,0.0015549,0.00820282
314,0.00663904,0.00165605,0.00829514
315,0.00667703,0.00166404,0.00834113
316,0.00671435,0.00160166,0.00831607
317,0.00656491,0.00168688,0.00825185
318,0.0067488,0.00166015,0.008409
319,0.00674008,0.00162371,0.00836384
320,0.00675963,0.0016879,0.0084498
321,0.00673873,0.00169642,0.00843523
322,0.00678704,0.00165047,0.00843754
323,0.00677222,0.00169413,0.00846641
324,0.00672777,0.00169293,0.00842076
325,0.00679769,0.00167207,0.00846981
326,0.00685234,0.00156965,0.00842205
327,0.00674291,0.00169757,0.00844053
328,0.00681379,0.00186084,0.0086747
329,0.00678367,0.00157361,0.00835735
330,0.00685674,0.00182032,0.00867712
331,0.00698236,0.00184807,0.0088305
332,0.0069628,0.00183661,0.00879947
333,0.00696293,0.00188995,0.00885294
334,0.00693913,0.00185924,0.00879844
335,0.00696598,0.00183711,0.00880315
336,0.00691324,0.00183188,0.00874521
337,0.00694624,0.0018631,0.00880942
338,0.00686349,0.00192472,0.00878828
339,0.00676126,0.00196165,0.00872298
340,0.00685722,0.00183093,0.0086882
341,0.00687999,0.00190412,0.00878419
342,0.00670854,0.00191405,0.00862266
343,0.00666663,0.00186125,0.00852795
344,0.00666046,0.00186281,0.00852334
345,0.00688983,0.00188238,0.00877228
346,0.00699977,0.00189257,0.00889241
347,0.00697688,0.00178407,0.00876102
348,0.00699528,0.00179707,0.00879242
349,0.00711258,0.00179579,0.00890843
350,0.0067032,0.00181353,0.00851681
351,0.00704367,0.00180426,0.00884799
352,0.00701248,0.00178361,0.0088004
353,0.00692367,0.00179064,0.00871438
354,0.00699705,0.00178995,0.00878706
355,0.00702421,0.00176365,0.00878792
356,0.0069767,0.00177787,0.00875463
357,0.00696824,0.00181622,0.00878453
358,0.00693711,0.00179245,0.00872962
359,0.00701932,0.00179473,0.00881411
360,0.00695343,0.0018107,0.0087642
361,0.00688145,0.00179401,0.00867551
362,0.00693111,0.00180057,0.00873174
363,0.0069539,0.0017981,0.00875206
364,0.00691042,0.00177076,0.00868125
365,0.00688387,0.00178719,0.00867112
366,0.00694168,0.00177359,0.00871533
367,0.00693929,0.00180924,0.00874858
368,0.00674929,0.00177529,0.00852464
369,0.0068098,0.00176459,0.00857446
370,0.00694107,0.00179422,0.00873536
371,0.00694776,0.00181007,0.00875789
372,0.006868,0.00179467,0.00866273
373,0.00689143,0.00179961,0.00869111
374,0.00682845,0.00176802,0.00859653
375,0.00678678,0.00178326,0.00857011
376,0.0067559,0.00181468,0.00857064
377,0.00681807,0.00177182,0.00858996
378,0.00676676,0.00177557,0.00854239
379,0.00673773,0.00177527,0.00851307
380,0.00673631,0.00178684,0.00852321
381,0.00667802,0.00176836,0.00844644
382,0.00660963,0.00176404,0.00837373
383,0.00676302,0.00177885,0.00854194
384,0.00666281,0.00176691,0.00843197
385,0.00673067,0.00177429,0.00850503
386,0.00662141,0.00178523,0.0084067
387,0.00670497,0.00153892,0.00824398
388,0.00620067,0.00160209,0.00780282
389,0.00614369,0.00169417,0.00783792
390,0.00656113,0.00178428,0.00834546
391,0.00636289,0.00165951,0.00802246
392,0.00650228,0.00169529,0.00819763
393,0.00648234,0.001614,0.00809641
394,0.00648757,0.00165953,0.00814716
395,0.00639266,0.00160256,0.00799527
396,0.006423,0.00164409,0.00806714
397,0.00648404,0.00165071,0.00813482
398,0.00637131,0.00167779,0.00804916
399,0.00639621,0.00156943,0.00796569
400,0.00634788,0.00173641,0.00808434
401,0.00641443,0.00176861,0.00818309
402,0.00642775,0.00175187,0.00817967
403,0.00654448,0.00179579,0.00834033
404,0.00644746,0.00175765,0.00820515
405,0.00636578,0.00177936,0.00814521
406,0.00645981,0.00176979,0.00822965
407,0.00639446,0.00178664,0.00818115
408,0.00635851,0.0017639,0.00812246
409,0.00632707,0.00177816,0.00810528
410,0.00639403,0.00179109,0.00818518
411,0.00642782,0.00175203,0.00817992
412,0.00625176,0.00176672,0.00801853
413,0.00635748,0.00179023,0.00814775
414,0.00633635,0.00174926,0.00808567
415,0.00625279,0.00174148,0.00799432
416,0.00617102,0.00175449,0.00792724
417,0.00632656,0.00176387,0.00809048
418,0.00613832,0.00175177,0.00789015
419,0.00616036,0.00177832,0.00793874
420,0.0062665,0.00177821,0.00804476
421,0.00620529,0.0017948,0.00800014
422,0.00609045,0.00173308,0.00782359
423,0.00617591,0.00180347,0.00797944
424,0.00610744,0.00173281,0.00784031
425,0.00604626,0.00176061,0.00780693
426,0.00610523,0.00175031,0.00785559
427,0.00604802,0.00177038,0.00781847
428,0.00609018,0.00174973,0.00783998
429,0.00591103,0.00161646,0.00752755
430,0.00596598,0.00176992,0.00773597
431,0.00607271,0.00173222,0.007805
432,0.00592571,0.00173033,0.00765611
433,0.00597628,0.00174964,0.00772598
434,0.00589071,0.00175052,0.00764128
435,0.00595034,0.00172247,0.00767288
436,0.00576433,0.00178454,0.00754894
437,0.00582112,0.00173955,0.00756072
438,0.0058883,0.00176202,0.00765037
439,0.00579752,0.00172634,0.00752393
440,0.00571431,0.00173121,0.00744558
441,0.00572906,0.00175734,0.00748646
442,0.0057783,0.00163019,0.00740856
443,0.00569536,0.00173019,0.00742562
444,0.00555777,0.00172089,0.00727873
445,0.00569951,0.00205569,0.00775526
446,0.00565824,0.00173723,0.00739553
447,0.00562972,0.00172263,0.00735241
448,0.00555549,0.00173863,0.00729571
449,0.00558626,0.00173377,0.00732009
450,0.00556923,0.00175209,0.00732138
451,0.00549208,0.00171927,0.00721141
452,0.00550879,0.00172584,0.0072347
453,0.00547937,0.0017265,0.00720593
454,0.00536931,0.00175706,0.00712644
455,0.00535045,0.00172726,0.00707778
456,0.0052635,0.00174073,0.00700429
457,0.00544083,0.00172858,0.00716948
458,0.00510304,0.00173784,0.00684095
459,0.00519169,0.00173249,0.00692425
460,0.00509936,0.00172622,0.00682565
461,0.00531225,0.00172915,0.00704147
462,0.00514903,0.00171143,0.00686052
463,0.0049578,0.00171476,0.00667261
464,0.00506661,0.00172852,0.0067952
465,0.00499311,0.00171302,0.00670619
466,0.00510083,0.00173767,0.00683856
467,0.00486769,0.0015564,0.00642416
468,0.00498973,0.00172822,0.006718
469,0.00504036,0.00171753,0.00675795
470,0.00485559,0.0016941,0.00654974
471,0.00489895,0.00173146,0.00663047
472,0.00473117,0.00171628,0.00644751
473,0.00478718,0.00171115,0.00649839
474,0.00483366,0.0016803,0.00651402
475,0.00462269,0.00169612,0.00631887
476,0.0047402,0.0017111,0.00645136
477,0.00460751,0.00171943,0.00632701
478,0.0046147,0.00170236,0.00631712
479,0.00466548,0.00173241,0.00639796
480,0.00455024,0.001688,0.00624029
481,0.00457112,0.00169742,0.0062686
482,0.00454984,0.00162263,0.00617256
483,0.00445117,0.00170013,0.00615137
484,0.00448494,0.00169623,0.00618124
485,0.00438689,0.0017184,0.00610535
486,0.00430367,0.0017097,0.00601343
487,0.00437748,0.00172375,0.00610128
488,0.00422236,0.001691,0.00591341
489,0.00428776,0.0016775,0.00596532
490,0.00400756,0.00200643,0.00601406
491,0.00428314,0.00170756,0.00599076
492,0.00409005,0.00166792,0.00575804
493,0.00412024,0.00168222,0.00580252
494,0.00404267,0.00168561,0.00572834
495,0.00406274,0.00168546,0.00574826
496,0.00393461,0.0016757,0.00561036
497,0.00406061,0.00168158,0.00574226
498,0.0039061,0.00167215,0.00557832
499,0.00385043,0.00169172,0.00554221
500,0.00386296,0.0016793,0.00554232
501,0.00376647,0.00166371,0.00543025
502,0.00385519,0.00166218,0.00551744
503,0.00367068,0.00168377,0.0053545
504,0.00370247,0.001669,0.00537154
505,0.00372793,0.00167439,0.00540239
506,0.00363721,0.00167058,0.00530784
507,0.00371709,0.0016669,0.00538406
508,0.0035325,0.00169051,0.00522307
509,0.00347971,0.0016728,0.00515255
510,0.00345438,0.00166239,0.00511682
511,0.0035873,0.00171647,0.00530384
512,0.00338084,0.00168968,0.00507235
513,0.00335691,0.00166891,0.00502587
514,0.00331951,0.00167076,0.00499033
515,0.00327642,0.00166062,0.0049371
516,0.00326448,0.00167753,0.00494207
517,0.00317926,0.00164987,0.00482919
518,0.00326802,0.00167982,0.00494792
519,0.00316258,0.00165111,0.00481375
520,0.00304127,0.001643,0.00468431
521,0.00307061,0.0016689,0.00473958
522,0.00296721,0.0016531,0.00462038
523,0.0030756,0.00167469,0.00475035
524,0.00298216,0.00157495,0.00455716
525,0.0029169,0.00167677,0.00459373
526,0.00283441,0.00166429,0.00449877
527,0.00283449,0.00163987,0.00447442
528,0.00280029,0.00166686,0.00446723
529,0.00269672,0.00165933,0.00435612
530,0.00293948,0.0016096,0.00454915
531,0.00271665,0.0015327,0.0042494
532,0.00269453,0.00154531,0.0042399
533,0.00280555,0.00157464,0.00438025
534,0.00248679,0.00132678,0.00381363
535,0.00251178,0.00149815,0.00400998
536,0.00245859,0.00162859,0.00408724
537,0.00269896,0.00160889,0.00430792
538,0.00249399,0.00159042,0.00408449
539,0.00238289,0.0014418,0.00382476
540,0.0023434,0.00156357,0.00390704
541,0.00229442,0.00149653,0.00379101
542,0.00230289,0.00135544,0.00365839
543,0.00218824,0.00138755,0.00357583
544,0.00219421,0.00149347,0.0036893
545,0.0021435,0.0013551,0.00349868
546,0.00212084,0.0013528,0.00347371
547,0.00208091,0.00133853,0.0034195
548,0.00204672,0.00196243,0.00400921
549,0.00211044,0.00162366,0.00373418
550,0.00211549,0.00172395,0.00383952
551,0.00206154,0.00144354,0.00350513
552,0.00199904,0.00162045,0.00361955
553,0.00203045,0.00163583,0.00366633
554,0.00191079,0.00163386,0.00354472
555,0.00195606,0.00163055,0.00358665
556,0.00187832,0.00161748,0.00349586
557,0.00184192,0.00161505,0.00345704
558,0.00185844,0.00165359,0.00351211
559,0.00182436,0.00167795,0.00350237
560,0.00175375,0.00163352,0.00338735
561,0.00180669,0.00164842,0.0034552
562,0.00174233,0.00156681,0.0033092
563,0.0016929,0.00149728,0.00319025
564,0.00171361,0.00135224,0.00306592
565,0.0016234,0.00128582,0.00290928
566,0.00162231,0.00128993,0.00291231
567,0.00158289,0.00166645,0.00324939
568,0.00154737,0.00163962,0.00318706
569,0.00157196,0.00165075,0.00322276
570,0.00151292,0.00136763,0.00288061
571,0.00152922,0.00156068,0.00308996
572,0.00154176,0.00157687,0.00311869
573,0.00145499,0.00194083,0.00339589
574,0.00146925,0.00159917,0.00306849
575,0.00142726,0.00147129,0.00289864
576,0.00139178,0.00150243,0.00289583
577,0.00137195,0.00127737,0.00264939
578,0.00136921,0.00128295,0.00265223
579,0.0013346,0.00127772,0.00261239
580,0.00131886,0.00156173,0.00288066
581,0.00129911,0.00132488,0.00262406
582,0.00127985,0.0014112,0.00269112
583,0.00131269,0.00129287,0.00260563
584,0.00121409,0.00129163,0.00250578
585,0.00119381,0.00138657,0.00258043
586,0.00127534,0.0016628,0.0029382
587,0.00124395,0.00165293,0.00289696
588,0.00116999,0.0016062,0.00277624
589,0.00113978,0.00162539,0.00276524
590,0.00116121,0.0016098,0.00277108
591,0.0011769,0.00158052,0.0027575
592,0.00109189,0.0015938,0.00268576
593,0.00106344,0.00159107,0.00265456
594,0.00104046,0.00159557,0.00263611
595,0.00104099,0.00162999,0.00267104
596,0.00103606,0.0015874,0.00262354
597,0.00101179,0.00161504,0.0026269
598,0.000997424,0.00158984,0.00258733
599,0.000984723,0.00161355,0.00259835
600,0.000957563,0.00161844,0.00257608
601,0.000962233,0.00160365,0.00256595
602,0.000932824,0.00158359,0.00251648
603,0.000925543,0.00159983,0.00252545
604,0.000908594,0.00159245,0.00250112
605,0.000899253,0.00158237,0.00248169
606,0.000845744,0.0015999,0.00244571
607,0.000847054,0.00158857,0.00243569
608,0.000856614,0.00157944,0.00243785
609,0.000844474,0.00158779,0.00243234
610,0.000828924,0.00158558,0.00241458
611,0.000825704,0.0015942,0.00241998
612,0.000804075,0.00159226,0.0023964
613,0.000794155,0.00157453,0.00236875
614,0.000778275,0.00158438,0.00236271
615,0.000756175,0.0015778,0.00233404
616,0.000747825,0.00157702,0.00232492
617,0.000728825,0.00157297,0.00230186
618,0.000711235,0.00157858,0.00228987
619,0.000709885,0.0015816,0.00229154
620,0.000701165,0.00159201,0.00229324
621,0.000658385,0.00158883,0.00224728
622,0.000663625,0.00157422,0.00223792
623,0.000653646,0.0015841,0.00223782
624,0.000644525,0.00160036,0.00224493
625,0.000631056,0.00158641,0.00221754
626,0.000615525,0.0015822,0.0021978
627,0.000612266,0.00158077,0.00219311
628,0.000600306,0.00158122,0.00218159
629,0.000585986,0.00158262,0.00216867
630,0.000578706,0.00158351,0.00216229
631,0.000567806,0.00157388,0.00214175
632,0.000554526,0.0015809,0.00213551
633,0.000547697,0.00157586,0.00212364
634,0.000533986,0.00158281,0.00211686
635,0.000525396,0.00158985,0.00211531
636,0.000511716,0.0016269,0.00213868
637,0.000490167,0.00158147,0.00207172
638,0.000489007,0.00159041,0.00207949
639,0.000468287,0.00159211,0.00206045
640,0.000463726,0.00157191,0.0020371
641,0.000452727,0.00159888,0.00205167
642,0.000445967,0.00158912,0.00203516
643,0.000436177,0.0015833,0.00201954
644,0.000425037,0.00161412,0.00203922
645,0.000420067,0.00157448,0.00199464
646,0.000408378,0.00156665,0.0019751
647,0.000399817,0.00156689,0.00196678
648,0.000390567,0.00156991,0.00196054
649,0.000376258,0.00157815,0.00195447
650,0.000356957,0.00158364,0.00194067
651,0.000349258,0.00158115,0.00193047
652,0.000349118,0.00156888,0.00191806
653,0.000335298,0.00158837,0.00192374
654,0.000329247,0.00156619,0.00189551
655,0.000318838,0.00158105,0.00189995
656,0.000314068,0.00156586,0.00188
657,0.000308418,0.00157036,0.00187884
658,0.000293478,0.00156875,0.00186229
659,0.000282898,0.00157234,0.0018553
660,0.000273018,0.00157942,0.00185251
661,0.000261168,0.00157696,0.00183819
662,0.000261578,0.00156364,0.00182529
663,0.000252028,0.00156315,0.00181524
664,0.000243539,0.00158446,0.00182807
665,0.000234788,0.00157126,0.00180611
666,0.000219678,0.00157124,0.00179098
667,0.000215358,0.00156504,0.00178046
668,0.000207979,0.00156499,0.00177302
669,0.000202308,0.00156557,0.00176794
670,0.000193149,0.00156828,0.0017615
671,0.000185389,0.00160023,0.0017857
672,0.000175569,0.0015463,0.00172333
673,0.000167379,0.00156372,0.00173116
674,0.000162059,0.00156272,0.00172483
675,0.000154189,0.00155497,0.00170921
676,0.000146959,0.00155109,0.0016981
677,0.000142159,0.00155793,0.00170016
678,0.00012926,0.00156908,0.00169841
679,0.000121729,0.00155896,0.00168074
680,0.000119849,0.00156916,0.00168906
681,0.000111939,0.00156568,0.00167767
682,0.000103319,0.00156645,0.00166982
683,9.7039e-05,0.00155052,0.00164762
684,9.2199e-05,0.00154792,0.00164019
685,8.41e-05,0.00154391,0.00162805
686,7.8519e-05,0.0015486,0.00162717
687,7.0949e-05,0.00155699,0.001628
688,6.841e-05,0.00154633,0.0016148
689,6.101e-05,0.00154994,0.001611
690,5.7389e-05,0.0015523,0.00160975
691,5.0329e-05,0.00155471,0.00160509
692,4.735e-05,0.00154999,0.0015974
693,4.293e-05,0.00153232,0.00157531
694,3.811e-05,0.00154612,0.0015843
695,3.5e-05,0.00155032,0.00158539
696,3.151e-05,0.00155046,0.00158202
