TimeStep,T_avancement,T_communication,T_affichage,T_total
133,0.000641056,6.042e-05,0.00824778,0.00830942
134,0.000660295,6.569e-05,0.00815378,0.00822111
135,0.000697985,6.56e-05,0.00893383,0.0090012
136,0.000712055,6.522e-05,0.00785457,0.00792134
137,0.000704716,5.3889e-05,0.00797968,0.00803533
138,0.000711956,7.0219e-05,0.00776167,0.00783392
139,0.000742355,7.471e-05,0.00846063,0.008537
140,0.000812804,5.654e-05,0.00811396,0.0081718
141,0.000737705,4.811e-05,0.00805493,0.00810452
142,0.000732295,6.5829e-05,0.00810237,0.00816939
143,0.000771755,5.865e-05,0.00801649,0.00807667
144,0.000766064,5.408e-05,0.00760745,0.0076627
145,0.000754095,5.588e-05,0.00763509,0.00769197
146,0.000762715,6.9329e-05,0.00800733,0.00807819
147,0.000802315,8.6329e-05,0.00970295,0.00979084
148,0.000888904,8.2179e-05,0.00773813,0.00782205
149,0.000818935,5.797e-05,0.00939684,0.00945595
150,0.000814454,0.000110749,0.00953859,0.00965194
151,0.000922704,8.511e-05,0.00803596,0.00812339
152,0.000961374,6.2359e-05,0.00974359,0.00980723
153,0.000959314,5.903e-05,0.00969126,0.00975176
154,0.000852505,8.478e-05,0.00959895,0.00968539
155,0.000865594,6.536e-05,0.00979411,0.00986049
156,0.000841594,7.116e-05,0.00962667,0.00969951
157,0.000868644,7.147e-05,0.00958742,0.00966053
158,0.000975153,6.352e-05,0.00958735,0.009652
159,0.000893154,5.9509e-05,0.00797981,0.00804066
160,0.000871614,8.2389e-05,0.00870368,0.00879804
161,0.00101953,7.4139e-05,0.00921079,0.00928653
162,0.00108247,9.253e-05,0.00928534,0.00938006
163,0.00292948,8.677e-05,0.00806804,0.00815692
164,0.000978613,7.3079e-05,0.00895861,0.00903327
165,0.000928474,6.734e-05,0.00818474,0.00825321
166,0.000963483,5.0769e-05,0.00829518,0.00834665
167,0.000961074,8.1619e-05,0.00786827,0.00795134
168,0.000966274,5.556e-05,0.00811062,0.00816736
169,0.000949254,7.6209e-05,0.00846667,0.00854417
170,0.00100697,5.315e-05,0.00818066,0.00823515
171,0.000972343,6.458e-05,0.0078828,0.00794888
172,0.000999663,5.6149e-05,0.00880625,0.008864
173,0.00101657,6.205e-05,0.00810218,0.00816657
174,0.00102632,5.465e-05,0.00801254,0.00806817
175,0.00102943,6.119e-05,0.00841188,0.00847469
176,0.00104584,5.886e-05,0.00858765,0.00864794
177,0.00116863,8.503e-05,0.00832194,0.00840811
178,0.00117544,5.051e-05,0.0087419,0.00879358
179,0.00112343,5.343e-05,0.00967423,0.00972887
180,0.00118008,6.9589e-05,0.00972509,0.00979635
181,0.00122291,5.967e-05,0.00973286,0.00979361
182,0.00117348,5.4879e-05,0.00911775,0.00917368
183,0.00118661,6.55e-05,0.00932749,0.0093945
184,0.00128028,6.508e-05,0.00854107,0.00860745
185,0.0012902,5.541e-05,0.00791803,0.00797465
186,0.00117967,5.323e-05,0.00838377,0.0084383
187,0.00124563,7.788e-05,0.00816188,0.00824144
188,0.00140945,6.684e-05,0.00766692,0.00773558
189,0.00129268,5.964e-05,0.00820286,0.00826407
190,0.00120663,7.0139e-05,0.00873226,0.00880372
191,0.0012789,7.6429e-05,0.0101397,0.0102179
192,0.00177558,6.86e-05,0.00931917,0.00939869
193,0.00139319,8.3449e-05,0.00789032,0.0079749
194,0.00149287,7.6489e-05,0.00904922,0.00912746
195,0.00144639,8.94e-05,0.00786515,0.00795689
196,0.00181651,7.0779e-05,0.00808789,0.00816001
197,0.00147933,6.516e-05,0.00791655,0.00798333
198,0.00135765,6.6129e-05,0.00826067,0.00832817
199,0.00141994,7.7699e-05,0.00781923,0.00789823
200,0.00158792,6.7739e-05,0.00782545,0.00789446
201,0.00145837,6.4249e-05,0.00784582,0.00791156
202,0.00137043,5.9289e-05,0.0081083,0.00816885
203,0.00143119,7.3749e-05,0.00777163,0.00784698
204,0.00211141,0.000103909,0.00802775,0.0081339
205,0.00152387,6.6029e-05,0.00776715,0.00783401
206,0.0014321,5.609e-05,0.00813398,0.00819107
207,0.00147961,7.89e-05,0.00813058,0.00821082
208,0.00154826,8.8059e-05,0.00856828,0.00865808
209,0.00155595,7.1469e-05,0.00797117,0.00804413
210,0.00153715,6.2909e-05,0.00763,0.00769428
211,0.0015154,7.93e-05,0.00782822,0.00790932
212,0.00169983,6.203e-05,0.007997,0.00806074
213,0.00157139,6.761e-05,0.00777604,0.00784499
214,0.00161717,5.2919e-05,0.00823534,0.00828934
215,0.00163656,6.912e-05,0.00838659,0.00845754
216,0.00165674,6.11e-05,0.0077286,0.00779111
217,0.00169929,5.83e-05,0.0079884,0.00804832
218,0.00172811,5.86e-05,0.00775827,0.00781844
219,0.00173674,5.9049e-05,0.00804107,0.00810149
220,0.00172112,6.484e-05,0.00784195,0.00790808
221,0.00184195,5.251e-05,0.00766277,0.0077166
222,0.00173558,4.893e-05,0.00797865,0.00802817
223,0.00163626,4.9309e-05,0.00817145,0.00822195
224,0.00175593,8.341e-05,0.00795874,0.00805387
225,0.00188597,6.343e-05,0.0100405,0.0101052
226,0.00180103,8.622e-05,0.00771806,0.00780708
227,0.00196296,7.761e-05,0.00789097,0.00796999
228,0.00219557,7.7129e-05,0.00957434,0.0096533
229,0.00180228,5.791e-05,0.00809901,0.0081586
230,0.00180432,6e-05,0.00796329,0.00802469
231,0.00173717,6.371e-05,0.00792904,0.00799439
232,0.00224733,6.8159e-05,0.00770243,0.00777163
233,0.00189541,6.5309e-05,0.00773537,0.00780178
234,0.00183973,5.965e-05,0.00820061,0.00826096
235,0.00171554,6.5059e-05,0.0085339,0.0086007
236,0.00220452,8.7789e-05,0.00964117,0.0097307
237,0.00250319,5.737e-05,0.0087092,0.0087678
238,0.00214136,5.701e-05,0.00902522,0.00908398
239,0.00195556,6.3569e-05,0.0098707,0.00993599
240,0.00194798,8.476e-05,0.00988298,0.00996983
241,0.0026216,5.476e-05,0.00791741,0.00797339
242,0.00188207,7.129e-05,0.00918118,0.00925326
243,0.00206094,6.777e-05,0.00874614,0.00881506
244,0.00210764,6.172e-05,0.00845268,0.00851622
245,0.00201264,5.476e-05,0.00855845,0.00861444
246,0.00188301,6.645e-05,0.00934008,0.00940779
247,0.0020641,6.5849e-05,0.00859395,0.00866122
248,0.00203475,6.4079e-05,0.00879572,0.00886124
249,0.00205239,5.587e-05,0.00911256,0.00916952
250,0.00217964,7.0329e-05,0.00810393,0.0081757
251,0.0021499,7.054e-05,0.00849178,0.0085639
252,0.00227806,5.4469e-05,0.00808495,0.00814067
253,0.00208681,5.6e-05,0.00850268,0.00855967
254,0.00217943,7.9959e-05,0.00914908,0.00923105
255,0.00252081,7.6869e-05,0.00804355,0.00812247
256,0.00220725,6.074e-05,0.0105421,0.0106132
257,0.00217533,0.000127579,0.00819636,0.00832659
258,0.00314444,7.4189e-05,0.00785416,0.00793057
259,0.00224772,5.4039e-05,0.00787429,0.00792933
260,0.00218659,4.9799e-05,0.00829894,0.00834969
261,0.00228685,9.2369e-05,0.00876083,0.00885501
262,0.00235456,6.756e-05,0.00835362,0.00842344
263,0.00236068,9.2219e-05,0.00817842,0.00827233
264,0.00221714,5.019e-05,0.00779737,0.00784813
265,0.00226962,5.2729e-05,0.00805,0.00810353
266,0.00234606,6.577e-05,0.00900449,0.00907186
267,0.00237397,7.273e-05,0.00854747,0.00862209
268,0.00241129,5.233e-05,0.00973126,0.00978484
269,0.00233009,6.5889e-05,0.00975671,0.00982387
270,0.00242917,5.742e-05,0.00978898,0.00984746
271,0.00236861,5.833e-05,0.00973849,0.00979857
272,0.0026802,5.453e-05,0.00988937,0.00994518
273,0.00239762,7.1199e-05,0.00924992,0.00932277
274,0.00238032,5.635e-05,0.00818495,0.00824347
275,0.00242579,6.0609e-05,0.00804274,0.00810433
276,0.00242149,6.7479e-05,0.00864037,0.00870929
277,0.00236599,6.765e-05,0.00871155,0.00878289
278,0.00263494,6.317e-05,0.00854395,0.00860862
279,0.00261543,6.0939e-05,0.00851323,0.00857529
280,0.00235667,7.6399e-05,0.00947596,0.00955392
281,0.00303137,6.3079e-05,0.00817316,0.00823736
282,0.00248225,5.6269e-05,0.00811347,0.00817047
283,0.00251507,5.066e-05,0.00805005,0.00810128
284,0.00236337,7.0739e-05,0.00839692,0.00846975
285,0.00279267,5.6299e-05,0.00805863,0.0081158
286,0.00266588,6e-05,0.00806063,0.00812194
287,0.00254311,5.3169e-05,0.00844333,0.00849715
288,0.00249564,8.0299e-05,0.0109836,0.0110754
289,0.00287669,8.8449e-05,0.00893421,0.00902483
290,0.00295749,6.272e-05,0.00787752,0.00794206
291,0.0026925,6.4779e-05,0.00912251,0.00918907
292,0.00265444,8.3479e-05,0.00881483,0.00890034
293,0.00306264,5.483e-05,0.00879038,0.00884648
294,0.00277298,5.554e-05,0.00889739,0.00895416
295,0.00278539,6.454e-05,0.00819031,0.00825617
296,0.00289817,6.4349e-05,0.00815949,0.00822513
297,0.00286736,7.214e-05,0.00881549,0.00888925
298,0.00277381,5.2129e-05,0.00846814,0.00852111
299,0.00277271,9.9089e-05,0.00899554,0.00909737
300,0.00338672,5.4789e-05,0.00876469,0.00882074
301,0.00277155,5.648e-05,0.00892106,0.00897876
302,0.00285192,4.822e-05,0.00902059,0.00906981
303,0.00296129,7.749e-05,0.00884583,0.00892506
304,0.00313104,4.9789e-05,0.00812966,0.00818068
305,0.00286008,5.9389e-05,0.00815579,0.00821645
306,0.00290555,5.393e-05,0.0084152,0.0084703
307,0.00449704,6.7669e-05,0.00785955,0.00792926
308,0.00287696,4.5149e-05,0.00903843,0.00908448
309,0.00284083,5.7759e-05,0.00806404,0.00812397
310,0.00284466,5.143e-05,0.00847145,0.00852437
311,0.00293146,7.1189e-05,0.00919923,0.00927502
312,0.00306189,5.6469e-05,0.00984591,0.00990367
313,0.00297138,5.766e-05,0.00894857,0.00900713
314,0.00299702,8.3979e-05,0.00943063,0.00951629
315,0.00354157,7.3639e-05,0.00915352,0.00922887
316,0.00299214,7.244e-05,0.00844959,0.00852366
317,0.00305903,5.793e-05,0.00875922,0.00881858
318,0.00288849,6.9329e-05,0.00826939,0.00834051
319,0.00327568,6.7389e-05,0.00790045,0.00796988
320,0.00305563,6.799e-05,0.0106114,0.0106922
321,0.00302444,9.8819e-05,0.00858124,0.00868228
322,0.00441847,5.969e-05,0.00823389,0.00829551
323,0.00322924,6.1069e-05,0.00808081,0.00814327
324,0.00295571,5.397e-05,0.00779084,0.00784611
325,0.00311914,5.615e-05,0.00883725,0.00889486
326,0.00326566,7.8569e-05,0.00965584,0.00973675
327,0.00331644,6.33e-05,0.00900253,0.00906777
328,0.0032567,5.0349e-05,0.00798011,0.00803183
329,0.00296635,7.1939e-05,0.00843868,0.00851276
330,0.00371466,6.3279e-05,0.00844242,0.00850699
331,0.00316212,5.9279e-05,0.00780135,0.00786156
332,0.00313827,4.867e-05,0.00771659,0.00776628
333,0.00334785,6.2439e-05,0.00847672,0.00854073
334,0.00401862,6.734e-05,0.00815656,0.00822601
335,0.00312606,5.834e-05,0.00797411,0.0080335
336,0.00334357,5.503e-05,0.00851242,0.00856897
337,0.00323991,6.9409e-05,0.0079379,0.00800836
338,0.00370592,6.039e-05,0.00812593,0.00818762
339,0.00331813,6.302e-05,0.00815398,0.00821794
340,0.00332443,5.4e-05,0.00798886,0.00804385
341,0.00345406,7.138e-05,0.00900986,0.00908302
342,0.00385479,6.391e-05,0.00921256,0.00927788
343,0.00358249,6.614e-05,0.00925247,0.00931972
344,0.00340859,5.5169e-05,0.0104825,0.0105387
345,0.00347655,8.9689e-05,0.00888283,0.00897476
346,0.00396408,6.6519e-05,0.00892151,0.00898991
347,0.00351326,6.804e-05,0.00865628,0.00874135
348,0.00356014,6.6549e-05,0.00829402,0.00836278
349,0.00411548,7.1569e-05,0.00792696,0.00800042
350,0.00365298,6.1649e-05,0.00792577,0.00798852
351,0.00344592,6.026e-05,0.0080144,0.00807613
352,0.0034754,6.9379e-05,0.010924,0.0110078
353,0.00361168,0.000101779,0.00869802,0.00880231
354,0.00427759,6.457e-05,0.00828296,0.00834936
355,0.00359527,5.963e-05,0.00966545,0.00972658
356,0.00351738,6.7979e-05,0.00885254,0.00892276
357,0.00372308,6.5639e-05,0.00837848,0.00844596
358,0.00370311,8.119e-05,0.00910864,0.00919248
359,0.0034926,4.9529e-05,0.00915326,0.00920457
360,0.00379757,7.4519e-05,0.00923612,0.00931265
361,0.00399388,6.418e-05,0.00946795,0.00953345
362,0.0037109,6.49e-05,0.00899451,0.00906146
363,0.00370032,7.4409e-05,0.00913506,0.00921175
364,0.00388178,7.0759e-05,0.0091885,0.00926081
365,0.00365033,6.0819e-05,0.00889614,0.00895824
366,0.00401727,6.8519e-05,0.00816672,0.00823669
367,0.00399088,8.575e-05,0.00813257,0.00821967
368,0.00384949,6.194e-05,0.00813876,0.00820259
369,0.00350467,6.203e-05,0.00795786,0.00802115
370,0.00350336,6.084e-05,0.00853338,0.00859526
371,0.00365754,9.0649e-05,0.00954935,0.0096424
372,0.0044881,6.395e-05,0.00798513,0.00805071
373,0.00358403,6.117e-05,0.00826987,0.00833245
374,0.00354169,5.744e-05,0.00845503,0.00851356
375,0.00391938,8.2589e-05,0.0079066,0.00799085
376,0.00379393,5.866e-05,0.00843817,0.00849762
377,0.00346155,7.442e-05,0.0083324,0.00840779
378,0.00370825,6.953e-05,0.00807295,0.00814504
379,0.00396394,9.799e-05,0.00799075,0.00809043
380,0.00386245,5.709e-05,0.00807172,0.00813001
381,0.00378031,9.4109e-05,0.00936682,0.00946298
382,0.00385518,6.72e-05,0.00885978,0.00892879
383,0.0040827,8.354e-05,0.00800618,0.00809166
384,0.00375309,7.2409e-05,0.00935206,0.00943501
385,0.00402958,9.3839e-05,0.00948715,0.00958361
386,0.00496846,9.07e-05,0.00893726,0.00903022
387,0.00423157,7.6339e-05,0.0100127,0.0100906
388,0.00386888,7.4889e-05,0.0080001,0.00807685
389,0.00380864,6.0659e-05,0.00824185,0.00830318
390,0.00393941,7.631e-05,0.00848293,0.00856033
391,0.00427168,6.3859e-05,0.0083642,0.00842949
392,0.00366153,7.161e-05,0.00837184,0.00844484
393,0.00400157,6.3219e-05,0.00902328,0.00908782
394,0.00399958,8.2389e-05,0.00921982,0.00930378
395,0.00405109,6.927e-05,0.00857762,0.00864823
396,0.003855,7.446e-05,0.00799772,0.00807348
397,0.00389114,6.421e-05,0.00853228,0.00859768
398,0.0040688,0.000126549,0.00808978,0.00821899
399,0.00410775,6.045e-05,0.00817711,0.00823879
400,0.0039015,6.603e-05,0.00800832,0.00807559
401,0.00402757,6.4529e-05,0.00916898,0.00923493
402,0.00397291,9.7079e-05,0.00846311,0.00856246
403,0.00465873,6.668e-05,0.00804024,0.00810857
404,0.00402681,0.000118489,0.00871153,0.00883122
405,0.00403715,7.916e-05,0.00916464,0.00924806
406,0.00454468,7.604e-05,0.00810413,0.00818239
407,0.00425492,6.4099e-05,0.00922206,0.00928718
408,0.00429785,7.015e-05,0.00849924,0.00857346
409,0.00441499,7.2619e-05,0.00847887,0.00855327
410,0.00454896,7.389e-05,0.00805976,0.00813574
411,0.00454026,7.0799e-05,0.00846077,0.0085326
412,0.00435118,6.2129e-05,0.00858405,0.00864805
413,0.00472841,7.829e-05,0.00846107,0.0085416
414,0.00448225,7.449e-05,0.0101677,0.0102438
415,0.00430021,6.4439e-05,0.00891737,0.0089834
416,0.00456527,7.804e-05,0.0119716,0.0120637
417,0.00503383,9.368e-05,0.00929865,0.00939458
418,0.00609377,8.652e-05,0.00826239,0.00835066
419,0.0044556,7.03e-05,0.00844494,0.00851691
420,0.00448156,7.447e-05,0.0106737,0.0107501
421,0.00453287,7.073e-05,0.00988281,0.00995537
422,0.00444504,8.325e-05,0.00919415,0.00927978
423,0.00463467,8.2279e-05,0.00973887,0.00982316
424,0.00477053,7.025e-05,0.00914829,0.00922003
425,0.00455435,6.435e-05,0.00911249,0.00917874
426,0.00459006,7.0589e-05,0.00809894,0.00817106
427,0.0047123,6.592e-05,0.00790673,0.00797403
428,0.0047051,6.417e-05,0.00869791,0.00876362
429,0.00478351,5.7759e-05,0.00935904,0.00941882
430,0.00447113,7.047e-05,0.00943104,0.0095036
431,0.00484522,6.7869e-05,0.00818178,0.00825138
432,0.00491845,6.214e-05,0.00837765,0.00844157
433,0.00461964,5.3279e-05,0.00802978,0.00808432
434,0.00466273,6.7899e-05,0.00814015,0.00820907
435,0.00497284,5.9389e-05,0.00813097,0.00819121
436,0.00501696,5.8359e-05,0.00831944,0.00837908
437,0.00459419,5.291e-05,0.00797217,0.00802646
438,0.00461965,7.2139e-05,0.00810231,0.00817584
439,0.00536676,6.7439e-05,0.00826127,0.00832961
440,0.00479871,5.779e-05,0.00868714,0.00874607
441,0.00465769,5.829e-05,0.00831698,0.00837682
442,0.00512883,7.717e-05,0.00885313,0.00893214
443,0.00608799,5.915e-05,0.0101119,0.0101726
444,0.00460693,5.838e-05,0.0100809,0.0101406
445,0.00475685,6.295e-05,0.0101265,0.0101911
446,0.00516223,6.6149e-05,0.0101198,0.0101874
447,0.00481079,5.6339e-05,0.00989268,0.00995001
448,0.0046405,6.327e-05,0.0103394,0.0104136
449,0.00518914,0.000112099,0.0116172,0.0117317
450,0.00545867,8.227e-05,0.00930253,0.00938666
451,0.00619117,7.382e-05,0.008157,0.00823322
452,0.00515099,8.659e-05,0.00978547,0.00987397
453,0.00498353,6.0179e-05,0.00913508,0.00919699
454,0.00494332,5.734e-05,0.00925607,0.00931424
455,0.00510148,7.9309e-05,0.00999083,0.0100716
456,0.00538812,6.797e-05,0.00869998,0.00877007
457,0.00493323,5.827e-05,0.00838617,0.00844573
458,0.00498288,7.6849e-05,0.00806625,0.00814447
459,0.0052483,7.545e-05,0.00845428,0.00853191
460,0.00567446,6.9189e-05,0.00811676,0.0081875
461,0.00518935,5.4939e-05,0.00806972,0.00812616
462,0.00516859,5.879e-05,0.00814398,0.00820658
463,0.00528924,7.701e-05,0.00964306,0.00972203
464,0.00641824,6.271e-05,0.00832025,0.008385
465,0.00493059,5.9199e-05,0.00820133,0.00826201
466,0.00518448,5.14e-05,0.00808438,0.00813766
467,0.00541356,6.2219e-05,0.00825534,0.00831919
468,0.00585046,7.003e-05,0.00811803,0.00819008
469,0.00531312,4.839e-05,0.00839345,0.00844339
470,0.00518745,5.703e-05,0.0099913,0.0100499
471,0.00523852,6.8409e-05,0.00949929,0.00956997
472,0.00619237,6.3219e-05,0.00855342,0.00861839
473,0.00540233,6.1059e-05,0.00816295,0.00822563
474,0.00540269,4.3559e-05,0.00976045,0.00980511
475,0.00574085,7.6359e-05,0.00836361,0.0084427
476,0.005689,5.258e-05,0.00826342,0.00831762
477,0.00533609,4.6639e-05,0.00810645,0.00815413
478,0.00553406,7.9469e-05,0.00845444,0.00853636
479,0.00602237,6.897e-05,0.00871576,0.0087872
480,0.0055425,5.129e-05,0.00977584,0.00983847
481,0.00538566,0.000128449,0.0115384,0.0116698
482,0.00892314,8.3519e-05,0.0116667,0.011753
483,0.00937026,9.4549e-05,0.0102775,0.0103744
484,0.00718636,5.748e-05,0.00916647,0.00922603
485,0.00549408,6.3419e-05,0.00882284,0.00888854
486,0.00579269,8.6149e-05,0.00967636,0.00976455
487,0.00584483,7.21e-05,0.00904869,0.00912268
488,0.00552078,8.372e-05,0.0085733,0.00865913
489,0.00640375,7.237e-05,0.00840046,0.00847459
490,0.00548231,5.694e-05,0.00807477,0.00813282
491,0.00560551,5.1369e-05,0.00883638,0.00888934
492,0.0057532,0.000106269,0.00931437,0.00942387
493,0.00588878,6.5789e-05,0.00844033,0.00850816
494,0.00564888,6.3329e-05,0.00841857,0.00848368
495,0.00559791,5.7129e-05,0.00867108,0.00873018
496,0.00585483,7.813e-05,0.00830083,0.00838066
497,0.00570982,5.632e-05,0.0086438,0.00870178
498,0.00592111,6.866e-05,0.00916562,0.00923651
499,0.00574091,6.2799e-05,0.00829095,0.00835548
500,0.00574659,8.872e-05,0.00885259,0.00894316
501,0.00594032,6.077e-05,0.00848199,0.00854488
502,0.00559809,6.4029e-05,0.00861961,0.00868588
503,0.00578906,7.3099e-05,0.00916164,0.00923672
504,0.00613573,0.000100509,0.00859639,0.00869985
505,0.00587002,7.232e-05,0.00858479,0.00865874
506,0.00576119,7.344e-05,0.00936106,0.00943634
507,0.00589763,7.9649e-05,0.0101713,0.0102531
508,0.00624753,7.295e-05,0.0102315,0.0103064
