TimeStep,T_avancement,T_communication,T_affichage,T_total
285,0.00232361,4.7249e-05,0.00883912,0.0088876
286,0.00233643,5.548e-05,0.0085712,0.008628
287,0.00230145,5.6559e-05,0.00817261,0.00823726
288,0.00243782,9.4439e-05,0.00945707,0.00956355
289,0.00263371,9.672e-05,0.00886793,0.00896683
290,0.00301213,7.161e-05,0.00979919,0.00987255
291,0.0026677,6.429e-05,0.00825821,0.00832425
292,0.00264572,5.4899e-05,0.00837678,0.00843337
293,0.00260944,6.6029e-05,0.00793228,0.00800021
294,0.00250227,7.586e-05,0.00918046,0.0092585
295,0.00318636,5.754e-05,0.00884132,0.00890075
296,0.00270742,5.991e-05,0.00835468,0.00841596
297,0.00254651,6.371e-05,0.00850156,0.00856751
298,0.00284439,7.9429e-05,0.00801741,0.00809927
299,0.00282745,5.6679e-05,0.00824579,0.00830369
300,0.00263317,5.682e-05,0.00830882,0.00836731
301,0.0028241,5.08e-05,0.00855234,0.00860459
302,0.00294724,8.7299e-05,0.00872219,0.00881203
303,0.00317594,6.276e-05,0.00796253,0.00802719
304,0.00268799,8.3149e-05,0.00811387,0.0081987
305,0.00320766,5.419e-05,0.00990156,0.00995744
306,0.00271969,0.00010478,0.00866143,0.00876851
307,0.00282722,6.963e-05,0.00886305,0.0089342
308,0.00265008,5.493e-05,0.00849383,0.00855309
309,0.00283193,5.394e-05,0.00887011,0.00893261
310,0.002947,5.7829e-05,0.00904772,0.00910723
311,0.00271758,5.251e-05,0.00880118,0.00885527
312,0.00274563,5.188e-05,0.00954561,0.00959854
313,0.00274486,0.000116299,0.00819392,0.00831308
314,0.00328546,5.156e-05,0.00884214,0.00889474
315,0.00279648,5.207e-05,0.00873585,0.0087891
316,0.00288523,4.7679e-05,0.0085792,0.00862791
317,0.00313528,0.000113159,0.0080376,0.00815294
318,0.00337487,5.1119e-05,0.00864684,0.0086989
319,0.00297284,5.4759e-05,0.00829557,0.00835195
320,0.00280969,4.639e-05,0.0106311,0.0106875
321,0.00310904,0.00010694,0.0088832,0.00899247
322,0.00365692,6.0659e-05,0.0106272,0.0106901
323,0.00279979,6.154e-05,0.00963414,0.00969781
324,0.00310622,0.00011308,0.00874043,0.0088569
325,0.0033979,5.716e-05,0.0094246,0.00948274
326,0.00291757,5.456e-05,0.00884944,0.00890559
327,0.00318727,6.3199e-05,0.00978637,0.00985168
328,0.00288743,7.0519e-05,0.00818351,0.0082571
329,0.00336309,5.606e-05,0.00785168,0.00790873
330,0.0028822,5.765e-05,0.00821305,0.00827193
331,0.00295089,6.039e-05,0.00968027,0.00974245
332,0.00298506,6.318e-05,0.00878572,0.0088537
333,0.0029972,5.295e-05,0.00899588,0.00904961
334,0.00300883,5.0899e-05,0.00970778,0.00976053
335,0.00282374,8.884e-05,0.00818188,0.00827263
336,0.00377181,5.507e-05,0.00846672,0.00852297
337,0.00325174,5.4739e-05,0.00841754,0.00847352
338,0.00308576,4.892e-05,0.00942477,0.00947494
339,0.00338943,0.000133939,0.00904375,0.00918061
340,0.00358993,5.305e-05,0.00911037,0.00916489
341,0.0031364,5.226e-05,0.00894699,0.00900051
342,0.00324139,5.75e-05,0.00947073,0.00953004
343,0.00323417,7.9659e-05,0.00886229,0.00894681
344,0.0030877,4.986e-05,0.00909158,0.00914286
345,0.00313232,5.378e-05,0.00922958,0.00928476
346,0.00313862,7.607e-05,0.00845902,0.00853777
347,0.00329006,5.614e-05,0.00877693,0.00883383
348,0.0031444,5.635e-05,0.00890939,0.00896734
349,0.00317707,5.201e-05,0.00942419,0.00947756
350,0.00319812,7.229e-05,0.00824516,0.00831926
351,0.00315845,5.1689e-05,0.0083919,0.00844436
352,0.00316112,6.324e-05,0.010482,0.0105572
353,0.00321363,8.7659e-05,0.00963024,0.00971997
354,0.00447724,7.1859e-05,0.0080228,0.0080964
355,0.00308929,6.186e-05,0.00853397,0.00859662
356,0.00348451,6.0539e-05,0.00845091,0.00851316
357,0.00338579,8.0069e-05,0.00831903,0.00840166
358,0.00392783,5.7579e-05,0.00806782,0.00812733
359,0.00364888,5.3749e-05,0.00810069,0.00815547
360,0.00334747,6.8549e-05,0.00799785,0.00807191
361,0.00370028,7.493e-05,0.00849511,0.00857103
362,0.00377882,7.2759e-05,0.00824348,0.0083206
363,0.00364818,5.4539e-05,0.00842581,0.00848151
364,0.00373546,6.707e-05,0.00838971,0.00845874
365,0.00390626,7.047e-05,0.00951814,0.00958953
366,0.00373734,6.432e-05,0.00900755,0.00907374
367,0.00323374,5.353e-05,0.00921112,0.00926638
368,0.00367089,7.368e-05,0.00947517,0.00955099
369,0.00357528,6.873e-05,0.00816483,0.00823559
370,0.00329825,4.9829e-05,0.00835344,0.00840422
371,0.00349679,6.922e-05,0.00824551,0.008317
372,0.00365325,6.342e-05,0.00983768,0.00990318
373,0.00393744,6.6359e-05,0.0082959,0.00836378
374,0.00342528,6.012e-05,0.0084904,0.00855142
375,0.00336845,5.121e-05,0.00845732,0.0085095
376,0.00344008,6.742e-05,0.0086482,0.008718
377,0.00380659,6.46e-05,0.00822951,0.00829546
378,0.00363232,5.052e-05,0.00827357,0.00832542
379,0.00321876,6.062e-05,0.00836825,0.00843039
380,0.00352462,6.572e-05,0.00811581,0.00818258
381,0.00360235,7.009e-05,0.00815688,0.0082294
382,0.00389627,4.8419e-05,0.00819,0.00823957
383,0.00389278,6.3409e-05,0.00884745,0.00891248
384,0.00329207,6.614e-05,0.0101018,0.0101783
385,0.00396221,7.766e-05,0.0090137,0.00909368
386,0.00394343,7.368e-05,0.00843894,0.00851495
387,0.0035732,5.746e-05,0.00907726,0.00913634
388,0.00412777,6.9719e-05,0.00917024,0.00924137
389,0.00363076,7.217e-05,0.0088252,0.00889929
390,0.00359526,6.1909e-05,0.00797936,0.00804265
391,0.00402165,7.687e-05,0.00852825,0.00860615
392,0.00443861,6.0669e-05,0.00816169,0.00822366
393,0.00368327,5.23e-05,0.00845432,0.0085072
394,0.00357025,5.669e-05,0.00861403,0.00867201
395,0.00390745,7.688e-05,0.00914974,0.00922901
396,0.00439135,6.5689e-05,0.0103245,0.0103921
397,0.00403333,6.0189e-05,0.0100491,0.0101103
398,0.00378227,7.588e-05,0.00966251,0.00973999
399,0.00424446,6.809e-05,0.00918906,0.00925845
400,0.00441035,5.4259e-05,0.00892101,0.00897645
401,0.00387479,5.9159e-05,0.00899179,0.0090517
402,0.0039207,8.217e-05,0.00826951,0.00835345
403,0.00436739,6.075e-05,0.00815661,0.00821925
404,0.00415524,4.7499e-05,0.00828691,0.00833521
405,0.00372703,5.152e-05,0.00871762,0.00877062
406,0.00382841,7.458e-05,0.00807706,0.0081533
407,0.00470477,5.561e-05,0.0080461,0.00810282
408,0.00421717,6.433e-05,0.00829881,0.00836424
409,0.00394472,4.643e-05,0.00935751,0.00940483
410,0.00483221,6.6979e-05,0.00817345,0.00824233
411,0.00455152,5.4659e-05,0.00826451,0.00832088
412,0.00404109,5.376e-05,0.00837254,0.00842756
413,0.00427376,6.657e-05,0.00852446,0.00859295
414,0.00436661,6.2629e-05,0.00811799,0.00818225
415,0.00420876,5.112e-05,0.00807334,0.00812611
416,0.00445393,5.5679e-05,0.00926106,0.00932675
417,0.00455662,9.3129e-05,0.0101101,0.0102055
418,0.00569259,8.9389e-05,0.0107524,0.0108442
419,0.00503389,5.532e-05,0.00997705,0.0100334
420,0.00449165,4.837e-05,0.00982062,0.00987039
421,0.00492898,5.589e-05,0.00844062,0.00849783
422,0.00438032,5.774e-05,0.0089503,0.00901004
423,0.00466302,5.0339e-05,0.00813625,0.00818851
424,0.00394943,6.397e-05,0.00959975,0.00966572
425,0.00534929,6.1079e-05,0.00821621,0.00827903
426,0.00449587,5.271e-05,0.00825582,0.00831008
427,0.00453299,4.7e-05,0.00810064,0.00814942
428,0.00428693,9.5489e-05,0.00872545,0.00882243
429,0.00482648,7.4739e-05,0.00847701,0.00855409
430,0.00492349,5.2419e-05,0.00816725,0.00822152
431,0.00434936,4.757e-05,0.00944676,0.00949543
432,0.0047711,6.797e-05,0.0080874,0.00815737
433,0.00502751,6.304e-05,0.00832515,0.00839062
434,0.00458031,5.268e-05,0.00878066,0.00883486
435,0.00445357,4.498e-05,0.00907417,0.00912031
436,0.00497116,7.017e-05,0.00847853,0.00855145
437,0.00469863,5.118e-05,0.00832449,0.00837764
438,0.0048271,4.34e-05,0.008613,0.00865748
439,0.00415587,5.2489e-05,0.00889687,0.00895069
440,0.00456311,6.4059e-05,0.00840454,0.0084699
441,0.00458458,5.06e-05,0.0084393,0.00849156
442,0.00452473,5.042e-05,0.00943928,0.00949089
443,0.00444737,8.947e-05,0.00863112,0.00872265
444,0.00552636,5.692e-05,0.0081296,0.00818827
445,0.00460973,4.6569e-05,0.00953385,0.00958138
446,0.0043263,4.8239e-05,0.0103832,0.010433
447,0.00451546,7.225e-05,0.010003,0.0100774
448,0.00560825,5.763e-05,0.0111092,0.0111769
449,0.00487458,7.6e-05,0.00874303,0.00882172
450,0.00590222,6.5889e-05,0.00843654,0.00850428
451,0.00518415,5.5259e-05,0.00823646,0.00829288
452,0.00448087,5.634e-05,0.00821233,0.00827001
453,0.0050656,6.019e-05,0.00881967,0.00888141
454,0.00508667,7.383e-05,0.0082008,0.00827636
455,0.00569364,5.8819e-05,0.00906876,0.0091288
456,0.00504778,6.5429e-05,0.00819855,0.00826578
457,0.0046008,5.4389e-05,0.00895502,0.0090108
458,0.00501146,7.2319e-05,0.00876459,0.00883881
459,0.00570358,5.0129e-05,0.00860079,0.00865234
460,0.00502161,8.199e-05,0.00804879,0.00813312
461,0.00465656,7.7269e-05,0.00931651,0.00939593
462,0.00546709,9.4699e-05,0.00809376,0.00819087
463,0.00510351,6.96e-05,0.00807034,0.00814146
464,0.00518772,6.539e-05,0.00822716,0.0082941
465,0.00478679,9.4149e-05,0.00892996,0.00902705
466,0.00578773,7.97e-05,0.00830022,0.00838178
467,0.00493832,7.263e-05,0.00853792,0.0086129
468,0.00486976,5.952e-05,0.00866065,0.00872192
469,0.00518187,8.6939e-05,0.00958622,0.00967542
470,0.00618187,9.484e-05,0.00879282,0.00888954
471,0.00533365,7.1449e-05,0.00856418,0.00863736
472,0.00494089,5.714e-05,0.00850453,0.00856287
473,0.00529267,6.546e-05,0.00843764,0.00850431
474,0.00572784,6.708e-05,0.00880821,0.00887715
475,0.0049432,5.921e-05,0.00812233,0.00818352
476,0.00523291,6.0609e-05,0.00882141,0.00888341
477,0.00500768,7.922e-05,0.00831156,0.00839281
478,0.00536565,5.696e-05,0.00833046,0.00838858
479,0.00534391,6.275e-05,0.00804271,0.00810728
480,0.00515071,5.485e-05,0.00987538,0.00994329
481,0.00526278,0.000112379,0.00898945,0.00910428
482,0.00584119,7.102e-05,0.00829414,0.00836734
483,0.00506865,5.939e-05,0.00873439,0.00879527
484,0.00512781,6.7589e-05,0.00895002,0.00901957
485,0.00536635,7.71e-05,0.00857146,0.00865062
486,0.00535505,9.8319e-05,0.00897524,0.0090768
487,0.0054477,5.36e-05,0.00865168,0.00870649
488,0.00548196,7.769e-05,0.00826085,0.00834047
489,0.00531047,5.944e-05,0.00834928,0.00841062
490,0.0055444,5.694e-05,0.00879628,0.00885486
491,0.00526575,6.218e-05,0.00966039,0.00972481
492,0.00519512,9.892e-05,0.00938762,0.00949277
493,0.00608182,5.422e-05,0.00845074,0.00850691
494,0.00534979,5.799e-05,0.0083056,0.00836581
495,0.00516476,6.343e-05,0.00902336,0.00908797
496,0.00554669,6.3589e-05,0.00829989,0.00836549
497,0.00540122,5.56e-05,0.00845685,0.00851432
498,0.00574893,6.158e-05,0.0085309,0.00859503
499,0.00572212,6.8799e-05,0.00945714,0.00952772
500,0.00602431,6.19e-05,0.00897727,0.00904097
501,0.00542218,6.496e-05,0.00912314,0.00918976
502,0.00560282,5.0629e-05,0.00901113,0.00906324
503,0.00516594,8.749e-05,0.00979433,0.00988409
504,0.00626972,5.515e-05,0.00844319,0.0085002
505,0.00597107,6.004e-05,0.00854071,0.00860297
506,0.00555749,5.081e-05,0.00942613,0.00947833
507,0.00564175,6.196e-05,0.00835426,0.00841852
508,0.0056214,4.632e-05,0.0085077,0.00855498
