TimeStep,T_avancement,T_communication,T_affichage,T_total
57,0.000191039,6.65e-05,0.00811954,0.00818736
58,0.000192408,5.523e-05,0.00810573,0.00816174
59,0.000182179,5.41e-05,0.00807192,0.00812691
60,0.000169418,6.6119e-05,0.00763996,0.007707
61,0.000202829,6.522e-05,0.00804293,0.00810968
62,0.000193219,6.058e-05,0.00807299,0.00813449
63,0.000182179,5.9859e-05,0.00798956,0.00805068
64,0.000187419,6.686e-05,0.00878947,0.00886853
65,0.000191349,9.6569e-05,0.0093583,0.00945749
66,0.000279988,8.5679e-05,0.00807159,0.00815905
67,0.000233858,6.058e-05,0.00814857,0.0082101
68,0.000181648,7.731e-05,0.00823163,0.00831052
69,0.000235758,7.7879e-05,0.00775887,0.00783833
70,0.000233608,6.23e-05,0.00782101,0.00788458
71,0.000201018,6.2629e-05,0.00817711,0.008241
72,0.000221589,6.4199e-05,0.00843165,0.00849794
73,0.000262248,7.1929e-05,0.00774972,0.00782297
74,0.000239459,5.6729e-05,0.00820586,0.00826373
75,0.000232758,5.702e-05,0.00972231,0.00978036
76,0.000253478,7.867e-05,0.00984607,0.00992648
77,0.000280998,6.9989e-05,0.00897051,0.0090417
78,0.000257048,5.676e-05,0.00802319,0.00808095
79,0.000235698,6.572e-05,0.00820289,0.00826961
80,0.000246848,7.468e-05,0.00770958,0.00778622
81,0.000292019,6.142e-05,0.00775465,0.00781689
82,0.000269738,5.067e-05,0.00770949,0.00776102
83,0.000252118,6.008e-05,0.00782613,0.00788732
84,0.000277848,7.026e-05,0.007843,0.00791439
85,0.000330048,5.7449e-05,0.00800027,0.00805849
86,0.000278688,5.059e-05,0.00792469,0.00797661
87,0.000318847,5.5669e-05,0.00793402,0.0079906
88,0.000308008,5.915e-05,0.00761887,0.00767925
89,0.000344178,5.625e-05,0.0076279,0.00768505
90,0.000336768,4.8139e-05,0.00757868,0.00762773
91,0.000338738,6.6699e-05,0.0078436,0.00791204
92,0.000315678,6.2569e-05,0.00782314,0.00788757
93,0.000341468,6.787e-05,0.007552,0.00762144
94,0.000365087,5.201e-05,0.00754574,0.0075988
95,0.000329578,5.7919e-05,0.00751708,0.0075759
96,0.000399277,4.809e-05,0.00866155,0.00871904
97,0.000355467,9.0219e-05,0.00906531,0.00915746
98,0.000508747,7.7049e-05,0.00810483,0.00818364
99,0.000372077,6.1209e-05,0.00806496,0.00812738
100,0.000375558,5.3079e-05,0.00874875,0.00880268
101,0.000354248,6.3119e-05,0.00771045,0.00777484
102,0.000380328,5.663e-05,0.00763802,0.0076961
103,0.000384478,4.8269e-05,0.00772804,0.00777711
104,0.000460037,6.7689e-05,0.00817574,0.00824762
105,0.000438807,7.4659e-05,0.00800309,0.00807875
106,0.000381717,5.9619e-05,0.00765353,0.00771478
107,0.000426717,5.57e-05,0.0077715,0.00782837
108,0.000411167,8.4719e-05,0.00825693,0.0083437
109,0.000528647,8.5799e-05,0.0079604,0.00804993
110,0.000488267,5.786e-05,0.00981058,0.00987011
111,0.000436297,5.079e-05,0.00971066,0.00976263
112,0.000438237,7.82e-05,0.0096994,0.00977938
113,0.000479117,7.3499e-05,0.00791048,0.0079859
114,0.000472887,5.8269e-05,0.00808288,0.00814229
115,0.000509327,5.726e-05,0.00895488,0.0090135
116,0.000520136,7.6269e-05,0.00833837,0.00841683
117,0.000539767,7.2659e-05,0.00838454,0.00845837
118,0.000496187,6.041e-05,0.00782982,0.00789105
119,0.000494266,5.224e-05,0.0077568,0.00780971
120,0.000533786,8.856e-05,0.00781381,0.00790433
121,0.000569597,6.3899e-05,0.00798898,0.00805404
122,0.000569016,6.2639e-05,0.00771199,0.00777579
123,0.000573296,5.6349e-05,0.00772612,0.00778362
124,0.000537407,6.3469e-05,0.00945534,0.00952061
125,0.000629926,6.394e-05,0.00857235,0.0086372
126,0.000609886,5.6509e-05,0.0079918,0.00804919
127,0.000573616,5.374e-05,0.00833765,0.00839257
128,0.000592226,6.2979e-05,0.00971036,0.00978346
129,0.000596066,0.00010586,0.00884797,0.00895683
130,0.000867735,7.1899e-05,0.0086019,0.00867548
131,0.000672075,5.8039e-05,0.00857531,0.00863428
132,0.000719055,6.029e-05,0.00828395,0.00834821
133,0.000614306,6.376e-05,0.00786385,0.00792886
134,0.000675595,5.349e-05,0.00812154,0.00817642
135,0.000708105,5.1749e-05,0.00792578,0.00797934
136,0.000656756,7.108e-05,0.00832206,0.0083944
137,0.000662035,7.693e-05,0.00787559,0.00795423
138,0.000679446,5.154e-05,0.00847535,0.00852783
139,0.000654695,5.566e-05,0.00839348,0.00845082
140,0.000659245,6.6529e-05,0.00868899,0.00875759
141,0.000723855,6.426e-05,0.00846958,0.00853511
142,0.000757795,4.844e-05,0.0086426,0.00869189
143,0.000700605,8.672e-05,0.0081049,0.00819299
144,0.000821615,5.9989e-05,0.0084891,0.0085504
145,0.000746375,7.625e-05,0.00874747,0.00882545
146,0.000762975,5.162e-05,0.00842068,0.00847335
147,0.000821645,6.422e-05,0.00869696,0.00876245
148,0.000755015,7.579e-05,0.00831944,0.00839851
149,0.000879494,5.814e-05,0.00839177,0.00845151
150,0.000855244,6.5769e-05,0.00787552,0.00794259
151,0.000867944,6.35e-05,0.008087,0.0081518
152,0.000773195,7.078e-05,0.00775613,0.00782832
153,0.000796105,5.664e-05,0.00854456,0.00860252
154,0.000837394,5.8019e-05,0.00872773,0.0087869
155,0.000946134,6.863e-05,0.00858487,0.00865523
156,0.000786684,7.475e-05,0.00828051,0.0083566
157,0.000772814,5.43e-05,0.00841435,0.00847008
158,0.000842454,6.5709e-05,0.00838513,0.00845242
159,0.000889204,6.604e-05,0.00787192,0.00793988
160,0.00106214,7.429e-05,0.00800459,0.00809178
161,0.000877574,5.813e-05,0.0100982,0.0101576
162,0.00100869,0.00013271,0.00807963,0.00821485
163,0.000964393,9.1139e-05,0.00825277,0.0083456
164,0.000946334,7.1689e-05,0.00814237,0.0082153
165,0.000904634,5.945e-05,0.00830571,0.00836635
166,0.000865274,6.049e-05,0.00823602,0.00829763
167,0.000923314,7.3439e-05,0.00933141,0.00940623
168,0.0010139,5.8939e-05,0.00818364,0.00824416
169,0.000942624,5.8949e-05,0.00859955,0.00865983
170,0.000996354,4.559e-05,0.00834119,0.00838737
171,0.000894534,6.7199e-05,0.00835999,0.00842858
172,0.00112087,4.8039e-05,0.00791677,0.0079661
173,0.000977734,5.503e-05,0.00801954,0.00807551
174,0.000982384,4.493e-05,0.00792715,0.00797322
175,0.000973734,8.7089e-05,0.00811802,0.00820698
176,0.00112312,5.708e-05,0.0079204,0.00797906
177,0.00117281,5.681e-05,0.00787843,0.00793661
178,0.000986033,4.439e-05,0.00836739,0.00841267
179,0.00106158,7.2219e-05,0.00867683,0.00875063
180,0.00128605,5.489e-05,0.00843099,0.00848706
181,0.0011123,6.6399e-05,0.00801319,0.00808164
182,0.00105522,4.774e-05,0.00799601,0.00804458
183,0.00118536,8.0449e-05,0.00840491,0.00848745
184,0.0012629,5.741e-05,0.00794732,0.00800615
185,0.00108555,5.8959e-05,0.00784572,0.00790592
186,0.00110438,5.209e-05,0.00803027,0.00808398
187,0.00114784,9.1639e-05,0.00869287,0.00878675
188,0.00150319,5.833e-05,0.0078074,0.00786699
189,0.00119577,5.834e-05,0.00779421,0.00785385
190,0.00113178,4.971e-05,0.0082287,0.00827954
191,0.00117657,7.656e-05,0.00861948,0.00869788
192,0.00146848,5.545e-05,0.00940943,0.00947643
193,0.00124783,8.1949e-05,0.00919507,0.00927907
194,0.00131883,8.7219e-05,0.00929205,0.00938102
195,0.00162325,7.8679e-05,0.00857851,0.00865925
196,0.00147324,4.49e-05,0.0083664,0.00841205
197,0.00140953,4.844e-05,0.00793383,0.00798346
198,0.00125989,5.1479e-05,0.00840562,0.00845835
199,0.00134407,5.175e-05,0.00802316,0.0080762
200,0.00157975,5.121e-05,0.00788726,0.00794003
201,0.00156947,4.999e-05,0.00801477,0.00806628
202,0.00155868,5.587e-05,0.00915976,0.00921748
203,0.00141067,6.9559e-05,0.00901787,0.00908932
204,0.00156632,5.083e-05,0.00861939,0.00867139
205,0.00144996,5.168e-05,0.00883368,0.00888645
206,0.00139082,6.761e-05,0.00857293,0.00864269
207,0.00161572,5.39e-05,0.00882617,0.0088821
208,0.00144853,4.958e-05,0.00824527,0.00829611
209,0.00143819,4.6119e-05,0.00826131,0.00830859
210,0.00166419,6.202e-05,0.0097565,0.00982043
211,0.0016199,5.218e-05,0.00863353,0.00868675
212,0.00152617,4.774e-05,0.00786452,0.00791362
213,0.00153997,4.5379e-05,0.00866188,0.0087083
214,0.00171168,6.316e-05,0.00811532,0.0081807
215,0.00175587,5.2799e-05,0.00821993,0.0082742
216,0.00163262,4.1429e-05,0.00822485,0.00826743
217,0.00152981,4.355e-05,0.00880817,0.00885258
218,0.00182255,8.062e-05,0.00827725,0.00836026
219,0.00191173,5.331e-05,0.00847443,0.00852886
220,0.00153011,4.803e-05,0.0082099,0.00825922
221,0.00162939,4.911e-05,0.00831971,0.00837011
222,0.0017214,5.827e-05,0.00780538,0.00786535
223,0.00172364,4.6909e-05,0.00787233,0.00792032
224,0.00165734,4.914e-05,0.00823629,0.00829591
225,0.0016574,6.001e-05,0.00839859,0.00846041
226,0.00179908,6.164e-05,0.0104209,0.0104846
227,0.00172608,0.000115499,0.0101351,0.0102535
228,0.00218905,6.316e-05,0.00989367,0.0099582
229,0.00184987,9.6979e-05,0.00998423,0.0100834
230,0.00245067,4.9369e-05,0.0100042,0.0100544
231,0.00178254,4.4269e-05,0.00853323,0.00857816
232,0.00165073,5.655e-05,0.00960473,0.00966344
233,0.00184099,6.3449e-05,0.00824983,0.00831448
234,0.00182541,5.392e-05,0.00815489,0.00820961
235,0.00190831,5.7839e-05,0.00829009,0.00834891
236,0.00166054,6.1769e-05,0.0100368,0.0101002
237,0.00260916,7.228e-05,0.00985445,0.00992779
238,0.00226056,5.257e-05,0.00859752,0.00865126
239,0.00178696,6.234e-05,0.0080827,0.00814587
240,0.00244971,0.000117989,0.00807153,0.00819275
241,0.00207356,6.027e-05,0.008023,0.00808413
242,0.00190738,5.56e-05,0.00936404,0.00942091
243,0.00212147,6.905e-05,0.0104355,0.010506
244,0.00203348,6.7889e-05,0.00798664,0.00805588
245,0.00199236,5.015e-05,0.00809069,0.00814219
246,0.00188517,5.951e-05,0.00824237,0.00830364
247,0.00200229,9.503e-05,0.00993387,0.0100313
248,0.00274966,9.436e-05,0.00812416,0.00822118
249,0.00210188,5.811e-05,0.00909224,0.0091518
250,0.00201606,5.802e-05,0.00778796,0.00784747
251,0.00217002,6.2289e-05,0.00817063,0.00823415
252,0.00231993,6.5349e-05,0.00782836,0.00789558
253,0.00212949,5.168e-05,0.00782488,0.00787807
254,0.00222003,5.0929e-05,0.0079311,0.00798278
255,0.00224384,6.492e-05,0.0080651,0.0081318
256,0.00222892,6.5799e-05,0.00961724,0.00969447
257,0.00202578,7.165e-05,0.00977222,0.00984558
258,0.00259765,6.367e-05,0.00988569,0.00995061
259,0.00224596,6.874e-05,0.00990551,0.00997542
260,0.002228,5.5539e-05,0.009914,0.00997041
261,0.00221081,5.197e-05,0.00996406,0.0100169
262,0.00235639,6.693e-05,0.00861786,0.00868665
263,0.00283703,5.495e-05,0.00811647,0.00817258
264,0.00219336,5.0889e-05,0.00800672,0.0080583
265,0.00221383,5.005e-05,0.00894082,0.00899204
266,0.00225937,7.5119e-05,0.00887309,0.00894974
267,0.00275091,5.614e-05,0.00811929,0.00817712
268,0.00228209,6.094e-05,0.0084947,0.00855767
269,0.00227683,5.52e-05,0.00868893,0.00874547
270,0.0023438,7.9269e-05,0.0101004,0.0101819
271,0.00260641,5.9239e-05,0.00964072,0.00970131
272,0.00225173,5.499e-05,0.00862506,0.00868167
273,0.00238608,6.716e-05,0.0086557,0.00872431
274,0.00233722,6.376e-05,0.00881564,0.00888064
275,0.00264993,5.7079e-05,0.00902428,0.00908246
276,0.00231181,5.554e-05,0.00820962,0.00826662
277,0.00231308,7.7139e-05,0.00831223,0.00839098
278,0.00257222,8.9599e-05,0.00800416,0.00809562
279,0.00233474,5.3449e-05,0.00844713,0.00850288
280,0.00218181,5.087e-05,0.00968771,0.00974
281,0.00254472,7.4609e-05,0.00981403,0.00989024
282,0.00284174,5.6589e-05,0.00980655,0.00986467
283,0.00245002,5.564e-05,0.00837905,0.00843558
284,0.00236038,5.2179e-05,0.00820397,0.00825719
285,0.00279683,0.0001301,0.00829653,0.00842903
286,0.002782,6.081e-05,0.0080882,0.0081505
287,0.00263699,0.00010618,0.00824572,0.00835504
288,0.00246456,7.8149e-05,0.0101677,0.0102579
289,0.00266966,9.245e-05,0.0091874,0.00928608
290,0.00342234,5.925e-05,0.00964511,0.00970623
291,0.00271835,5.826e-05,0.00981086,0.00987043
292,0.0027296,7.139e-05,0.00951001,0.0095836
293,0.00288041,7.637e-05,0.00848921,0.00856751
294,0.00276495,7.296e-05,0.00967106,0.00974603
295,0.00260178,8.2349e-05,0.00980676,0.00989121
296,0.00290463,7.909e-05,0.00931024,0.00939152
297,0.00260171,5.731e-05,0.00917682,0.00923568
298,0.0026396,5.4669e-05,0.00944436,0.0095008
299,0.00287335,8.324e-05,0.00836976,0.00845511
300,0.0031173,4.9719e-05,0.00927371,0.00932493
301,0.00282306,6.025e-05,0.00866297,0.00872493
302,0.00290681,5.992e-05,0.00896362,0.00902496
303,0.00298449,0.000114009,0.00833829,0.0084552
304,0.0030384,4.618e-05,0.00858059,0.00862797
305,0.00292907,6.1859e-05,0.00877674,0.00884046
306,0.00300793,8.481e-05,0.0101945,0.0102812
307,0.00306134,6.1189e-05,0.00887364,0.00893646
308,0.00292556,4.958e-05,0.00915607,0.00920692
309,0.00283239,5.86e-05,0.00838102,0.00844156
310,0.00311289,7.392e-05,0.00821952,0.00829495
311,0.00300444,5.956e-05,0.008482,0.00854311
312,0.00295565,5.003e-05,0.00852844,0.00857985
313,0.00302478,6.9919e-05,0.0104687,0.0105406
314,0.00383057,8.294e-05,0.00945314,0.00953791
315,0.00351772,4.742e-05,0.00918714,0.00923606
316,0.00303574,6.047e-05,0.00885338,0.00891525
317,0.0030606,5.6789e-05,0.00904436,0.00910223
318,0.00318289,5.6859e-05,0.00889215,0.00895053
319,0.0027696,5.212e-05,0.0100995,0.0101538
320,0.00294636,8.48e-05,0.010842,0.0109409
321,0.00308862,9.505e-05,0.0082557,0.00835299
322,0.0035968,6.068e-05,0.00848575,0.00854844
323,0.0028899,6.435e-05,0.00828997,0.0083557
324,0.003093,6.79e-05,0.00816247,0.00823252
325,0.00326024,6.157e-05,0.00809862,0.00816172
326,0.00312953,5.19e-05,0.00866819,0.00872189
327,0.00299424,0.000103299,0.00836673,0.00847247
328,0.00305784,7.6939e-05,0.00844053,0.00851933
329,0.00344492,7.547e-05,0.00848925,0.00856737
330,0.00309699,4.9219e-05,0.00827246,0.00832287
331,0.00327668,5.325e-05,0.0090733,0.00912763
332,0.00315324,7.023e-05,0.00926641,0.00933833
333,0.00370103,6.2749e-05,0.00823578,0.00830597
334,0.00305967,5.135e-05,0.00806616,0.00811861
335,0.00284215,5.506e-05,0.00912599,0.00918274
336,0.00301609,8.4869e-05,0.00848609,0.00857301
337,0.00367455,5.5119e-05,0.008226,0.0082824
338,0.00336283,5.002e-05,0.00892154,0.00897335
339,0.00309199,5.749e-05,0.00800728,0.00806626
340,0.00346937,6.488e-05,0.00864277,0.00870944
341,0.00316298,5.381e-05,0.00894038,0.00899587
342,0.00314675,4.893e-05,0.0090412,0.00909174
343,0.00345086,6.6769e-05,0.00909029,0.00915862
344,0.00381629,5.654e-05,0.008201,0.00825927
345,0.00346161,5.595e-05,0.00841789,0.0084753
346,0.00341464,5.5209e-05,0.00816337,0.00821982
347,0.00337442,6.6619e-05,0.00914474,0.00921457
348,0.00360039,5.618e-05,0.0084769,0.00853434
349,0.00328738,5.323e-05,0.00839399,0.00844879
350,0.00348973,5.7839e-05,0.00814834,0.00820792
351,0.00345867,9.4059e-05,0.00913801,0.00923393
352,0.00346969,9.1499e-05,0.0102771,0.0103911
353,0.00377473,9.652e-05,0.00844888,0.00854801
354,0.00382876,6.323e-05,0.0101795,0.0102444
355,0.00345934,6.541e-05,0.00812399,0.00819102
356,0.00354142,6.653e-05,0.00906105,0.00912921
357,0.0031132,4.888e-05,0.00910999,0.00915973
358,0.00350588,7.18e-05,0.00969941,0.00977357
359,0.00368453,5.5449e-05,0.00963868,0.00969584
360,0.00351218,4.882e-05,0.00808448,0.00813481
361,0.00361417,5.016e-05,0.00807538,0.00812668
362,0.0035187,7.142e-05,0.00825752,0.00833079
363,0.00365983,0.000113399,0.0082227,0.00833898
364,0.00372941,4.802e-05,0.00894779,0.00899842
365,0.00404732,0.000106819,0.00932472,0.00943479
366,0.00405389,5.919e-05,0.00928409,0.00934457
367,0.00358578,5.9829e-05,0.00846231,0.00852348
368,0.0034915,5.9609e-05,0.00878942,0.00885019
369,0.00327641,8.0939e-05,0.00975114,0.00983416
370,0.00485502,6.1829e-05,0.00863983,0.00870334
371,0.00379094,5.7569e-05,0.00841073,0.00847005
372,0.00357442,5.655e-05,0.00901682,0.00907526
373,0.00339575,9.449e-05,0.00929974,0.00939652
374,0.00406417,7.7099e-05,0.00954697,0.00962573
375,0.00370039,8.213e-05,0.00816328,0.00824732
376,0.004535,0.00010298,0.00852465,0.00862996
377,0.0039213,8.8659e-05,0.00813406,0.00822493
378,0.00374277,6.6239e-05,0.00804827,0.00811572
379,0.00353154,6.553e-05,0.00814942,0.0082161
380,0.00362255,0.00011124,0.00947098,0.00958555
381,0.00496611,7.4319e-05,0.00818905,0.00826449
382,0.00363926,7.315e-05,0.00833079,0.00840539
383,0.00372464,5.4e-05,0.00887801,0.00893278
384,0.00354715,0.00010212,0.0128525,0.0129682
385,0.0050427,8.7239e-05,0.00958907,0.00967838
386,0.00543057,7.557e-05,0.00879908,0.00887639
387,0.00376831,6.0259e-05,0.00846573,0.00852793
388,0.00343117,6.2529e-05,0.00848154,0.00854556
389,0.00379718,6.4059e-05,0.00823411,0.00830014
390,0.00380575,6.458e-05,0.00823339,0.00829932
391,0.00384244,7.5069e-05,0.00965631,0.00973321
392,0.00408187,6.5999e-05,0.00869065,0.00875812
393,0.00367312,6.036e-05,0.00832002,0.00838195
394,0.00392471,5.336e-05,0.00835559,0.00841024
395,0.00357188,7.404e-05,0.00825496,0.00833075
396,0.00437459,6.4539e-05,0.00843654,0.00850261
397,0.00399582,6.6139e-05,0.00835431,0.00842196
398,0.00379013,6.2239e-05,0.00847106,0.00853469
399,0.00408169,7.6009e-05,0.00823531,0.00831292
400,0.00409699,6.788e-05,0.00847048,0.00854015
401,0.00419024,6.232e-05,0.00839715,0.00846127
402,0.00385272,5.5959e-05,0.00877885,0.00883581
403,0.00481869,7.52e-05,0.00862496,0.00870239
404,0.00426326,6.031e-05,0.00869867,0.00876067
405,0.0041507,7.4529e-05,0.00993413,0.0100111
406,0.0044851,7.1259e-05,0.00935509,0.009429
407,0.00404756,6.527e-05,0.0109995,0.0110668
408,0.00439616,5.699e-05,0.0100866,0.010145
409,0.0039655,6.013e-05,0.0101564,0.0102177
410,0.00475588,6.99e-05,0.00989754,0.00996891
411,0.00425977,4.676e-05,0.00833585,0.00838391
412,0.00421346,4.7609e-05,0.0082007,0.00824928
413,0.00421885,7.0859e-05,0.00866664,0.00873965
414,0.00544532,5.304e-05,0.00848113,0.00853576
415,0.00428282,6.543e-05,0.00868311,0.0087503
416,0.00433973,4.796e-05,0.0121292,0.0121874
417,0.00461909,9.4689e-05,0.010139,0.0102361
418,0.00600449,6.34e-05,0.00945927,0.00952437
419,0.00431072,4.8649e-05,0.009357,0.00940683
420,0.00427954,5.7249e-05,0.00925751,0.00931669
421,0.00420911,4.579e-05,0.00865707,0.00870413
422,0.00433327,5.861e-05,0.00826257,0.00832295
423,0.00434284,4.965e-05,0.00914775,0.00919829
424,0.00443621,7.719e-05,0.0095176,0.00959719
425,0.00483725,6.034e-05,0.00820592,0.00826777
426,0.00471919,5.221e-05,0.00831378,0.00836788
427,0.00433387,5.852e-05,0.00913646,0.00919593
428,0.00436468,6.7299e-05,0.00834023,0.00840977
429,0.00459803,5.0959e-05,0.00813833,0.00819046
430,0.00455356,4.679e-05,0.00822521,0.00827332
431,0.00450822,6.4029e-05,0.00996733,0.0100336
432,0.00550251,6.0499e-05,0.0102975,0.0103601
433,0.00460069,5.0579e-05,0.0088763,0.0089281
434,0.00417455,4.982e-05,0.00878342,0.00883484
435,0.00489178,8.7009e-05,0.00904751,0.00913733
436,0.00471026,6.1479e-05,0.00903048,0.00909358
437,0.00466762,5.56e-05,0.00895898,0.00901658
438,0.00446616,5.7139e-05,0.00837787,0.00843664
439,0.00561337,6.382e-05,0.00849229,0.00855864
440,0.00448928,4.611e-05,0.00836853,0.00841593
441,0.00470387,5.099e-05,0.00941806,0.00947084
442,0.0046708,6.7039e-05,0.00942227,0.00949169
443,0.00481022,5.603e-05,0.00825475,0.00831275
444,0.00449227,4.397e-05,0.00836117,0.00840691
445,0.00474716,5.1929e-05,0.00957571,0.00962957
446,0.00446357,7.443e-05,0.00818918,0.00826563
447,0.00567514,5.11e-05,0.00847871,0.0085314
448,0.0047985,5.422e-05,0.0104342,0.0105006
449,0.00474862,0.000125479,0.0115985,0.0117275
450,0.00718337,7.7769e-05,0.00847874,0.00855831
451,0.00538111,5.05e-05,0.00817742,0.00822948
452,0.00486517,4.807e-05,0.00836239,0.00841165
453,0.00494786,6.115e-05,0.00969388,0.00975695
454,0.00545877,6.339e-05,0.00849056,0.00855595
455,0.00511191,5.304e-05,0.00831892,0.00837388
456,0.00482732,5.205e-05,0.00913017,0.00918346
457,0.00558564,9.8429e-05,0.00964068,0.00974156
458,0.00533625,5.3649e-05,0.00897174,0.00902671
459,0.00494084,5.86e-05,0.00868642,0.0087469
460,0.00482021,6.5259e-05,0.0102883,0.0103551
461,0.00531033,7.2749e-05,0.0102704,0.0103448
462,0.00486404,6.6839e-05,0.00829165,0.00836032
463,0.0052966,6.4989e-05,0.00952775,0.00959449
464,0.00507434,8.8799e-05,0.00827032,0.00836161
465,0.00585617,5.083e-05,0.0101948,0.0102464
466,0.00497093,6.887e-05,0.00965576,0.00972603
467,0.00509675,8.0849e-05,0.00972374,0.00980635
468,0.00544342,8.1209e-05,0.00948342,0.00956652
469,0.00501091,6.453e-05,0.00962436,0.00969034
470,0.00511248,6.5229e-05,0.00926514,0.00933192
471,0.00525652,0.000106699,0.00862047,0.00873016
472,0.00532116,6.5369e-05,0.0087484,0.00881482
473,0.00500162,6.095e-05,0.00949406,0.00955655
474,0.00517698,8.232e-05,0.00907697,0.00916113
475,0.00586516,6.826e-05,0.00837938,0.00844926
476,0.00536168,5.9779e-05,0.00833909,0.00840017
477,0.00503793,5.7099e-05,0.0084216,0.00848063
478,0.00522334,9.0639e-05,0.00906792,0.00916039
479,0.00630489,6.5999e-05,0.00933818,0.00940601
480,0.00530229,5.141e-05,0.0114944,0.0115559
481,0.00555002,9.9659e-05,0.0107997,0.0109015
482,0.00723906,6.5639e-05,0.0103308,0.0103983
483,0.00513254,5.6039e-05,0.0102286,0.0102861
484,0.00546346,8.1479e-05,0.010199,0.0102828
485,0.00622442,7.684e-05,0.0103243,0.0104028
486,0.00533676,6.2729e-05,0.0102876,0.0103521
487,0.00562013,6.0779e-05,0.00995337,0.0100154
488,0.00611084,6.5549e-05,0.00864955,0.00871673
489,0.00597032,5.6289e-05,0.00850533,0.00856308
490,0.00538213,5.2789e-05,0.00825876,0.00831241
491,0.00514424,5.718e-05,0.00916563,0.00922473
492,0.0063177,8.478e-05,0.00899555,0.00908377
493,0.00548381,6.0449e-05,0.00897582,0.00903789
494,0.0053945,6.572e-05,0.00876113,0.00882849
495,0.00569804,7.231e-05,0.00895269,0.00902695
496,0.00650306,6.792e-05,0.00865504,0.00872487
497,0.00586478,5.09e-05,0.0102733,0.0103257
498,0.00528965,5.475e-05,0.0104557,0.0105124
499,0.00593248,7.1929e-05,0.00834252,0.00841663
500,0.00629839,5.3709e-05,0.00858406,0.00863962
501,0.00593389,6.4129e-05,0.00865587,0.00872157
502,0.00609835,6.279e-05,0.00998983,0.0100546
503,0.00659444,6.749e-05,0.0103449,0.010414
504,0.00569927,5.594e-05,0.0102898,0.010347
505,0.00597155,5.544e-05,0.0104008,0.0104577
506,0.00650246,8.0019e-05,0.00885317,0.00893551
507,0.00597154,5.021e-05,0.00877777,0.00882971
508,0.00571055,7.158e-05,0.00848463,0.00855805
509,0.00625758,7.834e-05,0.0105643,0.0106449
