TimeStep,T_avancement,T_communication,T_affichage,T_total
57,0.000185999,5.925e-05,0.0078795,0.00793985
58,0.000183429,6.592e-05,0.00868768,0.00875502
59,0.000178829,5.1999e-05,0.00806782,0.00812094
60,0.000185159,6.198e-05,0.00826954,0.00833292
61,0.000192979,5.5169e-05,0.00782006,0.00787628
62,0.000191999,5.2079e-05,0.0078614,0.00791455
63,0.000199699,5.8529e-05,0.00771441,0.00777391
64,0.000191289,6.7619e-05,0.00995921,0.0100371
65,0.000207749,8.5109e-05,0.00875665,0.00884339
66,0.000281538,7.76e-05,0.00838661,0.00846587
67,0.000217008,6.9549e-05,0.00795625,0.00802721
68,0.000202269,9.1969e-05,0.0121894,0.0122833
69,0.000237078,0.0001244,0.0101616,0.0102884
70,0.00214975,0.00010977,0.00974143,0.00985343
71,0.000513136,9.361e-05,0.00972589,0.00982377
72,0.000258069,6.7539e-05,0.00771355,0.00778211
73,0.000256058,6.014e-05,0.0077358,0.00779724
74,0.000250258,5.748e-05,0.00805973,0.00811843
75,0.000271558,8.9099e-05,0.00753446,0.0076258
76,0.000302318,4.6619e-05,0.00774048,0.00778775
77,0.000270868,5.3219e-05,0.00940582,0.00946026
78,0.000254948,5.232e-05,0.00933147,0.00938454
79,0.000277748,9.342e-05,0.00937835,0.00947368
80,0.000309777,6.438e-05,0.00938986,0.00945495
81,0.000284389,6.1489e-05,0.00932926,0.00939201
82,0.000342928,6.6039e-05,0.00819824,0.00826511
83,0.000317248,5.7039e-05,0.00774335,0.00780106
84,0.000310188,5.842e-05,0.0083442,0.00840341
85,0.000320898,5.102e-05,0.00794424,0.00799621
86,0.000340347,5.8309e-05,0.00783647,0.00789574
87,0.000328218,5.1969e-05,0.0077681,0.00782128
88,0.000359288,4.876e-05,0.00845378,0.00850419
89,0.000377477,5.172e-05,0.00810969,0.0081624
90,0.000335458,6.2629e-05,0.00816581,0.00822999
91,0.000355958,5.9159e-05,0.00814946,0.00820989
92,0.000382438,4.9279e-05,0.0076902,0.00774034
93,0.000386518,5.9009e-05,0.0082154,0.0082814
94,0.000362118,5.847e-05,0.0082964,0.00835615
95,0.000370997,7.2869e-05,0.00787121,0.00794859
96,0.000364517,5.927e-05,0.00986654,0.0099358
97,0.000374407,8.8969e-05,0.00945183,0.00954321
98,0.000455957,0.000118809,0.0090203,0.00914155
99,0.000384147,7.152e-05,0.00784896,0.00792117
100,0.000418627,7.8519e-05,0.00815478,0.00823446
101,0.000379727,6.3009e-05,0.00803007,0.00809373
102,0.000401227,9.9349e-05,0.00903124,0.00913193
103,0.000394948,6.9579e-05,0.00797721,0.00804822
104,0.000392588,8.647e-05,0.00814411,0.00823122
105,0.000404298,5.657e-05,0.00891464,0.00897176
106,0.000434527,0.000116449,0.00826751,0.00838573
107,0.000469037,6.4429e-05,0.00767247,0.00773753
108,0.000434757,6.417e-05,0.00822282,0.00828752
109,0.000512056,5.7079e-05,0.00820261,0.00826028
110,0.000441197,8.131e-05,0.00826852,0.00835079
111,0.000539106,5.744e-05,0.00821253,0.00827066
112,0.000491077,6.237e-05,0.00816312,0.0082263
113,0.000431077,5.91e-05,0.00825368,0.00831334
114,0.000496026,8.336e-05,0.00820972,0.00829447
115,0.000539976,5.327e-05,0.00834793,0.00840177
116,0.000486407,5.2189e-05,0.00831655,0.00836981
117,0.000503797,4.521e-05,0.00867895,0.00872496
118,0.000525717,6.869e-05,0.00784068,0.00791056
119,0.000510456,5.357e-05,0.00838534,0.00844007
120,0.000565896,5.8659e-05,0.00827251,0.00833217
121,0.000561167,4.873e-05,0.00889877,0.00894825
122,0.000540566,6.366e-05,0.00887727,0.00894188
123,0.000539726,4.517e-05,0.00875101,0.00879665
124,0.000547556,5.215e-05,0.00834529,0.00839828
125,0.000516956,5.036e-05,0.00794938,0.00800036
126,0.000586366,6.1249e-05,0.00782448,0.00788718
127,0.000632006,5.7129e-05,0.00770186,0.00776054
128,0.000571947,6.4449e-05,0.00786803,0.00794487
129,0.000579976,5.1609e-05,0.00950714,0.00955964
130,0.000586686,8.8219e-05,0.00993007,0.0100205
131,0.000885334,7.761e-05,0.00978846,0.00986746
132,0.000655295,6.557e-05,0.00937673,0.00944363
133,0.000653905,6.826e-05,0.00943934,0.00950927
134,0.000645835,6.5649e-05,0.00936216,0.00942952
135,0.000646356,6.5889e-05,0.00932709,0.00939403
136,0.000691225,6.3419e-05,0.00939412,0.0094592
137,0.000768295,6.867e-05,0.00937498,0.00944519
138,0.000730015,5.985e-05,0.00827129,0.00833201
139,0.000715916,5.978e-05,0.00936299,0.00942363
140,0.000676625,7.033e-05,0.00808449,0.00815644
141,0.000737016,7.804e-05,0.00781472,0.00789458
142,0.000810384,5.3859e-05,0.008328,0.00838289
143,0.000734265,6.264e-05,0.00808269,0.00814725
144,0.000818884,7.1779e-05,0.00920912,0.00928298
145,0.000826375,6.6249e-05,0.00938411,0.00945219
146,0.000743775,5.524e-05,0.00993127,0.00998758
147,0.000746665,0.000142199,0.00869796,0.00884251
148,0.00119307,7.64e-05,0.00982723,0.0099057
149,0.000868725,5.0379e-05,0.00890194,0.00895326
150,0.000875154,6.6329e-05,0.0089314,0.00900037
151,0.000810015,6.015e-05,0.00793667,0.00799841
152,0.000806685,5.543e-05,0.00787827,0.00793526
153,0.000902454,5.3519e-05,0.00834452,0.00839891
154,0.000907564,4.8139e-05,0.00835436,0.00840365
155,0.000788725,7.023e-05,0.00822006,0.00829144
156,0.00108695,7.0779e-05,0.00797224,0.00804442
157,0.000834074,5.6369e-05,0.0080113,0.00806856
158,0.000943894,5.9269e-05,0.00783469,0.00789604
159,0.000860455,8.9209e-05,0.00869176,0.0087831
160,0.00103787,7.2919e-05,0.00807283,0.00815782
161,0.000850445,5.983e-05,0.0106653,0.0107261
162,0.00105074,8.594e-05,0.00834301,0.00843067
163,0.000925194,7.563e-05,0.00827719,0.00835401
164,0.000948483,7.6859e-05,0.00908015,0.00915853
165,0.000967414,6.3719e-05,0.00829071,0.00835548
166,0.000942804,7.3949e-05,0.00925618,0.00933173
167,0.00120453,8.905e-05,0.00803308,0.00812515
168,0.00103678,7.4499e-05,0.00804453,0.00811995
169,0.00109419,5.548e-05,0.00794243,0.007999
170,0.000936744,5.7739e-05,0.00808545,0.0081446
171,0.000945944,8.169e-05,0.00798854,0.00807175
172,0.00102977,6.817e-05,0.0081523,0.0082217
173,0.00106142,5.506e-05,0.0076611,0.00771732
174,0.00106735,5.716e-05,0.00978304,0.00984114
175,0.000968333,6.494e-05,0.00790477,0.00797122
176,0.00108697,6.4619e-05,0.00843663,0.00850262
177,0.0011124,5.6349e-05,0.00834189,0.008399
178,0.00110854,6.5199e-05,0.00922102,0.00928716
179,0.00117166,6.6949e-05,0.00796658,0.00803477
180,0.00127155,6.4299e-05,0.00813982,0.00820568
181,0.00104514,6.0039e-05,0.00881885,0.00888031
182,0.00120279,8.016e-05,0.00909251,0.00917408
183,0.00118899,8.7539e-05,0.00863363,0.00872301
184,0.00134912,5.936e-05,0.0079195,0.00797948
185,0.00107537,6.048e-05,0.00897162,0.00903321
186,0.0012293,5.9189e-05,0.00849951,0.00855992
187,0.00125984,0.000101609,0.00792427,0.00802804
188,0.00125501,5.722e-05,0.0078318,0.00788997
189,0.00129677,6.4159e-05,0.00791525,0.0079809
190,0.00117802,6.427e-05,0.00826048,0.00832589
191,0.00130066,8.638e-05,0.0080569,0.00814568
192,0.00135702,5.7769e-05,0.00828748,0.00835619
193,0.0012406,7.8579e-05,0.00989928,0.00997979
194,0.00158936,9.2379e-05,0.00851472,0.0086092
195,0.00161941,7.809e-05,0.00835287,0.00843266
196,0.00150082,5.2739e-05,0.00835997,0.00841332
197,0.00133274,5.617e-05,0.00841052,0.00846813
198,0.00139006,6.7819e-05,0.00842281,0.00849158
199,0.00139093,5.7249e-05,0.00958195,0.00964077
200,0.00141966,5.267e-05,0.00950345,0.00955716
201,0.00152735,5.723e-05,0.00849258,0.00855153
202,0.00150383,5.419e-05,0.00821766,0.00827305
203,0.00127697,6.0249e-05,0.00844277,0.00850484
204,0.00142339,5.4929e-05,0.00893624,0.00899235
205,0.00146315,8.69e-05,0.00987405,0.00996245
206,0.00149771,5.8849e-05,0.00778747,0.00784763
207,0.00159605,4.571e-05,0.00883998,0.00888623
208,0.00158638,5.3449e-05,0.00899547,0.00905015
209,0.00158233,8.237e-05,0.00945768,0.00954168
210,0.00141301,6.419e-05,0.00841089,0.008477
211,0.00166534,5.371e-05,0.00839835,0.00845308
212,0.00147839,6.083e-05,0.00817165,0.00823392
213,0.00155147,6.5509e-05,0.00798719,0.0080546
214,0.0017487,9.0829e-05,0.00787683,0.00796964
215,0.00168692,4.388e-05,0.0080007,0.00804546
216,0.00168256,7.457e-05,0.00809236,0.00816865
217,0.001737,5.8309e-05,0.00854098,0.00860019
218,0.00178848,5.843e-05,0.00854961,0.00860942
219,0.00172581,4.695e-05,0.00883626,0.00888427
220,0.00161139,6.044e-05,0.00861914,0.00868095
221,0.00175047,5.8409e-05,0.00901437,0.00907359
222,0.00201388,5.093e-05,0.00858849,0.0086408
223,0.00174853,4.194e-05,0.00862044,0.00866363
224,0.00164753,6.732e-05,0.0100485,0.0101273
225,0.00190765,8.049e-05,0.00859585,0.00867866
226,0.00199622,6.026e-05,0.00825476,0.00831642
227,0.0017904,5.2209e-05,0.00793262,0.00798597
228,0.00165068,5.988e-05,0.00870295,0.00876382
229,0.00186482,5.515e-05,0.0081629,0.00821893
230,0.00178466,4.624e-05,0.00771925,0.00776652
231,0.00171929,5.299e-05,0.00794106,0.00799567
232,0.00175991,6.0269e-05,0.00816039,0.008222
233,0.001879,6.7269e-05,0.00799167,0.00806036
234,0.00183167,5.8949e-05,0.00991554,0.00997571
235,0.00184823,5.549e-05,0.0097271,0.00978397
236,0.00163789,9.002e-05,0.00881904,0.00891198
237,0.00205596,6.8999e-05,0.00794957,0.0080193
238,0.00219107,5.176e-05,0.00816995,0.00822256
239,0.00182392,6.0939e-05,0.00814596,0.00820845
240,0.00190109,6.013e-05,0.00827067,0.008332
241,0.00197021,7.3119e-05,0.00777553,0.00785131
242,0.00197578,5.709e-05,0.00820558,0.0082641
243,0.0019862,5.675e-05,0.00791545,0.00797338
244,0.00184367,8.4889e-05,0.00921971,0.00930682
245,0.00212133,6.982e-05,0.0079693,0.00804158
246,0.00191839,5.49e-05,0.00814286,0.00819869
247,0.00198808,5.7559e-05,0.00790741,0.00796657
248,0.00188657,9.0609e-05,0.00894912,0.00904206
249,0.00243294,7.9509e-05,0.00782483,0.00790586
250,0.00210888,5.4869e-05,0.00802771,0.00808375
251,0.001959,5.6799e-05,0.00931046,0.00936829
252,0.00197154,7.1909e-05,0.00816422,0.00823799
253,0.00228415,6.655e-05,0.00779247,0.00786055
254,0.00212257,4.989e-05,0.00775507,0.00780582
255,0.00213415,5.6049e-05,0.00789762,0.00795457
256,0.00224772,8.193e-05,0.0102912,0.0103846
257,0.0019676,0.000106879,0.00906784,0.00917716
258,0.00266842,5.622e-05,0.00889132,0.00894857
259,0.00223897,7.934e-05,0.00884837,0.00892971
260,0.00239145,6.792e-05,0.00920956,0.00927858
261,0.00211225,5.72e-05,0.00897662,0.00903495
262,0.00219988,5.238e-05,0.00874602,0.00879934
263,0.00223407,8.4009e-05,0.00839195,0.00847747
264,0.00257152,5.616e-05,0.00807837,0.00813523
265,0.00229788,5.4939e-05,0.00875721,0.00881317
266,0.00213029,5.1969e-05,0.00809551,0.00814845
267,0.00238285,6.966e-05,0.00795011,0.00802136
268,0.00240381,5.862e-05,0.00837652,0.00843645
269,0.0022919,5.579e-05,0.00806188,0.00811867
270,0.00231625,4.8049e-05,0.00876411,0.00881268
271,0.00246332,8.0999e-05,0.00970558,0.00978856
272,0.00265603,6.357e-05,0.00971491,0.00977957
273,0.00230456,5.6199e-05,0.0098004,0.0098575
274,0.00222916,7.0819e-05,0.00976009,0.00983243
275,0.00258862,8.9499e-05,0.00831835,0.00841006
276,0.00284842,6.547e-05,0.00809535,0.00816202
277,0.00243995,5.444e-05,0.00969013,0.00974547
278,0.00234908,6.456e-05,0.00857554,0.00864141
279,0.00264328,5.6619e-05,0.0078706,0.00792825
280,0.00247029,5.0919e-05,0.00791629,0.00796792
281,0.00240452,4.886e-05,0.00837512,0.00842457
282,0.00262475,7.139e-05,0.00820664,0.00827929
283,0.00272513,5.962e-05,0.00780674,0.00786734
284,0.0023765,5.2789e-05,0.00816307,0.0082167
285,0.00234175,5.155e-05,0.0079522,0.00800447
286,0.00249587,7.662e-05,0.00819037,0.00826899
287,0.00293792,5.7439e-05,0.00836675,0.00842586
288,0.00233052,5.588e-05,0.0088609,0.00892738
289,0.0026176,8.2789e-05,0.011714,0.0117989
290,0.00318909,7.5669e-05,0.0101968,0.0102741
291,0.00282213,5.8019e-05,0.0102332,0.010292
292,0.00250664,5.348e-05,0.0102512,0.0103055
293,0.00248321,6.866e-05,0.0102481,0.0103183
294,0.00290937,5.809e-05,0.0102069,0.010266
295,0.00289065,5.326e-05,0.0104401,0.0104941
296,0.00278039,7.425e-05,0.00824233,0.00831798
297,0.00278297,5.175e-05,0.0089532,0.00900582
298,0.00280962,5.757e-05,0.00904354,0.00910249
299,0.00292878,4.98e-05,0.00831495,0.00836586
300,0.00283008,6.999e-05,0.00854936,0.0086211
301,0.00298276,4.7779e-05,0.00811032,0.00815883
302,0.0028176,5.8619e-05,0.00850731,0.00856728
303,0.00288984,9.709e-05,0.00899988,0.00909839
304,0.00278759,7.136e-05,0.00800143,0.0080741
305,0.00301219,5.326e-05,0.00800946,0.00806392
306,0.00277304,5.979e-05,0.00796184,0.00802268
307,0.00282344,7.6209e-05,0.00908104,0.00915923
308,0.00284182,7.342e-05,0.0090795,0.00915476
309,0.00278478,6.0439e-05,0.00802886,0.00809107
310,0.00292284,5.1809e-05,0.0083893,0.00844228
311,0.00308303,7.521e-05,0.00917575,0.0092531
312,0.00315824,5.894e-05,0.00852432,0.00858482
313,0.00281866,5.4729e-05,0.00817617,0.00823271
314,0.00295634,5.1289e-05,0.00942938,0.00948202
315,0.00301986,0.000119619,0.00810385,0.00822661
316,0.00338524,5.9039e-05,0.0085256,0.00858611
317,0.00279942,6.091e-05,0.00819485,0.0082573
318,0.00291489,4.76e-05,0.00909431,0.00914256
319,0.00309519,6.8099e-05,0.00902621,0.00909559
320,0.00305437,5.5539e-05,0.0107877,0.0108545
321,0.00298044,9.882e-05,0.00854815,0.00864993
322,0.0037798,6.335e-05,0.00990481,0.00996984
323,0.0029748,6.709e-05,0.00843477,0.00850363
324,0.0031821,5.4179e-05,0.00799415,0.0080498
325,0.00296105,5.4419e-05,0.00828785,0.00834396
326,0.00295521,6.7199e-05,0.00802699,0.00809658
327,0.0034522,5.8049e-05,0.00827239,0.00833209
328,0.00325471,6.0969e-05,0.00809895,0.00816143
329,0.00293372,5.423e-05,0.00857177,0.00862761
330,0.0032109,7.39e-05,0.00836686,0.00844246
331,0.00368651,5.6129e-05,0.00905123,0.00910872
332,0.00319319,6.0809e-05,0.00884006,0.00890239
333,0.00312428,6.303e-05,0.00829183,0.00835648
334,0.00337983,0.000121299,0.00927771,0.00940181
335,0.00397949,5.424e-05,0.00902949,0.00908493
336,0.0030552,5.752e-05,0.00951515,0.00957382
337,0.00319762,5.959e-05,0.00876603,0.0088269
338,0.00324739,7.481e-05,0.00899037,0.00906718
339,0.00358089,6.645e-05,0.00857,0.00863735
340,0.00342672,6.943e-05,0.00935994,0.0094307
341,0.00303868,7.181e-05,0.00843128,0.00850528
342,0.00402145,5.696e-05,0.00827117,0.00832944
343,0.00334029,6.594e-05,0.00804017,0.00810758
344,0.00338523,5.564e-05,0.00797347,0.00803054
345,0.00348037,6.908e-05,0.00826424,0.00833483
346,0.00377606,5.8059e-05,0.00791776,0.00797716
347,0.00328373,5.368e-05,0.00837495,0.00842992
348,0.00324187,6.55e-05,0.00910484,0.00917148
349,0.00325808,7.0529e-05,0.00851945,0.00859191
350,0.00410631,5.925e-05,0.00809078,0.00815156
351,0.00317549,5.164e-05,0.00818498,0.00823775
352,0.00337934,5.7049e-05,0.0112743,0.0113426
353,0.00335658,0.000162789,0.00957968,0.00974549
354,0.00477113,5.287e-05,0.00916486,0.00921923
355,0.00328712,7.366e-05,0.00841025,0.00848567
356,0.00336969,6.5049e-05,0.0092848,0.00935106
357,0.00377401,7.8939e-05,0.00817693,0.00825781
358,0.00360041,6.5139e-05,0.00810621,0.00817304
359,0.00333967,5.7019e-05,0.00856973,0.00862769
360,0.00335931,8.442e-05,0.00908658,0.00917243
361,0.0037718,5.8169e-05,0.00814048,0.00820236
362,0.00356731,6.1519e-05,0.00883673,0.00889912
363,0.00341652,0.000114449,0.0101181,0.0102359
364,0.0041653,8.33e-05,0.00966224,0.00974767
365,0.00423482,5.053e-05,0.0107679,0.0108193
366,0.00309669,5.441e-05,0.010124,0.0101797
367,0.00352948,6.0189e-05,0.0102066,0.0102685
368,0.00379557,5.988e-05,0.00816973,0.00823063
369,0.00340527,5.342e-05,0.00804203,0.00809674
370,0.00337114,6.3669e-05,0.00831417,0.00837913
371,0.00358453,6.5609e-05,0.00810352,0.00817021
372,0.00392631,6.166e-05,0.00840852,0.00847113
373,0.0035268,5.308e-05,0.00803559,0.00808939
374,0.0034003,6.289e-05,0.0084906,0.00855422
375,0.0036574,8.4979e-05,0.0082317,0.00831893
376,0.00376044,5.612e-05,0.00836143,0.00841824
377,0.00362671,5.9929e-05,0.00845521,0.00851633
378,0.00372918,6.6039e-05,0.00818303,0.00825034
379,0.00387528,8.816e-05,0.00823221,0.00832231
380,0.0038132,6.0469e-05,0.00861603,0.00867797
381,0.00357736,5.945e-05,0.00833426,0.00839527
382,0.0037542,7.082e-05,0.00808611,0.00815815
383,0.00431871,0.000139139,0.00810435,0.00824642
384,0.0035306,6.776e-05,0.0099289,0.0100078
385,0.00364122,0.000113909,0.00843679,0.00855295
386,0.00521137,7.4579e-05,0.00893804,0.00901425
387,0.00370672,6.649e-05,0.00812582,0.00819372
388,0.00380396,5.482e-05,0.00820525,0.00826103
389,0.00335157,6.098e-05,0.00872962,0.00879232
390,0.00359294,6.237e-05,0.00905443,0.00911873
391,0.00417338,8.114e-05,0.0103398,0.0104231
392,0.00430416,6.554e-05,0.00832467,0.00839186
393,0.00393894,5.985e-05,0.00936853,0.00942993
394,0.00357986,7.16e-05,0.00807306,0.00814648
395,0.00399651,5.44e-05,0.00819274,0.00824859
396,0.00395581,7.148e-05,0.00827976,0.00835287
397,0.00394675,5.707e-05,0.00930232,0.0093611
398,0.00384486,7.4779e-05,0.00827681,0.0083534
399,0.00434925,6.1539e-05,0.00868267,0.00874659
400,0.00400039,6.308e-05,0.0100012,0.0100658
401,0.00403948,7.3109e-05,0.00949967,0.00957445
402,0.0042365,7.212e-05,0.00829468,0.00836905
403,0.00400928,5.6619e-05,0.00936114,0.00941909
404,0.00406322,7.205e-05,0.00999442,0.0100679
405,0.00430659,8.1709e-05,0.00817535,0.00825882
406,0.00413275,6.1539e-05,0.00812195,0.00818431
407,0.00414248,6.541e-05,0.00811326,0.00817992
408,0.00389016,6.221e-05,0.00954374,0.00960729
409,0.0043323,7.7859e-05,0.00879338,0.00887295
410,0.00446167,6.347e-05,0.00841834,0.00848326
411,0.00420822,6.9209e-05,0.00919352,0.00926428
412,0.00389918,7.651e-05,0.00901752,0.00909516
413,0.00431407,9.255e-05,0.00912922,0.00922461
414,0.00428061,6.0069e-05,0.00842256,0.00848331
415,0.00450432,7.9359e-05,0.00992323,0.0100041
416,0.00435629,8.5939e-05,0.0111471,0.0112436
417,0.00453578,8.7869e-05,0.00880476,0.0088949
418,0.00515017,6.447e-05,0.00898585,0.00905125
419,0.00467381,8.836e-05,0.0101291,0.0102195
420,0.00431892,6.679e-05,0.00813016,0.0081984
421,0.00424609,5.289e-05,0.00846665,0.00852027
422,0.00413181,6.93e-05,0.00855436,0.00862503
423,0.00486213,7.239e-05,0.00938151,0.00945522
424,0.00504322,6.7199e-05,0.00823665,0.00830513
425,0.00448238,6.443e-05,0.00814757,0.00821335
426,0.00470544,6.184e-05,0.00821605,0.00827868
427,0.00422524,6.8299e-05,0.00836099,0.00843071
428,0.00452817,6.442e-05,0.00902892,0.00909477
429,0.0043445,5.9459e-05,0.00845499,0.00851589
430,0.00422714,7.413e-05,0.00921324,0.00928922
431,0.00430718,7.283e-05,0.00918191,0.00925682
432,0.0064393,7.71e-05,0.011106,0.0111849
433,0.00442031,6.794e-05,0.0113359,0.0114055
434,0.00455464,8.2149e-05,0.00879611,0.0088795
435,0.00473351,7.44e-05,0.00882059,0.00889662
436,0.00470076,7.0159e-05,0.00912862,0.00920083
437,0.00458933,7.79e-05,0.0097691,0.00984775
438,0.00534307,7.687e-05,0.00834901,0.00842772
439,0.00480835,7.0449e-05,0.00970523,0.00977737
440,0.00444645,0.000117399,0.0094527,0.00957343
441,0.00511963,8.173e-05,0.00849808,0.00858169
442,0.00478636,7.2359e-05,0.00822691,0.00830129
443,0.00434687,7.523e-05,0.00843302,0.00850975
444,0.00447203,8.5389e-05,0.00890102,0.00899108
445,0.00476469,8.1149e-05,0.00863634,0.00871968
446,0.00466612,7.364e-05,0.00881793,0.00889319
447,0.00433814,6.4129e-05,0.00843995,0.00850564
448,0.00458631,9.3609e-05,0.0104612,0.0105669
449,0.00508018,9.0999e-05,0.00842804,0.00852119
450,0.00602502,7.0059e-05,0.0082283,0.00830015
451,0.00469927,5.658e-05,0.00840458,0.00846219
452,0.00515067,6.9859e-05,0.00849903,0.00857069
453,0.00500298,6.167e-05,0.00833191,0.00839461
454,0.00464833,6.39e-05,0.00877493,0.00884003
455,0.00462954,6.9889e-05,0.0082872,0.00835859
456,0.00455759,7.2159e-05,0.00848673,0.00856003
457,0.00530019,6.2e-05,0.00822674,0.00829011
458,0.00472839,5.371e-05,0.00898678,0.00904218
459,0.00495987,9.311e-05,0.00927164,0.0093675
460,0.00456266,7.0309e-05,0.00976065,0.00983311
461,0.0048246,9.7769e-05,0.00904345,0.00914331
462,0.00552708,6.629e-05,0.00906457,0.00913294
463,0.00492989,7.585e-05,0.00977392,0.00985188
464,0.00498293,6.454e-05,0.00846201,0.00852773
465,0.0052851,6.9459e-05,0.00882927,0.00890044
466,0.00486964,5.25e-05,0.00841213,0.0084659
467,0.0053763,8.4799e-05,0.00876679,0.00885291
468,0.00526952,6.349e-05,0.00849649,0.00856188
469,0.00526645,6.5349e-05,0.00875229,0.00881938
470,0.00506588,7.3089e-05,0.00997504,0.0100506
471,0.00527814,6.9549e-05,0.00982657,0.00989774
472,0.0054716,6.281e-05,0.00850308,0.00856762
473,0.00503057,6.6769e-05,0.00939017,0.00945926
474,0.00522626,8.015e-05,0.0104017,0.010487
475,0.0055431,7.372e-05,0.00829543,0.00837142
476,0.00528676,6.747e-05,0.00864314,0.00871241
477,0.00516916,7.1309e-05,0.00962788,0.0097013
478,0.00568787,7.2919e-05,0.00874764,0.0088227
479,0.00525795,6.0649e-05,0.0083551,0.00841736
480,0.00520044,6.129e-05,0.0122316,0.012304
481,0.00529748,0.000100879,0.009658,0.0097612
482,0.00643573,7.047e-05,0.00923704,0.00930938
483,0.00548279,7.596e-05,0.00937011,0.00944749
484,0.00559527,0.000121649,0.00886052,0.00898465
485,0.00542621,8.0019e-05,0.0084903,0.00857163
486,0.00538392,6.217e-05,0.00850197,0.00856502
487,0.00542597,6.113e-05,0.00916496,0.00922735
488,0.005584,7.81e-05,0.00824146,0.00832102
489,0.00572074,6.896e-05,0.00829207,0.00836184
490,0.00558685,6.919e-05,0.00828719,0.0083575
491,0.00528686,6.483e-05,0.00908817,0.00915387
492,0.00550043,8.52e-05,0.00913892,0.00922624
493,0.00616459,7.147e-05,0.00873632,0.00880939
494,0.00578935,6.041e-05,0.00828257,0.00834434
495,0.00613549,6.289e-05,0.00932021,0.00938467
496,0.00632492,7.6029e-05,0.00861141,0.00868954
497,0.00545667,6.431e-05,0.00842474,0.00849017
498,0.00544791,5.3889e-05,0.00898006,0.00903534
499,0.00590999,9.1099e-05,0.010144,0.0102378
500,0.00608209,6.735e-05,0.00860755,0.00867639
501,0.00570207,7.575e-05,0.00992175,0.00999936
502,0.00590794,5.795e-05,0.00851289,0.00857161
503,0.00522305,6.809e-05,0.0089362,0.00900651
504,0.00589839,5.6109e-05,0.00858312,0.00864149
505,0.0060615,6.0779e-05,0.00846725,0.00852976
506,0.00552211,5.6909e-05,0.00977331,0.00983195
507,0.00617291,7.6609e-05,0.00881654,0.00889544
508,0.00577517,5.74e-05,0.00843618,0.00849518
