TimeStep,T_avancement,T_communication,T_affichage,T_total
44,0.000139169,5.7709e-05,0.00790372,0.00796265
45,0.000150539,6.3139e-05,0.00796145,0.00802566
46,0.000146219,7.4309e-05,0.00885202,0.00892798
47,0.000152469,6.79e-05,0.00796095,0.00802991
48,0.000141079,6.402e-05,0.00776836,0.00783364
49,0.000138499,4.624e-05,0.00775014,0.00779737
50,0.000157619,5.976e-05,0.00790734,0.00796843
51,0.000139349,5.7639e-05,0.008366,0.00842547
52,0.000155049,6.465e-05,0.00841137,0.00847722
53,0.000157029,5.0289e-05,0.00788843,0.00794011
54,0.000151309,4.3779e-05,0.00792616,0.00797072
55,0.000154739,6.394e-05,0.00816145,0.00822702
56,0.000171919,6.604e-05,0.00834504,0.00841249
57,0.000167089,5.878e-05,0.00876311,0.00882332
58,0.000182818,4.7e-05,0.00802593,0.00807389
59,0.000176288,6.754e-05,0.00783219,0.00790135
60,0.000189228,5.401e-05,0.00743426,0.00748902
61,0.000197618,5.277e-05,0.00768425,0.00773805
62,0.000223468,5.8779e-05,0.00758305,0.00764256
63,0.000187189,6.835e-05,0.00812742,0.00819706
64,0.000204058,5.812e-05,0.00940006,0.00946728
65,0.000216359,7.932e-05,0.00875401,0.00883529
66,0.000298278,6.577e-05,0.00820844,0.00827588
67,0.000236599,7.5099e-05,0.00814361,0.0082203
68,0.000234309,5.9409e-05,0.00990014,0.00996094
69,0.000213969,7.458e-05,0.00963872,0.00971489
70,0.000268779,8.847e-05,0.0090272,0.00911747
71,0.000273028,7.068e-05,0.00807169,0.00814364
72,0.000245508,5.6949e-05,0.00790834,0.00796659
73,0.000248079,6.6539e-05,0.00817974,0.00824737
74,0.000264048,9.3909e-05,0.00804092,0.00813672
75,0.000273208,6.6449e-05,0.00801387,0.00808424
76,0.000253778,5.7519e-05,0.00820719,0.00826609
77,0.000269968,5.693e-05,0.00798716,0.00804523
78,0.000259378,6.7149e-05,0.00789682,0.00796546
79,0.000322678,6.913e-05,0.00851786,0.00858883
80,0.000298758,5.354e-05,0.00804334,0.00809846
81,0.000300788,5.6369e-05,0.00759074,0.00764825
82,0.000355718,8.7e-05,0.00761837,0.0077078
83,0.000361607,6.5949e-05,0.00749624,0.00756369
84,0.000325178,5.412e-05,0.00829926,0.00835446
85,0.000373237,5.2549e-05,0.00956397,0.00961739
86,0.000306868,0.000106639,0.00960668,0.00971509
87,0.000384628,6.102e-05,0.00935845,0.00942042
88,0.000325548,5.659e-05,0.00797872,0.00803624
89,0.000355777,5.0119e-05,0.00774717,0.00779804
90,0.000409057,7.26e-05,0.00764389,0.00771841
91,0.000343297,5.6009e-05,0.00771974,0.00777622
92,0.000342478,5.6689e-05,0.00759953,0.00765759
93,0.000343838,4.8869e-05,0.00796347,0.00801291
94,0.000411177,5.639e-05,0.00799493,0.00805242
95,0.000325427,5.758e-05,0.00752065,0.00757921
96,0.000327008,6.151e-05,0.0082875,0.00836065
97,0.000330118,6.1379e-05,0.0093372,0.00940016
98,0.000453327,9.3739e-05,0.00748883,0.00758553
99,0.000380507,6.3769e-05,0.00745233,0.00751736
100,0.000393148,5.9239e-05,0.0074146,0.0074749
101,0.000345658,4.9259e-05,0.00752565,0.00757556
102,0.000396048,5.329e-05,0.00813409,0.00818833
103,0.000421927,9.065e-05,0.00795902,0.00805161
104,0.000456247,6.807e-05,0.00798163,0.00805092
105,0.000399967,6.4349e-05,0.00790984,0.00797595
106,0.000420837,5.583e-05,0.00795538,0.00801205
107,0.000380677,8.4909e-05,0.00775059,0.00783703
108,0.000446167,5.907e-05,0.00797046,0.00803033
109,0.000579356,5.873e-05,0.00792293,0.00798281
110,0.000497887,5.289e-05,0.00796197,0.00801572
111,0.000488386,5.2439e-05,0.00792433,0.0079779
112,0.000495367,4.455e-05,0.00777256,0.0078183
113,0.000496696,5.438e-05,0.00783933,0.00789508
114,0.000521977,5.226e-05,0.00789462,0.00794816
115,0.000511826,0.000102979,0.00890167,0.00900717
116,0.000524597,4.9479e-05,0.00767882,0.00772959
117,0.000485657,4.42e-05,0.00800882,0.00805409
118,0.000467926,4.661e-05,0.00823522,0.00828341
119,0.000554526,8.5249e-05,0.00796876,0.00805631
120,0.000537596,5.24e-05,0.00788255,0.0079359
121,0.000582107,8.1619e-05,0.00816761,0.00825095
122,0.000540817,5.1359e-05,0.0078158,0.00786851
123,0.000580216,6.419e-05,0.00782599,0.00789211
124,0.000555147,5.511e-05,0.00825588,0.00831225
125,0.000620366,6.0019e-05,0.00758365,0.00764543
126,0.000585036,5.0459e-05,0.00762628,0.00767776
127,0.000563266,5.114e-05,0.00823847,0.00829113
128,0.000578306,5.8639e-05,0.0111852,0.0112542
129,0.000574486,0.000130769,0.0094887,0.00962345
130,0.000849105,5.854e-05,0.00975412,0.00981389
131,0.000663366,6.488e-05,0.00813635,0.00820275
132,0.000686535,5.536e-05,0.00796622,0.00802299
133,0.000616916,5.1359e-05,0.00778918,0.0078419
134,0.000645036,4.977e-05,0.00822198,0.00827309
135,0.000856524,6.429e-05,0.00770138,0.00776775
136,0.000660996,5.053e-05,0.00784063,0.00789231
137,0.000702625,5.142e-05,0.00777616,0.00782883
138,0.000669785,4.694e-05,0.00863126,0.00867933
139,0.000684565,8.5749e-05,0.00772712,0.0078153
140,0.000706776,5.6849e-05,0.00774907,0.00780739
141,0.000677236,5.796e-05,0.00769871,0.00775796
142,0.000697365,4.9509e-05,0.00785642,0.0079073
143,0.000717285,0.000138469,0.00783678,0.00797841
144,0.000840105,4.721e-05,0.00772977,0.0077782
145,0.000764525,5.457e-05,0.00748426,0.00754032
146,0.000743285,4.15e-05,0.00828889,0.00833132
147,0.000757045,6.908e-05,0.00767419,0.00774519
148,0.000869615,5.618e-05,0.00802888,0.00808609
149,0.000838654,5.594e-05,0.00755979,0.00761707
150,0.000799344,5.16e-05,0.00810531,0.00815836
151,0.000812984,6.1059e-05,0.00771445,0.0077774
152,0.000887984,5.9819e-05,0.00815663,0.00821755
153,0.000918094,7.6549e-05,0.00797316,0.00805167
154,0.000916064,6.2299e-05,0.0082667,0.00833109
155,0.000818815,5.118e-05,0.00818165,0.00823417
156,0.000804834,6.67e-05,0.00800958,0.0080775
157,0.000811834,5.955e-05,0.00763255,0.00769316
158,0.000841294,5.7959e-05,0.00821008,0.00826992
159,0.000828555,5.184e-05,0.00968968,0.00974283
160,0.000809364,6.939e-05,0.00967046,0.00975004
161,0.000921193,5.817e-05,0.00835072,0.00841044
162,0.00100343,4.971e-05,0.012275,0.0123256
163,0.000863354,8.746e-05,0.0077592,0.00784884
164,0.000976063,6.5119e-05,0.00798084,0.00804737
165,0.00101122,7.291e-05,0.00960083,0.00967517
166,0.000922614,6.449e-05,0.00965184,0.009718
167,0.000953474,5.4e-05,0.00810812,0.00816296
168,0.00100278,4.815e-05,0.00847077,0.00851993
169,0.000965283,5.6419e-05,0.00850655,0.00856435
170,0.00104757,6.3659e-05,0.00777789,0.00784298
171,0.000942154,5.896e-05,0.00812482,0.00818494
172,0.00100578,5.1819e-05,0.00775986,0.00781297
173,0.000928064,5.453e-05,0.00834965,0.0084055
174,0.000999733,5.8369e-05,0.00813936,0.00819909
175,0.000960044,5.8529e-05,0.00828107,0.00834088
176,0.00107598,5.162e-05,0.00801694,0.00806991
177,0.00103762,5.233e-05,0.00805018,0.00810385
178,0.00104376,5.303e-05,0.00804362,0.00809769
179,0.00113276,6.7359e-05,0.00846085,0.00852975
180,0.00127656,5.2119e-05,0.00825466,0.00830789
181,0.00109741,5.395e-05,0.00777376,0.00782881
182,0.00115751,6.311e-05,0.00803582,0.00810022
183,0.00156861,6.2369e-05,0.00784566,0.0079096
184,0.00114227,5.8039e-05,0.00830981,0.00836914
185,0.00116159,5.41e-05,0.00813436,0.00819002
186,0.00112728,6.473e-05,0.0104329,0.0104992
187,0.00133104,6.008e-05,0.00818613,0.00824757
188,0.00119486,5.2349e-05,0.00825995,0.00831394
189,0.00118915,4.669e-05,0.0078475,0.00789501
190,0.00114395,6.183e-05,0.00790407,0.0079677
191,0.00123501,6.001e-05,0.0081062,0.00816743
192,0.00132383,5.418e-05,0.00850255,0.00856746
193,0.00128305,5.895e-05,0.0104145,0.0104751
194,0.00122412,0.000124079,0.0082719,0.00839827
195,0.00175445,6.8879e-05,0.00788309,0.00795378
196,0.00143687,7.0239e-05,0.00965904,0.00973172
197,0.00142595,5.1899e-05,0.0107707,0.0108238
198,0.00147806,7.598e-05,0.00971618,0.00979392
199,0.00148954,5.4799e-05,0.00970806,0.00976367
200,0.00150669,5.434e-05,0.00968239,0.00973778
201,0.00150431,8.321e-05,0.00847535,0.00856072
202,0.00145766,5.929e-05,0.00869011,0.00875099
203,0.00139545,5.7649e-05,0.0080102,0.0080695
204,0.0014826,5.1819e-05,0.00783071,0.00788382
205,0.0014613,7.7369e-05,0.00790466,0.00798407
206,0.00144802,6.401e-05,0.00865329,0.00871844
207,0.00140698,5.528e-05,0.00866979,0.00872615
208,0.00158203,5.8739e-05,0.00971882,0.00977894
209,0.00149162,8.351e-05,0.00985449,0.00994045
210,0.00160349,7.2779e-05,0.00816417,0.0082387
211,0.00162503,8.1909e-05,0.00873038,0.00881411
212,0.00157534,0.000103869,0.00905668,0.00916311
213,0.00181202,9.154e-05,0.00790423,0.00799815
214,0.00199373,6.0309e-05,0.00786461,0.00792598
215,0.00170257,5.5669e-05,0.00774035,0.0077976
216,0.0015355,6.7629e-05,0.00902455,0.00909369
217,0.00192076,9.0989e-05,0.00894018,0.00903305
218,0.00185819,5.807e-05,0.0085562,0.0086153
219,0.00181962,5.561e-05,0.0085276,0.00858427
220,0.00163774,0.00010139,0.00862263,0.00872571
221,0.00200855,6.3959e-05,0.00852776,0.00859296
222,0.00181158,6.3499e-05,0.00856369,0.00862858
223,0.00167323,6.105e-05,0.00888399,0.00894649
224,0.00187895,8.8689e-05,0.0084059,0.00850784
225,0.0019459,6.21e-05,0.0100395,0.0101028
226,0.00184656,8.559e-05,0.00987707,0.00996494
227,0.00242183,9.1569e-05,0.00816323,0.00825693
228,0.00215185,6.728e-05,0.00783461,0.00790408
229,0.00175212,5.6399e-05,0.00834249,0.00840001
230,0.00181826,5.03e-05,0.00971579,0.00976731
231,0.00164282,6.683e-05,0.00997338,0.0100417
232,0.00192418,5.974e-05,0.00968817,0.00974931
233,0.00181328,5.9e-05,0.00969206,0.00975256
234,0.00174722,6.0289e-05,0.00873769,0.00879925
235,0.00181604,5.959e-05,0.00845465,0.00851532
236,0.0016545,5.312e-05,0.00773957,0.00779363
237,0.00187482,4.8439e-05,0.00854453,0.00859403
238,0.0020074,5.982e-05,0.00775122,0.00781249
239,0.00189295,5.698e-05,0.00780454,0.00786294
240,0.00190669,6.1089e-05,0.00759021,0.00765316
241,0.00200397,5.13e-05,0.00855057,0.00860273
242,0.00188385,6.019e-05,0.00855573,0.0086176
243,0.00191491,6.627e-05,0.00810783,0.00817554
244,0.001771,6.1319e-05,0.00799838,0.00806177
245,0.00207149,5.1609e-05,0.00798057,0.00803336
246,0.00193633,6.775e-05,0.00901853,0.00908816
247,0.00225712,5.578e-05,0.00788353,0.00794033
248,0.00218433,6.111e-05,0.00812131,0.00818407
249,0.0019194,5.4259e-05,0.00851569,0.00857105
250,0.00191505,7.677e-05,0.00878332,0.00886159
251,0.00227523,6.155e-05,0.00788124,0.00794387
252,0.00200094,5.8829e-05,0.00858713,0.00864689
253,0.0020794,5.055e-05,0.00860915,0.00866105
254,0.00209673,7.056e-05,0.00866567,0.00873787
255,0.00227185,6.4119e-05,0.00821466,0.00828013
256,0.00210829,5.602e-05,0.0107169,0.0107839
257,0.00212102,9.084e-05,0.0079829,0.00807542
258,0.00265775,7.112e-05,0.00779778,0.00787068
259,0.00212039,6.063e-05,0.00804768,0.00810933
260,0.00223376,6.97e-05,0.00806307,0.00813451
261,0.00220281,6.0819e-05,0.00792115,0.00798318
262,0.00210464,7.873e-05,0.00785956,0.00793982
263,0.00249786,7.579e-05,0.00827021,0.00834817
264,0.00205742,5.293e-05,0.00782716,0.00788159
265,0.00231486,6.9959e-05,0.00833559,0.00840721
266,0.002182,7.608e-05,0.00795185,0.0080303
267,0.0025956,6.7569e-05,0.00893231,0.00900147
268,0.00233214,5.859e-05,0.00908413,0.00914455
269,0.00244863,0.00010111,0.00981293,0.00991655
270,0.00312673,8.2529e-05,0.00861198,0.00869673
271,0.00243827,6.8809e-05,0.00805586,0.00812617
272,0.00229416,5.065e-05,0.00815029,0.00820245
273,0.00227568,7.102e-05,0.00923646,0.009309
274,0.0023265,5.535e-05,0.00874803,0.00880418
275,0.00253572,6.404e-05,0.00928556,0.00935147
276,0.00241271,5.4609e-05,0.00855639,0.00861235
277,0.00214318,7.359e-05,0.00806746,0.00814246
278,0.00254849,6.3689e-05,0.00814157,0.00820724
279,0.00228527,5.8879e-05,0.00877668,0.00883716
280,0.00241327,4.8079e-05,0.0099286,0.00997794
281,0.00242649,8.1379e-05,0.00979582,0.00987919
282,0.00291458,6.708e-05,0.00844958,0.00851829
283,0.00237863,5.179e-05,0.00788873,0.00794166
284,0.00280315,5.244e-05,0.00901635,0.00906997
285,0.00259222,9.23e-05,0.00820465,0.00829859
286,0.00270046,6.3959e-05,0.00834641,0.00841191
287,0.00255529,4.931e-05,0.00874498,0.00879564
288,0.00251975,5.7999e-05,0.0105498,0.0106192
289,0.00307331,9.3649e-05,0.00822039,0.0083164
290,0.00327092,6.3699e-05,0.0091641,0.00922934
291,0.00271003,5.867e-05,0.00922594,0.00928635
292,0.00249047,8.289e-05,0.00885473,0.00893973
293,0.00271932,5.519e-05,0.00879049,0.00884714
294,0.00253705,5.636e-05,0.00808905,0.00814688
295,0.002855,5.6589e-05,0.0078609,0.0079191
296,0.00271714,7.6059e-05,0.00888204,0.00895961
297,0.0029806,6.5719e-05,0.00806001,0.00812762
298,0.00269537,6.127e-05,0.00801637,0.00807919
299,0.00283316,8.443e-05,0.00880212,0.00888797
300,0.00284069,7.6629e-05,0.00883215,0.00891037
301,0.0028665,4.862e-05,0.00906077,0.00911117
302,0.00284067,4.884e-05,0.00936086,0.0094114
303,0.00289953,5.7e-05,0.00835013,0.00840878
304,0.00320495,7.416e-05,0.00891387,0.00899019
305,0.00292714,0.000101869,0.00870018,0.00880386
306,0.002637,5.296e-05,0.00852293,0.00857694
307,0.00273917,6.3239e-05,0.00984887,0.00991399
308,0.00301899,7.315e-05,0.00946912,0.00954428
309,0.00285713,5.5329e-05,0.00790022,0.00795693
310,0.00289605,4.923e-05,0.00868239,0.00873254
311,0.00288367,6.692e-05,0.00803512,0.00810384
312,0.00310011,5.702e-05,0.00908113,0.00913988
313,0.00280369,6.4789e-05,0.00865064,0.00871749
314,0.00274824,5.888e-05,0.00924229,0.00930362
315,0.00278694,7.199e-05,0.00888176,0.00895563
316,0.00293586,5.539e-05,0.00883803,0.00889488
317,0.00295496,4.664e-05,0.00799057,0.00803859
318,0.00294832,5.914e-05,0.00823025,0.00829088
319,0.00311068,6.6889e-05,0.00830036,0.00836911
320,0.00301155,5.565e-05,0.0102764,0.0103449
321,0.00319685,8.33e-05,0.00865877,0.00874385
322,0.0035584,6.6729e-05,0.00796491,0.00803346
323,0.00279038,5.282e-05,0.00846067,0.0085144
324,0.00306944,5.501e-05,0.00810981,0.00816644
325,0.00288896,4.4489e-05,0.00826598,0.00831124
326,0.00309408,9.8139e-05,0.00807409,0.00817373
327,0.00314592,5.475e-05,0.00843428,0.00849027
328,0.00298501,5.8449e-05,0.00826147,0.00832133
329,0.00281558,4.807e-05,0.00890822,0.00895744
330,0.00285553,7.086e-05,0.00859503,0.00866767
331,0.00359023,5.498e-05,0.00843036,0.00848682
332,0.00317902,5.435e-05,0.00805625,0.00811217
333,0.00323316,5.145e-05,0.00907539,0.00912817
334,0.00320565,7.411e-05,0.00866431,0.00874256
335,0.00352601,4.7769e-05,0.00885534,0.00890391
336,0.0030268,5.538e-05,0.00829966,0.00835644
337,0.00323472,4.832e-05,0.00843704,0.00848693
338,0.00316793,6.808e-05,0.00850969,0.00857943
339,0.0032056,5.227e-05,0.00814078,0.00819406
340,0.00347862,5.812e-05,0.00814104,0.00820054
341,0.00310919,4.8179e-05,0.00913903,0.00918883
342,0.00327118,7.218e-05,0.00905103,0.00912493
343,0.00334827,4.985e-05,0.00986429,0.0099156
344,0.00316961,5.8579e-05,0.0099369,0.00999697
345,0.00327432,6.29e-05,0.00931543,0.00937968
346,0.00355315,5.121e-05,0.00874545,0.00879805
347,0.00346885,6.259e-05,0.0102939,0.0103583
348,0.00347137,0.000117139,0.00941997,0.00954029
349,0.00452267,6.474e-05,0.00847099,0.00853791
350,0.00325783,6.1299e-05,0.0089696,0.00903276
351,0.00310714,4.6849e-05,0.00859911,0.00864721
352,0.00327467,5.8449e-05,0.010638,0.0107068
353,0.0040187,8.3769e-05,0.00839501,0.00848132
354,0.00377322,6.04e-05,0.00817025,0.00823227
355,0.00344807,4.758e-05,0.00892652,0.00897508
356,0.0032951,7.918e-05,0.00828509,0.00836629
357,0.00396171,6.176e-05,0.00842881,0.00849182
358,0.00334442,5.7529e-05,0.00843309,0.00849225
359,0.00379238,6.3939e-05,0.00981359,0.00988145
360,0.0037027,6.843e-05,0.00844185,0.00851273
361,0.00403399,5.2399e-05,0.008489,0.00854279
362,0.0037036,5.5429e-05,0.00877321,0.0088301
363,0.00385632,6.751e-05,0.0104913,0.0105605
364,0.00373635,6.7049e-05,0.00976111,0.00982989
365,0.00358256,5.747e-05,0.00849557,0.00855434
366,0.0040599,5.8339e-05,0.00868963,0.00874934
367,0.00338797,8.574e-05,0.00936084,0.00944864
368,0.0041286,4.931e-05,0.00861054,0.00866122
369,0.00367296,6.214e-05,0.00839804,0.00846226
370,0.00376883,8.0999e-05,0.00830909,0.00839228
371,0.00430154,7.4109e-05,0.00796532,0.00804175
372,0.00368851,5.663e-05,0.00806271,0.00812047
373,0.00382253,7.0579e-05,0.0101861,0.0102584
374,0.00359806,9.0889e-05,0.0101269,0.0102196
375,0.00393396,8.4729e-05,0.00923224,0.00931864
376,0.00362693,6.293e-05,0.00911975,0.00918415
377,0.00366017,6.4609e-05,0.00911424,0.00918038
378,0.00349939,0.000133049,0.00894432,0.00908014
379,0.00450549,6.8709e-05,0.00798723,0.00805706
380,0.0036774,8.5839e-05,0.00793307,0.0080204
381,0.00357374,6.088e-05,0.00881829,0.00888038
382,0.00441355,9.366e-05,0.00922918,0.00932497
383,0.00483101,7.124e-05,0.00958404,0.00965656
384,0.00387633,6.4379e-05,0.011331,0.0114063
385,0.00378552,0.00012346,0.0083486,0.00847458
386,0.00609536,6.4129e-05,0.00869913,0.00876492
387,0.00368892,6.5079e-05,0.00807307,0.00813965
388,0.00333519,5.307e-05,0.00864068,0.00869478
389,0.00383634,0.00010409,0.00856391,0.00867
390,0.00478726,7.166e-05,0.00870789,0.00878088
391,0.00387678,7.808e-05,0.00878275,0.00886266
392,0.00382712,7.102e-05,0.00933374,0.00940609
393,0.00468495,8.465e-05,0.00843351,0.00852007
394,0.00403655,6.335e-05,0.00845827,0.00852307
395,0.00349552,6.873e-05,0.00827919,0.00834965
396,0.00432142,5.8739e-05,0.00813382,0.00819357
397,0.00440348,8.8999e-05,0.00806533,0.00815638
398,0.00396029,6.125e-05,0.0100179,0.0100805
399,0.00426683,8.1109e-05,0.00921738,0.00930035
400,0.0043329,0.000112309,0.00885395,0.00896786
401,0.00446557,6.7499e-05,0.00846435,0.00853347
402,0.00399337,5.643e-05,0.00818094,0.00823872
403,0.00354866,6.443e-05,0.00952239,0.00958874
404,0.00399669,7.059e-05,0.00840764,0.00847994
405,0.00445009,6.668e-05,0.00828356,0.00835165
406,0.0037964,6.0279e-05,0.00856617,0.00862799
407,0.004284,8.5829e-05,0.00849398,0.00858137
408,0.0040618,7.439e-05,0.00825535,0.00833137
409,0.00431003,5.7929e-05,0.00864609,0.00870519
410,0.00420607,8.989e-05,0.00923174,0.00932451
411,0.00400733,7.1319e-05,0.00903233,0.00910532
412,0.00468811,7.175e-05,0.00839772,0.00847108
413,0.00399432,5.7899e-05,0.00824608,0.00830548
414,0.00410557,6.825e-05,0.00843198,0.00850191
415,0.00454379,6.971e-05,0.00860518,0.00867624
416,0.00498181,7.3289e-05,0.0109225,0.0110063
417,0.00423923,8.97e-05,0.00832266,0.00841413
418,0.00586861,6.917e-05,0.00827189,0.00834254
419,0.004337,7.801e-05,0.00911336,0.00919299
420,0.00481692,6.6159e-05,0.00877357,0.00884086
421,0.00432579,7.1619e-05,0.009381,0.00945452
422,0.00476047,7.657e-05,0.00873183,0.00881024
423,0.00524187,9.336e-05,0.00826601,0.00836106
424,0.00475074,6.428e-05,0.00880188,0.00886755
425,0.0045018,6.276e-05,0.00812239,0.00818646
426,0.00427633,6.542e-05,0.00859495,0.00866145
427,0.00453178,6.9839e-05,0.00818707,0.008259
428,0.00430428,5.535e-05,0.00837303,0.00842903
429,0.00455921,5.9169e-05,0.00831913,0.00837993
430,0.00432756,6.9929e-05,0.00875125,0.00882231
431,0.00501129,7.2239e-05,0.00804287,0.00811673
432,0.00490896,5.8349e-05,0.00827391,0.00833292
433,0.00455765,5.774e-05,0.00808824,0.00814717
434,0.00468737,6.8809e-05,0.00874889,0.00881869
435,0.0051611,6.709e-05,0.00904441,0.00911312
436,0.00406103,5.3309e-05,0.0101574,0.0102114
437,0.00512301,6.141e-05,0.0101387,0.0102014
438,0.00475335,7.177e-05,0.0101717,0.0102449
439,0.00484545,5.8279e-05,0.00933248,0.0093915
440,0.00450984,6.3919e-05,0.00945971,0.00952514
441,0.00470556,7.523e-05,0.00844835,0.00852514
442,0.00528941,6.047e-05,0.00829309,0.00835513
443,0.00453438,6.596e-05,0.00830102,0.00836863
444,0.00497849,5.585e-05,0.00847058,0.00852786
445,0.00510027,9.406e-05,0.00823183,0.00832774
446,0.00484349,5.8619e-05,0.00876589,0.00882594
447,0.00437058,5.8219e-05,0.0101531,0.0102125
448,0.00447945,8.245e-05,0.0109422,0.0110355
449,0.00527867,9.081e-05,0.00821441,0.00830738
450,0.00525955,6.3419e-05,0.00867642,0.00874149
451,0.00478654,8.353e-05,0.0086059,0.00869197
452,0.00541264,6.808e-05,0.00880766,0.00887831
453,0.00505415,6.7519e-05,0.00843644,0.00850589
454,0.00464982,5.271e-05,0.00885835,0.00891184
455,0.00509847,6.498e-05,0.00843269,0.00849999
456,0.00464682,8.569e-05,0.00990072,0.00998822
457,0.00488053,6.3209e-05,0.00856231,0.00862724
458,0.00516426,5.8369e-05,0.00833262,0.00839225
459,0.00497828,6.5849e-05,0.00846817,0.00853528
460,0.00457188,7.7269e-05,0.00961729,0.00969604
461,0.00544588,6.1539e-05,0.00858987,0.00865324
462,0.00506582,5.65e-05,0.0108832,0.0109411
463,0.00486323,0.000193178,0.015905,0.0161019
464,0.00994323,0.000116249,0.0179369,0.0180558
465,0.00819725,0.000120979,0.0119243,0.012048
466,0.00785221,8.6449e-05,0.0117132,0.0118017
467,0.0057455,0.000146349,0.00834797,0.0084978
468,0.00555784,7.4079e-05,0.00972745,0.00980299
469,0.00524494,5.228e-05,0.0100991,0.0101527
470,0.0051544,5.44e-05,0.010069,0.0101245
471,0.00534681,7.0429e-05,0.0101435,0.010216
472,0.00554275,6.385e-05,0.00975044,0.00981562
473,0.00492465,5.4299e-05,0.00851899,0.0085745
474,0.00511247,6.293e-05,0.00814064,0.00820524
475,0.00566531,7.439e-05,0.00829876,0.0083747
476,0.0052187,6.494e-05,0.00830061,0.00836738
477,0.00525375,5.8709e-05,0.00809611,0.00815558
478,0.00505427,8.3519e-05,0.00847362,0.00855913
479,0.00600536,7.5769e-05,0.00828339,0.00836054
480,0.00537143,7.6129e-05,0.00936133,0.00944851
481,0.00542251,0.000102209,0.00828896,0.00839306
482,0.00672226,6.795e-05,0.00820384,0.00827353
483,0.00606725,6.4069e-05,0.0085079,0.00857342
484,0.00533185,7.193e-05,0.0081604,0.0082344
485,0.00530661,7.176e-05,0.00845558,0.00852905
486,0.00557415,6.758e-05,0.00840647,0.00847546
487,0.00553842,6.9369e-05,0.00819331,0.00826405
488,0.00619325,6.397e-05,0.00839898,0.00846463
489,0.00565793,6.3349e-05,0.00986073,0.00992572
490,0.00564881,8.139e-05,0.0104052,0.0104885
491,0.00544392,7.246e-05,0.0101967,0.0102707
492,0.00541269,6.2559e-05,0.0101089,0.0101731
493,0.00558853,7.2969e-05,0.0101427,0.0102172
494,0.00626341,6.723e-05,0.00907765,0.00914653
495,0.00601716,6.219e-05,0.00969447,0.00975837
496,0.00579363,5.61e-05,0.00846489,0.00852188
497,0.00643127,0.000104159,0.00899716,0.00910309
498,0.00541983,7.5239e-05,0.00827461,0.00835183
499,0.00552147,5.251e-05,0.00882033,0.00887352
500,0.00564886,6.4419e-05,0.00823136,0.00829742
501,0.00627525,9.504e-05,0.00912565,0.00922247
502,0.00584305,6.2959e-05,0.00864295,0.00870763
503,0.0059935,6.6e-05,0.00864643,0.00871483
504,0.00625913,7.76e-05,0.00880197,0.00888222
505,0.00623165,6.8529e-05,0.00822928,0.00829916
506,0.0062474,6.235e-05,0.00818246,0.00824625
507,0.00630748,6.457e-05,0.00858814,0.00865413
508,0.00621604,8.29e-05,0.00925249,0.00933753
