TimeStep,T_avancement,T_affichage,T_total
395,0.00450789,0.00323254,0.00774047
396,0.00401072,0.00293199,0.00694277
397,0.0038905,0.00305028,0.00694083
398,0.00382942,0.00309139,0.00692086
399,0.00380753,0.00313001,0.0069376
400,0.00429293,0.00356312,0.00785611
401,0.00401106,0.00352673,0.00753784
402,0.00391507,0.00349106,0.0074062
403,0.00394611,0.0035311,0.00747726
404,0.00393969,0.00355932,0.00749908
405,0.00390103,0.00351534,0.00741643
406,0.00399567,0.00353571,0.00753144
407,0.00409236,0.00358015,0.00767255
408,0.00397788,0.00361407,0.00759201
409,0.00405185,0.00316003,0.00721192
410,0.00395307,0.0032784,0.00723152
411,0.00411583,0.00313327,0.00724915
412,0.00411227,0.00300812,0.00712043
413,0.00424371,0.00332723,0.00757099
414,0.00425312,0.00302483,0.00727799
415,0.00418632,0.00305145,0.00723783
416,0.0042411,0.00317526,0.00742117
417,0.00440044,0.00305162,0.00745212
418,0.0043872,0.00295062,0.00733788
419,0.00436725,0.0032106,0.00757789
420,0.00417514,0.00322314,0.00739833
421,0.0042478,0.00311485,0.00736271
422,0.00419978,0.00312101,0.00732084
423,0.00412095,0.00310872,0.00722973
424,0.00428037,0.00316584,0.00744627
425,0.00434533,0.00305299,0.00739838
426,0.00436805,0.00299263,0.00736071
427,0.00432878,0.00312101,0.00744984
428,0.00438075,0.00323833,0.00761913
429,0.00442947,0.00307224,0.00750175
430,0.00456296,0.00291812,0.00748112
431,0.0045871,0.00321898,0.00780612
432,0.00457597,0.00309403,0.00767004
433,0.00473535,0.00309141,0.0078268
434,0.00454944,0.00303804,0.00758753
435,0.00470647,0.00325903,0.00796554
436,0.00462474,0.00308855,0.00771333
437,0.00470375,0.00317783,0.00788163
438,0.00461469,0.00317689,0.00779162
439,0.00475043,0.00317188,0.00792236
440,0.0047691,0.0031638,0.00793295
441,0.00472389,0.00313914,0.00786308
442,0.00461871,0.00317469,0.00779345
443,0.00457567,0.0031259,0.0077016
444,0.00478244,0.0031154,0.00789788
445,0.00460737,0.0034535,0.00806093
446,0.00464329,0.0031732,0.00781653
447,0.00467183,0.00314777,0.00781964
448,0.00461344,0.00300227,0.00762073
449,0.00460498,0.00314785,0.0077529
450,0.0046752,0.00312586,0.00780113
451,0.00468591,0.0032827,0.00796865
452,0.00464047,0.00318235,0.00782287
453,0.00472565,0.00319137,0.00791708
454,0.00457638,0.0030221,0.00759854
455,0.00469725,0.0031079,0.00780519
456,0.00465667,0.00318743,0.00784413
457,0.00453281,0.00314061,0.00767345
458,0.00443837,0.00315122,0.00758964
459,0.00470164,0.00324514,0.00794683
460,0.00454966,0.00343181,0.00798152
461,0.00456412,0.00310264,0.00766681
462,0.00441785,0.00309098,0.00750887
463,0.00456553,0.003123,0.00768856
464,0.00456579,0.00327806,0.00784388
465,0.00452359,0.00304935,0.00757299
466,0.00456089,0.00315976,0.00772069
467,0.00455716,0.00323571,0.0077929
468,0.00443073,0.00346452,0.00789529
469,0.00454722,0.00303283,0.00758009
470,0.00457572,0.00328097,0.00785673
471,0.00458357,0.00322116,0.00780477
472,0.00463352,0.00317971,0.00781327
473,0.0045051,0.00309268,0.00759783
474,0.00486195,0.00320867,0.00807067
475,0.00478442,0.00360902,0.0083935
476,0.00448604,0.0032624,0.00774848
477,0.00460641,0.00311679,0.00772325
478,0.00478985,0.00337955,0.00816945
479,0.00443707,0.00308456,0.00752168
480,0.00463182,0.00316621,0.0078021
481,0.00450602,0.00333048,0.00783654
482,0.0044536,0.00323924,0.00769288
483,0.0046659,0.00310116,0.00776713
484,0.00446759,0.00320582,0.00767344
485,0.00471737,0.00318507,0.00790247
486,0.00447906,0.00322327,0.00770238
487,0.00466086,0.00305011,0.00771102
488,0.00471555,0.00314658,0.00786218
489,0.00492533,0.00309609,0.00802148
490,0.00476204,0.00323529,0.00799738
491,0.00453135,0.00314649,0.00767789
492,0.00457492,0.00359981,0.00817479
493,0.00492691,0.00312318,0.00805015
494,0.00476094,0.00347145,0.00823244
495,0.00478264,0.0034735,0.0082562
496,0.00458967,0.00311192,0.00770164
497,0.00478062,0.00312995,0.00791062
498,0.00462918,0.00321421,0.00784344
499,0.00480773,0.00318193,0.0079897
500,0.0045895,0.00324637,0.0078359
501,0.00464594,0.00331529,0.00796128
502,0.00476777,0.00325731,0.00802512
503,0.00482024,0.00319415,0.00801444
504,0.00476761,0.00339987,0.00816752
505,0.00459889,0.00320304,0.00780197
506,0.00460116,0.0032516,0.0078528
507,0.00466596,0.00326889,0.00793488
508,0.00473575,0.00327534,0.00801112
509,0.00464929,0.00335069,0.00800003
510,0.00464737,0.00346957,0.00811699
511,0.004618,0.00333492,0.00795296
512,0.00480856,0.00321712,0.00803163
513,0.00484332,0.00326277,0.00810616
514,0.00479464,0.00322164,0.00801632
515,0.00451232,0.00330832,0.00782069
516,0.00483045,0.00326104,0.00809156
517,0.00481165,0.00324323,0.00805493
518,0.00460817,0.00323929,0.00784751
519,0.0045939,0.00326113,0.00785507
520,0.00467683,0.00346108,0.00813795
521,0.00462968,0.00334504,0.00797476
522,0.00456228,0.00326397,0.0078263
523,0.00463999,0.00347923,0.00811927
524,0.0046493,0.00335299,0.00800234
525,0.00450492,0.00305571,0.00756068
526,0.00464757,0.00341903,0.00806665
527,0.00455059,0.0031012,0.00765183
528,0.00462291,0.00323668,0.00785964
529,0.00451036,0.00320509,0.0077155
530,0.00479,0.00344962,0.0082397
531,0.00466315,0.00337301,0.00803622
532,0.00453991,0.0033561,0.00789604
533,0.00457495,0.00332653,0.00790152
534,0.00458261,0.00351571,0.00809838
535,0.0047403,0.00342804,0.0081684
536,0.00462386,0.00326121,0.00788512
537,0.00453099,0.00331407,0.0078451
538,0.00454474,0.00334698,0.00789177
539,0.00463229,0.00339243,0.00802474
540,0.00471253,0.00333082,0.00804339
541,0.00475447,0.003314,0.00806852
542,0.00459954,0.00309269,0.00769226
543,0.00474075,0.00335816,0.00809893
544,0.00472745,0.0034784,0.00820885
545,0.00467093,0.00319356,0.00786452
546,0.00458062,0.00334373,0.00792438
547,0.0046897,0.00320726,0.00789701
548,0.00460514,0.00306914,0.00767433
549,0.00462206,0.0033445,0.0079666
550,0.00466206,0.00315362,0.00781572
551,0.00460825,0.00317613,0.00778442
552,0.00460962,0.00327225,0.00788191
553,0.00452733,0.00326017,0.00778753
554,0.00461081,0.00313818,0.00774904
555,0.00460784,0.00376594,0.00837383
556,0.00428152,0.00368975,0.0079713
557,0.00431765,0.00369036,0.00800806
558,0.00450307,0.00370597,0.0082091
559,0.00453346,0.00371707,0.00825057
560,0.00430657,0.00365462,0.00796124
561,0.00423638,0.00364801,0.00788445
562,0.00442006,0.00321328,0.00763338
563,0.00441,0.00312674,0.00753679
564,0.00443675,0.00321476,0.00765155
565,0.00445122,0.00339253,0.0078438
566,0.0043512,0.00311282,0.00746408
567,0.00436946,0.0032314,0.00760091
568,0.0043893,0.00321034,0.00759968
569,0.00432002,0.00319616,0.00751623
570,0.00425457,0.00310565,0.00736027
571,0.00404605,0.00321128,0.00725739
572,0.00411339,0.00325441,0.00736801
573,0.00417049,0.00311662,0.00728714
574,0.00411652,0.00306299,0.00717956
575,0.00411317,0.00324674,0.00735996
576,0.004099,0.00314398,0.00724607
577,0.00408609,0.00303729,0.00712343
578,0.00391287,0.00328486,0.00719779
579,0.00403995,0.00325859,0.0072986
580,0.0040752,0.00320543,0.00728067
581,0.00417626,0.00309335,0.00726966
582,0.00405261,0.00322112,0.00727378
583,0.00405615,0.003226,0.0072822
584,0.00398327,0.00357572,0.00755906
585,0.00545647,0.00343049,0.00888702
586,0.00408864,0.00326133,0.00735003
587,0.00419768,0.00313948,0.0073372
588,0.00406752,0.0034169,0.00748448
589,0.00393573,0.00337492,0.00731071
590,0.0038953,0.00321028,0.00710563
591,0.00391564,0.00322694,0.00714261
592,0.0037769,0.00320567,0.00698263
593,0.00368739,0.00323169,0.00691913
594,0.00384451,0.00317562,0.00702019
595,0.00384396,0.00320435,0.00704836
596,0.00398541,0.00309652,0.00708198
597,0.0038443,0.00332579,0.00717015
598,0.00403301,0.00330344,0.00733651
599,0.00386612,0.00333571,0.00720188
600,0.00384997,0.00315495,0.00700497
601,0.00380284,0.00315196,0.00695485
602,0.00387123,0.00317123,0.00704252
603,0.0035909,0.00341724,0.0070082
604,0.00362023,0.00321009,0.00683037
605,0.00363527,0.00319246,0.00682778
606,0.00365032,0.00335945,0.00700983
607,0.0036203,0.00304411,0.00666447
608,0.00363259,0.00330238,0.00693968
609,0.00352248,0.00316371,0.00668626
610,0.00359124,0.00328955,0.00688087
611,0.00355798,0.00302797,0.00658599
612,0.00357398,0.00316896,0.00674299
613,0.00347896,0.00322493,0.00670392
614,0.00353443,0.00321376,0.00674825
615,0.0035016,0.00308936,0.00659101
616,0.003483,0.00321588,0.00669891
617,0.00343929,0.00309888,0.00653822
618,0.00339468,0.00318407,0.00657878
619,0.00344256,0.00328498,0.00672759
620,0.00344525,0.00305947,0.00650477
621,0.00334652,0.00319793,0.00654451
622,0.0034237,0.00323823,0.00666199
623,0.00346688,0.00310513,0.00657205
624,0.00344299,0.00296707,0.00641012
625,0.0035278,0.00318804,0.00671589
626,0.00336893,0.00324174,0.00661072
627,0.00344656,0.00360505,0.00705167
628,0.00330565,0.00303779,0.00634348
629,0.00322946,0.00303122,0.00626075
630,0.00321465,0.00304982,0.00626452
631,0.00326321,0.00312351,0.00638676
632,0.00330904,0.00342404,0.00673313
633,0.00334846,0.00304401,0.00639251
634,0.0032066,0.00318396,0.00639061
635,0.00328636,0.00305499,0.00634139
636,0.00329132,0.00299211,0.00628349
637,0.00327433,0.00309015,0.00636453
638,0.00325634,0.00307811,0.0063345
639,0.00322483,0.00316699,0.00639187
640,0.00311901,0.00335454,0.00647606
641,0.00309075,0.00309067,0.00618146
642,0.0029633,0.00298028,0.00594364
643,0.00295537,0.00307216,0.00602759
644,0.00316686,0.00315551,0.00632241
645,0.00301987,0.00311659,0.00613649
646,0.00311238,0.00314972,0.00626213
647,0.00298725,0.00314894,0.00613624
648,0.00297284,0.0031368,0.0061097
649,0.003048,0.00301507,0.00606313
650,0.00299012,0.00307037,0.00606055
651,0.00296718,0.00303714,0.00600438
652,0.00284993,0.00305935,0.00590932
653,0.00295433,0.00301227,0.00596664
654,0.00291077,0.00312061,0.00603142
655,0.00288486,0.00304842,0.00593334
656,0.00277996,0.00310654,0.00588656
657,0.00286582,0.00312715,0.00599301
658,0.002843,0.00315084,0.00599388
659,0.00282494,0.00326709,0.00609206
660,0.00269757,0.00312057,0.0058182
661,0.00277823,0.00309955,0.00587783
662,0.00266266,0.00310518,0.00576789
663,0.00261793,0.00304218,0.00566017
664,0.00266261,0.00324158,0.00590424
665,0.00266536,0.0034741,0.00613953
666,0.00265002,0.00304425,0.00569433
667,0.00264593,0.00311507,0.00576105
668,0.00283383,0.0033187,0.00615261
669,0.0025809,0.002949,0.00552995
670,0.00255748,0.003038,0.00559553
671,0.00264813,0.00315624,0.00580443
672,0.00251082,0.00310252,0.00561533
673,0.00254295,0.00305286,0.00559588
674,0.00246248,0.00291187,0.00537442
675,0.00239717,0.00304881,0.00544605
676,0.00246945,0.00305924,0.00552872
677,0.00271879,0.00291477,0.00563361
678,0.00242881,0.0030758,0.00550467
679,0.00247905,0.00305299,0.00553211
680,0.00239168,0.00286368,0.00525541
681,0.00235941,0.00319905,0.00555852
682,0.0023454,0.00309587,0.00544131
683,0.00263693,0.00294203,0.00557902
684,0.00228812,0.00297646,0.00526463
685,0.00231749,0.00290395,0.00522149
686,0.00219826,0.00320066,0.00539897
687,0.00222594,0.00309803,0.00532403
688,0.0022427,0.00294009,0.00518285
689,0.00227635,0.00309564,0.00537205
690,0.00221027,0.00300123,0.00521155
691,0.00219796,0.00307682,0.00527482
692,0.00216064,0.00300985,0.00517055
693,0.00215671,0.00314846,0.00530519
694,0.00214078,0.0030179,0.00515873
695,0.00207991,0.00310437,0.00518432
696,0.00203565,0.0030917,0.0051274
