TimeStep,T_avancement,T_affichage,T_total
49,0.000126829,0.00243893,0.00256581
50,0.000130909,0.00246657,0.00259752
51,0.000130609,0.00245514,0.00258581
52,0.000132869,0.00244466,0.00257758
53,0.000133069,0.00246506,0.00259819
54,0.000121689,0.00244487,0.00256661
55,0.000124389,0.00241601,0.00254044
56,0.000121599,0.00243463,0.00255629
57,0.000135949,0.00245042,0.00258643
58,0.000138759,0.00243549,0.00257429
59,0.000142559,0.00256748,0.00271009
60,0.000150579,0.00245464,0.00260527
61,0.000155679,0.00241056,0.0025663
62,0.000162559,0.00243174,0.00259436
63,0.000162549,0.00243552,0.00259812
64,0.000166619,0.00241395,0.00258364
65,0.000177128,0.00250294,0.00268015
66,0.000167019,0.00243345,0.00260052
67,0.000169749,0.00243054,0.00260034
68,0.000174439,0.00246012,0.00263462
69,0.000182098,0.00251741,0.00269954
70,0.000190809,0.00249721,0.00268807
71,0.000191719,0.00248278,0.00267455
72,0.000204439,0.00249146,0.00269594
73,0.000212499,0.00250849,0.00272105
74,0.000204859,0.00249242,0.00269733
75,0.000205058,0.00252307,0.00272819
76,0.000224048,0.00250198,0.00272609
77,0.000218988,0.00248517,0.00270421
78,0.000233358,0.00247267,0.00270609
79,0.000222799,0.00247738,0.00270022
80,0.000227548,0.00267536,0.00290296
81,0.000238619,0.00252434,0.00276301
82,0.000260708,0.00251845,0.0027792
83,0.000252678,0.00249421,0.00274695
84,0.000260898,0.00249605,0.002757
85,0.000262228,0.00251341,0.00277569
86,0.000263129,0.00249865,0.00276183
87,0.000269448,0.00275445,0.00302396
88,0.000282918,0.0025157,0.00279869
89,0.000285998,0.00248979,0.00277583
90,0.000300718,0.00251136,0.00281212
91,0.000293718,0.00250503,0.00279881
92,0.000301078,0.00252319,0.00282433
93,0.000311218,0.0025415,0.00285277
94,0.000338247,0.00275187,0.00309018
95,0.000328608,0.00250536,0.00283403
96,0.000336047,0.00277681,0.00311527
97,0.000345518,0.00273853,0.00308411
98,0.000353388,0.00251728,0.00287072
99,0.000353568,0.00275841,0.00311203
100,0.000373667,0.00252284,0.00289657
101,0.000370077,0.00253259,0.00290274
102,0.000390178,0.00254029,0.00293054
103,0.000484046,0.0025119,0.00299603
104,0.000394887,0.00280774,0.0032027
105,0.000404647,0.00257882,0.00298353
106,0.000403877,0.00278405,0.00318799
107,0.000430546,0.00248925,0.00291985
108,0.000427037,0.00250327,0.00293037
109,0.000431697,0.00252453,0.00295628
110,0.000435587,0.00254482,0.00298046
111,0.000470826,0.00244414,0.00291503
112,0.000457447,0.0027066,0.00316412
113,0.000460107,0.00248466,0.00294483
114,0.000470206,0.00246281,0.00293307
115,0.000482387,0.0024957,0.00297815
116,0.000483797,0.0026836,0.00316744
117,0.000489137,0.00248,0.00296919
118,0.000485076,0.00248785,0.00297299
119,0.000497516,0.00249506,0.00299264
120,0.000504837,0.00249711,0.003002
121,0.000525456,0.00250805,0.00303359
122,0.000535366,0.00249481,0.00303027
123,0.000530416,0.00247075,0.00300122
124,0.000540446,0.00246883,0.00300932
125,0.000542446,0.00247258,0.00301509
126,0.000564876,0.00248171,0.00304665
127,0.000556226,0.0025146,0.00307089
128,0.000565206,0.00250866,0.00307598
129,0.000570406,0.00250812,0.0030786
130,0.000569686,0.00251825,0.00308798
131,0.000584576,0.00275345,0.00333807
132,0.000589126,0.00254896,0.00313814
133,0.000610505,0.0025223,0.00313287
134,0.000620305,0.00261987,0.00324025
135,0.000613856,0.0027494,0.00336331
136,0.000610056,0.00274953,0.00335964
137,0.000608485,0.00255881,0.00316736
138,0.000619065,0.00252233,0.00314145
139,0.000630945,0.00275912,0.00339012
140,0.000629526,0.00269381,0.00332339
141,0.000647465,0.00254256,0.00319008
142,0.000657446,0.00282158,0.00347906
143,0.000664265,0.00266421,0.00332852
144,0.000700155,0.00252888,0.0032291
145,0.000698605,0.00274476,0.00344341
146,0.000675225,0.00253207,0.00320735
147,0.000681495,0.00256546,0.00324701
148,0.000691355,0.00280436,0.00349578
149,0.000696775,0.00266841,0.00336525
150,0.000705095,0.00251385,0.00321901
151,0.000720195,0.00276559,0.00348585
152,0.000720425,0.00257401,0.0032945
153,0.000727674,0.00252196,0.00324969
154,0.000816514,0.00253995,0.00335654
155,0.000786404,0.00265704,0.00344349
156,0.000788454,0.002771,0.00355952
157,0.000819124,0.00254416,0.00336336
158,0.000819144,0.0027672,0.00358639
159,0.000808024,0.00265585,0.00346394
160,0.000878304,0.00278388,0.00366444
161,0.000875733,0.00256405,0.00343984
162,0.000958154,0.00254735,0.00350556
163,0.000894133,0.00252745,0.00342165
164,0.000894673,0.00274992,0.00364465
165,0.000909444,0.00252024,0.00342972
166,0.000924183,0.00273099,0.00365523
167,0.000931133,0.00277376,0.00370498
168,0.000940113,0.00266804,0.00360821
169,0.000986273,0.00272619,0.00371251
170,0.000951383,0.00277108,0.00372252
171,0.000976713,0.00256872,0.00354549
172,0.00100175,0.00339666,0.00439848
173,0.00101299,0.00334163,0.0043547
174,0.00111061,0.0029232,0.00403389
175,0.00115292,0.00252954,0.00368253
176,0.00108567,0.00293187,0.0040176
177,0.00109497,0.00247933,0.00357436
178,0.00110854,0.00251011,0.00361872
179,0.00106318,0.00254945,0.00361268
180,0.00112077,0.00249991,0.00362072
181,0.00110086,0.00252863,0.00362952
182,0.00113157,0.00250811,0.00363974
183,0.00110656,0.00248467,0.00359129
184,0.00115659,0.00251713,0.00367378
185,0.00112874,0.0029545,0.0040833
186,0.00113155,0.0027825,0.00391409
187,0.00119812,0.00278408,0.00398224
188,0.00115886,0.00283583,0.00399472
189,0.00117721,0.00281152,0.00398879
190,0.00118082,0.00281379,0.00399465
191,0.00124882,0.00296914,0.00421801
192,0.00126136,0.00278155,0.00404712
193,0.00129414,0.00288799,0.00418219
194,0.00124501,0.00283285,0.00407792
195,0.00123858,0.00283019,0.00406881
196,0.00131105,0.00281039,0.00412148
197,0.0013378,0.00283077,0.00416862
198,0.00139285,0.00297842,0.00437133
199,0.00135898,0.00271341,0.00407243
200,0.00136152,0.00288109,0.00424266
201,0.00135483,0.00287254,0.00422742
202,0.00135299,0.00281553,0.00416858
203,0.00142759,0.00277313,0.00420078
204,0.0014263,0.0026159,0.00404226
205,0.00145873,0.0027004,0.00415918
206,0.00144398,0.00265175,0.00409579
207,0.00148199,0.00285505,0.00433709
208,0.00150471,0.00279566,0.00430043
209,0.00153633,0.00287028,0.0044067
210,0.00180387,0.00272762,0.00453156
211,0.00153493,0.00265498,0.00418997
212,0.00149372,0.00291518,0.00440896
213,0.00161085,0.00258172,0.00419262
214,0.00149036,0.00275817,0.00424858
215,0.001529,0.00259407,0.00412313
216,0.00158849,0.00264373,0.00423229
217,0.00155334,0.00280117,0.00435456
218,0.00154444,0.00275034,0.00429482
219,0.00160191,0.00265724,0.00425922
220,0.00159957,0.00276593,0.00436556
221,0.00159541,0.00273663,0.00433211
222,0.00165721,0.00274033,0.00439761
223,0.00187795,0.00270103,0.00457905
224,0.00169664,0.00282758,0.00452771
225,0.00163604,0.00276828,0.00440438
226,0.00171235,0.00275823,0.00447065
227,0.00168031,0.00271435,0.00439473
228,0.00167521,0.00283637,0.00451165
229,0.00172398,0.00269192,0.00441596
230,0.00174453,0.00259272,0.00433729
231,0.0017614,0.00278082,0.00454229
232,0.00170876,0.00282523,0.00453404
233,0.00173519,0.00272797,0.00446321
234,0.00172085,0.00285743,0.00457834
235,0.00175103,0.00260489,0.00435599
236,0.00177095,0.00270608,0.0044771
237,0.00180441,0.00273694,0.00454141
238,0.00178551,0.00283578,0.00462134
239,0.00180822,0.00272179,0.00453007
240,0.00180903,0.00297973,0.00478882
241,0.00181166,0.0026086,0.00442032
242,0.00190675,0.00295678,0.00486358
243,0.00184584,0.00286015,0.00470605
244,0.00186015,0.0028312,0.0046914
245,0.00186197,0.00268292,0.00454495
246,0.00190427,0.00288916,0.0047935
247,0.00189859,0.00270362,0.00460227
248,0.00182253,0.0028083,0.00463088
249,0.00191337,0.003082,0.00499541
250,0.0019653,0.00267391,0.00463928
251,0.00198605,0.00274968,0.00473578
252,0.00199858,0.00275876,0.00475739
253,0.00199923,0.00268856,0.00468785
254,0.00201225,0.0031273,0.00513959
255,0.0022531,0.00269633,0.0049495
256,0.00193817,0.00268886,0.00463159
257,0.00197748,0.00274329,0.00472084
258,0.00197606,0.00267162,0.00464774
259,0.00201115,0.0026661,0.0046773
260,0.00207217,0.00270732,0.00477955
261,0.00202671,0.00278659,0.00481335
262,0.00203167,0.00267853,0.00471024
263,0.00204191,0.00268165,0.00472363
264,0.00205804,0.00271387,0.00477198
265,0.00207646,0.00273873,0.00481526
266,0.00206385,0.00268655,0.00475046
267,0.002127,0.00267862,0.00480567
268,0.00210907,0.00269758,0.00480671
269,0.00212799,0.0026976,0.00482566
270,0.00217951,0.0027299,0.00490947
271,0.0021646,0.00274057,0.00490523
272,0.00234797,0.00331057,0.0056586
273,0.00220789,0.0032891,0.00549704
274,0.00211871,0.00329763,0.00541639
275,0.00214933,0.00275975,0.00490914
276,0.00228834,0.00334147,0.00562986
277,0.00211984,0.00332242,0.0054423
278,0.00216144,0.00331627,0.00547776
279,0.00227382,0.00331966,0.00559352
280,0.00220243,0.00311042,0.00531291
281,0.00227585,0.00275687,0.00503278
282,0.00229049,0.003065,0.00535554
283,0.00235881,0.00331842,0.00567728
284,0.00240279,0.00332916,0.005732
285,0.00244499,0.00333204,0.00577708
286,0.00231247,0.00309075,0.00540328
287,0.00235214,0.00281792,0.00517011
288,0.00236059,0.00274457,0.00510965
289,0.00246023,0.0027771,0.0052374
290,0.00243462,0.00275204,0.00518671
291,0.00262707,0.00340973,0.00603686
292,0.00243357,0.00339712,0.00583075
293,0.00246476,0.00329547,0.0057603
294,0.00257301,0.00331222,0.0058853
295,0.00245403,0.00336068,0.0058148
296,0.00250651,0.00336623,0.00587282
297,0.002467,0.00294189,0.00540896
298,0.00268755,0.00287189,0.00555951
299,0.00259203,0.00276138,0.00535348
300,0.00270685,0.00280848,0.00551538
301,0.00267103,0.00322239,0.0058935
302,0.00296723,0.00311071,0.00607801
303,0.00283788,0.00311196,0.0059499
304,0.00271424,0.00287885,0.00559315
305,0.0027361,0.00308301,0.00581916
306,0.00278554,0.00291023,0.00569582
307,0.00277169,0.00323299,0.00600473
308,0.00265123,0.00279115,0.00544243
309,0.00282648,0.00317684,0.00600337
310,0.00269699,0.0031044,0.00580145
311,0.00275104,0.002821,0.0055721
312,0.00287459,0.00287779,0.00575242
313,0.00291401,0.00289706,0.00581113
314,0.00294411,0.00302444,0.0059686
315,0.0029536,0.00275838,0.00571202
316,0.00291887,0.00279274,0.00571165
317,0.002848,0.0028745,0.00572255
318,0.00291851,0.00291201,0.00583058
319,0.00303371,0.00294001,0.00597377
320,0.00304268,0.00273526,0.00578219
321,0.00300424,0.00297977,0.00598408
322,0.00304475,0.00295235,0.00599715
323,0.00299931,0.00286704,0.00586641
324,0.00299227,0.00273595,0.00572828
325,0.00311098,0.00282915,0.00594019
326,0.0030843,0.00307623,0.00616057
327,0.0031716,0.0028741,0.00604577
328,0.00307568,0.00297551,0.00605123
329,0.00318108,0.00283965,0.00602079
330,0.003092,0.00300192,0.00609397
331,0.00307641,0.00298029,0.00605676
332,0.00309882,0.00310274,0.00620161
333,0.00310519,0.00300504,0.00611028
334,0.00299492,0.00307429,0.00606927
335,0.00312262,0.00335293,0.00647559
336,0.00315772,0.00348471,0.00664248
337,0.00324407,0.00349946,0.00674358
338,0.00343086,0.00348804,0.00691897
339,0.00319784,0.00347468,0.00667257
340,0.00324895,0.00342945,0.00667845
341,0.00324651,0.00347862,0.00672521
342,0.00319005,0.00350989,0.00669998
343,0.00316879,0.00348013,0.00664897
344,0.00324755,0.00370567,0.00695326
345,0.00331103,0.00348058,0.00679166
346,0.00323548,0.00341956,0.00665508
347,0.00331863,0.00301985,0.00633852
348,0.00322521,0.00295956,0.00618481
349,0.00335183,0.00285825,0.00621013
350,0.00351024,0.00298326,0.00649355
351,0.00336756,0.0029002,0.00626782
352,0.00337229,0.0030431,0.00641975
353,0.00334164,0.00298534,0.00632704
354,0.00338132,0.00291849,0.00629985
355,0.00332287,0.00289685,0.00621976
356,0.00340057,0.00297593,0.00637656
357,0.00340414,0.0029309,0.00633509
358,0.00339404,0.00288386,0.00627794
359,0.0034597,0.00279673,0.00625649
360,0.0035136,0.0031125,0.00662617
361,0.00342149,0.00303672,0.00645826
362,0.00345279,0.00292845,0.00638129
363,0.00344161,0.00290474,0.0063464
364,0.00339962,0.00280189,0.00620156
365,0.00364843,0.00296126,0.00660975
366,0.00360705,0.00309466,0.00670177
367,0.00347404,0.00290358,0.00637767
368,0.0035464,0.00279874,0.0063452
369,0.00375256,0.00300576,0.00675836
370,0.00356126,0.0029047,0.00646602
371,0.00358552,0.00281967,0.00640525
372,0.00357266,0.00278947,0.00636219
373,0.00367463,0.0030117,0.00668638
374,0.00363046,0.00291012,0.00654063
375,0.00357712,0.0030984,0.00667558
376,0.00364102,0.00289569,0.00653677
377,0.00358579,0.00307745,0.0066633
378,0.00374664,0.00301476,0.00676146
379,0.00369409,0.00286956,0.00656371
380,0.00371385,0.00294636,0.00666027
381,0.00378356,0.00298184,0.00676545
382,0.00376782,0.00299129,0.00675916
383,0.00379996,0.0028949,0.00669491
384,0.00379875,0.00300695,0.00680994
385,0.0038439,0.00284665,0.00669062
386,0.00381155,0.00308117,0.00689278
387,0.003897,0.00288524,0.0067823
388,0.00394744,0.0029297,0.00687718
389,0.00375462,0.00286735,0.00662203
390,0.00395107,0.00303799,0.00698912
391,0.00379844,0.00305295,0.00685144
392,0.00390779,0.00289691,0.00680475
393,0.00403486,0.0029455,0.00698041
394,0.0039667,0.00305497,0.00702172
395,0.00422965,0.00308655,0.00731625
396,0.0039453,0.0028729,0.00681823
397,0.00389795,0.00304939,0.0069474
398,0.00391139,0.00320152,0.00711295
399,0.00380004,0.0029087,0.00670879
400,0.0039444,0.00297078,0.00691522
401,0.00381689,0.00314954,0.00696649
402,0.00387088,0.00296129,0.00683223
403,0.00401691,0.00296831,0.00698527
404,0.00391858,0.00299764,0.00691627
405,0.00388056,0.00301956,0.00690018
406,0.00406411,0.00300415,0.00706831
407,0.00408752,0.0030241,0.00711167
408,0.00411632,0.00295113,0.0070675
409,0.00392599,0.00315512,0.00708117
410,0.00405382,0.00297151,0.00702537
411,0.00413664,0.0028825,0.00701919
412,0.00416063,0.00293343,0.00709412
413,0.00413241,0.003164,0.00729646
414,0.00415457,0.00301817,0.0071728
415,0.00411752,0.00298706,0.00710463
416,0.00404412,0.00296135,0.00700981
417,0.00407773,0.00293827,0.00701606
418,0.0042591,0.00292468,0.00718382
419,0.00439013,0.0028908,0.00728098
420,0.00421964,0.00310678,0.00732646
421,0.00429815,0.00295689,0.0072551
422,0.00430845,0.00306293,0.00737142
423,0.00423938,0.00317381,0.00741325
424,0.00416081,0.00300877,0.00716963
425,0.00426149,0.00312007,0.00738161
426,0.00419856,0.00307638,0.007275
427,0.00419564,0.00303644,0.00723214
428,0.00422434,0.00316891,0.00739331
429,0.00432554,0.00316482,0.00749042
430,0.00431832,0.00298878,0.00730716
431,0.00440885,0.00321817,0.00762708
432,0.00434364,0.00313776,0.00748147
433,0.00439375,0.00309222,0.00748602
434,0.00439291,0.0030386,0.00743158
435,0.00441431,0.00295023,0.0073646
436,0.00453316,0.00314795,0.00768116
437,0.00446405,0.00306347,0.00752757
438,0.00446613,0.00296483,0.00743103
439,0.00444735,0.00309397,0.00754137
440,0.00459459,0.00309634,0.00769101
441,0.00444697,0.00304797,0.00749499
442,0.0045189,0.00295273,0.00747168
443,0.00455333,0.00320702,0.00776039
444,0.00462606,0.00304514,0.00767125
445,0.00457597,0.00292574,0.00750175
446,0.00463675,0.00302873,0.00766553
447,0.00460565,0.00307301,0.0076787
448,0.00471074,0.00310224,0.00781779
449,0.00449731,0.00299383,0.0074912
450,0.00462818,0.00307476,0.00770298
451,0.00472625,0.00309533,0.00782162
452,0.00464391,0.0030315,0.00767546
453,0.00468991,0.00302248,0.00771245
454,0.00464291,0.00316845,0.00781141
455,0.00474944,0.00307245,0.00782195
456,0.0045859,0.00329125,0.0078772
457,0.00472409,0.00328225,0.0080064
458,0.00477624,0.00313249,0.00790878
459,0.00451387,0.00303433,0.00754827
460,0.00451897,0.00336925,0.00788825
461,0.00471206,0.0030444,0.00775654
462,0.00450315,0.00297383,0.00747703
463,0.00456821,0.00304441,0.00761269
464,0.00447436,0.00322518,0.0076996
465,0.00461176,0.00327422,0.00788603
466,0.0044906,0.00317774,0.00766838
467,0.00584645,0.00316978,0.0090163
468,0.00451074,0.00323897,0.00774976
469,0.00461544,0.0032395,0.007855
470,0.00467113,0.00324166,0.00791284
471,0.00456897,0.00330661,0.00787563
472,0.0046395,0.00326948,0.00790901
473,0.00454548,0.00305231,0.00759783
474,0.00464501,0.00308804,0.0077331
475,0.00469673,0.00321972,0.0079165
476,0.00448026,0.00316991,0.00765023
477,0.00463273,0.00305357,0.00768635
478,0.00466871,0.00310067,0.00776943
479,0.00446284,0.00325677,0.00771966
480,0.00448615,0.00308183,0.00757201
481,0.00466347,0.0031626,0.00782614
482,0.00456376,0.00313173,0.00769555
483,0.00478362,0.003158,0.00794167
484,0.00468497,0.00302414,0.00770916
485,0.0045418,0.0032338,0.00777564
486,0.00467444,0.00312927,0.00780375
487,0.00476355,0.00323686,0.00800045
488,0.00478337,0.00353181,0.00831524
489,0.00536751,0.00327807,0.00864564
490,0.00455213,0.00363011,0.0081823
491,0.00473803,0.00307644,0.00781451
492,0.00452764,0.00347942,0.00800711
493,0.00483575,0.00310555,0.00794137
494,0.00460817,0.00314258,0.00775079
495,0.00469624,0.00302639,0.0077227
496,0.00460524,0.00324324,0.00784854
497,0.00501231,0.00328838,0.00830078
498,0.00468135,0.0030786,0.00776001
499,0.00487739,0.00338904,0.00826651
500,0.00452633,0.00307527,0.00760166
501,0.00479994,0.00326471,0.0080647
502,0.00455951,0.00336007,0.00791962
503,0.00502777,0.00318393,0.00821176
504,0.00493311,0.00316784,0.008101
505,0.00456801,0.00304196,0.00761002
506,0.00457869,0.00310941,0.00768813
507,0.00468121,0.00314553,0.00782679
508,0.0047777,0.00316432,0.00794206
509,0.00448612,0.0030686,0.00755477
510,0.00481188,0.00309826,0.00791018
511,0.0046183,0.0031332,0.00775155
512,0.00465463,0.00324736,0.00790612
513,0.00454092,0.00330426,0.00784525
514,0.00466892,0.00326859,0.00793755
515,0.00465646,0.00331194,0.00796844
516,0.00458732,0.00332981,0.00791717
517,0.00467435,0.00334643,0.00802081
518,0.00467347,0.0034795,0.00815303
519,0.00456258,0.00332319,0.00788581
520,0.00456575,0.00321496,0.00778076
521,0.00467706,0.00309678,0.00777388
522,0.00462384,0.00316794,0.00779182
523,0.00463024,0.0033674,0.0079977
524,0.00455085,0.00323394,0.00778482
525,0.0046699,0.00324844,0.00791839
526,0.00453676,0.00350479,0.00804161
527,0.00480704,0.0030608,0.0078679
528,0.00466614,0.003016,0.00768219
529,0.00457052,0.00304781,0.00761838
530,0.00459046,0.00299986,0.00759037
531,0.00466165,0.00331722,0.00797891
532,0.00452919,0.00303182,0.00756108
533,0.00452562,0.00311278,0.00763843
534,0.0045151,0.00327369,0.00778884
535,0.00460395,0.00307328,0.00767727
536,0.00457283,0.00317073,0.00774361
537,0.00456016,0.00328427,0.00784448
538,0.00458808,0.003201,0.00778913
539,0.00457632,0.00307961,0.00765598
540,0.004536,0.00315359,0.00768963
541,0.00437681,0.00313954,0.0075164
542,0.00464716,0.00320707,0.00785428
543,0.00451061,0.00315282,0.00766351
544,0.00467041,0.00301914,0.00769306
545,0.00448221,0.00332753,0.0078098
546,0.0044949,0.00314924,0.00764421
547,0.00434603,0.00327254,0.00761861
548,0.00437817,0.00328385,0.00766207
549,0.00443682,0.00303617,0.00747304
550,0.00455803,0.00325317,0.00781124
551,0.00447685,0.0030448,0.0075217
552,0.00439411,0.00302345,0.00741761
553,0.00440604,0.00343062,0.00783671
554,0.00431476,0.00310318,0.00741801
555,0.00439794,0.00299701,0.007395
556,0.00441172,0.00327096,0.00768272
557,0.00436278,0.0032023,0.00756511
558,0.00428291,0.0032339,0.00751686
559,0.0044708,0.003141,0.00761185
560,0.00467139,0.00316848,0.00783991
561,0.00423884,0.0031306,0.0073695
562,0.00463402,0.00322439,0.00785846
563,0.00420855,0.003147,0.0073556
564,0.00421921,0.00301544,0.00723471
565,0.00418914,0.00301293,0.00720212
566,0.00418698,0.00304266,0.0072297
567,0.00431099,0.00306275,0.0073738
568,0.00419204,0.00321717,0.00740925
569,0.00413582,0.00305007,0.00718595
570,0.00414345,0.00322423,0.00736775
571,0.00414425,0.0032938,0.0074381
572,0.0042935,0.00307268,0.00736623
573,0.00410118,0.00303367,0.00713492
574,0.00422775,0.00327942,0.00750726
575,0.00408144,0.00306682,0.00714832
576,0.00413586,0.00309946,0.00723909
577,0.00410123,0.00324058,0.00734188
578,0.00400733,0.00302826,0.00703567
579,0.00404555,0.0031248,0.00717041
580,0.00402739,0.00328088,0.00730832
581,0.00404516,0.00309737,0.00714259
582,0.00405252,0.00331225,0.00736482
583,0.0040163,0.00323969,0.00725604
584,0.00403426,0.0032352,0.00726951
585,0.00400798,0.00308329,0.00709133
586,0.00398415,0.00322764,0.00721184
587,0.00394527,0.0033105,0.00725583
588,0.00390735,0.00303989,0.0069473
589,0.00381008,0.00326117,0.00707132
590,0.00385869,0.0032217,0.00708044
591,0.00385623,0.00311219,0.00696846
592,0.00374628,0.00289036,0.00663669
593,0.00383845,0.0029433,0.00678181
594,0.00374441,0.00295201,0.00669647
595,0.00378208,0.0030225,0.00680463
596,0.00370184,0.00290155,0.00660344
597,0.00378021,0.00299931,0.00677957
598,0.00369695,0.00299652,0.00669352
599,0.00372622,0.00306391,0.00679019
600,0.0036589,0.00317032,0.00682929
601,0.00375373,0.00310404,0.00685783
602,0.00365665,0.00306848,0.00672519
603,0.00378976,0.00317673,0.00696654
604,0.00366153,0.00327692,0.00693853
605,0.00420657,0.00315181,0.00735845
606,0.00369202,0.00304807,0.00674013
607,0.00368045,0.00309199,0.00677249
608,0.00368308,0.00312551,0.00681116
609,0.00361513,0.00324706,0.00686227
610,0.00363228,0.00318467,0.006817
611,0.00362498,0.00310398,0.00672901
612,0.00360699,0.00305293,0.00666
613,0.00373728,0.00332393,0.00706129
614,0.00343434,0.0034502,0.00688458
615,0.00352522,0.00330595,0.00683121
616,0.00351372,0.00300457,0.00651835
617,0.00347563,0.00312384,0.0065995
618,0.00370116,0.00313638,0.00683759
619,0.00349758,0.00321602,0.00671365
620,0.00351316,0.00311597,0.00662917
621,0.00343451,0.00297308,0.00640764
622,0.00337027,0.00309433,0.00646464
623,0.00345535,0.0032844,0.00673982
624,0.003438,0.00333235,0.00677037
625,0.00346649,0.00300328,0.00646981
626,0.00339595,0.00314759,0.00654359
627,0.00331545,0.00356873,0.00688421
628,0.00330141,0.00359242,0.0068939
629,0.00330332,0.0036077,0.00691108
630,0.00324218,0.00355734,0.00679958
631,0.00327904,0.00355764,0.00683673
632,0.00327341,0.00358753,0.006861
633,0.00322602,0.00359454,0.00682062
634,0.0031951,0.00356255,0.00675771
635,0.00323784,0.0035453,0.00678319
636,0.00320389,0.00355501,0.00675896
637,0.00314258,0.0034874,0.00663002
638,0.00317914,0.00334077,0.00651994
639,0.0031759,0.00332118,0.00649711
640,0.00316203,0.00305615,0.0062213
641,0.00314279,0.00353743,0.00668029
642,0.00312075,0.00360717,0.00672798
643,0.00305962,0.00353761,0.0065973
644,0.00304304,0.00357358,0.00661668
645,0.00302263,0.00358293,0.00660561
646,0.00297741,0.00358481,0.00656226
647,0.00297704,0.0035361,0.00651317
648,0.00300945,0.00354957,0.00655908
649,0.0029291,0.00355944,0.00648861
650,0.00289103,0.00356036,0.00645144
651,0.00290372,0.00354389,0.00644766
652,0.00288212,0.00354973,0.0064319
653,0.00286426,0.00358023,0.00644454
654,0.00290528,0.00354593,0.00645125
655,0.00285109,0.0035485,0.00639964
656,0.00290687,0.00352644,0.00643337
657,0.00286122,0.00311093,0.0059722
658,0.00270373,0.00297699,0.00568075
659,0.00275852,0.00298402,0.0057426
660,0.00282993,0.00305809,0.00588808
661,0.00272955,0.00318843,0.00591803
662,0.00281228,0.00288936,0.00570169
663,0.00275596,0.00304159,0.00579759
664,0.00266107,0.00314656,0.00580768
665,0.00264402,0.00305818,0.00570225
666,0.00273339,0.00303769,0.00577112
667,0.00270855,0.00325679,0.00596539
668,0.00253745,0.00296496,0.00550246
669,0.00264576,0.00308646,0.00573228
670,0.00253802,0.00298925,0.00552732
671,0.00259535,0.00301438,0.00560977
672,0.00254541,0.00298104,0.0055288
673,0.00255276,0.00304755,0.00560036
674,0.00254623,0.00301256,0.00555887
675,0.00237214,0.00308001,0.00545221
676,0.00238222,0.00294453,0.0053268
677,0.00246471,0.00306948,0.00553425
678,0.00256309,0.00291287,0.00547604
679,0.00239108,0.00309507,0.00548619
680,0.00238199,0.00296335,0.0053454
681,0.00269577,0.00307046,0.00576629
682,0.0022869,0.00296594,0.0052529
683,0.00242239,0.00284414,0.00526658
684,0.00268413,0.00290326,0.00558743
685,0.00236906,0.00306487,0.00543398
686,0.00225838,0.00298023,0.00523867
687,0.00227087,0.00303552,0.00530645
688,0.00227921,0.0029195,0.00519877
689,0.00225108,0.0029925,0.00524364
690,0.00225946,0.00299873,0.00525827
691,0.00222006,0.00304065,0.00526075
692,0.00220672,0.00290011,0.00510689
693,0.0021828,0.00311845,0.00530133
694,0.00213269,0.00285902,0.00499178
695,0.00213675,0.00300698,0.0051438
696,0.00202308,0.00305128,0.0050744
