TimeStep,T_avancement,T_affichage,T_total
115,0.000486356,0.0025851,0.00307152
116,0.000478317,0.00249691,0.00297529
117,0.000487696,0.00246543,0.0029532
118,0.000492117,0.00247574,0.00296792
119,0.000500867,0.00250843,0.00300936
120,0.000517677,0.00245394,0.00297168
121,0.000517586,0.00248933,0.00300697
122,0.000527736,0.00247066,0.00299849
123,0.000531576,0.00253052,0.00306216
124,0.000523116,0.00253858,0.00306175
125,0.000537466,0.00251226,0.0030498
126,0.000547966,0.00246342,0.00301144
127,0.000555356,0.00256573,0.00312115
128,0.000553256,0.00273612,0.00329215
129,0.000560626,0.0024665,0.00302719
130,0.000558546,0.00246648,0.00302508
131,0.000570416,0.00246977,0.00304025
132,0.000586356,0.00246578,0.00305219
133,0.000585325,0.00249833,0.00308369
134,0.000603466,0.00262506,0.00322857
135,0.000590155,0.0025984,0.00318862
136,0.000586066,0.00247217,0.0030583
137,0.000605946,0.00249229,0.00309828
138,0.000657366,0.00247556,0.00313298
139,0.000636086,0.00247022,0.00310637
140,0.000632985,0.00248209,0.00311514
141,0.000637565,0.00249708,0.00313471
142,0.000634736,0.00272568,0.00336047
143,0.000677615,0.00246944,0.00314712
144,0.000688355,0.00246673,0.00315515
145,0.000648385,0.00247768,0.00312613
146,0.000682635,0.00249153,0.00317422
147,0.000828304,0.00256941,0.00339779
148,0.000679245,0.00257652,0.00325583
149,0.000704635,0.00249284,0.00319753
150,0.000711565,0.00246837,0.00317998
151,0.000740304,0.00246451,0.00320486
152,0.000729705,0.002556,0.00328574
153,0.000708775,0.0025129,0.00322174
154,0.000756494,0.00250028,0.00325683
155,0.000773484,0.00248444,0.00325799
156,0.000800024,0.00248509,0.00328517
157,0.000802755,0.00246441,0.00326723
158,0.000815234,0.00258254,0.00339785
159,0.000934853,0.00278995,0.00372486
160,0.000816293,0.00257371,0.00339264
161,0.000973333,0.00275232,0.00372573
162,0.000842383,0.00264159,0.00348406
163,0.000869834,0.00254913,0.00341903
164,0.000860704,0.00269441,0.00355518
165,0.000943913,0.00269671,0.00364067
166,0.000927313,0.0025148,0.00344218
167,0.000932223,0.00252433,0.00345661
168,0.000953663,0.00254598,0.00349971
169,0.000941233,0.00258495,0.00352623
170,0.000991853,0.00254123,0.00353314
171,0.00122814,0.00271825,0.00394644
172,0.000958763,0.00255507,0.00351389
173,0.000983463,0.00278257,0.00376608
174,0.00103287,0.00255661,0.00358954
175,0.00101365,0.00255091,0.00356462
176,0.00104366,0.00257377,0.0036175
177,0.00104509,0.0025461,0.00359125
178,0.00104442,0.00256685,0.00361132
179,0.00106227,0.00252876,0.00359109
180,0.00106192,0.00256329,0.00362528
181,0.00126581,0.00258078,0.00384666
182,0.00107269,0.00255857,0.00363133
183,0.00109976,0.00255423,0.00365406
184,0.00110062,0.0025656,0.00366628
185,0.00111723,0.00262148,0.00373877
186,0.0011233,0.00255487,0.00367822
187,0.00113442,0.00258227,0.00371676
188,0.00117533,0.00268781,0.0038632
189,0.00120621,0.00275013,0.00395639
190,0.00115679,0.00276869,0.00392554
191,0.00115821,0.00277713,0.00393539
192,0.00118606,0.00275029,0.00393928
193,0.00120169,0.00295858,0.00416034
194,0.0012478,0.00269806,0.00394591
195,0.00150242,0.00257585,0.00407833
196,0.00124844,0.00278523,0.00403372
197,0.00126445,0.00284977,0.00411427
198,0.00127396,0.00271647,0.00399049
199,0.00129905,0.00272349,0.00402259
200,0.00131706,0.00272382,0.00404095
201,0.00139515,0.00277761,0.00417281
202,0.00133021,0.00274172,0.00407198
203,0.00134437,0.00305493,0.00439936
204,0.00135031,0.00249269,0.00384305
205,0.00138851,0.00248832,0.00387689
206,0.0013846,0.00283497,0.00421962
207,0.00148141,0.00282089,0.00430235
208,0.0013914,0.00281816,0.00420962
209,0.00141732,0.00274974,0.00416712
210,0.001432,0.00252392,0.00395598
211,0.00144948,0.00251406,0.00396358
212,0.00146484,0.0025316,0.00399648
213,0.00146819,0.00254331,0.00401156
214,0.00152696,0.00255863,0.00408564
215,0.00148996,0.00269739,0.00418741
216,0.00152894,0.0026387,0.0041677
217,0.00162129,0.00259181,0.00421316
218,0.00154801,0.00267159,0.00421964
219,0.0015611,0.00260481,0.00416598
220,0.00158711,0.00260631,0.00419347
221,0.00161928,0.00261374,0.00423309
222,0.00160472,0.0026185,0.00422327
223,0.0016269,0.00261663,0.00424358
224,0.00166429,0.00261452,0.00428281
225,0.00167857,0.00273519,0.00441383
226,0.00162602,0.00286464,0.00449072
227,0.00170834,0.00288048,0.00458887
228,0.00165397,0.00273249,0.00438651
229,0.0016946,0.00265772,0.00435239
230,0.00166321,0.0025623,0.00422556
231,0.00168676,0.00280422,0.00449103
232,0.00167734,0.00274618,0.00442357
233,0.00170619,0.00284966,0.00455591
234,0.00170343,0.00279724,0.00450073
235,0.00192237,0.00284302,0.00476546
236,0.0017623,0.00290289,0.00466524
237,0.0018444,0.0026056,0.00445006
238,0.00179024,0.00314383,0.00493413
239,0.00179837,0.00315859,0.00495699
240,0.00188355,0.0030109,0.0048945
241,0.0018282,0.00290714,0.00473541
242,0.00186717,0.00313633,0.00500356
243,0.00183643,0.00271196,0.00454846
244,0.00185411,0.00254588,0.00440004
245,0.00193316,0.00283187,0.00476507
246,0.00196842,0.00297221,0.00494068
247,0.00193019,0.00275034,0.00468059
248,0.00210233,0.00282794,0.00493033
249,0.00192033,0.00287044,0.00479082
250,0.00197741,0.00313123,0.00510871
251,0.00190771,0.0028379,0.00474566
252,0.00199518,0.00305142,0.00504663
253,0.00202975,0.00297059,0.0050004
254,0.00197306,0.00277577,0.00474892
255,0.00233465,0.00271331,0.00504801
256,0.00186485,0.00275296,0.00462161
257,0.00196031,0.00282927,0.00478966
258,0.00197958,0.00272443,0.00470409
259,0.00196571,0.00273531,0.00470108
260,0.00197847,0.00267144,0.00464997
261,0.00196783,0.00285323,0.00482111
262,0.00198481,0.00287551,0.00486038
263,0.00205479,0.00277431,0.00482917
264,0.00231852,0.00262946,0.00494806
265,0.00206246,0.00275791,0.00482044
266,0.00205991,0.00285579,0.00491575
267,0.0020786,0.00277438,0.00485303
268,0.00209335,0.00280763,0.00490104
269,0.00209583,0.00314338,0.00523927
270,0.0021088,0.00277946,0.00488831
271,0.00212653,0.0028216,0.00494816
272,0.00214513,0.00275825,0.00490344
273,0.00211843,0.00284202,0.0049605
274,0.00214046,0.00285392,0.00499443
275,0.0022225,0.00283033,0.00505287
276,0.00220535,0.00284453,0.00504993
277,0.00220894,0.0028386,0.00504759
278,0.0021952,0.00279347,0.00498871
279,0.00221862,0.00290221,0.00512087
280,0.00222145,0.00294385,0.00516535
281,0.00223223,0.00290876,0.00514105
282,0.00226144,0.00283016,0.00509165
283,0.00227787,0.00294813,0.00522606
284,0.0022832,0.00290355,0.0051868
285,0.00230553,0.00286436,0.00516994
286,0.0023135,0.00289791,0.00521147
287,0.0023544,0.00290304,0.0052575
288,0.00234751,0.00295195,0.00530352
289,0.00240215,0.00283688,0.0052391
290,0.00239479,0.003034,0.00542884
291,0.00244955,0.00281004,0.00525965
292,0.00243976,0.00276627,0.0052061
293,0.00248893,0.00267767,0.00516665
294,0.00246073,0.0026741,0.00513488
295,0.00249907,0.00284532,0.00534444
296,0.00248866,0.00275627,0.00524497
297,0.0025076,0.00288667,0.00539431
298,0.00263539,0.00282727,0.00546272
299,0.00263722,0.00321046,0.00584776
300,0.00268538,0.00308828,0.00577373
301,0.00253642,0.00292855,0.00546502
302,0.00261286,0.0030841,0.00569702
303,0.00264072,0.00285198,0.00549275
304,0.00278048,0.00315047,0.00593101
305,0.00276584,0.00299252,0.00575843
306,0.00256415,0.00275394,0.00531816
307,0.00272727,0.00296081,0.00568814
308,0.00283438,0.0034866,0.00632106
309,0.00268267,0.00280844,0.00549119
310,0.00276453,0.00295488,0.00571946
311,0.00280505,0.0028438,0.00564891
312,0.00277327,0.00295322,0.00572653
313,0.0028888,0.00267658,0.00556544
314,0.00281156,0.00308235,0.00589395
315,0.00314043,0.00284183,0.00598232
316,0.00287836,0.00275959,0.005638
317,0.00297138,0.00296218,0.00593361
318,0.00301743,0.00286251,0.00588001
319,0.00319214,0.00296509,0.00615729
320,0.00289459,0.00289413,0.00579259
321,0.00291263,0.00285723,0.00576993
322,0.00299368,0.00272793,0.00572166
323,0.00295204,0.00282248,0.00577457
324,0.0030618,0.00296067,0.00602254
325,0.0030733,0.0029592,0.00603256
326,0.00305153,0.00291593,0.00596752
327,0.00311039,0.00290655,0.00601698
328,0.00315309,0.00305227,0.00620541
329,0.00325112,0.00296198,0.00621315
330,0.00297168,0.00301367,0.00598541
331,0.00297384,0.0028094,0.00578329
332,0.00303664,0.0028593,0.005896
333,0.00298615,0.00302099,0.00600719
334,0.00301777,0.00309898,0.0061168
335,0.00315546,0.00329775,0.00645325
336,0.00325118,0.00291919,0.00617043
337,0.00313226,0.00290525,0.00603756
338,0.00320847,0.00306289,0.0062714
339,0.00309541,0.00282669,0.00592216
340,0.00317772,0.00285478,0.00603256
341,0.00321057,0.00284819,0.00605882
342,0.00330659,0.00313863,0.00644527
343,0.00340259,0.00359629,0.00699893
344,0.00331291,0.00315298,0.00646594
345,0.00332259,0.00377531,0.00709796
346,0.00334645,0.00286447,0.00621097
347,0.00330933,0.00305994,0.00636932
348,0.00328477,0.00292805,0.00621286
349,0.00351515,0.0027953,0.00631051
350,0.00339077,0.00284709,0.00623796
351,0.00342963,0.00303696,0.00646666
352,0.00357278,0.00301424,0.00659134
353,0.00334802,0.0029659,0.00631397
354,0.00337244,0.00281961,0.0061921
355,0.0034739,0.00302891,0.00650286
356,0.0034851,0.00297098,0.00645615
357,0.00348542,0.00323635,0.00672183
358,0.00342262,0.00292341,0.00634609
359,0.00353119,0.00299806,0.0065293
360,0.0036617,0.00291547,0.00657724
361,0.00383395,0.00317133,0.00700538
362,0.00365972,0.00289712,0.00655689
363,0.00352137,0.00306574,0.00658717
364,0.00361666,0.00289957,0.00651628
365,0.00370958,0.00302717,0.0067368
366,0.00356452,0.00291824,0.0064828
367,0.00350679,0.00312563,0.00663248
368,0.00368166,0.00302479,0.00670651
369,0.00416653,0.00306712,0.00723372
370,0.00370948,0.00344758,0.00715716
371,0.00362104,0.00300868,0.00662978
372,0.00362425,0.00290966,0.00653395
373,0.00363236,0.00301829,0.0066507
374,0.00360606,0.00288127,0.00648738
375,0.00371259,0.0031732,0.00688585
376,0.00371652,0.00296151,0.00667806
377,0.00377678,0.00304485,0.00682167
378,0.00365687,0.0031647,0.00682165
379,0.00416607,0.00314088,0.00730703
380,0.00388803,0.00307654,0.00696463
381,0.00381378,0.00298019,0.006794
382,0.00385165,0.00308324,0.00693495
383,0.0038784,0.0030964,0.00697486
384,0.00381953,0.00316248,0.00698546
385,0.00393479,0.00308907,0.00702392
386,0.00371999,0.00291273,0.00663278
387,0.00366766,0.00301262,0.00668031
388,0.00386063,0.00300343,0.0068641
389,0.00382645,0.00308541,0.00691192
390,0.00389901,0.00313065,0.00702971
391,0.00388747,0.00299808,0.00688561
392,0.00407007,0.00301609,0.00708622
393,0.00402702,0.00301789,0.00704497
394,0.00429967,0.00299321,0.00729294
395,0.00376465,0.00299604,0.00676076
396,0.00406523,0.00307353,0.00713881
397,0.00388581,0.00301433,0.00690019
398,0.00372165,0.00304335,0.00676505
399,0.00399911,0.00306365,0.00706282
400,0.00390397,0.00300038,0.00690439
401,0.00376764,0.00350232,0.00727001
402,0.00388551,0.00310964,0.0069952
403,0.00378089,0.00302845,0.00680939
404,0.00390661,0.00306455,0.00697121
405,0.00395083,0.00319655,0.00714743
406,0.00422152,0.00295458,0.00717617
407,0.00389675,0.00332264,0.00721944
408,0.00403793,0.00326944,0.00730743
409,0.00384964,0.0031389,0.00698859
410,0.00386767,0.00285386,0.00672158
411,0.00392952,0.0030994,0.00702897
412,0.00394626,0.00325065,0.00719696
413,0.00392718,0.00331997,0.0072472
414,0.00393421,0.00326925,0.00720353
415,0.00400932,0.00339129,0.00740067
416,0.0040871,0.00311749,0.00720975
417,0.00401163,0.0030725,0.0070842
418,0.00403274,0.00312803,0.00716082
419,0.00418881,0.00296924,0.00715811
420,0.00419487,0.00319534,0.00739028
421,0.00418118,0.00326134,0.00744256
422,0.00407598,0.00320095,0.00727699
423,0.00416065,0.00311751,0.00727821
424,0.00422568,0.00304665,0.00727237
425,0.00411086,0.00306888,0.0071798
426,0.00434803,0.00328711,0.0076352
427,0.00451708,0.00313711,0.00765424
428,0.00430333,0.0030382,0.00734159
429,0.00425974,0.00300598,0.00726579
430,0.0043121,0.00305658,0.00736873
431,0.00443424,0.00323715,0.00767145
432,0.00411514,0.00306533,0.00718053
433,0.00412779,0.00323401,0.00736185
434,0.00418258,0.00318249,0.00736513
435,0.00417728,0.00305696,0.00723429
436,0.00430542,0.00328981,0.00759528
437,0.00423884,0.00323274,0.00747163
438,0.00423656,0.0030038,0.00724043
439,0.00434766,0.00318036,0.00752809
440,0.00464122,0.00318999,0.00783124
441,0.00451424,0.00359598,0.00811027
442,0.0045265,0.00310818,0.00763473
443,0.00433786,0.00304395,0.00738185
444,0.00425347,0.00314757,0.0074011
445,0.00435888,0.00307779,0.00743672
446,0.00434452,0.00297797,0.00732254
447,0.00437057,0.002971,0.00734161
448,0.00435159,0.00321189,0.00756792
449,0.00446752,0.00312216,0.00758975
450,0.00434091,0.00315459,0.00749557
451,0.00443192,0.00340469,0.00783667
452,0.00464321,0.00346369,0.00810697
453,0.00482227,0.00316065,0.00798298
454,0.00440921,0.00305594,0.00746521
455,0.00438143,0.00310718,0.00748867
456,0.00440434,0.00335022,0.00775462
457,0.00433104,0.00304854,0.00737964
458,0.0044864,0.00303694,0.0075234
459,0.00454041,0.00321096,0.00775142
460,0.00454557,0.00310308,0.0076487
461,0.00432233,0.00299643,0.00731881
462,0.00451623,0.003258,0.00777427
463,0.00455603,0.00308423,0.0076403
464,0.00451362,0.00325669,0.00777036
465,0.00444116,0.00309537,0.00753657
466,0.00452623,0.00311315,0.00763943
467,0.00460434,0.00319907,0.00780346
468,0.00452772,0.0030946,0.00762236
469,0.00437486,0.00301153,0.00738646
470,0.00456502,0.00298844,0.00755353
471,0.00444233,0.00316007,0.00760248
472,0.00463606,0.00301966,0.00765576
473,0.00459985,0.0033131,0.007913
474,0.00449625,0.00310153,0.00759781
475,0.00462175,0.00315816,0.00777995
476,0.00435882,0.003108,0.00746686
477,0.004693,0.00339907,0.00809212
478,0.00493794,0.00326896,0.00820695
479,0.00454293,0.00309092,0.0076339
480,0.00484976,0.00331156,0.00816651
481,0.00499559,0.0035223,0.00851797
482,0.00483471,0.00318086,0.00801563
483,0.00501947,0.00351258,0.00853211
484,0.00493626,0.00331015,0.00824649
485,0.00486211,0.00346057,0.00832276
486,0.00501673,0.00313164,0.00814841
487,0.00512014,0.00351402,0.00863421
488,0.00464525,0.00319419,0.00783949
489,0.00470753,0.0030505,0.00775808
490,0.0045193,0.00328452,0.00780386
491,0.00456978,0.00313126,0.00770109
492,0.00475909,0.00316042,0.00791956
493,0.00469256,0.00302679,0.00771939
494,0.00461392,0.0032623,0.00787627
495,0.00460949,0.00312431,0.00773384
496,0.00444447,0.00321409,0.0076586
497,0.00470599,0.00305623,0.00776225
498,0.0046134,0.00326911,0.00788255
499,0.00453001,0.00304674,0.0075768
500,0.00452031,0.00350968,0.00803004
501,0.0047144,0.00319299,0.00790744
502,0.00453498,0.003257,0.00779205
503,0.00474192,0.00313505,0.00787702
504,0.00479392,0.00299818,0.00779214
505,0.00456116,0.00321077,0.00777197
506,0.00444491,0.00306131,0.00750628
507,0.00456612,0.00296111,0.00752729
508,0.0045219,0.00320789,0.00772983
509,0.00472171,0.00308422,0.00780598
510,0.00455548,0.00311664,0.00767218
511,0.00447534,0.00300582,0.00748121
512,0.00473446,0.00305876,0.00779764
513,0.00459116,0.00331154,0.00790275
514,0.00483483,0.00337225,0.00820714
515,0.00479224,0.00322408,0.00801636
516,0.00450645,0.00356659,0.00807311
517,0.00482899,0.00359076,0.00841983
518,0.00470927,0.0033918,0.00810113
519,0.00480608,0.00328077,0.00808691
520,0.00457089,0.00320346,0.00777438
521,0.00438927,0.00315129,0.00754059
522,0.00458397,0.00311667,0.00770069
523,0.00462385,0.00333157,0.00795547
524,0.00448444,0.00307312,0.0075576
525,0.004516,0.00306151,0.00757754
526,0.0045006,0.00317728,0.00767791
527,0.0045783,0.00318855,0.00776689
528,0.00450955,0.0031037,0.0076133
529,0.0045385,0.00311218,0.00765073
530,0.00455086,0.0032182,0.00776909
531,0.0045021,0.00307136,0.00757348
532,0.00449186,0.00337296,0.00786485
533,0.00465446,0.00322817,0.00788267
534,0.00466341,0.00329767,0.00796113
535,0.00477744,0.00320719,0.00798469
536,0.00496164,0.00357914,0.00854084
537,0.00475253,0.00312287,0.00787543
538,0.0046791,0.00308316,0.0077623
539,0.00471053,0.00321566,0.00792623
540,0.00469174,0.00321606,0.00790786
541,0.004907,0.0030998,0.00800686
542,0.00460566,0.00315102,0.00775673
543,0.00457116,0.00321526,0.00778646
544,0.00481309,0.00319947,0.00801596
545,0.00487008,0.00304888,0.00791902
546,0.00455867,0.00308205,0.00764075
547,0.00456941,0.00314542,0.0077149
548,0.00455306,0.00321488,0.00776799
549,0.00473464,0.0031621,0.0078968
550,0.00488497,0.00331654,0.0082016
551,0.00449487,0.00326065,0.00775558
552,0.00475792,0.00369774,0.00845573
553,0.00462991,0.00312402,0.00775398
554,0.00451219,0.00319207,0.00770429
555,0.00452105,0.0035549,0.00807601
556,0.00448601,0.00311186,0.00759793
557,0.0045615,0.00319142,0.00775297
558,0.00453629,0.00317695,0.00771328
559,0.00442961,0.00303851,0.00746817
560,0.0044818,0.0029851,0.00746694
561,0.00449625,0.00323865,0.00773494
562,0.00444153,0.00324427,0.00768585
563,0.00445531,0.00330583,0.00776117
564,0.00441221,0.00362653,0.00803879
565,0.00439145,0.00368434,0.00807585
566,0.00434439,0.00370345,0.00804789
567,0.00424162,0.00369999,0.00794166
568,0.00413241,0.00364587,0.00777834
569,0.00432136,0.00368959,0.00801101
570,0.0043263,0.00302549,0.00735183
571,0.00435961,0.00324707,0.00760672
572,0.00424394,0.00301125,0.00725524
573,0.00429483,0.00297315,0.00726804
574,0.00426499,0.00320923,0.00747426
575,0.00421292,0.00308346,0.00729642
576,0.00415863,0.00350648,0.00766802
577,0.00401191,0.00342075,0.00743272
578,0.00389582,0.00340195,0.00729783
579,0.00389776,0.0034246,0.00732243
580,0.00391349,0.00341952,0.00733307
581,0.0038916,0.00342784,0.00731951
582,0.00387962,0.00344121,0.00732088
583,0.00384788,0.0033284,0.00717633
584,0.0040669,0.00303056,0.00709752
585,0.00402516,0.0030018,0.00702703
586,0.00399612,0.00322974,0.00722591
587,0.00399576,0.00332139,0.00731721
588,0.00408195,0.00305856,0.00714055
589,0.00398428,0.00320236,0.00718668
590,0.00390519,0.00306515,0.00697038
591,0.00391457,0.00307479,0.00698942
592,0.00395801,0.00353512,0.00749318
593,0.00377028,0.00316329,0.0069336
594,0.00389448,0.00337149,0.00726603
595,0.00363564,0.00290564,0.00654133
596,0.00367659,0.00341774,0.00709439
597,0.00367995,0.00299829,0.0066783
598,0.00373514,0.00303867,0.00677386
599,0.00377806,0.0031666,0.00694472
600,0.00377549,0.00289581,0.00667136
601,0.00375379,0.00340707,0.00716092
602,0.00357981,0.00338733,0.00696721
603,0.00354592,0.00342525,0.00697124
604,0.00354845,0.002981,0.00652951
605,0.00387759,0.0029905,0.00686815
606,0.00375942,0.0030432,0.00680268
607,0.00374357,0.00305578,0.00679939
608,0.00374095,0.00345985,0.00720344
609,0.00356621,0.00341178,0.00697805
610,0.00355726,0.0033949,0.00695221
611,0.00352701,0.00314554,0.00667259
612,0.00375844,0.00294232,0.00670079
613,0.00375668,0.00309161,0.00684833
614,0.00364678,0.00303316,0.00667999
615,0.00365915,0.00343083,0.00709004
616,0.00335672,0.00338604,0.00674282
617,0.00336384,0.00336056,0.00672446
618,0.00335623,0.00330501,0.00666129
619,0.00344682,0.00292573,0.0063726
620,0.00347985,0.0030254,0.0065053
621,0.00355878,0.00291522,0.00647405
622,0.00360503,0.00363703,0.00724214
623,0.00337965,0.00358506,0.0069648
624,0.00349023,0.00358731,0.00707761
625,0.00345216,0.00358145,0.00703367
626,0.00342071,0.00329234,0.00671312
627,0.00343653,0.00318263,0.0066192
628,0.00339713,0.00293646,0.00633365
629,0.00371002,0.00336029,0.00707038
630,0.00338567,0.00298189,0.00636761
631,0.0033228,0.00313665,0.00645949
632,0.00334666,0.00306066,0.00640737
633,0.00337261,0.00296616,0.00633882
634,0.00332549,0.00292477,0.0062503
635,0.00344481,0.00302424,0.00646909
636,0.00333068,0.00293015,0.00626087
637,0.00316999,0.00297122,0.00614125
638,0.00320215,0.00290165,0.00610385
639,0.00322688,0.00304811,0.00627504
640,0.00315382,0.00310607,0.00626198
641,0.00311437,0.00305003,0.00616445
642,0.00308309,0.00291631,0.00599945
643,0.00306158,0.0031849,0.00624654
644,0.00315042,0.00325584,0.00640631
645,0.00316697,0.00307014,0.00623716
646,0.00313561,0.00295179,0.00608746
647,0.00310947,0.00332543,0.00643494
648,0.00296126,0.00331225,0.00627356
649,0.00293963,0.00334174,0.00628142
650,0.00293386,0.00332532,0.00625924
651,0.00291069,0.00332729,0.00623803
652,0.00277693,0.00332469,0.00610167
653,0.00305004,0.00289852,0.00594863
654,0.00278703,0.00345646,0.00624354
655,0.00279919,0.00293392,0.00573317
656,0.00272697,0.00305683,0.00578387
657,0.0027826,0.00348578,0.00626844
658,0.00286346,0.00331289,0.00617639
659,0.0028126,0.00308503,0.00589767
660,0.00282287,0.00311779,0.00594072
661,0.00289976,0.00295515,0.00585496
662,0.00281948,0.00301109,0.00583063
663,0.00278875,0.00496228,0.00775106
664,0.00263938,0.00309874,0.00573818
665,0.00260946,0.00282762,0.00543714
666,0.00269815,0.00291401,0.00561222
667,0.00268696,0.002926,0.00561301
668,0.00267313,0.00287647,0.00554966
669,0.00252519,0.00329965,0.00582489
670,0.00247362,0.00283424,0.0053079
671,0.00262522,0.00328678,0.00591205
672,0.00238655,0.00296788,0.00535643
673,0.0025651,0.00326625,0.00583142
674,0.00244031,0.00315715,0.00559752
675,0.00251666,0.00490977,0.00742651
676,0.00245819,0.00296517,0.00542344
677,0.00261978,0.0032664,0.00588624
678,0.00236358,0.00288191,0.00524553
679,0.00235282,0.0029091,0.00526198
680,0.00236644,0.00317208,0.00553858
681,0.00231626,0.00288962,0.00520593
682,0.00231587,0.00298316,0.00529908
683,0.00230474,0.00313632,0.0054411
684,0.002273,0.00291167,0.00518472
685,0.00228415,0.00289948,0.00518368
686,0.00229802,0.00349154,0.00578964
687,0.00234933,0.00342925,0.00577867
688,0.00232273,0.00342869,0.00575148
689,0.00224811,0.00342993,0.00567811
690,0.00216598,0.00340923,0.00557525
691,0.00217868,0.00341711,0.00559585
692,0.00211799,0.00310775,0.00522578
693,0.00211385,0.00318959,0.0053035
694,0.00208888,0.00303004,0.00511896
695,0.00204511,0.00303179,0.00507695
