TimeStep,T_avancement,T_affichage,T_total
59,0.000151579,0.00242934,0.00258099
60,0.000152299,0.00250626,0.00265862
61,0.000159909,0.00245636,0.00261633
62,0.000171299,0.0024725,0.00264386
63,0.000170079,0.00247229,0.00264241
64,0.000172289,0.00298574,0.00316112
65,0.000182379,0.00251065,0.00269309
66,0.000178639,0.00251208,0.0026908
67,0.000190638,0.00262856,0.00281926
68,0.000235078,0.00297871,0.00321385
69,0.000191058,0.00247922,0.00267035
70,0.000201079,0.00248833,0.00268946
71,0.000203019,0.00249563,0.00269871
72,0.000213398,0.00249294,0.0027064
73,0.000220498,0.00248255,0.0027031
74,0.000219689,0.00246805,0.00268779
75,0.000224648,0.00249083,0.00271551
76,0.000224888,0.00246412,0.00268907
77,0.000234388,0.00247608,0.00271053
78,0.000229839,0.00252049,0.00275039
79,0.000239748,0.00249881,0.00273864
80,0.000246238,0.00247784,0.00272413
81,0.000243589,0.00249285,0.00273649
82,0.000248938,0.00247285,0.00272184
83,0.000251129,0.00274122,0.00299241
84,0.000258658,0.00260806,0.00286678
85,0.000254458,0.00246858,0.00272311
86,0.000272788,0.00243902,0.00271187
87,0.000265338,0.00246411,0.00272948
88,0.000278598,0.0024534,0.00273205
89,0.000276578,0.00248177,0.00275841
90,0.000297938,0.00255925,0.00285724
91,0.000309348,0.00249087,0.00280028
92,0.000303237,0.00247082,0.00277412
93,0.000327328,0.00308058,0.00340796
94,0.000318747,0.00286314,0.00318194
95,0.000345858,0.00314412,0.00349002
96,0.000342307,0.00324325,0.00358907
97,0.000340967,0.00282491,0.00316594
98,0.000350308,0.00256312,0.00291348
99,0.000356558,0.00255658,0.0029132
100,0.000364267,0.00255225,0.00291656
101,0.000381707,0.00257111,0.00295286
102,0.000396137,0.00257188,0.00296806
103,0.000407127,0.00256333,0.00297051
104,0.000417767,0.0025536,0.00297143
105,0.000407647,0.00254425,0.00295195
106,0.000414157,0.00254201,0.00295621
107,0.000427937,0.00258357,0.00301157
108,0.000438177,0.00259805,0.00303628
109,0.000431147,0.00325805,0.00368926
110,0.000452196,0.003243,0.00369525
111,0.000467266,0.00318007,0.00364739
112,0.000443167,0.00315125,0.00359445
113,0.000454317,0.0031858,0.00364017
114,0.000460867,0.00315745,0.00361836
115,0.000468357,0.00277801,0.00324642
116,0.000483427,0.00256366,0.00304714
117,0.000491106,0.00254771,0.00303887
118,0.000495066,0.00253827,0.00303337
119,0.000501326,0.00254462,0.003046
120,0.000508477,0.00253698,0.00304552
121,0.000522906,0.00255793,0.00308088
122,0.000527126,0.00253894,0.00306612
123,0.000554496,0.00252535,0.00307991
124,0.000542026,0.00253505,0.00307713
125,0.000564526,0.00253654,0.00310113
126,0.000556486,0.00254583,0.00310237
127,0.000562826,0.0025298,0.00309269
128,0.000603525,0.00255636,0.00316218
129,0.000577325,0.00255786,0.00313525
130,0.000576436,0.00253187,0.00310839
131,0.000588586,0.00318384,0.00377247
132,0.000604706,0.0032243,0.00382907
133,0.000591085,0.00322379,0.00381492
134,0.000598075,0.00316395,0.00376208
135,0.000612646,0.00285932,0.00347203
136,0.000612685,0.00250915,0.00312191
137,0.000608326,0.00249945,0.00310784
138,0.000611996,0.0024929,0.00310495
139,0.000611845,0.00271808,0.00332997
140,0.000626006,0.00248893,0.00311499
141,0.000647585,0.00249785,0.00314549
142,0.000650275,0.00278855,0.00343887
143,0.000665925,0.00252237,0.00318835
144,0.000667726,0.002499,0.00316678
145,0.000671355,0.00250476,0.00317618
146,0.000680605,0.00251834,0.003199
147,0.000693745,0.00275734,0.00345114
148,0.000738364,0.00256781,0.00330624
149,0.000716105,0.00252161,0.00323777
150,0.000717694,0.00251629,0.00323405
151,0.000720455,0.00250414,0.00322465
152,0.000719604,0.00252026,0.00323992
153,0.000788384,0.00252606,0.00331451
154,0.000782334,0.00251023,0.00329262
155,0.000781644,0.00250648,0.00328818
156,0.000785904,0.00253095,0.00331691
157,0.000793454,0.00274495,0.00353846
158,0.000817574,0.00256998,0.00338761
159,0.000807314,0.00253419,0.00334158
160,0.000821454,0.00251942,0.00334315
161,0.000819074,0.00250712,0.00332628
162,0.000836544,0.00250727,0.00334388
163,0.000965393,0.00257761,0.00354309
164,0.000905583,0.00275301,0.00365864
165,0.000901313,0.00279768,0.00369906
166,0.000913813,0.00253586,0.00344974
167,0.000945003,0.00281307,0.00375814
168,0.000926144,0.00252596,0.00345218
169,0.000952613,0.00253013,0.00348279
170,0.000959463,0.00257565,0.00353517
171,0.000969223,0.00273281,0.00370208
172,0.000983063,0.00256712,0.00355024
173,0.00100305,0.0025371,0.0035402
174,0.00109675,0.00255151,0.00364833
175,0.00103663,0.00255192,0.00358861
176,0.00104874,0.00272964,0.00377844
177,0.00106137,0.00255873,0.00362014
178,0.00105589,0.00284836,0.0039043
179,0.00108148,0.00253857,0.00362011
180,0.00109616,0.00256427,0.00366048
181,0.00108674,0.00256025,0.00364705
182,0.0010966,0.0025721,0.00366875
183,0.00111515,0.0025562,0.0036714
184,0.00111812,0.00258968,0.00370786
185,0.00113687,0.00257614,0.00371306
186,0.00115811,0.00255517,0.00371333
187,0.00117848,0.00256044,0.00373898
188,0.00116118,0.00256953,0.00373077
189,0.00118654,0.00256556,0.00375217
190,0.00119829,0.00270497,0.00390333
191,0.00120407,0.00257714,0.00378127
192,0.0012231,0.0027488,0.00397526
193,0.00123641,0.00255535,0.00379183
194,0.00126308,0.00256268,0.00382581
195,0.00126026,0.00259135,0.00385168
196,0.00127826,0.00283566,0.00411398
197,0.00133472,0.00324491,0.00457968
198,0.00134116,0.0032088,0.00455002
199,0.00132348,0.00302704,0.00435061
200,0.00135444,0.00263009,0.0039846
201,0.00135981,0.00268019,0.00404008
202,0.00136871,0.00265312,0.0040219
203,0.00144122,0.00329876,0.00474004
204,0.00144414,0.00320682,0.00465103
205,0.001484,0.00327349,0.00475756
206,0.00143955,0.0032417,0.00468131
207,0.00145548,0.00315422,0.00460975
208,0.00152343,0.00256643,0.00408993
209,0.00150235,0.00254617,0.0040486
210,0.00146584,0.00274673,0.00421262
211,0.00147476,0.00253603,0.00401084
212,0.00149763,0.00253726,0.00403496
213,0.00150455,0.00256408,0.0040687
214,0.00155978,0.00327423,0.00483408
215,0.00159298,0.00325208,0.00484511
216,0.00160194,0.00327891,0.00488089
217,0.00159165,0.00322735,0.00481906
218,0.00161116,0.00325255,0.00486376
219,0.00157798,0.00325264,0.00483068
220,0.00162077,0.00325582,0.00487665
221,0.00161447,0.00330383,0.00491837
222,0.00163487,0.00326796,0.00490287
223,0.00169061,0.00326904,0.00495972
224,0.00167163,0.00328991,0.00496519
225,0.00168109,0.00327512,0.00495628
226,0.0016623,0.00327297,0.00493533
227,0.00165907,0.00328499,0.00494412
228,0.00169137,0.00329403,0.00498545
229,0.0016895,0.00326761,0.00495717
230,0.001724,0.00329398,0.00501803
231,0.00172379,0.00329715,0.005021
232,0.00172548,0.00329559,0.00502113
233,0.00175002,0.0032431,0.00499317
234,0.00179769,0.0028908,0.00468855
235,0.00173291,0.00275684,0.00448981
236,0.00175287,0.0029101,0.00466304
237,0.00175042,0.00271899,0.00446947
238,0.00181869,0.0027027,0.00452145
239,0.00178001,0.00301009,0.00479015
240,0.001802,0.00274233,0.0045444
241,0.00184531,0.00288721,0.00473259
242,0.00193693,0.00289326,0.00483025
243,0.00189532,0.00270564,0.00460102
244,0.00186631,0.00279775,0.00466412
245,0.00188825,0.00291491,0.00480319
246,0.00179485,0.00283968,0.00463459
247,0.0018507,0.00277103,0.00462179
248,0.00187725,0.00301725,0.00489456
249,0.00198441,0.00285019,0.00483466
250,0.00191166,0.00266962,0.00458134
251,0.00192305,0.00275488,0.00467799
252,0.00198027,0.00287469,0.00485502
253,0.00199627,0.00286828,0.00486461
254,0.00202371,0.00289629,0.00492003
255,0.00223159,0.00288135,0.00511299
256,0.00192278,0.00294931,0.00487616
257,0.00194641,0.0032,0.00514651
258,0.00203496,0.00331027,0.00534528
259,0.00196844,0.00334337,0.00531186
260,0.0019538,0.003323,0.00527683
261,0.00196246,0.0027658,0.00472835
262,0.00199077,0.00293705,0.00492787
263,0.00199127,0.0027305,0.00472184
264,0.00201353,0.00283133,0.00484492
265,0.00206281,0.00284498,0.00490783
266,0.00205128,0.00276591,0.00481726
267,0.00206982,0.00293213,0.00500201
268,0.00209384,0.00291849,0.00501238
269,0.00211358,0.0027797,0.00489333
270,0.00218103,0.00291772,0.00509881
271,0.00216863,0.00306097,0.00522967
272,0.00218478,0.0029746,0.00515944
273,0.00216221,0.00294128,0.00510356
274,0.00213016,0.00274522,0.00487542
275,0.00215531,0.00308437,0.00523972
276,0.00217649,0.00272626,0.0049028
277,0.00218191,0.00276259,0.00494456
278,0.00221746,0.00282961,0.00504712
279,0.00224032,0.00293427,0.00517466
280,0.00224038,0.00292148,0.00516194
281,0.00232362,0.00293552,0.00525921
282,0.00231188,0.00280587,0.00511783
283,0.00231677,0.00278345,0.00510029
284,0.00231109,0.00297431,0.00528544
285,0.0023093,0.00294652,0.00525588
286,0.00239604,0.00280574,0.00520183
287,0.00240893,0.00283652,0.00524551
288,0.00233943,0.00282396,0.00516733
289,0.0023524,0.00298159,0.00533408
290,0.00244924,0.00272783,0.00517715
291,0.00252017,0.00282354,0.00534376
292,0.00238671,0.00271917,0.00510593
293,0.00251032,0.00297581,0.0054862
294,0.00241947,0.00268929,0.00510883
295,0.00253084,0.00280365,0.00533454
296,0.00255856,0.00353117,0.00608978
297,0.00256962,0.00274682,0.0053165
298,0.0025113,0.00305951,0.00557088
299,0.00253026,0.00307355,0.00560388
300,0.00251653,0.00299887,0.00551546
301,0.00259091,0.00311562,0.00570661
302,0.00257803,0.00286673,0.00544484
303,0.00269046,0.00289007,0.00558061
304,0.00276528,0.00317578,0.00594111
305,0.00267022,0.00300284,0.00567313
306,0.00260484,0.00286147,0.00546637
307,0.00271356,0.0031923,0.00590592
308,0.002743,0.00300814,0.00575121
309,0.00263969,0.00282936,0.00546911
310,0.00282532,0.002867,0.0056924
311,0.00277406,0.00294411,0.00571824
312,0.00287762,0.00270271,0.00558038
313,0.00294335,0.0028468,0.00579019
314,0.00290345,0.00274877,0.00565229
315,0.00288035,0.0028975,0.0057779
316,0.00293133,0.00303854,0.00596992
317,0.00284714,0.00282261,0.00566982
318,0.00293841,0.00284246,0.00578093
319,0.0032569,0.00283553,0.00609249
320,0.0029764,0.00281486,0.00579634
321,0.00299269,0.00286187,0.00585464
322,0.00311727,0.00279859,0.00591598
323,0.0029917,0.0030502,0.00604195
324,0.00295047,0.00299085,0.00594137
325,0.00298152,0.00299077,0.00597235
326,0.00292174,0.00303399,0.00595578
327,0.00291315,0.00333478,0.00624799
328,0.0029312,0.00295725,0.00588849
329,0.00301199,0.00303075,0.00604281
330,0.00297179,0.00329832,0.00627016
331,0.00295467,0.00289797,0.00585271
332,0.00311391,0.00300369,0.00611767
333,0.00305562,0.00282308,0.00587876
334,0.00303473,0.00295652,0.0059913
335,0.00303776,0.00289861,0.00593644
336,0.00317376,0.0028999,0.00607373
337,0.00308921,0.00290628,0.00599556
338,0.00314185,0.0031507,0.0062926
339,0.00312392,0.00278391,0.00590788
340,0.00320189,0.00285097,0.00605291
341,0.00308675,0.00329209,0.00637889
342,0.00321348,0.00300249,0.00621603
343,0.00312613,0.00293484,0.00606103
344,0.00316507,0.00289375,0.00605888
345,0.00316664,0.00287726,0.00604397
346,0.00333378,0.00325063,0.00658446
347,0.00327943,0.00281958,0.00609908
348,0.00329323,0.00288931,0.00618262
349,0.00326251,0.0030863,0.00634889
350,0.00320844,0.00298269,0.00619118
351,0.0032938,0.00299256,0.0062864
352,0.00334023,0.00291851,0.00626308
353,0.00324915,0.00285131,0.00610052
354,0.00328649,0.00335719,0.00664372
355,0.00347541,0.00304612,0.0065216
356,0.0033613,0.00292518,0.00628653
357,0.00339649,0.00310709,0.00650364
358,0.00331753,0.00291581,0.00623341
359,0.00361918,0.00288132,0.00650058
360,0.00344459,0.00312827,0.00657292
361,0.0033805,0.00307214,0.00645271
362,0.00345001,0.00285025,0.00630031
363,0.0034702,0.00303979,0.00651003
364,0.00353068,0.00311179,0.00664252
365,0.00357661,0.00295056,0.00652724
366,0.00350322,0.00308736,0.00659061
367,0.00359373,0.00307747,0.00667126
368,0.00349962,0.00304759,0.00654726
369,0.00347437,0.00288099,0.00635542
370,0.00368924,0.00300344,0.00669272
371,0.00351273,0.00289667,0.00640946
372,0.00367806,0.00324969,0.00692782
373,0.00367866,0.00300789,0.0066866
374,0.00358604,0.00311237,0.00669847
375,0.0038275,0.00286228,0.00668983
376,0.00366796,0.00302084,0.00668886
377,0.0041028,0.00285515,0.00695803
378,0.003695,0.0031232,0.00681827
379,0.00375183,0.00287825,0.00663014
380,0.00374997,0.00294849,0.00669853
381,0.00380399,0.0029846,0.00678865
382,0.00367456,0.00308492,0.00675955
383,0.00370242,0.0028745,0.00657696
384,0.00378282,0.00287736,0.00666455
385,0.00387607,0.00297604,0.00685217
386,0.00374496,0.00284879,0.00659379
387,0.00388243,0.00336474,0.00724723
388,0.00386642,0.00311707,0.00698354
389,0.00391908,0.00334554,0.00726469
390,0.00377393,0.00307752,0.0068515
391,0.00382457,0.00284388,0.0066685
392,0.00420256,0.00311877,0.00732138
393,0.00398251,0.00309203,0.00707459
394,0.00390801,0.0029879,0.00689597
395,0.0041981,0.00305224,0.0072504
396,0.00385841,0.00296034,0.0068188
397,0.00389958,0.00312552,0.00702514
398,0.00378018,0.00329353,0.00707377
399,0.00407731,0.00316729,0.00724467
400,0.00387294,0.00298138,0.00685439
401,0.00400528,0.00343889,0.00744424
402,0.00396478,0.00363406,0.00759891
403,0.00389777,0.0035528,0.00745064
404,0.00403854,0.00360397,0.00764258
405,0.00400651,0.00361447,0.00762105
406,0.00394359,0.00363406,0.00757771
407,0.00408915,0.00308675,0.00717597
408,0.00406049,0.0030437,0.00710424
409,0.00399395,0.00303585,0.00702986
410,0.00395486,0.0030869,0.00704182
411,0.00417104,0.00301015,0.00718126
412,0.00417771,0.0029958,0.00717357
413,0.00419968,0.00291953,0.00711929
414,0.00415877,0.00321381,0.00737263
415,0.00423638,0.00325209,0.00748854
416,0.00427488,0.00368744,0.00796682
417,0.00434439,0.00371044,0.0080549
418,0.00436528,0.00338586,0.00775118
419,0.00429372,0.00295345,0.00724723
420,0.00431164,0.00339475,0.00770642
421,0.00419533,0.00300494,0.00720033
422,0.00432308,0.00312481,0.00744795
423,0.00427801,0.00309574,0.0073738
424,0.00425771,0.00299862,0.00725638
425,0.00424995,0.00321288,0.00746288
426,0.0043933,0.00301103,0.00740439
427,0.00434252,0.00322304,0.00756563
428,0.00469211,0.00330367,0.00799584
429,0.00422099,0.00305197,0.00727303
430,0.00442222,0.00322957,0.00765184
431,0.00436135,0.00308524,0.00744665
432,0.00438482,0.00294202,0.00732689
433,0.00445439,0.00302452,0.00747897
434,0.00438523,0.00294865,0.00733393
435,0.00442299,0.00289842,0.00732147
436,0.00446845,0.00299931,0.00746782
437,0.00447234,0.00310329,0.00757567
438,0.00438158,0.00311085,0.00749249
439,0.004491,0.00295878,0.00744983
440,0.00447529,0.00320136,0.0076767
441,0.00451724,0.0030969,0.00761418
442,0.00460822,0.00317285,0.00778113
443,0.00449615,0.00313192,0.00762812
444,0.00461885,0.00309327,0.00771217
445,0.00462365,0.00310264,0.00772634
446,0.00454425,0.00293756,0.00748187
447,0.00460938,0.00296007,0.00756949
448,0.00464581,0.0032027,0.00785253
449,0.00459812,0.00298739,0.00758559
450,0.00465489,0.00306866,0.00772363
451,0.0044858,0.0032385,0.00772435
452,0.00470935,0.00322351,0.00793291
453,0.00453995,0.00299904,0.00753907
454,0.00463106,0.00327472,0.00790582
455,0.00467562,0.00370116,0.00837684
456,0.00470538,0.00382135,0.0085268
457,0.00482014,0.00374822,0.00856843
458,0.00488063,0.00324494,0.00812561
459,0.00480836,0.00321574,0.00802413
460,0.00478289,0.00297287,0.00775582
461,0.00477344,0.00328396,0.00805745
462,0.00481728,0.00314046,0.00795779
463,0.00466886,0.00298938,0.00765829
464,0.00479536,0.00307388,0.00786929
465,0.00475572,0.00302917,0.00778496
466,0.00469271,0.00314633,0.00783908
467,0.00467304,0.00295019,0.00762328
468,0.00477457,0.00323035,0.00800498
469,0.00488622,0.00328514,0.00817142
470,0.00484672,0.00327217,0.00811895
471,0.00486298,0.003251,0.00811403
472,0.00486245,0.00321366,0.00807616
473,0.0048839,0.0031134,0.00799735
474,0.00481324,0.00297972,0.00779303
475,0.0048224,0.00323129,0.00805374
476,0.00489217,0.00319165,0.00808386
477,0.0048132,0.00318321,0.00799646
478,0.00473614,0.0032333,0.00796951
479,0.00492271,0.00318113,0.00810389
480,0.00489545,0.00314553,0.00804581
481,0.00486641,0.00307375,0.00794024
482,0.00475466,0.00315583,0.00791052
483,0.00495698,0.00306941,0.00802644
484,0.00458721,0.00323399,0.00782124
485,0.00459946,0.00328842,0.00788792
486,0.00479376,0.00325757,0.00805138
487,0.00470296,0.00328825,0.00799126
488,0.00467128,0.00327516,0.00794651
489,0.00481647,0.00316426,0.0079808
490,0.00481566,0.00322971,0.00804542
491,0.00442622,0.00305886,0.00748515
492,0.00453187,0.00316729,0.00769921
493,0.00479251,0.00323736,0.00802992
494,0.00453041,0.00330279,0.00783325
495,0.00474152,0.0033023,0.00804386
496,0.00448533,0.00328282,0.00776818
497,0.00463044,0.00305098,0.00768147
498,0.00482341,0.00307226,0.00789572
499,0.00475515,0.00309651,0.00785173
500,0.00458641,0.00316646,0.00775292
501,0.00457874,0.00330961,0.0078884
502,0.00445245,0.00307037,0.00752287
503,0.00487573,0.00328093,0.0081567
504,0.00478714,0.00307114,0.00785834
505,0.00463716,0.00315474,0.00779195
506,0.00457458,0.00304914,0.00762377
507,0.00485182,0.00322926,0.00808114
508,0.00459256,0.00327699,0.00786959
509,0.00451035,0.00307736,0.00758777
510,0.00484479,0.00320468,0.00804954
511,0.0045969,0.00310952,0.00770647
512,0.00456943,0.00320807,0.00778171
513,0.00449195,0.00336864,0.00786064
514,0.00484695,0.00342976,0.0082769
515,0.0045975,0.00330975,0.00790729
516,0.0044594,0.00333766,0.0077971
517,0.0046714,0.00334214,0.00801359
518,0.00465637,0.00329668,0.0079531
519,0.00447228,0.00310051,0.00757283
520,0.00457078,0.00320545,0.00777628
521,0.00460359,0.0032794,0.00788304
522,0.00458006,0.00342786,0.00800797
523,0.00443638,0.00344684,0.00788327
524,0.00447438,0.0034411,0.00791554
525,0.00447549,0.00344964,0.00792518
526,0.00447586,0.00343509,0.007911
527,0.00444704,0.00343764,0.00788473
528,0.00447282,0.00344523,0.00791811
529,0.00441419,0.00345055,0.00786479
530,0.00444002,0.00342316,0.00786322
531,0.00441084,0.00345295,0.00786383
532,0.00444922,0.00343312,0.00788239
533,0.00441616,0.00344249,0.00785872
534,0.0044521,0.00343773,0.00788989
535,0.00443827,0.00343879,0.0078771
536,0.00442018,0.00345925,0.00787951
537,0.00443093,0.00352506,0.00795604
538,0.00439747,0.00330349,0.00770102
539,0.00453646,0.00327401,0.00781052
540,0.00451547,0.00350285,0.00801838
541,0.00441596,0.00338154,0.00779755
542,0.00450984,0.003297,0.00780687
543,0.00441394,0.00319817,0.00761215
544,0.00439299,0.00346235,0.00785922
545,0.00448277,0.00337208,0.0078549
546,0.0045343,0.00334193,0.00787628
547,0.00458384,0.00322617,0.00781005
548,0.00444164,0.00331619,0.00775787
549,0.00449471,0.00316343,0.00765819
550,0.00446317,0.00318481,0.00764802
551,0.00431702,0.0031244,0.00744147
552,0.00427855,0.00331284,0.00759143
553,0.00447215,0.00316341,0.00763559
554,0.00429937,0.00322583,0.00752525
555,0.00434027,0.00334542,0.00768574
556,0.00456234,0.00327214,0.00783454
557,0.00454706,0.00314575,0.00769286
558,0.00441229,0.00345677,0.00786912
559,0.00425645,0.00322343,0.00747994
560,0.00437392,0.00317562,0.0075496
561,0.00435906,0.00328121,0.00764031
562,0.00428071,0.00311607,0.00739683
563,0.0043152,0.0032668,0.00758204
564,0.00432267,0.00311424,0.00743696
565,0.00429312,0.00326662,0.00755978
566,0.00420251,0.00315956,0.00736211
567,0.00426903,0.00330893,0.007578
568,0.00414214,0.00306785,0.00721005
569,0.00410618,0.00311305,0.00721928
570,0.00405621,0.00324617,0.00730244
571,0.00419212,0.00322789,0.00742007
572,0.00421369,0.00310067,0.00731442
573,0.00418685,0.00301785,0.00720475
574,0.00411924,0.00327173,0.00739102
575,0.00415903,0.00314161,0.00730069
576,0.0041775,0.00299486,0.00717611
577,0.00412236,0.00300091,0.00712334
578,0.00409535,0.00326852,0.00736392
579,0.00409244,0.00315233,0.00724483
580,0.00401584,0.00304949,0.0070654
581,0.00391334,0.00312128,0.00703468
582,0.00400821,0.00306596,0.00707422
583,0.00407142,0.00296964,0.00704112
584,0.00403129,0.00300495,0.0070363
585,0.0039765,0.00304648,0.00702303
586,0.0039259,0.00315892,0.00708487
587,0.00384314,0.00305979,0.00690298
588,0.00397822,0.00300632,0.00698459
589,0.00387252,0.00309074,0.00696332
590,0.00392759,0.00314437,0.00707202
591,0.00377261,0.00306614,0.00683881
592,0.00390864,0.00304706,0.00695576
593,0.00375102,0.00311084,0.00686192
594,0.00379431,0.00318461,0.00697897
595,0.00388084,0.00313564,0.00701653
596,0.00376374,0.00310578,0.00686957
597,0.00368188,0.00322692,0.00690885
598,0.00381692,0.00317357,0.00699053
599,0.00381181,0.00319026,0.00700213
600,0.00364445,0.00320079,0.0068453
601,0.00374581,0.00322856,0.00697442
602,0.00374708,0.00322964,0.00697678
603,0.00363481,0.00295247,0.00658733
604,0.00374153,0.00299615,0.00673773
605,0.00356621,0.00367163,0.00723791
606,0.00359524,0.00366167,0.00725699
607,0.00363844,0.00368422,0.00732273
608,0.00357384,0.00366485,0.0072418
609,0.00353865,0.00364615,0.00718488
610,0.00359414,0.00365182,0.00724605
611,0.00358741,0.00366344,0.00725092
612,0.0035255,0.00366566,0.00719122
613,0.00347289,0.00364536,0.00711832
614,0.00355125,0.00362043,0.00717174
615,0.00353284,0.0036233,0.0071562
616,0.00350636,0.00364447,0.0071509
617,0.00347554,0.00361668,0.00709229
618,0.00350582,0.00366399,0.00716988
619,0.00348209,0.00364803,0.00713017
620,0.00340589,0.00370234,0.0071083
621,0.00345758,0.00316372,0.00662136
622,0.0034582,0.00308741,0.00654567
623,0.00346119,0.00362716,0.00708842
624,0.00336674,0.00363081,0.0069976
625,0.00336471,0.00362031,0.0069851
626,0.00335404,0.00363193,0.00698601
627,0.003337,0.00360072,0.00693779
628,0.00333812,0.00364714,0.00698531
629,0.00329087,0.00348128,0.0067722
630,0.00325998,0.00327298,0.00653301
631,0.00331146,0.00307466,0.00638616
632,0.0031509,0.0030056,0.00615655
633,0.0031905,0.00311485,0.00630541
634,0.00322349,0.00314188,0.00636542
635,0.00322975,0.00311474,0.00634454
636,0.0032266,0.00315558,0.00638224
637,0.00319008,0.00311264,0.00630277
638,0.00319763,0.00319944,0.00639712
639,0.00317841,0.00335539,0.00653385
640,0.00312288,0.0033004,0.00642663
641,0.00314397,0.00318777,0.00633181
642,0.00312414,0.00306846,0.00619265
643,0.00310812,0.003001,0.00610917
644,0.00306512,0.00298527,0.00605044
645,0.00293374,0.00319141,0.0061252
646,0.00293348,0.00312714,0.00606068
647,0.00293497,0.0030433,0.00597831
648,0.00300748,0.0029914,0.00599897
649,0.00300821,0.0029435,0.00595177
650,0.00295155,0.00299221,0.00594381
651,0.00285198,0.00301623,0.00586827
652,0.00290882,0.00302569,0.00593457
653,0.0028031,0.00308376,0.0058869
654,0.00279655,0.00347545,0.00627205
655,0.00275802,0.00310966,0.00586775
656,0.0028266,0.00361619,0.00644285
657,0.00282675,0.00306851,0.00589533
658,0.00280379,0.00295596,0.00575982
659,0.002735,0.00323043,0.00596547
660,0.00264618,0.00308443,0.00573067
661,0.00272861,0.00309999,0.00582867
662,0.00270165,0.00343735,0.00613906
663,0.00263625,0.00356363,0.00619994
664,0.00259705,0.003553,0.00615011
665,0.00261736,0.00351961,0.00613703
666,0.00262042,0.00354054,0.00616101
667,0.00259068,0.00353121,0.00612195
668,0.00256142,0.00354792,0.00610941
669,0.00257222,0.00349682,0.00606909
670,0.0025481,0.00347759,0.00602575
671,0.0024679,0.00311099,0.00557895
672,0.00253278,0.00302246,0.00555765
673,0.00240952,0.0029649,0.0053745
674,0.00242514,0.0030605,0.00548572
675,0.0023774,0.00314523,0.00552267
676,0.00238616,0.00302584,0.00541206
677,0.00250057,0.0029059,0.00540652
678,0.00245241,0.00303564,0.00548813
679,0.00244775,0.00324661,0.00569443
680,0.00244331,0.00282037,0.00526371
681,0.00234704,0.00294934,0.00529643
682,0.00238616,0.00287953,0.00526575
683,0.00236622,0.00283749,0.00520375
684,0.00235652,0.0030172,0.00537377
685,0.00225725,0.00301478,0.00527208
686,0.00221842,0.00325547,0.00547395
687,0.00209905,0.00279909,0.00489821
688,0.00227853,0.00274423,0.00502282
689,0.00226178,0.00275528,0.00501726
690,0.00221859,0.00301017,0.00522882
691,0.00220456,0.00291582,0.00512044
692,0.0021847,0.00288308,0.00506784
693,0.0021699,0.00287798,0.00504793
694,0.00216309,0.00280757,0.00497072
695,0.00211929,0.0029875,0.00510685
696,0.00211837,0.0031371,0.00525551
